Unnamed: 0,Synonyms,Outcome Measure
2229,"['glycaemic range', 'Glycaemic control', 'Glycaemic controll', 'Glycaemic', 'glycaemic along', 'Glycaemic profile', 'Glycaemic response', 'Glycaemic parameters assessment', 'Glycaemic Control Parameters', 'glycaemic profile', 'glycaemic', 'glycaemic control', 'glycaemic regulation', 'glycaemic status', 'in glycaemic control', 'Glycaemic Control']",glycaemic
2230,['observing significant glycaemic'],observing significant glycaemic
2231,['Glycaemic MAGE'],Glycaemic MAGE
2232,['Glycemic consensus targets'],Glycemic consensus targets
2233,['knowledge glycemic targets'],knowledge glycemic targets
2234,['regimen reaching target glycemic'],regimen reaching target glycemic
2235,['Glycemic BGMS'],Glycemic BGMS
2236,['GLP1-RA Glycemic'],GLP1-RA Glycemic
2237,"['glycemic glycoalbumin', 'glycemic e g  glycoalbumin']",glycemic glycoalbumin
2239,"['Change in glycemic measures-', 'glycemic changes', 'Change glycemic', 'index of Change glycemia', 'Glycemic Control Change', 'Glycemic Changes', 'Change glycemic change']",Glycemic Control Change
2240,['Change glycemic weight'],Change glycemic weight
2241,['Change glycemic Fasting'],Change glycemic Fasting
2243,"['Mean amplitude of glycemic excursion', 'of mean amplitude glycemic excursions', 'Mean Amplitude of Glycemic Excursions', 'Mean amplitude of glycaemic excursions', 'amplitude of glycemic excursion', 'mean amplitude of glycaemic excursions', 'MAGE Mean Amplitude of Glycemic Excursion', 'Amplitude of glycemic excursions', 'Mean Amplitude of Glycemic Excursion', 'amplitude of glycemic excursions', 'Mean amplitude of glycemic excursions']",of mean amplitude glycemic excursions
2244,"['glycemic qualification rate', 'percentage glycemic target']",percentage glycemic target
2245,['net glycemic action'],net glycemic action
2246,"['Glycemic Control Controlled', 'Glycemic Control markers', 'Glycemic glycemic Control', 'Rate of glycemic control', 'glycemicic control', 'glycemic control', 'Evaluate Glycemic Control', 'Maintain Glycemic Control', '- glycemic control', 'the glycemic control', 'glycemic control measurements', 'Glycemic Control', 'Glycemic Control Monitoring', 'in glycemic control', 'Glycemic control', 'Glycemic regulation']",Glycemic Control
2247,"['glycemic groups', 'Glycemic response', 'Glycemic variations', 'Glycemic', 'glycemic markers', 'glycemic variability', 'glycemic according', 'glycemic balance', 'for glycemic measure', 'glycemic response', 'Glycemic Excursions', 'Glycemic Gain', 'Glycemic level', 'Glycemic marker levels', 'Glycemic status', 'capillary glycemic', 'in glycemic parameters', 'glycemic excursion', 'Glycemic variability', 'of glycemic excursions', 'Glycemic Events', 'glycemic index', 'glycemic measure', 'Glycemic Goals', 'glycemic variability indices', 'Glycemic measurements', 'glycemic target', 'Glycemic metrics', 'Glycemic GL', 'glycemic control status', 'Glycemic Response', 'glycemic', 'glycemic rates', 'Glycemic indices', 'Glycemic measures', 'Glycemic threshold', 'glycemic status', 'glycemic goal', 'glycemic Index', 'glycemic parameters', 'Glycemic Responses', 'Glycemic Excursion', 'glycemic excursions', 'glycemic levels', 'Glycemic Variability', 'glycemic profile']",glycemic index
2248,['vascular and glycemic measures'],vascular and glycemic measures
2249,['Personal Glycemic State'],Personal Glycemic State
2250,['Type 2 Glycemic Control'],Type 2 Glycemic Control
2251,['Cramp Threshold Frequency'],Cramp Threshold Frequency
2252,['Total Clamp Disposition Index'],Total Clamp Disposition Index
2253,"['forced expiratory volume', 'forced expiratory volume at', 'Forced Expiratory Volume']",forced expiratory volume
2254,['ejection fraction hypertension'],ejection fraction hypertension
2255,['Ejection EF Ejected Each'],Ejection EF Ejected Each
2256,"['Transcutaneous oximetry', 'trancutaneous oximetry']",trancutaneous oximetry
2257,['Pulse Oximetry'],Pulse Oximetry
2258,['Retinal oximetry'],Retinal oximetry
2259,['Oxidative capacity'],oxidative capacity
2260,"['oxidativge stress', 'oxidative stress parameters', 'oxidative stress markers', 'Oxidative stress markers', 'Oxidative Stress Marker', 'Oxidative Stress markers']",oxidative stress parameters
2264,['Oxyhemoglobin differences'],Oxyhemoglobin differences
2265,"['oxyntomodulin', 'Oxyntomodulin']",Oxyntomodulin
2267,"['oxytocin concentration', 'oxytocin level']",oxytocin
2269,['oxLDL levels'],oxLDL levels
2271,['chemerin level'],chemerin level
2273,['Chemosensitivity'],Chemosensitivity
2274,['C-C Chemokines'],chemokine
2275,['chemoattractant'],monocyte chemoattractant
2276,['Midazolam'],Midazolam
2278,['qEEG EEG EarEEG'],qEEG EEG EarEEG
2279,['Sphygmocor XCEL'],Sphygmocor XCEL
2280,['Sphygmocor'],Sphygmocor
2283,['metatarsophalangeal interphalangeal scale'],metatarsophalangeal interphalangeal scale
2284,['Creatinine calculated eGFR'],Creatinine calculated eGFR
2285,['Difference Laboratory-Measured eGFR'],Difference Laboratory-Measured eGFR
2286,['EGF Eotaxin RANTES VEGF'],EGF Eotaxin RANTES VEGF
2287,['fluorescein staining assessment'],fluorescein staining assessment
2288,['determined retinovascular fluorescein angiography'],determined retinovascular fluorescein angiography
2289,"['fluorescein', 'Fluorescein']",fluorescein
2290,['corneal fluorescein'],corneal fluorescein
2291,['retinal fluorescein'],retinal fluorescein
2292,['Flavoprotein fluorescence index'],Flavoprotein fluorescence index
2293,"['under semaglutide', 'semaglutide sema', 'semaglutide']",semaglutide
2294,"['semaglutide plasma concentration', 'semaglutide concentration']",semaglutide concentration
2295,"['Atherogenic Coefficient', 'atherogenic markers']",Atherogenic Coefficient
2298,['Myokine concentrations'],Myokine concentrations
2300,['Aqueous PDGF-AA'],Aqueous PDGF-AA
2301,['orexins anorexins'],orexins anorexins
2302,['podocalyxin level'],podocalyxin level
2303,"['fibrinogen fibrin', 'Albumin fibrinogen in']",fibrinolytic fibrinogen
2306,['Ceramide Ratio'],Ceramide
2308,['Glycosphingolipid content'],Glycosphingolipid
2309,['glycated GlyHb'],glycated GlyHb
2310,"['isoprostanes', 'isoprostane']",isoprostane
2313,"['metformin', 'Metformin Group']",Metformin Group
2315,"['Metformin Metformin+Secretagogue', 'Metformin+Secretagogue']",Metformin Metformin+Secretagogue
2316,['Pioglitazone + Metformin Groups'],Pioglitazone + Metformin Groups
2320,['Hyaluronidase'],Hyaluronidase
2321,['paraoxonase'],paraoxonase
2323,['Glicemic control'],Glicemic control
2324,['choroidal parameters'],choroidal parameters
2326,['adiponectin ratio'],Adiponectin
2328,['baseline in Adiponectin'],baseline in Adiponectin
2332,['Adipose-tissue Adipo-SI'],Adipose-tissue Adipo-SI
2334,['adiposity'],Adimensional
2335,['Adipo-SI'],Adipo-SI
2338,['Apelin Levels'],Apelin Levels
2340,['Sitagliptin'],Sitagliptin
2342,['Saxagliptin'],Saxagliptin
2344,"['GLU-AUC', 'derived glucagon AUC']",derived glucagon AUC
2345,['AUCglucose'],AUCglucose
2346,['Baroreflex Function'],indexes baroreflex
2347,['baroreflex'],baroreflex
2348,"['rongliflozin+probenecid', 'rongliflozin rongliflozin+probenecid']",rongliflozin+probenecid
2349,['Dapagliflozin'],dapagliflozin adaptation
2350,['canagliflozin'],canagliflozin
2352,['Somatosensory'],Somatosensory
2354,"['and prostaglandins', 'Prostaglandin']",prostaglandins
2356,['myo-inositol'],scyllo-inositol
2358,['Vasopressin'],Vasopressin
2362,['Amlodipine'],Amlodipine
2364,['baroreflex sensitivity'],baroreflex sensitivity
2365,['foveal sensitivity'],foveal sensitivity
2367,['Receptor occupancy'],Receptor occupancy
2369,['ERBB receptors'],ERBB receptors
2370,"['Cortisole', 'Concentration Cortisol', 'cortisol output', 'cortisol level']",cortisol
2371,['kortisol'],kortisol
2372,['cortisol-to-cortisone ratio'],cortisol-to-cortisone ratio
2373,['outcome cortisol concentrations'],outcome cortisol concentrations
2374,['fibrinolytic markers'],fibrinolytic markers
2375,['phacoemulsification'],phacoemulsification
2376,['Phamacokinetics'],Phamacokinetics
2377,['steatosis'],steatosis
2378,"['cerebrospinal measures', 'cerebrospinal']",cerebrospinal
2379,"['ECG parameters', 'ECG Monitoring']",ECG Monitoring
2380,"['Coagulation parameters', 'Coagulation Index', 'Coagulation Marker', 'coagulation parameters']",Coagulation Marker
2384,['phenotyping'],phenotyping
2385,['Physiologic'],Physiologic
2386,['Physiopathology of'],Physiopathology of
2389,['FFA levels'],FFA levels
2390,['PRA level'],PRA level
2391,['DRSS level'],DRSS level
2394,['Plasma Leptin Level'],Plasma Leptin Level
2395,"['leptin levels', 'Leptin Levels']",Leptin Levels
2396,['Adiponectin levels'],omentin levels
2398,['neopterin levels'],neopterin levels
2399,['Copeptin'],copeptin
2400,"['Copeptin concentrations', 'copeptin concentration', 'copeptin levels', 'Copeptin concentration']",copeptin levels
2402,['Incretin levels'],Incretin levels
2403,['Ghrelin Concentrations'],motilin concentrations
2404,['exenatide concentrations'],exenatide concentrations
2406,['phenotype of Mucosal Associated invariant T MAIT'],phenotype of Mucosal Associated invariant T MAIT
2409,['Arginine Test'],Arginine Test
2411,['acute arginine-stimulus test'],acute arginine-stimulus test
2412,"['Alanine Transaminase', 'Alanine Transferase Test']",Alanine Transferase Test
2414,['Aspartate Transaminase'],Aspartate Transaminase
2418,"['catecholamines', 'catecholamine measures', 'Catecholamine levels', 'catecholamine levels']",catecholamine levels
2420,"['serum creatinine', 'Serum Creatinine Levels', 'Serum creatinine', 'serum creatinine concentration', 'Serum Creatinine', 'serum creatinine levels']",serum creatinine
2422,['Plasmatic Creatinine'],Plasmatic Creatinine
2423,"['measured creatinine clearance', 'measured creatinine']",measured creatinine
2424,"['Albumin-to-Creatinine Treatment', 'creatinine clearance', 'Creatinine Clearance', 'Creatinine clearance']",Albumin-to-Creatinine Treatment
2425,['creatinine dilution method'],creatinine dilution method
2426,['macroalbuminuria creatinine'],macroalbuminuria creatinine
2427,['Microalbumin Creatinine Ratio'],Microalbumin Creatinine Ratio
2428,['microalbuminuria excretion creatinine'],microalbuminuria excretion creatinine
2429,"['albumin-to-creatinine ration', 'Albumin-Creatinine Ratio', 'Albumin-to-creatinine Ratio', 'albumin-creatinine ratio', 'albumin-to-creatinine ratio', 'Albumin-to-Creatinine Ratio']",Albumin-Creatinine Ratio
2430,"['creatinine concentrations', 'creatinine levels', 'Creatinine Level']",Creatinine Level
2431,"['baseline creatinine ratio', 'Creatinine baseline Ratio', 'Creatinine Ratio', 'creatinine ratio']",Creatinine baseline Ratio
2432,['creatinine value'],creatinine value
2433,"['albumin-to-creatinine', 'Albumin Creatinine', 'creatinine', 'albumin-creatinine', 'Albumin-to-Creatinine', 'albuminuria albumin-creatinine']",Albumin Creatinine
2434,['Adiponectin Creatinine'],Adiponectin Creatinine
2435,['Creatinine-Corrected'],Creatinine-Corrected
2438,['creatinine c-reactive'],creatinine c-reactive
2439,['C-reactive adiponectin'],C-reactive adiponectin
2440,"['cystatin C CysC', 'cystatin C']",Cystatin
2441,['Cystatin Value'],Cystatin Value
2443,"['the thrombin', 'Thrombin generation']",Thrombin generation
2444,['thrombomodulin'],thrombospondin
2445,['Thromboelastography'],Thromboelastography
2447,['Activated Partial Thromboplastin time'],Activated Partial Thromboplastin time
2448,"['Glycation Endproducts', 'glycation end products levels']",glycation end-products
2452,"['metabolite concentrations', 'Metabolite Profiles', 'metabolites response']",metabolites response
2453,"['Metabolomics profile', 'Metabolomic analysis', 'Metabolomic profiling', 'metabolomic signatures', 'metabolomics profile', 'metabolomic analysis', 'metabolomics profiles']",metabolomics profile
2454,['Pathway analysis of differential metabolites'],Pathway analysis of differential metabolites
2455,['Metabolomic Biomarker Discovery'],Metabolomic Biomarker Discovery
2457,['Euglycemic'],euglycemic
2459,['Euglycemic Clamp Study'],Euglycemic Clamp Study
2468,['Sugar Levels'],Sugar Levels
2470,['kisspeptin'],kisspeptin
2473,"['oral disposition index', 'Oral Disposition Index']",Oral Disposition Index
2475,['oral examination'],oral examination
2476,['oral clearance'],oral clearance
2480,['MAIT cells'],MAIT cells
2481,"['lactate accumulation', 'lactate levels']",lactate
2485,"['Fasting Blood Lipids', 'Fasting Blood Lipids Lipoprotein']",Fasting Blood Lipids
2486,"['fasting lipoproteins', 'fasting lipoprotein profiles']",fasting lipoproteins
2487,"['fasting lipids', 'fasting lipid', 'fasting lipid profile', 'Fasting Lipids']",fasting lipid
2488,"['fasting hepatic lipid content', 'Fasting Lipid Parameters', 'fasting lipid levels']",fasting lipid levels
2489,"['Fold Change in Lipoprotein', 'Change in lipoprotein']",Fold Change in Lipoprotein
2490,"['change in lipid profiles', 'Change in lipid profiles', 'lipid changes']",change in lipid profiles
2491,"['serum-lipid', 'Serum lipid change', 'serum lipidomics', 'Serum lipid profile', 'serum lipid profile', 'Serum Lipids', 'Serum Lipid']",Serum Lipids
2492,['Lipids Perfusion'],Lipids Perfusion
2493,"['Lipid Levels', 'Serum Lipid levels', 'lipids levels', 'lipid levels', 'Lipid levels']",blood lipid levels
2494,['hepatic lipid content'],hepatic lipid content
2495,"['cardiometabolic markers-lipid markers', 'anthropometric markers-lipid markers']",cardiometabolic markers-lipid markers
2496,"['myocardial lipid composition', 'Myocyte Lipid Accumulation']",myocardial lipid composition
2498,"['plasma lipids', 'Plasma Lipids', 'Plasma lipid profiles', 'plasma lipid profile', 'Plasma lipids', 'plasma lipid level', 'plasma lipoproteins', 'Plasma lipidomics', 'plasma lipid parameters']",plasma lipid profile
2500,['Level isoprostane lipoperoxides'],Level isoprostane lipoperoxides
2501,"['lipid profile', 'Lipid Profile', 'Lipid panels', 'Lipid Panel', 'Lipid profile']",lipid
2502,"['lipid lipid-lowering parameter', 'Lipid lipid-lowering parameter']",lipid lipid-lowering parameter
2503,"['Lipid control', 'markers-lipid', 'in lipid profile', 'Lipid profile markers', 'Lipid Parameters', 'lipid flux', 'in Lipid profile', 'lipid profiles', 'Lipid profiles', 'lipid control', 'Lipid Values', 'markers-lipid profile', 'lipid deposition', 'lipid uptake', ', lipid parameters', 'lipid parameter', 'the lipid profile', 'Lipid Parameter', 'lipid values', 'in Lipid measures']",Lipid profile markers
2504,"['lipid profiles profile', 'Lipidemic profile', 'lipid incidence profile', 'Lipid profile measurements']",Lipid profile measurements
2505,['in Metformin Lipid Profiles'],in Metformin Lipid Profiles
2506,['lipoprotein lipase activity'],lipogenic enzyme activity
2510,"['lipolysis rate', 'lipolysis', 'Lipolysis', 'Lipidic control']",lipolytic activities
2511,"['density lipoprotein', 'density lipoproteins']",Density Lipoprotein
2512,"['Lipoproteins', 'lipoproteins lipid', 'apoB-lipoproteins', 'Lipids and lipoproteins', 'lipoproteins lipoprotein', 'Lipoprotein function assessment']",apoB-lipoproteins
2514,['lipohypertrophy'],lipohypertrophy
2515,"['intrahepatic lipid stores', 'Intrahepatic lipids', 'intramyocellular lipid composition']",intramyocellular lipid composition
2516,['Lipid and glycemic parameters'],Lipids and glycemic parameters
2519,['lipid related biochemical parameters'],lipid related biochemical parameters
2520,['Postoperative Lipid Profiles levels'],Postoperative Lipid Profiles levels
2522,['High Glycemic Group'],High Glycemic Group
2524,['glucagon high'],glucagon high
2525,['glucagon ingestion high-protein groups'],glucagon ingestion high-protein groups
2526,"['High-density Lipoprotein Cholesterol', 'high density lipoprotein cholesterol', 'High-Density Lipoprotein cholesterol', 'High Density Lipoprotein Cholesterol']",High-Density Lipoprotein cholesterol
2527,"['high-density lipoprotein', 'High Density Lipoprotein', 'High Density Lipoproteins']",high density lipoprotein
2529,['Statistically Significant Uric Acid'],Statistically Significant Uric Acid
2531,['Dietary Glycemic load'],Dietary Glycemic load
2532,['Dietary acid load'],Dietary acid load
2533,['outcomes included achievement A1c cholesterol changes satisfaction'],outcomes included achievement A1c cholesterol changes satisfaction
2535,"['Lipoprotein cholesterol', 'density lipoprotein cholesterol', 'lipoproteins lipoprotein lipoprotein-cholesterol', 'density lipoprotein-cholesterol', 'Lipoprotein Cholesterol']",lipoprotein cholesterol
2536,"['Cholesterol level Change', 'HDL-cholesterol change', 'LDL cholesterol changes']",HDL-cholesterol change
2538,['Cholestyramine Cholesterol'],Cholestyramine Cholesterol
2539,"['Serum Cholesterol Levels', 'cholesterol levels', 'Cholesterol profile', 'LDL Cholesterol levels', 'Serum Cholesterol', 'Cholesterol levels', 'Cholesterol Absorption', 'LDL cholesterol level']",LDL Cholesterol levels
2540,"['HDL-Cholesterol', 'HDL-cholesterol cholesterol', 'HDL Cholesterol Ratio', 'cholesterol-HDL HDL', 'Cholesterol HDL-C LDL-C', 'HDL cholesterol', 'LDL Cholesterol', 'LDL -Cholesterol', 'HDL-cholesterol level', 'HBAIc HDL-cholesterol', 'LDL-cholesterol LDL-C', 'HDL Cholesterol', 'cholesterol cholesterol-HDL cholesterol-LDL', 'total cholesterol HDL-cholesterol', 'LDL cholesterol', 'HDL-cholesterol', 'LDL-cholesterol', 'LDL-Cholesterol', 'HbA1C Cholesterol']",LDL- cholesterol HDL-cholesterol
2541,"['Total Cholesterol', 'Total-cholesterol', 'total cholesterol', 'Plasma Cholesterol', 'Cholesterol Efflux Capacity', 'cholesterol efflux capacity']",Cholesterol
2542,['Total cellular cholesterol'],Total cellular cholesterol
2543,['cholesterol reduction'],cholesterol reduction
2545,['sugar epigenetic signatures glycemic changes'],sugar epigenetic signatures glycemic changes
2547,['Common Bile Duct Diameter'],Common Bile Duct Diameter
2549,['Prostate Specific Antigen'],Prostate Specific Antigen
2550,['progesterone after'],progesterone
2552,['TNF TNF-receptors'],TNF TNF-receptors
2554,['Thyroid Stimulating Hormone'],Thyroid hormone-induced
2555,['Gut peptide hormones'],Gut peptide hormone responses
2557,"['gut hormone levels', 'gut hormone response']",gut hormone levels
2558,"['Hormone response', 'hormone levels', 'hormone changes']",hormone changes
2563,"['counter regulatory hormone response', 'counter-regulatory hormones', 'Counterregulatory Hormones']",counter-regulatory hormone response
2565,['Sex Hormone Binding Globulin'],sex hormone-binding globulin
2566,"['growth hormone concentration', 'Growth Hormone', 'growth hormone']",growth hormone concentration
2567,"['Follicle-stimulating hormone value', 'follicle stimulating hormone']",follicle stimulating hormone
2568,['Cortisol hormone measurement'],Cortisol hormone measurement
2569,['reproductive toxicity'],reproductive toxicity
2570,['Post-Bronchodilator'],Post-Bronchodilator
2571,['CPC'],CPC
2575,"['daily step count', 'mean daily step count']",mean daily step count
2576,"['Index-Daily', 'Daily DPRS']",daily
2579,['daily caloric intake'],daily caloric intake
2580,['average daily steps-'],average daily steps-
2581,"['Change Baseline Estimated Glomerular Rate eGFR Week', 'Change Baseline Subjects Stage eGFR Week']",Change Baseline Estimated Glomerular Rate eGFR Week
2582,['year treatment creatinine measure'],year treatment creatinine measure
2583,['Secondary efficay endpoint weeks'],Secondary efficay endpoint weeks
2584,['Weighted WMG Weeks'],Weighted WMG Weeks
2586,"['Days', 'Proportion of days']",days
2587,['Implicit Time mfERG IT-mfERG month'],Implicit Time mfERG IT-mfERG month
2588,"['OCT', 'PV-OCT', 'OCT-A', 'RTOCT OCT', 'SD-OCT', 'NOTAL-OCT OCT', 'HD-OCT', 'OCT OCT-A']",HD-OCT
2589,"['OCT output', 'OCT-measurement']",OCT output
2590,['OCTA'],OCTA
2591,['High-Res-OCT'],High-Res-OCT
2593,['Eversense'],Eversense
2594,['Half-time'],Half-time
2600,['HFS-Parent score'],HFS-Parent score
2605,['Parent Quality of Life'],Parent Quality of Life
2609,['Home-use Performance'],Home-use Performance
2610,"['homeostasis model assessment', 'Homeostatic Model Assessment', 'Homeostasis Model Assessment', 'Homeostatic model assessment', 'Homeostasis model assessment', 'homeostasis assessment model', 'Homeostatic Model', 'Homeostasis model', 'homeostatic model assessment', 'homeostasis responses', 'Homeostasis model assessment-']",Homeostatic Model Assessment
2611,['Change in homeostasis model assessment'],Change in homeostasis model assessment
2612,['Homeostasis Model Assessment-2-beta'],Homeostasis Model Assessment-2-beta
2614,['Large-for-gestational age'],Large gestational age
2616,"['baby weight', 'newborn weight']",newborn weight
2617,['fetal weight'],fetal weight
2618,['fetal weight estimation'],fetal weight estimation
2619,['Birthweight-for-gestational-age'],Birthweight-for-gestational-age
2621,"['Birth Weight centile', 'Birth Weight', 'Birthweight', 'birthweight', 'Birth weight', 'birth weight']",Birthweight
2622,['Neonatal weight'],Neonatal weight
2623,['Placenta weight'],Placenta weight
2624,"['infant outcomes', 'Child Outcome']",Child Outcome
2631,['fetal growth'],fetal growth
2632,['baby assessments'],baby assessments
2633,['newborns gestational'],newborns gestational
2634,"['Infant adiposity', 'Infant Adiposity']",Infant adiposity
2635,['newborn anthropometrics'],newborn anthropometrics
2636,['infant percent'],infant percent
2639,['intraocular VEGF'],intraocular VEGF
2640,['ovarian volume'],ovarian volume
2641,"['maternal outcomes', 'Maternal outcome', 'Maternal outcomes']",maternal outcomes
2643,"['pregnancy outcome', 'Pregnancy Outcomes', 'Pregnancy and Delivery Characteristics', 'pregnancy outcomes', 'Pregnancy Outcomes Evaluation']",Pregnancy Outcomes
2644,"['fetal outcome', 'Fetal Outcomes']",Fetal Outcomes
2646,['fetal macrosomy'],fetal macrosomy
2647,['Fetal sonographic parameters'],Fetal sonographic parameters
2648,['Fetal interventricular septum thickness'],Fetal interventricular septum thickness
2649,"['Birth Outcome', 'birth outcomes']",birth rate
2650,['Birth'],Birth
2651,['Birth head circumference'],Birth head circumference
2652,['Neonatal body composition'],Neonatal body composition
2653,['Neonatal body length'],Neonatal body length
2654,"['Neonatal Outcomes', 'Neonatal Events', 'neonatal outcome', 'Neonatal Outcome', 'Neonatal outcomes', 'Neonatal adiposity', 'neonatal outcomes', 'neonatal adiposity', 'Neonatal']",Neonatal adiposity
2655,['neonatal leptin'],neonatal leptin
2657,['neonates'],neonates
2658,"['economic evaluation', 'Economic Analysis', 'Economic evaluation', 'Economic Evaluation']",Economic impact
2659,"['Applied Growth Factors', 'Growth Factors', 'Growth Factor']",Growth Factor
2661,['Placental growth factor'],Placental growth factor
2662,"['global longitudinal strain', 'Global Longitudinal Strain', 'Global longitudinal strain']",Global Longitudinal Strain
2663,"['Global GLS', 'Global Impression']",global
2664,['Global Preference Item'],Global Preference Item
2665,['Global Efficacy'],Global Efficacy
2668,['VOYAGE study'],VOYAGE study
2671,['Community Program Participation'],Community Program Participation
2673,['Intergroup analysis'],Intergroup analysis
2675,['Social Emotional Assessment'],Social Emotional Assessment
2678,['Social Adjustment'],Social Adjustment
2688,['Work and Social Adjustment Scale'],Work and Social Adjustment Scale
2689,['Pen user group subset comparisons'],Pen user group subset comparisons
2690,['colony forming unit'],colony forming unit
2691,['structural arterial wall characteristics'],structural arterial wall characteristics
2692,['structural imaging'],structural imaging
2693,['Fracture Risk Assessment Tool'],Fracture Risk Assessment Tool
2694,['Dynamic Vessel Analysis'],Dynamic Vessel Analysis
2697,['thermoneutral conditions'],thermoneutral
2698,['Thermography'],thermogenesis
2700,['Heat thermode test'],Heat thermode test
2701,['ear thermometer'],ear thermometer
2702,['skin thermometer'],skin thermometer
2703,['Plasma Decay Half-Life'],Plasma Decay
2705,['Substrate Oxidation'],substrate oxidation
2710,"['Carbon Monoxide Diffusing Capacity', 'Carbon Monoxide Diffusion Capacity']",Carbon Monoxide Diffusion Capacity
2711,['Nitric oxide levels'],nitric oxide synthase
2712,['nitrite flux'],nitrite flux
2715,['Iodine'],Iodine
2716,['near-infrared spectroscopy'],near-infrared spectroscopy
2717,['spectroscopy measurements'],spectroscopy measurements
2719,['MR spectroscopy'],MR spectroscopy
2721,['Neutrophile activation'],Neutrophile activation
2722,['neutrophil extracellular traps'],neutrophil extracellular traps
2726,['Plasma thromboxane'],Plasma acetate
2727,['Plasma Adiponectin'],Plasma Adiponectin
2728,['plasma lidocaine'],plasma lidocaine
2730,['plasma myeloperoxidase'],plasma myeloperoxidase
2731,['plasma metabolites profiles'],plasma metabolites
2732,['plasma drug concentration'],plasma drug concentration
2733,"['plasma amino acid concentrations', 'Plasma Amino Acid Levels']",Plasma Amino Acid Levels
2734,['plasma capric acid concentration'],plasma capric acid concentration
2735,"['Plasma biomarkers', 'plasma biomarkers', 'Plasma biomarker']",Plasma biomarker
2736,['plasma metabolic profile'],plasma metabolic profile
2737,['plasma level changes'],plasma level changes
2739,"['Plasma PYY', 'PK Plasma']",Plasma PYY
2740,['plasma transcription analysis'],plasma transcription analysis
2741,"['plasma concentration-time curve', 'Plasma Concentration-Time Concentration', 'plasma concentration-time', 'Plasma Concentration Curve', 'plasma concentration curve', 'plasma concentration time curve', 'plasma concentration-time profile', 'Plasma Concentration-Time']",Plasma Concentration-Time Concentration
2742,"['plasma FFA', 'Plasma Exenatide']",plasma FFA
2743,"['Plasma leptin', 'Plasma proteome']",Plasma proteome
2744,"['Plasma Concentrations', 'Plasma concentrations', 'plasma concentration', 'plasma level of', 'Plasma concentration', 'Plasma Concentration', 'plasma level', 'Plasma Levels', 'Plasma levels of']",plasma level
2745,"['Plasma Area', 'Plasma', 'plasmaconcentration', 'plasma analysis', 'Plasma Flow', 'plasma markers']",Plasma Flow
2746,['Plasma PK parameters'],Plasma PK parameters
2748,['fasting asymmetric plasma'],fasting asymmetric plasma
2752,['plasma K-833'],plasma K-833
2753,"['1H-magnetic', '1H-Magnetic']",1H-magnetic
2754,"['1H-Magnetic resonance spectroscopy-derived', '1H-magnetic resonance']",1H-Magnetic resonance spectroscopy-derived
2755,"['Magnetic Resonance Spectroscopy', 'magnetic resonance measures', 'magnetic resonance signal intensity', 'magnetic resonance', 'Magnetic Resonance', 'Magnetic Resonance Imaging', 'magnetic resonance imagine', 'magnetic resonance spectroscopy', 'magnetic resonance imaging']",magnetic resonance imaging
2756,"['Magnetic Resonance Imaging metrics', 'functional Magnetic Resonance Imaging', 'Magnetic resonance angiography']",Magnetic Resonance Imaging metrics
2757,['magnetic marker imaging'],magnetic marker imaging
2758,['magnetic resoance signal intensity value'],magnetic resoance signal intensity value
2759,['Nuclear NFkappaB'],Nuclear NFkappaB
2760,"['proton magnetic resonance', 'proton magnetic resonance spectroscopy']",proton magnetic resonance
2761,['proton-transfer-reaction'],proton-transfer-reaction
2762,['nuclear magnetic resonance'],nuclear magnetic resonance NMR spectroscopy
2763,['magnetic resonance spectroscopy spectrometry'],magnetic resonance spectroscopy spectrometry
2765,['carbon-13 magnetic resonance spectroscopy'],carbon-13 magnetic resonance spectroscopy
2766,"['Impedance cardiography', 'impedance cardiography']",Impedance cardiography
2767,['impedance'],impedance
2768,['SUDOSCAN electrochemical skin conductance scores'],SUDOSCAN electrochemical skin conductance scores
2769,['electrochemical skin conductance'],electrochemical skin conductance
2770,['Dynamometry'],Dynamometry
2771,['isokinetic dynamometer'],isokinetic dynamometer
2772,['electrode aggregometry'],electrode aggregometry
2773,['electrolyte levels'],electrolyte levels
2774,"['electrophysiological', 'Electrophysiology', 'electroencephalogram', 'electroretinogram', 'electrophysiology', 'Electrophysiological study', 'Electroretinography', 'electrophysiological measures', 'Electroencephalography', 'ELECTRORETINOGRAPHY', 'electrophysiology investigations', 'Electroretinogram']",Electroretinography
2775,['electrocardiograms examinations'],examinations electrocardiograms injection reactions
2776,"['Electrocardiograms', 'electrocardiography', 'electrocardiograms', 'Electrocardiogram', 'Electrocardiogram ECG Parameters', 'Electrocardiogram Parameters', 'electrocardiogram', 'Electrocardiogram recordings']",Electrocardiogram ECG Parameters
2777,['electrical impedance tomography'],electrical impedance tomography
2779,['Laser Speckle imaging'],Laser Speckle imaging
2780,['panretinal laser photocoagulation parameters'],panretinal laser photocoagulation parameters
2782,['photocoagulation'],photocoagulation
2783,['Photoplethysmography'],Photoplethysmography
2785,['photoreceptor density'],photoreceptor density
2786,"['histomorphometry measurements', 'histomorphometry']",histomorphometry measurements
2787,"['flow cytometry', 'flow cytometry analyses']",flow cytometry
2788,"['ultrasonography ultrasonographic', 'ultrasonographic investigation', 'ultrasonography', 'ultrasonographic appearance', 'ultrasonographic findings']",ultrasonographic investigation
2790,"['Accelerometer counts', 'accelerometry']",Accelerometer
