,Synonyms,Outcome Measure
2295,"['Atherogenic Coefficient', 'atherogenic markers']",Atherogenic Coefficient
2296,['phytochemical phenolic compounds'],phytochemical phenolic compounds
2297,['phytoestrogens'],phytoestrogens
2298,['Myokine concentrations'],Myokine concentrations
2299,['Aqueous Angiopoietin-2'],Aqueous Angiopoietin-2
2300,['Aqueous PDGF-AA'],Aqueous PDGF-AA
2301,"['and anorexins', 'orexins anorexins']",orexins anorexins
2302,['podocalyxin level'],podocalyxin level
2303,"['fibrinogen fibrin', 'Albumin fibrinogen in', 'fibrinogen', 'Fibrinogen', 'fibrinolytic fibrinogen']",fibrinolytic fibrinogen
2304,"['plasminogen', 'plasminogen plasmin']",plasminogen
2305,['fibrinogen plasminogen'],fibrinogen plasminogen
2306,"['Ceramide Ratio', 'Ceramide']",Ceramide
2307,['Glyburide'],Glyburide
2308,"['Glycosphingolipid content', 'Glycosphingolipid']",Glycosphingolipid
2309,['glycated GlyHb'],glycated GlyHb
2310,"['Isoprostane', 'isoprostanes', 'isoprostane']",isoprostane
2311,['isoglycaemic'],isoglycaemic
2312,['isoflavones'],isoflavones
2313,"['Metformin', 'metformin', 'Metformin Group']",Metformin Group
2314,['methicillin'],methicillin
2315,"['Metformin Metformin+Secretagogue', 'Metformin+Secretagogue']",Metformin Metformin+Secretagogue
2316,['Pioglitazone + Metformin Groups'],Pioglitazone + Metformin Groups
2317,['CAL'],CAL
2318,['calprotectin'],calprotectin
2319,['peroxidase'],peroxidase
2320,['Hyaluronidase'],Hyaluronidase
2321,"['Paraoxonase activity', 'paraoxonase']",paraoxonase
2322,"['podocyte podocin synaptopodin', 'synaptopodin']",podocyte podocin synaptopodin
2323,"['Glicemic control', 'Glicemic']",Glicemic control
2324,['choroidal parameters'],choroidal parameters
2325,['choroidal'],choroidal
2326,"['Adiponectin', 'adiponectin ratio', 'adiponectin']",Adiponectin
2327,['total adiponectin'],total adiponectin
2328,['baseline in Adiponectin'],baseline in Adiponectin
2329,['adiponectin receptor expression'],adiponectin receptor expression
2330,['E-selectin P-selectin Adiponectin'],E-selectin P-selectin Adiponectin
2331,['adipocytes'],adipocytes
2332,['Adipose-tissue Adipo-SI'],Adipose-tissue Adipo-SI
2333,"['adipose', 'Adipose']",Adipose
2334,"['Adipokine', 'adipokines', 'Adiposity', 'Adimensional', 'adiposomes', 'adiposity']",Adimensional
2335,['Adipo-SI'],Adipo-SI
2336,['Adipogenic capacity'],Adipogenic capacity
2337,['apelin'],apelin
2338,['Apelin Levels'],Apelin Levels
2339,['Apelin Receptor'],Apelin Receptor
2340,"['sitagliptin', 'Sitagliptin', 'vildagliptin sitagliptin']",Sitagliptin
2341,"['Gemigliptin', 'gemigliptin']",Gemigliptin
2342,"['saxagliptin', 'Saxagliptin']",Saxagliptin
2343,"['Glygocalyx', 'Glycocalyx']",Glygocalyx
2344,"['GLU-AUC', 'derived glucagon AUC']",derived glucagon AUC
2345,['AUCglucose'],AUCglucose
2346,"['indexes baroreflex', 'Baroreflex Function']",indexes baroreflex
2347,['baroreflex'],baroreflex
2348,"['rongliflozin+probenecid', 'rongliflozin rongliflozin+probenecid']",rongliflozin+probenecid
2349,"['dapagliflozin adaptation', 'Dapagliflozin']",dapagliflozin adaptation
2350,['canagliflozin'],canagliflozin
2351,"['somatostatin', 'Somatostatin']",Somatostatin
2352,['Somatosensory'],Somatosensory
2353,"['Proinsulin', 'proinsulin']",Proinsulin
2354,"['and prostaglandins', 'Prostaglandin', 'prostaglandin', 'prostaglandins']",prostaglandins
2355,['isoprostane prostaglandin'],isoprostane prostaglandin
2356,"['myo-inositol scyllo-inositol', 'scyllo-inositol', 'myo-inositol']",scyllo-inositol
2357,['resveratrol'],resveratrol
2358,['Vasopressin'],Vasopressin
2359,"['Evogliptin', 'Alogliptin']",Alogliptin
2360,['Melatonin'],Melatonin
2361,['polpypeptide'],polpypeptide
2362,['Amlodipine'],Amlodipine
2363,['sensitivity interleukin'],sensitivity interleukin
2364,['baroreflex sensitivity'],baroreflex sensitivity
2365,['foveal sensitivity'],foveal sensitivity
2366,['receptors'],receptors
2367,['Receptor occupancy'],Receptor occupancy
2368,['LDL receptors'],LDL receptors
2369,['ERBB receptors'],ERBB receptors
2370,"['Cortisol', 'Cortisole', 'Concentration Cortisol', 'cortisol output', 'cortisol control', 'cortisol', 'cortisol level']",cortisol
2371,['kortisol'],kortisol
2372,['cortisol-to-cortisone ratio'],cortisol-to-cortisone ratio
2373,['outcome cortisol concentrations'],outcome cortisol concentrations
2374,"['fibrinolytic balance', 'fibrinolytic markers']",fibrinolytic markers
2375,['phacoemulsification'],phacoemulsification
2376,['Phamacokinetics'],Phamacokinetics
2377,"['Steatosis', 'steatosis']",steatosis
2378,"['cerebrospinal measures', 'cerebrospinal']",cerebrospinal
2379,"['ECG parameters', 'ECG Monitoring']",ECG Monitoring
2380,"['Coagulation parameters', 'Coagulation Index', 'Coagulation Marker', 'coagulation parameters']",Coagulation Marker
2381,['coagulability'],coagulability
2382,['Intake Regulation'],Intake Regulation
2383,"['Phenotype', 'phenotypes', 'Phenotypes', 'phenotype', 'Phenotypic classification', 'phenotypic characteristics']",Phenotypes
2384,['phenotyping'],phenotyping
2385,"['Physiologic', 'physiologic']",Physiologic
2386,"['Physiopathology of', 'Physiopathology']",Physiopathology of
2387,"['ApoB Levels', 'apoB concentration']",apoB concentration
2388,['afamin levels'],afamin levels
2389,['FFA levels'],FFA levels
2390,['PRA level'],PRA level
2391,['DRSS level'],DRSS level
2392,['CEdG levels'],CEdG levels
2393,['akkermania levels'],akkermania levels
2394,"['Plasma Leptin Level', 'Plasma Leptin Levels']",Plasma Leptin Level
2395,"['leptin levels', 'Leptin Levels', 'levels leptin']",Leptin Levels
2396,"['adipokine levels', 'Adiponectin levels', 'omentin levels']",omentin levels
2397,['Melatonin Levels'],Melatonin Levels
2398,['neopterin levels'],neopterin levels
2399,"['Copeptin', 'copeptin', 'Copeptin value']",copeptin
2400,"['Copeptin concentrations', 'copeptin concentration', 'copeptin level measurement', 'copeptin levels', 'copeptin level', 'Copeptin concentration']",copeptin levels
2401,['Baseline incretin level'],Baseline incretin level
2402,['Incretin levels'],Incretin levels
2403,"['motilin concentrations', 'Ghrelin Concentrations']",motilin concentrations
2404,['exenatide concentrations'],exenatide concentrations
2405,['Thiamine Level'],Thiamine Level
2406,['phenotype of Mucosal Associated invariant T MAIT'],phenotype of Mucosal Associated invariant T MAIT
2407,"['adenosine', 'Adenosin']",adenosine
2408,"['L-arginine', 'arginine', 'Arginine production', 'Arginine']",Arginine
2409,['Arginine Test'],Arginine Test
2410,['arginine availability'],arginine availability
2411,['acute arginine-stimulus test'],acute arginine-stimulus test
2412,"['Alanine Transaminase', 'Alanine Transferase Test']",Alanine Transferase Test
2413,['adenine nucleotide translocase'],adenine nucleotide translocase
2414,['Aspartate Transaminase'],Aspartate Transaminase
2415,['Sitagliptin Leptin'],Sitagliptin Leptin
2416,['in certain myo-inositol scyllo-inositol serine lysine'],in certain myo-inositol scyllo-inositol serine lysine
2417,"['cathepsin S', 'Cathepsin S']",cathepsin S
2418,"['Catecholamine Sensitivity', 'Catecholamines', 'catecholamines', 'catecholamine measures', 'Catecholamine levels', 'catecholamine levels', 'Catecholamine']",catecholamine levels
2419,"['creatine', 'creatine excretion', 'creatine ratio']",creatine excretion
2420,"['serum creatinine', 'Serum Creatinine Levels', 'Serum creatinine', 'serum creatinine concentration', 'Serum Creatinine', 'serum creatinine levels']",serum creatinine
2421,['Serum creatine concentration'],Serum creatine concentration
2422,['Plasmatic Creatinine'],Plasmatic Creatinine
2423,"['measured creatinine clearance', 'measured creatinine']",measured creatinine
2424,"['Albumin-to-Creatinine Treatment', 'creatinine clearance', 'Creatinine Clearance', 'Creatinine clearance', 'treatment Creatinine']",Albumin-to-Creatinine Treatment
2425,['creatinine dilution method'],creatinine dilution method
2426,['macroalbuminuria creatinine'],macroalbuminuria creatinine
2427,['Microalbumin Creatinine Ratio'],Microalbumin Creatinine Ratio
2428,['microalbuminuria excretion creatinine'],microalbuminuria excretion creatinine
2429,"['albumin-to-creatinine ration', 'Albumin-Creatinine Ratio', 'Albumin-to-creatinine Ratio', 'albumin-creatinine ratio', 'albumin-to-creatinine ratio', 'Albumin-to-Creatinine Ratio']",Albumin-Creatinine Ratio
2430,"['creatinine concentrations', 'Creatinine levels', 'creatinine levels', 'Creatinine Level']",Creatinine Level
2431,"['baseline creatinine ratio', 'Creatinine baseline Ratio', 'Creatinine Ratio', 'creatinine ratio']",Creatinine baseline Ratio
2432,['creatinine value'],creatinine value
2433,"['albumin-to-creatinine', 'Albumin Creatinine', 'creatinine', 'albumin-creatinine', 'Albumin-to-Creatinine', 'albuminuria albumin-creatinine', 'Creatinine', 'Albumin-Creatinine']",Albumin Creatinine
2434,['Adiponectin Creatinine'],Adiponectin Creatinine
2435,['Creatinine-Corrected'],Creatinine-Corrected
2436,['cholecystokinin'],cholecystokinin
2437,['cytokeratin-18'],cytokeratin-18
2438,['creatinine c-reactive'],creatinine c-reactive
2439,['C-reactive adiponectin'],C-reactive adiponectin
2440,"['Cystatin', 'cystatin C CysC', 'cystatin', 'cystatin C', 'Cystatin C']",Cystatin
2441,['Cystatin Value'],Cystatin Value
2442,['Carbamylated-HDL'],Carbamylated-HDL
2443,"['thrombin', 'the thrombin', 'Thrombin generation']",Thrombin generation
2444,"['thrombomodulin', 'thrombospondin']",thrombospondin
2445,['Thromboelastography'],Thromboelastography
2446,['thrombospondin epithelium the'],thrombospondin epithelium the
2447,['Activated Partial Thromboplastin time'],Activated Partial Thromboplastin time
2448,"['Glycation End products', 'Glycation Endproducts', 'glycation end products', 'glycation end products levels', 'glycation end-products']",glycation end-products
2449,"['glycation', 'Glycation']",glycation
2450,"['Glycation Profiles', 'Glycation Modification Profiles']",Glycation Profiles
2451,['glycolysis'],glycolysis
2452,"['metabolites', 'metabolite', 'Metabolite', 'metabolite concentrations', 'Metabolite Concentration', 'Metabolites', 'Metabolite Profiles', 'metabolites response', 'metabolite production']",metabolites response
2453,"['in metabolomic profile', 'Metabolomics profile', 'metabolomics', 'Metabolomics', 'Metabolomic analysis', 'Metabolomic profiling', 'metabolomic signatures', 'metabolite metabolomics', 'metabolomics profile', 'metabolomic analysis', 'metabolomics profiles']",metabolomics profile
2454,['Pathway analysis of differential metabolites'],Pathway analysis of differential metabolites
2455,['Metabolomic Biomarker Discovery'],Metabolomic Biomarker Discovery
2456,['chemical constituents'],chemical constituents
2457,"['Euglycemic', 'euglycaemic', 'euglycemic range', 'euglycemic']",euglycemic
2458,['Euglycemic GABA level'],Euglycemic GABA level
2459,['Euglycemic Clamp Study'],Euglycemic Clamp Study
2460,['Aggregatibacter'],Aggregatibacter
2461,['Aggregatibacter actinomycetemcomitans'],Aggregatibacter actinomycetemcomitans
2462,['Faecalibacterium genus'],Faecalibacterium genus
2463,['Bacteroidetes'],Bacteroidetes
2464,"['Sugar-sweetened', 'Sugar-sweetened Beverage Intake']",Sugar-sweetened Beverage Intake
2465,['sugary beverage'],sugary beverage
2466,"['sugars', 'sugar']",sugars
2467,['Sugar Metabolism'],Sugar Metabolism
2468,['Sugar Levels'],Sugar Levels
2469,['cinnamon'],cinnamon
2470,['kisspeptin'],kisspeptin
2471,['oral health'],oral health
2472,['Oral hygiene'],Oral hygiene
2473,"['oral disposition index', 'Oral Disposition Index']",Oral Disposition Index
2474,"['oral', 'Oral']",Oral
2475,['oral examination'],oral examination
2476,['oral clearance'],oral clearance
2477,['analyse'],analyse
2478,['of Analyte Levels'],of Analyte Levels
2479,['multi-analyte'],multi-analyte
2480,['MAIT cells'],MAIT cells
2481,"['lactate production', 'Lactate production', 'lactate accumulation', 'lactate', 'Lactate', 'lactate levels']",lactate
2482,['serum lactate'],serum lactate
2483,['in kinetics intestinally apoB-48-containing lipoproteins interventions vivo'],in kinetics intestinally apoB-48-containing lipoproteins interventions vivo
2484,['apoB-48-containing lipoproteins'],apoB-48-containing lipoproteins
2485,"['Fasting Blood Lipids', 'Fasting Blood Lipids Lipoprotein']",Fasting Blood Lipids
2486,"['fasting lipoproteins', 'fasting lipoprotein profiles']",fasting lipoproteins
2487,"['fasting lipids', 'fasting lipid', 'fasting lipid profile', 'Fasting Lipids']",fasting lipid
2488,"['fasting hepatic lipid content', 'Fasting Lipid Parameters', 'fasting lipid levels']",fasting lipid levels
2489,"['Fold Change in Lipoprotein', 'Change in lipoprotein']",Fold Change in Lipoprotein
2490,"['change in lipid profiles', 'Change in lipid profiles', 'lipid changes']",change in lipid profiles
2491,"['serum-lipid', 'Serum lipid change', 'serum lipidomics', 'Serum lipid profile', 'Serum lipoproteins', 'serum lipid profile', 'Serum Lipids', 'Serum Lipid', 'serum lipids']",Serum Lipids
2492,['Lipids Perfusion'],Lipids Perfusion
2493,"['blood lipid levels', 'Lipid Levels', 'Serum Lipid levels', 'lipids levels', 'lipid levels', 'Lipid levels']",blood lipid levels
2494,"['lipids metabolism', 'Hepatic lipid metabolism', 'of lipid metabolism', 'hepatic lipid content', 'Lipid metabolism', 'lipid metabolism']",hepatic lipid content
2495,"['cardiometabolic markers-lipid markers', 'anthropometric markers-lipid markers']",cardiometabolic markers-lipid markers
2496,"['myocardial lipid composition', 'Myocyte Lipid Accumulation']",myocardial lipid composition
2497,['saturated lipid index'],saturated lipid index
2498,"['plasma lipids', 'Plasma Lipids', 'Plasma lipid profiles', 'plasma lipid profile', 'Plasma lipids', 'plasma lipid level', 'plasma lipoproteins', 'Plasma lipidomics', 'plasma lipid parameters']",plasma lipid profile
2499,"['lipospolysaccharide-induced', 'lipopolysaccharide', 'Lipopolysaccharide']",lipospolysaccharide-induced
2500,['Level isoprostane lipoperoxides'],Level isoprostane lipoperoxides
2501,"['lipid profile', 'Lipid Profile', 'Lipid', 'Lipid panels', 'Lipid Panel', 'lipid content', 'Lipid profile', 'Lipid and', 'lipid']",lipid
2502,"['lipid lipid-lowering parameter', 'Lipid lipid-lowering parameter']",lipid lipid-lowering parameter
2503,"['Lipid control', 'lipid mobilization', 'of profile lipid', 'markers-lipid', 'in lipid profile', 'Lipid profile markers', 'Lipid Parameters', 'lipid flux', 'in Lipid profile', 'lipid profiles', 'Lipid profiles', 'lipid control', 'Lipid Values', 'markers-lipid profile', 'lipid deposition', 'lipids', 'lipid compounds', 'lipid uptake', ', lipid parameters', 'lipid parameter', 'in lipid parameters', 'the lipid profile', 'Lipid Parameter', 'lipid values', 'lipid spectrum', 'in Lipid measures', 'Lipids', 'lipid functionality']",Lipid profile markers
2504,"['lipid profiles profile', 'Lipidemic profile', 'lipid incidence profile', 'estimation of profile lipid', 'Lipid profile measurements']",Lipid profile measurements
2505,['in Metformin Lipid Profiles'],in Metformin Lipid Profiles
2506,"['Lipoprotein lipase activity', 'lipoprotein lipase activity', 'lipogenic enzyme activity']",lipogenic enzyme activity
2507,['adipocyte lipolysis proteins'],adipocyte lipolysis proteins
2508,['lipid hydroperoxidase'],lipid hydroperoxidase
2509,"['lipocalin', 'lipoperoxides']",lipocalin
2510,"['Lipolytic activities', 'lipolytic activities', 'lipolysis rate', 'lipolysis', 'Lipolysis', 'Lipidic control']",lipolytic activities
2511,"['density lipoprotein', 'Density Lipoprotein', 'density lipoproteins', 'Density Lipoproteins']",Density Lipoprotein
2512,"['Lipoprotein', 'Lipoproteins', 'lipoproteins lipid', 'apoB-lipoproteins', 'apoB-lipoprotein', 'lipid lipoprotein', 'lipids and lipoproteins', 'Lipids and lipoproteins', 'Lipids lipoproteins', 'lipoprotein', 'lipoproteins lipoprotein', 'lipoproteins', 'heparin lipoprotein', 'Lipoprotein function assessment']",apoB-lipoproteins
2513,['remnant lipoprotein'],remnant lipoprotein
2514,['lipohypertrophy'],lipohypertrophy
2515,"['Intramyocellular lipid', 'intrahepatic lipid stores', 'Intrahepatic lipids', 'intramyocellular lipid', 'intramyocellular lipid composition']",intramyocellular lipid composition
2516,"['Lipids and glycemic parameters', 'Lipid and glycemic parameters']",Lipids and glycemic parameters
2517,['Circulatory Lipids'],Circulatory Lipids
2518,['specific lipids'],specific lipids
2519,['lipid related biochemical parameters'],lipid related biochemical parameters
2520,['Postoperative Lipid Profiles levels'],Postoperative Lipid Profiles levels
2521,['Placental lipid metabolism'],Placental lipid metabolism
2522,['High Glycemic Group'],High Glycemic Group
2523,['high-carbohydrate'],high-carbohydrate
2524,['glucagon high'],glucagon high
2525,['glucagon ingestion high-protein groups'],glucagon ingestion high-protein groups
2526,"['High-density Lipoprotein Cholesterol', 'high density lipoprotein cholesterol', 'High-Density Lipoprotein cholesterol', 'High Density Lipoprotein Cholesterol']",High-Density Lipoprotein cholesterol
2527,"['high density lipoprotein', 'high-density lipoprotein', 'High Density Lipoprotein', 'High Density Lipoproteins']",high density lipoprotein
2528,['fat-rich cholesterol chylomicron'],fat-rich cholesterol chylomicron
2529,['Statistically Significant Uric Acid'],Statistically Significant Uric Acid
2530,['Dietary cholesterol'],Dietary cholesterol
2531,['Dietary Glycemic load'],Dietary Glycemic load
2532,['Dietary acid load'],Dietary acid load
2533,['outcomes included achievement A1c cholesterol changes satisfaction'],outcomes included achievement A1c cholesterol changes satisfaction
2534,['Change Cholesterol A1C Compared'],Change Cholesterol A1C Compared
2535,"['lipoprotein cholesterol', 'Lipoprotein cholesterol', 'density lipoprotein cholesterol', 'lipoproteins lipoprotein lipoprotein-cholesterol', 'density lipoprotein-cholesterol', 'Lipoprotein Cholesterol']",lipoprotein cholesterol
2536,"['Cholesterol level Change', 'HDL-cholesterol change', 'LDL cholesterol changes']",HDL-cholesterol change
2537,"['c-reactive cholesterol', 'C-peptid Cholesterol']",c-reactive cholesterol
2538,"['Lecithin-cholesterol cholesteryl', 'cholesterol leptin', 'Cholestyramine Cholesterol']",Cholestyramine Cholesterol
2539,"['Serum Cholesterol Levels', 'cholesterol levels', 'Cholesterol profile', 'LDL cholesterol parameter', 'LDL Cholesterol levels', 'Serum Cholesterol', 'Cholesterol levels', 'Cholesterol Absorption', 'LDL cholesterol level']",LDL Cholesterol levels
2540,"['HDL-Cholesterol', 'HDL-cholesterol cholesterol', 'HDL Cholesterol Ratio', 'cholesterol-HDL HDL', 'Cholesterol HDL-C LDL-C', 'total HDL-cholesterol cholesterol', 'HDL cholesterol', 'LDL Cholesterol', 'LDL -Cholesterol', 'HDL-cholesterol level', 'HBAIc HDL-cholesterol', 'LDL-cholesterol LDL-C', 'HDL Cholesterol', 'LDL- cholesterol HDL-cholesterol', 'cholesterol cholesterol-HDL cholesterol-LDL', 'total cholesterol HDL-cholesterol', 'LDL cholesterol', 'HDL-cholesterol', 'LDL-cholesterol', 'LDL-Cholesterol', 'HbA1C Cholesterol', 'cholesterol-HDL']",LDL- cholesterol HDL-cholesterol
2541,"['cholesterol', 'Total Cholesterol', 'Total-cholesterol', 'total cholesterol', 'cholesterol chol', 'Total-cholesterol -cholesterol', 'Cholesterol', 'Plasma Cholesterol', 'Cholesterol Efflux Capacity', 'cholesterol efflux capacity', 'Total cholesterol']",Cholesterol
2542,['Total cellular cholesterol'],Total cellular cholesterol
2543,['cholesterol reduction'],cholesterol reduction
2544,['Cholesterol Education Program'],Cholesterol Education Program
2545,['sugar epigenetic signatures glycemic changes'],sugar epigenetic signatures glycemic changes
2546,['Glycemic Index of coffee Khalas'],Glycemic Index of coffee Khalas
2547,['Common Bile Duct Diameter'],Common Bile Duct Diameter
2548,['Prostate'],Prostate
2549,['Prostate Specific Antigen'],Prostate Specific Antigen
2550,"['progesterone after', 'progesterone']",progesterone
2551,['glucolipid pregnant'],glucolipid pregnant
2552,['TNF TNF-receptors'],TNF TNF-receptors
2553,['TNF-related proteins'],TNF-related proteins
2554,"['Thyroid hormone-induced', 'Thyroid Stimulating Hormone']",Thyroid hormone-induced
2555,"['Gut peptide hormones', 'Gut peptide hormone responses']",Gut peptide hormone responses
2556,"['gut hormone hormones', 'Gut Hormone', 'Gut hormones hormone', 'gut hormones']",Gut hormones hormone
2557,"['gut hormone levels', 'gut hormone response']",gut hormone levels
2558,"['hormone responses', 'Hormone response', 'hormone levels', 'Hormone', 'hormone changes', 'hormone']",hormone changes
2559,"['hormone hormones', 'hormones hormone levels', 'hormone hormones release']",hormone hormones release
2560,['Hormone analysis'],Hormone analysis
2561,"['incretin hormones', 'Incretin Hormones']",incretin hormones
2562,"['Hormones', 'hormones', 'various hormones']",various hormones
2563,"['counter-regulatory hormone response', 'counterregulatory hormones', 'counter regulatory hormone response', 'counter-regulatory hormones', 'Counterregulatory Hormones']",counter-regulatory hormone response
2564,['endocrine hormone changes'],endocrine hormone changes
2565,"['sex hormone-binding globulin', 'Sex Hormone Binding Globulin']",sex hormone-binding globulin
2566,"['growth hormone concentration', 'Growth Hormone', 'growth hormone']",growth hormone concentration
2567,"['Follicle-stimulating hormone value', 'follicle stimulating hormone']",follicle stimulating hormone
2568,['Cortisol hormone measurement'],Cortisol hormone measurement
2569,['reproductive toxicity'],reproductive toxicity
2570,['Post-Bronchodilator'],Post-Bronchodilator
2571,['CPC'],CPC
2572,['Chinese'],Chinese
2573,['Dutch'],Dutch
2574,"['of daily differences', 'daily differences']",daily differences
2575,"['daily step count', 'mean daily step count']",mean daily step count
2576,"['daily', 'Index-Daily', 'Daily DPRS', 'Daily']",daily
2577,['weekly'],weekly
2578,['Index-Daily Diary'],Index-Daily Diary
2579,['daily caloric intake'],daily caloric intake
2580,['average daily steps-'],average daily steps-
2581,"['Change Baseline Estimated Glomerular Rate eGFR Week', 'Change Baseline Subjects Stage eGFR Week']",Change Baseline Estimated Glomerular Rate eGFR Week
2582,['year treatment creatinine measure'],year treatment creatinine measure
2583,['Secondary efficay endpoint weeks'],Secondary efficay endpoint weeks
2584,['Weighted WMG Weeks'],Weighted WMG Weeks
2585,"['annual', 'Annual', 'Annualized']",Annualized
2586,"['of days', 'days', 'Days', 'Proportion of days']",days
2587,['Implicit Time mfERG IT-mfERG month'],Implicit Time mfERG IT-mfERG month
2588,"['OCT', 'PV-OCT', 'OCT-A', 'RTOCT OCT', 'SD-OCT', 'NOTAL-OCT OCT', 'HD-OCT', 'OCT OCT-A']",HD-OCT
2589,"['OCT output', 'OCT-measurement']",OCT output
2590,['OCTA'],OCTA
2591,['High-Res-OCT'],High-Res-OCT
2592,['atrial'],atrial
2593,['Eversense'],Eversense
2594,['Half-time'],Half-time
2595,['Hearth Rate'],Hearth Rate
2596,['parent compound'],parent compound
2597,['HFS-Parent'],HFS-Parent
2598,['Family assessment'],Family assessment
2599,['Parent survey'],Parent survey
2600,['HFS-Parent score'],HFS-Parent score
2601,"['Parental Monitoring', 'parental monitoring']",parental monitoring
2602,['Parenting styles'],Parenting styles
2603,['Parent Lifestyle Behaviours'],Parent Lifestyle Behaviours
2604,['Parent-child Relationship'],Parent-child Relationship
2605,['Parent Quality of Life'],Parent Quality of Life
2606,"['home', 'Home']",Home
2607,['adoption'],adoption
2608,['Household'],Household
2609,['Home-use Performance'],Home-use Performance
2610,"['homeostasis model assessment', 'Homeostasis', 'Homeostatic Model Assessment', 'Homeostasis Model Assessment', 'Homeostatic model assessment', 'Homeostatis Model', 'Homeostasis model assessment', 'homeostasis assessment model', 'homeostasis', 'Homeostatic Model', 'Homeostasis model', 'homeostatic model assessment', 'homeostatic', 'homeostasis responses', 'Homeostasis model assessment-']",Homeostatic Model Assessment
2611,['Change in homeostasis model assessment'],Change in homeostasis model assessment
2612,['Homeostasis Model Assessment-2-beta'],Homeostasis Model Assessment-2-beta
2613,['Home finger prick'],Home finger prick
2614,"['Large-for-gestational age', 'Large gestational age']",Large gestational age
2615,['weight overweight'],weight overweight
2616,"['baby weight', 'newborn weight']",newborn weight
2617,['fetal weight'],fetal weight
2618,['fetal weight estimation'],fetal weight estimation
2619,['Birthweight-for-gestational-age'],Birthweight-for-gestational-age
2620,['Infant birthweight percentile'],Infant birthweight percentile
2621,"['Birth Weight centile', 'Birth Weight', 'Birthweight', 'birthweight', 'Birth weight', 'birth weight']",Birthweight
2622,['Neonatal weight'],Neonatal weight
2623,['Placenta weight'],Placenta weight
2624,"['infant outcomes', 'Child Outcome']",Child Outcome
2625,['Child Development'],Child Development
2626,"['Child', 'infant', 'child']",Child
2627,['Child Length'],Child Length
2628,['Offspring'],Offspring
2629,"[""Children 's Hope""]",Children 's Hope
2630,['Infant growth'],Infant growth
2631,['fetal growth'],fetal growth
2632,['baby assessments'],baby assessments
2633,['newborns gestational'],newborns gestational
2634,"['Infant adiposity', 'newborn adiposity', 'Infant Adiposity']",Infant adiposity
2635,['newborn anthropometrics'],newborn anthropometrics
2636,['infant percent'],infant percent
2637,['childhood opportunity index'],childhood opportunity index
2638,['Teen'],Teen
2639,['intraocular VEGF'],intraocular VEGF
2640,['ovarian volume'],ovarian volume
2641,"['maternal outcomes', 'Maternal outcome', 'Maternal outcomes']",maternal outcomes
2642,['maternal'],maternal
2643,"['pregnancy outcome', 'Pregnancy Outcomes', 'Pregnancy and Delivery Characteristics', 'pregnancy outcomes', 'Pregnancy Outcomes Evaluation']",Pregnancy Outcomes
2644,"['fetal outcome', 'Fetal Outcomes']",Fetal Outcomes
2645,['Fetal Autonomic Nervous sysTem Evaluation'],Fetal Autonomic Nervous sysTem Evaluation
2646,['fetal macrosomy'],fetal macrosomy
2647,['Fetal sonographic parameters'],Fetal sonographic parameters
2648,['Fetal interventricular septum thickness'],Fetal interventricular septum thickness
2649,"['birth rate', 'Birth Outcome', 'birth outcomes']",birth rate
2650,['Birth'],Birth
2651,['Birth head circumference'],Birth head circumference
2652,['Neonatal body composition'],Neonatal body composition
2653,['Neonatal body length'],Neonatal body length
2654,"['Neonatal Outcomes', 'Neonatal Events', 'neonatal outcome', 'Neonatal Outcome', 'Neonatal outcomes', 'Neonatal adiposity', 'neonatal', 'neonatal outcomes', 'neonatal adiposity', 'Neonatal']",Neonatal adiposity
2655,['neonatal leptin'],neonatal leptin
2656,['Neonatal Safety'],Neonatal Safety
2657,['neonates'],neonates
2658,"['economic evaluation', 'Economic Analysis', 'Economic', 'Economic impact', 'Economic evaluation', 'Economic Evaluation', 'Economic Impact']",Economic impact
2659,"['Growth trajectories', 'Applied Growth Factors', 'Growth Factors', 'Growth Factor']",Growth Factor
2660,['growth'],growth
2661,['Placental growth factor'],Placental growth factor
2662,"['global longitudinal strain', 'Global Longitudinal Strain', 'Global longitudinal strain']",Global Longitudinal Strain
2663,"['Global GLS', 'Global', 'global', 'Global Impression']",global
2664,['Global Preference Item'],Global Preference Item
2665,['Global Efficacy'],Global Efficacy
2666,['International'],International
2667,['Climate Questionnaire'],Climate Questionnaire
2668,['VOYAGE study'],VOYAGE study
2669,"['Social support', 'social support']",Social support
2670,['peer support engagement'],peer support engagement
2671,['Community Program Participation'],Community Program Participation
2672,['Social Network Relationships'],Social Network Relationships
2673,['Intergroup analysis'],Intergroup analysis
2674,['Interpersonal'],Interpersonal
2675,['Social Emotional Assessment'],Social Emotional Assessment
2676,['Social-emotional development'],Social-emotional development
2677,['Social-emotional'],Social-emotional
2678,['Social Adjustment'],Social Adjustment
2679,['Change Social Skills'],Change Social Skills
2680,['Social'],Social
2681,['Social Situation'],Social Situation
2682,"['social-cognitive predictors', 'Social Cognition']",Social Cognition
2683,"['Social Participation', 'Social Identity', 'social motivation']",Social Participation
2684,"['socio-cognitive profile', 'Socio-cognitive measures']",Socio-cognitive measures
2685,"['Sociodemographic data', 'Socioemotional', 'sociodemographic characteristics']",Sociodemographic data
2686,['Social Comparison Scale'],Social Comparison Scale
2687,['Social Support Survey Instrument'],Social Support Survey Instrument
2688,['Work and Social Adjustment Scale'],Work and Social Adjustment Scale
2689,['Pen user group subset comparisons'],Pen user group subset comparisons
2690,['colony forming unit'],colony forming unit
