,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
2536,NCT00851019,Hemoglobin A1c change from baseline,All adverse events,2009-02,COMPLETED,INTERVENTIONAL,['NA'],
2537,NCT00143247,Change in Carbon Monoxide Diffusing Capacity (mL/Min/mm Hg) by Time on Exubera Treatment,Number of Decliners in Carbon Monoxide Diffusing Capacity (ml/Min/mm Hg) by Duration of Exubera Treatment,2003-03,TERMINATED,INTERVENTIONAL,['PHASE2'],
2538,NCT02108197,glucose tolerance,,2014-04,COMPLETED,INTERVENTIONAL,['NA'],
2539,NCT03473704,Depression symptoms,Another disease,2017-01-19,UNKNOWN,INTERVENTIONAL,['NA'],
2540,NCT02346175,Plasma glucose concentration of SHR3824,The number and type of adverse events reported,2014-06,COMPLETED,INTERVENTIONAL,['PHASE1'],
2541,NCT01369823,The levels of HbA1c will be investigated on patients combining the pump therapy with continuous glucose monitoring over a period of three months.,To evaluate the % sensor usage,2009-06,UNKNOWN,OBSERVATIONAL,['NA'],
2542,NCT05464784,Mean change from baseline in fasting serum triglyceride levels at Week 24,Mean change from baseline in lipids,2022-08-22,RECRUITING,INTERVENTIONAL,['PHASE2'],
2543,NCT01950650,Reasons for insulin omission/non-adherence reported by patient and physician,Impact of insulin treatment on life domains (patient survey),2010-03,COMPLETED,OBSERVATIONAL,['NA'],
2544,NCT05090202,Heart failure hospitalization.,,2022-12-30,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
2545,NCT00118560,maximal exercise times on treadmill and calf ergometer,,2005-06,COMPLETED,INTERVENTIONAL,['NA'],
2546,NCT02940158,Postprandial Blood Insulin,,2016-10,COMPLETED,INTERVENTIONAL,['NA'],
2547,NCT05266625,Adverse Events,Adverse Events,2022-02-14,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
2548,NCT02721602,Acceptability of the intervention measured via family feedback indicating at least 90% approve of the sessions on post-intervention surveys.,Blood glucose control in parent with Type 2 diabetes,2016-02,COMPLETED,INTERVENTIONAL,['NA'],
2549,NCT03971955,Blood collection,,2019-07-08,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
2550,NCT02020343,Meal triglyceride (TG) absorption,,2014-01,COMPLETED,OBSERVATIONAL,['NA'],
2551,NCT03642470,HbA1c,psychological health (Child Behavior),2018-06-05,COMPLETED,OBSERVATIONAL,['NA'],
2552,NCT00458016,Fasting Plasma Glucose Concentration,"Fasting serum triglycerides and free fatty acids, fasting serum insulin.",2007-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
2553,NCT05473364,Preservation of Serum Potassium,,2023-03-20,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2554,NCT02629497,platelet reactivity,Oxylipin production,2015-11,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1'],
2555,NCT03950219,HbA1c,,2019-03-01,UNKNOWN,OBSERVATIONAL,['NA'],
2556,NCT05939921,To assess the effect of metformin on Pancreatic fat and hepatic fat in T2DM patients.,,2022-05-01,COMPLETED,INTERVENTIONAL,['NA'],
2557,NCT01581658,Maximum Concentration,,2012-04-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
2558,NCT03514420,Percent Change From Baseline in Fasting Triglycerides Levels at End of the Treatment (Week 27),Number of Participants With Treatment-emergent Adverse Events (TEAEs),2018-06-15,COMPLETED,INTERVENTIONAL,['PHASE2'],
2559,NCT01653210,High Blood Glucose Index (HBGI),Glycemic Changes During Luteal Phase,2012-08,COMPLETED,OBSERVATIONAL,['NA'],
2560,NCT01638351,Maximal muscle strength,Muscle oxygenation,2011-12,COMPLETED,INTERVENTIONAL,['NA'],
2561,NCT05752955,Decrease anaemia prevalence in women,Dysglycaemia after a pregnancy affected by GDM,2022-06-06,RECRUITING,INTERVENTIONAL,['NA'],Cost of care
2562,NCT01155518,Insulin Resistance,,2010-06,TERMINATED,INTERVENTIONAL,['PHASE2'],
2563,NCT02689765,Change in fasting glucose and HbA1C,Calculated pancreatic β-cell function and insulin resistance,2016-02,COMPLETED,INTERVENTIONAL,['PHASE4'],
2564,NCT01424306,Fasting Plasma Interleukin-6 on Day 9 of Each Diet Period,Adipose Tissue Inflammation - Tissue Expression of IFN-gamma mRNA,2011-10,COMPLETED,INTERVENTIONAL,['NA'],
2565,NCT02123732,Change in HbA1C concentrations and fasting glucose levels,,2014-07,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2566,NCT03361098,Differences in neuronal activity in the central reward and satiety circuits in response to food-related stimuli by BOLD fMRI signal,Laboratory parameters,2017-09-18,COMPLETED,INTERVENTIONAL,['PHASE4'],Exploratory: Microbiome
2567,NCT03341299,Pharmacokinetics (PK): Insulin Lispro Area Under the Concentration Curve (AUC),Glucodynamics (GD): Area Under the Baseline Subtracted Glucose Concentration Curve,2017-11-13,COMPLETED,INTERVENTIONAL,['PHASE1'],
2568,NCT04746781,4 weeks of engagement in the Diabetes prevention program,Changes in Risk perceptions,2021-02-17,COMPLETED,INTERVENTIONAL,['NA'],
2569,NCT02348099,Presence of Subclinical Lipohypertrophy,,2015-03,UNKNOWN,OBSERVATIONAL,['NA'],
2570,NCT02501772,urinary spot albumin creatine excretion ratio (UACR) change,,2014-09,UNKNOWN,INTERVENTIONAL,['NA'],
2571,NCT01305005,,,2011-03,COMPLETED,OBSERVATIONAL,['NA'],
2572,NCT05477511,Rate of DM in the young adult offspring,"Rate of impaired glucose regulation, obesity and adiposity, hypertension and various insulin indices",2020-08-28,RECRUITING,OBSERVATIONAL,['NA'],
2573,NCT00714129,Stable isotopic and magnetic resonance measures to determine the changes in lipid and carbohydrate metabolism after dietary intervention,"DEXA, insulin sensitivity and energy expenditure changes due to dietary intervention",2007-09,COMPLETED,INTERVENTIONAL,['NA'],
2574,NCT00210262,rate of ACE inhibitor use in index patients,Rate of retinopathy screening in all patients,2002-10,COMPLETED,INTERVENTIONAL,['NA'],
2575,NCT00669864,Change in HbA1c (Glycosylated Haemoglobin A1c),"Hypoglycaemic Episodes, Diurnal/Nocturnal",2007-11,COMPLETED,INTERVENTIONAL,['PHASE4'],
2576,NCT04257409,Fitness - senior fitness,Metabolism - myokines,2019-01-01,UNKNOWN,INTERVENTIONAL,['NA'],
2577,NCT00571506,determine if treatment with rosiglitazone or pioglitazone affects platelet function as assessed by spontaneous and agonist-induced platelet aggregation,"adipocytokine concentrations (adiponectin, leptin), hemostatic parameters (fibrinogen, plasminogen activator inhibitor-1), high-sensitivity C-reactive protein",2004-05,COMPLETED,INTERVENTIONAL,['PHASE4'],
2578,NCT03720912,Change in HbA1c Level,FoH-C Frequency of Help,2018-10-22,COMPLETED,INTERVENTIONAL,['NA'],
2579,NCT04390711,Carbamylated-HDL levels alteration between the control and the T2DM patients with and without concomitant CAD.,,2018-09-01,COMPLETED,OBSERVATIONAL,['NA'],
2580,NCT04157673,Prospective memory,Working Memory,2019-09-01,COMPLETED,INTERVENTIONAL,['NA'],
2581,NCT03151837,Oral Glucose Tolerance Test,Hemoglobin(Hb),2017-05-10,COMPLETED,INTERVENTIONAL,['NA'],
2582,NCT00362128,Number of Participants With Hypertension,,2007-01,COMPLETED,OBSERVATIONAL,['NA'],
2583,NCT02929901,Hepatic steatosis,gut microbiota,2016-12,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
2584,NCT05914857,2h plasma glucose on an oral glucose tolerance test (OGTT),"Creatinine, calculated eGFR, and Albumin/Creatinine Ratio (ACR)",2023-12-20,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
2585,NCT01082120,To evaluate the effect of AZD1656 on the steady state pharmacokinetics of Pioglitazone and vice versa by assessment of AUC (0-24) and Cmax.,"To evaluate the pharmacokinetics of the Pioglitazone metabolite hydroxyl pioglitazone, when pioglitazone is administered with and without AZD1656, by assessment of AUC(0-24), Cmax and tmax.",2010-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
2586,NCT00600236,,,2004-09,COMPLETED,INTERVENTIONAL,['PHASE3'],
2587,NCT00950313,Increase in response rates to invitation to 2nd stage blood test,Increase in yield of OGTT positive results through filtering of high risk participants that pass 1st and 2nd stage screens,2011-04,COMPLETED,INTERVENTIONAL,['NA'],
2588,NCT01855386,Percentage of patients with NAFLD and gestational diabetes.,"Insulin sensitivity expressed as the Matsuda Index, measured during an oral glucose tolerance test (OGTT).",2013-01,TERMINATED,OBSERVATIONAL,['NA'],
2589,NCT05550870,Cholesterol in mg/dl,,2022-01-24,COMPLETED,INTERVENTIONAL,['NA'],
2590,NCT00686634,Hemoglobin A1c (HbA1c) Change From Baseline,Number of Adverse Events,2008-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
2591,NCT04948918,Change in estimated glomerular filtration rate renal function (eGFR),Change in peak linear blood flow velocity in the trunk and in segmental renal arteries,2020-09-20,COMPLETED,INTERVENTIONAL,['NA'],
2592,NCT05070949,Self-compassion,Stress and depressive symptoms,2021-11-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
2593,NCT05130463,Change from baseline in HbA1c after 24 weeks of treatment,Number of Participants with Final effectiveness evaluation,2022-03-22,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
2594,NCT00046150,Frequency of catheter occlusions,"Unexplained hyperglycemia, parameters of glycemic control",2002-05,COMPLETED,INTERVENTIONAL,['PHASE3'],
2595,NCT00875394,Change From Baseline in Glycosylated Hemoglobin A1C (A1C) at Week 24,,2007-02-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
2596,NCT04392570,To compare the serum osmolarities of patients with type 2 diabetes who are fasting for 17 hours and who are not fasting.,,2019-05-15,COMPLETED,OBSERVATIONAL,['NA'],
2597,NCT00420901,Endothelial function responders - Improvement in endothelial function,Changes in vascular inflammatory markers,1999-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
2598,NCT01072578,Calculation of derivation of pharmacokinetic variables,To examine the safety and tolerability of the combination of dapagliflozin and metformin,2010-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
2599,NCT01154244,insulin resistance assessed using HOMA-IR,proportion of obesity in patients,2009-09,COMPLETED,OBSERVATIONAL,['NA'],
2600,NCT01044368,The primary endpoint is the A1c level or the change in A1c level,"The secondary endpoints include severe hypoglycemia defined as requiring external aid, hospital admissions for any CVD related intervention, and adverse events such as unplanned hospitalizations for any cause that last more than 24 hours",2010-01,SUSPENDED,INTERVENTIONAL,['NA'],
2601,NCT04242511,TB medication levels,,2021-05,UNKNOWN,OBSERVATIONAL,['NA'],
2602,NCT01971554,Number of Participants Who Discontinued Study Drug Due to an AE,Change From Baseline in 24-Hour Weighted Mean Glucose (24h-WMG) at Day 15,2013-10-14,COMPLETED,INTERVENTIONAL,['PHASE1'],
2603,NCT03621384,Association between BsmI Polymorphisms in Vitamin D Receptor Gene and Diabetic Kidney Disease,,2014-11,COMPLETED,OBSERVATIONAL,['NA'],
2604,NCT04705779,Change in Veggie Meter Score,Change in Glycosylated Hemoglobin,2021-05-20,RECRUITING,INTERVENTIONAL,['NA'],
2605,NCT00500370,Change in Body Weight,Change in Glycosylated Hemoglobin (HbA1c),2007-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
2606,NCT00509925,"Total Energy Expenditure, Dietary Record Method","Hypoglycaemic Episodes, Diurnal/Nocturnal",2007-07,TERMINATED,INTERVENTIONAL,['PHASE4'],
2607,NCT03781232,Generation and validation of predictive models by Mean Absolute Relative Difference (MARD) measures,,2018-11-22,COMPLETED,INTERVENTIONAL,['NA'],
2608,NCT02278913,Glycemic control,Mortality,2009-04,COMPLETED,INTERVENTIONAL,['PHASE4'],
2609,NCT01484353,HBAIC before and after intervention,Blood pressure,na,WITHDRAWN,INTERVENTIONAL,['NA'],
2610,NCT02088203,Levels of bioactive components from the Russian Tarragon Nutrasorb in the blood and urine,Glucose tolerance measured with an OGTT,2014-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
2611,NCT05267457,Gestational diabetes mellitus,,2012-08-01,COMPLETED,OBSERVATIONAL,['NA'],
2612,NCT03706378,Insulin,,2017-08-18,COMPLETED,INTERVENTIONAL,['NA'],
2613,NCT02234440,Reduction of portal pressure,Safety profile of the drugs like Random Blood Sugar (RBS) and serum lactate monitoring regularly.,2014-09-01,COMPLETED,INTERVENTIONAL,['NA'],
2614,NCT04638556,Nerve conduction velocity,,2019-09-03,UNKNOWN,OBSERVATIONAL,['NA'],
2615,NCT03552562,Total retinal blood flow (DVA and FDOCT),,2018-11-21,UNKNOWN,INTERVENTIONAL,['NA'],Autonomic and sensomotoric neuropathy measurements
2616,NCT01778751,Diabetes Control,Depressive Symptoms,2013-12,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1'],
2617,NCT00362323,TG / HDL-C ratio,Lipid and glycemic parameters,2006-10,COMPLETED,INTERVENTIONAL,['PHASE3'],
2618,NCT00563628,Retinal thickness after treatment,,2007-10,UNKNOWN,INTERVENTIONAL,['PHASE4'],
2619,NCT00921882,Oral glucose tolerance test,Acceptability of screening test,2008-06,COMPLETED,OBSERVATIONAL,['NA'],
2620,NCT00877968,Post-prandial glycemic response,"Appearance, taste, texture, smell and overall acceptability",2008-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
2621,NCT05608187,Compare incidence of serious adverse events (SAEs) between treatment groups,Presence of viable L. reuteri containing the pSIP_CXCL12 plasmid in wounds,2022-09-26,RECRUITING,INTERVENTIONAL,['PHASE2'],"Analysis of L. reuteri containing the pSIP_CXCL12 plasmid in blood, feces, and perilesional skin"
2622,NCT01964703,serum glucose (fasting and post 75g oral glucose tolerance test),serum insulin,2013-04,COMPLETED,INTERVENTIONAL,['PHASE4'],"HOMA IR, QUICKI, HOMA beta, lipid profile, inflammatory markers"
2623,NCT03311802,fasting plasma glucose,,2015-03-11,COMPLETED,OBSERVATIONAL,['NA'],
2624,NCT01324557,Glycosylated hemoglobin (HbA1c) measurement,The frequency of hypoglycemic episodes,2011-03,UNKNOWN,INTERVENTIONAL,['PHASE2'],
2625,NCT00495885,change from baseline to 12 weeks for Sleep Maintenance Insomnia using patient reported Wake After Sleep Onset (pr-WASO),"Change from baseline to 12-week of ""General Productivity"" domain from Functional Outcomes of Sleep Questionnaire (FOSQ).",2007-06,COMPLETED,INTERVENTIONAL,['PHASE3'],
2626,NCT02250794,mean blood glucose for the duration of the hospital stay,frequency of hypoglycemia,2014-10,WITHDRAWN,INTERVENTIONAL,['PHASE4'],Acute kidney injury
2627,NCT04663685,Participant experience,Number of adverse events,2020-10-05,UNKNOWN,INTERVENTIONAL,['NA'],
2628,NCT00399425,Stage in Wagner's classification,Quality of life,2001-06,TERMINATED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
2629,NCT01489644,Fasting repaglinide and metformin Cmax (maximum drug concentration) following individual administration,Vital signs,2006-06,COMPLETED,INTERVENTIONAL,['PHASE1'],
2630,NCT05301816,Global impression of change in health status,,2022-07-05,RECRUITING,INTERVENTIONAL,['NA'],Device Safety
2631,NCT04857398,Area under the serum insulin icodec concentration-time curve during one dosing interval at steady state,Terminal half-life for insulin icodec at steady state,2021-04-28,COMPLETED,INTERVENTIONAL,['PHASE1'],
2632,NCT01961388,The mean change in post-meal glucose levels from baseline at the end of observation period of up to 16 weeks,Incidence rate of adverse drug reactions in acarbose and metformin treated groups during 16 weeks observation period,2015-08,WITHDRAWN,OBSERVATIONAL,['NA'],
2633,NCT01197092,HbA1c Test (Glycated hemoglobin),"Vitamins B1,B2,B6,B 12, Vitamin D",2010-11,UNKNOWN,INTERVENTIONAL,['PHASE2'],
2634,NCT03455985,Change in HbA1c From Baseline to 24 Weeks,Fasting Glucose,2018-05-01,TERMINATED,INTERVENTIONAL,['NA'],
2635,NCT02138045,Evoked brain potentials (using standard electroencephalographic brain imaging).,OCT,2014-05,COMPLETED,INTERVENTIONAL,['NA'],Weight/body mass index
2636,NCT04238494,Fat involution and trophicity in rectus femoris,measure the serum interleukin IL-1b and IL-18 rate,2019-10-18,UNKNOWN,INTERVENTIONAL,['NA'],
2637,NCT05585502,Muscle and tendon stiffness differences between T2D patients and controls,Correlation between tissue glycation indicators (RAGE) and muscle-tendon stiffness in T2D patients and controls,2022-12-10,RECRUITING,INTERVENTIONAL,['NA'],
2638,NCT01512030,What is the long term development of diabetic neuropathy? Is there a significant deterioration or improvement in nerve conduction during the follow up period?,Nephropathy,2011-12,COMPLETED,OBSERVATIONAL,['NA'],
2639,NCT01161030,,,2008-08,COMPLETED,INTERVENTIONAL,['NA'],
2640,NCT02794792,Change from baseline in HbA1c with ipragliflozin once daily added on to metformin compared to placebo added on to metformin,Percentage of patients with AEs of special interest,2016-05-11,COMPLETED,INTERVENTIONAL,['PHASE3'],
2641,NCT00671346,Possible effects of B-vitamin treatment on risk of developing cancer during the trial periods (completed by 2004 and 2005) and during post-trial follow-up.,"The possible effects of B-vitamin treatment on major cardiovascular events, all cause mortality and cause specific death during the trial periods (completed by 2004 and 2005) and during post-trial follow-up.",1998-12,UNKNOWN,OBSERVATIONAL,['NA'],
2642,NCT06174779,The proportion of subjects achieving body weight loss ≥ 5% from baseline,Change of IWQoL-Lite-CT(Physical function domain) from baseline,2023-12-19,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE3'],
2643,NCT01984606,The change from baseline in HbA1c after 52 weeks of treatment.,The change in Diastolic Blood Pressure (DBP) from baseline after 52 weeks of treatment,2015-01,WITHDRAWN,INTERVENTIONAL,['PHASE3'],
2644,NCT05389566,Co-existence of peripheral neuropathy and impaired dynamic postural control in people with diabetes,The impact of peripheral neuropathy on postural control (In quite stance),2022-05-06,RECRUITING,OBSERVATIONAL,['NA'],Muscle strength and peripheral neuropathy
2645,NCT05455242,Change in Behavior Automaticity,,2021-01-16,COMPLETED,INTERVENTIONAL,['NA'],
2646,NCT05780905,bloodbrain barrier Ktrans,Inflammatory markers,2023-04-03,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE4'],
2647,NCT00135226,Number of Participants With First Occurrence of Any Major Bleed (Aspirin Comparison Only),Number of Participants With Any Incident Gastrointestinal (GI) Tract Cancer (Aspirin Comparison Only),2005-03,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE4'],Number of Participants With Event: Other Arrhythmia (Omega-3 Comparison Only)
2648,NCT00067951,Hemoglobin A1c (HbA1c) reduction after 24 weeks of treatment.,"Change in FPG, insulin,C-peptide, insulin sensitivity,beta cell function, free fatty acids, lipids. Change in weight, vital signs, clinical laboratory tests, and adverse experiences.",2003-10-17,COMPLETED,INTERVENTIONAL,['PHASE3'],
2649,NCT00744926,Absolute change from baseline in HbA1c,"Responder rates for HbA1c (target <=7.0%, <=6.5%); relative change in glucose, insulin, C-peptide and glucagon during a meal tolerance test; beta cell function.",2008-08,COMPLETED,INTERVENTIONAL,['PHASE3'],
2650,NCT04682457,Change in C-peptide over a year,Change in dried blood spot C-peptide,2019-11-01,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
2651,NCT00682240,Retinal morphological changes with time secondary to laser treatment as assessed with optical coherence tomography (OCT).,"changes in retinal function as an effect of treatment, documented by visual acuity testing and microperimetry. The change in vascular leakage will be assessed by performing fluorescein angiography, flare counts will be performed monthly.",2007-10,COMPLETED,INTERVENTIONAL,['PHASE4'],
2652,NCT02506647,Pharmacokinetic effects,Safety assessment as measured by incidence and severity of adverse events,2015-12,COMPLETED,INTERVENTIONAL,['PHASE1'],
2653,NCT02002143,Patients' control (decreased levels) of HemoglobinA1C (clinical),Patient Self-Management,2014-01,UNKNOWN,INTERVENTIONAL,['NA'],
2654,NCT01490918,The Change of Glycated Hemoglogin(HbA1c) From Baseline to 16 Weeks of Treatment,"Changes in Glucagon During Meal Tolerance Test Between 2 Group(Group 1 vs Group 2),",2012-04,COMPLETED,INTERVENTIONAL,['PHASE4'],"Changes in MAGE of Glucose During CGMS Between 2 Group(Group 1 vs Group 2),"
2655,NCT03146845,Change in the Cardiff Wound Impact Schedule-Physical Symptoms of Daily Living (CWIS-PSDL) Scale Score From Baseline to the Week 6 Visit,Healthcare Resource Use - Number of Dressing Changes Required for Each Type of Wound Debridement,2017-06-15,COMPLETED,INTERVENTIONAL,['NA'],
2656,NCT03848637,Area under the plasma concentration of Metformin-time curve from time zero to time of last measurable concentration,Apparent volume of distribution of Metformin,2019-04-14,UNKNOWN,INTERVENTIONAL,['PHASE1'],
2657,NCT03125772,Composite safety endpoint of Target Vessel Failure (TVF) rate at 12 months post-index procedure: • Cardiac Death related to target vessel • Target Vessel Myocardial Infarction (TV-MI) • Target Vessel Revascularization (TVR),Stent Thrombosis Rate,2011-06,COMPLETED,INTERVENTIONAL,['NA'],Procedural complication rate
2658,NCT03827382,metabolic control,Quality of life by SF-36 Questionnaire,2019-02-01,RECRUITING,INTERVENTIONAL,['NA'],
2659,NCT00006163,,,1997-09,COMPLETED,INTERVENTIONAL,['PHASE4'],
2660,NCT01135433,Change from baseline in HbA1c,"Safety as reflected by adverse events, routine safety laboratories, vital signs, physical examinations and 12-lead electrocardiograms (ECGs)",2010-05-15,COMPLETED,INTERVENTIONAL,['PHASE3'],
2661,NCT01766362,Macular thickness,,2011-10,COMPLETED,INTERVENTIONAL,['PHASE3'],
2662,NCT01011868,Change From Baseline in Glycosylated Haemoglobin A1c (HbA1c) After 18 Weeks of Treatment,"The Occurrence of Treat to Target Efficacy Response, That is an HbA1c Under Treatment of <7.0% After 18, 54, and 78 Weeks of Treatment",2009-11,COMPLETED,INTERVENTIONAL,['PHASE2'],Confirmed Hypoglycemic Events
2663,NCT00320086,"Number of Subjects With Normal Urinary Protein Excretion in Healthy and Diabetic Children, Assessed Over 1 Day.",,2005-08,COMPLETED,OBSERVATIONAL,['NA'],
2664,NCT01294553,Number of Participants With an Adverse Event,Number of Participants With the Indicated Unexpected Adverse Events,2004-06,COMPLETED,OBSERVATIONAL,['NA'],
2665,NCT02695173,Incidence of urinary tract infections (UTI) complications,Incidence of pyelonephritis,2017-01-01,COMPLETED,OBSERVATIONAL,['NA'],
2666,NCT02384018,C-peptide level after mixed meal tolerance test,The absence of severe hypoglycemic episodes,2014-12,COMPLETED,INTERVENTIONAL,['PHASE1'],
2667,NCT01678742,Difference in the incremental area under the curve (iAUC) for peptide YY (PYY) after food ingestion between high-protein and standard diet groups,Difference in the iAUC for glucose-dependent insulinotropic polypeptide (GIP) after food ingestion between high-protein and standard diet groups,2012-08,COMPLETED,INTERVENTIONAL,['NA'],Difference in the iAUC for glucagon after food ingestion between high-protein and standard diet groups
2668,NCT05172947,Serum neopterin levels,"Measurement of serum level of LDL, cholesterol, HDL, Triglyceride",2021-12-05,COMPLETED,INTERVENTIONAL,['NA'],
2669,NCT01862029,Change in Insulin Sensitivity - Post-roflumilast,,2013-05-22,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2670,NCT04143269,Subjective gastrointestinal symptoms,Nerve conduction study - amplitudes,2020-01-20,COMPLETED,INTERVENTIONAL,['NA'],
2671,NCT05418465,Rate of change in Estimated Glomerular Filtration Rate (eGFR) compared to baseline,Change in 24-hour urine protein ration from baseline.,2022-01-26,RECRUITING,INTERVENTIONAL,['NA'],Incidence of adverse reactions
2672,NCT05035849,Glycemic variations,Glycemic variations,2020-01-30,COMPLETED,INTERVENTIONAL,['NA'],
2673,NCT02906579,Change From Time-Matched Baseline (Placebo Cycle) in Platelet Function Assessments: Collagen/Epinephrine Time to Aggregation,,2016-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
2674,NCT05227196,"Cmax,0-24h.semaglutide,SS Maximum semaglutide plasma concentration at steady state","Ctau,24h,semaglutide,SS Semaglutide plasma concentration 24 hours after last dose at steady state",2022-02-04,COMPLETED,INTERVENTIONAL,['PHASE1'],
2675,NCT02033889,Percentage of Participants Discontinuing Study Treatment Due to an AE (Including Rescue Approach),Percent Change From Baseline in Bone Biomarker PTH at Week 104 (Excluding Bone Rescue Approach),2013-12-13,COMPLETED,INTERVENTIONAL,['PHASE3'],
2676,NCT03764631,Number of Participants With Dehydration,Number of Participants With Dehydration During Ramadan Periods,2018-09-26,COMPLETED,OBSERVATIONAL,['NA'],
2677,NCT03808090,Urinary oxalate excretion,,2013-01-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
2678,NCT00006505,Insulin independence,change in lipid profiles,2000-11-16,COMPLETED,INTERVENTIONAL,['PHASE2'],
2679,NCT01364402,Incidence of Contrast Induced Nephropathy(CIN),Hospital mortality,2011-08,UNKNOWN,INTERVENTIONAL,['PHASE3'],
2680,NCT00643474,Change from baseline in HbAlc level; percentage of subjects reaching or maintaining the risk target (represented by a combination of LBGI<=2.5 together with HBGI<=5).,"Changes in HBGI & LBGI; blood glucose test frequency, blood glucose profile, diabetes therapy, urinary 8-isoPGF2alpha, blood pressure, creatinine clearance, lipid profile & BMI; QoL & Locus of Control analysis; hypoglycemic episodes; study-related SAEs.",2008-03,COMPLETED,INTERVENTIONAL,['NA'],
2681,NCT00827710,Percent of patients with BP < 130/80,Percent of patients with BP checked in past year,2007-12,COMPLETED,INTERVENTIONAL,['NA'],
2682,NCT02663388,"Evaluation of folate mediated one-carbon metabolic pathway parameters (Folates, Vitamin B12, Methionine, Homocysteine) on severe obesity-related complications before and after bariatric surgery",Evaluation of DNA Methylation on severe obesity-related complications before and after bariatric surgery,2016-01,RECRUITING,OBSERVATIONAL,['NA'],
2683,NCT03446261,Change from baseline to week 8 in ApoB/ApoA1 ratio,Change from baseline to week 8 in FPG,2018-02-23,COMPLETED,INTERVENTIONAL,['PHASE4'],
2684,NCT04100070,Impact on glycaemic control all along the study,Impact on glycaemic control upon age classes,2019-09-02,UNKNOWN,INTERVENTIONAL,['NA'],
2685,NCT03195140,Hypoglycemia < 70 mg/dL,High Blood Glucose Index (HBGI),2017-08-11,COMPLETED,INTERVENTIONAL,['NA'],
2686,NCT03437902,"Lipid profile in diabetic patients (TC,TG,HDL-c,LDL-c).",Quality of life of diabetic patients and this will be evaluated by using Quality of Life Questionnaire (Short Form 36 questions (SF-36)) .,2018-02-24,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
2687,NCT01665716,OVADIA 2: Age at menopause,,2011-07,COMPLETED,OBSERVATIONAL,['NA'],
2688,NCT00390962,,,2006-11,COMPLETED,OBSERVATIONAL,['NA'],
2689,NCT04943861,Homeostatic Model Assessment for Insulin Resistance (HOMA-IR) scores,,2023-11-14,RECRUITING,INTERVENTIONAL,['NA'],
2690,NCT00141492,,,2004-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
2691,NCT00886340,Number of Participants Who Met Weight Loss Goal of 5% Weight Loss,Quality of Life,2005-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
2692,NCT05229705,Trail Making Test,Timed Up and Go Test,2022-09-23,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
2693,NCT01089855,The decrease of neuropathic pain in diabetic patients using Brief Pain Inventory scale (BPI),Evaluate the quality of life,2009-12,COMPLETED,INTERVENTIONAL,['PHASE4'],
2694,NCT04790617,Acute care service use,Medication adherence,2021-03-10,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
2695,NCT02121340,Hemoglobin A1c,,2014-05,COMPLETED,INTERVENTIONAL,['NA'],Diabetes self management
2696,NCT05908513,Change of body weight over time points,,2021-10-15,WITHDRAWN,INTERVENTIONAL,['PHASE1'],
2697,NCT05274880,Cmax of CKD-393,,2022-06-21,COMPLETED,INTERVENTIONAL,['PHASE1'],
2698,NCT03011021,Adverse effects,Life quality evaluation,2017-01,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2699,NCT04874532,Diabetes Self-Management,Qualitative experience with hypoglycemia and its prevention,2021-06-04,SUSPENDED,INTERVENTIONAL,['NA'],
