,Synonyms,Outcome Measure
1679,['log-rank test'],log-rank test
1680,['Logrank'],Logrank
1681,['Table Analysis Indexes'],Table Analysis Indexes
1682,['Statistical Analysis Indexes'],Statistical Analysis Indexes
1683,['Manometric indices'],Manometric indices
1684,"['economic evaluation', 'Economic aspects', 'economic analysis', 'Economic evaluation', 'Economic assessment', 'economic assessment']",Economic aspects
1685,"['Pharmaco-economic assessment', 'Pharmaco-economic evaluation']",Pharmaco-economic evaluation
1686,['Pharmacoeconomic'],Pharmacoeconomic
1687,['Medico economic criteria'],Medico economic criteria
1688,['PFS-IRF Per Population'],PFS-IRF Per Population
1689,['National Rates Comparison'],National Rates Comparison
1690,['anus-saving rate'],anus-saving rate
1691,['ICG-margin assessment'],ICG-margin assessment
1692,['card return rate'],card return rate
1693,['hepatocyte growth factor'],hepatocyte growth factor
1694,['platelet-derived growth factor'],platelet-derived growth factor
1695,"['Growth rate', 'growth factor expression', 'growth factors', 'Growth Factor', 'growth factor', 'growth modulation index']",growth modulation index
1696,['growth'],growth
1697,['Transforming Growth Factor Alpha'],Transforming Growth Factor Alpha
1698,"['Global', 'Global Assessment', 'global']",global
1699,['Global Rating Scale'],Global Rating Scale
1700,['International'],International
1701,"['Proliferation ratio', 'Proliferation rate']",Proliferation ratio
1702,['Proliferation Proliferation-related'],Proliferation Proliferation-related
1703,['general proliferation'],general proliferation
1704,['particle uptake'],particle uptake
1705,['AEs Dose Expansion Phase'],AEs Dose Expansion Phase
1706,['Milan'],Milan
1707,['International Study Group'],International Study Group
1708,['different metabolic substances and'],different metabolic substances and
1709,['different biomarkers'],different biomarkers
1710,"['laboratory abnormalities', 'Laboratory Abnormalities', 'Laboratory abnormalities']",Laboratory Abnormalities
1711,['organ damage'],organ damage
1712,['frozen section analyses'],frozen section analyses
1713,['Plasma Decay'],Plasma Decay
1714,['Microsatellite Instability'],Microsatellite Instability
1715,['Peripheral sensory neuropathy grading scale'],Peripheral sensory neuropathy grading scale
1716,['peripheral neuropathies percentage'],peripheral neuropathies percentage
1717,"['Learning Curve', 'learning curve']",Learning Curve
1718,"['psychometric validity', 'Psychometric analysis', 'psychometric properties', 'psychometric evaluation', 'Psychometric properties of', 'psychometric']",Psychometric analysis
1719,"['Psychosocial', 'psychosocial status', 'Psychosocial function', 'psychosocial criteria']",psychosocial criteria
1720,['psychosocial well-being'],psychosocial well-being
1721,"['psychological predictors', 'Evaluation of psychological mechanisms']",psychological predictors
1722,"['Psychological status', 'psychological outcomes', 'Psychological impact', 'psychological condition', 'psychological', 'psychological status']",psychological condition
1723,['behavioral characteristics'],behavioral characteristics
1724,['personality traits comparison'],personality traits comparison
1725,"['Pain Assessment', 'Pain evaluation', 'pain assessment', 'Pain assessment', 'pain scale']",Pain Assessment
1726,['Pain relief rate'],Pain relief rate
1727,"['Fatigue assessment', 'Fatigue Assessment', 'Fatigue Inventory']",Fatigue Inventory
1728,['tiredness domain score'],tiredness domain score
1729,['Frailty Index'],Frailty Index
1730,['Piper Fatigue Scale'],Piper Fatigue Scale
1731,['In-hospital hospitalization mortality'],In-hospital hospitalization mortality
1732,['survival failure efficacy resection peri-operative morbidity mortality quality life hospital'],survival failure efficacy resection peri-operative morbidity mortality quality life hospital
1733,"['Surgical mortality', 'Surgical Mortality Rate']",Surgical mortality
1734,['surgical complication rate'],surgical complication rate
1735,['surgical morbidity'],surgical morbidity
1736,['Surgical stereotactic navigation'],Surgical stereotactic navigation
1737,['Transplant Related Mortality'],Transplant Related Mortality
1738,['transplant failure rate'],transplant failure rate
1739,['Cellular rejection rates'],Cellular rejection rates
1740,"['Death', 'deaths', 'Deaths', 'death']",Death
1741,"['Death Rates', 'Death rates']",Death Rates
1742,"['Mortality', 'mortality']",Mortality
1743,"['mortality morbidity', 'Morbidity Mortality', 'mortality-morbidity', 'morbidity mortality', 'mortality morbidity rates']",Morbidity Mortality
1744,['morbi-mortality'],morbi-mortality
1745,"['Post operative Mortality', 'Post-Operative Mortality', 'Post-operative mortality', 'postoperative mortality', 'postoperative mortality rates', 'post-operative mortality', 'Postoperative mortality']",post-operative mortality
1746,['Post-transplant mortality'],Post-transplant mortality
1747,['postoperative complications rate'],postoperative complications rate
1748,"['Mortality rate', 'mortality rate', 'rate of mortality', 'Mortality Rate', 'Mortality rates', 'mortality rates', 'Rate of mortality', 'Rate of Mortality']",rate of mortality
1749,"['operative mortality', 'Operative mortality rate', 'Peri-operative Mortality']",operative mortality
1750,['treatment-related mortality'],treatment-related mortality
1751,['specific mortality rate'],specific mortality rate
1752,['Morbidity Mortality Survival rate'],Morbidity Mortality Survival rate
1753,['creatinine treatment death'],creatinine treatment death
1754,"['malignancy rate', 'malignancy']",malignancy rate
1755,"['Malignancy detection', 'malignancy prediction model']",Malignancy detection
1756,['malignancy cytopathology'],malignancy cytopathology
1757,['Pre-malignant progression'],Pre-malignant progression
1758,['blinded study investigator'],blinded study investigator
1759,"['oxidative stress markers', 'Oxidative stress', 'Oxidative stress marker', 'Oxidative stress markers']",oxidative stress markers
1760,['Oxidative'],Oxidative
1761,['heat-stress'],heat-stress
1762,['Comprehensive Complication'],Comprehensive Complication
1763,['visceral'],visceral
1764,['radical rate'],radical rate
1765,['major histocompatibility complex'],major histocompatibility complex
1766,['forced vital capacity'],forced vital capacity
1767,"['effects of folate-depleted folate-supplemented folate-related', 'folate-depleted folate-supplemented folate-related']",effects of folate-depleted folate-supplemented folate-related
1768,['Common Toxicity Criteria'],Common Toxicity Criteria
1769,['Common Toxicity'],Common Toxicity
1770,['Toxicity Tolerability'],Toxicity Tolerability
1771,['hematological toxicity rates'],hematological toxicity rates
1772,['Organoid drug sensitivity'],Organoid drug sensitivity
1773,"['Toxicity Assessment', 'toxicity rate', 'toxicity profiles', 'toxicity grading', 'Toxicity profile', 'Toxicity profiles', 'Toxicity Monitoring', 'Toxicity rate', 'Toxicity Criteria', 'TOXICITY ANALYSIS', 'toxicity profile', 'Toxicity Rate', 'Toxicity Profile', 'Toxicity rates', 'Toxicity evaluation']",Toxicity profiles
1774,"['toxicity', 'toxicities evaluation', 'toxicities', 'Toxicity', 'Toxicities']",Toxicity
1775,['Toxicity-Lead'],Toxicity-Lead
1776,['nerve toxicity'],nerve toxicity
1777,"['defecation function', 'defecation']",defecation function
1778,['defecation time'],defecation time
1779,['bile'],bile
1780,['cryotherapy'],cryotherapy
1781,"['Relapse Rate', 'Relapse', 'relapse rate', 'relapse detection']",relapse rate
1782,['Drop-out rate'],Drop-out rate
1783,['Rejection Rate'],Rejection Rate
1784,"['ADRs SADRs', 'SADRs', 'SAEs SADRs']",ADRs SADRs
1785,"['depression score', 'Depression Scale']",Depression Scale
1786,['Geriatric Depression Scale'],Geriatric Depression Scale
1787,"['Riker sedation-agitation', 'sedation-agitation']",sedation-agitation
1788,"['emotional regulation', 'emotional skills', 'emotional state']",emotional state
1789,"['Anxiety Scale', 'Anxiety assessment', 'Psychological anxiety score']",Psychological anxiety score
1790,"['Anxiety', 'anxiety levels']",Anxiety
1791,"['psychological stress', 'stress responses']",stress responses
1792,['worry scale'],worry scale
1793,['immune-related RECIST irRECIST'],immune-related RECIST irRECIST
1794,['Immune RECIST iRECIST'],Immune RECIST iRECIST
1795,['Fecal Incontinence Severity Index'],Fecal Incontinence Severity Index
1796,['Fecal incontinence'],Fecal incontinence
1797,['Faecal incontinence quality of life scale'],Faecal incontinence quality of life scale
1798,['olfactory test'],olfactory test
1799,['Olfactory Signatures'],Olfactory Signatures
1800,['Anastomotic'],Anastomotic
1801,['Anaerobic threshold'],Anaerobic threshold
1802,['Cyst'],Cyst
1803,['systolic'],systolic
1804,['seroconversion'],seroconversion
1805,['index-seroconversion rates'],index-seroconversion rates
1806,['polymorphisms'],polymorphisms
1807,['germline polymorphisms'],germline polymorphisms
1808,['Polymoprhism'],Polymoprhism
1809,['Interfraction'],Interfraction
1810,['Infection SSI'],Infection SSI
1811,['virus'],virus
1812,"['Sample contamination', 'contamination']",contamination
1813,['oncological contamination'],oncological contamination
1814,['Mucositis'],Mucositis
1815,['ulcer'],ulcer
1816,"['Inflammation markers', 'inflammation markers']",inflammation markers
1817,"['systemic inflammatory response parameters', 'perioperative inflammatory response']",systemic inflammatory response parameters
1818,"['Inflammatory factors', 'Inflammatory cytokines', 'inflammatory markers', 'inflammatory cytokines', 'Inflammatory classification', 'in inflammatory', 'Inflammatory pathway', 'inflammatory', 'inflammatory biomarkers', 'Inflammatory markers']",Inflammatory markers
1819,['Inflammatory Bowel'],Inflammatory Bowel
1820,['Subjective Numeracy'],Subjective Numeracy
1821,['Subjective endoscopist measures'],Subjective endoscopist measures
1822,"['Delayed DGE', 'delay']",Delayed DGE
1823,['Feasibility delay'],Feasibility delay
1824,['Delayed Toxicity Rate'],Delayed Toxicity Rate
1825,['Pain'],Pain
1826,['Deterioration'],Deterioration
1827,['damage'],damage
1828,"['Negative Predictive Value', 'Negative predicative value', 'negative predictive value', 'microscopically negative margins', 'Margin-negative']",Margin-negative
1829,['ctDNA-negative'],ctDNA-negative
1830,['True-Negatives'],True-Negatives
1831,"['Blinded Read', 'blinded']",blinded
1832,"['incomplete investigations', 'False', 'Unresectability Criteria']",Unresectability Criteria
1833,['Abnormalities'],Abnormalities
1834,['Subjective'],Subjective
1835,['artificial'],artificial
1836,"['discordance', 'Differential', 'Concordance discordance', 'contrast']",discordance
1837,"['mean', 'Gross', 'Mean']",mean
1838,['Mean score'],Mean score
1839,['mean change'],mean change
1840,"['malignant', 'malignant potential']",malignant
1841,"['morbidity rate', 'Morbidity score', 'Morbidity', 'Morbidity rate', 'morbidity rates', 'co-morbidities', 'Operative morbidity', 'Co-morbidities', 'Morbidity rates', 'operative morbidity', 'morbidity']",operative morbidity
1842,"['IRECIST', 'iRECIST', 'iRECIST RECIST', 'RECIST iRECIST', 'iRECIST criteria', 'irRECIST', 'RECIST irRECIST']",IRECIST
1843,['emulsion'],emulsion
1844,"['Adverse effect', 'specimen adequacy adverse', 'Adverse', 'adverse', 'Adverse Eevents', 'Confounding']",Adverse effect
1845,['Irritability'],Irritability
1846,['Phagocytic'],Phagocytic
1847,['False discovery rate'],False discovery rate
1848,['overspeed'],overspeed
1849,"['Pathological response rate', 'Pathological Response rate', 'Pathological Response Rate', 'pathological response rate', 'pathological response rates']",Pathological response rate
1850,"['pathological response', 'Pathological Response', 'Pathological PathCR', 'pathological outcomes', 'Pathological', 'Pathological evaluation', 'pathological variables', 'pathological', 'Pathological examination', 'pathological staging', 'Pathological characteristics', 'pathological examination', 'pathological analysis']",pathological staging
1851,['pathological regression'],pathological regression
1852,['Major Pathological Response'],Major Pathological Response
1853,['Case-fatality'],Case-fatality
1854,"['complication rate', 'Complications rate', 'Complication rate']",complication rate
1855,"['complications complication Index', 'Complication index', 'Complication Index']",Complication index
1856,['Comprehension Complication Index'],Comprehension Complication Index
1857,['Complications Index®'],Complications Index®
1858,['Confounding factor analysis'],Confounding factor analysis
1859,"['Hazard ratio', 'Hazard Ratio', 'hazard rate']",Hazard ratio
1860,"['Risk assessment', 'risk-stratification', 'risk assessment tool', 'risk-assessment tool', 'risk-status', 'Risk perception', 'Risk Stratification', 'Risk factor', 'Risk stratification']",risk-assessment tool
1861,"['risk', 'Risk']",Risk
1862,"['adverse events rate', 'Adverse event rate', 'adverse effect rate', 'adverse event rate', 'adverse event reporting', 'Adverse Events assessment', 'Adverse events rate', 'adverse effects information', 'Adverse reaction rate', 'Adverse Event Assessment']",Adverse Event Assessment
1863,"['Anastomotic Leak Rate', 'anastomotic leak rate', 'Anastomotic leakage rate', 'leakage rate', 'Anastomotic Leakage rate', 'Anastomotic Leakage Rate', 'Anastomotic leak rate']",anastomotic leak rate
1864,['Leakage'],Leakage
1865,['replication error phenotype'],replication error phenotype
1866,['instrument operation error rate'],instrument operation error rate
1867,['Hypersensitivity Rate'],Hypersensitivity Rate
1868,['Fluctuation Rate'],Fluctuation Rate
1869,['Attrition rates'],Attrition rates
1870,['Obstruction Scoring System'],Obstruction Scoring System
1871,"['P2X7R-inflammasome activity', 'P2X7R-inflammasome']",P2X7R-inflammasome activity
1872,['Endpoint - DEBDOX-M1 Tmax'],Endpoint - DEBDOX-M1 Tmax
1873,['TORL-2-307-MAB'],TORL-2-307-MAB
1874,"['histological eradication', 'eradication']",eradication
1875,"['Helicobacter pylori eradication', 'Helicobacter pylori eradication rate']",Helicobacter pylori eradication rate
1876,"['H Pylori eradication', 'H  Pylori Eradication Rate', 'pylori eradication', 'H  pylori eradication rate']",H  Pylori Eradication Rate
1877,['LY3214996 Limiting DLTs'],LY3214996 Limiting DLTs
1878,['LY2157299 Dose-Limiting DLT'],LY2157299 Dose-Limiting DLT
1879,"['Criteria RECIST anti-GPC3 HCC', 'anti-GPC3 GPC3']",Criteria RECIST anti-GPC3 HCC
1880,"['anti-CEA', 'Anti-MSC', 'anti-AMG', 'anti-HSG']",anti-AMG
1881,['Anti'],Anti
1882,['anti-PRS-343'],anti-PRS-343
1883,['anti-LCAR-H93T'],anti-LCAR-H93T
1884,['HEPLISAV-B Anti-HBs'],HEPLISAV-B Anti-HBs
1885,"['anti-MUC1', 'anti-PD-L1']",anti-MUC1
1886,['Anti-IMC-1121B'],Anti-IMC-1121B
1887,['Anti-IMC-A12'],Anti-IMC-A12
1888,['anti-CJM112'],anti-CJM112
1889,['68GaNOTA-Anti-HER2'],68GaNOTA-Anti-HER2
1890,['Adverse EUS-PVA HVA'],Adverse EUS-PVA HVA
1891,['polyposis olfactory Stockholm'],polyposis olfactory Stockholm
1892,"['Left Ventricular Ejection Fraction', 'left ventricular ejection fraction']",left ventricular ejection fraction
1893,['end-tidal partial pressure'],end-tidal partial pressure
1894,"['Plasma short chain fatty acid concentration', 'Short chain fatty acids']",Plasma short chain fatty acid concentration
1895,['Low Density Lipoprotein Receptor'],Low Density Lipoprotein Receptor
1896,['Lower-body'],Lower-body
1897,['Lower body strength'],Lower body strength
1898,['lower endoscopy'],lower endoscopy
1899,['lower gastrointestinal investigations'],lower gastrointestinal investigations
1900,['low anterior resection syndrome'],low anterior resection syndrome
1901,['Trough concentration'],Trough concentration
1902,['Body weight decrease rate'],Body weight decrease rate
1903,"['Non-progression rate', 'noncompliance rate']",Non-progression rate
1904,['Non-neoplastic detection rate'],Non-neoplastic detection rate
1905,['non-inferiority test'],non-inferiority test
1906,"['short', 'Short']",Short
1907,"['Short Form Survey Instrument', 'short form survey', 'Short Form Survey']",Short Form Survey
1908,['Minimum Concentration'],Minimum Concentration
1909,"['Distant response rate', 'Distant control rate']",Distant response rate
1910,['Distant DMFS'],Distant DMFS
1911,['partial'],partial
1912,['peripheral'],peripheral
1913,['non'],non
1914,['isolation'],isolation
1915,['Semiquantitative'],Semiquantitative
1916,['fraction'],fraction
1917,['Thinprep'],Thinprep
1918,"['Resistance', 'resistance']",resistance
1919,"['Distance', 'distance']",Distance
1920,['Breathhold Time'],Breathhold Time
1921,['Unbound'],Unbound
1922,"['Half-Life', 'Half-life', 'half life', 'half-life']",Half-Life
1923,['half'],half
1924,['Elimination Half-life'],Elimination Half-life
1925,['PK parameters - Half-life'],PK parameters - Half-life
1926,"['Endpoint', 'endpoints']",Endpoint
1927,"['End-of-Life', 'of end-of-life End-of-Life']",of end-of-life End-of-Life
1928,"['quality of end-of-life End-of-Life', 'Quality End-of-Life of Communication']",Quality End-of-Life of Communication
1929,['end-of-life care'],end-of-life care
1930,['Time to Death'],Time to Death
1931,"['deglutition function', 'Deglutition evaluation']",deglutition function
1932,['dispersion'],dispersion
1933,['emission'],emission
1934,['ejection fraction'],ejection fraction
1935,"['deletion', 'down-staging']",deletion
1936,['downstage'],downstage
1937,['Decrease FDG'],Decrease FDG
1938,['Anorectal function defunctioning'],Anorectal function defunctioning
1939,"['withdrawal', 'AEs discontinuation']",withdrawal
1940,['respone rate'],respone rate
1941,['Left LVEF'],Left LVEF
1942,"['folate', 'of folate']",of folate
1943,['reductions'],reductions
1944,['Desease'],Desease
1945,['neutralizing'],neutralizing
1946,['judgment'],judgment
1947,['nomogram-based more'],nomogram-based more
1948,['Nomogram'],Nomogram
1949,['ctDNA detedcted'],ctDNA detedcted
1950,['late'],late
1951,['Portal vein pressure'],Portal vein pressure
1952,['Portal Pressure'],Portal Pressure
1953,['Glomerular filtration rate'],Glomerular filtration rate
1954,['Glomerular'],Glomerular
1955,"['cardiovascular events', 'Cardiovascular']",Cardiovascular
1956,['cardiovascular risk'],cardiovascular risk
1957,"['Cardiac output', 'Cardiac event rate']",Cardiac event rate
1958,['Cardiac'],Cardiac
1959,['Cardiac Coherence'],Cardiac Coherence
1960,['cardiac function evaluation'],cardiac function evaluation
1961,['cardiac monitor'],cardiac monitor
1962,"['Heart rate', 'heart rate', 'heart-rate']",heart-rate
1963,"['Heart rate variability', 'Heart rate variability analysis']",Heart rate variability analysis
1964,['heart rate changes'],heart rate changes
1965,['pulse pressure'],pulse pressure
1966,"['body temperature', 'Temperature', 'temperature']",body temperature
1967,['temperature monitoring'],temperature monitoring
1968,['thermal injury rate'],thermal injury rate
1969,['Thermal thresholds'],Thermal thresholds
1970,"['hemodynamic status', 'hemodynamic parameter']",hemodynamic parameter
1971,"['hemodynamic indexes changes', 'Hemodynamic alteration´s']",Hemodynamic alteration´s
1972,['Thermodynamics'],Thermodynamics
1973,['lung function'],lung function
1974,['pulmonary function functional'],pulmonary function functional
1975,['pulmonary vascular permeability index'],pulmonary vascular permeability index
1976,['cardio pulmonary function test'],cardio pulmonary function test
1977,['gas exchange'],gas exchange
1978,['gas'],gas
1979,"['gastroscopy', 'Gastroscopy']",Gastroscopy
1980,['gastroscopy image data set'],gastroscopy image data set
1981,['GastroPanel test'],GastroPanel test
1982,['GastroBot functionality'],GastroBot functionality
1983,"['response-Gastric', 'gastric']",gastric
1984,['gastric aspirate'],gastric aspirate
1985,['gastric pH'],gastric pH
1986,['gastric emptying'],gastric emptying
1987,['gastritis type'],gastritis type
1988,"['respiratory parameters', 'Respiratory evaluation']",respiratory parameters
1989,['Respiratory'],Respiratory
1990,['respiratory rate'],respiratory rate
1991,['respiratory muscle performance'],respiratory muscle performance
1992,['Respiratory change'],Respiratory change
1993,"['Breath analysis sensitivity', 'breath test', 'breath sample', 'breath profiles']",breath test
1994,"['breathing', 'breath']",breath
1995,['exhaled'],exhaled
1996,['breath VOCs'],breath VOCs
1997,['intra-balloon pressure'],intra-balloon pressure
1998,['Airway Pressures'],Airway Pressures
1999,"['peak VO2peak oxygen consumption', 'peak VO2peak oxygen uptake']",peak VO2peak oxygen consumption
2000,['maximal oxygen uptake'],maximal oxygen uptake
2001,['oxygen reserve index'],oxygen reserve index
2002,"['Oxygen consumption', 'oxygen uptake', 'oxygenation index', 'oxygen', 'Oxygen uptake']",Oxygen uptake
2003,['oxygen comsumption'],oxygen comsumption
2004,['tissue oxygen saturation'],tissue oxygen saturation
2005,['partial oxygen pressure'],partial oxygen pressure
2006,['ventilation partition'],ventilation partition
2007,"['ICERs', 'ICER']",ICERs
2008,['CTV'],CTV
2009,['Ottawa'],Ottawa
2010,['Edmonton'],Edmonton
2011,['bowel e-diary'],bowel e-diary
2012,['e-diary'],e-diary
2013,['Moxa Diary'],Moxa Diary
2014,['diary'],diary
2015,['library'],library
2016,['MicroRNA Expression - miR-215-5p'],MicroRNA Expression - miR-215-5p
2017,['miR-31-5p expression'],miR-31-5p expression
2018,['Activator of Transcription 5 pY-STAT5'],Activator of Transcription 5 pY-STAT5
2019,['rRp450'],rRp450
2020,['AMP945 levels'],AMP945 levels
2021,['PSA50 response'],PSA50 response
2022,['SRT501'],SRT501
2023,['IPI-504'],IPI-504
2024,['BBI503'],BBI503
2025,"['-5-Fluorouracil', '-5-formyl-THF']",-5-formyl-THF
2026,"['CTCAE v5', 'CTCAEv5']",CTCAEv5
2027,"['5 pY-STAT5', 'pY-STAT5', 'EQ5D5L']",EQ5D5L
2028,['SLC1A5'],SLC1A5
2029,['IIEF5'],IIEF5
2030,['FLX475'],FLX475
2031,"['PGP9 5 GFAP', 'PGP9 5']",PGP9 5
2032,"['EQ-5D-3L', 'HRQL EQ-5D-3L', 'Qol-5 EQ5D-3L']",HRQL EQ-5D-3L
2033,"['Function-5', 'Dimension 5-Dimension']",Dimension 5-Dimension
2034,"['QoL EQ-5D-5L', 'EQ-5D', 'QOL EQ-5D', 'IIEF-5', '5hmC', 'EQ-5D-5L', '5-HT']",QOL EQ-5D
2035,"['UFT 5-FU', ""5'DFUR 5-FU"", '5-FU']",UFT 5-FU
2036,['IL-5'],IL-5
2037,['Quality EuroQol EQ-5D Questionnaire EQ-5D-5L'],Quality EuroQol EQ-5D Questionnaire EQ-5D-5L
2038,['MED-565'],MED-565
2039,"['6-minute-walking-distance', '6-minute-walk-test']",6-minute-walk-test
2040,"['six-minute', '6-minute', '6mWD 6-minute']",six-minute
2041,['6 6MWT Minute Walk Test'],6 6MWT Minute Walk Test
2042,['IL-2、IL-6、IL-10、TNFα、IFNγ'],IL-2、IL-6、IL-10、TNFα、IFNγ
2043,['αvβ6-BP'],αvβ6-BP
2044,"['CYP2B6', 'CYP2A6']",CYP2A6
2045,['CXCR6 gene expression'],CXCR6 gene expression
2046,['Ki67 Biomarker Expression'],Ki67 Biomarker Expression
2047,['Analysis of expression P2RX7'],Analysis of expression P2RX7
2048,['IL6'],IL6
2049,['IL-6'],IL-6
2050,"['interleukin IL -6', 'interleukins IL6']",interleukins IL6
2051,['Mean Change in interleukin 6 IL6'],Mean Change in interleukin 6 IL6
2052,"['6MWT', '6MWD']",6MWD
2053,['PIQ-6'],PIQ-6
2054,['FSFI-6'],FSFI-6
2055,['SIRT-6 expression'],SIRT-6 expression
2056,['Interleukin-6'],Interleukin-6
2057,"['Progression PFS6', 'PFS6']",PFS6
2058,"['ki67', 'Ki67', 'Ki67 expression']",Ki67 expression
2059,['C677T'],C677T
2060,['LY6K'],LY6K
2061,['gp96'],gp96
2062,['CD25+ Fox'],CD25+ Fox
2063,['Environmental Factors'],Environmental Factors
2064,['Infiltrative nature Classification'],Infiltrative nature Classification
2065,['Plant-Based'],Plant-Based
2066,['flora'],flora
2067,['landscape'],landscape
2068,['morphological imaging'],morphological imaging
2069,['functional morphological studies'],functional morphological studies
2070,['species'],species
2071,['Species composition'],Species composition
2072,['Taxonomic profiling'],Taxonomic profiling
2073,['Natural history'],Natural history
2074,['tidal volume'],tidal volume
2075,['wave'],wave
2076,['kite return rate'],kite return rate
2077,['Shear wave elastography score'],Shear wave elastography score
2078,['beads bead'],beads bead
2079,"['skinfold', 'skin']",skin
2080,['skin specimens'],skin specimens
2081,['skin test'],skin test
2082,['Skin-toxicity'],Skin-toxicity
2083,"['Oral', 'oral']",oral
2084,['Oral assessment guide'],Oral assessment guide
2085,['Oral Performance Instrument'],Oral Performance Instrument
2086,['Oral Care Control Chart'],Oral Care Control Chart
2087,"['Anal function', 'Anal Test system', 'anal function', 'anal liquid']",Anal function
2088,['Anal'],Anal
2089,['anal preservation rate'],anal preservation rate
2090,['anal and anoscopy human'],anal and anoscopy human
2091,['Postoperative anal function'],Postoperative anal function
2092,['Analgesia'],Analgesia
2093,"['lactate', 'Lactate', 'lactate level']",Lactate
2094,['plasma lactate'],plasma lactate
2095,['Fecal Lactoferrin'],Fecal Lactoferrin
2096,"['lipid lowering', 'in lipid profile']",lipid lowering
2097,['Lipid profil 2'],Lipid profil 2
2098,['LIPI'],LIPI
2099,['sugar'],sugar
2100,['tea'],tea
2101,['SNOT-22'],SNOT-22
2102,"['soluble', 'soluble receptors']",soluble
2103,['serum soluble'],serum soluble
2104,['soluble biomarkers'],soluble biomarkers
2105,['potassium'],potassium
2106,"['anaesthetics', 'anaesthetics systemic']",anaesthetics
2107,['Anesthetic'],Anesthetic
2108,['curative treatments'],curative treatments
2109,['curative'],curative
2110,"['washing', 'washings']",washings
2111,"['cleansing', 'Cleansing']",cleansing
2112,['cleaning'],cleaning
2113,['wet suction technique'],wet suction technique
2114,['Sponge Cytology'],Sponge Cytology
2115,"['urine retention', 'urine', 'Urine sucrose', 'urine assay']",Urine sucrose
2116,['urine and stool'],urine and stool
2117,"['reflux events', 'Reflux', 'reflux']",Reflux
2118,['Rate of reflux'],Rate of reflux
2119,['reflux disease'],reflux disease
2120,['drains'],drains
2121,"['labeling staining', 'staining', 'Staining', 'staining method']",Staining
2122,['Lugol staining'],Lugol staining
2123,['Staining Intensity'],Staining Intensity
2124,['Pap Smear test'],Pap Smear test
2125,['vitality-staining'],vitality-staining
2126,"['Lugano classification', 'Lugano', 'Lugano criteria']",Lugano classification
2127,"['locoregional recurrence rate', 'Locoregional recurrence rate']",Locoregional recurrence rate
2128,"['Locoregional control rate', 'Locoregional control', 'Locoregional', 'locoregional control']",Locoregional
2129,['Oxgen consumption'],Oxgen consumption
2130,['miR-210'],miR-210
2131,['MiR-223'],MiR-223
2132,['LNA-i-miR-221'],LNA-i-miR-221
2133,['miR-31-3p'],miR-31-3p
2134,"['ESA+', 'ESAS']",ESAS
2135,['capsule'],capsule
2136,['ChIMES'],ChIMES
2137,['to Noise'],to Noise
2138,"['echocardiograms', 'Echocardiogram', 'echocardiography']",Echocardiogram
2139,"['echoendoscopic', 'Echography measure']",echoendoscopic
2140,['Echogenicity'],Echogenicity
2141,['Echo EchoTip®'],Echo EchoTip®
2142,"['voice response', 'Voice function']",voice response
2143,['Voice Handicap Index'],Voice Handicap Index
2144,"['in-vitro using', 'in-vitro prediction']",in-vitro prediction
2145,['nanovesicles production'],nanovesicles production
2146,['nanoarray sensor testing'],nanoarray sensor testing
2147,"['Clinical laboratory tests', 'clinical laboratory tests']",clinical laboratory tests
2148,['Clinical Chemistry'],Clinical Chemistry
2149,"['laboratory variables', 'laboratory parameters', 'lab parameters', 'in baseline laboratory parameters', 'Laboratory Parameter Values']",in baseline laboratory parameters
2150,"['Laboratory test', 'Laboratory findings', 'laboratory tests', 'laboratory findings', 'Laboratory', 'Laboratory correlates', 'laboratory evaluations', 'Laboratory examinations', 'Laboratory Assessments', 'laboratory', 'laboratory test', 'laboratory results', 'lab assessment', 'laboratory evaluation', 'laboratory examinations', 'Laboratory examination', 'laboratory test results', 'laboratory assessments', 'Laboratory measures', 'laboratory measures', 'Laboratory tests']",Laboratory tests
2151,"['laboratory values', 'Laboratory Values', 'laboratory value']",laboratory values
2152,['chemistry laboratory values'],chemistry laboratory values
2153,['Lab correlatives'],Lab correlatives
2154,['laboratory changes'],laboratory changes
2155,['Experimental imaging study'],Experimental imaging study
2156,"['interview', 'Interviews', 'interviews']",Interviews
2157,"['trial', 'trials']",trial
2158,['Multi-Center Trial'],Multi-Center Trial
2159,"['Organisation for Research', 'Organization for Research']",Organisation for Research
2160,"['for Research', 'Research Tool', 'Research', 'research']",research
2161,['CPET research'],CPET research
2162,['Researchers'],Researchers
2163,['lab'],lab
2164,['use investigations'],use investigations
2165,['investigation'],investigation
2166,"['Investigator Assessment', 'investigator assessment']",Investigator Assessment
2167,"['investigators', 'Investigator', 'Investigators', 'investigator']",investigator
2168,['FAP activity'],FAP activity
2169,['DPD activity'],DPD activity
2170,"['Surveillance', 'surveillance', 'surveillance intervals']",surveillance
2171,['surveillance imaging'],surveillance imaging
2172,['profiling'],profiling
2173,['manipulation'],manipulation
2174,['infiltration in'],infiltration in
2175,"['longitudinally monitored', 'longitudinally collected']",longitudinally collected
2176,['Longitudinal Study'],Longitudinal Study
2177,['Longitudinal'],Longitudinal
2178,['histologically measured dimensions'],histologically measured dimensions
2179,['aspartate transaminase measured baseline'],aspartate transaminase measured baseline
2180,['CPET-measured'],CPET-measured
2181,['CPV-measured'],CPV-measured
2182,['audit standards'],audit standards
2183,['Coherence scale SOC-scale'],Coherence scale SOC-scale
2184,['difference in detection i-scan'],difference in detection i-scan
