Unnamed: 0,Synonyms,Outcome Measure
1985,['gastric pH'],gastric pH
1986,['gastric emptying'],gastric emptying
1988,"['respiratory parameters', 'Respiratory evaluation']",respiratory parameters
1990,['respiratory rate'],respiratory rate
1991,['respiratory muscle performance'],respiratory muscle performance
1993,"['Breath analysis sensitivity', 'breath test']",breath test
1996,['breath VOCs'],breath VOCs
1997,['intra-balloon pressure'],intra-balloon pressure
1998,['Airway Pressures'],Airway Pressures
1999,"['peak VO2peak oxygen consumption', 'peak VO2peak oxygen uptake']",peak VO2peak oxygen consumption
2000,['maximal oxygen uptake'],maximal oxygen uptake
2001,['oxygen reserve index'],oxygen reserve index
2002,"['Oxygen consumption', 'oxygen uptake', 'oxygenation index', 'Oxygen uptake']",Oxygen uptake
2003,['oxygen comsumption'],oxygen comsumption
2004,['tissue oxygen saturation'],tissue oxygen saturation
2007,['ICER'],ICERs
2008,['CTV'],CTV
2009,['Ottawa'],Ottawa
2010,['Edmonton'],Edmonton
2011,['bowel e-diary'],bowel e-diary
2012,['e-diary'],e-diary
2020,['AMP945 levels'],AMP945 levels
2021,['PSA50 response'],PSA50 response
2022,['SRT501'],SRT501
2023,['IPI-504'],IPI-504
2025,['-5-Fluorouracil'],-5-formyl-THF
2026,"['CTCAE v5', 'CTCAEv5']",CTCAEv5
2027,"['5 pY-STAT5', 'pY-STAT5', 'EQ5D5L']",EQ5D5L
2029,['IIEF5'],IIEF5
2030,['FLX475'],FLX475
2032,"['EQ-5D-3L', 'HRQL EQ-5D-3L', 'Qol-5 EQ5D-3L']",HRQL EQ-5D-3L
2033,['Function-5'],Dimension 5-Dimension
2034,"['QoL EQ-5D-5L', 'EQ-5D', 'QOL EQ-5D', 'IIEF-5', 'EQ-5D-5L', '5-HT']",QOL EQ-5D
2035,"['UFT 5-FU', ""5'DFUR 5-FU"", '5-FU']",UFT 5-FU
2037,['Quality EuroQol EQ-5D Questionnaire EQ-5D-5L'],Quality EuroQol EQ-5D Questionnaire EQ-5D-5L
2039,"['6-minute-walking-distance', '6-minute-walk-test']",6-minute-walk-test
2040,"['six-minute', '6-minute', '6mWD 6-minute']",six-minute
2041,['6 6MWT Minute Walk Test'],6 6MWT Minute Walk Test
2042,['IL-2、IL-6、IL-10、TNFα、IFNγ'],IL-2、IL-6、IL-10、TNFα、IFNγ
2046,['Ki67 Biomarker Expression'],Ki67 Biomarker Expression
2047,['Analysis of expression P2RX7'],Analysis of expression P2RX7
2048,['IL6'],IL6
2050,['interleukins IL6'],interleukins IL6
2051,['Mean Change in interleukin 6 IL6'],Mean Change in interleukin 6 IL6
2052,"['6MWT', '6MWD']",6MWD
2053,['PIQ-6'],PIQ-6
2054,['FSFI-6'],FSFI-6
2056,['Interleukin-6'],Interleukin-6
2057,"['Progression PFS6', 'PFS6']",PFS6
2058,"['ki67', 'Ki67', 'Ki67 expression']",Ki67 expression
2061,['gp96'],gp96
2062,['CD25+ Fox'],CD25+ Fox
2074,['tidal volume'],tidal volume
2077,['Shear wave elastography score'],Shear wave elastography score
2078,['beads bead'],beads bead
2080,['skin specimens'],skin specimens
2081,['skin test'],skin test
2082,['Skin-toxicity'],Skin-toxicity
2085,['Oral Performance Instrument'],Oral Performance Instrument
2087,"['Anal function', 'anal function']",Anal function
2089,['anal preservation rate'],anal preservation rate
2090,['anal and anoscopy human'],anal and anoscopy human
2091,['Postoperative anal function'],Postoperative anal function
2092,['Analgesia'],Analgesia
2093,['lactate level'],Lactate
2094,['plasma lactate'],plasma lactate
2095,['Fecal Lactoferrin'],Fecal Lactoferrin
2096,['lipid lowering'],lipid lowering
2097,['Lipid profil 2'],Lipid profil 2
2098,['LIPI'],LIPI
2101,['SNOT-22'],SNOT-22
2104,['soluble biomarkers'],soluble biomarkers
2106,"['anaesthetics', 'anaesthetics systemic']",anaesthetics
2107,['Anesthetic'],Anesthetic
2108,['curative treatments'],curative treatments
2110,['washings'],washings
2113,['wet suction technique'],wet suction technique
2114,['Sponge Cytology'],Sponge Cytology
2115,"['urine retention', 'Urine sucrose', 'urine assay']",Urine sucrose
2117,"['reflux events', 'Reflux']",Reflux
2118,['Rate of reflux'],Rate of reflux
2119,['reflux disease'],reflux disease
2120,['drains'],drains
2122,['Lugol staining'],Lugol staining
2123,['Staining Intensity'],Staining Intensity
2124,['Pap Smear test'],Pap Smear test
2126,"['Lugano classification', 'Lugano criteria']",Lugano classification
2127,"['locoregional recurrence rate', 'Locoregional recurrence rate']",Locoregional recurrence rate
2128,"['Locoregional control rate', 'Locoregional control', 'Locoregional', 'locoregional control']",Locoregional
2129,['Oxgen consumption'],Oxgen consumption
2134,"['ESA+', 'ESAS']",ESAS
2136,['ChIMES'],ChIMES
2138,"['echocardiograms', 'Echocardiogram', 'echocardiography']",Echocardiogram
2139,"['echoendoscopic', 'Echography measure']",echoendoscopic
2141,['Echo EchoTip®'],Echo EchoTip®
2142,['Voice function'],voice response
2143,['Voice Handicap Index'],Voice Handicap Index
2144,"['in-vitro using', 'in-vitro prediction']",in-vitro prediction
2147,"['Clinical laboratory tests', 'clinical laboratory tests']",clinical laboratory tests
2148,['Clinical Chemistry'],Clinical Chemistry
2149,"['laboratory parameters', 'lab parameters']",in baseline laboratory parameters
2150,"['Laboratory test', 'Laboratory findings', 'laboratory tests', 'laboratory findings', 'Laboratory', 'Laboratory correlates', 'laboratory evaluations', 'Laboratory examinations', 'Laboratory Assessments', 'laboratory test', 'laboratory results', 'lab assessment', 'laboratory examinations', 'Laboratory examination', 'laboratory test results', 'laboratory assessments', 'Laboratory measures', 'laboratory measures', 'Laboratory tests']",Laboratory tests
2151,"['laboratory values', 'laboratory value']",laboratory values
2152,['chemistry laboratory values'],chemistry laboratory values
2155,['Experimental imaging study'],Experimental imaging study
2157,"['trial', 'trials']",trial
2158,['Multi-Center Trial'],Multi-Center Trial
2159,['Organisation for Research'],Organisation for Research
2161,['CPET research'],CPET research
2164,['use investigations'],use investigations
2165,['investigation'],investigation
2166,"['Investigator Assessment', 'investigator assessment']",Investigator Assessment
2167,"['investigators', 'Investigator', 'Investigators', 'investigator']",investigator
2170,"['Surveillance', 'surveillance intervals']",surveillance
2171,['surveillance imaging'],surveillance imaging
2173,['manipulation'],manipulation
2175,['longitudinally monitored'],longitudinally collected
2176,['Longitudinal Study'],Longitudinal Study
2179,['aspartate transaminase measured baseline'],aspartate transaminase measured baseline
2180,['CPET-measured'],CPET-measured
2181,['CPV-measured'],CPV-measured
2183,['Coherence scale SOC-scale'],Coherence scale SOC-scale
2184,['difference in detection i-scan'],difference in detection i-scan
2186,['MonoMark test'],MonoMark test
2187,['Semmens Weinstein Monofilament Test'],Semmens Weinstein Monofilament Test
2188,['screening tests'],screening test options
2189,['CRC screening test'],CRC screening test
2190,['HBV Screening Test'],HBV Screening Test
2191,['ColoClear screening test'],ColoClear screening test
2192,['FIT Test Screening'],FIT Test Screening
2193,"['T-Test', 't-test test']",T-Test
2194,"['Cascade testing', 'cascade testing']",Cascade testing
2195,"['test', 'tests']",test
2196,['KRAS testing'],KRAS testing
2197,['pap testing'],pap testing
2198,['BRAF testing'],BRAF testing
2199,"['EsoGuard test', 'Cologuard test']",Cologuard test
2200,['InterVenn test'],InterVenn test
2201,"['PanCan-d test', 'PanCan-d test performance']",PanCan-d test
2202,['sDNA testing'],sDNA testing
2203,['PGx testing'],PGx testing
2204,['Timed-Stands Test'],Timed-Stands Test
2205,['Hyper-Spectral Endoscopy'],Hyper-Spectral Endoscopy
2208,"['Apoptotic index', 'apoptotic markers']",apoptotic
2209,"['Apoptosis Index Levels', 'apoptosis index']",Apoptosis Index Levels
2211,['neutrophil count'],neutrophil count
2212,['neutrophil to postoperatively'],neutrophil to postoperatively
2213,['Neutrophil extracellular traps'],Neutrophil extracellular traps
2214,['absolute neutrophil count'],absolute neutrophil count
2215,"['Cytotoxicity', 'Cytotoxic', 'cytotoxicity', 'cytotoxic']",cytotoxic
2216,"['Neurotoxicity', 'Neurotoxicity Assessment', 'neurotoxicity']",Neurotoxicity Assessment
2217,"['Neurocognitive Outcomes', 'Neurocognitive function']",neuropathies
2218,['neurotrophic factors'],neurotrophic factors
2220,['Oxaliplatin-Specific Neurotoxicity Scale'],Oxaliplatin-Specific Neurotoxicity Scale
2221,['pyrosequencing patients'],pyrosequencing patients
2222,['the satisfaction patients endoscopist sedation with monitoring'],the satisfaction patients endoscopist sedation with monitoring
2223,['dose snit-HER-2 patients metastatic'],dose snit-HER-2 patients metastatic
2224,"['hypoxic measures', 'corrective hypoxic']",corrective hypoxic
2225,"['Hernia rate', 'hernia rate']",Hernia rate
2226,['Hernia'],Hernia
2227,['Stent dysfunction rate'],Stent dysfunction rate
2228,['Dysplasia'],Dysplasia
2229,['cardiopulmonary dys treated followed compared'],cardiopulmonary dys treated followed compared
2230,['cardiopulmonary'],cardiopulmonary
2231,"['Geriatric assessment', 'Geriatric Assessment', 'Geriatric evaluation', 'Geriatric assessment scores', 'Geriatric GDS', 'geriatric assessment']",Geriatric assessment
2232,['Gynecological GCIG'],Gynecological GCIG
2233,"['Fibroscan', 'Fibroscan®']",Fibroscan
2234,['Fibroscan® Final'],Fibroscan® Final
2236,['fibrosis assessment'],fibrosis assessment
2239,['Confocal microscopy'],Confocal microscopy
2240,['Confocal histological-quality microscopy'],Confocal histological-quality microscopy
2241,['Endoscopic microscopy endoscopy cost'],Endoscopic microscopy endoscopy cost
2242,"['cytometry', 'Cytometry']",cytometry
2243,"['flow cytometry measurements', 'flow cytometric analysis']",flow cytometry
2244,['Multiparameter flow cytometric analyses'],Multiparameter flow cytometric analyses
2245,"['Anatomopathologic criteria', 'anatomopathological criteria', 'anatomopathological characterization', 'anatomopathological analysis', 'anatomopathological results']",anatomopathological criteria
2247,['Anatomic Workup'],Anatomic Workup
2248,"['Ostomy', 'Ostomy Adjustment']",Ostomy
2249,['Histomorphological'],Histomorphological
2250,['catheterization'],catheterization
2251,['EMT'],EMT
2252,['CPR'],CPR
2253,"['total mesorectal excision', 'Total Mesorectal Excision']",Total Mesorectal Excision
2254,"['Mesorectal Excision', 'mesorectal excision']",Mesorectal Excision
2255,['mammography'],mammography
2256,['mammography screening'],mammography screening
2258,['swabs'],swabs
2260,['Penetration-Aspiration'],Penetration-Aspiration
2261,"['Palliation', 'Palliation assessment']",Palliation
2263,['rectal examination'],rectal examination
2264,['Rectal Score'],Rectal Score
2265,['Stent-related'],Stent-related
2266,['Sedation'],Sedation
2267,"['needles', 'needle']",needle
2268,['FNA needle'],FNA needle
2269,['needle status'],needle status
2270,['change of needle'],change of needle
2272,['Fallopian Tube'],Fallopian Tube
2273,['slit lamp fundoscopy'],slit lamp fundoscopy
2275,['organoids-on-chip'],organoids-on-chip
2276,"['methylation profiles', 'Methylation markers']",methylation-based
2277,['polygene methylation'],polygene methylation
2279,['Promoter Methylation'],Promoter Methylation
2281,"['Cytosponge™ Sample', 'Cytosponge™']",Cytosponge™
2283,['CyTOF'],CyTOF
2284,['Cytosponge'],Cytosponge
2285,"['cytologic', 'Cytologic', 'cytological evaluation', 'cytological result', 'Cytological Samples']",cytological result
2286,"['cytology examination', 'Cytologic Diagnosis', 'cytology', 'Cytology Test', 'cytology-based', 'Cytology', 'cytology specimens']",Cytology
2287,['cytopathology'],cytopathology
2288,['morphologic'],morphologic
2290,['Somatostatin Receptor'],Somatostatin Receptor
2291,['Bryostatin'],Bryostatin
2293,['aspartate transaminase'],aspartate transaminase
2294,['ornithine transcarbamylase'],ornithine transcarbamylase
2295,['Prostaglandin'],Prostaglandin
2296,['prothrombin fragment'],Prothrombin
2297,['Prothrombin Time'],Prothrombin Time
2298,"['producing cyclomodulin', 'cyclomodulin']",producing cyclomodulin
2300,['Osteocalcin ratio'],Osteoactivin
2303,['Mitomycin'],Mitomycin
2306,"['Proteomic and', 'proteomic profile', 'proteomic profiles', 'Proteomic Progression', 'proteomic markers', 'Proteomic analysis']",proteomic profiles
2310,"['Pathologic histological response rate', 'Pathologic response rate', 'pathologic response rate', 'pathologic response rates']",pathologic response rates
2311,"['pathologic response', 'Pathologic characteristics', 'pathologic responses', 'pathologic analysis', 'Pathologic Response', 'Pathologic Assessment']",pathologic responses
2312,"['Clinic-pathological variables', 'clinico-pathological outcomes']",clinico-pathological outcomes
2313,"['pathological diagnosis', 'Pathological diagnosis']",Pathological diagnosis
2315,['Prognostic value'],Prognostic value
2316,"['Prognostic group', 'prognostic factors', 'Prognostic markers', 'prognosis', 'Prognostic factors']",Prognostic group
2317,"['Symptom Assessment', 'Symptom']",Symptom Assessment
2318,['diagnosis-related'],treatment-related
2319,"['diagnostic tests', 'diagnostic imaging', 'Diagnostic tools']",diagnostic work
2320,"['diagnostic specificity', 'diagnostic algorithm', 'Diagnostic sensitivity', 'diagnostic confirmation', 'diagnostic yield', 'Diagnostic yield', 'diagnostic', 'Diagnostic operating characteristics', 'Diagnostic', 'Diagnostic model', 'diagnostic results', 'Diagnostic value', 'Diagnostic rate', 'diagnostic system', 'diagnostic yields', 'diagnostic evaluation', 'diagnostic performance', 'Diagnostic Value', 'diagnostic sensitivity', 'Diagnostic performance', 'Diagnostic Yield']",diagnostic sensitivity
2321,"['histologic diagnosis', 'histological diagnosis']",histologic diagnosis
2322,"['Identification Diagnosis', 'diagnosis rate']",Identification Diagnosis
2323,['diagnose'],diagnoses
2324,['P-cadherin Prognostic'],P-cadherin Prognostic
2326,['vitals'],vitals
2327,"['histology outcome', 'histology', 'Histology']",Histology
2328,"['Histological Specimen', 'histological findings', 'histologic specimen']",histological findings
2329,"['histological grading', 'Histological grading']",Histological grading
2330,"['histological features', 'histological localisation', 'Histological quality', 'Histologically', 'Histological Response', 'Histological evaluation', 'Histological', 'histologic analysis', 'histological response', 'histological analysis', 'histologic type', 'histologic', 'Histological analysis']",histologically
2331,['histological prediction'],histological prediction
2333,"['Histolopathologic', 'Histolopathologic Responses']",Histolopathologic Responses
2334,"['Histopathologic', 'Histopathology', 'histopathology', 'histopathological grade', 'Histopathological measurements', 'histopathological findings', 'histopathological', 'histopathology assessment', 'histopathologic evaluation', 'histopathological examination', 'Histopathological examination', 'Histopathological', 'histopathologic', 'Histopathologic response', 'histopathological assessment']",histopathological examination
2336,['oncological samples'],oncological samples
2337,"['oncologic results', 'oncological outcomes', 'Oncological outcome', 'Oncologic outcomes', 'oncologic outcomes', 'factors oncological outcomes', 'oncological outcome', 'oncologic outcome', 'Oncological outcomes', 'Oncologic Results']",Oncologic outcomes
2338,['Oncologic'],Oncologic
2339,"['Colorectal screening rate', 'Colorectal Screening Strategies', 'colorectal screening', 'Colorectal Screening Status']",colorectal screening
2340,['Colorectal'],colorectal
2341,['Questionnaire-Colorectal'],Questionnaire-Colorectal
2342,['Colorectal Functional Outcome'],Colorectal Functional Outcome
2344,"['colonoscopy completion', 'colonoscopy completions', 'Colonoscopy completion', 'Colonoscopy Completion']",colonoscopy completions
2345,"['colonoscopy colon colonoscope', 'colonography colonoscopy']",colonography colonoscopy
2346,"['Colonoscopy Procedure', 'colonoscopy procedure', 'colonoscopy screening', 'colonoscopy findings', 'Colonoscopic Examination']",colonoscopy screening
2347,"['colonoscope system', 'colonography', 'Colonography', 'colonoscope', 'colonoscopes']",colonoscope system
2348,"['Colonoscopy Result', 'colon colonoscopy', 'Colonoscopy outcomes', 'colonoscopy', 'Chromo-colonoscopy', 'outcome colonoscopy', 'colonoscopies', 'Colonoscopies', 'Colonoscopy']",outcome colonoscopy
2349,"[""Colonoscopists ' ADR""]",Colonoscopists ' ADR
2350,"['Colonoscopy quality indicators', 'colonoscopy quality indicators']",Colonoscopy quality indicators
2351,"['Colonoscopy scheduling rate', 'colonoscopy rate']",Colonoscopy scheduling rate
2352,"['Colonic', 'colonic preparation']",colonic preparation
2353,['colonic exploration'],colonic exploration
2354,['Colonrectum'],Colonrectum
2355,['colon rating'],colon rating
2356,['colonoscope loop formation'],colonoscope loop formation
2357,['Screening Sceening colonoscopies'],Screening Sceening colonoscopies
2358,['Clinical Colonoscopy Peformance'],Clinical Colonoscopy Peformance
2359,['colon exam'],colon exam
2360,"['pulse oximetry incidence', 'pulse co-oximetry']",pulse oximetry incidence
2361,"['TheraSphere dosimetry methodology', 'TheraSphere® Dosimetry']",TheraSphere dosimetry methodology
2362,"['dosimetric', 'dosimetry analysis', 'dosimetric analysis', 'Dosimetric Parameters', 'Dosimetric', 'Dosimetry', 'dosimetry']",dosimetric
2363,['Dosimetry optimization'],Dosimetry optimization
2364,['Comparative dosimetric studies'],Comparative dosimetric studies
2365,['dosing schedule'],dosing schedule
2366,"['Coagulation Index', 'coagulation factors']",coagulation factors
2367,"['metabolomics profile', 'Metabolomic profiling', 'Metabolome profiling', 'Metabolomics']",Metabolomic profiling
2368,['Metabolite ratio'],metabolites
2369,"['screening centre adenoma detection rate', 'Population level adenoma detection rate', 'Adenoma detection', 'adenoma detection rate', 'Adenoma detection rate', 'Provider Screening Adenoma detection rate', 'Adenoma Detection Rate', 'Colorectal adenoma detection rate']",adenoma detection rate
2370,"[""centre leader 's adenoma detection rate""]",centre leader 's adenoma detection rate
2371,"['adenoma', 'Adenomas']",Adenoma
2373,['adenosine vasodilation test'],adenosine vasodilation test
2374,"['stoma rate', 'Stoma rate']",Stoma rate
2375,['Stoma function'],Stoma function
2376,['Stoma closure rate'],Stoma closure rate
2377,['stoma compliance scores'],stoma compliance scores
2378,"['ileostomy rate', 'ileus rate']",ileostomy rate
2379,['hepatectomy rate'],hepatectomy rate
2380,['pancreatic fistula rate'],pancreatic fistula rate
2381,"['Pneumoperitoneal', 'Pneumoperitoneal Pressure']",Pneumoperitoneal Pressure
2382,['Peritoneal'],Peritoneal
2385,['theperipheral intra-peritoneal'],theperipheral intra-peritoneal
2386,['Intraepidermal'],Intraepidermal
2387,['Intrahepatic progression'],Intrahepatic progression
2389,['intranasal'],intranasal
2390,['Esophageal'],Esophageal Tissue
2393,['Oncoguard Esophagus'],Oncoguard Esophagus
2394,['ESO Esophagus BE EGD'],ESO Esophagus BE EGD
2395,"['Esophago-gastro-duodenoscopy', 'Evaluation Esophago-gastro-duodenoscopy EGD']",Esophago-gastro-duodenoscopy
2396,"['Esophagogastroduodenoscopy', 'esophagogastroduodenoscopy Phase', 'esophageal Esophagogastroduodenoscopy', 'undergo Esophagogastroduodenoscopy', 'esophagus esophagogastroduodenoscopy', 'esophagogastroduodenoscopy']",undergo Esophagogastroduodenoscopy
2397,['epidermal receptor'],epidermal receptor
2398,['Effect Epidermal EGFR'],Effect Epidermal EGFR
2399,['of EndoCuff Vision®'],of EndoCuff Vision®
2400,['endoscopist + CADe system'],endoscopist + CADe system
2401,['Endoscopic microscopy diagnosis'],Endoscopic microscopy diagnosis
2402,['endoscopic ultrasonography'],endoscopic ultrasonography
2403,['endoscopic image enhancement'],endoscopic image enhancement
2404,"['EndoClotTM', 'EndoCuff']",EndoCuff
2405,"['endoscopy', 'Endoscopy', 'endoscopists', 'endoscopies', 'Endoscopist', 'Endoscopy CCE', 'Endoscopists']",Endoscopy
2407,"['confocal endomicroscope', 'Endomicroscopy', 'confocal endomicroscopy', 'endomicroscopy']",endomicroscopy
2408,['confocal endomicroscopy reconstitution'],confocal endomicroscopy reconstitution
2409,['chromoscopy-guided endomicroscopy'],chromoscopy-guided endomicroscopy
2410,"['endoscopy chromoendoscopy', 'Chromoendoscopy Endoscopic', 'endoscopy chromoendoscopy endoscopic']",Chromoendoscopy Endoscopic
2411,['endoscopy esophagogastroduodenoscopy'],endoscopy esophagogastroduodenoscopy
2412,['Submucosal endoscopy technique'],Submucosal endoscopy technique
2413,"['endoscopic score', 'endoscopic sub-scores', 'Endoscopic Scores']",endoscopic sub-scores
2414,"['Endoscopic evaluation', 'endoscopic procedure', 'endoscopic', 'Endoscopic Diagnostic', 'endoscopic observation', 'Endoscopic description', 'Endoscopic', 'endoscopic detection', 'endoscopic imaging']",endoscopic observation
2415,"['endoscopy procedures', 'endoscopy exam', 'endoscopy examination', 'Interventional Endoscopies']",endoscopy exam
2416,['Endoscopic Surveillance'],Endoscopic Surveillance
2417,['endoscopic screening interval'],endoscopic screening interval
2418,['Endoscopy training'],Endoscopy training
2419,['upper endoscopy'],upper endoscopy
2420,['Nasal Endoscopy'],Nasal Endoscopy
2421,['live endoscopic assessment'],live endoscopic assessment
2422,['Polyp Endoscopist Groups Histology'],Polyp Endoscopist Groups Histology
2423,['colic preparation'],colic preparation
2424,['both endoscopies'],both endoscopies
2425,"['haematological', 'haematological response', 'haematology']",haematological response
2426,"['hematological response rate', 'hematologic response rate']",hematologic response rate
2427,"['Hematological examination', 'Hematology Index', 'Hematology', 'Hematology Parameters']",Hematology Index
2429,"['ultrasound elastography', 'Ultrasound', 'ultrasound examination', 'Ultrasound Probe', 'ultrasound imaging', 'Ultrasound elastography', 'ultrasound']",ultrasound examination
2430,['rectoscopic examination'],rectoscopic examination
2431,['X-ray'],X-ray
2432,"['CT scan', '-ct ct', 'CT Scan', 'CT-scan', 'CT imaging']",CT imaging
2433,['CT simulation'],CT simulation
2434,['SPECT CT'],SPECT CT
2435,['CT volumetry'],CT volumetry
2436,['Signs on CT-scan Avastin scan'],Signs on CT-scan Avastin scan
2437,"['CT perfusion metrics', 'CT-perfusion']",CT-perfusion
2438,"['CT-colonography CTC', 'CT-colonography']",CT-colonography CTC
2439,['T-lymphocyte CTL'],T-lymphocyte CTL
2440,['DCE-MRI Perfusion Parameters'],DCE-MRI Perfusion Parameters
2441,['Experimental DCE-MRI'],Experimental DCE-MRI
2442,"['MRI', 'S-MRI', '-MRI', 'DW-MRI', 'N-MRI', 'MRIs', 'MRIstudy']",MRI
2443,['MRI）'],MRI）
2444,"['MRI-ferumoxytol', 'Sonazoid-CEUS EOB-MRI']",Sonazoid-CEUS EOB-MRI
2445,"['MRI DCEMRI', 'HCC aNC-MRI', 'CEST-MRI mRECIST', 'ECCM-MRI', 'CEUS EOB-MRI', 'DCE-MRI DCE-USI', 'Gd-EOB-MRI', 'CEUS CE-MRI', 'DCE- CEST-MRI', 'qDCE-MRI', 'CEST-MRI', 'EOB-MRI', 'aNC-MRI', 'DCE-MRI', 'CE-MRI', 'Gd-EOB-MRI CEUS']",CE-MRI
2446,['S-MRI N-MRI'],S-MRI N-MRI
2447,"['functional MRI parameters', 'MRI parameters']",MRI parameters
2448,['MRI-based MR-image'],MRI-based
2449,['MRI accuracy'],MRI accuracy
2450,['neurological examination'],neurological examination
2451,"['Pathology Specimen', 'pathology']",Pathology Specimen
2452,['autopsy'],autopsy
2453,['dissection'],dissection
2454,['oncology'],oncology
2455,['R0-surgery'],R0-surgery
2456,"['Surgical resection rate', 'Surgical conversion rate', 'Surgical Resection Rate', 'surgical conversion rate']",Surgical Resection Rate
2457,"['Conversion surgery ratio', 'Surgery conversion rates', 'Conversion surgery rate']",Surgery conversion rates
2458,['Cytoreductive surgery rate'],Cytoreductive surgery rate
2459,['Surgery Task Load Index'],Surgery Task Load Index
2461,"['surgical score', 'Surgical rating scale', 'Surgical Rating Scale']",Surgical rating scale
2462,['general surgical skills score'],general surgical skills score
2463,"['surgical plans', 'surgical guidelines', 'Surgical Outcome', 'Surgical site', 'surgical specimen', 'surgical specimens', 'Surgical outcome', 'surgical outcomes', 'surgical parameters', 'surgical procedure', 'Surgical Outcomes']",Surgical site
2464,"['surgery', 'surgical']",surgical
2465,['surgical volume'],surgical volume
2466,['Surgery information'],Surgery information
2467,['surgical pathology'],surgical pathology
2468,['surgical population'],surgical population
2469,['Surgical quality'],Surgical quality
2471,['Microscopic Surgical Margins'],Microscopic Surgical Margins
2472,['Ophthalmic examination'],Ophthalmic examination
2473,['electronic medical record'],electronic medical record
2474,"['organ preservation', 'Organ preservation', 'Organ-preservation']",organ preservation
2476,"['Organoids', 'organoids']",organoids
2477,['Organoid culture'],Organoid culture
2478,['Organ specific Progression'],Organ specific Progression
2479,['Organ-specific response rate'],Organ-specific response rate
2480,['organ kinetic quantification'],organ kinetic quantification
2481,['organ preservative strategies'],organ preservative strategies
2483,['organ recovery'],organ recovery
2484,"['organ preservation rate', 'Organ preservation rate']",organ preservation rate
2485,['Organ retention rate'],Organ retention rate
2486,['organoid take rates'],organoid take rates
2487,['haemoglobin level'],haemoglobin level
2488,"['Hemoglobin levels', 'hemoglobin values']",Hemoglobin levels
2489,"['Hemoglobin', 'Hemoglobin HGB']",Hemoglobin HGB
2490,['Hemoglobin differences'],Hemoglobin differences
2491,"['T CTL lymphocytes', 'blood T-lymphocytes', 'T-lymphocytes']",blood T-lymphocytes
2492,['T lymphocyte changes'],T lymphocyte changes
2494,"['Pathological lymph node status', 'pathological local lymph']",pathological local lymph
2495,['Lymphoma'],Lymphoma
2496,['Lymphoma Response Criteria'],Lymphoma Response Criteria
2498,['Lymph node invasion rate'],Lymph node invasion rate
2499,['neutrophil-to-lymphocyte ratio'],neutrophil lymphocyte ratio
2500,['platelet-lymphocyte ratio'],platelet-lymphocyte ratio
2501,['Granulocyte-to-lymphocyte'],Granulocyte-to-lymphocyte
2502,"['sentinel lymph node mapping', 'Sentinel Lymph Node Sampling Method']",Sentinel Lymph Node Sampling Method
2505,['lymphatic mapping'],lymphatic mapping
2506,['lymphosonography'],lymphosonography
2507,"['number of lymph', 'Lymph Node Size']",number of lymph
2508,['SLN Lymph'],lymph
2509,"['Lymph node dissection rate', 'Lymph node ratio', 'lymph node ratio', 'Lymph node count', 'lymph node status', 'Lymph node yield', 'Lymph node status', 'lymph node yield', 'lymph node number']",Lymph node ratio
2510,['lymphocyte phenotype'],lymphocyte phenotype
2511,"['peripheral blood mononuclear cells', 'Peripheral blood mononuclear cells']",peripheral mononuclear cells
2512,['blood lymphocyte counts'],blood lymphocyte counts
2513,['Biomarkers of Peripheral Blood Mononuclear Cell'],Biomarkers of Peripheral Blood Mononuclear Cell
2514,['Peripheral Blood T Cells Count'],Peripheral Blood T Cells Count
2515,['Cellvizio endomicroscopy'],Cellvizio endomicroscopy
2516,['cell lysis'],cell lysis
2518,['hepatocellular function'],hepatocellular function
2523,['thrombocytes'],thrombocytes
2525,['colonocyte proliferation'],colonocyte proliferation
2526,['Colonic Tissue Levels'],Colonic Tissue Levels
2527,['Colonic Epithelial Cell Numbers'],Colonic Epithelial Cell Numbers
2528,"['vascular endothelial growth factor（VEGF）level', 'Vascular Endothelial Growth Factor', 'vascular endothelial growth factor']",Vascular Endothelial Growth Factor
2529,"['endothelial function', 'endothelial dependent function']",endothelial function
2531,['Tissue VEGF expression'],Tissue VEGF expression
2532,"['Rate of Sphincter Preservation', 'Sphincter preservation rate', 'sphincter preservation', 'Sphincter Preservation rates', 'Rate of sphincter preservation']",Sphincter Preservation rates
2534,['drainage frequency'],drainage frequency
2537,['Human Stool Samples'],Human Stool Samples
2538,['tissue integrity'],tissue quality
2539,"['Tissue Analysis', 'tissue sampling', 'tissue sample', 'tissue samples']",Tissue Analysis
2540,"['tissue acquisition', 'Tissue Concentration', 'Tissue Response', 'tissue response', 'tissue factors']",tissue classification
2541,['Tissue Contact'],Tissue sections
2542,['Tissue approximation'],tissue recognition
2543,['Tissue perfusion'],Tissue perfusion
2546,['tissue microarrays'],tissue microarrays
2547,"['Tissue Biomarkers Collected', 'Tissue Biomarkers']",Tissue Biomarkers Collected
2548,['Tissue sample repository'],Tissue sample repository
2549,['Tissue Bank'],Tissue Bank
2551,['tissue changes'],tissue changes
2553,['Vascular Supply'],Vascular Supply
2555,['vascular density'],vascular density
2562,['total bilirubin'],total bilirubin
2563,['biliary exosomes'],biliary exosomes
2564,['Nasal Polyp'],Nasal Polyp
2565,['Nasal Polyp Score'],Nasal Polyp Score
2566,['Nasal Congestion Score'],Nasal Congestion Score
