,Synonyms,Outcome Measure
2500,['Central Subfield Thickness'],Central Subfield Thickness
2501,"['Relative thickness', 'Thickness', 'THICKNESS', 'thickness measurement', 'thickness']",thickness
2502,['RNFL thickness'],RNFL thickness
2503,['medial thickness'],medial thickness
2504,['macular thickness'],macular thickness
2505,['Incision thickness'],Incision thickness
2506,['skinfold thickness'],skinfold thickness
2507,"['intima-media thickness', 'intima media thickness', 'Intima Media Thickness', 'Intima-media Thickness', 'media thickness', 'Intima media thickness']",Intima-media Thickness
2508,['Placental Thickness'],Placental Thickness
2509,['relative wall thickness'],relative wall thickness
2510,['Mean corneal thickness'],Mean corneal thickness
2511,['cartilage thickness'],cartilage thickness
2512,['Arteriovenous Ratio Diameter'],Arteriovenous Ratio Diameter
2513,"['interventricular septal width', 'interventricular septal thickness']",interventricular septal thickness
2514,"['carotid intima-media thickness', 'Carotid Intimal Medial Thickness', 'carotid intima media thickness', 'Carotid Intima Media Thickness']",Carotid Intimal Medial Thickness
2515,"['Telomere length', 'telomer length']",telomer length
2516,"['telomeric length of leukocytes', 'leukocyte telomere length']",leukocyte telomere length
2517,"['Particle Size', 'particle size']",particle size
2518,['Sample size'],Sample size
2519,"['Adipocyte Size', 'adipocyte size']",Adipocyte Size
2520,"['Cell Size', 'adipose cell size']",Cell Size
2521,['cell size distribution'],cell size distribution
2522,['hippocampal volume'],hippocampal volume
2523,['strength-strain index'],strength-strain index
2524,['THG strength distribution'],THG strength distribution
2525,['spectral THG strength distribution'],spectral THG strength distribution
2526,['RANK-L'],RANK-L
2527,['RANKL'],RANKL
2528,"['-weighted', 'Weighted WMG']",-weighted
2529,['R2 -weighted signal'],R2 -weighted signal
2530,['KRP-104'],KRP-104
2531,['AVD-104'],AVD-104
2532,"['stage', 'Stages']",Stages
2533,"['fmri response', 'fMRI activation']",fMRI activation
2534,['fMRi scans'],fMRi scans
2535,"['fMRI signal', 'fMRI', 'fmri']",fMRI signal
2536,"['FMD', 'FMT']",FMT
2537,['FMV'],FMV
2538,['DIDP-FM'],DIDP-FM
2539,['NPRS'],NPRS
2540,"['placebo', 'placebo group', 'placebo groups', 'Placebo Group']",placebo group
2541,['baseline rivoglitazone HCl placebo'],baseline rivoglitazone HCl placebo
2542,"['circadian rhythm', 'Circadian Rhythm Evaluation', 'Circadian Rhythms']",circadian rhythm
2543,['Rhythm Phase'],Rhythm Phase
2544,['circadian parameters'],circadian parameters
2545,['Circadian'],Circadian
2546,['circadian reporter characteristics'],circadian reporter characteristics
2547,['Time Control IQ system'],Time Control IQ system
2548,['Reaction Time Test'],Reaction Time Test
2549,['circadian clock'],circadian clock
2550,"[""Gosling 's pulsatility index""]",Gosling 's pulsatility index
2551,['Histological NASH Activity Index'],Histological NASH Activity Index
2552,['Aggregate Focus Quality Measure order rates'],Aggregate Focus Quality Measure order rates
2553,['Comparative prediction rate'],Comparative prediction rate
2554,['inter-rater agreement graders'],inter-rater agreement graders
2555,['UKU side effect rating Subscale scale'],UKU side effect rating Subscale scale
2556,['Area under detemir concentration curve'],Area under detemir concentration curve
2557,['Scale Subscale ADAS-Cog Score'],Scale Subscale ADAS-Cog Score
2558,['Total Clamp Disposition Index'],Total Clamp Disposition Index
2559,['o Copeptin predictor of vasopressor inotropic ratio'],o Copeptin predictor of vasopressor inotropic ratio
2560,['normoglycemia values'],normoglycemia values
2561,"['palmitate tracer-to-tracee ratios', 'Tracer to tracee Ratio']",Tracer to tracee Ratio
2562,['variance coherence fluorescein'],variance coherence fluorescein
2563,['Doppler flow velocimetry indexes'],Doppler flow velocimetry indexes
2564,['hidrocarbonated metabolism parameters'],hidrocarbonated metabolism parameters
2565,['Mean differenceGlomerular filtration rate'],Mean differenceGlomerular filtration rate
2566,"['Periodontal Pocket Depth', 'PERIODONTAL POCKET DEPTH']",Periodontal Pocket Depth
2567,['pocket depth'],pocket depth
2568,"['Changes on anthropometrical measures', 'Rate of change in anthropometric parameters']",Changes on anthropometrical measures
2569,"['Anthropometric data', 'anthropometric variables', 'anthropometric', 'anthropometric measures', 'Anthropometric Variables', 'Anthropometric Measurements', 'anthropometric measure', 'anthropometric measurements', 'Anthropometrics', 'anthropometric data', 'Anthropometric', 'Anthropometric measures', 'Anthropometric parameters', 'anthropometrics']",Anthropometric data
2570,"['anthropometry', 'anthroprometric', 'anthropometry measures']",anthroprometric
2571,['Anthropometric modifications'],Anthropometric modifications
2572,"['Antropometric Indices', 'antropoetric parameters']",antropoetric parameters
2573,['Insupatch relative calculation'],Insupatch relative calculation
2574,['Erythrocyte sedimentation rate'],Erythrocyte sedimentation rate
2575,['Shannon Index'],Shannon Index
2576,"['Linear regression', 'linear regression']",linear regression
2577,['linear correlation coefficients'],linear correlation coefficients
2578,['Regression analysis'],Regression analysis
2579,['Linear transfer-function analysis'],Linear transfer-function analysis
2580,"['Longitudinal Strain', 'in longitudinal strain', 'longitudinal strain']",longitudinal strain
2581,"['longitudinal change', 'Longitudinal Change']",Longitudinal Change
2582,"['longitudinal outcomes', 'longitudinal function functional']",longitudinal function functional
2583,"['laterality assessment', 'Laterality determination']",Laterality determination
2584,['Medial-Lateral Stability Index'],Medial-Lateral Stability Index
2585,"['Pupil diameters', 'pupillary diameter']",Pupil diameters
2586,['luminal diameter'],luminal diameter
2587,['Optic Nerve Sheath diameters'],Optic Nerve Sheath diameters
2588,['Pupillary response'],Pupillary response
2589,['movement test'],movement test
2590,['Gait Test'],Gait Test
2591,['stance test'],stance test
2592,['Dynamic Gait index'],Dynamic Gait index
2593,['Spatiotemporal gait parameters'],Spatiotemporal gait parameters
2594,"['gait parameters', 'Gait analysis']",gait parameters
2595,['Gait variability'],Gait variability
2596,"['gait', 'Gait']",gait
2597,['movement patterns'],movement patterns
2598,['Functional Gait Assessment'],Functional Gait Assessment
2599,['Gait and Balance Measures'],Gait and Balance Measures
2600,['body sway'],body sway
2601,['DELPHI'],DELPHI
2602,['Cardiff'],Cardiff
2603,"['Leeds Assessment', 'Leeds LSEQ']",Leeds LSEQ
2604,['Oxford Method Assessment'],Oxford Method Assessment
2605,['Norfolk'],Norfolk
2606,['Ipswich'],Ipswich
2607,['Framingham'],Framingham
2608,['Total-C TG AST ALT PT PTT'],Total-C TG AST ALT PT PTT
2609,['MKC-TI-126'],MKC-TI-126
2610,['CTP-499'],CTP-499
2611,['RGX-314'],RGX-314
2612,['REMD-477'],REMD-477
2613,"['Post-COVID-19', 'COVID-19 Exposure', 'Covid-19', 'COVID-19', 'covid-19', 'COVID 19 survey', 'COVID-19 Survey']",covid-19
2614,['ADDQoL-19'],ADDQoL-19
2615,"['FGF19', 'FGF-19']",FGF19
2616,['CD19'],CD19
2617,"['18F FDG', '18F-FDG', '18F-THA', '18F-NaF']",18F-FDG
2618,['PSQ-18'],PSQ-18
2619,['CK-18'],CK-18
2620,['IL-18 rate'],IL-18 rate
2621,['Interleukin-18 level'],Interleukin-18 level
2622,['OAP-189'],OAP-189
2623,"['7 point', 'seven-point', '7-Point', '7-point Profiles']",7-point Profiles
2624,['7-item'],7-item
2625,['GAD-7'],GAD-7
2626,['Type-1 T1-DDS-7'],Type-1 T1-DDS-7
2627,['AUCINS-SS AUCINS0-7h'],AUCINS-SS AUCINS0-7h
2628,['interleukin 7'],interleukin 7
2629,['7-SMBG'],7-SMBG
2630,['Nav1 6 7'],Nav1 6 7
2631,"['MBG', 'MBV']",MBG
2632,['MBOAT7'],MBOAT7
2633,['Life LS7'],Life LS7
2634,['Factor VIII'],Factor VIII
2635,"['Amylase level', 'Amylase']",Amylase
2636,['alpha amylase'],alpha amylase
2637,['amylin'],amylin
2638,['amylin deposition'],amylin deposition
2639,['Amyloid load'],Amyloid load
2640,['amyloid biomarkers'],amyloid biomarkers
2641,['amyloid-β'],amyloid-β
2642,"['Apolipoprotein A1', 'apolipoprotein A1 apoA1', 'apolipoprotein A-1']",apolipoprotein A-1
2643,['Apolipoprotein B100'],Apolipoprotein B100
2644,"['apolipoprotein-B', 'apolipoprotein B', 'apolipoprotein B ApoB']",apolipoprotein B ApoB
2645,"['apolipoprotein', 'Apolipoproteins', 'Apolipoprotein Apo', 'apolipoproteins', 'Apolipoprotein']",apolipoprotein
2646,['Apolipoprotein C'],Apolipoprotein C
2647,['apolipoprotein protein'],apolipoprotein protein
2648,['Asiaticoside A'],Asiaticoside A
2649,['Faecalibacterium genus'],Faecalibacterium genus
2650,['Bacteroidetes'],Bacteroidetes
2651,['enterovirus'],enterovirus
2652,"['euglycaemic', 'Euglycaemic']",Euglycaemic
2653,"['euglycemic', 'euglycemic range', 'Euglycemic', 'Euglycemic GABA level', 'euglycemic status']",Euglycemic
2654,['Euglycemic Clamp Study'],Euglycemic Clamp Study
2655,"['Atherogenic Coefficient', 'Atherogenic index', 'Atherogenic']",Atherogenic
2656,['Anaerobic threshold'],Anaerobic threshold
2657,['including glomerular end-stage'],including glomerular end-stage
2658,['necrosis factor'],necrosis factor
2659,"['exogenous', 'Endogenous Synthesis', 'endogenous', 'endogenous end', 'Endogenous', 'Endogenous EGP']",Endogenous EGP
2660,['Endogenous EGP HEC'],Endogenous EGP HEC
2661,['Endogenous EGP Each'],Endogenous EGP Each
2662,"['endothelin', 'endostatin', 'endothelium']",endostatin
2663,['endothelium-dependent'],endothelium-dependent
2664,['endotoxemia'],endotoxemia
2665,['endotoxin'],endotoxin
2666,"['Endocrinologists', 'endocrine parameters']",endocrine parameters
2667,['Endotelial function'],Endotelial function
2668,"['degludec glargine', 'glargine']",glargine
2669,"['glycemic glargine degludec', 'glycemic glargine Origin pioglitazone']",glycemic glargine degludec
2670,['differenceGlomerular GFR'],differenceGlomerular GFR
2671,"['Arginine', 'Arginine production', 'arginine', 'arginine availability', 'Arginine Baseline']",Arginine Baseline
2672,['acute arginine-stimulus test'],acute arginine-stimulus test
2673,['adipocyte GIP receptor'],adipocyte GIP receptor
2674,['Apelin Receptor'],Apelin Receptor
2675,['sensitivity interleukin'],sensitivity interleukin
2676,['baroreflex sensitivity'],baroreflex sensitivity
2677,['foveal sensitivity'],foveal sensitivity
2678,"['Plasma angiotensin II', 'Plasma Angiotensin II']",Plasma Angiotensin II
2679,['angiotensin II'],angiotensin II
2680,['in angiotensin bradykinin'],in angiotensin bradykinin
2681,"['renin-angiotensin', 'Angiotensin', 'in renin angiotensin', 'angiotensin']",angiotensin
2682,['angiopoietin'],angiopoietin
2683,['Angiographic'],Angiographic
2684,['Anginal status'],Anginal status
2685,['Ang'],Ang
2686,"['angiography', 'Angiography']",angiography
2687,['angiogram findings'],angiogram findings
2688,['OCT Angiography parameters'],OCT Angiography parameters
2689,"['Metformin Metformin+Secretagogue', 'Metformin+Secretagogue']",Metformin+Secretagogue
2690,['Pioglitazone + Metformin Groups'],Pioglitazone + Metformin Groups
2691,['Metformin PK Parameter'],Metformin PK Parameter
2692,['metoprolol parameter'],metoprolol parameter
2693,"['Metformin response', 'Metformin Group', 'metformin', 'Metformin']",metformin
2694,"['Metformin Usage Index', 'metformin profiles']",Metformin Usage Index
2695,['methicillin'],methicillin
2696,['metformin in machine'],metformin in machine
2697,"['semaglutide plasma', 'semaglutide plasma sema', 'semaglutide concentration', 'semaglutide plasma concentration']",semaglutide plasma sema
2698,"['under semaglutide', 'semaglutide group', 'semaglutide', 'semaglutide sema']",under semaglutide
2699,['items-SEDM'],items-SEDM
2700,['Dinamap®'],Dinamap®
2701,['analyse'],analyse
2702,['of Analyte Levels'],of Analyte Levels
2703,['multi-analyte'],multi-analyte
2704,"['glycation end products', 'Glycation End products', 'Glycation Endproducts', 'glycation end-products', 'Glycation End Products']",glycation end products
2705,['Change glycation'],Change glycation
2706,['glycation'],glycation
2707,['glycolysis'],glycolysis
2708,"['metabolomics data', 'Metabolomics profile', 'Metabolomic profiling', 'Metabolomics', 'metabolomics', 'metabolite metabolomics', 'metabolomics profiles', 'in Metabolomic Profile']",metabolomics data
2709,"['metabolites', 'Metabolite Concentration', 'Metabolite Profiles', 'Metabolites', 'the metabolomic parameters', 'Metabolom Markers', 'Metabolomic parameters of', 'metabolite', 'Metabolite profiles']",Metabolite Profiles
2710,['BCAA metabolites'],BCAA metabolites
2711,['Pathway analysis of differential metabolites'],Pathway analysis of differential metabolites
2712,"['Coagulation Index', 'Coagulation Marker', 'Coagulation parameters', 'coagulation parameters']",Coagulation Marker
2713,['Intake Regulation'],Intake Regulation
2714,"['ADP-stimulated', 'vasodilator-stimulated']",ADP-stimulated
2715,['corticospinal excitability'],corticospinal excitability
2716,['vibrotactile sense'],vibrotactile sense
2717,"['cortical activity', 'cortical function', 'cortical']",cortical
2718,['choroidal parameters'],choroidal parameters
2719,['choroidal'],choroidal
2720,"['cortisol control', 'Cortisole', 'Cortisol', 'cortisol']",cortisol control
2721,['kortisol'],kortisol
2722,"['outcome cortisol concentrations', 'cortisol output', 'cortisol level', 'Cortisol levels']",Cortisol levels
2723,['Cortisol Rhythm'],Cortisol Rhythm
2724,"['steatosis', 'Steatosis']",Steatosis
2725,"['Sarcopenia assessment', 'Sarcopenia']",Sarcopenia
2726,"['cerebrospinal measures', 'cerebrospinal']",cerebrospinal measures
2727,"['cortisone', 'corticospinal']",corticospinal
2728,['resveratrol'],resveratrol
2729,"['Plasma Leptin Level', 'Plasma Leptin concentration', 'Plasma Leptin Levels']",Plasma Leptin Levels
2730,"['Leptin Levels', 'leptin levels', 'levels leptin']",levels leptin
2731,['Melatonin Levels'],Melatonin Levels
2732,['neopterin levels'],neopterin levels
2733,['palmitolate levels'],palmitolate levels
2734,['Apelin Levels'],Apelin Levels
2735,"['Ghrelin Concentrations', 'motilin concentrations']",Ghrelin Concentrations
2736,"['adipokine levels', 'Adiponectin levels', 'adiponectin concentration']",Adiponectin levels
2737,['omentin levels'],omentin levels
2738,['Asprosin Levels'],Asprosin Levels
2739,['Incretin levels'],Incretin levels
2740,['LDL levels'],LDL levels
2741,"['copeptin level', 'copeptin concentration', 'copeptin levels', 'Copeptin level', 'Copetine concentrations']",Copetine concentrations
2742,"['Copeptin', 'copeptin', 'Copeptin value']",copeptin
2743,['copetine'],copetine
2744,['phenotype of Mucosal Associated invariant T MAIT'],phenotype of Mucosal Associated invariant T MAIT
2745,['serological characteristics'],serological characteristics
2746,['sedation level'],sedation level
2747,"['Physiologic', 'physiologic']",Physiologic
2748,"['Physiopathology', 'Physiopathology of']",Physiopathology of
2749,"['Phenotype', 'Phenotypic', 'Phenotypes', 'phenotypic characteristics', 'phenotype']",Phenotypic
2750,['phenotyping'],phenotyping
2751,['Phthalates'],Phthalates
2752,['Phyla'],Phyla
2753,['third-person assessment'],third-person assessment
2754,['3- Ancillary study'],3- Ancillary study
2755,"['apoC-III', 'Total apoC-III', 'apoB apoC-III']",Total apoC-III
2756,"['Omega-3 Index', 'omega-3 index']",omega-3 index
2757,"['3-h', '3-OHB']",3-OHB
2758,['outcomes-3'],outcomes-3
2759,['CD3'],CD3
2760,['Galectin -3'],Galectin -3
2761,['Periodontal 3'],Periodontal 3
2762,"['MCP-3 MCP-1', 'MCP-3']",MCP-3
2763,"['NLRP3', 'PNPLA3']",NLRP3
2764,"['PTX-3', 'PTX3']",PTX3
2765,"['Flt-3L', 'AUC0-3h']",Flt-3L
2766,['QRISK3'],QRISK3
2767,['3-h changes the'],3-h changes the
2768,['RAPID-3'],RAPID-3
2769,['Leucocyte LC3 Score'],Leucocyte LC3 Score
2770,['≥3-Step Severity DRS ETDRS-DRSS'],≥3-Step Severity DRS ETDRS-DRSS
2771,"['independence', 'Independence']",independence
2772,['lnsulin independence'],lnsulin independence
2773,['Part AUC0-t Sitagliptin Co-administered'],Part AUC0-t Sitagliptin Co-administered
2774,['TaqIA Allele Status'],TaqIA Allele Status
2775,['UAE'],UAE
2776,['M2'],M2
2777,['M2-PK'],M2-PK
2778,['M1'],M1
2779,['M1 Glargine'],M1 Glargine
2780,"['PROMIS-29 PROMIS', 'PROMIS-29']",PROMIS-29 PROMIS
2781,"['PROMIS-29 v2', 'PROMIS-29 v2 0 Profile']",PROMIS-29 v2
2782,"['plasma GLP-1', 'Plasma GLP-1']",plasma GLP-1
2783,['Plasma PF-00489791'],Plasma PF-00489791
2784,['plasma K-833'],plasma K-833
2785,"['AUC75-120', 'GLP-1-iAUC 0-120min']",AUC75-120
2786,['DA-1241'],DA-1241
2787,['DA-1229'],DA-1229
2788,['AUC-130'],AUC-130
2789,['PB-119'],PB-119
2790,['RM-131'],RM-131
2791,['GSBR-1290'],GSBR-1290
2792,"['12 SF-12', 'SF-12 Scores']",12 SF-12
2793,['12'],12
2794,['12-lead'],12-lead
2795,"['P2Y12 reaction units', 'P2Y12 Reaction Units', 'P2Y12', 'P2Y12 reaction unit']",P2Y12
2796,['Platelet P2Y12 PRU'],Platelet P2Y12 PRU
2797,"['NN1218', 'E1247']",E1247
2798,"['DW1330', 'CORT125134']",CORT125134
2799,"['SF12', 'SF12v2']",SF12
2800,"['HbA1c 12', '12 HbA1c', 'AUC0-12h', 'GIR GIR-AUC0-12']",AUC0-12h
2801,['2hPG 12'],2hPG 12
2802,['AUCins 0-12h Cins max'],AUCins 0-12h Cins max
2803,['mtDNA-CN'],mtDNA-CN
2804,['C19A3 GNP'],C19A3 GNP
2805,"['GSK2313533 GSK2313537', 'GSK2330672 GSK2313533 GSK2313537']",GSK2330672 GSK2313533 GSK2313537
2806,"['UO-14', 'CSFQ-14']",UO-14
2807,['HSD17B13'],HSD17B13
2808,['ALDHhiSSClowCD133+'],ALDHhiSSClowCD133+
2809,"['13CO2', 'ADAMTS13']",ADAMTS13
2810,['MMP9 MMP13'],MMP9 MMP13
2811,['UBX1325'],UBX1325
2812,"['PF-05231023', 'Plasma PF-05231023']",Plasma PF-05231023
2813,['BOL-DP-o-05'],BOL-DP-o-05
2814,['CD26'],CD26
2815,"['MEDI7352', 'MEDI0382']",MEDI0382
2816,['MEDI6570'],MEDI6570
2817,"['DS-5565', 'DS5565']",DS5565
2818,['MHS552'],MHS552
2819,['HMS5552'],HMS5552
2820,['ECC5004'],ECC5004
2821,['L125'],L125
2822,['AMX0035'],AMX0035
2823,['IL35'],IL35
2824,['SRT3025'],SRT3025
2825,['D308'],D308
2826,['P300'],P300
2827,['PT302'],PT302
2828,['IBI362'],IBI362
2829,['circANKRD36'],circANKRD36
2830,"['JTT-851', 'MK-8521']",MK-8521
2831,['AZP-531'],AZP-531
2832,['DS-7309'],DS-7309
2833,['DS-8500a'],DS-8500a
2834,['CT-868'],CT-868
2835,['TAK-875'],TAK-875
2836,"['NN4440', 'SAR438544']",SAR438544
2837,['HGR4113'],HGR4113
2838,['LX4211'],LX4211
2839,['MK-0941'],MK-0941
2840,"['RZ402', 'sCD40L']",RZ402
2841,['EMA401'],EMA401
2842,['MET409'],MET409
2843,"['GK1-399', 'MT-3995']",GK1-399
2844,['D390'],D390
2845,['PBI-4050'],PBI-4050
2846,['YKL-40'],YKL-40
2847,['YHR1705 YHR1706'],YHR1705 YHR1706
2848,['DDS17'],DDS17
2849,"['rs1800796', 'rs1800625']",rs1800625
2850,['CT-996'],CT-996
2851,"['HbA1c≤7', 'HbA1c≥7 0']",HbA1c≤7
2852,['DiaPep277-specific'],DiaPep277-specific
2853,['PAZ320'],PAZ320
2854,['BTI320'],BTI320
2855,"['ASP8477', 'ASP8232']",ASP8232
2856,"['AEG33773', 'AEG33773-dependent']",AEG33773-dependent
2857,"['SLV337', 'V3381', 'D337']",D337
2858,['SHR3824'],SHR3824
2859,['SPM927'],SPM927
2860,['TRC150094'],TRC150094
2861,['LC 15-0636'],LC 15-0636
2862,['CNTX-6016'],CNTX-6016
2863,['GFB-024'],GFB-024
2864,"['p75NTR', 'D759']",D759
2865,['GCD59'],GCD59
2866,"['AUCI287', 'AUCI287τ']",AUCI287τ
2867,['LAF237'],LAF237
2868,"['INS068', 'CIT06', 'MK0767']",CIT06
2869,['NTSS6'],NTSS6
2870,['LIK066'],LIK066
2871,['KN056'],KN056
2872,['FX006'],FX006
2873,"['GAD65A', 'MK0653A']",MK0653A
2874,['HSK7653'],HSK7653
2875,"['AZD9567', 'AZD4017', 'AZD1656', 'AZD9550']",AZD1656
2876,['AZD7687 AZ13128940'],AZD7687 AZ13128940
2877,['AKST4290'],AKST4290
2878,"['MBX-2982', 'BMS-298585']",MBX-2982
2879,"['BMS-903452', 'BMS-816336']",BMS-816336
2880,['BMI BMIp95'],BMI BMIp95
2881,['BMS-954561'],BMS-954561
2882,"['SRT2379', 'TMEM219']",SRT2379
2883,"['G212A', 'SRT2104']",SRT2104
2884,['RVX000222'],RVX000222
2885,['ZJSRM2021'],ZJSRM2021
2886,"['TRO19622', 'DM199']",TRO19622
2887,['ASP1941'],ASP1941
2888,['U46619'],U46619
2889,"['LY2963016 Lantus', 'LY2963016 Lantus®']",LY2963016 Lantus
2890,"['GSK716155', 'GSK1614235']",GSK716155
2891,"['GSK1292263', 'GSK279782', 'GSK1362885', 'GSK1278863']",GSK279782
2892,['GSK376501'],GSK376501
2893,['GSK189075'],GSK189075
2894,['GSK962040'],GSK962040
2895,"['NN9925', 'NN9535']",NN9925
2896,"['HRS9531', 'H053']",HRS9531
2897,"['GLP-1 OGTT LGD-6972', 'LGD-6972']",LGD-6972
2898,['S-707106'],S-707106
2899,['LY3502970'],LY3502970
2900,"['Preliminary PF-05161704', 'PF-05161704 PF-05200145', 'PF-05161704']",PF-05161704
2901,"['PF-05089771', 'PF-07081532', 'PF-05175157', 'PF-05190457', 'PF-04634817', 'PF-06882961', 'PF-00489791', 'PF-04937319']",PF-05089771
2902,"['RO681135', 'HEC88473', 'BYK324677']",RO681135
2903,['IMCY-0098'],IMCY-0098
2904,"['LY2189265', 'Levels LY2189265', 'LY2189265 52']",LY2189265 52
2905,['JNJ-38431055'],JNJ-38431055
2906,"['NNC0113-0987', 'NNC0268-0965']",NNC0113-0987
2907,['HM11260C'],HM11260C
2908,"['MK0431', 'EGT0001442']",EGT0001442
2909,['REGN1193'],REGN1193
2910,"['TG100801', 'CBX129801']",TG100801
2911,"['IMB-1018972', 'INCB019602']",INCB019602
2912,['DW1029M'],DW1029M
2913,['ZT002'],ZT002
2914,['TA-7284'],TA-7284
2915,"['TG103', 'W104']",TG103
2916,['IL10'],IL10
2917,['T-BG≥10'],T-BG≥10
2918,"['IL-10', 'IL-10 level']",IL-10 level
2919,"['PSS-10', 'AUC0-10', ""l'IL-10""]",AUC0-10
2920,['10-metres'],10-metres
2921,"['TP-102', 'MLR-1023']",MLR-1023
2922,"['ETC-1002', 'B-100', 'BVA-100', 'apo B-100', 'MK-1006']",apo B-100
2923,"['ApoB 100', 'ApoB100']",ApoB 100
2924,['VLDL2-apoB100'],VLDL2-apoB100
2925,['BB-101'],BB-101
2926,['U100'],U100
2927,['CM3 1-AC100'],CM3 1-AC100
2928,['B-48 B-100'],B-48 B-100
2929,['Injury Molecule-1'],Injury Molecule-1
2930,['Molecule-1'],Molecule-1
2931,['MCP-1 Secretion'],MCP-1 Secretion
2932,['Neuropilin-1'],Neuropilin-1
2933,['KBS-1 Test'],KBS-1 Test
2934,['MIP-1a MIP-1B'],MIP-1a MIP-1B
2935,['IL-1b'],IL-1b
2936,"['IL-1', 'IL-1α', 'IL-1Ra']",IL-1Ra
2937,"['interleukin-1', 'Interleukin-1 Alpha', 'Interleukin-1']",Interleukin-1
2938,['IL-1 HMGB-1 omentin-1'],IL-1 HMGB-1 omentin-1
2939,['interleukin-1 IL-1Ra'],interleukin-1 IL-1Ra
2940,"['1 P1NP', 'P1NP']",P1NP
2941,['1 FEV1 second'],1 FEV1 second
2942,['1 FEV1 120 Second'],1 FEV1 120 Second
2943,"['HSD-1 Ratio', 'total GLP-1', 'GLP-1 levels']",HSD-1 Ratio
2944,['serum GLP-1 concentration'],serum GLP-1 concentration
2945,['type-1 collagen'],type-1 collagen
2946,"['11C-ER', 'KCNJ11']",11C-ER
2947,"['NNC0472-0147', 'BC-DN-01', 'DMMET-01']",DMMET-01
2948,"['change A1c', 'Change A1C']",Change A1C
2949,"['change HbA1c', 'difference change HbA1c']",change HbA1c
2950,['change hba1c framingham'],change hba1c framingham
2951,"['A1C value', 'A1c values', 'Hgb A1c', 'A1C Levels', 'A1c Level', 'A1c HbA1c', 'A1C', 'A1c', 'A1c level', 'A1C level', 'A1C levels', 'A1C A1c', 'A1C HgbA1c', 'A1-C levels', 'Apo A1', 'Hb A1C', 'A1c Levels']",Apo A1
2952,"['HbA1c-measurement HbA1c-group', 'HbA1c-measurement']",HbA1c-measurement
2953,"['HbA1c HDL-C', 'HbA1c HDV-I']",HbA1c HDV-I
2954,['HbA1C CKD'],HbA1C CKD
2955,"['HbA1c response rate', 'HbA1c rate', 'HbA1C control rate']",HbA1c response rate
2956,"['H1B1C balance variation', 'HbA1c difference']",HbA1c difference
2957,"['Hb1A1c', 'HPA1c', 'HgBA1c', 'HgbA1C', 'HgbA1c', 'HcA1c', 'HbaA1c', 'HOMA HgbA1C HDL']",HcA1c
2958,"['HbA1x', 'HbA1Cand FPG', 'BG1h']",BG1h
2959,"['HA1C', 'HAb1C', 'HbA1c profile', 'HgA1C', 'HbA1C Levels', 'HbAc1', 'HBA1c', 'mean HbA1c', 'HbA1c Level', 'Hba1c levels', 'Decrees HbA1c', 'HbA1a', 'HbA1c-level', 'HbA1c reading', 'HbA1c control', 'HbgA1c', 'BMI HBA1c', 'objective- HbA1c', 'HbA1c Levels', 'HbA1c Measurements', 'HbA1c level', 'Hba1C', 'HbA1c value', 'HbA1c Test', 'Hb1Ac', 'HbA1C level', 'HgA1c', 'HbA1c-defined', 'HbA1c means', 'HbA1c values', 'HbA1c percentage', 'Hba1c', 'HBA1C', 'HbA1c Performance', 'HbA1c concentration', 'Hg HbA1c', 'Delta-HbA1c', 'HbA1c1', 'hbA1c', 'Mean HbA1c', 'serial HbA1C levels', 'HgA1C level', 'WHO HDL HBA1c', 'HbA1c readings', 'HbA1c', 'GHbA1c', 'CHF NYHA HbA1c', 'HbA1c test', 'HbA1', 'HbA1C', 'HbA1c levels', 'HA1c', 'HbA1c、GHb', 'eHbA1C', 'HbA1C HbA1c']",HbA1C
2960,['Percent HbA1c'],Percent HbA1c
2961,['RAC1'],RAC1
2962,['GLP1-RA'],GLP1-RA
2963,"['PGC-1alpha', 'PGC-1α', 'HIF-1α']",PGC-1α
2964,"['GLUT-1', 'GLP-1RA', 'GLP-1R', 'GLP-1 response', 'Ghrelin GIP GLP-1', 'GLP1', 'GLP-1', 'GLP-1 production', 'GLP-1-iAUC', 'Glut-1']",Ghrelin GIP GLP-1
2965,['GLP-1 PP PYY'],GLP-1 PP PYY
2966,['SCUBE-1'],SCUBE-1
2967,['JNK-1'],JNK-1
2968,"['ET-1', 'Type 1', 'Type-1']",Type-1
2969,"['MCP-1', 'VCAM-1', 'ICAM-1']",MCP-1
2970,"['PAI-1', 'HMGB-1', 'PAI-1 content', 'sICAM-1', 'omentin-1', 'sVAP-1', 'caspase-1', 'ApoA-1', 'MMP-1', 'UCP-1 expression', 'RBA-1', 'Nefratin-1', 'SDF-1']",ApoA-1
2971,['SFLT-1'],SFLT-1
2972,['Endothelin-1'],Endothelin-1
2973,"['FEV1 FVC', 'FVC FEV1 PEF', 'FEV1']",FEV1 FVC
2974,"['E1 G1 1', 'E1 G1']",E1 G1 1
2975,"['NRD135S E1', 'NR3C1']",NRD135S E1
2976,"['apoC1', 'apoA1']",apoA1
2977,"['TIMP1', 'KLK1']",KLK1
2978,"['Sirtuin1', 'sirtuin 1 SIRT1', 'EET1D', 'ED-DMT1', 'SIRT1', 'Sirt1', 'ZYD1']",SIRT1
2979,['PR1'],PR1
2980,['H02'],H02
2981,['DASS-C21scale'],DASS-C21scale
2982,['Kim1'],Kim1
