Unnamed: 0,Synonyms,Outcome Measure
3233,['Percentage of time'],Percentage of Time
3236,['time curve-AUC'],time curve-AUC
3237,"['Time-in-range', 'Time-in-Range']",Time-in-range
3240,['Time Tmax'],Time Tmax
3241,['CGM Time'],CGM Time
3243,['exchanger'],exchanger
3246,"['Granulation rate', 'Granulation']",Granulation rate
3251,['Accumulation Ratio'],Accumulation
3252,"['Costs', 'cost difference']",cost
3256,['Secretion Rate'],Secretion Rate
3257,['excretion rate'],excretion rate
3258,"['SAE Rate', 'DKA rate']",DKA rate
3259,['PEDSR rate'],PEDSR rate
3260,"['participation rates', 'participation rate']",participation rates
3261,['DTSQ Participation rate'],DTSQ Participation rate
3262,"['response time', 'Response rate', 'response rates', 'Responder Rate', 'response rate', 'responder rate', 'responder rates', 'Response Rate']",responder rates
3263,"['Incidence Rates', 'incidence rate', 'Incidence rate']",Incidence Rates
3264,['rate comparison'],Conversion rate
3265,['Circulating rate of'],Circulating rate of
3266,"['Retention Rate', 'retention rates', 'Retention rate', 'retention rate']",retention rates
3267,"['readmission rate', 'Readmission rate']",readmission rate
3268,"['clearance rates', 'Clearance Rate']",Clearance Rate
3271,"['Admission Rates', 'admission rate']",Admission Rates
3272,['Enrollment'],Enrollment
3273,"['rate of recovery', 'Recovery rate']",Recovery rate
3274,['recovery'],recovery
3275,"['Recurrence rate', 'recurrence', 'Recurrence']",Recurrence
3276,"['remission rate', 'total remission rate', 'remission rates', 'Remission rate']",Remission rate
3277,['reoccurrence rates'],reoccurrence rates
3278,['remission'],remission
3279,['Restenosis rate'],Restenosis rate
3280,['Area remission prediction'],Area remission prediction
3281,['Adiposity Index'],Adiposity Index
3282,"['Motility index', 'Conicity Index']",Conicity Index
3283,['GLUSENTIC index'],GLUSENTIC index
3284,['Fructosamin parameter'],Fructosamin parameter
3286,"['Disposition index', 'Disposition Index']",Disposition Index
3288,"[""McAuley 's index"", 'Barthel index']",Barthel index
3289,['TyG index'],TyG index
3290,['indices'],index
3291,['Volume Index'],Volume Index
3294,"['Correlation coefficient', 'Correlation coefficient between']",Correlation analyses
3299,['Interdevice variability'],Interdevice variability
3302,['group TIR difference'],group TIR difference
3305,['head circumference'],Circumferences
3306,['head circumference measurements'],head circumference measurements
3308,['Density DXA'],Density DXA
3310,"['Capillary Density', 'Perifoveal vessel density']",Perifoveal vessel density
3311,['Capillarization'],capillary
3313,"['ectopic', 'Effects ectopic']",ectopic
3316,['isometric force'],isometric force
3319,"['area-under-the-curve', 'Area-under-the-curve']",Area-under-the-curve
3320,['GIR curve'],Curve
3321,['curve-AUC'],curve-AUC
3324,['Area under the glargine curve'],Area under the glargine curve
3325,['snellen chart'],snellen chart
3327,"['Range', 'range']",Range
3328,"['Baseline to', 'Baseline -', 'Baseline']",Baseline
3329,['basline baseline'],basline baseline
3330,['statistics'],statistics
3331,"['statin', 'Statin', 'statins']",Statin
3332,['StatStrip meter'],StatStrip meter
3337,['Geometric mean AUCt'],Geometric mean AUCt
3342,['Magnitude gLMS'],Magnitude gLMS
3343,['Labeled Magnitude Scale'],Labeled Magnitude Scale
3344,"['VAS-scale', 'Scale VAS']",Scale VAS
3345,['Scale'],Scale
3346,['Gracely Scale'],Gracely Scale
3347,['Draize Scale'],Draize Scale
3348,['PACES scale'],PACES scale
3349,['Scales'],Scales
3350,['Numerical Rating Scale'],Numerical Rating Scale
3351,"['Scale VAS Score', 'VAS ratings']",VAS ratings
3352,"['classification scale', 'Rating Scale', 'Rating System']",Rating System
3353,['Attitude Scale'],Attitude Scale
3354,['central and peripheral measurements'],central and peripheral measurements
3355,['CAVI measurements'],CAVI measurements
3356,['Catalase estimation'],Catalase estimation
3360,['portal pressure'],portal pressure
3365,"['interferon', 'Interferon']",Interferon
3368,['intersticial monitoringdiabetes'],intersticial monitoringdiabetes
3369,['Interrater reliability'],Interrater reliability
3371,['Intergroup analysis'],Intergroup analysis
3372,['Vital VitalDetectTM USA'],Vital VitalDetectTM USA
3375,['Mean Central Amplitude'],Mean Central Amplitude
3377,['gain（GWG）'],gain（GWG）
3378,"['PK profile', 'PK Profile']",PK profile
3379,"['PK parameters', 'PK parameter', 'PK Parameters', 'PK Parameter Tmax', 'PK variables']",PK Parameter Tmax
3380,"['PK', 'Pk', 'PK assessment']",PK assessment
3381,['PK samples'],PK samples
3382,['P-YY measurements'],P-YY measurements
3383,['PYY'],PYY
3384,['PK Powder'],PK Powder
3393,"['REACH REACH+FAMS', 'REACH+FAMS']",REACH+FAMS
3395,"['NTproBNP', 'NT-proBNP']",NT-proBNP
3396,['NT-pro'],NT-pro
3397,['NT-pro BNP levels'],NT-pro BNP levels
3398,['RTG values'],RTG values
3399,['Calculation RTC'],Calculation RTC
3400,"['RT', 'RTA', 'RTO']",RT
3401,['Guardian-RT'],Guardian-RT
3403,['injection score'],injection score
3405,['OPG ratio'],OPG ratio
3407,['TAR evaluation'],TAR evaluation
3408,"['FRs', 'FRS']",FRs
3409,['Renal'],renal
3413,['CK-MB'],CK-MB
3414,['CKMB'],CKMB
3415,['CKD'],CKD
3416,['CKD-EPI'],CKD-EPI
3417,['CHF'],CHF
3418,['CHF LVEF'],CHF LVEF
3419,"['TG、LCL-C、HDL-C、BMI', 'TG TG、LCL-C、HDL-C、BMI TCM']",TG、LCL-C、HDL-C、BMI
3420,"['C-section rate', 'C-section']",C-section rate
3421,"['C-reactive CRP', 'C-reactive', 'C-reactive hs-CRP', 'hs-C-Reactive']",C-reactive
3422,['Percent LDL-c'],Percent LDL-c
3423,['Total-C'],Total-C
3424,"['LDL-C levels', 'HDL-C ratio', 'HDL-C levels']",LDL-C levels
3425,"['Cys-C', 'PGI-C', 'HDL-c', 'LDL-c', 'LDL-C', 'LDL- C', 'HDL-C']",PGI-C
3427,"['Correlation CGM', 'CGM variability']",CGM variability
3428,['CGM Coefficient of Variation'],CGM Coefficient of Variation
3429,['Coefficient CV CGM'],Coefficient CV CGM
3430,['CGM Metrics'],CGM Metrics
3431,"['RT-CGMS', 'RT-CGM']",RT-CGMS
3432,['rtCGM measurements'],rtCGM measurements
3433,"['CGM-derived', 'CGM', 'CGM C', 'CGMS']",CGM-derived
3434,"['CGM data', 'Comparison CGMS', 'Comparison CGM-derived', 'CGMS responses']",CGM data
3435,['CGM-measured'],CGM-measured
3436,['POC Compared CGM'],POC Compared CGM
3437,['PD Endpoints - CGM profile'],PD Endpoints - CGM profile
3438,"['Bethesda', 'Bethesda Assay']",Bethesda
3439,"['GCSI-DD', 'mGCSI-DD']",mGCSI-DD
3440,['DDS'],DDS
3441,['T1-DDS'],T1-DDS
3442,"['DR ETDRS DRSS', 'ETDRS DRSS', 'DR ETDRS -DRSS', 'ETDRS-DRSS', 'DRS ETDRS-DRSS']",ETDRS DRSS
3443,['DRSS'],DRSS
3444,"['DCCR', 'DCS']",DCCR
3445,"['MD', 'MDNS']",MD
3446,"['MDRD', 'MDPQ', 'MDI', 'MDA']",MDI
3447,['IPQ'],IPQ
3448,"['iPSCs', 'Ipsi-']",Ipsi-
3449,['iPTH'],IPSo
3450,['VPG-YSI'],VPG-YSI
3451,['VPG-YSI measurement'],VPG-YSI measurement
3452,['VPT'],VPT
3453,['hOGTT hOGTT-VPEqG'],hOGTT hOGTT-VPEqG
3454,['YSI VPG-YSI analyser'],YSI VPG-YSI analyser
3455,['VOC'],VOCs
3459,['HDL sub-fraction'],HDL sub-fraction
3461,['volumetric vBMD'],volumetric vBMD
3462,['Factor V activity'],Factor V activity
3463,"['vWF', 'VWF']",vWF
3464,['NEI-VFQ'],NEI-VFQ
3466,['RVR'],RVR
3467,['VLDL-C'],C-LDL VLDL
3468,['VLDL-TG'],VLDL
3469,['VLDL1+VLDL2+IDL'],VLDL1+VLDL2+IDL
3471,"['IVUS', 'IVR', 'FS-IVGTT', 'IVGTT']",IVGTT
3473,['uVNS'],uVNS
3474,['VC FVC'],VC FVC
3475,['STAXI'],STAXI
3476,['BGmax'],BGmax
3477,['myokine'],myokine
3478,"['iBGStar®', 'BGStar® iBGStar®']",BGStar® iBGStar®
3479,['eGFRcr Slope'],eGFRcr Slope
3481,"['RAAS Activity', 'RAAS']",RAAS Activity
3482,['paraben detection'],paraben detection
3483,['t-PA-activity'],t-PA-activity
3484,['ROC'],ROC
3485,['AUC-ROC'],AUC-ROC
3486,['ROC curves'],ROC curves
3487,['opsonophagocytic'],opsonophagocytic
3488,['Otoacoustic emissions'],Otoacoustic emissions
3489,['colonoscopy'],colonoscopy
3490,"['Epicardial', 'epicardial']",Epicardial
3491,['Opioid'],Opioid
3494,['Erythropoietin'],erythrocyte
3496,['erythema index'],erythema index
3498,['Atheroma'],Atheroma
3499,"['Actigraph', 'ActiGraph']",ActiGraph
3502,['leptin ratio'],leptin ratio
3503,['chronotype'],chronotype
3504,['chromogranin A'],chromogranin
3506,"['plethysmography', 'Plethysmography']",plethysmography
3507,['elastography'],elastography
3508,['spirometry'],spirometry
3510,['ergospirometry'],ergospirometry
3511,['ergometer'],ergometer
3512,"['PYLORI', 'pylori']",PYLORI
3513,['Sphygmocor'],Sphygmocor
3514,['Sphygmocor XCEL'],Sphygmocor XCEL
3515,['sphygmomanometer'],sphygmomanometer
3522,['Fumaryl FDKP'],Fumaryl FDKP
3523,['timolol'],timolol
3527,['C-reactive adiponectin'],C-reactive adiponectin
3529,['Cystatin Value'],Cystatin Value
3530,['Hyaluronidase'],Hyaluronidase
3534,['adiponectin ratio'],effect adiponectin
3535,['total adiponectin'],total adiponectin
3536,['baseline in Adiponectin'],baseline in Adiponectin
3537,['adiponectin receptor expression'],adiponectin receptor expression
3539,"['indexes baroreflex', 'Baroreflex Function']",Baroreflex Function
3540,['baroreflex'],baroreflex
3541,"['rongliflozin rongliflozin+probenecid', 'rongliflozin+probenecid']",rongliflozin+probenecid
3542,['teneligliptin'],teneligliptin empagliflozin
3544,"['empagliflozin', 'Dapagliflozin']",empagliflozin
3545,['Vasopressin'],Vasopressin
3546,['in sitagliptin empagliflozin group'],in sitagliptin empagliflozin group
3547,"['Evogliptin', 'Alogliptin']",Evogliptin
3551,['somatostatin'],Somatostatin
3552,['Somatosensory'],Somatosensory
3553,['Proinsulin'],proinsulin
3554,"['prostaglandins', 'and prostaglandins']",prostaglandins
3556,"['sitagliptin', 'Sitagliptin']",Sitagliptin
3557,"['Gemigliptin', 'gemigliptin']",gemigliptin
3558,['saxagliptin'],Saxagliptin
3559,['Degludec single'],Degludec single
3561,['natriuresis'],natriuresis
3562,"['GIRmax GIR', 'GIR GIRmax', 'GIRmax']",GIRmax
3563,"['GIRmax GIR-tmax', 'AUC-GIR GIRmax tGIRmax']",GIRmax GIR-tmax
3564,"['vildagliptin', 'Vildagliptin']",Vildagliptin
3565,['Vildagliptin +'],Vildagliptin +
3566,['vildagliptin vivo'],vildagliptin vivo
3567,['LIX-Cmax'],LIX-Cmax
3568,['Cmaxglu'],Cmaxglu
3569,"['AUCglucose', 'AUCGlucose']",AUCglucose
3570,['IDAA1c'],IDAA1c
3572,['angiogenesis'],angiogenesis
3574,"['proliferation assays', 'proliferation']",proliferation
3576,['enrichment pathway analysis'],enrichment pathway analysis
3578,['Synthesis Rates'],Synthesis Rates
3579,['SOC'],SOC
3581,"['neovascularization', 'Neovascularizations']",neovascularization
3582,"['neoantigen', 'neointima', 'neointima volume']",neoantigen
3583,['antigens neoantigen'],antigens neoantigen
3585,['upstroke time'],upstroke time
3586,['activation measure'],activation
3588,"['UPKDS', 'UPCR']",UPKDS
3591,"['Augmentation index', 'Augmentations index', 'augmentation', 'Augmentation', 'augmentation index']",augmentation
3597,"['transaminase', 'Transcutaneous', 'transaminases', 'Transfused']",Transcutaneous
3599,"['Matsuda index', 'Matsuda Index']",Matsuda index
3602,['CIs'],CIS
3603,['cis-eQTLs'],cis-eQTLs
3604,['UKPDS'],UKPDS
3605,['EUS'],EUS
3606,"['ECG examination', 'ECG Monitoring', 'ECG parameters', 'ECG Analysis']",ECG Analysis
3607,"['eCCIS', 'ECGs', 'ECG', 'ECV']",ECG
3608,['EKG machine'],EKG machine
3610,['CAL'],CAL
3611,"['fibroscan', 'FibroScan results', 'FibroScan', 'Fibroscan']",FibroScan results
3613,['Lispro'],lispro concentration
3614,['Pioglitazone'],Pioglitazone
3615,['AV'],AV
3616,['PVD'],PVD
3617,['PAV'],PAV
3618,['SAS'],SAS
3619,['BEVS'],BEVS
3626,"['SPCCT', 'SPMSQ']",SPMSQ
3627,['SP-D'],SP-D
3628,['speWHE'],speWHE
3630,"['IPAQ-SF', 'BPI-SF']",IPAQ-SF
3631,['SF-MPQ'],SF-MPQ
3632,['DES-SF'],DES-SF
3633,['SFCT'],SFCT
3635,['Nerve IENFD'],Nerve IENFD
3636,['usCRP'],usCRP
3637,['cutaneous'],cutaneous
3639,['Stroke Volume'],Stroke Volume
3643,['Flow FSS'],Flow FSS
3644,['Flowmetry'],Flowmetry
3645,['flow reserve'],flow reserve
3648,['intake of'],Intake
3649,['absorption rate'],absorption rate
3652,['fed'],fed
3653,['discharge condition'],discharge condition
3656,['activated clotting time'],activated clotting time
3657,['Change-of-infusion-sets'],Change-of-infusion-sets
3658,"['PROMIS Scale', 'Promis', 'PROMIS']",PROMIS Scale
3659,['PREM'],PREM
3662,['Eversense'],Eversense
3663,"['IAsp BIAsp', 'BIAsp IAsp']",IAsp BIAsp
3664,['QCA'],QCA
3666,"['AUC TAU', 'tAUC']",TAU
3667,['Tmax TAU'],Tmax TAU
3669,['RAPA'],RAPA
3672,"['ΔAUCPG', 'ΔMBF']",ΔMBF
3673,['ΔAUCGLP-1-OGTT'],ΔAUCGLP-1-OGTT
3674,['TRIM-D Score'],TRIM-D
3676,"['DSES-S', 'DSS', 'DSES', 'DSST', 'DSA', 'DS', 'DSMES']",DSES
3677,['DSQOLS'],DSQOLS
3678,['DSMES class'],DSMES class
3679,"['Sudomotor Function', 'Sudomotor Index', 'Sudomotor function']",Sudomotor function
3680,"['sudoscan', 'Sudoscan measurement']",Sudoscan measurement
3681,"['DBS', 'DBil', 'DBP']",DBS
3682,['DAS'],DAS
3683,['DQOL'],DQOL
3684,['CASSS'],CASSS
3685,['miRNA expression profiles'],miRNA profile
3688,"['PEDsQL', 'PedsQL']",PedsQL
3689,"['Quality PedsQL', 'PedsQL Quality']",PedsQL Quality
3690,['P-selectin Expression'],P-selectin Expression
3692,['Dexa scan'],Dexa scan
3693,['DXA scan'],DXA scan
3694,['sequencing'],sequencing
3698,['visit'],visit
3701,['FINDRISC'],FINDRISC
3702,"['probing', 'Probing']",probing
3704,['probing sites'],probing sites
3705,['investigation'],investigation
3707,"['Scintigraphy', 'scintigraphic', 'scintigraphy']",Scintigraphy
3708,['SCI'],SCI
3711,['Tracer outcomes'],Tracer outcomes
3712,"['SPECT images', 'SPECT scans']",SPECT images
3713,['SPECT'],SPECT
3714,['EyeCheckup'],EyeCheckup
3715,"['RBANS', 'RBC', 'RBDSQ', 'RBZ', 'RBS']",RBDSQ
3716,['RBS FBS'],RBS FBS
3717,['RBC RBCs'],RBC RBCs
3718,['RBC C Csupplementation'],RBC C Csupplementation
3719,['Rating RPE'],Rating RPE
3720,['rhBMP-'],rhBMP-
3721,['DSMQ-R'],DSMQ-R
3722,['CESD-R'],CESD-R
3724,['blod level status'],blod level status
3726,"['POMS-B EOMT', 'POMS-B']",POMS-B
3727,['BP BMI BUN'],BP BMI BUN
3728,"['Baseline BMI', 'Baseline Body BMI']",Baseline BMI
3729,['Body BMI-'],Body BMI-
3730,"['BMI-SDS', 'Body BMI-SDS']",Body BMI-SDS
3731,"['HOMA-B', 'Apo-B']",Apo B
3732,['HOMA-B levels'],HOMA-B levels
3734,['Inhibin Baseline B'],Inhibin Baseline B
3735,"['BMD', 'BGMSs', 'BG', 'BMT', 'BMI-', 'BGMS']",BMAS
3737,"['BMI Behavioural', 'BMI categories']",BMI categories
3738,"['BG Levels', 'BG Results', 'BG Value']",BG Levels
3739,['BDPP'],BDPP
3740,['Beliefs BMQ'],Beliefs BMQ
3741,"['CBP', 'CBT']",CBA
3742,"['BCVA', 'BCRP', 'BCG', 'BCQ', 'BCF', 'BCAA']",BCQ
3745,"['aaPRP', 'AMBP']",aaPRP
3746,"['ABI', 'ABPM', 'ABIM']",ABI
3747,['C ABMSCT'],C ABMSCT
3749,['IBEP'],IBEP
3750,['SPPB'],SPPB
3751,"['BSAP', 'BSI']",BSA
3752,"['BASC', 'BASA']",BASA
3753,['BBR'],BBIT
3754,['BBS'],BBS
3755,"['LBGI', 'LBP']",LBP
3756,"['TBI', 'TBARS', 'TBR']",TBR
3757,['Behavior Brooks BMAS'],Behavior Brooks BMAS
3758,"['IWQOL-Lite-CT', 'IWQoL-Lite-CT']",IWQOL-Lite-CT
3759,"['CT', 'Ct', 'CTE', 'Ctau', 'CTA', 'CTx', 'CTR', 'CTCAE', 'CTX']",CTx
3760,['SPECT -CT'],SPECT -CT
3761,['hs cTnT'],hs cTnT
3762,['CTG patterns'],CTG patterns
3763,['HPT'],HPT
3764,['Hp'],Hp
3765,['HPA-axis activity'],HPA-axis activity
3766,['KCCQ'],KCCQ
3768,"['HCP', 'HCR', 'HCQ', 'HCS', 'HCAPs', 'HCT', 'HCL', 'HCC']",HCT
3769,['HCV'],HCV
3770,"['Hs-CRP', 'C- hsCRP', 'hsCRP', 'CRP hsCRP', 'hs-CRP', 'GCF hsCRP', 'HsCRP']",GCF hsCRP
3771,['HSPCs'],HSPCs
3772,"['HDRS', 'HDDS', 'HDLc', 'HDL']",HDL
3773,"['HDL levels', 'HDl Ratio']",HDl Ratio
3776,['FasL'],FasL
3777,['FAZ'],FAZ
3778,['NETs'],Net
3784,['functional reserve'],functional reserve
3785,['FMD reserve'],FMD reserve
3786,['WHI'],WHI
3787,['RHI'],RHI
3789,['Beck'],Beck
3790,"['DEXA', 'Dexcom', 'Dexcom comparison']",Dexcom comparison
3791,['CGM DEXCOM'],CGM DEXCOM
3793,['capnography'],capnography
3794,"['GSH', 'GSRS']",GSRS
3795,"['MTD', 'MTT']",mTCNS
3796,['MTBF'],MTBF
3797,['mTOR'],mTOR
3798,['alloantibodies'],alloantibodies
3800,['deltaQTc'],deltaQTc
3801,['Delta-change'],Delta-change
3803,['ALT'],ALT
3804,['EEG'],EEG
3805,['qEEG EEG EarEEG'],qEEG EEG EarEEG
3806,['Ctrough'],Ctrough
3808,['RAI'],RAI
3809,['Met-HeFT'],Met-HeFT
3810,['MET'],MET
3811,['mITT'],mITT
3812,['Antral content'],Antral
3813,['Ishak'],Ishak
3814,"['PGI', 'PGIC', 'PGS']",PGS
3815,['PG concentrations'],PG concentrations
3816,['PIIINP'],PIIINP
3817,['PRI'],PRI
3818,['CoEQ'],CoEQ
3822,"['NPIS', 'NP', 'NPSI', 'NPH']",NPH
3823,"['NPPA NPPB', 'NPDR PDR']",NPPA NPPB
3824,['NRS'],NRS
3825,['BNP'],BNP
3826,['ECG\\n'],ECG\n
3827,['MPR index'],MPR index
3828,"['MPI', 'MPRI', 'MPR']",MPI
3829,['MPB'],MPB
3832,['adipogenesis'],adipogenesis
3835,"['Adipo-IR', 'Adipo-SI']",Adipo-IR
3836,['adiposomes'],Adimensional
3839,['SSI rate'],SSI rate
3840,['SSPIAsp'],SSPIAsp
3842,['Ctrough-ss'],Ctrough-ss
3843,"['SNAC SD', 'SNAC']",SNAC SD
3844,"['SDS', 'SD', 'SDSCA', 'SDH', 'SDOI', 'SDB', 'SDMT']",SDF
3845,['SiSBP'],SiSBP
3846,['SMBG'],SMBG
3848,"['Doppler', 'doppler']",Doppler
3849,"['Doppler indices', 'doppler measures', 'Penile Doppler parameters']",Penile Doppler parameters
3850,['WESDR'],WESDR
3852,"['MARD measures', 'MARD']",MARD
3854,['sclerostin'],sclerostin
3855,['CO readings'],CO readings
3859,"['EPC', 'EPDS', 'EPC count']",EPC count
3860,['PRA level'],PRA level
3861,['DRSS level'],DRSS level
3862,['Proficiency MDPQ'],Proficiency MDPQ
3863,['FFA levels'],FFA levels
3864,['Markers'],markers
3865,['mapping'],mapping
3871,['differentiation'],differentiation
3875,"['Ambulatory', 'ambulatory']",Ambulatory
3878,['delivery'],delivery
3881,['-Combined Groups'],-Combined Groups
3889,"['corrected', 'Specificity Corrected']",corrected
3891,['ROS production'],ROS production
3893,['CETP activity'],CETP activity
3896,['Cohort'],Cohort
3897,['lead'],lead
3898,['INSPIRE'],INSPIRE
3899,['logOCT'],logOCT
3906,"['control controlled', 'Control']",Control
3908,"['folic', 'Folic']",Folic
3913,['Cumulative treatment'],Cumulative treatment
3919,['Proportion of'],Proportion of
3920,['Outcome percentage'],Outcome percentage
3921,['HOMA-percentage'],HOMA-percentage
3924,['doses'],concentrations
3925,"['Rate of', 'rate of', 'incidence', 'Rate', 'Incidence']",rate of
3928,['detection'],Detection
3932,['Design'],Design
3935,"['controls', 'Controls']",Mechanisms
3946,['Monitoring'],Monitoring
3949,"['rating', 'Rating']",comparison
3951,"['scan', 'examination', 'Examination', 'Scan']",Scan
3953,"['assessments', 'assessment', 'evaluation procedures', 'Analyses']",analyzed
3955,"['Procedure', 'procedure']",Procedure
3960,['Aggregation Response'],aggregation
3961,['Disposition'],Disposition
3965,"['retention', 'Retention']",retention
3968,['Findings'],Findings
3972,"['responses', 'Response', 'response', 'Response-']",Response
3984,['SenseWear'],Sense
3985,['Senseonics'],Senseonics
3987,['KDIGO'],KDIGO
3989,"['Treg', 'TRE']",Treg
3990,['NICU'],NICU
3991,"['iCmax', 'ICR', 'ICU', 'ICG', 'ICA']",iCmax
3992,['CSII'],CSII
3993,['PB-MSCs'],PB-MSCs
3994,['MSC'],MSC
3995,"['TEAE', 'TEAC']",TEAE
3997,['PMG'],PMG
3998,['PMBC'],PMBC
3999,"['PBMCs', 'PBMC']",PBMC
4001,"['PRF', 'PRL']",PRP
4002,['PRU'],PRU
4004,"['CPGCR', 'CPAP', 'CPSD', 'Cpeptide', 'CPET']",CPAP
4005,['CPM response'],CPM response
4007,['CAC CAD'],CAC CAD
4008,['PCP-reported'],PCP-reported
4009,"['Fundus', 'fundus']",fundus
4010,['Fundoscopy'],Fundoscopy
4012,['Ocular fundus'],Ocular fundus
4013,"['TSS', 'TSRQ']",TSS
4014,"['TCM', 'TCOM', 'TCJ', 'TCA', 'TCR']",TCOM
4016,['CFU'],CFB
4018,"['CNS', 'CNFTh']",CNS
4020,['I-FABP'],I-FABP
4021,['ADAS-Cog'],ADAS-Cog
4022,['SINBAD classification'],SINBAD classification
4023,"[""Cockcroft 's""]",Cockcroft 's
4024,['Wilcoxon'],Wilcoxon
4025,"['TG absorption', 'TG Concentration']",TG Concentration
4026,['T-reg'],T-reg
4027,['T-regulatory'],T-regulatory
4028,"['The TMV', 'TPV', 'TMV']",The TMV
4029,"['Cmax Tmax', 'tmax', 'Tmax Cmax']",Tmax Cmax
4030,['t½'],T
4031,"['TZDs', 'To TZD']",To TZD
4032,"['tPA', 'TGs', 'TPS', 'TMS']",TG
4033,"['RDN', 'rDNA', 'RDW']",Rd
4034,['RDW levels'],RDW levels
4035,['IDRSQ'],IDRSQ
4036,['IDSQ-J'],IDSQ-J
4037,['PD parameters'],PD parameters
4038,['DTI parameters'],DTI parameters
4040,['parameters tmax'],parameters tmax
4041,"['DTSQc', 'DTSCs DTSQc', 'DTI', 'DTSQ', 'DTUS', 'DTSQ-', 'DTSO', 'DTSCs', 'DTSQs']",DTSO
4042,"[""TDI E ' ratio""]",TDI E ' ratio
4043,['TF-PCA'],TF-PCA
4044,['Tc99m-DTPA'],Tc99m-DTPA
4045,"['ADDQOL', 'ADDQoL score', 'ADDQOL score', 'ADDQoL Quality', 'ADDQoL', 'QoL ADDQoL']",ADDQoL
4046,['IWQOL Impact'],IWQOL Impact
4047,['Impact IWQOL-Lite'],Impact IWQOL-Lite
4048,"['HOMA-', 'HOMA-R', 'HOMA', 'HOMA-S']",HOMA-IR
4049,"['HOMA index', 'HOMA Index', 'HOMA-IR index']",HOMA index
4050,['HOMA score'],HOMA score
4051,['HOMA-estimated'],HOMA-estimated
4053,['haemogloblin'],haemogloblin
4055,"['MoCA', 'MoCa', 'MOS']",mocardial
4057,['MuSC'],MuSC
4058,"['PON', 'POC']",POC
4059,['BUN'],BUN
4060,['PANSS'],PANSS
4062,['BAI'],BAI
4064,['Berg'],Berg
4065,['Boluses'],Bolus
4066,['Bodpod'],Bodpod
4068,['colhicine'],colhicine
4069,"['OGIS', 'OGTT', 'OGTTs', 'OGTT result', 'oGTT', 'OGTT method', 'OGTT-AUC']",OGIS
4070,['OGTT screen'],OGTT screen
4071,"['EGFR', 'iGFR', 'eGFR']",iGFR
4075,['ULN'],ULN
4077,['OLT'],OLT
4078,"['ACR', 'ACR level']",ACR level
4079,['ACU'],ACU
4080,['ASCVD'],ASCVD
4081,['ACADM'],ACADM
4082,"['LDL-apoB', 'IDL-apoB']",LDL-apoB
4083,"['AP', 'APD']",APO-E
4087,['ApoCIII Level'],ApoCIII Level
4088,"['aspart IAsp', 'Aspart AIAs', 'Asprosin dynamics']",Asprosin dynamics
4091,['ASPI'],ASPI
4093,['acarbose'],acarbose
4094,['AIAs'],AIAs
4095,"['IAUC', 'IAsp', 'IADL', 'iAUC']",IAsp
4096,['IOP'],IOP
4097,"['AGPs', 'AGT', 'AGP']",AGP
4098,['eZscan'],eZscan
4099,['AUSDRISK'],AUSDRISK
4100,"['assays', 'Assay', 'assay']",assay
4101,['MEP'],MEP
4102,['ITT Analysis'],ITT Analysis
4103,['APTT'],APTT
4105,['L-FABP'],L-plastin
4106,['Vision LVQOL'],Vision LVQOL
4107,['LV function'],LV function
4108,"['LRYGB', 'LRYGB LSG']",LRYGB
4109,"['LSG', 'LMR', 'LnRHI', 'LVM', 'LVEDV', 'LVEF', 'LVMI']",LF
4110,['L  reuteri'],L  reuteri
4112,['L-NMMA'],L-NMMA
4113,['Semmes-Weinstein'],Semmes-Weinstein
4114,['ALDHhiSSChi'],ALDHhiSSChi
4115,['scRNA-seq'],scRNA-seq
4116,['S-LANSS FSNB SAB'],S-LANSS FSNB SAB
4117,['EQ-VAS'],EQ-VAS
4118,['INS-Cmax'],INS-Cmax
4119,['vasa-vasorum'],vasa-vasorum
4120,"['SUSARs ARs', 'SUSARs']",SUSARs ARs
4121,['S-LANSS'],S-LANSS
4123,['Morisky'],Morisky
4125,['NODAT'],NODAT
4127,['Ferrans'],Ferritin
4128,"['gastrin', 'Gastrin']",Ghrelin Gastrin GIP
4130,['Vasoinhibin'],Vasoinhibin
4133,['INRmax'],INRmax
4134,"['Intima', 'intima']",intima
4136,['IRAP'],IRAP
4137,['Exendin'],omentin
4138,['efficay'],efficay
4139,['Affymetrix'],Affymetrix
4140,['suppuration'],suppuration
4141,['VivaChek'],VivaChek
4142,['Revita'],Revita
4143,"['vasodilation', 'vasodilatation', 'vasodilatory', 'Vasodilator']",vasodilatory
4144,"['vasoactivity', 'vasoreactivity']",vasoactivity
4145,['vasculogenesis'],vasculogenesis
4147,['Diaposan'],Diaposan
4148,['dorsiflexion'],dorsiflexion
4149,"['Exenatide', 'examination exenatide', 'exenatide', 'SR exenatide']",examination exenatide
4151,['resuslt'],resuslt
4153,['detemir'],detemir
4154,['retagliptin area'],retagliptin area
4156,"['proBNP', 'proADM']",proADM
4158,"['Participans', 'participans']",Participans
4159,['pregabaline'],pregabaline
4160,"['periprocedural', 'perinatal', 'Perinatal']",pericoronary
4161,['Partipants'],Prandial
4162,"['troponin T', 'Troponin I TnI', 'troponin-I', 'troponins', 'Troponin', 'troponin', 'Hs-Troponin-I']",troponin-I
4163,['in Troponin Using T'],in Troponin Using T
4164,['TRAQ'],TRAQ
4167,"['FRAx', 'fractalkine']",Fractalkine
