,nct_id,primaryOutcomes,secondaryOutcomes,otherOutcomes,startDate,status,study_type,phases
1957,NCT04432337,Variation in the plasma concentration of cytokines IL-1β and IL18,Compare the plasma levels of IL-1β and IL18,Compare the plasma concentration of reactive protein C (CRP) the level of activation of the NLRP3 inflammasome in circulating blood monocytes.,2021-01-01,WITHDRAWN,INTERVENTIONAL,['NA']
1958,NCT02032173,Number of Participants With a Stable BCVA in the Study Eye at 24 Months Compared With BCVA at 6 Months,Evaluation of the Spaced Out Follow-up on Visual Functions and Quality of Life,,2014-05-19,TERMINATED,INTERVENTIONAL,['PHASE3']
1959,NCT02854202,Plasma glucose,Change in body weight,,2012-08,UNKNOWN,INTERVENTIONAL,['NA']
1960,NCT05640869,Change in A1c,Physical activity change,"Change in Processes of Change for Weight Loss including the following processes: emotional re-evaluation, weight consequences evaluation, supporting relationships, and weight management actions",2023-02-07,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
1961,NCT01429467,Correlation of HbA1c and level of cortisol,Change in levels of cortisol following CGM,,2012-08,COMPLETED,INTERVENTIONAL,['NA']
1962,NCT01920984,"Vitreous levels of Fractalkine, Cyr61, and VEGF of patients with proliferative diabetic retinopathy",,,2005-01,COMPLETED,INTERVENTIONAL,['NA']
1963,NCT04619836,Effects to quality of care with questionnaire,How to guide patients,,2020-06-26,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA']
1964,NCT00909480,Change in HbA1c From Baseline,"Number of Subjects Having the Adverse Event ""Incorrect Dose Administered""",,2009-05,COMPLETED,INTERVENTIONAL,['PHASE4']
1965,NCT03315988,"Change from Baseline 3-hour post-challenge glucose levels at 1, 8 and 12 weeks.","Semi-structured interviews with the completers, at the end of the study, to investigate perception responses having been on a vegan diet.",,2017-10-04,COMPLETED,INTERVENTIONAL,['NA']
1966,NCT02077127,Genetic association,,,2011-09,COMPLETED,OBSERVATIONAL,['NA']
1967,NCT03351478,Change From Baseline in Hemoglobin A1c (HbA1c) % at Week 26,Percentage of Participants With HbA1c <7.0% at Week 26,,2017-11-27,COMPLETED,INTERVENTIONAL,['PHASE3']
1968,NCT01983813,Adherence of medical regimen/treatment to all of the Guideline Advantage criteria that apply.,"Control of blood pressure, low density lipoprotein cholesterol and hemoglobin A1c.",,2014-03-19,COMPLETED,INTERVENTIONAL,['NA']
1969,NCT04513587,Change in Waist circumference,Change in Sense of coherence,,2019-09-01,RECRUITING,INTERVENTIONAL,['NA']
1970,NCT05915338,Fırst follow - up survey,Last test survey,Durabılıty test for both groups,2022-10-01,COMPLETED,OBSERVATIONAL,['NA']
1971,NCT00163683,"The primary outcomes include: HBAIc and lipids (Cholesterol, HDL-cholesterol, Triglycerides) at study entry and 6 months after dietary intervention","Key secondary outcomes include: TNF-a, IL-6, High sensitivity CRP, plasma carotenoids and serum fatty acids.",,2003-01,COMPLETED,INTERVENTIONAL,['NA']
1972,NCT05834868,Change in Glycosylated Haemoglobin (HbA1c) After 26 Weeks of Treatment,Change From Baseline in 2-hour Postprandial Glucose (PPG) Excursion at Week 26,,2022-05-06,RECRUITING,INTERVENTIONAL,['PHASE3']
1973,NCT04946799,Fasting insulin at follow-up,International Physical Activity Questionnaire - Short Form at baseline,,2021-07-01,COMPLETED,INTERVENTIONAL,['NA']
1974,NCT06240403,SAT microvascular endothelial cell β-galactosidase,,,2024-09-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2']
1975,NCT00334711,HbA1c reduction,Incidence of Hypoglycemia,,2004-01,COMPLETED,INTERVENTIONAL,['NA']
1976,NCT00417924,Patient satisfaction post-examination,,,2004-10,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1']
1977,NCT02991534,Referrals to Health Promotion and Disease Prevention Services,Depression screen (PHQ-4),,2016-11-15,COMPLETED,INTERVENTIONAL,['NA']
1978,NCT01119404,,,,2003-06,UNKNOWN,OBSERVATIONAL,['NA']
1979,NCT00406991,Retinal blood flow,Retinal arterial diameter,,2003-06,COMPLETED,INTERVENTIONAL,['PHASE2']
1980,NCT06268392,Ultrasound fetal weight estimation,,,2024-02-15,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
1981,NCT02423798,Sensor Survival,,,2015-04,COMPLETED,INTERVENTIONAL,['NA']
1982,NCT03648281,Change in HbA1c,Patient completed the study under treatment with semaglutide (yes/no),,2018-08-24,COMPLETED,OBSERVATIONAL,['NA']
1983,NCT03900286,A change from baseline in HbA1c,The Three Factor Eating Questionnaire,,2020-01-16,RECRUITING,INTERVENTIONAL,['NA']
1984,NCT03650712,age- and sex-based nomograms for OGIS (oral glucose insulin sensitivity),evaluate the relationships between age and sex-based quantiles for c-peptide and number of pulmonary exacerbations in the previous 12 months,Correlation between CGM standard deviation of sensor glucose values and b-cell glucose sensitivity,2019-07-01,COMPLETED,INTERVENTIONAL,['NA']
1985,NCT00589459,Prevalence of undiagnosed pre-diabetes or undiagnosed diabetes,,,2001-10-01,COMPLETED,OBSERVATIONAL,['NA']
1986,NCT05066542,Percent Weight Loss Efficacy,% Fat,,2021-06-11,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
1987,NCT03895437,Treatment effect on log-transformed MMTT C-peptide area under the curve (AUC),Events of Special Interest,,2019-06-17,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2']
1988,NCT04203927,Myocardial microvascular perfusion,Pulse Wave Velocity ( PWV),,2020-02-01,UNKNOWN,INTERVENTIONAL,['EARLY_PHASE1']
1989,NCT00906659,macular volume (measured in mm3),,,2006-01,COMPLETED,OBSERVATIONAL,['NA']
1990,NCT06336122,Number of participants with change in A1c,Social Network Scale,,2024-02-21,RECRUITING,INTERVENTIONAL,['NA']
1991,NCT04915014,The Excess Weight Loss percentage (EWL%),Change of physical activity assessed by the International Physical Activity Index (IPAQ) score.,,2021-07-23,RECRUITING,INTERVENTIONAL,['NA']
1992,NCT00699686,Change in endothelial progenitor cell count,Change in body weight,,2008-05,COMPLETED,INTERVENTIONAL,['PHASE4']
1993,NCT03565770,Difference between the rate of glycosylated hemoglobin (HbA1c) before randomization (baseline) and the rate of glycosylated hemoglobin after 6 months coaching (measure M6).,Binary variable attendance = 80% honored appointments,,2018-09-29,UNKNOWN,INTERVENTIONAL,['NA']
1994,NCT01354925,Difference in mean 4-point SMBG during days 23-30 of treatment between the two groups.,,,2011-09,COMPLETED,INTERVENTIONAL,['PHASE4']
1995,NCT04504396,Change in HbA1c,Change in Body Mass Index,,2020-06-23,COMPLETED,INTERVENTIONAL,['PHASE3']
1996,NCT02316054,"cardiac death,or Q-wave myocardial infarction (MI), or the need for myocardial revascularization > 3 months after SPECT",myocardial revascularization > 3 months after SPECT,,2007-11,COMPLETED,OBSERVATIONAL,['NA']
1997,NCT02146079,Area under the plasma semaglutide concentration-time curve,Number of treatment emergent adverse events (TEAEs) from baseline to follow-up,,2014-05-21,COMPLETED,INTERVENTIONAL,['PHASE1']
1998,NCT01995656,Number of Participants with One or More Serious Adverse Event(s) (SAEs) Considered by the Investigator to be Related to Study Drug Administration,Pharmacokinetics: Area Under the Curve (AUC) of LY3108743,,2013-12,COMPLETED,INTERVENTIONAL,['PHASE1']
1999,NCT05147701,Safety (adverse events),,,2022-02-01,RECRUITING,INTERVENTIONAL,['PHASE1']
2000,NCT02249897,CML SERUM LEVELS,MULTIFOCAL ELECTRORETINOGRAPHY,,2015-01,COMPLETED,INTERVENTIONAL,['PHASE4']
2001,NCT02827669,HbA1c,,,2016-06,COMPLETED,INTERVENTIONAL,['NA']
2002,NCT02692313,Flow mediated dilation (FMD) of the brachial artery,,,2016-06,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1']
2003,NCT00523913,"The safety profile (adverse events, laboratory parameters and other observations) of BRL49653C administered for 52 weeks will be evaluated.","The efficacy profile (HbA1c, FPG and Insulin) of BRL49653C administered for 52 weeks will be evaluated.",,2005-11,COMPLETED,INTERVENTIONAL,['PHASE3']
2004,NCT05484817,Prevalence of impaired cardiac function in type 2 diabetes diagnosed by echocardiography,Biomarker measured by blood test,,2022-06-01,RECRUITING,OBSERVATIONAL,['NA']
2005,NCT04909632,The differentiation of tongue features mellitus and pre-diabetes,The tongue coating metabolic markers in patients with diabetes,,2020-03-01,UNKNOWN,INTERVENTIONAL,['NA']
2006,NCT01066039,Change From Baseline in Glycosylated Hemoglobin (HbA1c) at Month 6,Number of Participants With Adverse Events (AEs) and Serious Adverse Events (SAEs),,2010-04,COMPLETED,INTERVENTIONAL,['PHASE4']
2007,NCT04689074,Biological samples collection for establishment of the first National Microbiome Biobank,,,2021-02-03,COMPLETED,OBSERVATIONAL,['NA']
2008,NCT01618188,Area under the glucose infusion rate curve,Time to maximum glucose infusion rate,,2012-06-11,COMPLETED,INTERVENTIONAL,['PHASE1']
2009,NCT04884425,Change in the EQ-5D-5L tool score,,,2021-06,UNKNOWN,INTERVENTIONAL,['NA']
2010,NCT02715934,Provider referral,Patient participation,Summary of Diabetes Self-care Activities Measure (SDSCA),2016-04,COMPLETED,INTERVENTIONAL,['NA']
2011,NCT00970060,Dermal and epidermal nerve fiber densities,"Clinical assessments of neuropathy, pain, body mass index, muscle strength, and glycemic control (glycosylated hemoglobin or A1C)",,2008-06,COMPLETED,INTERVENTIONAL,['NA']
2012,NCT00220961,Prevention of Type 2 Diabetes,Change in Atherosclerosis,,2004-01,COMPLETED,INTERVENTIONAL,['PHASE3']
2013,NCT01771835,Quantification of retinal venous pressure (RVP),Quantification of ET-1 in correlation with RVP,,2011-08,COMPLETED,OBSERVATIONAL,['NA']
2014,NCT02470156,Wellness Coaching Program Effectiveness on Goal Success,Economic Assessment of the Intervention,,2012-05,COMPLETED,INTERVENTIONAL,['NA']
2015,NCT01478841,Peripheral insulin-sensitivity,biochemical parameters,,2008-10,COMPLETED,INTERVENTIONAL,['NA']
2016,NCT02132338,Glycated hemoglobin level before and after intervention,body mass index,Loss of participants in the intervention by forfeit,2014-06,UNKNOWN,INTERVENTIONAL,['EARLY_PHASE1']
2017,NCT04099745,Accuracy of different blood glucose monitoring systems (CGM and FGM) with intravenous blood glucose level as the gold standard,forty-day blood glucose fluctuation of FGM,,2019-10-01,UNKNOWN,INTERVENTIONAL,['NA']
2018,NCT02009254,blood glucose,food intake,subjective appetite,na,COMPLETED,INTERVENTIONAL,['NA']
2019,NCT00252694,Number of Participants With a 3-step or Greater Increase in Early Treatment of Diabetic Retinopathy Study (EDTRS) Severity Scale,Rate of Change in Urinary Albumin Excretion Rate (UAER).,,2001-08,COMPLETED,INTERVENTIONAL,['PHASE3']
2020,NCT03556631,hemoglobin A1c in percentage,weight in kilograms,,2020-09-01,COMPLETED,INTERVENTIONAL,['PHASE4']
2021,NCT03881995,Brain insulin sensitivity,Body weight,Hypoglycemia time of day,2019-03-18,TERMINATED,INTERVENTIONAL,['PHASE4']
2022,NCT03790579,Dietary acid load,,,2014-01-05,COMPLETED,OBSERVATIONAL,['NA']
2023,NCT00701181,Mean Change from Baseline in the Best Corrected Visual Acuity Score,Mean Changes in Macular Volume from Baseline,,2008-06,TERMINATED,INTERVENTIONAL,['PHASE2']
2024,NCT03890900,Change from baseline hemoglobin A1c to 3 and 6 months,Change from baseline LDL cholesterol to 3 months and 6 months,,2020-03-01,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
2025,NCT05383209,Percentage of subjects improving ≥2 steps in the Diabetic Retinopathy Severity Scale (DRSS) score each EYP-1901 dose level versus the sham IVT injection group.,Rates of ocular (study eye and fellow eye) and non-ocular Treatment-Emergent Adverse Events,,2022-08-31,RECRUITING,INTERVENTIONAL,['PHASE2']
2026,NCT04108299,Satisfaction Questionnaire Score,Change in International Physical Activity Questionnaire (IPAQ)-short version Score,,2021-04-21,COMPLETED,INTERVENTIONAL,['NA']
2027,NCT03095196,All cause deaths.,,,2012-09-01,COMPLETED,OBSERVATIONAL,['NA']
2028,NCT05915260,The association of pericardial- and epicardial fat with myocardial function and MACE after 5 year,"Characterization of the progression of diabetic cardiomyopathy over 5 years, including LV+RV function, the coronary microvascular function, the coronary macrovascular function, fibrosis, aortic stiffness, per and epicardial fat, perfusion of other organs",,2023-04-01,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA']
2029,NCT00479258,To Assess Pulmonary Safety and Glycemic Control of Exubera Over a 12 Month Controlled Period,7 Point Home Glucose,,2007-10,TERMINATED,INTERVENTIONAL,['PHASE3']
2030,NCT01331317,Change in plasma NT-proBNP,Change in Urinary Albumin Excretion Rate,,2010-04,COMPLETED,INTERVENTIONAL,['PHASE4']
2031,NCT01387334,HbA1c,compliance of home-based resistive exercise training,,2007-02,COMPLETED,INTERVENTIONAL,['PHASE2']
2032,NCT05656963,Specific link between high incidence of thrombotic events in patients with membranous nephropathy and diabetic nephropathy,,,2021-09-01,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA']
2033,NCT04233489,Change in Brief Infant Toddler Social Emotional Assessment (BITSEA) score,Change in M/CHAT R/F score,,2020-01-03,TERMINATED,INTERVENTIONAL,['NA']
2034,NCT01889914,changes from baseline in insulinoresistance measured by biological tests of hyperinsulinemic euglycemic clamp in the two groups of treatment 6 months after the start of the treatment.,"change from baseline in weight at three, six, nine and twelve months in the two groups.",,2012-01,UNKNOWN,INTERVENTIONAL,['PHASE4']
2035,NCT03771417,Skeletal Muscle Mass,Mitochondrial Function,,2019-01-16,COMPLETED,INTERVENTIONAL,['NA']
2036,NCT06239636,Safety as assessed by number of treatment related adverse events accoridng to CTCAE v 5.0,Score in diabetes treatment satisfaction questionnaire,,2024-02,NOT_YET_RECRUITING,INTERVENTIONAL,['EARLY_PHASE1']
2037,NCT00358059,Treatment adherence,Diabetes-related quality of life,,2000-10,COMPLETED,INTERVENTIONAL,['PHASE3']
2038,NCT01602718,change in short physical performance battery,change in inflammation,,2012-06,COMPLETED,INTERVENTIONAL,['NA']
2039,NCT02037867,Liver and cardiovascular-related mortality,All-cause mortality,,2013-05,RECRUITING,OBSERVATIONAL,['NA']
2040,NCT00504712,Change in Arterial Stiffness,Change in IMT,,2006-02,COMPLETED,INTERVENTIONAL,['PHASE4']
2041,NCT04943523,Grip strength,Erythrocyte fatty acid profile,,2022-05-01,RECRUITING,INTERVENTIONAL,['NA']
2042,NCT00542399,Total daily basal and bolus insulin,documentation of hypoglycemic and hyperglycemic episodes,,2007-11,COMPLETED,INTERVENTIONAL,['PHASE4']
2043,NCT04605497,Average time-in-range over a 24 hour period,Average time-in-range while asleep,,2021-02-11,RECRUITING,INTERVENTIONAL,['NA']
2044,NCT00506662,Change in Glycosylated Haemoglobin (HbA1c) at Month 7,"Mean Number of Total Hypoglycaemic Episodes, Months 5-7",,2007-07,TERMINATED,INTERVENTIONAL,['PHASE4']
2045,NCT01652729,Change in HbA1c (Glycosylated Hemoglobin) From Baseline to Week 28,Change in 2-hour Postprandial Glucose Concentrations From Baseline to Week 16 (Visit 8),,2013-02,COMPLETED,INTERVENTIONAL,['PHASE3']
2046,NCT01724736,Change in the ratio of Bacteroidetes to Firmicuites ratio in the stool comparing the baseline value to the completion of study value.,Gastrointestinal Symptoms,,2012-11,COMPLETED,INTERVENTIONAL,['NA']
2047,NCT04999124,Diabetes complications,haemoglobin A1c (%),,2020-01-01,RECRUITING,INTERVENTIONAL,['NA']
2048,NCT03925948,Change in Health literacy as assessed by the Newest Vital Sign,Change in Diabetes self-efficacy measured with Stanford Diabetes Self-Efficacy scale,Change in Quality of Life as assessed by the EuroQol Quality of Life scale,2015-05-06,COMPLETED,INTERVENTIONAL,['NA']
2049,NCT02389114,Food intake,Physiological Outcomes,,2013-06,COMPLETED,INTERVENTIONAL,['NA']
2050,NCT02342834,Plasma glucose response during the Oral Glucose Tolerance Test,Endothelial function assessed as the reactive hyperemia index by an EndoPAT device,,2015-01,COMPLETED,INTERVENTIONAL,['NA']
2051,NCT00410436,Change in HbA1c,"serum C-reactive protein,",,2006-10,COMPLETED,INTERVENTIONAL,['PHASE4']
2052,NCT01121471,change in plasma glucose AUC,change in body composition,,2004-12,COMPLETED,INTERVENTIONAL,['NA']
2053,NCT06177210,Establish a cohort of participants who achieved T2D remission through bariatric surgery,Qualitative interviews,,2022-06-01,RECRUITING,OBSERVATIONAL,['NA']
2054,NCT01353833,Kinetic parameters of Treg proportions variation within CD4+ T cells in peripheral blood,Improvement of residual secretion of insulin assessed by the AUC of peptide C during a standardized test meal in IL-2 vs placebo treated patients,,2011-05,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
2055,NCT00001853,Diabetes and Heart Disease Risk,,,1998-10-21,RECRUITING,OBSERVATIONAL,['NA']
2056,NCT01472588,Weight Loss,Physical Activity,,2007-09,COMPLETED,INTERVENTIONAL,['PHASE2']
2057,NCT02490098,Mean day-and-night glucose levels,Total carbohydrate intake,,2018-01,WITHDRAWN,INTERVENTIONAL,['PHASE2']
2058,NCT03404700,Difference of insulin levels compared between different test breakfasts,"Difference in total energy intake (kcal) compared between Remote Food Photography Method (RFPM), 7-day food record and 24-hour recall",,2018-05-22,COMPLETED,INTERVENTIONAL,['NA']
2059,NCT00478972,Relative change from baseline in body weight,Safety: Overview of adverse events,,2007-04,TERMINATED,INTERVENTIONAL,['PHASE3']
2060,NCT00544921,A Dose-Ranging Study to Evaluate the Phamacokinetics and Safety of Six Single-Dose Levels of GLY-230 in Healthy Subjects,,,2005-10,COMPLETED,INTERVENTIONAL,['PHASE1']
2061,NCT00953186,Ulcer healing,QoL,,2002-06,COMPLETED,INTERVENTIONAL,['PHASE4']
2062,NCT02449460,all cause mortality,Cardiovascular mortality,,2012-07,UNKNOWN,OBSERVATIONAL,['NA']
2063,NCT00825383,glucose and lipid metabolism,"calcium isotope absorption in the gastrointestinal tract, stool mineral content, 24 h urinary mineral concentration, and serum chemistry including mineral concentration.",,1993-01,COMPLETED,INTERVENTIONAL,['NA']
2064,NCT02461511,glycated hemoglobin measure,hopitalization,,2015-03,WITHDRAWN,OBSERVATIONAL,['NA']
2065,NCT04168372,Rate of appearance of blood glucose from gluconeogenesis,Whole body fructose oxidation,,2019-09-15,RECRUITING,INTERVENTIONAL,['NA']
2066,NCT01686139,Frequency of Adverse Events,,,2016-03,UNKNOWN,INTERVENTIONAL,['PHASE1']
2067,NCT03840278,The Ratio of Cumulative Drug Doses Delivered to Cumulative Drug Doses Attempted for Insulin and Dasiglucagon,Mean Grams of Carbohydrate Per Day to Treat or Prevent Hypoglycemic Events (Reported Daily by Subjects),,2019-05-15,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
2068,NCT01049412,Daily Average Blood Glucose (Avg. BG) at Week 8 Endpoint as Measured by the 8-Point Self-Monitored Blood Glucose (SMBG) Profiles,Glycemic Variability in Fasting Blood Glucose (FBG) at Week 8 Endpoint,,2010-01,COMPLETED,INTERVENTIONAL,['PHASE2']
2069,NCT00824603,We will determine whether attendees' self-reported confidence and use of insulin with persons with type 2 diabetes changes after they attend the CME program.,pre-CME training level of patient's A1c when starting insulin therapy compared to post-CME training level of patient's A1c when starting insulin therapy,,2006-06,COMPLETED,OBSERVATIONAL,['NA']
2070,NCT04020445,"change in risk of hypoglycemia from baseline to 3, 6, 9 and 12 months",,,2016-01-01,COMPLETED,OBSERVATIONAL,['NA']
2071,NCT00629681,"Correlation between global status (as measured by the Clinical Global Impression of Change [CGIC] and the Patient Global Impression of Change [PGIC]) and changes in pain, anxiety, and sleep parameters",Course of mean pain score of patient's daily pain diary (NRS),,2004-11,COMPLETED,INTERVENTIONAL,['PHASE4']
2072,NCT03479619,Volume (uL) of blood in the capillary tube,The intensity of pain perceived by the patient assessed with the use of the VAS (Visual Analog Scale).,,2018-03-06,COMPLETED,INTERVENTIONAL,['NA']
2073,NCT05813496,To compare the relative change in NCS parameters between the study arms,To assess safety of Thiotacid® as per the nature and severity of the recorded adverse events.,,2022-10-26,RECRUITING,INTERVENTIONAL,['PHASE4']
2074,NCT00754403,Change from randomization in Glycosylated Hemoglobin,Change from randomization in Creatine Phosphokinase,,2005-07,COMPLETED,INTERVENTIONAL,['PHASE4']
2075,NCT01779115,Prevalence rates of Diabetes,Number of visits to physician offices,,1998-01,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA']
2076,NCT05560971,Insulin sensitivity M value change before and 8 weeks after POA vs placebo intake,"Serum; fasting glucose, insulin, LDL cholesterol, hsCRP, circulating inflammatory cytokines (TNF-a, IL-6), FABP4, glucagon",,2022-11-01,RECRUITING,INTERVENTIONAL,['NA']
2077,NCT02197078,Number of Participants With Stroke,Number of Participants With Acute Renal Failure Requiring Dialysis,,2014-07-30,COMPLETED,OBSERVATIONAL,['NA']
2078,NCT02693938,Glucose Infusion Rate,,Glycemic variability,2019-11-13,COMPLETED,INTERVENTIONAL,['NA']
2079,NCT05251480,Impact of Treatment on Quality of Life (WoundQoL),Mean and median reduction in wound area at 12 weeks,,2022-12-30,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
2080,NCT02741050,Self-Report Changes in Physical Activity from Baseline to 6 Months,Self-Report Changes in Physical Activity from 6 Months to 12 Months,,2016-08,TERMINATED,INTERVENTIONAL,['NA']
2081,NCT06067139,2-hour post-load glucose (2hPG) (mg/dL),"Insulin resistance score (probability ranking, Calculated using the insulin and C-peptide concentrations converted to pmol/L)",,2023-08-01,RECRUITING,INTERVENTIONAL,['NA']
2082,NCT00844090,Change in HbA1c Over Baseline,,,2009-07,COMPLETED,INTERVENTIONAL,['NA']
2083,NCT04078308,Change from baseline number of hypoglycemic Unawareness episodes at 12 months after intravenous transplantation of autologous bone marrow derived Mesenchymal Stem Cells,Changes from baseline serum cytokines levels in patients' blood at 12 months after intravenous transplantation of autologous bone marrow derived Mesenchymal Stem Cells,,2015-07-06,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
2084,NCT00340093,,,,2002-08-23,COMPLETED,INTERVENTIONAL,['PHASE1']
2085,NCT06217302,eGFR at the end of the wash-out period following the treatment period,"Time to ≥40% eGFR decline from baseline, end-stage kidney disease, renal replacement therapy, or death from renal causes",Mean total daily insulin dose during the treatment period,2024-05,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE3']
2086,NCT05573477,Hemoglobin A1c (HbA1c) (ATB-1011+ATB-1012 vs. ATB-1011),Changes in glycemic parameters,Extension period: Changes in MSDBP,2022-11-16,RECRUITING,INTERVENTIONAL,['PHASE3']
2087,NCT00885846,Fasting Blood Glucose,Fasting Cortisol,,2007-06,COMPLETED,INTERVENTIONAL,['NA']
2088,NCT01772680,Oral glucose Tolerance Test,Fructosamine,,2012-11,COMPLETED,INTERVENTIONAL,['NA']
2089,NCT03333525,Change Postprandial Glucose Concentrations,Postprandial insulin need,,2013-09-10,COMPLETED,INTERVENTIONAL,['NA']
2090,NCT00578890,no osteomyelitis spreading and wound healing and no osteomyelitis relapse 12 months after wound healing,ulcer relapse 12 months after healing,,2008-06,WITHDRAWN,INTERVENTIONAL,['PHASE4']
2091,NCT03001336,Diabetic retinopathy which is diagnosed by the measurement of fundus fluorescein angiography. (Diabetic retinopathy is clinically graded based on the international clinical diabetic retinopathy severity scales.),24h-albuminuria,,2010-12,COMPLETED,OBSERVATIONAL,['NA']
2092,NCT00229658,Annual Event Rate of Patient-Ascertained Severe Hypoglycemia (PASH) During the Adjustment Period,Change in Body Weight From Baseline at Month 6,,2005-09,COMPLETED,OBSERVATIONAL,['NA']
2093,NCT01524705,Coefficient of Variation at 26 Weeks Minus Coefficient of Variation at Baseline,Weight Change During Trial,HbA1C Levels,2012-08,COMPLETED,INTERVENTIONAL,['PHASE4']
2094,NCT05333159,Major adverse cardiovascular and cerebrovascular events (MACCEs),Changes of plasma lipid parameters,,2021-09-01,RECRUITING,OBSERVATIONAL,['NA']
2095,NCT01012037,HbA1c Change From Baseline at Week 12,The Occurrence of a Treat to Target Efficacy Response (HbA1c <6.5 %) After 12 Weeks of Treatment,,2009-11,COMPLETED,INTERVENTIONAL,['PHASE2']
2096,NCT04096313,Analytical verification of Allegro - Urine Albumin comparison,,,2020-03-25,COMPLETED,OBSERVATIONAL,['NA']
2097,NCT02198209,Liver glucokinase activity (chronic effect),Acute insulin response to glucose and the disposition index,,2019-12,WITHDRAWN,INTERVENTIONAL,['PHASE4']
2098,NCT02804932,Change in skeletal muscle mitochondrial function,,,2016-06,UNKNOWN,INTERVENTIONAL,['NA']
2099,NCT04570527,Number of patient death during the follow up period,six-min walk distance (6MWD),,2019-01-01,UNKNOWN,OBSERVATIONAL,['NA']
2100,NCT04663061,Change in Body Weight,International Physical Activity Questionnaire (IPAC) short form: sitting time,,2021-06-09,RECRUITING,INTERVENTIONAL,['NA']
2101,NCT05239572,"Uptake of health education (health promotion, awareness of risk factors)",Cost-effectiveness of NCD interventions,Impact of training of community health volunteers on their performance in NCD interventions.,2022-03-31,COMPLETED,INTERVENTIONAL,['NA']
2102,NCT02748018,SAP Cohort: Time in Hypoglycemic Range for subjects with baseline A1c ≤ 8%,SAP Cohort: Change in A1C for all subjects,,2017-05-25,RECRUITING,INTERVENTIONAL,['NA']
2103,NCT04907760,Risk factors for type 2 diabetes in participants,program compliance,,2021-10-10,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
2104,NCT03234946,Body Mass Index,Steps per day,,2017-06-19,UNKNOWN,INTERVENTIONAL,['NA']
2105,NCT00110240,Change from baseline in HbA1c at 24 weeks,Patients with endpoint HbA1c <7% after 24 weeks,,2005-04,COMPLETED,INTERVENTIONAL,['PHASE3']
2106,NCT01660386,The acute phase and second phase of insulin secretion and C peptide secretion,"Alpha cell function,GLP-1 response",,2012-07,UNKNOWN,INTERVENTIONAL,['PHASE4']
2107,NCT01700868,hemoglobin A1C (diabetes management),24-Hour Multi-Pass Dietary Recalls,,2014-07,COMPLETED,INTERVENTIONAL,['NA']
2108,NCT02068885,"Total Energy Expenditure, Assessed by Indirect Calorimetry Using Stable Isotopes",Change in Self-reported Binge Eating Score,Effect Modification by Amylase Gene Copy Number,2014-08-17,COMPLETED,INTERVENTIONAL,['NA']
2109,NCT00686283,exercise adherence,cardiorespiratory fitness,,2007-08,COMPLETED,INTERVENTIONAL,['PHASE1']
2110,NCT00295828,Regression of iris neovascularization and prevention of development of neovascular glaucoma,Development of neovascular glaucoma.,,2006-01,COMPLETED,INTERVENTIONAL,['PHASE1']
2111,NCT04030611,pulse examinatin,,,2019-01-01,UNKNOWN,OBSERVATIONAL,['NA']
2112,NCT02522494,Resistance to Treatment Questionnaire (RTQ),Diabetes Self-Efficacy,,2016-07-01,COMPLETED,INTERVENTIONAL,['NA']
2113,NCT01029444,Evaluate the effectiveness of Pulsed IV Insulin Therapy on the stabilization of blood glucose levels on patients with brittle or uncontrolled diabetes,,,2007-03,TERMINATED,INTERVENTIONAL,['PHASE3']
2114,NCT05225337,Change in percent body weight,Change in medication effect score (MES),,2022-02-10,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
2115,NCT00044408,Reduction in neuropathic symptoms,"Vibration sensation;Neurological signs;Electrophysiology of peroneal, tibial and sural nerves;Relief of symptoms as measured by VAS;Composite scores of nerve function;Clinical global impression of change",,2002-07,COMPLETED,INTERVENTIONAL,['PHASE3']
2116,NCT00222885,Triple tracer PET method development for in vivo imaging of skeletal muscle metabolism,Testing of mathematical modeling of PET data,,2002-12,COMPLETED,OBSERVATIONAL,['NA']
2117,NCT05105919,Incomplete platelet aggregation inhibition by aspirin at 7 days.,Platelet aggregation response to various agonists,,2021-08-26,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1']
2118,NCT00359996,hemoglobin A1c,Urine microalbumin levels,,2000-06,COMPLETED,INTERVENTIONAL,['NA']
