,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
2235,NCT00470951,Disease free survival,Quality of life,2006-04,UNKNOWN,INTERVENTIONAL,['PHASE3'],Immunologic response
2236,NCT01930864,Non-Progression at week 12th of treatment,Safety,2015-09-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
2237,NCT03983057,Progression-free survival,Carbohydrate antigen 19-9,2019-04-01,RECRUITING,INTERVENTIONAL,['PHASE3'],
2238,NCT00956436,To evaluate the safety and tolerability of BIIB022 given once every 3 weeks in combination with sorafenib in subjects with advanced HCC.,To assess the anti-tumor response in this study population,2009-08,COMPLETED,INTERVENTIONAL,['PHASE1'],
2239,NCT06216834,psychosocial status,,2023-09-01,RECRUITING,OBSERVATIONAL,['NA'],
2240,NCT04368182,Safety of C-TCR055,DOR,2020-04-13,UNKNOWN,INTERVENTIONAL,['PHASE1'],
2241,NCT04564898,activity,survival,2022-01-25,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Clearance
2242,NCT02299648,molecular screening ( biopsy of their tumor and will be analyzed using cancer panel/nanostring CNV and immunohistochemistry),OS/PFS,2014-07-25,COMPLETED,INTERVENTIONAL,['NA'],
2243,NCT03793322,The accuracy of positive margins of resection detected by ICG fluorescence.,,2017-01-01,UNKNOWN,INTERVENTIONAL,['PHASE1'],
2244,NCT02260440,Objective Response Rate (ORR),Overall Survival (OS),2015-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
2245,NCT02927626,Survival rate,quality of life(QOL),2016-08,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1'],
2246,NCT00351572,,,2006-07,COMPLETED,OBSERVATIONAL,['NA'],
2247,NCT03189992,Complete patient recruitment,,2014-01,UNKNOWN,INTERVENTIONAL,['PHASE1'],
2248,NCT05984342,disease-free survival rate,Rate of adverse events,2023-08-02,RECRUITING,INTERVENTIONAL,['PHASE1'],
2249,NCT02347852,Amount of physical activity assessed by a pedometer (smartLAB) and an international physical activity questionnaire,"Relation of the amount of physical activity to PFS (Progression Free Survival) data assessed in CORRELATE (NCT02042144, 'Safety and Effectiveness of Regorafenib in Routine Clinical Practice Settings')",2015-01-20,COMPLETED,OBSERVATIONAL,['NA'],
2250,NCT01934179,"Incidence of chemotherapy related grade 3 or higher adverse events, graded according to the National Cancer Institute (NCI) Common Terminology Criteria for Adverse Events (CTCAE) version 4.0",Change in TL after chemotherapy,2013-10,TERMINATED,OBSERVATIONAL,['NA'],"Association of each geriatric scale, and pro-inflammatory markers to the incidence of chemotherapy related adverse events and TL"
2251,NCT03814369,Adenoma detection rate,caecal intubation time,2017-03-01,COMPLETED,INTERVENTIONAL,['NA'],
2252,NCT02421185,Number of participants with Objective Response,Duration of Objective Response (DOR),2015-05-25,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2253,NCT03491709,Pharmacokinetic Parameters: Area Under the Serum Concentration-time Curve From Time Zero to the Last Sampling Time (AUC0-t) After First Infusion,Immunogenicity indicators: neutralizing antibodies,2018-07-01,UNKNOWN,INTERVENTIONAL,['PHASE1'],
2254,NCT03003078,Safety / Tolerability of Device according to CTCAE V4.0,Pain Scores,2017-03-27,COMPLETED,INTERVENTIONAL,['NA'],tumour response
2255,NCT00985777,Maximum Tolerated Dose (MTD),Number of Participants With Adverse Events (AEs),2009-09,COMPLETED,INTERVENTIONAL,['PHASE1'],
2256,NCT00081354,Case Control,,2004-04-06,COMPLETED,OBSERVATIONAL,['NA'],
2257,NCT05345678,,,na,APPROVED_FOR_MARKETING,EXPANDED_ACCESS,['NA'],
2258,NCT05682898,Incidence of surgical complications,,2023-01-15,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
2259,NCT02015169,complete resection rate (R0 resection rate) (defined as no macroscopic or microscopic residual tumor).,Exploratory biomarker analysis,2012-07-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
2260,NCT01736813,"safety as occurence of adverse events ≥ Grade 3 according to CTCAE, Version 4.0 criteria, that are definitely, probably, or possible related to the administration of the investigational agent",Overall survival,2012-11,COMPLETED,OBSERVATIONAL,['NA'],
2261,NCT02043288,Overall survival (OS),Quality of life (QoL) using EORTC QLQ-C30,2014-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
2262,NCT03311750,Evaluation of overall response rate of the addition of panitumumab rechallenge to standard third-line therapy,Mutations analysis on platelet-resorbed tumour RNA (with Real-time PCR) in exon 20 of PIK3CA gene mutations,2018-03-26,TERMINATED,INTERVENTIONAL,['PHASE2'],
2263,NCT03694600,Independent performance measure of sensitivity and specificity of a multi-analyte blood test vs Ultrasound,To compare the performance (sensitivity and specificity) of ultrasound alone to the multi-analyte Test alone for the detection of liver cancer lesions that are ≤ 2cm in diameter.,2019-02-04,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
2264,NCT00881504,Progression-free Survival,Safety and Toxicity,2009-06,TERMINATED,INTERVENTIONAL,['PHASE2'],
2265,NCT00890305,The primary endpoint will be the median progression free survival in patients treated with CT-011 plus FOLFOX compared to that of patients treated with FOLFOX alone.,Tumor and immunological markers.,2009-05,COMPLETED,INTERVENTIONAL,['PHASE2'],
2266,NCT02325739,Overall Response Rate (ORR) Based on Local Assessment: Group 3 (Phase II Only),T1/2 of FGF401: Phase I,2014-12-29,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2267,NCT05267080,Local Tumour Control,Economic aspects,2023-01-25,RECRUITING,OBSERVATIONAL,['NA'],
2268,NCT00265824,Progression-free survival during maintenance therapy,,2005-05,COMPLETED,INTERVENTIONAL,['PHASE3'],
2269,NCT05084456,The hematological and non-hematological toxicity profile of oral docetaxel in combination with ritonavir,,2017-07,WITHDRAWN,INTERVENTIONAL,['PHASE1'],
2270,NCT01585428,Number of Participants With an Objective Clinical Response,Number of Patients With Serious and Non-serious Adverse Events,2012-04-13,COMPLETED,INTERVENTIONAL,['PHASE2'],
2271,NCT01005875,Determine the Safety and Tolerability of Sequential SBRT and Sorafenib in Patients With Unresectable Hepatocellular Carcinoma,The Degree of Change in Necrosis and Vascular Permeability Via Dynamic Contrast Enhanced (DCE) and Diffusion-weighted Imaging (DWI) Magnetic Resonance Imaging (MRI) as Measured by ADC (Apparent Diffusion Coefficient).,2009-11,TERMINATED,INTERVENTIONAL,['NA'],
2272,NCT03330964,Levi sensory nerve toxicity classification standard,The quality of life questionnaire(QLQ)-C30,2017-09-01,UNKNOWN,INTERVENTIONAL,['NA'],National Cancer Institute(NCI)Common Toxicity Criteria
2273,NCT01494012,The rate of grade 3 or greater non-hematologic acute toxicity as graded by the CTCAE v. 4.0,Overall survival,2012-04,TERMINATED,INTERVENTIONAL,['PHASE1'],
2274,NCT02016391,Patient Satisfaction With Sedation Technique,Maximal pain intensity,2013-12,COMPLETED,INTERVENTIONAL,['PHASE4'],
2275,NCT03475615,overall survival,,2018-03-16,UNKNOWN,INTERVENTIONAL,['PHASE3'],
2276,NCT00052962,Progression Free Survival,Number of Participants With an Adverse Event,2003-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
2277,NCT00496678,"To develop, implement, and evaluate a primary care-based, patient navigation program using specially-trained community health workers. We will investigate the effect of this intervention on timing and quality of cancer-related care.","Secondary aims examine the impact of navigation on disparities in care, improvement in patient activation and total costs.",2007-04,COMPLETED,INTERVENTIONAL,['PHASE4'],
2278,NCT03971201,overall survival,progression free survival,2019-09-06,UNKNOWN,INTERVENTIONAL,['PHASE2'],
2279,NCT00653484,Physical activity-energy expenditure,Body weight and composition,2008-03,COMPLETED,INTERVENTIONAL,['NA'],
2280,NCT00877045,,,2008-01,COMPLETED,OBSERVATIONAL,['NA'],
2281,NCT00189566,Progression-free survival of patients in the three groups,Quality of life,2004-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
2282,NCT00671996,Neutropenia,Quality of Life,2008-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
2283,NCT06220045,Incidence of surgical wound infection,Morbidity and mortality rates,2024-01-15,RECRUITING,INTERVENTIONAL,['NA'],
2284,NCT05281159,Opening link within SMS Text message,Overall completion of any CRC screening test,2022-02-21,COMPLETED,INTERVENTIONAL,['NA'],
2285,NCT04837833,measurement differences between ultrasound tumor volumes,,2021-04-06,RECRUITING,INTERVENTIONAL,['NA'],
2286,NCT01590719,Progression-free survival (PFS) in patients with Met-positive tumors,Duration of response (DOR),2012-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
2287,NCT00003926,,,1998-11,TERMINATED,INTERVENTIONAL,['PHASE1'],
2288,NCT01640808,Recurrence-free Survival,Time to Recurrence,2012-04,COMPLETED,INTERVENTIONAL,['PHASE3'],
2289,NCT00467116,Maximum Tolerated Dose,Tumor response rate,2005-10,COMPLETED,INTERVENTIONAL,['PHASE1'],
2290,NCT01375972,Progression-free survival rate at 6 months,overall survival,2008-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
2291,NCT00855348,Clinical/surgical diagnosis of invasive colorectal adenocarcinoma detected by optical colonoscopy and confirmed by histology compared to the Septin 9 Biomarker classification.,"Detection of adenomatous polyp(s) equal to or greater than 10 mm, flat lesion (s) or non-invasive adenocarcinoma by colonoscopy and confirmed by histology compared to the Septin 9 Biomarker classification will also be described.",2008-06,COMPLETED,OBSERVATIONAL,['NA'],
2292,NCT01582750,Endoscopic ultrasound measurement of the primary tumor maximum diameter changes in absolute / relative values,,2010-10,UNKNOWN,OBSERVATIONAL,['NA'],
2293,NCT02510911,Time to first bowel movement,Consumption of sleep inducing drugs,2015-08,TERMINATED,INTERVENTIONAL,['NA'],preoperative caffeine consumption
2294,NCT03479814,complete pathological response (pCR),Evaluation of PET-response as predictive factor,2016-08-01,UNKNOWN,INTERVENTIONAL,['NA'],
2295,NCT01301495,Palliation assessment based on Dysphagia Scores,Assessment of Complications and MD Anderson Dysphagia Score,2010-11,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
2296,NCT00525005,overall response rate,"safety, progression-free survival, and overall survival",2007-08,COMPLETED,INTERVENTIONAL,['PHASE2'],
2297,NCT01286818,Number of Participants With Ramucirumab Drug-Related Adverse Events or Serious Adverse Events,Best Overall Response [Anti-Tumor Activity of FOLFIRI Plus Ramucirumab (IMC-1121B)],2011-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
2298,NCT04409223,Progression-free survival (PFS),Adverse Events and Serious Adverse Events,2020-09-12,TERMINATED,INTERVENTIONAL,['PHASE3'],
2299,NCT05353582,Progression free survival,Hospitalization time,2022-06-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
2300,NCT00860691,"Fe, transferrin, ferritin","loss of blood during the surgery, postoperative hospital stay, morbidity, and mortality within 30 days after surgery",2008-01,UNKNOWN,INTERVENTIONAL,['NA'],
2301,NCT01282333,Maximum-tolerated dose of veliparib in combination with cisplatin and gemcitabine,Recommended phase II dose,2011-01,TERMINATED,INTERVENTIONAL,['PHASE1'],
2302,NCT05249114,Establish the maximal tolerated dose of cabozantinib in combination with Lu-177 dotatae at a standard dose of 7.4 GBg in four 8-week cycles followed by continuation of cabozantinib.,Establish objective response rate as measured by RECIST 1.1,2022-12-28,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],
2303,NCT05357196,To obtain best disease control rate (DCR) data(Phase II),Area under the plasma concentration versus time curve (AUC),2020-04-13,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2304,NCT05404347,Overall Survival,RFS,2018-01-01,RECRUITING,OBSERVATIONAL,['NA'],
2305,NCT04416490,Overall Survival (OS),Quality of Life Assessment (FACT/GOG-NTX-12),2020-03-25,RECRUITING,OBSERVATIONAL,['NA'],Results on blood pressure
2306,NCT03568669,Neurocognitive Outcomes,Neourcognitive Outcomes,2016-01,RECRUITING,OBSERVATIONAL,['NA'],
2307,NCT00131586,,,2003-04,TERMINATED,OBSERVATIONAL,['NA'],
2308,NCT04645251,Map the natural course of PLD,Determine whether rate of liver growth can be used to predict disease progression,2021-01-21,RECRUITING,OBSERVATIONAL,['NA'],
2309,NCT05379972,Objective Response Rate (ORR) of unirradiated tumors,Number of Participants With Treatment-Related Adverse Events as Assessed by CTCAE v5.0 during concurrent SBRT/olaparib,2023-01-12,RECRUITING,INTERVENTIONAL,['PHASE2'],
2310,NCT02026583,Progression free survival,,2013-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
2311,NCT05664139,Objective tumor response rate (ORR),Adverse event collection,2023-02,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],"Changes of CD4+ cells count, CD8+ cells count, Th1 cells count, Th2 cells count, Treg cells count in peripheral blood"
2312,NCT04739722,Colosense specificity for subjects with negative findings,,2021-04-12,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
2313,NCT00609505,Patient satisfaction,Cost-effectiveness,2008-08,COMPLETED,INTERVENTIONAL,['NA'],
2314,NCT04810663,Efficacy of Radiotherapy in operated gastric cancer,,2021-04-01,UNKNOWN,OBSERVATIONAL,['NA'],
2315,NCT06262581,pathological complete regression rate,Disease free survival,2023-09-23,RECRUITING,INTERVENTIONAL,['PHASE2'],
2316,NCT01066741,Rate of occurrence of grade ≥ 3 (RTOG classification) mucositis during irradiation (only the first occurrence will be reported),Evaluation of the cost of severe mucositis treatment,2009-05,TERMINATED,INTERVENTIONAL,['PHASE3'],
2317,NCT04641637,The completeness of coverage of the tumor vasculature by therapeutic agent at the completion of the treatment as evaluated on non-contrast CT scan,Tumor response,2022-06-30,COMPLETED,INTERVENTIONAL,['NA'],
2318,NCT02375672,Median Progression Free Survival (mPFS),Number of Patients With Grade 3 or Higher Treatment Related Adverse Event,2015-05-28,COMPLETED,INTERVENTIONAL,['PHASE2'],
2319,NCT01927328,Hemoglobin differences between groups,Differences in hematinic markers.,2013-08,UNKNOWN,INTERVENTIONAL,['PHASE4'],
2320,NCT00355004,Rate of colorectal cancer screening,Number and dates of sigmoidoscopies and colonoscopies scheduled and performed,2005-03,COMPLETED,INTERVENTIONAL,['NA'],
2321,NCT02572050,Number of retrieved lymph nodes in the topographical N2 area,Quality of life,2015-10,UNKNOWN,INTERVENTIONAL,['PHASE2'],
2322,NCT01582841,Implementation effectiveness,,2012-02,COMPLETED,INTERVENTIONAL,['NA'],
2323,NCT02967289,Disease Free Survival (DFS),Incidence of Treatment-Emergent Adverse Events [Safety and Tolerability],2017-03-27,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
2324,NCT01315548,Contrast enhanced harmonic endoscopic ultrasound,,2011-03,COMPLETED,OBSERVATIONAL,['NA'],
2325,NCT06275165,Change from Baseline in gastrointestinal symptom distress Scale at study day 5(end day),,2024-03-27,RECRUITING,INTERVENTIONAL,['NA'],
2326,NCT02347735,Anastomotic leakage,,2015-08,COMPLETED,OBSERVATIONAL,['NA'],
2327,NCT03817489,"Change of Week 1 Practice Compliance at Week 2 to 7 of intervention, and 6-month post-intervention",,2017-01-04,UNKNOWN,INTERVENTIONAL,['NA'],
2328,NCT00835133,Collection of familial data and biospecimens in a data and tissue repository for familial pancreas research,,2002-08,RECRUITING,OBSERVATIONAL,['NA'],
2329,NCT02292758,6-month and 12-month Progression-free Survival (PFS) Rates,Relative Dose Intensity (RDI),2014-12-12,COMPLETED,INTERVENTIONAL,['PHASE2'],Dynamic Change in Mutation Concentration While the Patient is Receiving Cetuximab Treatment
2330,NCT05954078,ctDNA clearance rate,Treatment Completion Rate,2023-07,RECRUITING,INTERVENTIONAL,['PHASE3'],
2331,NCT05657145,Visualization of papilla,,2023-01-27,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA'],
2332,NCT05910970,Recurrene-free survival,Adverse events,2024-02-15,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE3'],
2333,NCT06131840,Number of participants with DLTs by dose level,Overall survival (OS),2023-11-20,RECRUITING,INTERVENTIONAL,['PHASE1'],
2334,NCT03854799,The primary objective of this trial is to evaluate the rate of complete pathologic response (pCR),Sphincter preservation rate,2019-04-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
2335,NCT05233540,Overall survival according to circulating tumour DNA status,Overall survival according to circulating tumour DNA and immune markers.,2022-01-01,RECRUITING,OBSERVATIONAL,['NA'],
2336,NCT04823416,Risk Factors for Mortality in cases of obstructed left colonic Carcinoma,,2019-01-01,COMPLETED,INTERVENTIONAL,['NA'],
2337,NCT03774589,Bilioenteric anastomotic leakage,Bilioenteric anastomotic stricture,2019-02-01,UNKNOWN,INTERVENTIONAL,['NA'],
2338,NCT00779311,Determination of the Maximum Tolerated Dose (MTD) of Sorafenib When Given in Combination With mFOLFOX6 and Bevacizumab,Determination of Quality of Life (QoL) as Indicated by Patient Care Monitor (PCM) Data Among Patients on This Regimen,2008-10,TERMINATED,INTERVENTIONAL,['PHASE1'],
2339,NCT00508872,Complete Gross Resection Rate,,2005-11,TERMINATED,INTERVENTIONAL,['PHASE2'],
2340,NCT05424159,2-year cumulative local regional progression rate (LRP),Late toxicity,2022-07-01,RECRUITING,INTERVENTIONAL,['NA'],
2341,NCT01758679,Progression-free survival,,2012-01,UNKNOWN,INTERVENTIONAL,['PHASE4'],
2342,NCT04147494,To define and document the biodistribution of gallium Ga 68 FAPi-46 (68Ga-FAPi-46) and gallium Ga 68-labeled PSMA-11 (68Ga-PSMA-11) in normal and cancer tissues of patients with various non-prostate malignancies,evaluate the 68Ga-FAPI-46 biodistribution correlation with 18F-FDG biodistribution,2019-11-05,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1'],Additional correlation of biodistribution of standard of care tracer
2343,NCT03705754,Number of tumors visualised from peritoneal cavity/number of tattoos visualised form peritoneal cavity,,2019-02-06,RECRUITING,INTERVENTIONAL,['NA'],
2344,NCT05363722,Objective response rate (ORR),Immune Best Overall Response（iBOR）according to iRECIST criteria,2022-05,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE1'],
2345,NCT04825470,Graft Survival,Disease free survival,2022-05,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
2346,NCT04400136,Percentage of post-operative GERD based on the trial protocol. Clinical evaluation,evaluate in each group of the study (arm type) the endoscopic finding of peptic lesions of the esophagus-gastro-duodenal mucosa at 24 months of follow-up,2020-07-01,UNKNOWN,INTERVENTIONAL,['EARLY_PHASE1'],
2347,NCT00001587,,,1997-09,COMPLETED,INTERVENTIONAL,['PHASE1'],
2348,NCT04177316,disease free survival (DFS),Overall survival,2018-12-01,COMPLETED,OBSERVATIONAL,['NA'],
2349,NCT04516681,Objective Response Rate,Overall Survival,2020-09-01,UNKNOWN,INTERVENTIONAL,['PHASE3'],
2350,NCT04894643,Perioperative Mortality and Complications,Quality of Life questionnaire: Brief Pain Inventory,2020-09-14,RECRUITING,INTERVENTIONAL,['NA'],
2351,NCT00006812,,,2001-03,TERMINATED,INTERVENTIONAL,['PHASE2'],
2352,NCT01020006,Number of Participants With Treatment Emergent Adverse Events (AEs),,2009-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
2353,NCT03322592,EUS-FNB diagnostic accuracy,Macroscopic on-site evaluation [MOSE],2018-03-29,COMPLETED,INTERVENTIONAL,['NA'],
2354,NCT03367611,Colonic lesion.,,2018-03-15,COMPLETED,INTERVENTIONAL,['NA'],
2355,NCT00978107,Maximal tolerated dose,Tumor response of injected and non-injected lesions Viral dissemination Proof of concept: 5-FU concentration in plasma and in tumors,2009-09,COMPLETED,INTERVENTIONAL,['PHASE1'],
2356,NCT03028831,colonic mucosal proliferation,colonic secondary bile acids,2017-12-11,COMPLETED,INTERVENTIONAL,['NA'],
2357,NCT02723253,Number of patients defined as good responders (G1 or G2) according to the Mandard regression grading system.,The number of patients still alive at the end of follow-up,2005-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
2358,NCT01669109,Health-related quality of life,Spiritual well-being,2012-09,COMPLETED,INTERVENTIONAL,['NA'],Qualitative Interviews
2359,NCT05889325,Progression-Free Survival (PFS),Duration of Response (DoR),2023-07-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
2360,NCT04369053,Specificity of the Freenome test,,2020-05-20,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
2361,NCT03894384,Diagnostic value of trefoil factor family 3 (TFF3) in serum of gastric cancer as non invasive marker,,2019-12-01,UNKNOWN,OBSERVATIONAL,['NA'],
2362,NCT05677490,Overall survival (OS),Patient reported outcomes,2023-01-23,RECRUITING,INTERVENTIONAL,['PHASE3'],Feasibility and compliance of intervention
2363,NCT00002515,,,1992-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
2364,NCT03183219,Overall survival（OS）,,2017-06-15,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2365,NCT04787341,Overall survival,Objective Response Rate,2020-12-15,RECRUITING,INTERVENTIONAL,['PHASE2'],
2366,NCT04619342,Progression Free Survival（PFS）,Adverse Events,2020-10-30,UNKNOWN,INTERVENTIONAL,['NA'],
2367,NCT01292369,System performance,,2011-02,UNKNOWN,OBSERVATIONAL,['NA'],
2368,NCT02997241,patients treated with chemotherapy based on clinical prognosis compared to Oncocare detection prognosis,Overall survival at 5 years,2017-01,UNKNOWN,INTERVENTIONAL,['NA'],
2369,NCT01740947,anastomotic leakage and/or abscess,Disease free survival,2013-01,TERMINATED,INTERVENTIONAL,['PHASE4'],In hospital and out-of-hospital costs
2370,NCT04357171,The rate of readmissions due to severe dehydratation,The rate of early postoperative complications after stoma closure operation,2012-01-14,COMPLETED,INTERVENTIONAL,['NA'],
2371,NCT05095519,True Negative Rate per lesion.,GLUT-1 expression,2021-09-08,RECRUITING,INTERVENTIONAL,['PHASE2'],
2372,NCT04620473,Objective Response Rate（ORR）,Postoperative complications,2023-11-01,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
2373,NCT04163237,Disease-free Survival,Overall Survival,2019-12-01,UNKNOWN,INTERVENTIONAL,['PHASE3'],
2374,NCT06117241,Stool,,2023-10-17,RECRUITING,INTERVENTIONAL,['NA'],
2375,NCT03904043,Clinical complete response rate,Organ preservation rate,2020-07-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
2376,NCT05021172,Responses to Qualitative Acceptability survey,,2021-08-24,COMPLETED,INTERVENTIONAL,['NA'],Proportion of patients screened for colorectal cancer
2377,NCT01269567,Pelvic sepsis,Rate of closure of stoma,2011-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
2378,NCT01932385,progression free survival and overall survival,response rate,2013-08-01,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
2379,NCT00184782,Increase in metabolic activity of liver metastases after resection of the primary tumor compared to the activity of metastases in patients without primary tumor resection,,2003-09,UNKNOWN,INTERVENTIONAL,['NA'],
2380,NCT01525056,"efficacy of PET, CT-perfusion and MRI to stage patients with rectal cancer",,2012-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
2381,NCT00154700,Response rate,Toxicity,2001-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
2382,NCT05923255,3-year disease free survival,5-year overall survival rate (OS),2023-05-14,RECRUITING,INTERVENTIONAL,['NA'],
2383,NCT03453164,Disease control rate,Peak antigen-specific cytotoxic T lymphocyte population,2018-03-28,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2384,NCT00837239,Progression Free Survival at 4 Months,Median Overall Survival,2007-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
2385,NCT03507140,"Comparison of the relative abundance of pathobionts and symbionts before and 6 months after liver transplantation, in the bile of recipients.","Biobanking of blood, saliva, bile, feces and urine for further analyses such as metabolomic studies on blood, urine and feces metagenomic studies on saliva, and immunomonitoring on blood.",2019-04-16,UNKNOWN,OBSERVATIONAL,['NA'],
2386,NCT02855788,response rate,overall survival,2015-05,UNKNOWN,INTERVENTIONAL,['PHASE2'],
2387,NCT03622229,"EUS-FNB procurement yield of tissue ""core"" using two different FNB needles.",Macroscopic on-site evaluation (MOSE),2018-11-01,COMPLETED,INTERVENTIONAL,['NA'],
2388,NCT06231680,RCCEP response rate at 3 weeks,Thalidomide treatment-related adverse events,2024-01-19,RECRUITING,INTERVENTIONAL,['PHASE2'],
2389,NCT05546892,Anastomotic leak rate,Bowel preparation compliance,2023-02-10,RECRUITING,INTERVENTIONAL,['NA'],
2390,NCT04727307,Recurrence-free survival,,2021-01-26,RECRUITING,INTERVENTIONAL,['PHASE2'],
2391,NCT01116791,Overall survival time (OS) following CRS+HIPC (from surgery to cancer-related death),In-hospital perioperative complications,2010-07,TERMINATED,INTERVENTIONAL,['PHASE2'],
2392,NCT02915393,Detection of helicobacter pylori by Urea Breath Test(UBT),TCM syndrome type diagnosed by two professional TCM doctors,2016-09,UNKNOWN,OBSERVATIONAL,['NA'],
2393,NCT04628780,Objective response rate (ORR) in the Expansion cohorts (Part 2),Overall survival (OS) in the Expansion Cohorts (Part 2),2020-12-16,TERMINATED,INTERVENTIONAL,['PHASE1'],
2394,NCT01151007,Frequency of KRAS mutation,The incidence of the colorectal carcinoma,2011-07,COMPLETED,OBSERVATIONAL,['NA'],
2395,NCT04221555,Pathologic complete regression (pCR) rate,Disease free survival (DFS),2020-05-13,RECRUITING,INTERVENTIONAL,['PHASE2'],
2396,NCT02573974,Measurement of muscle mitochondrial bioenergetics,Determining the isotopic composition of nitrogen hair,2016-01-19,COMPLETED,INTERVENTIONAL,['NA'],
2397,NCT05118451,Main evaluation indicators,Secondary evaluation index,2020-07-01,RECRUITING,INTERVENTIONAL,['NA'],
2398,NCT06199466,Overall Response Rate (ORR) of YL-13027 in combination with gemcitabine and nab-paclitaxel,,2024-01-22,RECRUITING,INTERVENTIONAL,['PHASE1'],
2399,NCT04420130,6-month PFS rate,Incidence of Treatment-Emergent Adverse Events,2020-08-01,WITHDRAWN,INTERVENTIONAL,['NA'],
2400,NCT01846650,Area Under Curve (AUC),,2012-12,COMPLETED,INTERVENTIONAL,['PHASE1'],
2401,NCT06204835,HCC lesions,,2024-01-01,RECRUITING,INTERVENTIONAL,['PHASE1'],
2402,NCT03875235,Overall Survival (OS) Rate at 24 Months,Disease Control Rate (DCR) - 48 Weeks,2019-04-16,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
2403,NCT01248962,Number of Participants With and Without Hypersensitivity Reaction,The Odds Ratio for the Relationship of Baseline Variables to the Carboplatin Hypersensitivity Rate,2010-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
2404,NCT02651974,Percentage of individuals who complete FIT screening measured by return FIT kit,"Pre-post analysis of current results reporting strategy (which will utilize a white envelope for normal results, and a red envelope for abnormal results) to prior generic envelope for FIT result reporting for both normal and abnormal results.",2015-09,COMPLETED,INTERVENTIONAL,['NA'],
2405,NCT02197351,Detection of Intestinal Metaplasia or Dysplasia,Helicobacter pyrlori detection,2014-07,RECRUITING,INTERVENTIONAL,['NA'],
2406,NCT03473327,Oxidative and immunological gene-expression before and after laparoscopic surgery for colon cancer using whole blood gene expression profiling from blood samples,Assessement of inflammatory tumor invasion using immunohistochemestry on tumor tissue samples,2016-01,COMPLETED,OBSERVATIONAL,['NA'],
2407,NCT02164240,Number of Participants With Serious and Non-Serious Adverse Events,Median Progression Free Survival (mPFS),2014-07,COMPLETED,INTERVENTIONAL,['PHASE1'],
2408,NCT00547612,Proportion of tumors detected by [18F]-labeled substance P antagonist receptor quantifier positron emission tomography,,2007-09,COMPLETED,INTERVENTIONAL,['PHASE1'],
2409,NCT03031171,Colonoscopy completion,,2010-04,COMPLETED,INTERVENTIONAL,['NA'],
2410,NCT05427669,3-year Disease-free Survival (DFS),3-year distant metastatic-free survival （DMFS）,2022-10-09,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE3'],
