,nct_id,primaryOutcomes,startDate,status,study_type,phases,secondaryOutcomes,otherOutcomes
1961,NCT00143403,Disease Free Survival (DFS),2001-12,COMPLETED,INTERVENTIONAL,['PHASE3'],Overall Survival Rates,
1962,NCT06233877,Response Rate,2024-03-15,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],,
1963,NCT03812783,Overall Survival (OS),2018-11-05,UNKNOWN,INTERVENTIONAL,['PHASE2'],Adverse Events,
1964,NCT00960518,the progression free survival (PFS),2009-08,UNKNOWN,INTERVENTIONAL,['PHASE2'],the rate of overall survival,
1965,NCT05688033,Number of Participants Experiencing Adverse Events,2021-01-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],Number of Participants in Who Experienced Tumor Down-staging,
1966,NCT00883792,Comparison of the screening group vs. the control group in an intention-to-treat model after 15 years of follow-up with regard to CRC mortality and CRC incidence,2009-05,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],Mortality from all causes,
1967,NCT00003426,,1998-04,COMPLETED,INTERVENTIONAL,['PHASE1'],,
1968,NCT00093496,Proportion of Patients Who Experience a Confirmed Response According to Modified RECIST Criteria.,2007-10,COMPLETED,INTERVENTIONAL,['PHASE2'],Toxicity,
1969,NCT01169220,Quality of colon cleansing,2010-07,COMPLETED,INTERVENTIONAL,['PHASE4'],Patient satisfaction,
1970,NCT03748667,The presence or absence of deep invasion according to the gold standard (histology),2018-12-01,COMPLETED,OBSERVATIONAL,['NA'],Number of genome copies using SNP-arrays,
1971,NCT02645084,"Percentage of all included patients who have received a recommendation for regular surveillance colonoscopies for himself/herself and/or relatives, provided by a clinical geneticist.",2015-02,COMPLETED,INTERVENTIONAL,['NA'],Usability of the questionnaire for health care providers and patients by using a self-created online or paper questionnaire,
1972,NCT01368419,Objective Response Rate (ORR),2011-05,UNKNOWN,INTERVENTIONAL,['PHASE2'],Incidence of Adverse Events,
1973,NCT00195585,Relapse-free survival time,2002-10,COMPLETED,INTERVENTIONAL,['PHASE3'],"Disease-free survival time, survival time, safety",
1974,NCT00057395,,na,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",,
1975,NCT02142803,Most Common Related Toxicities That Led to Dose Hold/Reductions,2014-05-20,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],Number of Patients That Discontinue Study Drugs Due to Treatment Related Toxicity,Mutation Analysis of Tissue From Biopsies of Patients With Ovarian and Endometrial Cancers
1976,NCT01384617,Incidence of pancreatic fistula defined by ISGPF classification,2011-06,COMPLETED,INTERVENTIONAL,['NA'],Incidence of pancreatic fistula stratified based on thickness of pancreas parenchyma,
1977,NCT00278863,Response Rate,2004-11,COMPLETED,INTERVENTIONAL,['PHASE2'],Number of Patients With Adverse Events,
1978,NCT02812550,adenoma detection rate in the two different colonoscopies,2015-05,COMPLETED,INTERVENTIONAL,['NA'],colonoscopy withdrawal time,
1979,NCT05546411,Major pathological response rate (MPR),2023-01-06,TERMINATED,INTERVENTIONAL,['PHASE2'],Median Overall Survival (OS),
1980,NCT05354856,Difference in gastric perfusion,2022-03-11,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE4'],Short term outcome,
1981,NCT03070613,Number of dysplastic and cancerous lesions identified under white light and under fluorescence,2017-04-23,UNKNOWN,INTERVENTIONAL,['EARLY_PHASE1'],Resection margin of of lesions undergoing TEMS resection under white light and under fluorescence.,
1982,NCT05617872,cfDNA concentration,2022-11-01,RECRUITING,INTERVENTIONAL,['NA'],Weight,
1983,NCT02437851,To determine if the proportion of participants who develop treatment failure by 3 years is less than 25%.,2015-04,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],"The rate of treatment related adverse events including non-healing ulcer, fissure, persistent pain and bleeding, stricture, incontinence, and colostomy 6 months after excision of SISCCA.",Collection of clinical specimens (composite)
1984,NCT01911000,Hyperthermia effect and averse event in RT for HCC with PVTT,2013-09,COMPLETED,INTERVENTIONAL,['PHASE2'],To evaluate RT response prediction probability by diffusion-weighted (DW) MRI,
1985,NCT03385434,Evaluation of the adenoma detection rate during screening colonoscopy,2018-02-01,UNKNOWN,INTERVENTIONAL,['NA'],,
1986,NCT05181332,Hepatic decompensation,2021-01-01,RECRUITING,OBSERVATIONAL,['NA'],Overall survival,
1987,NCT04101929,Progression Free Survival,2019-10-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],Overall Response Rate,
1988,NCT00276302,To recommend a dose for subsequent studies of IPI-504,2005-12,COMPLETED,INTERVENTIONAL,['PHASE1'],To explore potential pharmacodynamic (PD) markers of biologic activity of IPI-504 in GIST and STS.,
1989,NCT02436395,Superficial incisional surgical site infections,2015-05,UNKNOWN,INTERVENTIONAL,['NA'],,
1990,NCT03485027,PFS,2018-01-24,COMPLETED,INTERVENTIONAL,['PHASE2'],OS,
1991,NCT00383695,Pathological complete response rate at time of total mesorectal excision (TME),2005-09,UNKNOWN,INTERVENTIONAL,['PHASE2'],"Quality of life, including long-term bowel function",
1992,NCT00070213,Compare health assessment in patients treated with MdG vs Cap and in patients treated with OxMdG vs OxCap at baseline and 14 weeks,2003-09,COMPLETED,INTERVENTIONAL,['PHASE3'],Compare health economics in patients treated with MdG vs Cap and in patients treated with OxMdG vs OxCap,
1993,NCT03670199,Variation of the Medical Outcome Study Short Form 36 score,2019-01-29,RECRUITING,INTERVENTIONAL,['NA'],Length hospitalization,
1994,NCT04093687,Endoscopist adjusted painful colonoscopy rate change,2019-11,UNKNOWN,INTERVENTIONAL,['NA'],Adjusted painful colonoscopy rate for screening centres (in which assessed endoscopists are working),
1995,NCT02310230,Average minute ventilation in patients cared for using the ExSpiron Respiratory Variation Monitor (RVM) compared to patients with routine monitoring in patients undergoing upper gastrointestinal endoscopy,2014-09,UNKNOWN,INTERVENTIONAL,['NA'],The ability of respiratory parameters with capnography to assess states of hypoventilation between the two groups,
1996,NCT05799443,Objective response rate(ORR),2023-04-05,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],Overall Survival (OS),
1997,NCT06218888,Objective Response Rate（ORR）,2024-06-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],Disease Control Rate (DCR),
1998,NCT05742425,Disease-free survival (DFS),2023-03,RECRUITING,INTERVENTIONAL,['PHASE2'],Incidence rate of adverse events,
1999,NCT06253949,rectal cancer-low anterior resection syndrome (LARS),2023-12-01,RECRUITING,INTERVENTIONAL,['NA'],1-year overall survival,
2000,NCT00550589,Safety and Tolerability of Topical Cidofovir as Assessed by NCI CTCAE v3.0,2007-09,COMPLETED,INTERVENTIONAL,['PHASE2'],Changes in Gene Expression in Perianal HSIL After Exposure to Cidofovir as Assessed by RNA Microarray Analysis,
2001,NCT02863107,Adherence score,2012-06-07,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],,
2002,NCT02764268,Number of Participants With Dose Interruptions,2016-11-02,COMPLETED,INTERVENTIONAL,['NA'],Disease Control Rate(DCR),
2003,NCT01787006,Rate of Participants Who Were Alive at 2 Years,2011-09,COMPLETED,INTERVENTIONAL,['PHASE2'],Change in Quality of Life Between Baseline and End of Treatment (After 5 to 13 Weeks),
2004,NCT02973685,Overall survival,2016-10-01,COMPLETED,INTERVENTIONAL,['PHASE3'],Number of of Patients developed Adverse Events,
2005,NCT01203787,Cumulative Dose of Sorafenib,2010-12,COMPLETED,INTERVENTIONAL,['PHASE4'],Number of Subjects With Dose Reductions,
2006,NCT05802485,Predict response to systemic therapies in patients with non-metastatic pancreatic adenocarcinoma,2023-04-30,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],,
2007,NCT01784861,Objective Response Rate (Complete Response + Partial Response) - Phase II,2013-05-03,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Number of Participants With Toxicity - Phase II,
2008,NCT05516628,"Recurrence-free-survival (RFS) in relation to the multi-omics (epigenomics, genomics, transcriptomics, proteomics and metabolomics) and spatial TME profiles of both tissue and peripheral blood.",2023-02-28,RECRUITING,INTERVENTIONAL,['PHASE2'],Overall Survival (OS).,
2009,NCT02845908,"Progression-Free Survival,PFS",2015-11,COMPLETED,INTERVENTIONAL,['PHASE2'],Overall Survival(OS),
2010,NCT04606888,S100 calcium-binding protein β,2020-07-01,COMPLETED,INTERVENTIONAL,['NA'],Numeric Rating Scale score,
2011,NCT04027764,objective response rate,2019-05-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],overall survival,
2012,NCT02399033,Hepatocellular carcinoma recurrence rate in the three years after hepatectomy,2014-06,UNKNOWN,INTERVENTIONAL,['PHASE4'],The incidence of adverse reaction.,
2013,NCT03925662,number of patients with tumour response,2019-04-01,RECRUITING,INTERVENTIONAL,['PHASE3'],,
2014,NCT02570711,Overall Response Rate (ORR),2015-10-13,TERMINATED,INTERVENTIONAL,['PHASE2'],,
2015,NCT01915589,Objective tumor response according to Modified Response Evaluation Criteria in Solid Tumors (mRECIST) assessed by central radiological review,2013-09-16,COMPLETED,INTERVENTIONAL,['PHASE2'],Number of participants with adverse events as a measure of safety and tolerability,
2016,NCT05344924,Progression free survival (PFS),2022-10-12,RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']",Adverse effects,
2017,NCT05753163,1-year recurrence-free survival rate (1-year RFS),2022-08-02,RECRUITING,INTERVENTIONAL,['PHASE2'],health-related quality of life (HRQol),
2018,NCT00136227,colorectal cancer screening initiation rate,2005-10,COMPLETED,INTERVENTIONAL,['NA'],making decisions about colorectal cancer screening that are consistent with their values and preferences,
2019,NCT03648879,Percentage of Participants With Detectable Confocal Endoscopic Microscopy (CEM) w/Greater Sensitivity for Detection of Signet Ring Cells (SRC)Foci in Cadherin-1 (CDH1) Germline Mutation Carriers Compared to Current Method of Standard White Light Endoscopy,2019-02-11,COMPLETED,INTERVENTIONAL,['PHASE2'],Percentage of Participants Who Have Signet Ring Cells (SRC) Foci Not Identified by Confocal Endoscopic Microscopy (CEM),Number of Participants With Serious and Non-serious Adverse Events Assessed by the Common Terminology Criteria for Adverse Events (CTCAE v5.0)
2020,NCT03136354,Complication,2009-05,COMPLETED,INTERVENTIONAL,['NA'],Disease free survival,
2021,NCT03570996,Pain scores,2018-01-01,TERMINATED,INTERVENTIONAL,['NA'],Hypotension,
2022,NCT01068483,Maximum Tolerated Dose (MTD) of BKM120,2008-11,COMPLETED,INTERVENTIONAL,['PHASE1'],Clinical tumor response in patients with tumors that show PI3K pathway activation,
2023,NCT01627379,Overall Survival,2012-05,TERMINATED,INTERVENTIONAL,['PHASE3'],Quality of life,
2024,NCT01243346,The primary end-point is overall response rate,2011-04,COMPLETED,INTERVENTIONAL,['PHASE2'],PKPD analysis,
2025,NCT03206827,Changes in the intake of nutrients and nutritional status of participants as a measure of diet modification,2016-11-29,COMPLETED,INTERVENTIONAL,['NA'],Genotoxicity testing of human fecal water in 2D and 3D cell cultures,
2026,NCT04287868,Best Overall Response (BOR) in Checkpoint Naive and Immune Checkpoint Blockade (ICB) Resistant Disease in Participants With Advanced or Metastatic Human Papillomavirus (HPV) Associated Malignancies,2020-06-09,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Duration of Response (DOR),Number of Participants With Serious and/or Non-serious Adverse Events Assessed by the Common Terminology Criteria for Adverse Events (CTCAE v5.0)
2027,NCT01921283,procedure satisfaction score of propofol addition,2011-09,COMPLETED,INTERVENTIONAL,['NA'],,
2028,NCT00327652,Dose-limiting toxicities (DLTs) for 7 days after dosing,2006-10,COMPLETED,INTERVENTIONAL,['PHASE1'],,
2029,NCT04009265,Overall Survival,2019-08-23,RECRUITING,INTERVENTIONAL,['PHASE3'],Scores of Quality of Life,
2030,NCT00625586,Number of Patients Alive at 8 Months,2008-04-15,TERMINATED,INTERVENTIONAL,['PHASE2'],Cmax,
2031,NCT05608213,Overall survival (OS),2022-11-02,RECRUITING,INTERVENTIONAL,['PHASE3'],Adverse Events (AEs),
2032,NCT06172205,ORR,2023-07-01,RECRUITING,INTERVENTIONAL,['PHASE3'],conversion rate,
2033,NCT06041009,"The diagnostic value (sensitivity, specificity, accuracy, and positive and negative predictive values)",2023-12-20,RECRUITING,OBSERVATIONAL,['NA'],"The diagnostic value (sensitivity, specificity, accuracy, and positive and negative predictive values)",
2034,NCT00084721,,2005-03,COMPLETED,INTERVENTIONAL,['PHASE1'],,
2035,NCT00002692,,1994-12,UNKNOWN,INTERVENTIONAL,['PHASE3'],,
2036,NCT00034827,Overall objective response and clinical benefit response,2002-01,COMPLETED,INTERVENTIONAL,['PHASE2'],"Time to objective response, duration of response, time to progression and survival",
2037,NCT04202978,R0 resection rate,2020-03-01,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",pathologic complete response,
2038,NCT00560846,Length of stay,2007-11,TERMINATED,INTERVENTIONAL,['NA'],Body composition,
2039,NCT03997188,Degree of dysphagia,2015-12-21,COMPLETED,INTERVENTIONAL,['PHASE3'],,
2040,NCT04416854,Overall survival,2020-04-01,RECRUITING,INTERVENTIONAL,['PHASE3'],The proportion of surgical intervention in control group,
2041,NCT01697488,Safety: Incidence of adverse events,2012-02-02,COMPLETED,OBSERVATIONAL,['NA'],Treatment duration,
2042,NCT01062919,Postoperative functional recovery,2009-07,TERMINATED,INTERVENTIONAL,['NA'],length of hospital stay,
2043,NCT02568046,"Number of Participants With Adverse Events (AEs) by Nature, Severity, and Occurrence Measured From Baseline to End of Trial Participation, as Assessed by the Common Terminology Criteria for AEs (Version 4.03) (CTCAE v4.03).",2016-03-15,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",,
2044,NCT04270851,Change in decision making on technical resectability,2020-04,UNKNOWN,OBSERVATIONAL,['NA'],Level of agreement between liver surgeons on technical resectability,
2045,NCT03542422,Progress free survival（PFS）,2018-06-30,UNKNOWN,INTERVENTIONAL,['PHASE2'],Overall Survival,
2046,NCT00010088,,1999-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],,
2047,NCT05420584,Imaging Tumor Regression Rate,2022-11-29,RECRUITING,INTERVENTIONAL,['PHASE2'],Pathological Tumor Regression Rate,
2048,NCT01158287,Disease control rate after 4 months,2009-02,COMPLETED,INTERVENTIONAL,['PHASE2'],Tolerability and toxicity,
2049,NCT03280511,The number of patients with peritoneal recurrence,2017-12-14,RECRUITING,INTERVENTIONAL,['PHASE2'],"1-, 3- and 5-year overall survival rate",
2050,NCT03403465,Progression free survival (PFS),2018-03-27,RECRUITING,INTERVENTIONAL,['PHASE2'],Measure the potential sparing of radiation dose to critical normal tissue,
2051,NCT06023758,pCR rate,2023-09-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],overall survival (OS),
2052,NCT03353753,Progression-Free Survival (PFS),2018-02-27,COMPLETED,INTERVENTIONAL,['PHASE3'],Quality of Life & Disease-Related Symptoms - EuroQol Visual Analogue Scale,
2053,NCT04262687,The rate of patients alive and without progression at 10 months after inclusion,2021-04-06,RECRUITING,INTERVENTIONAL,['PHASE2'],Histological response in case of secondary resection,
2054,NCT04682665,Effect of human faecal samples from patients treated with EPA or placebo on anti-tumour immune response in gnotobiotic mice with colorectal cancer liver metastasis,2021-09-16,RECRUITING,OBSERVATIONAL,['NA'],,
2055,NCT01191684,Safety and tolerance of modified vaccinia virus ankara vaccine expressing p53 assessed by the Common Terminology Criteria for Adverse Events (CTCAE) version 4 toxicity scale,2011-10,COMPLETED,INTERVENTIONAL,['PHASE1'],Immunogenicity,
2056,NCT02919787,Overall survival 18 month after randomization,2016-09,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']",Health economics,
2057,NCT01876927,the difference in percentage of patients receiving all the planned chemotherapeutic cycles between the two arms.,2010-09,COMPLETED,INTERVENTIONAL,['PHASE2'],Biologcal profile of treatment response,
2058,NCT06249672,Low anterior resection syndrome,2023-01-17,RECRUITING,OBSERVATIONAL,['NA'],,
2059,NCT03280277,Technical feasibility of ultrasmall superparamagnetic iron oxide (USPIO) - magnetic resonance imaging (MRI) of the chest,2018-04-27,TERMINATED,INTERVENTIONAL,['EARLY_PHASE1'],Accuracy of USPIO - MRI,
2060,NCT00976976,"This protocol will evaluate the possible benefit of adjuvant docetaxel, capecitabine, and cisplatin combination chemotherapy in patients with resected gastric cancer pathologic stage IIIB and IV in terms of relapse free survival.",2007-05,COMPLETED,INTERVENTIONAL,['PHASE2'],"Investigate the safety profiles, patient tolerance, and overall survival in this population",
2061,NCT01897038,Number of Participants With Adverse Events (AEs) or Serious Adverse Events (SAEs),2013-09,COMPLETED,INTERVENTIONAL,['PHASE1'],Number of Participants With Anti-therapeutic Antibodies (ATAs) Against Onartuzumab,
2062,NCT00869271,overall survival,2005-01,COMPLETED,INTERVENTIONAL,['PHASE4'],progression free survival,
2063,NCT00288093,MTD as assessed by the number of patients with dose-limiting toxicity (DLT),2006-12-20,COMPLETED,INTERVENTIONAL,['PHASE1'],Therapeutic response as assessed using the Response Evaluation Criteria in Solid Tumors (RECIST),
2064,NCT01633333,Pain during colonoscopy,2012-06,COMPLETED,INTERVENTIONAL,['NA'],Dose of medication,
2065,NCT02942901,Overall Survival,2015-01,COMPLETED,OBSERVATIONAL,['NA'],Number and sites of metastases detected by PET-CT,
2066,NCT00899210,Kinetics of postoperative changes of serum matrix metalloproteinases (MMP) and their inhibitors (TIMP),2003-09,COMPLETED,OBSERVATIONAL,['NA'],Correlation of postoperative serum HGF/SF with plasma levels in MMPs,
2067,NCT02089269,Treatment reality in Germany,2013-12,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],,
2068,NCT01568723,Response to therapy,2012-01,COMPLETED,OBSERVATIONAL,['NA'],,
2069,NCT04198766,MTD and/or RP2D of INBRX-106 as single agent and in combination with pembrolizumab,2019-12-10,RECRUITING,INTERVENTIONAL,['PHASE1'],Immunogenicity of INBRX-106,Anti-tumor activity of INBRX-106 as single agent and in combination with pembrolizumab
2070,NCT02703571,Objective Response Rate (ORR),2016-06-29,TERMINATED,INTERVENTIONAL,['PHASE1'],overall survival,
2071,NCT04544046,Proportion of participants requiring a hospital admission or emergency department visit,2020-09-16,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],Change in Instrumental Activities of Daily Living (IADLs),
2072,NCT02098239,Patient Survival,1999-08,COMPLETED,INTERVENTIONAL,['PHASE2'],Injection Tolerability,
2073,NCT04777162,objective response rate,2021-03,UNKNOWN,INTERVENTIONAL,['PHASE2'],overall survival,
2074,NCT01443065,Progression-free survival at 4 months,2011-01,COMPLETED,INTERVENTIONAL,['PHASE2'],Tolerance of the treatment,
2075,NCT01688817,Effect of primary care physician's (PCP) counseling on participation rate in primary colonoscopy screening program,2008-05,COMPLETED,INTERVENTIONAL,['NA'],Effect of primary care physician's (PCP) counseling on a patient's decision to choose unsedated colonoscopy (not in sedation).,
2076,NCT05369650,Immediate postoperative plasma lidocaine concentration,2019-07-27,RECRUITING,INTERVENTIONAL,['NA'],Patient satisfaction scores,
2077,NCT02136836,The proportion of HER2 overexpression in gastric cancer patients,2014-05,UNKNOWN,OBSERVATIONAL,['NA'],Gastric cancer specific survival according to HER2 expression in each stage,The practice pattern of Herceptin use in stage IV gastric cancer
2078,NCT05332002,Adverse Event Rates,2022-07-13,RECRUITING,INTERVENTIONAL,['PHASE2'],,
2079,NCT06249841,"The primary endpoint of this study is feasibility of percutaneous cryobiopsy in the bile duct, i.e., successful retrieval of at least one cryobiopsy specimen per patient.",2024-03-04,RECRUITING,INTERVENTIONAL,['NA'],"Rate of safety-relevant aspects, like for example bleeding, post-bleeding, perforation, infection and abscess",
2080,NCT02444572,Incidence of asymptomatic Deep Venous Thrombosis (DVT),2015-10,COMPLETED,INTERVENTIONAL,['PHASE4'],Incidence of both Enoxaparin formulations immunogenicity,
2081,NCT01317433,reduction of Grade > or = 2 acne-like skin rash by 30%,2010-12-29,TERMINATED,INTERVENTIONAL,['NA'],Resectability rate,
2082,NCT02081755,"Disease free survival (DFS) defined as the time from randomization to the time of tumor recurrence or death, whichever occurs first.",2014-03,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE4'],Hepatic arterial thrombosis,
2083,NCT02640781,Duration of stent patency between stent insertion and recurrence of obstructive symptoms,2015-12,UNKNOWN,INTERVENTIONAL,['NA'],Number of patients with complications,
2084,NCT00060411,The relationship between CYP3A4 activity and OSI-774 clearance,2003-06,COMPLETED,INTERVENTIONAL,['PHASE1'],"Pharmacokinetics of OSI-774 given with FOLFOX 4, and Bevacizumab",
2085,NCT02227940,"MTD and RP2D of ceritinib in combination with gemcitabine hydrochloride and paclitaxel albumin-stabilized nanoparticle formulation, defined as the highest dose level at which < 2 of 6 patients experience treatment-related DLT (Arms 2 and 2E)",2015-01-08,COMPLETED,INTERVENTIONAL,['PHASE1'],Response rate as assessed by the RECIST 1.1,Levels of serum and tumor biomarkers
2086,NCT04050462,Objective Response Rate (ORR) of Cabiralizumab or BMS-986253 in combination with Nivolumab in comparison to Nivolumab monotherapy,2019-09-12,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],,
2087,NCT03046849,Pathogenic germline mutation,2017-03-08,COMPLETED,OBSERVATIONAL,['NA'],Variant of uncertain significance of germline mutation,
2088,NCT06276140,Overall morbidity,2024-04,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],Values of different erythrocyte indices,
2089,NCT00237185,Best Tumor Response (Core + Extension),2000-06,COMPLETED,INTERVENTIONAL,['PHASE2'],Time to Progression (Core + Extension),
2090,NCT03393234,3-year disease free survival,2017-06-01,UNKNOWN,INTERVENTIONAL,['NA'],sexual function,
2091,NCT00650988,Number of patients that experience toxicity with cryotherapy,2005-09,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1'],Assess the degree of tumor ablation of inoperable early esophageal cancer,
2092,NCT03816163,Number of participants with Eastern Cooperative Oncology Group (ECOG) performance status abnormalities and or adverse events,2019-03-15,RECRUITING,INTERVENTIONAL,['PHASE2'],Health Related Quality of Life (HRQoL) measured by the Patient Global Impression of Severity (PGIS) Scale,
2093,NCT03768687,Progression free survival,2018-12-20,UNKNOWN,OBSERVATIONAL,['NA'],,
2094,NCT02500043,Overall Survival (OS),2016-02-24,COMPLETED,INTERVENTIONAL,['PHASE3'],Number of Participants With Treatment-emergent Adverse Events (TEAEs) and Treatment-emergent Serious Adverse Events (TESAE),EORTC Quality of Life Questionnaire - Gastric-specific Module (EORTC QLQ-STO22): Percentage of Participants With Overall Compliance
2095,NCT00005639,Minimal Effective Dose (MED) of Azacitidine with Phenylbutyrate,2000-03,COMPLETED,INTERVENTIONAL,['PHASE1'],Gene-re-expression of epigenetic modulation in Peripheral Blood Mononuclear Cells (PBMC) as measured by change in Epstein-Barr Virus (EBV) viral load (number of copies per 1 million cells) after treatment with Azacitidine,
2096,NCT02316496,Objective response rate (ORR),2015-09-23,TERMINATED,INTERVENTIONAL,['PHASE2'],PFS,
2097,NCT05156866,Recommended Phase 2 Dose (RP2D),2022-02-02,RECRUITING,INTERVENTIONAL,['PHASE1'],Accumulation ratio (Rac) of TORL-2-307-ADC,
2098,NCT01509911,Disease Control Rate as defined by Percentage of patients experiencing a Complete Response or a Partial Response or a Stable Disease according to RECIST measured at 16 weeks after treatment initiation,2012-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],Overall Survival,
2099,NCT02331927,Randomized part: PFS rate at 6 months after first cycle after randomization,2015-03,UNKNOWN,INTERVENTIONAL,['PHASE2'],Prognostic value of CAF at baseline and/or during treatment,
2100,NCT04315883,Evaluate the efficacy and clinical utility of TARE-Y90 by examining clinical course,2021-02-11,RECRUITING,OBSERVATIONAL,['NA'],,
2101,NCT00834158,the rate of tumor resection after intervention,2009-01,COMPLETED,INTERVENTIONAL,['NA'],rate of survival,
2102,NCT05816980,Resection rate,2015-01,COMPLETED,INTERVENTIONAL,['PHASE2'],Comparative dose planning study,
2103,NCT02980510,Evaluation of complete response rate on treatment combining FOLFIRINOX and panitumumab.,2016-12,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],,
2104,NCT00838318,"To look at the knowledge, beliefs, and attitudes toward screening for colorectal cancer among Hispanic colorectal cancer patients and their close relatives.",2004-02,COMPLETED,OBSERVATIONAL,['NA'],To study how these families communicate with each other and health care providers about colorectal cancer risk and screening.,
2105,NCT05494086,Early operative morbidity,2022-08-01,RECRUITING,INTERVENTIONAL,['NA'],5 year overall survival rate,
2106,NCT01440959,Disease Control Rate (DCR; OR + Stable Disease),2011-09,COMPLETED,INTERVENTIONAL,['PHASE2'],Overall Survival,
2107,NCT03862378,Predictive value of the nomogram prediction model (APPEAL-GC score),2019-01-01,UNKNOWN,OBSERVATIONAL,['NA'],Abdominal infection outcome.,
2108,NCT02827201,Rate of patients alive without progression 6 months after inclusion,2015-11,COMPLETED,INTERVENTIONAL,['PHASE2'],Progression-free survival:,
2109,NCT01643070,R0 resection rate after simultaneous surgery of the rectum and the liver,2010-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],,
2110,NCT02113202,"Number of fluorescent adenomatous polyps during surveillance endoscopy using the near-infrared fluorescence endoscopy platform in patients with Familial Adenomatous Polyposis (FAP), after administration of the fluorescent tracer bevacizumab-IRDye800CW.",2014-03,COMPLETED,INTERVENTIONAL,['PHASE1'],Measure the mean fluorescent intensity of adenomas and compare this between the three different dosing groups to determine the best tracer dose for the fluorescence endoscopy procedure.,
2111,NCT03876561,Severity of Low Anterior Resection Syndrome Score (LARS score),2019-05-27,UNKNOWN,INTERVENTIONAL,['NA'],Medico-economic impact of pelvic floor prehabilitation including the fecal incontinence related costs,
2112,NCT02198976,Number of Serious and Non-Serious Adverse Events,2014-04,RECRUITING,OBSERVATIONAL,['NA'],Number of Participants with Serious and Non-Serious Adverse Events,
2113,NCT04825288,Incidence of Treatment-Emergent Adverse Events as assessed by CTCAE v5.0,2021-05-27,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Change in (CD14+CD16+IL-1⍺+) triple positive tumor associated monocytes in peripheral blood,Cardiotoxicity measured by the number of required ECGs and cardiotoxicity related events summarized by treatment arm and compared over time
2114,NCT04444622,Incidents of Adverse Events (AE),2021-07-12,RECRUITING,INTERVENTIONAL,['PHASE2'],,
2115,NCT01821105,Detection of Position Accuracy With Handheld Probe on Anatomical Location.,2004-03,COMPLETED,INTERVENTIONAL,['PHASE2'],Tumor Detection,
2116,NCT01458925,safety - transit time (less than 300 hours),2011-11-20,TERMINATED,INTERVENTIONAL,['NA'],"Colon Capsule correlation map (Empirical, qualitative)",
2117,NCT04180072,Best overall response rate,2020-03-12,RECRUITING,INTERVENTIONAL,['NA'],Overall survival,
2118,NCT05368506,Incidence of adverse events,2023-07-30,WITHDRAWN,INTERVENTIONAL,['EARLY_PHASE1'],Overall survival,Cellular and molecular characteristics
2119,NCT01767597,Percentage of Patients Appropriately Seeking Care,2012-02,COMPLETED,INTERVENTIONAL,['NA'],,
2120,NCT03144843,Progression-free survival (PFS),2017-01-13,UNKNOWN,INTERVENTIONAL,['PHASE2'],Safety (incidence of adverse events) [,
2121,NCT00441337,Percent of Participants With Prostate-Specific Antigen (PSA) Response After the First Dose by Day 85 In Participants With Hormone-Refractory Prostate Adenocarcinoma (HRPC),2006-08,COMPLETED,INTERVENTIONAL,['PHASE1'],"Mean Systolic Blood Pressure at Baseline and Post-Infusion Day 1 (Cycle 1) in in 1mg, 3mg, and 10 mg Cohorts - Safety Population",
2122,NCT04273477,The prediction accuracy of the radiomics prediction model,2020-01-10,UNKNOWN,OBSERVATIONAL,['NA'],The area under curve (AUC) of Receiver Operating Characteristic (ROC) curves of the radiomics prediction model,
