,Synonyms,Outcome Measure
1805,"['defecation function', 'defecation']",defecation
1806,['defecation time'],defecation time
1807,['fructose'],fructose
1808,"['Relapse', 'Relapse Rate', 'relapse rate', 'relapse detection']",relapse detection
1809,['Drop-out rate'],Drop-out rate
1810,['Rejection rates'],Rejection rates
1811,"['SADRs', 'SAEs SADRs', 'ADRs SADRs']",SADRs
1812,['Geriatric Depression Scale'],Geriatric Depression Scale
1813,['Depression Scale'],Depression Scale
1814,['Hamilton Depression'],Hamilton Depression
1815,"['malignancy', 'malignancy rate']",malignancy
1816,"['Malignancy detection', 'malignancy prediction model']",malignancy prediction model
1817,['malignancy cytopathology'],malignancy cytopathology
1818,['Fecal incontinence'],Fecal incontinence
1819,['Fecal Incontinence Severity Index'],Fecal Incontinence Severity Index
1820,['immune-related RECIST irRECIST'],immune-related RECIST irRECIST
1821,['olfactory test'],olfactory test
1822,['Olfactory Signatures'],Olfactory Signatures
1823,"['Anastomotic', 'anastomotic']",Anastomotic
1824,['Anaerobic threshold'],Anaerobic threshold
1825,['systolic'],systolic
1826,"['polymorphisms', 'polymorphism']",polymorphisms
1827,['germline polymorphisms'],germline polymorphisms
1828,['Polymoprhism'],Polymoprhism
1829,"['cyst', 'Cyst']",Cyst
1830,['Lesion'],Lesion
1831,['Infection SSI'],Infection SSI
1832,['virus'],virus
1833,"['Inflammation markers', 'inflammation markers']",Inflammation markers
1834,"['systemic inflammatory response', 'systemic inflammatory response parameters']",systemic inflammatory response parameters
1835,"['Inflammatory pathway', 'Inflammatory cytokines', 'in inflammatory', 'Inflammatory factors', 'inflammatory', 'Inflammatory markers', 'inflammatory markers', 'Inflammatory classification', 'Inflammatory factor', 'inflammatory cytokines']",Inflammatory factor
1836,['Inflammatory Bowel'],Inflammatory Bowel
1837,['Pain'],Pain
1838,['Deterioration'],Deterioration
1839,['damage'],damage
1840,['ulcer'],ulcer
1841,['hyperstimulation'],hyperstimulation
1842,['Hypersensitivity Rate'],Hypersensitivity Rate
1843,"['Fluctuation Rate', 'fluctuation']",Fluctuation Rate
1844,['overspeed'],overspeed
1845,"['Risk', 'risk']",risk
1846,"['adverse event monitoring', 'Adverse', 'adverse effects information', 'adverse event rate', 'Adverse events rate', 'Adverse reaction rate', 'Adverse Effects', 'adverse effect rate', 'Adverse Events', 'Adverse event rate', 'Adverse Event Assessment', 'Adverse Events scale', 'Adverse effect']",Adverse events rate
1847,"['pathological response rates', 'Pathological response rate', 'Pathological Response Rate', 'Pathological Response rate', 'pathological response rate']",Pathological Response Rate
1848,"['pathological staging', 'pathological analysis', 'Pathological', 'pathological response', 'Pathological characteristics', 'Pathological Response', 'Pathological PathCR', 'pathological', 'Pathological examination', 'pathological variables', 'Pathological evaluation', 'pathological characteristics', 'pathological examination']",pathological analysis
1849,['pathological regression'],pathological regression
1850,['Major Pathological Response'],Major Pathological Response
1851,['Case-fatality'],Case-fatality
1852,"['Equipment failure rate', 'Assay Failure Rate']",Assay Failure Rate
1853,['instrument operation error rate'],instrument operation error rate
1854,['replication error phenotype'],replication error phenotype
1855,"['Anastomotic leak rate', 'Anastomotic Leak Rate', 'anastomotic leaks rate', 'anastomotic leakage rate', 'Anastomotic Leakage Rate', 'Anastomotic leakage rate', 'leakage rate', 'anastomotic leak rate', 'Anastomotic Leakage rate']",anastomotic leak rate
1856,['Leakage'],Leakage
1857,"['Complication index', 'complications complication Index', 'Complication Index', 'complication index']",Complication Index
1858,"['complication rate', 'Complication Rate', 'Complication rate', 'Operative complication rate', 'Complications rate']",complication rate
1859,['Confounding factor analysis'],Confounding factor analysis
1860,['Crompehension Complexity Index'],Crompehension Complexity Index
1861,['Attrition rates'],Attrition rates
1862,['Unblinded acceptable'],Unblinded acceptable
1863,['True-Negatives'],True-Negatives
1864,"['Delayed DGE', 'delay']",delay
1865,['Delayed Toxicity Rate'],Delayed Toxicity Rate
1866,"['Subjective Numeracy', 'Subjective', 'subjective survey']",subjective survey
1867,"['negative predictive value', 'microscopically negative margins', 'Negative Predictive Value']",Negative Predictive Value
1868,['ctDNA-negative'],ctDNA-negative
1869,['False discovery rate'],False discovery rate
1870,"['mean', 'Mean']",mean
1871,['Mean score'],Mean score
1872,"['RESIST', 'Anti']",RESIST
1873,"['isolates', 'contrast', 'Differential']",Differential
1874,"['blinded', 'Blinded Read']",Blinded Read
1875,"['Unresectability Criteria', 'incomplete investigations', 'False']",False
1876,['artificial'],artificial
1877,['mean change'],mean change
1878,['radicality'],radicality
1879,"['malignant', 'malignant potential']",malignant potential
1880,"['Morbidity score', 'Co-morbidities', 'co-morbidities', 'morbidity rate', 'Morbidity', 'operative morbidity', 'Morbidity rate', 'morbidity rates', 'morbidity', 'Operative morbidity']",co-morbidities
1881,"['iRECIST criteria', 'RECIST irRECIST', 'iRECIST', 'Confounding', 'iRECIST RECIST', 'RECIST iRECIST']",iRECIST criteria
1882,['emulsion'],emulsion
1883,['Interfraction'],Interfraction
1884,['blinded study investigator'],blinded study investigator
1885,['polyposis olfactory Stockholm'],polyposis olfactory Stockholm
1886,"['psychometric evaluation', 'psychometric', 'Psychometric analysis', 'psychometric properties', 'Psychometric properties of']",psychometric properties
1887,"['psychosocial status', 'psychosocial criteria']",psychosocial criteria
1888,['psychosocial well-being'],psychosocial well-being
1889,"['psychological condition', 'psychological outcomes', 'Psychological impact', 'psychological', 'Psychological status']",psychological condition
1890,['Evaluation of psychological mechanisms'],Evaluation of psychological mechanisms
1891,['mental state'],mental state
1892,['behavioral characteristics'],behavioral characteristics
1893,['personality traits comparison'],personality traits comparison
1894,"['Psychological anxiety score', 'Anxiety assessment', 'anxiety scale']",Anxiety assessment
1895,['Self-rating self-rating anxiety scale'],Self-rating self-rating anxiety scale
1896,"['anxiety levels', 'Anxiety']",Anxiety
1897,['psychological stress'],psychological stress
1898,"['emotional state', 'Emotional', 'emotional regulation', 'emotional skills']",emotional regulation
1899,['Emotional Health'],Emotional Health
1900,"['Pain Assessment', 'pain scale', 'Pain evaluation', 'Pain assessment']",pain scale
1901,['Pain relief rate'],Pain relief rate
1902,"['Fatigue Assessment-', 'Fatigue Inventory', 'Fatigue Assessment', 'Fatigue assessment']",Fatigue Inventory
1903,['Fatigue FVAS'],Fatigue FVAS
1904,['tiredness domain score'],tiredness domain score
1905,['Frailty Index'],Frailty Index
1906,['Lower body strength'],Lower body strength
1907,['stiffness ratio'],stiffness ratio
1908,['deepness'],deepness
1909,['Hardness'],Hardness
1910,"['locoregional recurrence rate', 'Locoregional recurrence rate']",Locoregional recurrence rate
1911,"['Locoregional control', 'Locoregional control rate', 'Locoregional']",Locoregional
1912,['locoreginal'],locoreginal
1913,"['neutrophils', 'neutrophil count', 'Neutrophil']",neutrophils
1914,['neutrophil function'],neutrophil function
1915,['neutrophil to postoperatively'],neutrophil to postoperatively
1916,['Neutrophil extracellular traps'],Neutrophil extracellular traps
1917,['absolute neutrophil count'],absolute neutrophil count
1918,"['Neurotoxicity', 'neurotoxicity']",neurotoxicity
1919,"['cytotoxicity', 'cytotoxic', 'Cytotoxic', 'Cytotoxicity']",cytotoxic
1920,"['neuropathies', 'Neurocognitive Outcomes', 'Neurocognitive function']",Neurocognitive function
1921,['neurotrophic factors'],neurotrophic factors
1922,['Neurotransmitters'],Neurotransmitters
1923,['Neuropeptide Y'],Neuropeptide Y
1924,['from Neuro-QOL Stroop'],from Neuro-QOL Stroop
1925,['Neuropsychological battery test'],Neuropsychological battery test
1926,['CO2 cholangiography'],CO2 cholangiography
1927,['CO2 Gap'],CO2 Gap
1928,['pulse co-oximetry'],pulse co-oximetry
1929,['Emergency EmFSI'],Emergency EmFSI
1930,['Distress Thermometer'],Distress Thermometer
1931,"['hypoxic measures', 'corrective hypoxic']",corrective hypoxic
1932,"['Adrenocorticotropic hormones', 'Adrenocorticotropic']",Adrenocorticotropic
1933,"['oxidative stress markers', 'Oxidative stress marker', 'Oxidative stress', 'Oxidative stress markers']",Oxidative stress
1934,['Oxidative'],Oxidative
1935,['Iron Levels'],Iron Levels
1936,['Iron'],Iron
1937,['titanium'],titanium
1938,['metal'],metal
1939,"['skeletal muscle index', 'Skeletal Muscle Analyses', 'Skeletal Muscle Index']",Skeletal Muscle Index
1940,['Skeletal mass Index'],Skeletal mass Index
1941,['Skeletal muscle index change'],Skeletal muscle index change
1942,['bone marker assessments'],bone marker assessments
1943,['human fecal water'],human fecal water
1944,['Human Stool Samples'],Human Stool Samples
1945,['human tissue spectral features'],human tissue spectral features
1946,['human faecal samples'],human faecal samples
1947,"['Cardiorespiratory fitness', 'cardiorespiratory fitness', 'Cardiorespiratory Fitness']",cardiorespiratory fitness
1948,"['Cardiopulmonary Exercise Testing', 'cardiopulmonary exercise testing']",cardiopulmonary exercise testing
1949,['cardiopulmonary'],cardiopulmonary
1950,"['Body Mass Index Level', 'Body Mass Index', 'body mass index']",Body Mass Index Level
1951,"['body composition', 'Body representations', 'Body image', 'Body composition']",body composition
1952,"['body system', 'body']",body
1953,['body measurements'],body measurements
1954,['Body BMI'],Body BMI
1955,"['Weight', 'weight', 'Body weight', 'Body Weight', 'body mass', 'Body weight and', 'body weight']",body mass
1956,['body weight（Kg）'],body weight（Kg）
1957,['Weight curve'],Weight curve
1958,['body weight ratio'],body weight ratio
1959,['Preference weight'],Preference weight
1960,['baseline weight'],baseline weight
1961,"['weight change', 'Body Weight Change', 'Weight change']",Body Weight Change
1962,['muscle change'],muscle change
1963,['Weight gain'],Weight gain
1964,['weight maintenance'],weight maintenance
1965,"['Muscle structure', 'muscle function', 'muscle']",muscle
1966,['muscle mass index'],muscle mass index
1967,['Gluteus muscle function'],Gluteus muscle function
1968,"['physical exams', 'physical examinations', 'Physical examinations', 'Physical Examinations', 'physical exam', 'physical examination']",Physical Examinations
1969,"['fitness', 'Fitness', 'Physical Fitness-', 'physical fitness', 'Physical Fitness']",Physical Fitness-
1970,['Physical fitness index'],Physical fitness index
1971,"['physical functioning scale', 'physical activity assessments', 'physical activity measure', 'Physical activity evaluation', 'Physical Function Score']",Physical activity evaluation
1972,"['Physical performance', 'physical function', 'physical condition', 'Physical capacity', 'of physical function', 'physical performance', 'physical', 'Physical function']",Physical function
1973,"['physical activity levels', 'physical activity level', 'physical activity behavior', 'Physical Activity Participation', 'Physical activity', 'physical activity', 'physical active level', 'Physical activity levels', 'Physical Activity', 'Physical activity level', 'Physical activity-energy']",Physical activity
1974,['Exercise Behavior'],Exercise Behavior
1975,['physical functioning needs'],physical functioning needs
1976,['Physical Performance Battery'],Physical Performance Battery
1977,['functional walking capacity'],functional walking capacity
1978,['maximal walking distance'],maximal walking distance
1979,['psychological flexibility'],psychological flexibility
1980,['Maneuverability'],Maneuverability
1981,['Lift Efficacy'],Lift Efficacy
1982,['Weight stability'],Weight stability
1983,"['Strength', 'strength']",Strength
1984,"['Muscular strength', 'muscle strength', 'Muscle Strength']",muscle strength
1985,"['grip strength', 'hand grip strength']",hand grip strength
1986,['handgrip strength'],handgrip strength
1987,['fist-grip strength'],fist-grip strength
1988,"['Nerve growth factor levels', 'nerve growth factor']",Nerve growth factor levels
1989,['Nerve fiber density'],Nerve fiber density
1990,['Nerve conduction test'],Nerve conduction test
1991,['International Index of Erectile Function'],International Index of Erectile Function
1992,['erectile function'],erectile function
1993,['sandard'],sandard
1994,['METs'],METs
1995,['DICE'],DICE
1996,['photodynamic diagnostics'],photodynamic diagnostics
1997,['photographic material'],photographic material
1998,['CCR-Watch'],CCR-Watch
1999,"['3D-MPUS', 'WATS-3D']",WATS-3D
2000,['2D longitudinal strain'],2D longitudinal strain
2001,['PPV'],PPV
2002,['HDV'],HDV
2003,['TVP'],TVP
2004,"['video angiography', 'fluorescence video angiography']",fluorescence video angiography
2005,"['Videofluoroscopic VDS', 'Videofluoroscopic']",Videofluoroscopic VDS
2006,"['Videos', 'videos']",Videos
2007,"['video summary', 'video analysis']",video analysis
2008,['blinded video review'],blinded video review
2009,['Safety-TEAEs'],Safety-TEAEs
2010,['Steady-state Pharmacokinetics'],Steady-state Pharmacokinetics
2011,"['soluble', 'soluble receptors']",soluble receptors
2012,['soluble biomarkers'],soluble biomarkers
2013,['serum soluble'],serum soluble
2014,['potassium'],potassium
2015,"['ICER', 'ICERs']",ICERs
2016,['Edmonton'],Edmonton
2017,['technetium'],technetium
2018,['process theory toolkit'],process theory toolkit
2019,['ergonomics'],ergonomics
2020,['Ergonomic optimization'],Ergonomic optimization
2021,['retrovector vector integration'],retrovector vector integration
2022,['deep neural network analysis'],deep neural network analysis
2023,"['computer-assist diagnosis tool', 'computer-aided diagnosis system']",computer-assist diagnosis tool
2024,"['machine learning model', 'Machine learning']",Machine learning
2025,"['registration-software', 'registration-software assessment']",registration-software
2026,['Database creation'],Database creation
2027,['virtual proctoscopy'],virtual proctoscopy
2028,"['artificial intelligence model', 'Artificial intelligence', 'artificial intelligence', 'Artificial Intelligence']",artificial intelligence
2029,['digital pathological AI models'],digital pathological AI models
2030,"['computer-aided', 'computer generated']",computer generated
2031,['software'],software
2032,"['algorithm', 'algorithms']",algorithm
2033,['ICT'],ICT
2034,['AI'],AI
2035,['AIOD'],AIOD
2036,['AI4CRP'],AI4CRP
2037,"['AI system', 'AI prediction system']",AI system
2038,['intelligent analysis system'],intelligent analysis system
2039,['card return rate'],card return rate
2040,['RSS'],RSS
2041,['Logistic'],Logistic
2042,['Logrank'],Logrank
2043,"['Inventory', 'inventory']",Inventory
2044,['store'],store
2045,['Zarit burden inventory'],Zarit burden inventory
2046,['stored specimens'],stored specimens
2047,"['ATM status', 'ATM']",ATM
2048,['bank'],bank
2049,['pocket contents'],pocket contents
2050,"['platinum', 'Platinum']",platinum
2051,"['Long-term', 'long-term rmhTNF']",long-term rmhTNF
2052,['Rate of long-term Survival'],Rate of long-term Survival
2053,"['Peak Plasma Concentration', 'Maximum Plasma Concentration']",Peak Plasma Concentration
2054,['Maximum Serum Concentration'],Maximum Serum Concentration
2055,"['Maximum Standard Uptake Values', 'Maximum Standardized Uptake Value']",Maximum Standard Uptake Values
2056,['Maximum Flow Rate'],Maximum Flow Rate
2057,"['maximum', 'maximum concentration', 'Maximum', 'maximum counts', 'Maximum Concentration']",Maximum Concentration
2058,['Maximum Cmax'],Maximum Cmax
2059,['Maximum Squeeze Pressure'],Maximum Squeeze Pressure
2060,['MTD（maximum'],MTD（maximum
2061,['Total Body Clearance'],Total Body Clearance
2062,['Total Body Mass'],Total Body Mass
2063,['Total tissue area'],Total tissue area
2064,['Full'],Full
2065,['whole'],whole
2066,['Maximal'],Maximal
2067,['abundance'],abundance
2068,['All-cause'],All-cause
2069,"['clinical complete response', 'clinical complete response rate', 'Clinical complete response rate']",clinical complete response
2070,"['Pathologic Complete Response', 'pathologic complete responses', 'Pathologic complete response']",Pathologic Complete Response
2071,['pathological complete response'],pathological complete response
2072,"['Complete', 'complete', 'Completeness']",complete
2073,"['complete response', 'Complete Response', 'completed complete response rate', 'Complete Response Rate', 'complete response rate', 'complete responses']",completed complete response rate
2074,"['Complete Regression', 'complete regression', 'complete regression rate']",Complete Regression
2075,['complete remissions'],complete remissions
2076,['complete colonoscopies'],complete colonoscopies
2077,['Full-field FF-OCT'],Full-field FF-OCT
2078,"['Aerobic capacity', 'Aerobic']",Aerobic capacity
2079,['common aerobic culture'],common aerobic culture
2080,"['relationship', 'relationships']",relationship
2081,['Relationship functioning'],Relationship functioning
2082,['companion examination'],companion examination
2083,"['comfort score', 'Comfort score']",comfort score
2084,['Harmony inter-readers'],Harmony inter-readers
2085,['Therapist appreciation'],Therapist appreciation
2086,['Counseling'],Counseling
2087,['spiritual probe'],spiritual probe
2088,"['Perception of Care Caregiver', 'Caregiver', 'caregivers care']",Perception of Care Caregiver
2089,['Caregiver burden'],Caregiver burden
2090,['Caregiver prognostic awareness assessment'],Caregiver prognostic awareness assessment
2091,['Supportive Care Needs Survey'],Supportive Care Needs Survey
2092,['Parenting Concerns'],Parenting Concerns
2093,['Prospectively Potential Patients PNETs'],Prospectively Potential Patients PNETs
2094,"['Global Health Status', 'Global Health status', 'Global Health', 'global health']",Global Health
2095,"['World Health Organization scale', 'World Health Organization']",World Health Organization scale
2096,"['health economics analysis', 'health economics', 'Health Economics', 'Health economics']",health economics analysis
2097,"['health economy', 'Health-economic', 'Health economic analysis', 'Health-economic assessment', 'Health economic evaluation', 'health economic parameters', 'Health economy']",health economic parameters
2098,"['Health Related Quality of Life', 'Health-related quality of life', 'health related quality of life', 'Health-related Quality of life', 'health-related quality of life', 'Health-Related Quality of Life', 'Health-related Quality of Life']",Health Related Quality of Life
2099,['Global health-related quality of life'],Global health-related quality of life
2100,['Health-related quality of life scores（HRQoL）'],Health-related quality of life scores（HRQoL）
2101,"['Health literacy', 'Health Education']",Health Education
2102,"['health', 'Health']",Health
2103,"['Health Services', 'health care usage', 'Health Care Utilization', 'health care visits', 'Health Providers']",health care usage
2104,"['general health status', 'health status', 'Health-Related', 'Health-Related Health', 'Health Utilization', 'health effects', 'health resource utilization', 'Health Survey', 'Health-related', 'health-related health', 'health outcome measures', 'health-relation', 'Health Status', 'health behavior', 'health outcomes', 'health-related', 'health assessment', 'Health Behaviors', 'General health-related']",health outcomes
2105,['health insurance'],health insurance
2106,['Colonic Health'],Colonic Health
2107,"['Clinical Success', 'clinical success', 'Clinical Success-', 'Clinical success', 'Clinical success rate']",Clinical Success
2108,['Therapeutic success rate'],Therapeutic success rate
2109,"['standard of care', 'Quality of Care']",standard of care
2110,['standard care diagnosis condition'],standard care diagnosis condition
2111,['standard of care tracer'],standard of care tracer
2112,"['patient-centeredness', 'patient-reported patient-centeredness', 'Patient-Centredness']",patient-reported patient-centeredness
2113,"['Patient satisfaction', 'Patient Satisfaction', 'Patient Acceptability', 'patient satisfaction', 'Patient Tolerability']",Patient Satisfaction
2114,['healthcare satisfaction'],healthcare satisfaction
2115,"['patient satisfaction scores', 'Patient Satisfaction Survey', 'Patient satisfaction scores']",Patient satisfaction scores
2116,"['Patient Comfort Level', 'Patient comfort score']",Patient comfort score
2117,['surgeon satisfaction'],surgeon satisfaction
2118,"['White Light Imaging', 'White Light', 'white light']",White Light
2119,['light brightness'],light brightness
2120,"['white light chromoendoscopy endoscopy', 'White Light Endoscopy']",white light chromoendoscopy endoscopy
2121,['White Blood Cell WBC'],White Blood Cell WBC
2122,['EGFR-positive'],EGFR-positive
2123,['European EORTC HER2-positive'],European EORTC HER2-positive
2124,['smartLAB'],smartLAB
2125,['Positive Predictive Value'],Positive Predictive Value
2126,['Biomarker-Positive'],Biomarker-Positive
2127,['positive anoscopy'],positive anoscopy
2128,['CAR-positive'],CAR-positive
2129,['healthy survey'],healthy survey
2130,['Healthy lifestyle behaviors scale II'],Healthy lifestyle behaviors scale II
2131,['colorectal healthy'],colorectal healthy
2132,['thrombocytes with healthy'],thrombocytes with healthy
2133,['Overall survival 2 OS2'],Overall survival 2 OS2
2134,"['Accuracy of needle targeting', 'accuracy of needle']",accuracy of needle
2135,"['histopathology-confirmed', 'Histopathology-confirmed']",histopathology-confirmed
2136,['ultrasonography-confirmed'],ultrasonography-confirmed
2137,['Biopsy accuracy'],Biopsy accuracy
2138,['biopsy-proven'],biopsy-proven
2139,['bioavailability'],bioavailability
2140,['Humoral immunity'],Humoral immunity
2141,['humoral'],humoral
2142,['survival Quality of life'],survival Quality of life
2143,"['overall survival time', 'Overall survivals', 'Overall-Survival', 'Overall Survival', 'Overall survival OS', 'overall survival OS', 'overall survival rate', 'Overall survival', 'overall survival']",Overall Survival
2144,"['survival outcome', 'Survival Rate', 'survival duration', 'Survival outcome', 'Survival rate-', 'Survival time', 'rate of survival', 'survival time', 'survival probability', 'survival', 'survival rates', 'survival rate', 'Survival -', 'Survival', 'survival outcomes', 'survival factors', 'Survival Rate-Phase', 'Survival rates', 'Survival Time', 'Survival status', 'survivals', 'Survival Probability', 'survival period', 'Survival Rates', 'Survival Status', 'Rate of Survival', 'Survival rate', 'Survival outcomes']",survival outcome
2145,"['Survival（PFS）', 'Survival（OS）', 'survival（OS）', 'survival（DFS）', 'survival，PFS', 'survival，DFS', 'Survival，DFS', 'survival（PFS）', 'Survival（EFS）']",Survival（PFS）
2146,['Progression survival，PFS'],Progression survival，PFS
2147,['Survival RFS）'],Survival RFS）
2148,"['Survival Comparison', 'Survival data', 'survival analysis', 'Survival analysis', 'survival data', 'Survival distinction']",Survival analysis
2149,['survival recurrence'],survival recurrence
2150,['Overall Survival Estimate'],Overall Survival Estimate
2151,['participant survival rate'],participant survival rate
2152,['specific survival'],specific survival
2153,['Curriculum survival'],Curriculum survival
2154,['Survival in study'],Survival in study
2155,['3-yr overall survival'],3-yr overall survival
2156,"['changes in Quality of Life', 'Quality of Life Changes', 'change in quality of life', 'Quality of life changes', 'Change in quality of life assessment']",change in quality of life
2157,['Quality of life deterioration'],Quality of life deterioration
2158,['Quality of life differences'],Quality of life differences
2159,"['Quality of life questionnaires', 'quality of life questionnaire', 'Quality of Life Questionnaires', 'Quality of life Questionnaire']",Quality of life questionnaires
2160,"['Quality-of-Life composite Index', 'Quality-of-Life Index', 'quality-of-life inventory']",Quality-of-Life Index
2161,['Composite Quality of Life Scores'],Composite Quality of Life Scores
2162,"['Quality of life improvement', 'life improvement']",life improvement
2163,"['Quality of life measure', 'Quality of life score', 'quality of life measurement', 'Quality of life evaluation', 'Quality of Life Score', 'Quality of Life score', 'Quality of Life measures', 'Quality of Life scores', 'Quality of life scores', 'quality of life indicators', 'Quality of Life Survey', 'Quality of Life Evaluation', 'Quality Profile of Life', 'Quality of Life Scale', 'quality of life scale', 'Quality of life assessments', 'Quality of life outcomes evaluation', 'life Quality-of-life', 'Quality of life Scale', 'Quality of life assessment', 'Quality of life metrics', 'Quality of life rate', 'quality of life assessment', 'Quality of life measurement', 'quality-of-life scores', 'Quality of Life Assessment', 'Assessment of life quality', 'Quality of Life Measurements', 'quality of life score', 'quality of life measures']",quality of life measures
2164,"['Quality of Life', 'of Quality-of-life', 'quality of Life', 'Quality of quality-of-life life', 'quality of life', 'QoL-quality of life', 'Functional quality of life', 'Quality of Life status', 'Quality of Life Outcomes', 'Quality of Life outcomes', 'Quality of life outcome', 'life quality', 'Quality quality-of-life of Life', 'Life Quality', 'Quality-of-Life', 'QUALITY OF LIFE', 'General Quality of life', 'Life quality', 'Quality of life（QoL）', 'Quality Of Life', 'Life quality satisfaction', 'in quality of life', 'Quality Quality-of-life', 'general quality of life', 'Quality of life', 'quality-of-life']",Quality of Life
2165,['quality of profile life'],quality of profile life
2166,['Donor quality of life'],Donor quality of life
2167,['quality of Hypofractionated life'],quality of Hypofractionated life
2168,['Quality of life real-life'],Quality of life real-life
2169,['Quality of live'],Quality of live
2170,['Safety EUS-FNA ASGE Society'],Safety EUS-FNA ASGE Society
2171,['Tolerance and Safety NCI-CTC'],Tolerance and Safety NCI-CTC
2172,"['survival safety', 'Overall survival Safety profile']",Overall survival Safety profile
2173,"['safety（AE', 'safety（AE SAE）']",safety（AE
2174,"['safety margin', 'Safety -', 'SAE-Safety', 'Safety outcome', 'Safety and', 'Safety', 'safety', 'Safety of']",SAE-Safety
2175,['Safety of procedure'],Safety of procedure
2176,"['Safety Outcomes', 'Safety evaluation', 'Safety Evaluations', 'Safety outcome measures', 'safety and efficacy data', 'safety profile', 'Safety data', 'safety specifications', 'safety and efficacy parameters', 'Safety events', 'Safety Profile', 'Safety Measures', 'Safety assessment', 'Safety profiles', 'Safety profile', 'Safety Assessment', 'safety profiles', 'safety evaluation', 'safety parameters', 'Safety variables evaluation']",Safety data
2177,"['Subject safety', 'subject safety']",Subject safety
2178,"['Safety and Treatment', 'treatment safety', 'Treatment safety']",Safety and Treatment
2179,['safety-endpoints'],safety-endpoints
2180,['Safety of peptide application'],Safety of peptide application
2181,['Computed Best Response'],Computed Best Response
2182,['Immune-related best overall response'],Immune-related best overall response
2183,['Coping skills'],Coping skills
2184,['Coping Inventory'],Coping Inventory
2185,"['Healing Time', 'healing rate', 'healing']",Healing Time
2186,['cure rate'],cure rate
2187,"['Rehabilitative rate', 'Rehabilitative']",Rehabilitative rate
2188,"['Recovery', 'recovery', 'Recovery time']",Recovery time
2189,"['Quality of Recovery', 'Quality of recovery']",Quality of recovery
2190,"['Functional recovery', 'Functional Recovery', 'functional recovery', 'functional Recovery']",Functional recovery
2191,['physical recovery'],physical recovery
2192,['Endoscopists confidence'],Endoscopists confidence
2193,['endoscopist comfort'],endoscopist comfort
2194,"['Taste', 'taste']",Taste
2195,"['cleansing level', 'cleansing', 'Cleansing']",Cleansing
2196,"['Curative-intent', 'Curative', 'curative', 'Curative rate']",Curative-intent
2197,['curative treatments'],curative treatments
2198,"['PFS Progressive', 'Progressive']",PFS Progressive
2199,['improvements'],improvements
2200,"['technical success', 'Technical Success', 'Technical Success rate', 'technical success rate', 'Technical success rate', 'Technical success']",technical success rate
2201,['technical resectability'],technical resectability
2202,['technological maturity'],technological maturity
2203,"['PRO assessment', 'PROs']",PROs
2204,"['success', 'successes']",success
2205,"['success rate', 'success rates', 'Success rate evaluation', 'Success rate']",Success rate evaluation
2206,['highest value values'],highest value values
2207,"['FIT Test Screening', 'FIT Test']",FIT Test
2208,"['return FIT kit', 'returned FIT Kits']",returned FIT Kits
2209,['FIT kit return rate'],FIT kit return rate
2210,"['FIT screening', 'FIT kits']",FIT kits
2211,"['FIT concentration', 'FIT', 'Fitbit']",FIT
2212,['Choice of FIT'],Choice of FIT
2213,"['immune', 'Immune']",immune
2214,['Immune Absorbent Spot ELISpot'],Immune Absorbent Spot ELISpot
2215,['conventional'],conventional
2216,['level'],level
2217,"['normalization', 'Normalized']",normalization
2218,"['Steady State', 'Steady-State']",Steady State
2219,"['Consistency', 'Stability of', 'stability', 'Stable']",Stable
2220,['healthy'],healthy
2221,['Natural'],Natural
2222,['Total Survival'],Total Survival
2223,"['cleanness', 'Cleanliness', 'cleanliness rate']",cleanness
2224,"['spiritual well-being', 'Spiritual well-being']",spiritual well-being
2225,"['psychological well-being', 'well-being Well-being', 'Well-being', 'Psychological Well-being', 'well-being', 'Well-being Measurement']",well-being Well-being
2226,"['Comfort', 'comfort level', 'comfort']",comfort level
2227,['Wellness'],Wellness
2228,"['benefit', 'benefits']",benefits
2229,['reward'],reward
2230,"['Program Satisfaction', 'satisfaction', 'Provider Satisfaction', 'Satisfaction', 'Participant satisfaction', 'Participant Satisfaction']",satisfaction
2231,"['Decision satisfaction', 'Satisfaction scale', 'Satisfaction score', 'Satisfaction Scores']",Satisfaction score
2232,['Treatment satisfaction'],Treatment satisfaction
2233,['body image satisfaction'],body image satisfaction
2234,['marital satisfaction'],marital satisfaction
2235,"['physiological', 'physiological range', 'Physiological measures', 'physiological function']",physiological function
2236,"['Cognitive Functional Function', 'cognitive functioning', 'cognitive function', 'Cognitive Function', 'Cognitive function']",Cognitive Function
2237,"['Functional Imaging', 'Functional imaging']",Functional imaging
2238,"['functional evaluation tests', 'Functional Assessment', 'functional assessments assessment']",functional assessments assessment
2239,"['functional capacity', 'Functional Outcomes', 'functional images', 'Functional capacity', 'functional results', 'Functional outcome', 'functional outcome', 'functional status', 'Functional results', 'functional capacities', 'functional capability', 'Functional outcomes', 'functional', 'Functional status']",Functional outcome
2240,['Functional FOIS'],Functional FOIS
2241,['functional bowel outcome'],functional bowel outcome
2242,['tissue integrity'],tissue integrity
2243,['specimens integrity'],specimens integrity
2244,['in integrity index circulating'],in integrity index circulating
2245,['mutual identity'],mutual identity
2246,['affinity'],affinity
2247,['Shared'],Shared
2248,"['Margin status', 'margin', 'margins']",margins
2249,['resectable incisal margin'],resectable incisal margin
2250,['Absorption'],Absorption
2251,['absorbed dose'],absorbed dose
2252,['innervation'],innervation
2253,['Positivity'],Positivity
2254,"['reproducibility', 'Reproducibility']",reproducibility
