Unnamed: 0,Synonyms,Outcome Measure
1904,['tiredness domain score'],tiredness domain score
1905,['Frailty Index'],Frailty Index
1906,['Lower body strength'],Lower body strength
1910,"['locoregional recurrence rate', 'Locoregional recurrence rate']",Locoregional recurrence rate
1911,"['Locoregional control', 'Locoregional control rate', 'Locoregional']",Locoregional
1912,['locoreginal'],locoreginal
1913,['neutrophil count'],neutrophils
1914,['neutrophil function'],neutrophil function
1915,['neutrophil to postoperatively'],neutrophil to postoperatively
1916,['Neutrophil extracellular traps'],Neutrophil extracellular traps
1917,['absolute neutrophil count'],absolute neutrophil count
1918,"['Neurotoxicity', 'neurotoxicity']",neurotoxicity
1919,"['cytotoxicity', 'cytotoxic', 'Cytotoxic', 'Cytotoxicity']",cytotoxic
1920,"['neuropathies', 'Neurocognitive Outcomes', 'Neurocognitive function']",Neurocognitive function
1924,['from Neuro-QOL Stroop'],from Neuro-QOL Stroop
1925,['Neuropsychological battery test'],Neuropsychological battery test
1926,['CO2 cholangiography'],CO2 cholangiography
1927,['CO2 Gap'],CO2 Gap
1928,['pulse co-oximetry'],pulse co-oximetry
1929,['Emergency EmFSI'],Emergency EmFSI
1930,['Distress Thermometer'],Distress Thermometer
1931,"['hypoxic measures', 'corrective hypoxic']",corrective hypoxic
1932,['Adrenocorticotropic'],Adrenocorticotropic
1933,"['oxidative stress markers', 'Oxidative stress markers']",Oxidative stress
1939,"['Skeletal Muscle Analyses', 'Skeletal Muscle Index']",Skeletal Muscle Index
1941,['Skeletal muscle index change'],Skeletal muscle index change
1942,['bone marker assessments'],bone marker assessments
1944,['Human Stool Samples'],Human Stool Samples
1947,"['Cardiorespiratory fitness', 'cardiorespiratory fitness', 'Cardiorespiratory Fitness']",cardiorespiratory fitness
1948,"['Cardiopulmonary Exercise Testing', 'cardiopulmonary exercise testing']",cardiopulmonary exercise testing
1950,"['Body Mass Index Level', 'Body Mass Index']",Body Mass Index Level
1951,['body composition'],body composition
1953,['body measurements'],body measurements
1955,"['Body Weight', 'Body weight and', 'body weight']",body mass
1960,['baseline weight'],baseline weight
1961,"['weight change', 'Body Weight Change', 'Weight change']",Body Weight Change
1963,['Weight gain'],Weight gain
1964,['weight maintenance'],weight maintenance
1965,['muscle function'],muscle
1966,['muscle mass index'],muscle mass index
1968,"['physical exams', 'physical examinations', 'Physical examinations', 'Physical Examinations', 'physical exam', 'physical examination']",Physical Examinations
1969,['Physical Fitness-'],Physical Fitness-
1971,"['physical functioning scale', 'physical activity assessments', 'physical activity measure', 'Physical activity evaluation', 'Physical Function Score']",Physical activity evaluation
1972,"['Physical performance', 'physical function', 'Physical capacity', 'Physical function']",Physical function
1973,"['physical activity levels', 'physical activity level', 'Physical Activity Participation', 'Physical activity', 'Physical activity levels']",Physical activity
1974,['Exercise Behavior'],Exercise Behavior
1975,['physical functioning needs'],physical functioning needs
1976,['Physical Performance Battery'],Physical Performance Battery
1977,['functional walking capacity'],functional walking capacity
1978,['maximal walking distance'],maximal walking distance
1981,['Lift Efficacy'],Lift Efficacy
1982,['Weight stability'],Weight stability
1984,"['Muscular strength', 'muscle strength']",muscle strength
1985,"['grip strength', 'hand grip strength']",hand grip strength
1986,['handgrip strength'],handgrip strength
1987,['fist-grip strength'],fist-grip strength
1988,"['Nerve growth factor levels', 'nerve growth factor']",Nerve growth factor levels
1989,['Nerve fiber density'],Nerve fiber density
1990,['Nerve conduction test'],Nerve conduction test
1991,['International Index of Erectile Function'],International Index of Erectile Function
1992,['erectile function'],erectile function
1994,['METs'],METs
1995,['DICE'],DICE
1996,['photodynamic diagnostics'],photodynamic diagnostics
1998,['CCR-Watch'],CCR-Watch
1999,"['3D-MPUS', 'WATS-3D']",WATS-3D
2000,['2D longitudinal strain'],2D longitudinal strain
2001,['PPV'],PPV
2002,['HDV'],HDV
2003,['TVP'],TVP
2004,"['video angiography', 'fluorescence video angiography']",fluorescence video angiography
2005,"['Videofluoroscopic VDS', 'Videofluoroscopic']",Videofluoroscopic VDS
2008,['blinded video review'],blinded video review
2009,['Safety-TEAEs'],Safety-TEAEs
2010,['Steady-state Pharmacokinetics'],Steady-state Pharmacokinetics
2012,['soluble biomarkers'],soluble biomarkers
2013,['serum soluble'],serum soluble
2015,['ICERs'],ICERs
2017,['technetium'],technetium
2021,['retrovector vector integration'],retrovector vector integration
2027,['virtual proctoscopy'],virtual proctoscopy
2029,['digital pathological AI models'],digital pathological AI models
2035,['AIOD'],AIOD
2036,['AI4CRP'],AI4CRP
2042,['Logrank'],Logrank
2045,['Zarit burden inventory'],Zarit burden inventory
2052,['Rate of long-term Survival'],Rate of long-term Survival
2053,"['Peak Plasma Concentration', 'Maximum Plasma Concentration']",Peak Plasma Concentration
2054,['Maximum Serum Concentration'],Maximum Serum Concentration
2055,"['Maximum Standard Uptake Values', 'Maximum Standardized Uptake Value']",Maximum Standard Uptake Values
2056,['Maximum Flow Rate'],Maximum Flow Rate
2058,['Maximum Cmax'],Maximum Cmax
2059,['Maximum Squeeze Pressure'],Maximum Squeeze Pressure
2060,['MTD（maximum'],MTD（maximum
2061,['Total Body Clearance'],Total Body Clearance
2063,['Total tissue area'],Total tissue area
2068,['All-cause'],All-cause
2069,"['clinical complete response', 'clinical complete response rate', 'Clinical complete response rate']",clinical complete response
2070,"['Pathologic Complete Response', 'pathologic complete responses', 'Pathologic complete response']",Pathologic Complete Response
2071,['pathological complete response'],pathological complete response
2072,['Complete'],complete
2073,"['complete response', 'Complete Response', 'completed complete response rate', 'Complete Response Rate', 'complete response rate', 'complete responses']",completed complete response rate
2074,"['Complete Regression', 'complete regression', 'complete regression rate']",Complete Regression
2075,['complete remissions'],complete remissions
2076,['complete colonoscopies'],complete colonoscopies
2077,['Full-field FF-OCT'],Full-field FF-OCT
2078,['Aerobic capacity'],Aerobic capacity
2081,['Relationship functioning'],Relationship functioning
2082,['companion examination'],companion examination
2083,"['comfort score', 'Comfort score']",comfort score
2086,['Counseling'],Counseling
2088,['Perception of Care Caregiver'],Perception of Care Caregiver
2089,['Caregiver burden'],Caregiver burden
2090,['Caregiver prognostic awareness assessment'],Caregiver prognostic awareness assessment
2091,['Supportive Care Needs Survey'],Supportive Care Needs Survey
2093,['Prospectively Potential Patients PNETs'],Prospectively Potential Patients PNETs
2094,"['Global Health Status', 'Global Health status']",Global Health
2095,['World Health Organization scale'],World Health Organization scale
2096,['health economics analysis'],health economics analysis
2097,"['Health-economic', 'Health economic analysis', 'Health-economic assessment', 'Health economic evaluation', 'health economic parameters']",health economic parameters
2098,"['Health Related Quality of Life', 'Health-related quality of life', 'health related quality of life', 'Health-related Quality of life', 'health-related quality of life', 'Health-Related Quality of Life', 'Health-related Quality of Life']",Health Related Quality of Life
2099,['Global health-related quality of life'],Global health-related quality of life
2100,['Health-related quality of life scores（HRQoL）'],Health-related quality of life scores（HRQoL）
2103,"['Health Care Utilization', 'health care visits']",health care usage
2104,"['general health status', 'health status', 'Health Utilization', 'health effects', 'health resource utilization', 'Health Survey', 'health-related health', 'health outcome measures', 'Health Status', 'health outcomes', 'health-related', 'health assessment']",health outcomes
2107,"['Clinical Success', 'clinical success', 'Clinical Success-', 'Clinical success', 'Clinical success rate']",Clinical Success
2108,['Therapeutic success rate'],Therapeutic success rate
2109,"['standard of care', 'Quality of Care']",standard of care
2111,['standard of care tracer'],standard of care tracer
2112,['patient-reported patient-centeredness'],patient-reported patient-centeredness
2113,"['Patient satisfaction', 'Patient Satisfaction', 'patient satisfaction', 'Patient Tolerability']",Patient Satisfaction
2114,['healthcare satisfaction'],healthcare satisfaction
2115,"['patient satisfaction scores', 'Patient Satisfaction Survey', 'Patient satisfaction scores']",Patient satisfaction scores
2116,['Patient comfort score'],Patient comfort score
2117,['surgeon satisfaction'],surgeon satisfaction
2118,['White Light Imaging'],White Light
2120,"['white light chromoendoscopy endoscopy', 'White Light Endoscopy']",white light chromoendoscopy endoscopy
2121,['White Blood Cell WBC'],White Blood Cell WBC
2123,['European EORTC HER2-positive'],European EORTC HER2-positive
2125,['Positive Predictive Value'],Positive Predictive Value
2126,['Biomarker-Positive'],Biomarker-Positive
2127,['positive anoscopy'],positive anoscopy
2128,['CAR-positive'],CAR-positive
2130,['Healthy lifestyle behaviors scale II'],Healthy lifestyle behaviors scale II
2133,['Overall survival 2 OS2'],Overall survival 2 OS2
2134,"['Accuracy of needle targeting', 'accuracy of needle']",accuracy of needle
2135,"['histopathology-confirmed', 'Histopathology-confirmed']",histopathology-confirmed
2136,['ultrasonography-confirmed'],ultrasonography-confirmed
2137,['Biopsy accuracy'],Biopsy accuracy
2138,['biopsy-proven'],biopsy-proven
2139,['bioavailability'],bioavailability
2142,['survival Quality of life'],survival Quality of life
2143,"['overall survival time', 'Overall survivals', 'Overall-Survival', 'Overall Survival', 'Overall survival OS', 'overall survival OS', 'overall survival rate', 'Overall survival', 'overall survival']",Overall Survival
2144,"['survival outcome', 'Survival Rate', 'survival duration', 'Survival outcome', 'Survival rate-', 'Survival time', 'rate of survival', 'survival time', 'survival probability', 'survival', 'survival rates', 'survival rate', 'Survival -', 'Survival', 'survival outcomes', 'Survival Rate-Phase', 'Survival rates', 'Survival Time', 'Survival status', 'survivals', 'Survival Probability', 'survival period', 'Survival Rates', 'Survival Status', 'Rate of Survival', 'Survival rate', 'Survival outcomes']",survival outcome
2145,"['Survival（PFS）', 'Survival（OS）', 'survival（OS）', 'survival（DFS）', 'survival，PFS', 'survival，DFS', 'Survival，DFS', 'survival（PFS）', 'Survival（EFS）']",Survival（PFS）
2146,['Progression survival，PFS'],Progression survival，PFS
2147,['Survival RFS）'],Survival RFS）
2148,"['Survival Comparison', 'Survival data', 'survival analysis', 'Survival analysis', 'survival data', 'Survival distinction']",Survival analysis
2149,['survival recurrence'],survival recurrence
2150,['Overall Survival Estimate'],Overall Survival Estimate
2151,['participant survival rate'],participant survival rate
2154,['Survival in study'],Survival in study
2155,['3-yr overall survival'],3-yr overall survival
2156,"['changes in Quality of Life', 'Quality of Life Changes', 'change in quality of life', 'Quality of life changes', 'Change in quality of life assessment']",change in quality of life
2157,['Quality of life deterioration'],Quality of life deterioration
2158,['Quality of life differences'],Quality of life differences
2159,"['Quality of life questionnaires', 'quality of life questionnaire', 'Quality of Life Questionnaires', 'Quality of life Questionnaire']",Quality of life questionnaires
2160,"['Quality-of-Life composite Index', 'Quality-of-Life Index', 'quality-of-life inventory']",Quality-of-Life Index
2161,['Composite Quality of Life Scores'],Composite Quality of Life Scores
2162,['Quality of life improvement'],life improvement
2163,"['Quality of life measure', 'Quality of life score', 'quality of life measurement', 'Quality of life evaluation', 'Quality of Life Score', 'Quality of Life score', 'Quality of Life measures', 'Quality of Life scores', 'Quality of life scores', 'quality of life indicators', 'Quality of Life Survey', 'Quality of Life Evaluation', 'Quality Profile of Life', 'Quality of Life Scale', 'quality of life scale', 'Quality of life assessments', 'Quality of life outcomes evaluation', 'life Quality-of-life', 'Quality of life Scale', 'Quality of life assessment', 'Quality of life metrics', 'Quality of life rate', 'quality of life assessment', 'Quality of life measurement', 'quality-of-life scores', 'Quality of Life Assessment', 'Assessment of life quality', 'Quality of Life Measurements', 'quality of life score', 'quality of life measures']",quality of life measures
2164,"['Quality of Life', 'of Quality-of-life', 'quality of Life', 'QoL-quality of life', 'Functional quality of life', 'Quality of Life status', 'Quality of Life Outcomes', 'Quality of Life outcomes', 'Quality of life outcome', 'Quality quality-of-life of Life', 'Life Quality', 'Quality-of-Life', 'QUALITY OF LIFE', 'General Quality of life', 'Quality of life（QoL）', 'Quality Of Life', 'Life quality satisfaction', 'in quality of life', 'general quality of life', 'quality-of-life']",Quality of Life
2167,['quality of Hypofractionated life'],quality of Hypofractionated life
2168,['Quality of life real-life'],Quality of life real-life
2169,['Quality of live'],Quality of live
2170,['Safety EUS-FNA ASGE Society'],Safety EUS-FNA ASGE Society
2171,['Tolerance and Safety NCI-CTC'],Tolerance and Safety NCI-CTC
2172,['Overall survival Safety profile'],Overall survival Safety profile
2173,"['safety（AE', 'safety（AE SAE）']",safety（AE
2174,"['Safety -', 'SAE-Safety', 'Safety outcome', 'Safety and', 'Safety', 'safety', 'Safety of']",SAE-Safety
2175,['Safety of procedure'],Safety of procedure
2176,"['Safety Outcomes', 'Safety evaluation', 'Safety Evaluations', 'Safety outcome measures', 'safety and efficacy data', 'safety profile', 'Safety data', 'safety and efficacy parameters', 'Safety events', 'Safety Profile', 'Safety assessment', 'Safety profiles', 'Safety profile', 'Safety Assessment', 'safety profiles', 'safety evaluation', 'safety parameters', 'Safety variables evaluation']",Safety data
2177,"['Subject safety', 'subject safety']",Subject safety
2178,"['treatment safety', 'Treatment safety']",Safety and Treatment
2179,['safety-endpoints'],safety-endpoints
2180,['Safety of peptide application'],Safety of peptide application
2181,['Computed Best Response'],Computed Best Response
2182,['Immune-related best overall response'],Immune-related best overall response
2184,['Coping Inventory'],Coping Inventory
2185,"['Healing Time', 'healing rate']",Healing Time
2186,['cure rate'],cure rate
2187,"['Rehabilitative rate', 'Rehabilitative']",Rehabilitative rate
2188,"['Recovery', 'recovery', 'Recovery time']",Recovery time
2189,"['Quality of Recovery', 'Quality of recovery']",Quality of recovery
2190,"['Functional recovery', 'Functional Recovery', 'functional recovery', 'functional Recovery']",Functional recovery
2191,['physical recovery'],physical recovery
2195,"['cleansing', 'Cleansing']",Cleansing
2196,"['Curative-intent', 'Curative', 'curative', 'Curative rate']",Curative-intent
2197,['curative treatments'],curative treatments
2198,['PFS Progressive'],PFS Progressive
2200,"['technical success', 'Technical Success', 'Technical Success rate', 'technical success rate', 'Technical success rate', 'Technical success']",technical success rate
2201,['technical resectability'],technical resectability
2203,"['PRO assessment', 'PROs']",PROs
2205,"['success rate', 'success rates', 'Success rate evaluation', 'Success rate']",Success rate evaluation
2207,"['FIT Test Screening', 'FIT Test']",FIT Test
2208,"['return FIT kit', 'returned FIT Kits']",returned FIT Kits
2209,['FIT kit return rate'],FIT kit return rate
2210,"['FIT screening', 'FIT kits']",FIT kits
2211,"['FIT concentration', 'FIT']",FIT
2212,['Choice of FIT'],Choice of FIT
2214,['Immune Absorbent Spot ELISpot'],Immune Absorbent Spot ELISpot
2219,['Stability of'],Stable
2222,['Total Survival'],Total Survival
2225,['Psychological Well-being'],well-being Well-being
2230,"['Program Satisfaction', 'satisfaction', 'Provider Satisfaction', 'Satisfaction', 'Participant satisfaction', 'Participant Satisfaction']",satisfaction
2231,"['Decision satisfaction', 'Satisfaction scale', 'Satisfaction score', 'Satisfaction Scores']",Satisfaction score
2232,['Treatment satisfaction'],Treatment satisfaction
2235,['Physiological measures'],physiological function
2236,"['cognitive functioning', 'cognitive function', 'Cognitive Function', 'Cognitive function']",Cognitive Function
2237,"['Functional Imaging', 'Functional imaging']",Functional imaging
2238,"['functional evaluation tests', 'Functional Assessment', 'functional assessments assessment']",functional assessments assessment
2239,"['functional capacity', 'Functional Outcomes', 'Functional capacity', 'functional results', 'Functional outcome', 'functional outcome', 'functional status', 'Functional results', 'functional capacities', 'functional capability', 'Functional outcomes', 'Functional status']",Functional outcome
2240,['Functional FOIS'],Functional FOIS
2241,['functional bowel outcome'],functional bowel outcome
2242,['tissue integrity'],tissue integrity
2248,"['Margin status', 'margins']",margins
2249,['resectable incisal margin'],resectable incisal margin
2251,['absorbed dose'],absorbed dose
2253,['Positivity'],Positivity
2255,"['resectable status', 'Resectability', 'Resectable', 'resectability']",resectability
2256,['motility'],Adequacy
2257,['evaluable'],evaluable
2259,['ground truth measure'],ground truth measure
2261,"['FACT-Hep', 'FACT-C']",FACT-C
2262,['FACT-G'],FACT-G
2265,['image quality analysis'],image quality analysis
2266,['Image quality rate'],Image quality rate
2272,['Device acceptability'],tool acceptability
2273,['Combined specificity'],Combined specificity
2274,"['Sensitivity of', 'Sensitivity specificity', 'sensitivity']",Sensitivity of
2278,['Dynamic DGI'],Dynamic DGI
2279,"['Quality QALYs', 'Quality QLQ', 'Quality GIQLI', 'Quality HRQoL', 'Quality QoL']",Quality QLQ
2280,['Quality Questionnaire QLQ'],Quality Questionnaire QLQ
2281,"['Measurement of Tolerability', 'tolerability profile', 'Tolerability profile', 'Tolerability Assessment', 'Tolerability rate', 'tolerability evaluation', 'Tolerability Score']",Tolerability profile
2282,"['Preparation Quality', 'Plan Quality']",Preparation Quality
2283,"['Quality Adjusted', 'quality-adjusted']",quality control
2284,['patency rate'],patency rate
2285,['patency'],patency
2286,"['Compliance Rate', 'Compliance rate']",Compliance rate
2287,"['adherence', 'adherence rate', 'Adherence rate', 'Adherence', 'Adherence rates', 'Adherence score']",adherence rate
2288,"['Protocol adherence', 'Protocol']",Protocol
2291,['cultured'],cultured
2292,['Culture'],Culture
2294,['Perception of Care'],Perception of Care
2296,['exercise tolerance'],exercise tolerance
2297,"['SELF CARE ABILITY SCALE', 'General Self-Efficacy Scale']",Self-Efficacy Scale
2299,"['Implementation effectiveness', 'efficacy parameters', 'Efficacy Profile', 'Efficacy evaluation', 'Intervention Effectiveness', 'efficacy outcomes', 'Efficacy profile', 'Effectiveness analysis', 'Efficacy Parameters', 'Technique efficacy']",efficacy parameters
2300,['treatment efficacy'],treatment efficacy
2301,['efficacy-Overall'],efficacy-Overall
2302,['event efficacy'],event efficacy
2304,['confidence interval'],confidence interval
2307,['Institute-Common'],Institute-Common
2308,"['tolerated rate', 'response tolerated rate']",response tolerated rate
2309,"['of acceptability scores', 'Acceptability rate']",Acceptability rate
2313,"['Tolerability', 'tolerability acceptability', 'ePRO Acceptability', 'tolerability']",Acceptability
2314,['Visibility score'],Visibility
2315,['Accuracy of Vision location'],Accuracy of Vision location
2316,['Accuracy of Spectra'],Accuracy of Spectra
2317,['DEP accuracy'],DEP accuracy
2318,['Detection Accuracy'],Detection Accuracy
2319,['Accuracy of classification system'],Accuracy of classification system
2320,['correctly recurrence'],correctly recurrence
2321,['Concordance'],Concordance
2324,"['Objective response rate', 'objective response evaluation', 'objective response', 'rate of objective response', 'overall objective response rate', 'objective response rates', 'Objective Response Rate', 'objective Response Rate', 'Objective response rates', 'Objective Response rate', 'Objective response responses rate', 'Objective Response', 'objective response rate', 'objective response responses rates']",Objective Response
2325,['Durable Response Rate'],Durable Response Rate
2329,"['effectiveness', 'viability', 'Efficacy', 'Effectiveness', 'efficacy']",effectiveness
2331,"['Quality of the', 'Quality of', 'Quality score']",Quality of the
2333,['faisability'],faisability
2336,['histologically interpretable'],histologically interpretable
2337,['isometric endurance'],isometric endurance
2339,['Stratification'],Stratification
2341,['triage'],triage
2342,['drainage frequency'],drainage frequency
2344,['Scan-rescan repeatability'],Scan-rescan repeatability
2347,['Fitbit step data'],Fitbit step data
2348,['Dynamic Gait Index'],Dynamic Gait Index
2350,['sensitivity specificity of two'],sensitivity specificity of two
2353,['Qualitative Acceptability survey'],Qualitative Acceptability survey
2354,['semi-quantitative qualitative analysis'],semi-quantitative qualitative analysis
2355,"['Quantitative Assessment', 'quantitative imaging parameters']",quantitative
2356,['longitudinally monitored'],longitudinally monitored
2357,['Longitudinal assessment'],Longitudinal assessment
2359,['aspartate transaminase measured baseline'],aspartate transaminase measured baseline
2360,['histologically measured dimensions'],histologically measured dimensions
2361,['matched control group'],matched control group
2362,['imaging protocol consensus'],imaging protocol consensus
2363,['fidelity checklist'],fidelity checklist
2364,['Fidelity Measure'],Fidelity Measure
2365,['ORR：Objective Response Rate'],ORR：Objective Response Rate
2366,['Objective reponse rate'],Objective reponse rate
2367,['Part-objective response rate'],Part-objective response rate
2368,"['Concordance detection rates', 'Concordance Rate', 'measurement concordance rate']",Concordance Rate
2369,['Aggregate Focus Quality Measure order rates'],Aggregate Focus Quality Measure order rates
2370,"['standardized uptake value', 'Standardized uptake value', 'Standardized Uptake Value', 'Standard uptake value']",Standard uptake value
2371,['Precision-Matched Treatment Utilization Rate'],Precision-Matched Treatment Utilization Rate
2372,['cumulative supplement quantity'],cumulative supplement quantity
2373,['Prothrombin Time-Intemrnational Normalized Ratio'],Prothrombin Time-Intemrnational Normalized Ratio
2374,['International normalized ratio'],International normalized ratio
2376,['cardiovascular events'],cardiovascular events
2378,['Cardiac'],Cardiac
2379,['Cardiac output'],Cardiac output
2380,['Cardiac Coherence'],Cardiac Coherence
2381,['cardiac function evaluation'],cardiac function evaluation
2382,['cardiac monitor'],cardiac monitor
2383,['heart-rate'],heart-rate
2384,['Heart rate variability analysis'],Heart rate variability analysis
2385,['heart rate changes'],heart rate changes
2386,['Pulse'],Pulse
2388,['thermal injury rate'],thermal injury rate
2390,['temperature'],temperature
2391,['temperature monitoring'],temperature monitoring
2394,['body kinetic profile'],body kinetic profile
2395,['elasticity imaging'],elasticity imaging
2396,['Permeability Surface Area Product'],Permeability Surface
2397,['permeability test'],permeability test
2398,['volumetric apparent diffusion coefficient'],volumetric apparent diffusion coefficient
2399,"['diffusion weighted imaging', 'diffusion-weighted']",diffusion weighted imaging
2400,['Apparent Diffusion Coefficient'],Apparent Diffusion Coefficient
2402,['Stroke Volume'],Stroke Volume
2403,"['fluid collections', 'fluid volume', 'Fluid volume']",fluid volume
2404,['fluid content analyses'],fluid content analyses
2405,['pulmonary function functional'],pulmonary function functional
2406,['pulmonary vascular permeability index'],pulmonary vascular permeability index
2407,['cardio pulmonary function test'],cardio pulmonary function test
2408,"['Respiratory Rate', 'respiratory rate']",Respiratory Rate
2409,['respiratory parameters'],respiratory parameters
2414,['breath test'],breath test
2415,['breath VOCs'],breath VOCs
2416,"['peak VO2peak oxygen consumption', 'peak VO2peak oxygen uptake']",peak VO2peak oxygen consumption
2417,['maximal oxygen uptake'],maximal oxygen uptake
2418,"['oxygenation index', 'oxygen uptake', 'oxygenation', 'Oxygen uptake', 'Oxygen consumption']",oxygenation index
2419,['oxygen comsumption'],oxygen comsumption
2420,['tissue oxygen saturation'],tissue oxygen saturation
2421,['arterial oxygenation'],arterial oxygenation
2422,['oxygen reserve index'],oxygen reserve index
2424,"['central venous oxygen', 'central venous oxygen saturation']",central venous oxygen saturation
2425,['central venous'],central venous
2426,['Gastric aspirate mass'],Gastric aspirate mass
2429,['gastric emptying'],gastric emptying
2440,"['Anorectal manometry', 'Proctoanal manometry']",Anorectal manometry
2441,['Manometric indices'],Manometric indices
2442,['MR imaging'],MR imaging
2443,['ATP content'],ATP content
2447,['Shear wave elastography score'],Shear wave elastography score
2448,['Gender stratified'],Gender
2451,"['Height-adjusted htTLV', 'Height-adjusted']",Height-adjusted htTLV
2455,['p53 genotype'],p53 genotype
2456,['TP53'],p53
2459,['FATE-NK100'],FATE-NK100
2463,"['sVCAM-1', 'sICAM-1 sVCAM-1']",sICAM-1 sVCAM-1
2465,['1-year 1y-LCR'],1-year 1y-LCR
2467,['In-IMP-205'],In-IMP-205
2469,['AMP-224'],AMP-224
2473,"['QLQ-PAN26', 'PAN26']",Pan26
2474,['68Ga-NOTA-RM26'],68Ga-NOTA-RM26
2475,['SPI-1620'],SPI-1620
2476,['MEDI2070'],MEDI2070
2477,['MEDI4736'],MEDI4736
2479,"['FAPI-46 FAP-expressing', 'FAPI-46']",FAPI-46 FAP-expressing
2480,"['68Ga-FAPI-46', 'FAPi-46 68Ga-FAPi-46', '68Gallium-FAPI-46']",68Gallium-FAPI-46
2481,['gallium Ga 68Ga-FAPi-46 68Ga-PSMA-11'],gallium Ga 68Ga-FAPi-46 68Ga-PSMA-11
2482,['68Ga-FAPI-46 biodistribution'],68Ga-FAPI-46 biodistribution
2483,['68Ga-DOTATATE PET-CT'],68Ga-DOTATATE PET-CT
2484,['PET-CT F-18-FDG -CT Ga-68-PSMA'],PET-CT F-18-FDG -CT Ga-68-PSMA
2485,"['Ki-67 Ki67', 'Ki-67 expression', 'Ki-67']",Ki-67 Ki67
2486,['Ki-67+ Level'],Ki-67+ Level
2487,['Ki-67 Antigen'],Ki-67 Antigen
2488,"['68Ga-PSMA', 'Ga-68', 'Ga-68-PSMA']",Ga-68
2489,['PSMA-11 68Ga-PSMA-11'],PSMA-11 68Ga-PSMA-11
2490,['68Ga-NeoBOMB1'],68Ga-NeoBOMB1
2494,['Sentinel'],Sentinel
2495,['sentinel node identification'],sentinel node identification
2496,"['surveillance', 'surveillance intervals', 'Surveillance']",surveillance intervals
2500,['ZD1839'],ZD1839
2502,"['QOR-40', 'YKL-40 measurements']",QOR-40
2507,['GM-CSF'],GM-CSF
2508,['GM-CT-01'],GM-CT-01
2509,['CD147-CART detection'],CD147-CART detection
2510,['ET1402L1-CART-cell'],ET1402L1-CART-cell
2511,['CA15-3 CA CA125'],CA15-3 CA CA125
2514,"['ICGR-15', 'ICG-r15', 'QoR-15', 'ICGR15']",ICGR-15
2516,['R15 clearance test'],R15 clearance test
2517,['SPARC1507'],SPARC1507
2518,"['ET140203', 'BNT141', 'EORTC QLQ-ELD14', 'QLQ-ELD14', 'EORTC EDL14']",ET140203
2521,['64Cu-LNTH-1363S'],64Cu-LNTH-1363S
2523,"['MEK MEK162', 'MEK162']",MEK MEK162
2525,['recovery-15'],recovery-15
2527,"['cluster of differentiation CD 8+', 'Cluster of Differentiation CD 8+']",Cluster of Differentiation CD 8+
2528,"['FHSI-8', 'AUCss AUC0-8 AUC']",FHSI-8
2529,['IL-8'],IL-8
2530,['serum IL-8'],serum IL-8
2531,['CD8+PD1+ CD8+TIM3+ CD8+LAG3+'],CD8+PD1+ CD8+TIM3+ CD8+LAG3+
2535,['CXCL8'],CXCL8
2536,['ADP-A2M4CD8'],ADP-A2M4CD8
2537,['VSV-GP128'],VSV-GP128
2538,"['CD8 count', 'CD8+ The T', 'CD8+ T', 'CD8', 'CD8+ ratio']",CD8
2539,['G8'],G8
2541,['F18-FDG'],F18-FDG
2542,['Tmax S-TLC388 R-TLC388 TLC-U1 TLC-U2'],Tmax S-TLC388 R-TLC388 TLC-U1 TLC-U2
2545,['take-off'],take-off
2547,['mmADPS'],mmADPS
2548,['Voice Handicap Index'],Voice Handicap Index
2549,['Voice function'],Voice function
2550,['MonoMark test'],MonoMark test
2551,['Semmens Weinstein Monofilament Test'],Semmens Weinstein Monofilament Test
2552,['Impedancemetry'],Impedancemetry
2553,['Mucosal Impedance'],Mucosal Impedance
2554,['echo-power curve'],echo-power curve
2556,"['echocardiograms', 'Echocardiogram', 'echocardiography']",echocardiograms
2557,['Echography measure'],Echography measure
2559,['Echo EchoTip®'],Echo EchoTip®
2560,['central audiology review'],central audiology review
2561,['ChIMES'],ChIMES
2564,['ER-β expression'],ER-β expression
2565,"['Kappa agreement', 'I-kappaB']",Kappa agreement
2566,['Kappa coefficient'],Kappa coefficient
2568,['Interferon Gamma'],interferon gamma-producing
2569,['IFN-gamma'],IFN-gamma
2570,['SENSEI gamma probe'],SENSEI gamma probe
2571,['gamma-H2AX levels'],gamma-H2AX levels
2573,['gamma-secretase inhibitor'],gamma-secretase inhibitor
2574,['γδT'],γδT
2575,"['INF -γ', 'IFN-γ']",INF -γ
2577,['AST，γ-GT，'],AST，γ-GT，
2578,['γ-camera'],γ-camera
2579,"['TNF -α', 'TNF-α production']",TNF-α
2582,['TNF-alpha'],TNF-alpha
2583,['alpha-'],alpha-
2585,['SNP profile'],SNP profile
2587,['SNP technique'],SNP technique
2588,['National Rates Comparison'],National Rates Comparison
2590,"['Lugano classification', 'Lugano criteria', 'Lugano']",Lugano classification
2592,['Major response rate'],Major response rate
2595,['burden'],burden
2598,['Vital Signs'],Vital Signs
2599,"['Vital Significant Sign Parameters', 'Vital status']",Vital Significant Sign
2602,['Priority Investigation'],Priority Investigation
2604,['ACF pERK Levels'],ACF pERK Levels
2605,['pERK'],pERK
2606,['Enteroscopy success rate'],Enteroscopy success rate
2607,['Dissection speed'],dissection speed
2610,['Gait Speed'],Gait Speed
2611,['PACER'],PACER
2613,['BIS'],BIS
2614,['O6-MeG'],O6-MeG
