,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
1485,NCT00423306,Response Rate,toxicities,2007-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1486,NCT04383210,Objective Response Rate,,2020-09-29,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
1487,NCT01666145,Successful Insertion of Ablation Antenna Into Target Lesion,Percentage of Participants With Significant Ease of Lesion Targeting Using Advanced Image Guidance (AIM),2012-02,COMPLETED,INTERVENTIONAL,['NA'],
1488,NCT02000089,Evaluate pancreatic juice for early cancer markers.,Compare pancreas juice with pancreas cyst fluid,2014-01-06,RECRUITING,INTERVENTIONAL,['PHASE3'],Diagnostic performance of a tumor marker gene test for CA19-9 interpretation
1489,NCT01673607,,,2012-01-11,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1490,NCT01466504,p63 expression levels,Tumor response,2011-05,TERMINATED,OBSERVATIONAL,['NA'],
1491,NCT00889187,Grade 3-5 Toxicity Rate [Phase II],Surgical Mortality Rate [Phase II],2009-12,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1492,NCT01395563,muscle mass and strength,quality of life,2009-01,WITHDRAWN,INTERVENTIONAL,['NA'],
1493,NCT02837029,Phase IB: Objective Response Rate (ORR),Disease Control Rate (DCR),2016-07,COMPLETED,INTERVENTIONAL,['PHASE1'],Circulating Free DNA (cfDNA) Mutation Analyses
1494,NCT01946139,Incidence of HSIL Among Women Who Were HRA Negative for HSIL at Study Entry,Acceptability of Anal Cancer Screening,2013-12-04,COMPLETED,INTERVENTIONAL,['NA'],
1495,NCT02909530,Correct histological diagnosis of the mass assessed by each needle,Adverse events,2016-09,COMPLETED,INTERVENTIONAL,['NA'],
1496,NCT02564146,Overall survival (OS),Neurotoxicity Assessment FACT taxane score,2016-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
1497,NCT01956812,overall survival,Clinical benefit,2013-12,TERMINATED,INTERVENTIONAL,['PHASE3'],
1498,NCT05133102,Intra-class correlation coefficients (ICC) by BE status,,2021-03-19,RECRUITING,OBSERVATIONAL,['NA'],
1499,NCT02550743,Maximum Tolerated Dose of BYL719,Pathologic Complete Response for Patients With Rectal Cancer,2016-06-03,TERMINATED,INTERVENTIONAL,['PHASE1'],
1500,NCT01558947,the relapse-free survival time/rate,,2011-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1501,NCT04611035,Efficacy of second-line therapy,Haematologic and non-haematologic toxicities,2020-01-20,UNKNOWN,OBSERVATIONAL,['NA'],
1502,NCT02850874,Peritoneal disease-free survival,Postoperative mortality,2016-02,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
1503,NCT05794048,Theranostic metabolic signatures of TNEP.,Comparison of metabolic profiles on surgical specimen,2022-06-08,RECRUITING,INTERVENTIONAL,['NA'],
1504,NCT05945082,Presence of F.nucleatum in a colon cancer biopsy,,2017-11-29,RECRUITING,INTERVENTIONAL,['NA'],
1505,NCT02291614,Number of Participants With Treatment Emergent Adverse Events (TEAEs),Progression Free Survival (PFS) at 6 Months in Participants Treated at the MTD,2014-11-27,TERMINATED,INTERVENTIONAL,['PHASE1'],
1506,NCT05914766,Self-Efficacy (CASE-Cancer),Quality of Life (FACT-C),2023-09-21,RECRUITING,INTERVENTIONAL,['NA'],
1507,NCT04911647,Re-intervention rate,"Procedure related complication, Postoperative complication",2021-06,UNKNOWN,INTERVENTIONAL,['NA'],
1508,NCT04119622,Major pathological response rate,Overall Survival (OS),2019-10-08,RECRUITING,INTERVENTIONAL,['PHASE2'],
1509,NCT01579591,The impact of the probiotic preparation on increasing the TRG1-2 rate.,Determine whether VSL#3® can have an impact on reduction of late toxicity at 12 and 36 months.,2012-03,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1510,NCT00954525,"Safety, assessed by toxicity (graded by NCI CTC), urinalysis, ECG, basic metabolic panel, CBC, and osmolality.",Progression-free survival,2009-07,COMPLETED,INTERVENTIONAL,['PHASE1'],
1511,NCT04483076,pCR rate,Five-year overall survival,2021-01-13,RECRUITING,INTERVENTIONAL,['PHASE3'],
1512,NCT03993353,Overall Survival (OS),Adverse event rates,2020-04-07,RECRUITING,INTERVENTIONAL,['PHASE2'],
1513,NCT02489201,Number of participants with Adverse Events,Progression-free survival,2015-07-21,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1514,NCT01453452,"Increase in fruit and vegetable consumption by 1 full serving per day (not including iceberg lettuce, potatoes, or fruit juices) OR reduce caloric intake by 100 kcal/day",DNA methylation patterns,2012-03,COMPLETED,INTERVENTIONAL,['NA'],
1515,NCT04329429,Objective Response Rate (ORR),Adverse Events,2020-08-24,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
1516,NCT02422095,Natural history and disease progression in pancreatic cysts,Evaluate the role of plastic stents in patients undergoing EUS-guided drainage of pancreatic fluid collections.,2015-02,WITHDRAWN,OBSERVATIONAL,['NA'],
1517,NCT04169399,Progression free survival (PFS),Adverse Events,2019-11-17,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1518,NCT05679050,Disease-free Survival(DFS),Treatment-Emergent Adverse Event Rate,2022-10-01,RECRUITING,INTERVENTIONAL,['PHASE2'],
1519,NCT02748551,"""Major"" Surgical Morbidity",Extent of lymph node dissection,2016-04,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1520,NCT04607057,Body weight change for 2 months after surgery,Mortality rate,2020-12-22,UNKNOWN,INTERVENTIONAL,['PHASE4'],
1521,NCT00819559,Disease-free survival,Overall survival Local recurrence Early or late complication associated with preoperative radiotherapy Quality of life Accuracy of clinical staging Difference of surgical outcome between laparoscopic and open surgery,2009-03,UNKNOWN,INTERVENTIONAL,['NA'],
1522,NCT00613080,"The Percentage of Patients Experiencing Treatment-related Gastrointestinal Adverse Events ≥ Grade 2 Per National Cancer Institute (NCI) Common Terminology Criteria for Adverse Events (CTCAE) v. 3.0, Occurring Preoperatively",Number of Patients Who Underwent Abdominoperineal Resection,2008-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
1523,NCT02064803,Change from baseline Gastric Outlet Obstruction Score System - GOOSS,Overall survival,2013-06,COMPLETED,INTERVENTIONAL,['NA'],
1524,NCT00310050,Quantitative Toxicity of Pemetrexed When Administered With Concomitant Radiation Therapy,Number of Participants That Survived,2005-10,TERMINATED,INTERVENTIONAL,['PHASE1'],
1525,NCT04310709,Response rate,Overall survival,2020-06-16,COMPLETED,INTERVENTIONAL,['PHASE2'],
1526,NCT00966706,Progression-free survival at 6-months,Toxicity,2005-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
1527,NCT01102335,Number of Participants with Adverse Events as a Measure of Safety and Tolerability,Overall survival,2010-04,UNKNOWN,INTERVENTIONAL,['PHASE4'],
1528,NCT01522677,Safety,Sustained immunity,2012-08,WITHDRAWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1529,NCT02605265,Pathologic Complete Response,Surgical complications,2015-10,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1530,NCT02048943,Incidence of adverse events graded by NCI CTCAE version 4.0,Biomarker expression levels in tumor specimens,2015-03,WITHDRAWN,INTERVENTIONAL,['PHASE1'],
1531,NCT01936233,recurrence free survival,adverse events,2013-08,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1532,NCT03139058,"Determine the prevalence, by registry data analysis, of cirrhosis in patients with VADS cancer",,2018-08-20,UNKNOWN,INTERVENTIONAL,['NA'],
1533,NCT04072679,Incicende of Adverse Events (AEs),Anti-drug antibody (ADA),2018-10-11,COMPLETED,INTERVENTIONAL,['PHASE1'],
1534,NCT00689715,recurrence during follow up,predictive factors for complete resolution,2006-06,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
1535,NCT02910843,Pathological near complete or complete tumor response (npCR or pCR),Postoperative complications,2017-02-22,TERMINATED,INTERVENTIONAL,['PHASE1'],
1536,NCT04062721,Incidence of treatment-emergent adverse events,Potential predictive biomarkers,2021-06,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE1'],
1537,NCT02131441,abdominal adhesion,time to disease recurrence,2013-07,UNKNOWN,INTERVENTIONAL,['NA'],
1538,NCT00062023,"Percentage Change in Colorectal ACF Patients Treated with Sulindac, Aspirin or Ursodiol",,2003-06,TERMINATED,INTERVENTIONAL,['PHASE2'],
1539,NCT01928524,Median Overall Survival,,2013-09,COMPLETED,INTERVENTIONAL,['PHASE1'],
1540,NCT05761717,Overall survival (OS) after initial administration.,,2023-04-20,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
1541,NCT04066543,PFS,,2019-08-30,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1542,NCT05078515,Specificity of PREDICT score,,2008-01-01,COMPLETED,OBSERVATIONAL,['NA'],
1543,NCT01298401,Dose-limiting toxicity of ganitumab and capecitabine given concurrently with radiotherapy,Overall survival (for patients treated at maximum-tolerated dose of ganitumab),2012-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
1544,NCT01225757,Fluid administration decrease,Cardiac complications,2010-11,WITHDRAWN,INTERVENTIONAL,['NA'],
1545,NCT03563144,Progression-Free Survival,Evaluation of safety as determined by incidence or treatment-emergent adverse events,2018-08,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
1546,NCT02256800,Progression-free survival,overall survival,2014-08-13,COMPLETED,INTERVENTIONAL,['NA'],
1547,NCT02093104,Liver Tumour Perfusion using CT & C-arm systems in 40 patients at VGH over a 3 month period,,2014-02,COMPLETED,OBSERVATIONAL,['NA'],
1548,NCT03109457,Hep C cAg by Immunohistochemistry,,2017-09-06,COMPLETED,OBSERVATIONAL,['NA'],
1549,NCT03910387,Weight stability,Duration of response,2019-04-17,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
1550,NCT04400292,The number of lymph nodes visualized to be fluorescent and nonfluorescent.,,2020-05-20,RECRUITING,INTERVENTIONAL,['NA'],
1551,NCT06070636,Objective response rate (ORR),Overall survival (OS),2023-10-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
1552,NCT05123209,Incidence of adverse events (AEs) and abnormal laboratory test results as assessed by CTCAE V5.0,Persistence of CAR-T cells (cell counts and cell percentage in peripheral blood),2021-08-24,UNKNOWN,INTERVENTIONAL,['PHASE1'],
1553,NCT03716518,Completion Rate of 8-cycle Adjuvant Chemotherapy,Incidence of SAEs,2018-12-12,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1554,NCT02855944,Investigator Assessed Progression-Free Survival (invPFS) by RECIST Version 1.1 for Rucaparib Versus Chemotherapy (ITT Population),Overall Survival (ITT Population),2017-03-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
1555,NCT03322280,Overall survival (OS),Duration of portal patency,2018-07-01,UNKNOWN,INTERVENTIONAL,['NA'],
1556,NCT03007212,changes in Radiological Response in the (CT/ MRI) after the intervention,,2014-09,COMPLETED,INTERVENTIONAL,['PHASE4'],
1557,NCT02369757,Participation rates,Qualitative analysis,2012-10,COMPLETED,INTERVENTIONAL,['NA'],
1558,NCT02242409,4 month progression free survival,Overall Survival,2014-09,TERMINATED,INTERVENTIONAL,['PHASE2'],
1559,NCT03485196,Disease Free Survival,Overall survival(OS),2017-03-01,COMPLETED,OBSERVATIONAL,['NA'],
1560,NCT06050200,Successful resection,Overall morbidity,2023-11,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
1561,NCT00601549,Oncologic Results,Functional recovery of patients,2000-01,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1562,NCT05411133,Incidence and severity of adverse events,Effect of Cabotamig (ARB202) on tumour as determined by changes in RECIST evaluation from baseline,2022-05-30,RECRUITING,INTERVENTIONAL,['PHASE1'],
1563,NCT04230018,Mutation Consistency of metastatic and primary sites of colorectal cancer patients with postoperative metastasis,Mutation Consistency of tissue and blood sample,2018-12-28,UNKNOWN,OBSERVATIONAL,['NA'],prediction accuracy of survival rate
1564,NCT05869474,Overall survival (OS),Visual analog scale (VAS),2023-08-01,RECRUITING,INTERVENTIONAL,['NA'],
1565,NCT05165602,the relationship between 68Ga SUVmax before treatment and the therapeutic effect will be assessed by SPSS26.0,the relationship between the dynamic change of 68Ga SUVmax and the therapeutic effect will be assessed by SPSS26.0,2022-01-01,UNKNOWN,OBSERVATIONAL,['NA'],
1566,NCT05528783,The diagnostic sensitivity and specificity of FIT-DNA detection for local recurrence and advanced colorectal neoplasm of CRC.,3.The time interval between CRC recurrence and advanced colorectal neogenesis after the first positive appearance was detected by FIT-DNA detection.,2022-04-25,RECRUITING,OBSERVATIONAL,['NA'],
1567,NCT03722498,Progression-free survival,Objective response rate,2018-06-01,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
1568,NCT03417765,Incidence of treatment-emergent adverse events,Assessment of quality of life,2018-09-01,WITHDRAWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1569,NCT02475889,PD-L1 expression in primary tumor,,2007-11,COMPLETED,OBSERVATIONAL,['NA'],
1570,NCT05755672,"Follow-up examination of tumour remission, progression or recurrence",Quality of life changes,2023-03-01,RECRUITING,OBSERVATIONAL,['NA'],
1571,NCT01828762,Vital signs，physical examinations and adverse events,,2012-12,COMPLETED,INTERVENTIONAL,['NA'],
1572,NCT05495152,Disease-free Survival (DFS),,2022-08-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
1573,NCT02693236,objective rate response (CR+PR) as measured by RECIST criteria,number of participants with adverse events,2014-08,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1574,NCT06201585,The rate of postoperative complications,,2024-02-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],Intraoperative instrument operation error rate
1575,NCT06246448,Time to functional recovery,Abdominal wall complaints,2024-01-23,RECRUITING,INTERVENTIONAL,['NA'],
1576,NCT00164918,Bowel function and related symptoms early post-op,,2004-09,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1577,NCT03578445,Clinical impact of EUS-guided microbiopsies in patients with pancreatic cystic lesions,Diagnostic values of gene mutations (NGS analyses) in microbiopsy material in the surgical subcohort,2018-02-01,COMPLETED,INTERVENTIONAL,['NA'],
1578,NCT04642547,Progression free survival,Safety endpoint,2020-12-02,COMPLETED,INTERVENTIONAL,['NA'],
1579,NCT03417843,Incidence of adverse and serious adverse events,Technical efficiency of the method,2018-02,UNKNOWN,INTERVENTIONAL,['NA'],
1580,NCT03421327,Qualitative analysis of how parents and children with either Huntington's Disease or hereditary cancer communicate about genetic risk information,,2017-09-01,COMPLETED,OBSERVATIONAL,['NA'],
1581,NCT00017082,,,2001-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
1582,NCT00208546,toxicity,translational research,2005-06,COMPLETED,INTERVENTIONAL,['PHASE3'],
1583,NCT00327093,"Elaboration of a predictive model, based on biological and functional imaging parameters, for the response to monoclonal antibodies as assessed through RECIST criteria 2 months after the beginning of treatment",Correlation between the response at 2 months and that at 6 months of treatment (taking into account the therapeutic adjustments during the 6-month follow-up),2006-05,TERMINATED,INTERVENTIONAL,['PHASE4'],
1584,NCT04683744,"Identify patient knowledge, attitudes, and beliefs that influence decisions to engage in cancer screening and prevention during the COVID-19 pandemic, and barriers to uptake",,2021-01-11,UNKNOWN,OBSERVATIONAL,['NA'],
1585,NCT04634448,The Prevalence of Appendiceal Tumours in Periappendicular Abscess,Surgery after follow-up MRI,2020-12-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
1586,NCT05845502,Overall survival (OS),,2023-05-04,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
1587,NCT03850769,R0 resection rate,,2019-05-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1588,NCT00172159,Response rate and resectability after neoadjuvant therapy.,Survival of the patients.,2000-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1589,NCT05442632,The proportion of patients who require blood product infusion or intervention with platelet raising drugs due to bleeding during the perioperative period,Incidence of liver failure,2022-07-25,RECRUITING,INTERVENTIONAL,['PHASE2'],
1590,NCT05924997,Adverse events (AEs) and serious adverse events (SAEs),Overall Survival,2023-07-01,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1591,NCT00958841,Percentage of Responders at Month 6 - Pooled Pancreatic NETs (PNETs),Nelson's Syndrome: Number of Patients Attaining Normalization or a More Than 50% Reduction in Primary Biochemical Tumor Marker,2009-09,TERMINATED,INTERVENTIONAL,['PHASE2'],
1592,NCT02486198,The relief of neurotoxicity in patients with grade 2 or higher neurotoxicity by means of CTC 4.03 and EORTC QLQ-CIPN20,quality of life,2015-05-05,COMPLETED,INTERVENTIONAL,['PHASE3'],
1593,NCT01905202,Number of patients with adverse events,Number of participants who develop C. difficile induced diarrhea,2013-04,UNKNOWN,INTERVENTIONAL,['PHASE1'],48 hour gastroesophageal pH measurement
1594,NCT04256707,Combination Therapy Period: Arm C: Number of Patients With Adverse Events (AEs),Combination Therapy Period: Arm C: Overall Response Rate (ORR) as Assessed by RECIST 1.1,2020-01-14,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1595,NCT05187481,Overall survival,the United States Eastern Oncology Collaboration Group (ECOG) score scale,2021-11-15,RECRUITING,INTERVENTIONAL,['PHASE3'],
1596,NCT05877573,pCR rate,SAE,2023-07-01,RECRUITING,INTERVENTIONAL,['NA'],
1597,NCT03388190,Primary - progression-free survival (PFS),Secondary 8 - Quality-of-life (QoL),2018-05-29,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Exploratory 5 - Histologic and molecular tumor biomarkers
1598,NCT03350945,Tumor localization time,Blood loss,2017-12-01,UNKNOWN,INTERVENTIONAL,['NA'],
1599,NCT02162758,Percentage of Participants With Recurrence of Intestinal Metaplasia (IM),Change From Baseline in the Gastroesophageal Reflux Disease-Health Related Quality of Life (GERD-HRQL) Total Score,2014-07,TERMINATED,INTERVENTIONAL,['PHASE2'],
1600,NCT05236972,Disease Free survival [ Time Frame: 3 years ],Overall Survival [ Time Frame: 5 years ],2022-01-01,RECRUITING,INTERVENTIONAL,['PHASE3'],
1601,NCT04821895,genetic profiles in gastrointestinal stromal tumor (GIST) patients,To help for search the potential targeted agents for the treatment of these wild type GIST patients,2021-08-28,RECRUITING,OBSERVATIONAL,['NA'],
1602,NCT03528785,"Number of patients achieving R0 resection after preoperative nanoliposomal irinotecan (nal-IRI), Oxaliplatin, Leucovorin (LV), 5-FluoroUracil (5-FU)",assess surgical morbidity,2018-03-02,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1603,NCT02425930,Disease-Free Survival,Expenditure of hospitalization,2013-08,COMPLETED,OBSERVATIONAL,['NA'],
1604,NCT03914170,Median Progression free survival (PFS),Liver metastases resection rate,2017-04-01,COMPLETED,OBSERVATIONAL,['NA'],
1605,NCT00165490,"To determine the response to the combination of cetuximab, cisplatin, irinotecan, and radiation therapy in resectable esophageal carcinoma.",To determine the progression-free survival of patients treated with combination chemotherapy and radiation therapy.,2004-08,COMPLETED,INTERVENTIONAL,['PHASE2'],
1606,NCT02172651,VDR Binding Sites,Number of Participants with Serious and Non-Serious Adverse Events,2014-07-14,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1'],
1607,NCT05632328,Objective Response Rate,Grade 3-5 Treatment-related Toxicity Rate,2024-04,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
1608,NCT04269746,Evaluate the diagnostic value of long noncoding RNA (CCAT1) expression,,2020-12,UNKNOWN,OBSERVATIONAL,['NA'],
1609,NCT06308445,Evaluation of the safety profile of two doses of rapamycin in adolescents with Familial Adenomatous Polyposis.,"Evaluation of the effect of rapamycin on the size of the largest polyp in each segment (rectum, left colon, transverse colon and right colon) in adolescents with Familial Adenomatous Polyposis",2024-08-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
1610,NCT03097666,Efficacy: Percent Eradication by therapeutic dose,Efficacy: Treatment,2017-03-20,COMPLETED,INTERVENTIONAL,['NA'],
1611,NCT01342705,Cumulative incidence of HepatoCellular Carcinoma during follow-up,Number of Participants with Adverse Events as a Measure of Safety and Tolerability,2011-05,TERMINATED,INTERVENTIONAL,['PHASE3'],
1612,NCT03488537,sensitivity/specificity for CRC,Sensitivity/specificity for detection of CRC and/or polyps before and after bowel preparation,2018-02-28,COMPLETED,INTERVENTIONAL,['NA'],
1613,NCT02812628,3-year local recurrence,3-year disease-free survival,2012-12,UNKNOWN,INTERVENTIONAL,['NA'],Perforation rate
1614,NCT03426904,Relapse free survival after randomization,Pathological tumor stage,2018-10-24,RECRUITING,INTERVENTIONAL,['PHASE3'],
1615,NCT00379743,Difference between the two intervention groups in the proportion of participants who complete at least one of the recommended screenings.,Stage at diagnosis.,2006-10,COMPLETED,INTERVENTIONAL,['NA'],
1616,NCT05415345,evaluate the concentration of IgG antibodies to HEV,Serious adverse events occurred throughout the study,2021-10-25,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE4'],
1617,NCT03619668,Changes in position and shape of the tumour during RT.,Change in functional imaging parameter: Ktrans.,2018-06-29,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
1618,NCT03727763,Objective Response Rate(ORR),adverse events,2018-10-08,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1619,NCT04670445,"Change in participant knowledge, using the Immunotherapy Knowledge Assessment",Patient questions asked in visit with oncologist,2021-01-23,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
1620,NCT03667911,Boston bowel preparation score,cecal intubation rate,2018-09-15,UNKNOWN,INTERVENTIONAL,['NA'],
1621,NCT00003864,,,1999-09-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
1622,NCT03069664,Change in experienced quality of life,Change in need for pancreatic enzyme supplements,2017-11-17,RECRUITING,INTERVENTIONAL,['NA'],
1623,NCT01477814,colorectal cancer screening,cost-effectiveness of various strategies for screening,2008-07,COMPLETED,INTERVENTIONAL,['NA'],
1624,NCT04406831,Analysis of miRNA profile,miRNA PCR expression,2015-04,RECRUITING,OBSERVATIONAL,['NA'],
1625,NCT02375880,"Composite Safety parameters as assessed by new or changing physical examinations, vital signs, electrocardiograms (ECGs), clinical laboratories, concomitant medication reviews, and assessment of adverse events.",Efficacy - Response to treatment evaluated using the Response Evaluation Criteria in Solid Tumors guidelines (RECIST 1.1),2015-06,COMPLETED,INTERVENTIONAL,['PHASE1'],
1626,NCT06152419,Patient questionnaire on radiotherapy-related anxiety,,2023-10-17,RECRUITING,INTERVENTIONAL,['NA'],
1627,NCT05252078,DFS,3-year OS rate,2022-06-02,RECRUITING,INTERVENTIONAL,['PHASE2'],
1628,NCT02863770,"The yield of EUS versus contrast EUS to diagnose pancreas cystic lesions, mass lesion, and origin of pancreatitis.",Quantitative Parameters of Pancreas Lesions,2016-07,RECRUITING,INTERVENTIONAL,['NA'],
1629,NCT00949273,postoperative complications,3-years overall survival,2009-07,UNKNOWN,OBSERVATIONAL,['NA'],
1630,NCT00389935,Blood Transfusion requirements,Hemoglobin overall complication rate Constipation Neuropathy,2006-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
1631,NCT03217643,Evaluate the 2-year progression-free survival,,2018-02-07,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
1632,NCT02017015,Overall Response Rate (ORR) Based on Independent Radiological Review (IRR),Kaplan-Meier Estimate of Overall Survival (OS),2013-12-24,COMPLETED,INTERVENTIONAL,['PHASE2'],
1633,NCT03448341,To assess the changes of deglutition function by means of Videofluoroscopy (VFS) from before to after radiochemotherapy,"To correlate radiation dose features received by the different swallowing related structures (SWOARs) to the changes of MDADI, FEES and VFS scores from before to after treatment by using a Machine Learning Methodology",2016-07-16,COMPLETED,OBSERVATIONAL,['NA'],
1634,NCT02460198,Objective Response Rate (ORR) - Response Evaluation Criteria in Solid Tumors 1.1 (RECIST 1.1) Assessed by Central Imaging Vendor,Duration of Response (DOR) Per RECIST 1.1 as Assessed by the Central Imaging Vendor,2015-08-25,COMPLETED,INTERVENTIONAL,['PHASE2'],
1635,NCT00898768,"The main outcome measure will be the number of neoplastic small bowel lesions, with determination of size, location and histological characteristics at baseline and at follow-up after 2 years.",The secondary endpoint will be the number of complications following endoscopic procedures: rates of capsule retention and postpolypectomy bleeding and perforation.,2009-05,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1'],
1636,NCT02870010,Tolerance: toxicities will be defined according to the scale: National Cancer Institute - Common Toxicity Criteria for Adverse Events (NCI CTC AE v3.0) to determine the limiting dose,,2010-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
1637,NCT03310632,tumor assessment in millimeters,Eastern Cooperative Oncology Group (ECOG) status,2017-12-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1638,NCT03038100,Overall Survival - PD-L1-Positive Subpopulation,Percentage of Participants With Anti-Drug Antibodies (ADAs) to Atezolizumab,2017-03-08,COMPLETED,INTERVENTIONAL,['PHASE3'],
1639,NCT02839954,Phase I: Adverse events attributed to the administration of the anti-MUC1 CAR-pNK cells,Phase II: Objective Response Rate,2016-07,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1640,NCT06037343,Hypervascular capsule,Infiltrative nature Classification of the hepatic lesion by LI-RADS in MRI,2023-02-23,RECRUITING,OBSERVATIONAL,['NA'],
1641,NCT00696696,4-month Progression Free Survival (PFS) Rate,Median Overall Survival (mOS),2007-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
1642,NCT01130142,Overall survival comparison,"Comparison of PFS, TTP and ORR",2010-04,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1643,NCT04547725,6-month disease control rate,Safety evaluation,2020-09-16,RECRUITING,INTERVENTIONAL,['NA'],
1644,NCT05053191,Frequency of nurses' use of family centered care practices,,2021-09-03,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
1645,NCT00813696,overall survival,time to progression,2002-04,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1646,NCT04674228,Number of participants who required endoscopic resection of advanced upper gastrointestinal (GI) neoplasms,Number of participants with evidence of progression of upper GI disease,2021-05-07,COMPLETED,OBSERVATIONAL,['NA'],
1647,NCT04224480,Number of CD8+ Ki67+ T cells found in resected tumour from subjects,,2019-12-10,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],
1648,NCT02301091,Overall survival rates,Number of participants with adverse events,2014-10,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1649,NCT03502317,Global Health Score,Health care utilization,2018-08-14,UNKNOWN,INTERVENTIONAL,['NA'],
1650,NCT03653377,HPV vaccination,,2018-12-17,COMPLETED,OBSERVATIONAL,['NA'],
1651,NCT04696757,DFS,,2018-02-01,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1'],
1652,NCT06168084,Helicobacter pylori eradication,adverse events,2023-06-06,RECRUITING,INTERVENTIONAL,['PHASE4'],
1653,NCT04331184,Local tumor progression,technical success rate,2020-01-28,UNKNOWN,INTERVENTIONAL,['NA'],
1654,NCT05322499,Objective response rate (ORR),Overall survival (OS),2022-04-15,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
1655,NCT02848638,Degree and distribution of Y90 particle uptake,,2012-07,COMPLETED,OBSERVATIONAL,['NA'],
1656,NCT00166465,Proportion of successes will be estimated by the number of successes divided by the total number of evaluable patients. Confidence intervals for the true success proportion will be calculated using the exact binomial distribution.,,2003-08,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1657,NCT03316053,Cell Markers,,2017-11-15,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
