Unnamed: 0,Synonyms,Outcome Measure
1876,['safety-endpoints'],safety-endpoints
1877,['Safety EUS-FNA ASGE Society'],Safety EUS-FNA ASGE Society
1878,['Tolerance and Safety NCI-CTC'],Tolerance and Safety NCI-CTC
1879,['Safety of peptide application'],Safety of peptide application
1880,"['FIT Kit adherence', 'FIT kits']",FIT kits
1881,"['FIT test', 'FIT screening']",FIT test
1883,['returned FIT Kits'],returned FIT Kits
1884,['FIT Test Screening'],FIT Test Screening
1885,['FIT-DNA'],FIT-DNA
1886,"['technical success', 'Technical Success', 'Technical Success rate', 'technical success rate']",Technical Success rate
1887,['Technical efficiency'],Technical efficiency
1890,"['success rate', 'Success rate evaluation', 'Success rate']",Success rate
1891,['Conversion success rate'],Conversion success rate
1892,['Sacral Stimulation SNS Success'],Sacral Stimulation SNS Success
1894,['Enteroscopy success rate'],Enteroscopy success rate
1895,['marital satisfaction'],marital satisfaction
1897,['surgeon satisfaction'],surgeon satisfaction
1898,['Positive Predictive Value'],Positive Predictive Value
1899,['positive anoscopy'],positive anoscopy
1902,['relaxation time'],relaxation time
1903,['benefits'],benefits
1905,"['satisfaction', 'relief']",relief
1906,"['Satisfaction scale', 'Program Satisfaction', 'Satisfaction score', 'Decision satisfaction', 'Satisfaction Scores']",Program Satisfaction
1907,['Treatment satisfaction'],Treatment satisfaction
1908,['body image satisfaction'],body image satisfaction
1910,['exercise tolerance'],exercise tolerance
1911,"['Immune', 'immune']",immune
1912,['Immune Absorbent Spot ELISpot'],Immune Absorbent Spot ELISpot
1913,['true diffusion coefficient'],true diffusion coefficient
1914,['System usability Scale'],System Usability Score
1915,"['Device Feasibility', 'technical feasibility', 'Technical feasibility']",Device Feasibility
1916,"['Feasibility rate', 'Study feasibility', 'Feasibility outcomes', 'Feasibility', 'Feasibility Rate']",Feasibility Rate
1917,['Retention feasibility'],Retention feasibility
1918,['feasibility phenotyping'],feasibility phenotyping
1921,['coordination'],coordinated transmission
1923,['interpretable images'],interpretable images
1924,['responsiveness'],responsiveness
1925,['Maneuverability'],Maneuverability
1926,['psychological flexibility'],psychological flexibility
1927,['affinity'],affinity
1929,"['Cultured', 'cultured']",cultured
1930,['Culture'],Culture
1931,"['Protocol adherence', 'Protocol']",Protocol adherence
1932,['Standard'],standard method
1933,['Standardised Area'],Standardised Area
1934,['definitive analysis'],definitive analysis
1935,['Institute-Common'],Institute-Common
1938,['spiritual well-being'],spiritual well-being
1939,['Self-efficacy Self-Efficacy'],Self-efficacy Self-Efficacy
1940,"['General Self-Efficacy Scale', 'SELF CARE ABILITY SCALE', 'Self-Efficacy Scale']",Self-Efficacy Scale
1941,"['Efficacy Parameters', 'efficacy outcomes', 'efficacy parameters', 'Efficacy evaluation']",Efficacy evaluation
1942,['treatment efficacy'],treatment efficacy
1943,['efficacy-Overall'],efficacy-Overall
1944,['Quality Hope-Quality'],Quality Hope-Quality
1945,"['Acceptance rate', 'Acceptability rate']",Acceptability rate
1946,"['Compliance rate', 'Compliance Rate']",Compliance rate
1947,"['Adherence', 'adherence', 'Adherence Rate', 'Adherence score']",adherence
1948,"['Visibility score', 'Visibility']",Visibility
1949,['event efficacy'],event efficacy
1950,['value of interpretation criteria'],value of interpretation criteria
1951,['validity analysis'],validity analysis
1952,"['Quality QALYs', 'Quality FIQL', 'Quality GIQLI', 'Quality HerQLes', 'Quality QoL']",Quality QLQ
1953,['Quality Questionnaire QLQ'],Quality Questionnaire QLQ
1954,"['equivalence', 'concordance']",equivalence
1955,['Evaluation consistency'],Evaluation consistency
1956,"['tolerability evaluation', 'Measure Tolerability', 'Measurement of Tolerability', 'tolerability profile', 'Tolerability Score']",Tolerability Score
1957,['Plan Quality'],Preparation Quality
1958,"['quality-adjusted', 'quality control', 'Quality-adjusted']",quality-adjusted
1959,['values'],values
1960,"['Quality of', 'QUALITY', 'Quality', 'quality', 'Quality score']",Quality of the
1961,"['sensitivity', 'Sensitivity', 'Sensitivity of']",Sensitivity specificity
1962,['Care'],care
1963,['critical values'],critical values
1964,['Credibility score'],Credibility score
1965,['of acceptability scores'],of acceptability scores
1966,['confidence interval'],confidence interval
1967,['Fidelity Measure'],Fidelity Measure
1968,"['rate of objective response', 'Objective Response Rate', 'objective response rates', 'objective response responses rates', 'Objective responses rate', 'objective']",Objective response rates
1969,['Durable Response Rate'],Durable Response Rate
1970,['Overall Confirmed Response Rate'],Overall Confirmed Response Rate
1972,['Independent Assessment'],Independent Assessment
1974,"['adhesion', 'Consistency']",adhesion
1975,"['faisability', 'validity']",validity
1976,"['Effectiveness', 'Efficacy', 'usability', 'usefulness', 'efficacy', 'effectiveness', 'competence']",usefulness
1977,['Workability'],Workability
1978,"['FIT', 'Fitbit', 'FIT concentration']",FIT
1982,"['tolerance', 'tolerability acceptability', 'tolerability', 'Tolerability', 'acceptability']",acceptability
1983,['tolerated rate'],tolerated rate
1984,['Accuracy of Vision location'],Accuracy of Vision location
1985,['Accuracy of Spectra'],Accuracy of Spectra
1986,"['DEP accuracy', 'SWE accuracy']",SWE accuracy
1988,"['predictive accuracy', 'prediction accuracy']",Data accuracy
1989,['Accuracy of classification system'],Accuracy of classification system
1990,['Registration accuracy'],Registration accuracy
1991,['correctly recurrence'],correctly recurrence
1992,['Sample Stability'],Sample Stability
1993,['histologically interpretable'],histologically interpretable
1995,['PROs'],PROs
1996,"['Completion Efficacy', 'completion']",completion
2002,['test accuracy'],test accuracy
2003,"['FACT-HN', 'FACT-G', 'FACT-Hep']",FACT-Hep
2005,['ground truth measure'],ground truth measure
2006,['Dosimetric accuracy'],Dosimetric accuracy
2007,['Precision-Matched Treatment Utilization Rate'],Precision-Matched Treatment Utilization Rate
2008,['plasma dose-normalized'],plasma dose-normalized
2009,"['Standardized Uptake Value', 'Standard Uptake Value']",Standardised Uptake Value
2010,['Standardized incidence ratio'],Standardized incidence ratio
2011,"['Concordance Rate', 'measurement concordance rate']",measurement concordance rate
2012,['Aggregate Focus Quality Measure order rates'],Aggregate Focus Quality Measure order rates
2013,['International normalized ratio'],International normalized ratio
2014,['cumulative supplement quantity'],cumulative supplement quantity
2015,['in integrity index circulating'],in integrity index circulating
2016,['matched control group'],matched control group
2017,"['clinical success', 'Clinical Success', 'Clinical success', 'Clinical success rate']",Clinical success rate
2019,"['patient-reported patient-centeredness', 'patient-centeredness', 'Patient-Centredness']",patient-reported patient-centeredness
2020,"['Patient Acceptability', 'patient satisfaction', 'Patient Satisfaction']",Patient Satisfaction
2021,['healthcare satisfaction'],healthcare satisfaction
2022,"['Patient satisfaction scores', 'patient satisfaction scores']",patient satisfaction scores
2023,['Patient comfort score'],Patient comfort score
2024,['patient survival outcomes'],patient survival outcomes
2025,['functional walking capacity'],functional walking capacity
2026,['maximal walking distance'],maximal walking distance
2027,['Cleanliness'],cleanliness rate
2030,['thrombocytes with healthy'],thrombocytes with healthy
2032,['Knowledge-Attitude-Practice'],Knowledge-Attitude-Practice
2033,['Communication Skills Training'],Communication Skills Training
2036,['Caregiver burden'],Caregiver burden
2037,['Caregiver Strain Index'],Caregiver Strain Index
2038,"['quality of care', 'Perception of Care']",Perception of Care
2039,"['cost of care', 'care costs']",cost of care
2040,['Care Discussions'],care planning
2041,['Parenting Concerns'],Parenting Concerns
2042,['Prospectively Potential Patients PNETs'],Prospectively Potential Patients PNETs
2043,['e-diary'],e-diary
2044,['bowel e-diary'],bowel e-diary
2045,['Moxa Diary'],Moxa Diary
2047,['different colonoscopies'],different colonoscopies
2048,['different metabolic substances and'],different metabolic substances and
2049,['different biomarkers'],different biomarkers
2050,"['Laboratory Abnormalities', 'Laboratory abnormalities', 'laboratory abnormalities', 'Lab Abnormalities']",Lab Abnormalities
2051,['organ damage'],organ damage
2052,"['cellular rejection', 'Cellular rejection rates']",cellular rejection
2053,['failure-to-rescue'],failure-to-rescue
2054,['survival failure efficacy resection peri-operative morbidity mortality quality life hospital'],survival failure efficacy resection peri-operative morbidity mortality quality life hospital
2055,['in-hospital mortality rate'],in-hospital mortality rate
2056,"['mortality morbidity', 'morbidity mortality', 'mortality morbidity rates']",morbidity mortality
2057,"['deaths', 'Deaths', 'death']",deaths
2058,"['Death Rates', 'Death rates']",Death Rates
2059,"['of Mortality', 'Mortality']",mortality
2060,"['Mortality rates', 'Mortality Rate', 'mortality rate', 'Mortality rate', 'Rate of mortality', 'rate of mortality']",mortality rates
2061,"['operative mortality', 'Operative mortality rate', 'Peri-operative Mortality']",Peri-operative Mortality
2062,['treatment-related mortality'],treatment-related mortality
2063,['specific mortality rate'],specific mortality rate
2064,['Morbidity Mortality Survival rate'],Morbidity Mortality Survival rate
2065,['disease specific death rate'],disease specific death rate
2066,"['depression score', 'Depression Scale']",Depression Scale
2067,['Geriatric Depression Scale'],Geriatric Depression Scale
2068,['Hamilton Depression'],Hamilton Depression
2069,['in Baseline Demoralization Scale'],in Baseline Demoralization Scale
2070,['Subjective endoscopist measures'],Subjective endoscopist measures
2071,['Time to Death'],Time to Death
2072,['Survival differences'],Survival differences
2073,['survival toxicity'],survival toxicity
2074,['Quality of life deterioration'],Quality of life deterioration
2075,['Quality of life differences'],Quality of life differences
2076,['andquality of life'],andquality of life
2077,"['sedation-agitation', 'Riker sedation-agitation']",sedation-agitation
2078,['emotional skills'],emotional state
2079,"['anxiety scale', 'Psychological anxiety score', 'Anxiety Scale', 'Anxiety assessment']",anxiety scale
2080,['Self-rating self-rating anxiety scale'],Self-rating self-rating anxiety scale
2081,"['anxiety levels', 'Anxiety']",Anxiety
2082,"['psychological stress', 'stress responses']",psychological stress
2083,['worry scale'],worry scale
2084,"['immuno-inflammatory', 'immuno-inflammatory response']",immuno-inflammatory
2085,['systemic inflammatory immune index'],systemic inflammatory immune index
2086,"['pathological local lymph', 'Pathological lymph node status']",pathological local lymph
2087,['Mucositis'],Mucositis
2088,['ulcer'],ulcer
2089,"['inflammation markers', 'Inflammation markers']",inflammation markers
2090,"['systemic inflammatory response', 'systemic inflammatory response parameters', 'perioperative inflammatory response']",perioperative inflammatory response
2091,"['inflammatory markers', 'Inflammatory factor', 'Inflammatory cytokines', 'inflammatory', 'inflammatory cytokines', 'Inflammatory markers', 'inflammatory biomarkers', 'Inflammatory classification', 'Inflammatory pathway']",Inflammatory cytokines
2092,['Inflammatory Bowel'],Inflammatory Bowel
2093,['Pain'],Pain
2094,['Immune RECIST iRECIST'],Immune RECIST iRECIST
2095,['immune-related RECIST irRECIST'],immune-related RECIST irRECIST
2096,['Fecal incontinence'],Fecal incontinence
2097,['Fecal Incontinence Severity Index'],Fecal Incontinence Severity Index
2098,['Faecal incontinence quality of life scale'],Faecal incontinence quality of life scale
2099,"['malignancy', 'malignancy rate']",malignancy
2100,['Malignancy detection'],Malignancy detection
2101,['malignancy cytopathology'],malignancy cytopathology
2102,"['Cryotherapy', 'cryotherapy', 'cryobiopsy']",cryobiopsy
2103,['hyperstimulation'],hyperstimulation
2104,"['polymorphisms', 'polymorphism']",polymorphism
2106,"['cyst', 'Cyst']",Cyst
2107,['Lesion'],Lesion
2108,"['Operative complication rate', 'complication rate', 'Complications rate', 'Complication Rate']",Complication Rate
2109,"['complications complication Index', 'Complication Index', 'complication index']",Complications Index®
2110,['Comprehension Complication Index'],Comprehension Complication Index
2112,['Attrition rates'],Attrition rates
2113,['Frailty Index'],Frailty Index
2114,['Stent dysfunction rate'],Stent dysfunction rate
2115,['relapse rate'],relapse rate
2116,"['anastomotic leakage rate', 'anastomotic leaks rate']",Anastomotic leakage rate
2117,"['Assay Failure Rate', 'Equipment failure rate']",Equipment failure rate
2118,['instrument operation error rate'],instrument operation error rate
2119,['replication error phenotype'],replication error phenotype
2120,"['hazard rate', 'Hazard Ratio', 'Hazard ratio']",Hazard ratio
2121,"['risk assessment tool', 'risk quantiles', 'Risk factor', 'risk-stratification', 'Risk stratification', 'Risk perception']",Risk stratification
2122,['Distress Screening Tool'],Distress Screening Tool
2123,"['pathological response rates', 'pathological response rate', 'Pathological Response Rate', 'Pathological Response rate']",pathological response rate
2124,"['pathological outcomes', 'Pathological PathCR', 'pathological analysis', 'Pathological Response', 'pathological characteristics', 'pathological examination']",pathological staging
2125,"['specimen adequacy adverse', 'Confounding', 'Adverse Effects', 'Adverse effect', 'Adverse Events', 'Adverse']",Adverse Effects
2126,"['Adverse event rate', 'Adverse Events assessment', 'adverse effects information', 'adverse effect rate', 'Adverse Events scale', 'adverse event reporting', 'adverse events rate', 'Adverse Event Assessment', 'Adverse events rate']",Adverse reaction rate
2127,['risk'],risk
2128,['Confounding factor analysis'],Confounding factor analysis
2129,['damage'],damage
2130,['Obstruction Scoring System'],Obstruction Scoring System
2131,['Unblinded acceptable'],Unblinded acceptable
2132,['True-Negatives'],True-Negatives
2134,"['Delayed DGE', 'delay']",Delayed DGE
2136,['LAG3'],LAG3
2138,['anastomotic'],anastomotic
2139,['Anaerobic threshold'],Anaerobic threshold
2140,"['subjective survey', 'Subjective']",Subjective Numeracy
2141,"['Margin-negative', 'microscopically negative margins', 'negative predictive value']",Margin-negative
2142,['ctDNA-negative'],ctDNA-negative
2143,['Olfactory Signatures'],Olfactory Signatures
2144,['False discovery rate'],False discovery rate
2147,['down-staging'],down-staging
2149,"['Concordance discordance', 'Differential', 'contrast', 'discordance']",Differential
2150,['RESIST'],RESIST
2152,['Mean score'],Mean score
2153,['False'],Unresectability Criteria
2154,['Abnormalities'],Abnormalities
2156,['blinded'],blinded
2157,"['iRECIST RECIST', 'IRECIST']",iRECIST
2160,['Interfraction'],Interfraction
2161,"['malignant potential', 'malignant']",malignant potential
2162,"['Morbidity rates', 'co-morbidities', 'morbidity', 'morbidity rate']",Morbidity score
2163,['Phagocytic'],Phagocytic
2164,"['radicality', 'radical rate']",radical rate
2165,['mean change'],mean change
2166,['Comprehensive Complication'],Comprehensive Complication
2168,['Mean Arterial Pressure'],Mean Arterial Pressure
2169,"['effects of folate-depleted folate-supplemented folate-related', 'folate-depleted folate-supplemented folate-related']",folate-depleted folate-supplemented folate-related
2170,['LY2157299 Dose-Limiting DLT'],LY2157299 Dose-Limiting DLT
2171,['Common Toxicity Criteria'],Common Toxicity Criteria
2172,['Common Toxicity'],Common Toxicity
2173,['Acute toxicity'],Acute toxicity
2174,['Toxicity Tolerability'],Toxicity Tolerability
2175,"['Toxicities', 'toxicity', 'Toxicity', 'toxicities']",Toxicity
2176,"['RadTox toxicity', 'RadTox toxicity test']",RadTox toxicity
2177,"['Toxicity Assessment', 'Toxicity Rate', 'TOXICITY ANALYSIS', 'toxicity profiles', 'Toxicity Criteria', 'toxicity grading', 'toxicity profile', 'Toxicity Profile', 'Toxicity rate', 'Toxicity evaluation', 'Toxicity profile', 'Toxicity profiles']",Toxicity rates
2178,['Toxicity-Lead'],Toxicity-Lead
2179,['macroscopic contamination'],macroscopic contamination
2181,['oncological contamination'],oncological contamination
2182,['Skin-toxicity'],Skin-toxicity
2183,['Adverse EUS-PVA HVA'],Adverse EUS-PVA HVA
2184,['International Mucositis'],International Mucositis
2185,"['psychometric', 'psychometric evaluation', 'psychometric validity']",Psychometric properties of
2186,"['Psychosocial function', 'Psychosocial']",psychosocial criteria
2187,['psychosocial well-being'],psychosocial well-being
2188,"['psychological predictors', 'Evaluation of psychological mechanisms']",psychological predictors
2189,"['psychological status', 'psychological', 'psychological outcomes', 'psychological condition']",psychological condition
2190,['mental state'],mental state
2191,['behavioral characteristics'],behavioral characteristics
2192,['personality traits comparison'],personality traits comparison
2193,['Learning Curve'],Learning Curve
2194,"['stiffness measurement', 'stiffness ratio']",stiffness ratio
2195,['flexible sigmoidoscopy'],flexible sigmoidoscopy
2196,"['Pain Assessment', 'pain assessment', 'pain scale', 'Pain assessment']",pain scale
2197,"['Fatigue Assessment-', 'Fatigue assessment', 'Fatigue Inventory']",Fatigue Assessment-
2198,['Fatigue FVAS'],Fatigue FVAS
2199,['Piper Fatigue Scale'],Piper Fatigue Scale
2200,['Voice Handicap Index'],Voice Handicap Index
2201,['PIGF'],PIGF
2202,['IMP'],IMP
2203,['squamous'],squamous
2205,['Nasal Congestion Score'],Nasal Congestion Score
2207,"['Colorectal Polyp Polyps', 'Colorectal Polyps']",Colorectal Polyps
2208,"['polyp size', 'polyp size classification']",polyp size
2209,['polyp number'],polyp number
2210,"['Polyp detection rate', 'Polyp Detection Rate', 'polyp detection rate']",Polyp Detection Rate
2211,"['Polyp detection', 'polyp detector']",polyp detector
2212,['colonoscopy polyp'],colonoscopy polyp
2213,['Colon Polyp'],Colon Polyp
2214,"['polyp', 'polyp polyps']",polyp polyps
2215,['Polyp Counts'],Polyp Counts
2216,['polypectomies'],polypectomies
2217,['rat sarcoma'],rat sarcoma
2218,['fecal microbata'],fecal microbata
2219,['P-POSSUM'],P-POSSUM
2221,['ChIMES'],ChIMES
2222,['AI system'],AI prediction system
2223,['AI4CRP'],AI4CRP
2226,['digital pathological AI models'],digital pathological AI models
2227,['virtual proctoscopy'],virtual proctoscopy
2232,['Computer-aided'],computer-aided
2234,['computer-aided diagnosis system'],computer-aided diagnosis system
2235,['deep neural network analysis'],deep neural network analysis
2236,['SOX'],SOX
2238,['BAT'],BAT
2239,['METs'],METs
2244,['flora'],flora
2245,['CLOVER Metrics'],CLOVER Metrics
2247,['diversity'],DIVERSITY
2248,['TCR diversity'],TCR diversity
2250,"['alpha diversity index', 'alpha-diversity']",alpha diversity index
2251,['beta-diversity'],beta-diversity
2252,['Species richness'],Species richness
2254,['Demographics'],Demographics
2255,['Socio-demographic variables'],Socio-demographic variables
2256,['allele fraction'],allele fraction
2257,['Pedigree analysis'],Pedigree analysis
2258,['Gender'],Gender stratified
2259,['Sex differences'],Sex differences
2261,['ctDNA differences'],ctDNA differences
2262,['Intra-class correlation coefficients'],Intra-class correlation coefficients
2264,['Species composition'],Species composition
2265,['gut microbiota differential taxonomic abundance'],gut microbiota differential taxonomic abundance
2266,['Species differential analysis'],Species differential analysis
2267,['Histopathological regression rate'],Histopathological regression rate
2268,['Regression Grading Score'],Regression Grading Score
2269,"['logistic regression analysis', 'multivariate regression logistic model']",multivariate regression logistic model
2270,"['Statistical analysis', 'Statistical Analysis Indexes']",Statistical analysis
2271,['Logrank'],Logrank
2272,['log-rank test'],log-rank test
2273,['Logistic'],Logistic
2275,['GCSI'],GCSI
2276,['GCSI score'],GCSI score
2277,"[""Godin 's Leisure Score Index""]",Godin 's Leisure Score Index
2278,['Duke Activity Status Index'],Duke Activity Status Index
2279,['FACT-Trial Outcome Index'],FACT-Trial Outcome Index
2280,['RT response prediction probability evaluation'],RT response prediction probability evaluation
2281,['consensus DATECAN'],consensus DATECAN
2282,"['pulse co-oximetry', 'pulse oximetry incidence']",pulse co-oximetry
2283,"['Pulse', 'pulse pressure']",Pulse
2284,['pulse diagnosis'],pulse diagnosis
2285,"['Cardiovascular', 'cardiovascular events']",cardiovascular events
2286,['cardiovascular risk'],cardiovascular risk
2287,"['heart rate', 'heart-rate', 'Heart rate']",Heart rate
2288,"['Heart rate variability analysis', 'Heart rate variability']",Heart rate variability analysis
2289,['heart rate changes'],heart rate changes
2290,"['Cardiac output', 'Cardiac event rate']",Cardiac output
2291,['Cardiac'],Cardiac
2292,['cardiac function evaluation'],cardiac function evaluation
2293,['lung function'],lung function
2294,['pulmonary function functional'],pulmonary function functional
2295,['pulmonary vascular permeability index'],pulmonary vascular permeability index
2296,['oxygen reserve index'],oxygen reserve index
2297,"['oxygenation', 'oxygenation index', 'Oxygen uptake', 'Oxygen consumption', 'oxygen uptake']",oxygen uptake
2298,['oxygen comsumption'],oxygen comsumption
2299,['tissue oxygen saturation'],tissue oxygen saturation
2300,['central venous oxygen saturation'],central venous oxygen saturation
2301,['partial oxygen pressure'],partial oxygen pressure
2302,"['Breath analysis sensitivity', 'breath profiles', 'breath sample', 'breath profile']",breath profiles
2303,['breath test'],breath test
2304,['breath'],breath
2305,['breath VOCs'],breath VOCs
2306,"['Respiratory Rate', 'respiratory rate']",respiratory rate
2307,"['respiratory parameters', 'Respiratory evaluation']",Respiratory evaluation
2308,['respiratory muscle performance'],respiratory muscle performance
2309,['Respiratory change'],Respiratory change
2310,['ventilation partition'],ventilation partition
2311,"['Temperature', 'temperature']",temperature
2312,['temperature monitoring'],temperature monitoring
2313,['Temperature standard deviation'],Temperature standard deviation
2314,['heat-stress'],heat-stress
2315,['thermal injury rate'],thermal injury rate
2316,['Portal Pressure'],Portal Pressure
2317,['Portal vein pressure'],Portal vein pressure
2318,['intra-balloon pressure'],intra-balloon pressure
2319,['Airway Pressures'],Airway Pressures
2320,['intra-abdominal'],intra-abdominal
2321,"['Plasma Drug Concentration-Time', 'Plasma Drug Concentration-time']",Plasma Drug Concentration-time
2322,"['plasma concentration-time concentration', 'Plasma Concentration-time Profile', 'plasma concentration-time']",plasma concentration-time concentration
2323,"['Plasma proteins', 'plasmatic proteins']",Plasma proteins
2324,"['Plasma Biomarkers', 'plasma proteomics']",plasma proteomics
2325,"['Plasma Levels', 'Plasma concentration', 'Plasma Concentration', 'Plasma Concentrations', 'plasma concentrations', 'plasma concentration', 'Plasma metabolite content', 'Plasmatic concentration', 'Plasma Level', 'plasma concentration of', 'plasma level']",plasma levels of
2326,"['plasma samples', 'Plasma', 'Plasma samples', 'plasma exposure', 'plasma', 'plasma sample']",Plasma
2327,['Plasma Trough'],Plasma Trough
2328,['plasma gastrin'],plasma gastrin
2329,['Plasma and tissue'],Plasma and tissue
2330,['plasma circRNAs'],plasma circRNAs
2331,['plasma miRNA'],plasma miRNA
2332,['plasma asparaginase activity'],plasma asparaginase activity
2333,['Plasma Concentration of Soluble KIT sKIT'],Plasma Concentration of Soluble KIT sKIT
2334,['plasma ghrelin levels'],plasma ghrelin levels
2335,['plasma lidocaine concentration'],plasma lidocaine concentration
2336,['Plasma arginine levels'],Plasma arginine levels
2337,['plasma versus endotoxins levels'],plasma versus endotoxins levels
2338,['plasma-hormone concentrations'],plasma-hormone concentrations
2339,['mass spectrometry'],mass spectrometry
2340,"['Bladder function', 'bladder volume']",Bladder function
2341,['myocardial metabolism'],myocardial metabolism
2342,['myocardial'],myocardial
2343,"['fluid analysis', 'fluid volume', 'fluid samples', 'fluid collections', 'fluid']",fluid collections
2344,['fluid content analyses'],fluid content analyses
2345,"['Stroke volume variation', 'Stroke Volume']",Stroke volume variation
2346,"['volumetric analysis', 'volumetric measurements', 'volumetric imaging analysis']",volumetric analysis
2347,['volume histogram'],volume histogram
2348,['ductal diameter'],ductal diameter
2349,"['caloric intake', 'Caloric']",caloric intake
2350,['Calorie'],Calorie
2351,"['Calprotectin', 'calprotectin']",Calprotectin
2352,['calorimetry'],calorimetry
2354,"['lavage', 'Lavage']",lavage
2355,['Percutaneous Lavage Specimen Collection'],Percutaneous Lavage Specimen Collection
2356,"['Gastric aspirate mass', 'gastric aspirate']",Gastric aspirate mass
2357,"['response-Gastric', 'gastric']",response-Gastric
2358,['gastric pH'],gastric pH
2359,['gastric perfusion'],gastric perfusion
2360,['gastric emptying'],gastric emptying
2362,['gas exchange'],gas exchange
2363,"['gastroscopy', 'Gastroscopy']",Gastroscopy
2364,['gastroscopy image data set'],gastroscopy image data set
2365,['GastroPanel test'],GastroPanel test
2366,['GastroBot functionality'],GastroBot functionality
2367,"['Sentinel', 'sentinel']",Sentinel
2370,['long-term rmhTNF'],long-term rmhTNF
2371,['Rate of long-term Survival'],Rate of long-term Survival
2372,['Comparison long-term oncological months'],Comparison long-term oncological months
2373,"['Vital Signs', 'vital signs']",Vital Signs
2374,['vitals'],vitals
2375,['vital signs changes'],vital signs changes
2376,['Vital signs，physical'],Vital signs，physical
2377,['vitality-staining'],vitality-staining
2378,['determined titer'],determined titer
2379,['forced vital capacity'],forced vital capacity
2380,"['Vital Significant Sign Findings', 'Vital Significant Sign']",Vital Significant Sign Findings
2381,['Priority Investigation'],Priority Investigation
2382,['Major response rate'],Major response rate
2383,"['Anorectal manometry', 'Proctoanal manometry']",Anorectal manometry
2384,['MR imaging'],MR imaging
2385,['WES assays'],WES assays
2386,['ATP content'],ATP content
2387,"['P2X7R-inflammasome activity', 'P2X7R-inflammasome']",P2X7R-inflammasome
2388,['Endpoint - DEBDOX-M1 Tmax'],Endpoint - DEBDOX-M1 Tmax
2389,['CD147-CART detection'],CD147-CART detection
2390,['AAS-Lynch'],AAS-Lynch
2391,['Lynch mutation'],Lynch mutation
2392,"['Granzyme B', 'granzyme']",granzyme
2393,['ACE TACE'],ACE TACE
2394,['Carotenoids'],Carotenoids
2395,['carnitine'],carnitine
2396,['vh-chimera'],vh-chimera
2397,['autotaxın'],autotaxın
2398,['ferumoxtran-10'],ferumoxtran-10
2399,['10cm-VAS'],10cm-VAS
2400,"['5,10-mTHF']","5,10-mTHF"
2401,['FATE-NK100'],FATE-NK100
2402,['S100'],S100
2403,['LB-100'],LB-100
2404,['S100A4 Transcript'],S100A4 Transcript
2405,['AK104'],AK104
2406,['Dickkopf-1'],Dickkopf-1
2407,"['CA-125 CA', 'CA-125', 'CA-125-Specific']",CA-125 CA
2410,['RAPA-201'],RAPA-201
2411,['TCR TCR001-201'],TCR TCR001-201
2412,['ARQ 197'],ARQ 197
2414,['LYT- 200'],LYT- 200
2415,['AMP-224'],AMP-224
2417,['FPI-2053'],FPI-2053
2419,"['CP-675,206']","CP-675,206"
2420,['PAN-26'],PAN-26
2421,['QLQ-PAN26'],QLQ-PAN26
2422,['68Ga-NOTA-RM26'],68Ga-NOTA-RM26
2424,['25OHD level'],25OHD level
2425,"['QLQ-OG25', 'Quality QLQ-OG25']",Quality QLQ-OG25
2426,['CD4+CD25+'],CD4+CD25+
2427,['NKTR-255'],NKTR-255
2429,['APR-246'],APR-246
2430,['SIR spheres'],SIR spheres
2431,['SPI-1620'],SPI-1620
2432,['CPI-613'],CPI-613
2433,['CPI'],CPI
2434,['Vienna Classification'],Vienna Classification
2436,['tidal volume'],tidal volume
2437,['Shear wave elastography score'],Shear wave elastography score
2442,['NETs markers'],NETs markers
2443,"['Child-Pugh scores', 'Child-Pugh score']",Child-Pugh scores
2444,"['Child-Pugh', 'Child-Pugh status']",Child-Pugh
2447,['Child status'],Child status
2448,"['IL-8', 'IL-8 level']",IL-8
2449,"['Cluster of Differentiation CD 8+', 'cluster of differentiation CD 8+']",cluster of differentiation CD 8+
2450,"['FHSI-8', 'AUCss AUC0-8 AUC', 'Interleukin-8']",Interleukin-8
2451,['serum IL-8'],serum IL-8
2452,['CXCL8'],CXCL8
2453,['CXCL1 CXCL5 CXCL8'],CXCL1 CXCL5 CXCL8
2454,['CD8+PD1+ CD8+TIM3+ CD8+LAG3+'],CD8+PD1+ CD8+TIM3+ CD8+LAG3+
2455,['CD8+LAG3+'],CD8+LAG3+
2456,"['CD8+ T', 'CD8+ The T', 'CD8', 'CD8 count']",CD8
2457,['CD4 CD8'],CD4 CD8
2458,['CD3+ CD8+ CD4+ CD56+'],CD3+ CD8+ CD4+ CD56+
2459,"['MMP-7', 'MMP7 status']",MMP7 status
2461,['ATP7A'],ATP7A
2462,['F18-FDG'],F18-FDG
2463,['VSV-GP128'],VSV-GP128
2464,['MRx0518'],MRx0518
2465,['PLX8394'],PLX8394
2466,['ARX788'],ARX788
2467,['Ga68-Dolacga'],Ga68-FAPI
2468,"['U87', 'BTNL8']",U87
2469,['CBP8'],CBP8
2470,['TLR8'],TLR8
2471,['G8'],G8
2472,"['6MWD', '6MWT']",6MWD
2473,['Interleukin-6'],Interleukin-6
2474,['SIRT-6 expression'],SIRT-6 expression
2475,['PIQ-6'],PIQ-6
2477,['TKI258'],TKI258
2478,"['PFS6', 'Progression PFS6']",PFS6
2479,"['ki67', 'C677T', 'Ki67']",Ki67
2481,['IL6'],IL6
2482,['LY6K'],LY6K
2483,['Histological Ki67'],Histological Ki67
2484,['gp96'],gp96
