,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
1757,NCT02577016,Percentage of Participants Who Discontinued Study Drug Due to an AE,Change From Baseline in FPG at Week 24,2015-11-05,COMPLETED,INTERVENTIONAL,['PHASE3'],
1758,NCT04066400,Effect of ATI-free Nutrition on hepatic inflammation,Quality of Life using the chronic liver disease questionnaire (CLDQ),2018-10-01,COMPLETED,INTERVENTIONAL,['NA'],
1759,NCT04885153,Changes from Baseline Vascular Cell Adhesion Molecule-1 (VCAM -1) at 3 Months,,2016-11-01,COMPLETED,INTERVENTIONAL,['NA'],
1760,NCT05037058,Proportion of patients receiving guidance on individualized physical activity,,2021-09-01,UNKNOWN,OBSERVATIONAL,['NA'],
1761,NCT01264796,quality of life,,2009-11,COMPLETED,INTERVENTIONAL,['NA'],
1762,NCT04583462,Change between below-knee arterial calcification score evaluated by CT-scan at T0 and T2years in type 1 diabetic patients treated or not with metformin.,Change between below- knee arterial calcification score progression between T0 and T2years with initial below-knee arterial calcification score ≤ and >400 (subgroup analysis),2021-06-02,RECRUITING,INTERVENTIONAL,['PHASE3'],
1763,NCT04655131,Number of positive events for each protein amount.,,2018-06-18,COMPLETED,INTERVENTIONAL,['NA'],
1764,NCT03712046,Diagnostic accuracy of 18F-FDG PET-CT for the diagnosis of diabetic foot osteomyelitis,,2019-01-15,TERMINATED,INTERVENTIONAL,['NA'],
1765,NCT03985566,Change in insulin response,Change in glucose trajectories over 14 days of continous glucose monitoring,2018-07-03,COMPLETED,INTERVENTIONAL,['NA'],
1766,NCT03948347,Percentage of patients with the 90-day new stroke events (ischemic or hemorrhagic),Percentage of patients with the 90-day Modified Rankin Scale (mRS) ≤ 2,2019-06-25,RECRUITING,INTERVENTIONAL,['NA'],
1767,NCT00159536,pre-eclampsia,Snoring and sleep quality,2005-02,COMPLETED,INTERVENTIONAL,['PHASE3'],
1768,NCT04226378,Glycated hemoglobin (A1C),Annual incidence of severe hypoglycemia,2020-01-20,COMPLETED,OBSERVATIONAL,['NA'],A1C stratified by age cohort
1769,NCT01433380,Changes in carbohydrate and lipid metabolism,"Pharmacokinetics: 0.5, 1, 1.5, 2.5, 6.5, 10.5, 24 hrs after dosing, parameters: Cmax, Tmax and Area under the Curve (AUC)",2011-07,COMPLETED,INTERVENTIONAL,['PHASE1'],
1770,NCT04511715,Percentage of patients with equal or more than 2 stages of progression in diabetic retinopathy staging,Number of visits,2020-09-01,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
1771,NCT00954343,Percentage decrease of ulcer size twelve weeks after treatment begin (i.e. first shock wave treatment) compared to the baseline (ulcer size at first treatment),Tissue oxygen concentration after shock wave treatment,2009-08,WITHDRAWN,INTERVENTIONAL,['NA'],
1772,NCT05505721,Body mass index (kg/m2),,2021-03-16,COMPLETED,OBSERVATIONAL,['NA'],
1773,NCT00018239,,,1999-10,COMPLETED,INTERVENTIONAL,['NA'],
1774,NCT00247455,Plasma GLP-1 concentration,C-peptide/insulin ratio as marker of hepatic insulin extraction,2002-03,COMPLETED,INTERVENTIONAL,['NA'],
1775,NCT02155361,Pain Scores on the Neuropathic Pain Scale (NPS),Motor amplitude (microvolt) of tibial nerve,2014-06,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1776,NCT04473274,Adverse events attributable,A1c,2020-05-21,COMPLETED,INTERVENTIONAL,['PHASE4'],
1777,NCT05887635,Tolerability Endpoint:,Change in ALT and AST from baseline to 24 weeks post procedure.,2023-09-02,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
1778,NCT01003184,Percentage of Patients Achieving Glycosylated Hemoglobin (HbA1c) Concentration ≤7.0% With Weight Loss (≥1.0 kg) at Endpoint (Week 26),Hypoglycemia Rate Per Year,2009-10,COMPLETED,INTERVENTIONAL,['PHASE3'],
1779,NCT03292185,Area under the plasma liraglutide concentration time curve,Local tolerability at the injection site,2017-09-29,COMPLETED,INTERVENTIONAL,['PHASE1'],
1780,NCT01313156,"Metabolic Syndrome, Type 2 Diabetes",,2008-11,COMPLETED,OBSERVATIONAL,['NA'],
1781,NCT02140983,OGTT,,2013-08,COMPLETED,INTERVENTIONAL,['PHASE1'],
1782,NCT05794152,Adverse birth outcomes,Number of participants developing type 2 diabetes,2023-03-21,RECRUITING,INTERVENTIONAL,['NA'],
1783,NCT02148250,Duration (in Hours) of 20 % Dextrose Infusion Requirement,Total Glucose Required to Maintain Euglycaemia,2015-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
1784,NCT01030926,Area under the NN1250 concentration-time curve after single dose,Time to maximum observed NN1250 concentration after single dose,2009-12,COMPLETED,INTERVENTIONAL,['PHASE1'],
1785,NCT00426413,,,2007-05,COMPLETED,OBSERVATIONAL,['NA'],
1786,NCT01154374,The incidence of complete healing of the target ulcer.,Absolute and percentage change in ulcer surface area from baseline to endpoint.,2010-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
1787,NCT05086549,Rate of change in albuminuria (urine ACR),Rate of change in proteinuria (urine PCR),2021-09-29,COMPLETED,OBSERVATIONAL,['NA'],
1788,NCT05101135,Changes in HbA1c,,2021-11-17,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1789,NCT02674828,number of consecutive weeks step goal met,Habitual Total Weekday Activity Score,2016-02-01,COMPLETED,INTERVENTIONAL,['NA'],
1790,NCT04057339,Change in glycemic parameters,Change in hs-CRP,2019-04-08,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],Change in mitochondrial structure and gene expression in skeletal muscle
1791,NCT04705506,Markers of vascular calcification,,2017-02-05,COMPLETED,INTERVENTIONAL,['NA'],
1792,NCT00752180,Mean AUCins.0-12h and Cins.max,"PK endpoints: AUC0-4h, AUC0-6h, AUC6-12h,tmax, t½ and elimination rate constant.PD endpoints: AUCGIR0-4h, AUCGIR0-6h, AUCGIR6-12h, AUCGIR0-12h, GIRmax and tGIRmax .Safety endpoints: AEs, hematology, biochemistry, urinalyses, physical exam",2008-08,COMPLETED,INTERVENTIONAL,['PHASE1'],
1793,NCT03855449,Task Analysis Wireframe Development part 2,,2019-06-05,RECRUITING,INTERVENTIONAL,['NA'],
1794,NCT02470039,Change in fasting plasma glucose (FPG),area under the serum insulin concentration-time curve,2015-06-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
1795,NCT02648204,Change in HbA1c,Change in Pulse Rate,2016-01-06,COMPLETED,INTERVENTIONAL,['PHASE3'],
1796,NCT01529918,Patient's uptake and preferences,"The comparison of yield of actual diabetes detected from those who have high risk at self risk-assessment, compared to the usual diabetes detection rate in a random sample from the practice within a one year period.",2009-11,UNKNOWN,INTERVENTIONAL,['NA'],
1797,NCT05579119,Change of the mean daily blood glucose levels during hospital,Mean length of stay in days in the hospital among different groups,2022-07-06,COMPLETED,INTERVENTIONAL,['PHASE4'],
1798,NCT01177332,Intrahepatic lipid content (IHL) and hepatic ATP and PI concentrations,"Substrate oxidation and blood plasma levels of FFA, triglycerides, glucose and catecholamines",2010-04,COMPLETED,INTERVENTIONAL,['NA'],
1799,NCT04029480,Number of Participants Who Discontinue Study Treatment Due to an AE over 54 weeks,Change from Baseline in FPG at 54 Weeks,2019-10-08,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
1800,NCT00150423,Safety Efficacy,,2001-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
1801,NCT00194909,"Our primary outcome will be a reduction in the weekly average 11 point Likert pain scale (0 - no pain, 10 - worst possible pain) at 8 weeks.","Secondary outcomes will include the Rand-36 quality of life scale, McGill visual analogue scale (VAS) and a sleep interference scale.",2004-08,COMPLETED,INTERVENTIONAL,['PHASE4'],
1802,NCT04891315,Correlation of sVAP-1 levels with Fetal outcomes: Miscarriage,Correlation of sVAP-1 levels with patient characteristics: Medications at time of booking,2021-07-25,TERMINATED,OBSERVATIONAL,['NA'],
1803,NCT00455325,Insulin Sensitivity,Triglycerides,2004-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
1804,NCT00286624,• The proportion of recipients who develop alloantibodies directed at islet donor alloantigens during the first year after the first and any subsequent islet transplants.,• The impact of islet transplantation on the quality of life of transplant recipients.,2003-03,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1805,NCT06045598,Lumbal proprioception,Dynamic Balance,2023-09-10,RECRUITING,OBSERVATIONAL,['NA'],
1806,NCT02435199,"The efficacy of EMA401 compared to placebo in patients with painful diabetic neuropathy (PDN), as assessed by the difference in the weekly mean of the 24 hour average pain score, using an 11-point Numeric Rating Scale (NRS).",The safety and tolerability of EMA401 in patients with PDN as measured by number and severity of adverse events.,2015-06,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
1807,NCT05874635,App engagement,,2023-05-11,RECRUITING,INTERVENTIONAL,['NA'],
1808,NCT00173940,,,na,UNKNOWN,OBSERVATIONAL,['NA'],
1809,NCT01441921,Changes from baseline in circulating levels of glucose and insulin according to the intervention arm,Changes from baseline in telomeric length of leukocytes (LTL),2011-09,COMPLETED,INTERVENTIONAL,['NA'],
1810,NCT05870670,"AUC0-24h,0130, SS: Area Under the NNC0519-0130 Plasma Concentration-Time Curve After the Last Dose in Each Treatment Period",Number of Treatment Emergent Adverse Events (TEAEs),2023-05-15,COMPLETED,INTERVENTIONAL,['PHASE1'],
1811,NCT03544411,Change of malondialdehyde,Change of Glutahione,2018-07-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
1812,NCT05266261,Bone mineral density,Bone turnover markers,2018-10-01,COMPLETED,INTERVENTIONAL,['NA'],
1813,NCT00747968,steady glucose metabolism in the heart and brain during hyperglycemia with GLP-1-analogue infusion compared to placebo.,,2010-02,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
1814,NCT00322257,HbA1c,Fasting plasma glucose,2006-05-01,TERMINATED,INTERVENTIONAL,['PHASE3'],
1815,NCT03660189,Time to anion gap closure in hours,Total volume of intravenous fluids administered,2018-09-17,COMPLETED,INTERVENTIONAL,['NA'],
1816,NCT05726409,Satisfaction with the mobile application,Change in nutrition knowledge,2023-09,WITHDRAWN,INTERVENTIONAL,['NA'],
1817,NCT01002807,Blood samples to measure the pharmacokinetic parameters Cmax and AUC for the combination products versus each investigational product alone,"Safety and tolerability measures (adverse events, physical exams, vital signs, ECGs, and clinical laboratory assessments)",2009-11,COMPLETED,INTERVENTIONAL,['PHASE1'],
1818,NCT04079660,fasting capillary blood glucose level,LOS,2021-02-01,COMPLETED,OBSERVATIONAL,['NA'],
1819,NCT05399134,Postprandial glycemic response of novel staple foods in Type 2 diabetics,,2021-01-01,COMPLETED,INTERVENTIONAL,['NA'],
1820,NCT01108120,The recurrence rate of diabetic foot ulcers,cardiovascular events during the follow up period,2010-05,COMPLETED,INTERVENTIONAL,['PHASE2'],
1821,NCT00131664,Mean Change From Baseline in A1C at Month 6,Mean Change From Baseline in Adiponectin at Month 12,2005-09,COMPLETED,INTERVENTIONAL,['PHASE3'],
1822,NCT00604669,Mortality,,2007-06,COMPLETED,OBSERVATIONAL,['NA'],
1823,NCT05177172,Glucose tolerance,Subjective appetite variables,2021-12-01,COMPLETED,INTERVENTIONAL,['NA'],
1824,NCT05736263,Comparison of CGM-derived percentage time in range (TIR) when temporary target is enabled or disabled during exercise,CGM-derived percentage time below range (TBR < 54 mg/dl) during and after exercise trials,2023-03-31,RECRUITING,INTERVENTIONAL,['NA'],Associations between sleep quality and glycemic variations
1825,NCT01285245,insulin sensitivity as determined by euglycemic hyperinsulinemic clamp,insulin sensitivity as determined by euglycemic hyperinsulinemic clamp,2011-04,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1826,NCT02768987,Change from baseline in daily physical activity energy expenditure over 24 weeks,Change from baseline in push-up test over 24 weeks,2016-07,COMPLETED,INTERVENTIONAL,['NA'],
1827,NCT03940209,HbA1c,Health-related Quality of Life,2019-11-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
1828,NCT04515849,To assess the effects of cotadutide at different dose levels compared to placebo on UACR after 14 weeks,To evaluate the safety and tolerability of cotadutide compared to placebo by assessment of changes in ECG,2020-08-31,COMPLETED,INTERVENTIONAL,['PHASE2'],To assess the effects of cotadutide at different dose levels compared to placebo and semaglutide on rate pressure product
1829,NCT00684658,Pediatric Quality of Life Inventory (PedsQL),Diabetes Conflict,2008-05,COMPLETED,INTERVENTIONAL,['PHASE3'],
1830,NCT01052714,Beck Anxiety Inventory (BAI) Mean Total Score Change Per Week From Baseline to Termination,,2010-09-01,COMPLETED,INTERVENTIONAL,['NA'],
1831,NCT00468039,glycosylated hemoglobin (HbA1c)at Baseline and week 24,"Safety assessed by monitoring and recording all adverse events, serious adverse events.",2007-03-06,COMPLETED,INTERVENTIONAL,['PHASE3'],
1832,NCT03968380,Glucose Tolerance,Waist circumference,2020-10-13,UNKNOWN,OBSERVATIONAL,['NA'],
1833,NCT02859818,Self-efficacy evaluated with the 10 items-SEDM,"Outcome expectations, socio-structural factors and personal goals",2016-12,UNKNOWN,INTERVENTIONAL,['NA'],
1834,NCT00427154,Change in HbA1c,Change in body weight,2007-01-10,TERMINATED,INTERVENTIONAL,['PHASE3'],
1835,NCT04267601,Change of HbA1C,,2017-07-06,UNKNOWN,OBSERVATIONAL,['NA'],
1836,NCT00728351,HbA1c reduction after 24 weeks of treatment in patients with T2DM inadequately controlled with metformin monotherapy,Changes in the fasting lipid profile,2008-06,COMPLETED,INTERVENTIONAL,['PHASE3'],
1837,NCT06203067,HbA1c,,2024-04-15,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
1838,NCT02814838,Area Under the Curve (AUC)(0-2 h) of C-peptide Response to the Mixed Meal Tolerance Test (MMTT) at Week 13,Proportion of Patients With HbA1c <7% and Absence of Episodes of Severe Hypoglycaemia From the Previous Visit in Patients With Screening C-peptide < Median Value,2016-08,COMPLETED,INTERVENTIONAL,['PHASE2'],
1839,NCT00592241,Validate safety while using the ADI Insulin Pump by intended users. This objective will be assessed by independently and successfully carrying out a list of tasks.,Evaluate user's satisfaction.,2007-11,COMPLETED,INTERVENTIONAL,['NA'],
1840,NCT05169359,Change from pre-visit diabetes distress score at 1 week post visit,Promis,2022-10-01,RECRUITING,INTERVENTIONAL,['NA'],
1841,NCT04430660,Change in percent 13C enrichment of bicarbonate measured via carbon-13 magnetic resonance spectroscopy (13C-MRS),,2020-08-19,COMPLETED,INTERVENTIONAL,['NA'],
1842,NCT06279637,Glycemic Control (Hemoglobin A1C [HbA1C]),,2024-03-04,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
1843,NCT02985853,Capillary Blood Glucose,,2008-03,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
1844,NCT02757937,Change in Diabetes Self-Efficacy Scale Score from Baseline to 4 Months,Change in glycated haemoglobin (HbA1c) from Baseline to 6 Months,2016-05,COMPLETED,INTERVENTIONAL,['NA'],
1845,NCT04540016,"Area under the concentration-time curve (AUC0-t, AUC0-∞)",,2020-11-15,COMPLETED,INTERVENTIONAL,['PHASE1'],
1846,NCT04450563,Percentage of time of plasma glucose levels spent in target range (placebo vs empagliflozin 5 mg),Rise in ketone level between interventions,2020-11-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
1847,NCT01289990,Changes From Baseline in HbA1c (%) After 76 Weeks of Treatment,Fasting Plasma Glucose Change From Baseline After 76 Weeks of Treatment,2011-02,COMPLETED,INTERVENTIONAL,['PHASE3'],
1848,NCT02306122,Duration of Nonadherence Event,Probability of Pharmacist Action Triggered,2011-03,COMPLETED,INTERVENTIONAL,['NA'],
1849,NCT03600116,Identification of Volatile Organic Chemical Indicators of Hypoglycemia,,2018-05-24,COMPLETED,OBSERVATIONAL,['NA'],
1850,NCT05302050,Change in HbA1c,Significant change in HbA1c,2022-03-07,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
1851,NCT02686281,Number of Participants with Serious and Non-Serious Adverse Events,Area Under the Concentration-Time Curve,2012-09,TERMINATED,INTERVENTIONAL,['PHASE1'],
1852,NCT03215069,Baseline-adjusted ISSI-2 at 48-weeks,Glucose tolerance status at 48-weeks,2018-07-01,RECRUITING,INTERVENTIONAL,['PHASE3'],Quality of life at 48 weeks
1853,NCT01339390,Change in Weight (From Baseline),,2012-04,COMPLETED,INTERVENTIONAL,['NA'],
1854,NCT06037551,Analysis of system accuracy based on DIN EN ISO 15197,,2023-10-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
1855,NCT02235584,The potentiating effects of GLP-1 on second phase insulin response when clamped at at bloodsugar of 7 mmol/l,Second phase insulin response to GIP infusion at 7mmol/l,2009-07,COMPLETED,INTERVENTIONAL,['NA'],Total insulin response to arginine infusion
1856,NCT04589533,Variation in fasting glycemia between the two groups of Centres during phase 3 of the study,Description of characteristics of patients with T2DM hospitalized in Internal Medicine,2019-09-19,UNKNOWN,OBSERVATIONAL,['NA'],
1857,NCT00875290,Reduce blood glucose variability among 0-3 year old children with type I diabetes.,Number of adverse events,2008-11,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1858,NCT06199505,Change in HbA1c,Change from baseline in ADA and Nab,2023-11-27,ENROLLING_BY_INVITATION,INTERVENTIONAL,['PHASE2'],Change from Baseline in Body Weight
1859,NCT03141710,Change of oral glucose tolerance test (OGTT),Change of fermentation markers,2017-05-10,UNKNOWN,INTERVENTIONAL,['NA'],
1860,NCT03130894,type 2 diabetes,,2012-01-01,COMPLETED,OBSERVATIONAL,['NA'],
1861,NCT01142050,ITT; insulin dosage; Hemoglobin A1c; Fast blood glucose (FBG) and Postmeal blood glucose (PBG); C-peptide levels; Serum Insulin levels;,Serious adverse event frequency and severity,2010-08,UNKNOWN,INTERVENTIONAL,['PHASE1'],
1862,NCT03973827,Delta-change of C-peptide AreaUnder the Curve (AUC) (0-120 min) for Mixed Meal Tolerance Test (MMTT) at day 372 following WJMSC infusion when compared to test performed before start of treatment.,"Numbers of patients with peak C-peptide >0.20 nmol/l, in response to the MMTT, at day 372.",2019-05-17,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1863,NCT02711839,HbA1c After Intervention,Triglyceride After Intervention,2015-08,COMPLETED,INTERVENTIONAL,['NA'],
1864,NCT01758380,Percentage of patients experiencing at least one Hypoglycaemic Event (HE) during the Ramadan fasting period to test superiority,"Number of patients with treatment emergent adverse events (AEs), serious AEs, discontinuation due to AEs, deaths or laboratory abnormalities as assessment of safety and tolerability",2013-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
1865,NCT02229396,Change in HbA1c From Baseline to Week 28,Change in Systolic Blood Pressure From Baseline to Week 28,2014-09-04,COMPLETED,INTERVENTIONAL,['PHASE3'],
1866,NCT02091336,fetal growth,insulin requirements to achieve glucose targets,2014-01,UNKNOWN,INTERVENTIONAL,['PHASE4'],need of c section
1867,NCT03755960,Visual analogue Scale (VAS) general complaints and pain,neurophysiological assessment of Nervus Suralis height of amplitude of action potential,2019-03-02,COMPLETED,INTERVENTIONAL,['NA'],
1868,NCT01511835,OGTT,Number of newborn infants requiring Neonatal Intensive Care (NIC),na,UNKNOWN,INTERVENTIONAL,['PHASE4'],
1869,NCT04082884,Percentage of Time in Target Range of 70-180 mg/dL.,Average Sensor Glucose Level,2020-06-25,COMPLETED,INTERVENTIONAL,['NA'],
1870,NCT01439178,"intraocular VEGF levels (pg/ml) in both groups (measured in aqueous humor), using multiplex beads immunoassay",,2011-08,UNKNOWN,INTERVENTIONAL,['NA'],
1871,NCT01916265,AUCGlucose of different glucagon dosages given s.c.,,2013-08,COMPLETED,INTERVENTIONAL,['PHASE1'],
1872,NCT01855321,Percentage of improvement in Glycemic control after Vitamin D therapy.,,2010-08,COMPLETED,INTERVENTIONAL,['PHASE1'],
1873,NCT00748137,24 hours BGL > 8.3mmol/l (CGMS),HbA1c,2008-03,UNKNOWN,INTERVENTIONAL,['NA'],
1874,NCT00656864,Change in incretin-mediated insulin secretion and receptor regulation of glucose-dependent insulinotropic peptide (GIP) in patients with type 2 diabetes.,Change in adipocyte GIP receptor mRNA expression levels.,2008-05,COMPLETED,INTERVENTIONAL,['PHASE4'],
1875,NCT04457531,Mean maximal nerve conduction velocity,low density lipid Protein cholesterol (LDL-C).,2020-10-26,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1'],"Amino acids, lipid metabolites, vitamins, neurotransmitters and other metabolites"
1876,NCT00366132,Time to Complete Wound Healing,"o Durability of wound closure (i.e., status of wound at one week following determination of ""healed"")",2006-03,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1877,NCT00920582,Mean Change From Baseline in HbA1c Between Teplizumab and Placebo,Number of Participants With Serious Adverse Events,2009-09,TERMINATED,INTERVENTIONAL,['PHASE3'],
1878,NCT00751842,Meal Stimulated C-peptide (area under the curve),Insulin Dose,2008-09,TERMINATED,INTERVENTIONAL,['PHASE3'],
1879,NCT05943899,Association between SGLT2i intake and hepatic fibrosis,,2020-02-01,COMPLETED,OBSERVATIONAL,['NA'],
1880,NCT01046318,Clinical laboratory tests,Changes in fasting blood glucose (FBG) from baseline to each visit (OC) and Week 52 (LOCF),2009-11,COMPLETED,INTERVENTIONAL,['PHASE3'],
1881,NCT00812578,Insulin secretion and insulin resistance,"Glycemic control, lipid status, inflammatory markers, BMD",2008-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
1882,NCT05422807,Change in Body Mass Index (Weight Status) at 6 months and at 12 months,Waist circumference (weight status),2011-04,COMPLETED,INTERVENTIONAL,['NA'],Teen Quality of Life
1883,NCT04271709,Proportion of Subjects with Visual Acuity Worse than 20/40,,2019-09-30,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
1884,NCT01304225,Incidence of severe visual loss after 1 year,Retinal sensitivity,2010-09,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1885,NCT03121027,Anemia,,2011-05-11,COMPLETED,OBSERVATIONAL,['NA'],
1886,NCT00865345,Glucose Sensor Accuracy When Compared to Laboratory Standard (YSI-Yellow Springs Instruments),Device Related Moderate or Device Related Severe Adverse Events,2009-03,COMPLETED,INTERVENTIONAL,['NA'],
1887,NCT04949152,MACE,,2016-06-01,RECRUITING,OBSERVATIONAL,['NA'],
1888,NCT00564395,Assess the Mean Area Under the Curve (AUC) for Blood Glucose Concentration in Subjects Treated With Either Insulin Detemir Mixed With Rapid Acting Insulin (RAI) or Insulin Detemir and RAI as Separate Subcutaneous Injections,,2007-08,COMPLETED,INTERVENTIONAL,['PHASE4'],
1889,NCT02203084,Albumin/creatinine ratio,,2014-09-01,COMPLETED,OBSERVATIONAL,['NA'],
1890,NCT03411460,Satisfaction of patient-determined hospital care at discharge in the two groups,Number of hypoglycmic events with the corresponding glucose level,2017-04-19,TERMINATED,INTERVENTIONAL,['NA'],
1891,NCT00519727,safety and tolerability,Pharmacokinetic profile all doses and Pharmacodynamics for multi-dose groups.,2007-08,COMPLETED,INTERVENTIONAL,['PHASE1'],
1892,NCT02648685,the proportion of basal/post-prandial blood glucose contributed to the overall glycaemia(HbA1c),,2015-11-30,COMPLETED,OBSERVATIONAL,['NA'],
1893,NCT00160485,Newborn birth weight,Incidence of neonatal metabolic derangement,2004-06,WITHDRAWN,INTERVENTIONAL,['PHASE4'],
1894,NCT00699426,insulin secretion,blood pressure,2008-06,COMPLETED,INTERVENTIONAL,['PHASE3'],
1895,NCT04608058,Change in Self-management behavior,Change in Glycated hemoglobin A1c,2019-07-30,COMPLETED,INTERVENTIONAL,['NA'],
1896,NCT02072551,Mean insulin secretion output,glucago secretion output,2012-12,UNKNOWN,OBSERVATIONAL,['NA'],
1897,NCT05764629,Hemoglobin A1c (HbA1c),Adverse events,2021-09-01,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
1898,NCT04477928,"Demonstrated feasibility of large-scale population screening, as evidenced by:",Assessment of costs associated with implementation of study compared to potential impacts on cost and quality of life.,2020-07-17,RECRUITING,OBSERVATIONAL,['NA'],
1899,NCT00461136,To evaluate the time-course of the antiproteinuric effect of renin inhibition with Aliskiren in patients with Type 2 diabetes suffering from incipient and/or established nephropathy.,To investigate whether there is a change on biomarkers of inflammation and cardiovascular risk.,2005-08,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1900,NCT04662879,Earlier detection of pancreatic ductal adenocarcinoma (PDAC),Depression and Anxiety as early indicators,2021-10-14,ENROLLING_BY_INVITATION,INTERVENTIONAL,['NA'],
1901,NCT01273558,RTG values using the MMTT and the stepwise hyperglycemic clamp methods,Rate of Urinary glucose excretion (UGE) during the MMTT and the hyperglycemic clamp procedure,2011-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
1902,NCT01093794,Cmax for Sitagliptin and Metformin,,2010-04,COMPLETED,INTERVENTIONAL,['PHASE1'],
1903,NCT03301792,Effect of Diabetes Group Care on postpartum weight retention,Psychosocial Stress and Depression,2017-09-14,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
1904,NCT05368623,To determine the sensitivity and specificity of RETINA-AI Galaxy v2.0 for diabetic retinopathy screening in the primary care setting.,,2022-11-03,COMPLETED,OBSERVATIONAL,['NA'],
1905,NCT02579655,"Composite rate of all-cause mortality, nonfatal myocardial infarction, nonfatal stroke, need for coronary revascularization, hospitalizations for chronic disease-related ambulatory care sensitive conditions",Overall health care costs,2015-11,COMPLETED,INTERVENTIONAL,['NA'],
1906,NCT03001583,Weight loss,Weight loss,2019-10-30,WITHDRAWN,INTERVENTIONAL,['NA'],
1907,NCT03552757,Participants Who Achieve (Yes/no): Body Weight Reduction ≥5% - Semaglutide 2.4 mg Versus Placebo,Change in Calcitonin - Semaglutide 2.4 mg Versus Placebo,2018-06-04,COMPLETED,INTERVENTIONAL,['PHASE3'],
1908,NCT00339885,"T2D status, quantitative traits measurements",,1996-06-01,COMPLETED,OBSERVATIONAL,['NA'],
1909,NCT04864327,HbA1c,BP(systolic and diastolic blood pressure),2011-05-05,COMPLETED,INTERVENTIONAL,['NA'],
1910,NCT01065337,"The patient is alive, the patient has not undergone any major amputation, complete primary wound healing has been achieved, no ipsilateral relapse has occurred",Rate major amputations Rate of patients with complete ulcer healing Rate of treatment related complications Improvement of ankle brachial index (ABI) Improvement of transcutaneous oxygen partial pressure (TcPO2) Improvement of local perfusion,2005-08,COMPLETED,INTERVENTIONAL,['PHASE2'],
1911,NCT01475461,Change From Baseline in Glycosylated Hemoglobin (HbA1C) at Week 12,Number of Participants With Abnormal Laboratory Values,2011-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
1912,NCT03309007,Change in Leucocyte LC3 Score,,2017-09-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
1913,NCT03010683,"Differences in Endothelial Glycocalyx Thickness at Baseline and 3, 6 and 12 Months After Treatment With Metformin or Agonist GLP-1R.",Endothelial Glycocalyx and Coronary Flow Reserve.,2015-11,COMPLETED,INTERVENTIONAL,['NA'],
1914,NCT02868606,Transfer to intensive care unit (y/n),In-hospital death (y/n),2015-07,COMPLETED,OBSERVATIONAL,['NA'],
1915,NCT03688919,Change From Baseline in Youth Future Orientation (Objective Measure) at 8 Weeks (Z-score),Change From Baseline in Self-Care Inventory Revised at 8 Weeks (Z-score),2019-05-13,COMPLETED,INTERVENTIONAL,['NA'],
1916,NCT01819922,Cardiopulmonary Exercise Test: Oxygen Uptake Efficiency Slope (OUES): 1 Hour 40 Minute Post-dose,Plasma Metabolomic Profiles Before and Immediately Following Steady State and Incremental Exercise,2013-04,COMPLETED,INTERVENTIONAL,['PHASE1'],
1917,NCT04930679,Fasting blood glucose,,2018-11-24,COMPLETED,INTERVENTIONAL,['PHASE1'],
