Unnamed: 0,Synonyms,Outcome Measure
2726,"['Gait Speed Variability', 'Gait Speed Difference']",Gait Speed Difference
2728,['Speed of absorption'],Speed of absorption
2729,"['running speed', 'gait speed', 'Gait speed']",Gait speed
2730,['walking speed'],walking speed
2731,['QUICKI'],QUICKI
2732,['QUICKI index'],QUICKI index
2733,"['For FBG Fasting', 'Fasting FBG', 'Fasting FBS', 'From Fasting FBG']",Fasting FBG
2734,"['Fasting FPG From', 'From Fasting FPG', 'Fasting FPG']",From Fasting FPG
2735,['fasting ratio'],fasting ratio
2736,['Fasting Body Weight'],Fasting Body Weight
2737,['fasting capillary'],fasting capillary
2740,['fast-paced walk test'],fast-paced walk test
2741,['time trial'],time trial
2743,['Personal Activity Intelligence'],Personal Activity Intelligence
2750,"['SCOUT Comparison', 'SCOUT']",SCOUT
2751,['SCOUT DS'],SCOUT DS
2755,['LifeScan'],LifeScan
2756,['Life functioning'],Life functioning
2761,"['Cultures', 'culture']",culture
2765,['colony forming unit'],colony forming unit
2766,['Humoral immune response'],Humoral immune response
2767,['aqueous humor'],Humor
2771,['Sequestrant Acceptability'],Sequestrant Acceptability
2777,"['feasibility study', 'Feasibility measure', 'Feasibility Score', 'Feasibility']",Feasibility measure
2778,['Study protocol feasibility'],Study protocol feasibility
2779,['Retention feasibility'],Retention feasibility
2789,['PPG excursions'],PPG excursions
2791,['practice performance'],practice
2793,['site reactions'],site reactions
2794,['Attachment site reactions'],Attachment site reactions
2795,['Reaction Units'],Reaction Units
2797,['Study Feedback'],Study Feedback
2799,['Participant Preference'],Participant perceptions
2801,['Participant-Reported Outcomes'],Participant-Reported Outcomes
2802,['Participant Ratings'],Participant Ratings
2804,['User Assessment'],User Performance Analysis
2806,"['Investigators', 'Investigator']",Investigator
2808,['Investigator Assessment'],Investigator Assessment
2810,['administration'],administration
2811,['Management Profile'],Management Profile
2812,['Operative'],Operative
2814,['Attendance'],attendance
2818,['Initiation'],Initiation
2819,"['Recruitment rate', 'Recruitment analysis', 'Recruitment Rate', 'Recruitment Yield', 'recruitment rate', 'Recruitment']",recruitment rate
2824,['coaching measurement'],coaching measurement
2826,['Self-Management Questionnaire'],Self-Management Questionnaire
2829,['Self Care Inventory'],Self-Care Inventory
2830,"['self-care score', 'Self-care Activities Measure', 'self-care scores', 'Self-Care Behavior Scale']",self-care behaviors
2831,"['self-reported activity', 'self-reported outcomes']",self-reported activity
2832,"['self-report', 'Self-Rating']",Self-Rating
2834,['Self-perceived'],Self-perceived
2836,"['Self-monitoring', 'self monitoring', 'Self-Monitoring', 'Self Monitoring']",Self Monitoring
2839,"['Self-Management outcomes', 'Self-Management Assessment', 'self-management scale', 'Self-management behavior', 'self-management attitude scale', 'Self-Management Behavior', 'Self-Management Scale', 'Self-Management Score']",self-management scale
2840,"['Satisfaction questionnaire', 'Satisfaction Questionnaire', 'System satisfaction questionnaire evaluation']",Satisfaction Questionnaire
2841,"['treatment satisfaction questionnaire', 'Treatment Satisfaction Scores', 'Treatment Satisfaction Questionnaire', 'Treatment Satisfaction Score', 'Treatment Satisfaction Survey']",Treatment Satisfaction Survey
2842,"['User satisfaction questionnaire score', 'user satisfaction surveys']",User satisfaction questionnaire score
2843,['participant satisfaction ratings'],participant satisfaction ratings
2844,['Product Satisfaction Survey'],Product Satisfaction Survey
2845,['Client satisfaction questionnaire'],Client satisfaction questionnaire
2846,['psychosocial self-reported self-efficacy'],psychosocial self-reported self-efficacy
2847,['bioavailability'],biocompatibility
2849,['biopsy-confirmed'],biopsy-confirmed
2850,"['clinical efficacy', 'Clinical effectiveness']",clinical efficacy
2851,"['Clinical Procedural Success', 'Clinical Success']",Clinical Success
2852,['Clinical Improvement'],Clinical Improvement
2853,['Bacteriological Success'],Bacteriological Success
2854,['Navigator'],Navigator
2855,['Navigator Accuracy'],Navigator Accuracy
2857,"['Safety Laboratory Parameters', 'safety laboratory variables', 'safety labs']",safety laboratory variables
2858,['laboratory safety tests'],laboratory safety tests
2859,['adverse events and safety laboratory parameters'],adverse events and safety laboratory parameters
2860,"['Safety outcome', 'Safety Outcome', 'safety outcomes', 'Safety of use', 'Safety of', 'Safety Efficacy']",Safety of
2861,"['Ocular Safety', 'Ocular safety']",Ocular safety
2862,"['subject safety', 'Intervention safety']",subject safety
2863,['Device Safety'],Device Safety
2864,"['Safety Endpoints', 'Safety endpoints']",Safety endpoints
2865,"['Safety measurement', 'Safety measure', 'Safety Assessments', 'Safety-related events', 'safety profile', 'Safety assessment', 'Safety Evaluation', 'Safety Measurement', 'Measurement of Safety parameters', 'Safety evaluation', 'safety evaluation', 'Safety data', 'Safety assessments', 'Safety variables', 'Safety and tolerability data', 'Safety measurements', 'safety variables', 'Safety Assessment', 'Safety profile', 'Safety Measures', 'Safety parameters', 'safety parameters', 'safety evaluations', 'Safety Parameters', 'Safety Profile', 'Safety analyses', 'Safety evaluations', 'Safety-related', 'safety and tolerability profiles']",Safety Parameters
2866,['MultiPepT1De safety profile'],MultiPepT1De safety profile
2867,['DQOL Safety parameter'],DQOL Safety parameter
2868,['Safety blood parameters'],Safety blood parameters
2869,['Maternal satisfaction'],Maternal satisfaction
2871,['positive Tilt Table Test'],positive Tilt Table Test
2872,['Screen Positives'],Screen Positives
2873,['Positive Airway Pressure'],Positive Airway Pressure
2877,['MVPA'],MVPA
2878,['GIRmax maximal'],GIRmax maximal
2879,['Myocardial Efficiency'],Myocardial Efficiency
2886,['Continuity of care'],Continuity of care
2887,['Weight maintained'],Weight maintained
2892,['PROs'],PROs
2893,"['Procedural success rate', 'Procedural success']",Procedural success rate
2894,['success rate'],success
2895,['Device success'],Device success
2896,['Smartguard'],Smartguard
2898,"['Best-Corrected Visual Acuity', 'best-corrected visual acuity']",Best-Corrected Visual Acuity
2899,['Best-corrected'],Best-corrected
2903,['maximal exercise performance'],maximal exercise performance
2906,['Relaxation Time'],Relaxation Time
2907,['Physical Comfort'],Physical Comfort
2910,['postural stability'],postural stability
2917,['Exercise efficiency'],Exercise efficiency
2918,['Ease of Use Assessment'],Ease of Use Assessment
2919,['Effective Concentration Curve'],Effective Concentration Curve
2921,"['Self-Efficacy Efficacy', 'Exercise Self-efficacy', 'self-efficacy efficacy']",Exercise Self-efficacy
2923,"['Well-Being Index', 'well-being index', 'Wellbeing Index']",well-being index
2924,['emotional well-being'],emotional well-being
2925,"['Patient Satisfaction', 'patient satisfaction', 'Patient satisfaction']",patient satisfaction
2928,"['Satisfaction DTSQ', 'Scoring Satisfaction DTSQs']",Satisfaction DTSQ
2929,['Likert satisfaction scale'],Likert satisfaction scale
2930,"['Satisfaction with Life Scale', 'Life Satisfaction', 'Quality of life Satisfaction']",Satisfaction with Life Scale
2931,"['treatment satisfaction', 'satisfaction score', 'Treatment satisfaction', 'Satisfaction Interview', 'Intervention satisfaction', 'Program satisfaction', 'Program Satisfaction', 'Provider Satisfaction', 'Subject Satisfaction', 'Satisfaction levels', 'Perception Satisfaction', 'Intervention Satisfaction', 'Treatment Satisfaction', 'Satisfaction survey']",Program Satisfaction
2932,"['participant satisfaction', 'Satisfaction', 'Participant satisfaction', 'performance satisfaction', 'satisfaction']",Satisfaction
2933,['Total Treatment Satisfaction'],Total Treatment Satisfaction
2934,['Patch Satisfaction'],Patch Satisfaction
2935,['VR Satisfaction'],VR Satisfaction
2937,['Visual improvement'],Visual improvement
2938,['Corrected Visual Acuity'],Corrected Visual Acuity
2940,['aesthetic outcome'],aesthetic outcome
2941,['Balance'],Balance
2942,['Balance Scale'],Balance Scale
2943,['Balance Confidence Scale'],Balance Confidence Scale
2944,['Advanced Balance Scale'],Advanced Balance Scale
2948,['beats'],beats
2951,"['functional independence', 'functional integrity']",functional independence
2954,['intervention fidelity'],intervention fidelity
2955,['Compliance'],Compliance
2956,['Point of Care'],Care
2958,"['tolerability tolerant', 'Tolerability', 'tolerability']",overall acceptability
2959,['Favourable FHO'],Positive
2961,['Acuity'],Acuity
2966,['relative'],relative
2967,"['Effectiveness', 'Efficacy', 'efficacy']",Effectiveness
2968,['efficacity'],efficacity
2969,['OBJECTIVE PARAMETERS'],objective measurement
2970,['accuracy rates'],Accuracy of estimate
2971,"['Analytical accuracy', 'accuracy']",precision
2972,['superiority'],superiority
2973,['Specificity Corrected'],Specificity Corrected
2976,['experience measures'],experience measures
2977,"['Sensitivity Specificity', 'sensitivity', 'Sensitivity specificity']",Sensitivity
2979,['Findings'],Findings
2982,['Awareness'],knowledge
2986,['Goal Attainment'],Goal Attainment
2987,"['tolerability measures', 'tolerability assessments']",tolerability measures
2989,['HOMA values'],HOMA values
2990,['NGAL values'],NGAL values
2991,['Outcome Quality'],quality
2992,"['quality-adjusted', 'quality measures', 'Quality-adjusted', 'Quality adjusted', 'quality assessment', 'quality adjusted']",Quality-adjusted
2993,['Quality Assessment Scale'],Quality Assessment Scale
2994,['utility'],utility
2995,['Analysis of Value'],Analysis of Value
2996,"['Effectiveness evaluation', 'efficacy outcome measure', 'effectiveness assessment', 'Intervention Effectiveness', 'efficacy endpoints', 'Implementation effectiveness evaluation', 'effectiveness evaluation', 'efficacy parameters', 'efficacy scale']",efficacy scale
2997,"['Self Efficacy Score', 'Self-Efficacy scale', 'self-efficacy scale', 'Self-Efficacy Scale', 'Self-Efficacy Score']",self-efficacy scale
2999,"['Cost Efficiency Rate', 'cost effectiveness ratio', 'cost effectiveness', 'Cost effectiveness', 'cost-effectiveness', 'cost-effectiveness ratio', 'Cost Effectiveness', 'Cost-effectiveness']",Cost Efficiency Rate
3000,['Cost savings'],Cost savings
3002,['Sensor accuracy'],Sensor Stability
3004,['Competence Scale'],Competence Scale
3005,['System Usability Scale'],System Usability Scale
3006,['Usability Survey'],Usability Feedback
3007,['Validated Instrument'],Validated Instrument
3008,['Technology Usability'],Technology Usability
3009,"['device accuracy', 'Device usability', 'Device Satisfaction']",Device Satisfaction
3011,"['System Performance Effectiveness', 'System Suitability']",System Accuracy
3012,['Algorithm efficacy'],Algorithm efficacy
3015,"['functional reach test', 'Functional reach test']",Functional reach test
3016,['functional assay'],functional assay
3017,['Functional Status scale'],Functional Status scale
3019,['Operating Characteristics'],Operating Characteristics
3021,['Functional mobility'],mobility
3022,"['Functional Capacity', 'Functional Performance', 'Functional status', 'Functional balance', 'Functional capacity', 'functional capacity', 'Functional performance', 'functional balance', 'functional outcomes']",Functional performance
3023,"['overall functioning level', 'level of functioning']",level of functioning
3024,['Quality of communication'],Quality of communication
3026,"['survival rate', 'Survival rate', 'survival', 'survival time', 'Survival']",Survival rate
3027,['survival group'],survival group
3028,['survival curves'],survival curves
3030,['Disease-specific survival'],Disease-specific survival
3034,"['quality of life EQ-5D - 5', 'Quality of Life-5']",quality of life EQ-5D - 5
3035,"['wound quality of life', 'Wound related quality of life']",wound quality of life
3036,['Injury-Quality of Life'],Injury-Quality of Life
3037,['Comfort Level Rating'],Comfort Level Rating
3039,"['Quality of Life questionnaires', 'Quality of life questionnaires', 'Quality-of-Life Questionnaire', 'Quality of Life Questionnaires']",Quality of life questionnaires
3040,"['DSQOLS Quality-of-Life', 'vision-related quality of life', 'Vision Quality-of-Life']",Vision Quality-of-Life
3041,"['General Quality of life', 'Quality profile of life', 'quality of Life', 'Quality of life assessments', 'Life quality evaluation', 'Quality of Life measures', 'Quality of Life Index', 'quality of life', 'Quality of Life scale', 'Quality of life survey', 'quality of life measures', 'quality of life data evaluation', 'PROMIS quality of life', 'Quality of Life', 'quality of life assessment', 'Quality of Life Measures', 'life quality', 'quality of life index', 'Quality of Life Survey', 'quality of life outcomes', 'Quality of Life improvement', 'Life Quality', 'Quality of life measures', 'Quality of Life Measure', 'quality-of-life', 'quality of life score', 'Quality of Life score', 'Quality-of-Life', 'Quality of Life Scale', 'in quality of life', 'Quality of life', 'Quality of Life assessment', 'quality of life evaluation', 'quality of life levels', 'Quality of life score', 'Quality of Life instrument', 'Life quality', 'PAD Quality of Life', 'Quality of Life assessments', 'Quality of life Measurement', 'Quality of Life Assessment']",Quality of life
3042,['Quality of Profile Life'],Quality of Profile Life
3043,"['changes in quality of life', 'Quality of life Change']",Quality of life Change
3045,['Quality of adjusted life years'],Quality of adjusted life years
3046,['Quality of live'],Quality of live
3050,['outcomes included achievement A1c cholesterol changes satisfaction'],outcomes included achievement A1c cholesterol changes satisfaction
3051,['glycemic age-matched'],glycemic age-matched
3052,['experienced glycemic'],experienced glycemic
3053,['reflecting good glycemic'],reflecting good glycemic
3056,['Statistically Significant Uric Acid'],Statistically Significant Uric Acid
3057,['Hypoglycemia Confidence PRO scores'],Hypoglycemia Confidence PRO scores
3058,['Contractility-DBP'],Contractility-DBP
3059,['Myocardial Contractility-DBP'],Myocardial Contractility-DBP
3060,['Glycemic Stability'],glycemic hypoglycemic stability
3061,['glycemic lability score'],glycemic lability score
3062,['glycocalyx integrity'],glycocalyx integrity
3063,['concentration cerebrospinal tolerance'],concentration cerebrospinal tolerance
3064,"['Tolerance Test', 'tolerance test']",tolerance test
3066,['usability of PEPPER'],usability of PEPPER
3067,"['6-Minute 6MWT', '6-minute 6MWD', '6-min']",6-minute 6MWD
3068,['Change in 6-minute physical function'],Change in 6-minute physical function
3069,['6-minute walking distance'],6-minute walking distance
3070,['Changes in Cognitive Function-6'],Changes in Cognitive Function-6
3071,['BVA-200'],BVA-200
3072,['BVA-200 BVA-100'],BVA-200 BVA-100
3074,['Milligram Equivalents'],milligrams
3076,"['25OHD', '25OH']",25
3077,['serum 25 OH D'],serum 25 OH D
3078,['25-OH D D3'],25-OH D D3
3080,"['Ctau,24h', '24-h']",24h
3081,"['AUC0-24 AUC0-t', 'AUC AUC0-24', 'AUC0-24h', 'AUC0-24']",AUC0-24h
3082,"['AUCGIR,0-24h']","AUCGIR,0-24h"
3084,"['Cmax,0-24h semaglutide']","Cmax,0-24h semaglutide"
3087,['CKD-501 CKD-396'],CKD-501 CKD-396
3088,['CKD-501'],CKD-501
3089,"['CKD-383', 'CKD-371', 'CKD-396', 'CKD-393']",CKD-378
3090,['CKD-375'],CKD-375
3091,"['PDE5i', 'TRACP5b']",TRACP5b
3092,['BMI BMIp95'],BMI BMIp95
3094,['HMS5552'],HMS5552
3096,['European EQ-5D-3L'],European EQ-5D-3L
3097,['EQ-5D-3L'],EQ-5D-3L
3098,"['EuroQol-5D-5L', 'EuroQOL EQ-5D', 'EuroQoL-5 Dimension', 'EuroQol-5']",EuroQOL EQ-5D
3099,"['EQ-5D Scores', 'EQ-5D-5L score']",EQ-5D Scores
3100,"['QoL-5 EQ-5D', 'WHO-5', 'QoL-5', 'WHO-5 WHOQOL', 'EQ-5D-5L', 'EQ-5D']",WHO-5
3102,"['1,5-AG']","1,5-AG"
3103,['5-HTTLPR'],5-HTTLPR
3104,['5-Hydroxy'],5-Hydroxy
3106,['LDL LDL-5 LDL-6'],LDL LDL-5 LDL-6
3108,"['AUCPG,0 5-2h']","AUCPG,0 5-2h"
3109,['CD45 Expression'],CD45 Expression
3111,['NNC0363-0845'],NNC0363-0845
3112,['B-48'],ApoB 48
3115,['TTP488'],TTP488
3116,['TRL-apoB48'],TRL-apoB48
3117,['CTP-499'],CTP-499
3119,['GAM501'],GAM501
3121,['EC50'],EC50
3122,['SB-509'],SB-509
3123,['UbA52 levels'],UbA52 levels
3124,"['AUCGIR0-4h AUCGIR0-6h AUCGIR6-12h AUCGIR0-12h GIRmax tGIRmax', 'AUCGIR0-4h AUCGIR0-6h AUCGIR0-12h AUCGIR0-24h AUCGIR6-12h AUCGIR6-24h', 'AUC0-4h AUC0-6h AUC6-12h AUCGIR0-4h AUCGIR0-6h AUCGIR6-12h AUCGIR0-12h', 'AUCGIR0-4h AUCGIR0-6h AUCGIR0-12h AUCGIR0-24h AUCGIR6-12h AUCGIR6-24h GIRmax tGIRmax', 'AUC0-4h AUC0-6h AUC0-12h AUC6-12h AUC6-24h']",AUCGIR0-4h AUCGIR0-6h AUCGIR0-12h AUCGIR0-24h AUCGIR6-12h AUCGIR6-24h GIRmax tGIRmax
3125,"['68Ga-NODAGA-exendin-4', 'gallium-68-NODAGA-exendin-4']",gallium-68-NODAGA-exendin-4
3126,['Ga-68-NODAGA-exendin'],Ga-68-NODAGA-exendin
3127,"['AUC0-∞,6856']","AUC0-∞,6856"
3129,['7-point Profiles'],7-point Profiles
3130,"['GAD-7', 'NISLL+7']",GAD-7
3132,['Type-1 T1-DDS-7'],Type-1 T1-DDS-7
3133,['AUCINS-SS AUCINS0-7h'],AUCINS-SS AUCINS0-7h
3135,['HbA1c≤7'],HbA1c≤7
3136,['Life LS7'],Life LS7
3137,['REMD-477'],REMD-477
3140,"['Interleukine 6', 'interleukin-6', 'Interleukin-6']",interleukin-1 interleukin-2 interleukin-6
3141,['Plasmatic Interleukin-6'],Plasmatic Interleukin-6
3142,"['AUC0-6h', 'LDL-6', 'AUC0-6', 'NTSS-6']",LDL-6
3143,['VascuQol-6'],VascuQol-6
3150,['Dexcom G6'],Dexcom G6
3151,['Factor VIII'],Factor VIII
3152,['DAD'],DAD
3153,['ATPmax'],ATP
3155,['ATP III'],ATP III
3156,['CGM accuracy'],CGM accuracy
3157,['FGM accuracy'],FGM accuracy
3158,"['CGM system', 'CGM systems']",CGM systems
3159,['CGM FGM'],CGM FGM
3160,['HGMS'],HGMS
3161,['PD Endpoints - CGM profile'],PD Endpoints - CGM profile
3162,['Flash FGM'],Flash FGM
3163,['AP System'],AP System
3165,['GMI'],GMI
3166,"['ISIS-GCGRRx', 'ISIS-GCCRRx']",ISIS-GCGRRx
3167,['ISIS 113715'],ISIS 113715
3168,['Mean Interleukin 15 IL-15'],Mean Interleukin 15 IL-15
3169,['1 HbA1c 16'],1 HbA1c 16
3170,['16srDNA'],16srDNA
3171,"['Quality QoR-15', 'GDS-15']",Quality QoR-15
3172,['CD15s+'],CD15s+
3173,['GDF15'],GDF15
3174,['Recovery15'],Recovery15
3177,['T-BG≥10'],T-BG≥10
3178,"[""IL1-beta l'IL-4 l'IL-10"", ""l'IL-4 l'IL-10""]",l'IL-4 l'IL-10
3179,"['IL-10 level', 'IL-10']",IL-10 level
3180,"['IP-10', 'AUC0-10', 'PSS-10', ""l'IL-10""]",IP-10
3181,['interleukin-10 level'],interleukin-10 level
3182,['Perceived Stress Scale-10'],Perceived Stress Scale-10
3183,"['MMP-9 levels', 'TSQM-9', 'PHQ-9']",TSQM-9
3184,['Questionnaire-9 PHQ-9'],Questionnaire-9 PHQ-9
3185,['9-point'],9-point
3186,['CA 19-9'],CA 19-9
3188,['expression level of genes encoding 9'],expression level of genes encoding 9
3189,"['P2Y12', 'P2Y12 Reaction Units', 'P2Y12 reaction unit', 'P2Y12 reaction units']",P2Y12 reaction units
3190,['Platelet P2Y12 PRU'],Platelet P2Y12 PRU
3191,['NN1218'],NN1218
3192,['CORT125134'],CORT125134
3195,"['HbA1c 12', 'AUC0-12h']",AUC0-12h
3196,"['12 SF-12', 'SF-12', 'SF-12 12', 'SF-12 Scores']",SF-12
3198,['SF12'],SF12
3199,['12-lead'],12-lead
3201,"['GLP-1-iAUC 0-120min', 'AUC75-120']",AUC75-120
3202,['1 FEV1 120 Second'],1 FEV1 120 Second
3206,['13CO2 exhalation kinetics'],13CO2 exhalation kinetics
3207,['13C breath test'],13C breath test
3208,['13C-MRS'],13C-MRS
3209,['PAM-13'],PAM-13
3210,['13C carbon-13 13C-MRS'],13C carbon-13 13C-MRS
3211,['CSFQ-14'],CSFQ-14
3212,['IL-13'],IL-13
3216,['ADAMTS13'],ADAMTS13
3218,['PCV13'],PCV13
3219,['KRP-104'],KRP-104
3222,['CD25'],CD25
3223,['CD34+'],CD34+
3225,['CD-RISC'],CD-RISC
3226,"['polysomnography', 'Polysomnography']",Polysomnography
3229,['Polygenic prediction model'],Polygenic prediction model
3238,['Oral Disposition Index'],Oral Disposition Index
3239,"['slit-lamp examination', 'Slit Lamp']",Slit Lamp
3240,['slitlamp'],slitlamp
3244,['Score change'],Score change
3246,['BMI-Z-score'],BMI-Z-score
3247,['Height Z-score'],Height Z-score
3249,['total carnitine content'],total carnitine content
3250,['Carotenoid level'],carotenoids
3252,"['carotid intima', 'carotid IMT', 'carotid']",carotid intima
3253,['carotid plaque volume'],carotid plaque volume
3254,"['total gastroparesis', 'Gastroparesis', 'Gastroparesis GCSI']",Gastroparesis GCSI
3255,['tegaserod gastric'],tegaserod gastric
3256,"['Gastric', 'Gastric volume', 'Gastric Contents']",Gastric Contents
3261,['Vitreous'],Vitreous
3262,['Vitreous temperature'],Vitreous temperature
3263,"['gastric emptying measure', 'Gastric emptying rate', 'gastric emptying', 'Gastric Emptying Rate', 'gastric emptying rate']",gastric emptying
3264,['Gastric Emptying Study'],Gastric Emptying Study
3265,['glucagon gastric emptying'],glucagon gastric emptying
3266,"['forced expiratory volume at', 'Forced Expiratory Volume']",forced expiratory volume at
3267,['ejection fraction hypertension'],ejection fraction hypertension
3269,"['Intra-Ocular Pressure', 'intraocular pressure', 'Intraocular Pressure', 'Intraocular pressure', 'Intra-ocular pressure']",intraocular pressure
3270,['Ejection Intraventricular Pressure Difference'],Ejection Intraventricular Pressure Difference
3271,['Systolic Pressure'],Systolic Pressure
3272,['intrapulmonary shunt fraction'],intrapulmonary shunt fraction
3273,['intrahepatocellular'],in intrahepatocellular
3275,['Intraabdominal'],Intraabdominal
3276,"['Intrahepatic IHL PI', 'Intrahepatic IHL']",Intrahepatic IHL
3277,"['Intraocular', 'intraocular', 'intravascular', 'intravitreal']",intraocular
3278,['intravascular volume status'],intravascular volume status
3279,['Intraepidermal'],Intraepidermal
3280,['IntraMyoCellularLipid'],IntraMyoCellularLipid
3281,['neointima intravascular'],neointima intravascular
3282,['FMD Dilatation'],FMD Dilatation
3283,['Dilated DFE'],Dilated DFE
3284,['Dilated Fundus Exam'],Dilated Fundus Exam
3285,['Amniotic fluid'],Amniotic fluid
3287,"['Change estimated glomerular rate eGFR over time', 'Change Baseline Over Time Estimated Glomerular Rate eGFR']",Change estimated glomerular rate eGFR over time
3288,"['Change Baseline Estimated Glomerular Rate eGFR', 'Rate change Estimated Glomerular eGFR compared baseline', 'Estimated glomerular rate eGFR', 'pressure Estimated Glomerular Rate eGFR', 'Percent Change Estimated Glomerular Rate eGFR', 'estimated Glomerular rate eGFR']",Change Baseline Estimated Glomerular Rate eGFR
3289,['Estimated Glomerular Rate eGFR Slope Change Baseline'],Estimated Glomerular Rate eGFR Slope Change Baseline
3290,['Creatinine calculated eGFR'],Creatinine calculated eGFR
3291,['Estimated glomuerula rate eGFR'],Estimated glomuerula rate eGFR
3292,['Difference Laboratory-Measured eGFR'],Difference Laboratory-Measured eGFR
3293,"['Glomerular Filtration Rate', 'Glomerular Filtration', 'Glomerular filtration rate', 'glomerular filtration rate']",Glomerular Filtration
3294,"['Glomerular eGFR Groups', 'Glomerular eGFR']",Glomerular eGFR Groups
3295,"['GFR Glomerular', 'Glomerular GFR', 'glomerular', 'Glomerular', 'mg glomerular', 'Glomerular mGFR']",Glomerular mGFR
3297,['Radial Artery pressure waveforms'],Radial Artery pressure waveforms
3298,['dapagliflozin glimepiride glycemic regarding augmentation'],dapagliflozin glimepiride glycemic regarding augmentation
3299,['in vildagliptin Glycemic profiles'],in vildagliptin Glycemic profiles
3300,['Vildagliptin glycemic diagnosed judged'],Vildagliptin glycemic diagnosed judged
3301,['poglycemic drug treatments'],poglycemic drug treatments
3302,"['Glycation End Products', 'glycation end products levels']",glycation end-products
3303,['Glycated assessment'],Glycated assessment
3305,['Glycation Profiles'],Glycation Modification Profiles
3306,['Glucosa level'],Glucosa level
3308,['Glucophage'],Glucophage
3312,['glucago secretion output'],glucago secretion output
3317,"['Glucoregulatory', 'Glucoregulatory function']",Glucoregulatory
3318,"['GlucoMenDay System', 'GlucoMenDay']",GlucoMenDay
3319,['Glucometric data'],Glucometric data
3320,"['Therapeutic Glycemic Response', 'therapeutic glycaemic response']",therapeutic glycaemic response
3321,['glycemic self-monitoring'],glycemic self-monitoring
3322,"['normoglycemia values', 'Normoglycemic']",normoglycemia values
3323,"['glycaemic profile', 'Glycaemic Control Parameters', 'Glycaemic control', 'glycaemic range', 'glycaemic along', 'glycaemic', 'Glycaemic', 'Glycaemic response', 'glycaemic regulation', 'Glycaemic controll', 'Glycaemic Control', 'glycaemic control']",in glycaemic control
3324,['Mean glycaemic control'],Mean glycaemic control
3325,"['glycaemic excursions', 'of glycaemic excursions']",of glycaemic excursions
3326,['glycaemic variability'],glycaemic variability
3327,['observing significant glycaemic'],observing significant glycaemic
3328,['Glycaemic MAGE'],Glycaemic MAGE
3329,['Glycemic consensus targets'],Glycemic consensus targets
3331,['regimen reaching target glycemic'],regimen reaching target glycemic
3332,"['Mean amplitude of glycemic excursions', 'mean amplitude of glycaemic excursions', 'Amplitude of Glycemic Excursions', 'Mean amplitude of glycaemic excursions', 'Mean Amplitude of Glycemic Excursions', 'MAGE Mean Amplitude of Glycemic Excursion', 'mean amplitude of glycemic excursions', 'amplitude of glycemic excursions', 'Mean Amplitude of Glycemic Excursion']",Mean amplitude of glycaemic excursions
3333,['glycemic variability-SD-'],glycemic variability-SD-
3334,"['Glycemic achieving rate', 'glycemic qualification rate', 'glycemic rates', 'percentage glycemic target']",percentage glycemic target
3335,"['in Glycemic control', 'Maintain Glycemic Control', 'glycemicic control', 'the glycemic control', 'glycemic control measurements', 'Glycemic Control', 'Evaluate Glycemic Control', 'Glycemic control form', 'Glycemic glycemic Control', '- glycemic control', 'Glycemic Control markers', 'Glycemic control evaluation', 'Rate of glycemic control', 'in Glycemic Control', 'Glycemic control', 'in glycemic control', 'glycemic control controlled', 'Glycemic Control Controlled', 'glycemic management']",glycemic control
3336,"['Glycemic Responses', 'glycemic metrics', 'glycemic variability', 'Glycemic Response', 'of glycemic excursions', 'Glycemic Excursion', 'glycemic excursion', 'glycemic balance', 'Glycemic status', 'Glycemic response', 'glycemic response', 'Glycemic Events', 'for glycemic measure', 'Glycemic', 'Glycemic marker levels', 'glycemic index', 'glycemic profile', 'Glycemic Variability', 'Glycemic threshold', 'Glycemic GCM', 'glycemic groups', 'Glycemic Coefficient of Variation', 'Glycemic variations', 'Glycemic control parameters', 'Glycemic Goals', 'Glycemic Outcome', 'glycemic levels', 'Glycemic metrics', 'glycemic excursions', 'in glycemic parameters', 'glycemic', 'glycemic target', 'Glycemic index', 'Glycemic Outcomes', 'glycemic measure', 'Glycemic level', 'glycemic parameters', 'glycemic goal', 'Glycemic excursions', 'Glycemic GL', 'glycemic status', 'Glycemic indices', 'glycemic variability indices', 'Glycemic profile', 'Glycemic variability']",glycemic levels
3337,['capillary glycemic'],capillary glycemic
3338,"['Glycemic Changes', 'glycemic changes', 'Change in glycemic profile', 'Glycemic parameters changes', 'Change glycemic change', 'glycemic change', 'Glycemic Control Change']",Change glycemic change
3340,['Change glycemic Fasting'],Change glycemic Fasting
3341,['vascular and glycemic measures'],vascular and glycemic measures
3342,['Type 2 Glycemic Control'],Type 2 Glycemic Control
3345,"['Apnea-Hypopnea Index', 'Apnea-Hypopnea']",Apnea-Hypopnea
3346,"['hypoglycemic glycemic control', 'Hypoglycemic hormonal response']",Hypoglycemic hormonal response
3347,['glycemic hypoglycemic hyperglycemic monitoring'],glycemic hypoglycemic hyperglycemic monitoring
3348,"['index of Change glycemia', 'Glycemia risk index']",index of Change glycemia
3350,['normoglycemia'],normoglycemia
3351,"['hypoglycaemic', 'hypoglicemic events']",hypoglicemic
3352,"['Hypoglycemia hypoglycemia symptom scores', 'Hypoglycemia Prediction', 'hypoglycemia awareness score']",Hypoglycemia Prediction
