,Synonyms,Outcome Measure
2777,"['feasibility study', 'Feasibility measure', 'Feasibility Score', 'Feasibility']",Feasibility measure
2778,['Study protocol feasibility'],Study protocol feasibility
2779,['Retention feasibility'],Retention feasibility
2780,['Theory of the Acceptance and Use Technology'],Theory of the Acceptance and Use Technology
2781,['Framework for Implementation Research'],Framework for Implementation Research
2782,"['Problem-Solving', 'problem solving']",problem solving
2783,['Instructional Materials Motivation Survey'],Instructional Materials Motivation Survey
2784,['learning model'],learning model
2785,"['educational points', 'Educational level']",Educational level
2786,['education'],education
2787,['Introductory Information Form'],Introductory Information Form
2788,"['excursion', 'Excursions', 'Excursion']",Excursions
2789,['PPG excursions'],PPG excursions
2790,"['training', 'trainings']",training
2791,"['Practice', 'practice', 'practice performance']",practice
2792,['Teamwork'],Teamwork
2793,['site reactions'],site reactions
2794,['Attachment site reactions'],Attachment site reactions
2795,['Reaction Units'],Reaction Units
2796,"['Participant Feedback', 'Subjects Feedback']",Subjects Feedback
2797,['Study Feedback'],Study Feedback
2798,['feedback'],feedback
2799,"['Participant perceptions', 'Participant Preference']",Participant perceptions
2800,['participant'],participant
2801,['Participant-Reported Outcomes'],Participant-Reported Outcomes
2802,['Participant Ratings'],Participant Ratings
2803,"['User Experience', 'user engagement', 'User Engagement']",User Engagement
2804,"['User Performance Analysis', 'User performance', 'User Assessment']",User Performance Analysis
2805,['User Instructions'],User Instructions
2806,"['Investigators', 'Investigator']",Investigator
2807,['Investigator preference'],Investigator preference
2808,['Investigator Assessment'],Investigator Assessment
2809,"['in executive function', 'Executive Function', 'Executive function', 'executive function', 'Executive functioning']",Executive functioning
2810,"['Management', 'administration', 'management']",administration
2811,['Management Profile'],Management Profile
2812,['Operative'],Operative
2813,['Staff'],Staff
2814,"['attendance', 'Attendance']",attendance
2815,['Attendance rates'],Attendance rates
2816,['population'],population
2817,['WIC enrollment'],WIC enrollment
2818,['Initiation'],Initiation
2819,"['recruitment', 'Recruitment rate', 'Recruitment analysis', 'Recruitment Rate', 'Recruitment Yield', 'recruitment rate', 'Recruitment']",recruitment rate
2820,['capillary recruitment'],capillary recruitment
2821,['turnover rate'],turnover rate
2822,['NEFA turnover'],NEFA turnover
2823,['Intention-to-treat Population Set'],Intention-to-treat Population Set
2824,['coaching measurement'],coaching measurement
2825,['Coaching Participation Rate'],Coaching Participation Rate
2826,"['Self-Management Questionnaire', 'self-questionnaire']",Self-Management Questionnaire
2827,['self-management Interviews'],self-management Interviews
2828,"['Self-compassion', 'Self-compassion items']",Self-compassion
2829,"['Self-Care Inventory', 'Self Care Inventory']",Self-Care Inventory
2830,"['self-care rating', 'self-care score', 'Self-care behaviors', 'self-care practices', 'Self-care Activities Measure', 'Self-Care Activities', 'self-care Self-care Activities', 'self-care activities', 'self-care scores', 'Self Care Activities', 'self-care behaviors', 'Self-care Activities', 'self-care level', 'Self-Care Behavior Scale']",self-care behaviors
2831,"['self-reported activity', 'self-reported outcomes']",self-reported activity
2832,"['self-report', 'Self-Rating']",Self-Rating
2833,"['Self-reported', 'Self-measured', 'self-assessed']",Self-measured
2834,['Self-perceived'],Self-perceived
2835,['Self'],Self
2836,"['Self-monitoring', 'self-monitor', 'self monitoring', 'Self-Monitoring', 'Self Monitoring', 'self-monitoring']",Self Monitoring
2837,['self-monitoring recommendations'],self-monitoring recommendations
2838,"['self assessment', 'Self-Assessment Tool', 'self-evaluation tool', 'self estimation', 'self knowledge assessment']",self knowledge assessment
2839,"['Self-Management outcomes', 'Self-Management Assessment', 'Self Management Profile', 'self-management scale', 'Self-management', 'self-management self-developed', 'self-management behaviour', 'self-management', 'Self-Management Behaviors', 'Self-management behavior', 'self-management attitude scale', 'Self-Management Behavior', 'Self-Management Scale', 'Self-Management', 'self management behaviors', 'Self-Management Score']",self-management scale
2840,"['Satisfaction questionnaire', 'Satisfaction Questionnaire', 'System satisfaction questionnaire evaluation']",Satisfaction Questionnaire
2841,"['treatment satisfaction questionnaire', 'Treatment Satisfaction Scores', 'Treatment Satisfaction Questionnaire', 'Treatment Satisfaction Score', 'Treatment Satisfaction Survey']",Treatment Satisfaction Survey
2842,"['User satisfaction questionnaire score', 'user satisfaction surveys']",User satisfaction questionnaire score
2843,['participant satisfaction ratings'],participant satisfaction ratings
2844,['Product Satisfaction Survey'],Product Satisfaction Survey
2845,['Client satisfaction questionnaire'],Client satisfaction questionnaire
2846,['psychosocial self-reported self-efficacy'],psychosocial self-reported self-efficacy
2847,"['Bioavailability', 'biocompatibility', 'bioavailability']",biocompatibility
2848,['neurobehavioural accuracy'],neurobehavioural accuracy
2849,['biopsy-confirmed'],biopsy-confirmed
2850,"['clinical efficacy', 'Clinical effectiveness']",clinical efficacy
2851,"['Clinical Procedural Success', 'Clinical Success']",Clinical Success
2852,['Clinical Improvement'],Clinical Improvement
2853,['Bacteriological Success'],Bacteriological Success
2854,['Navigator'],Navigator
2855,['Navigator Accuracy'],Navigator Accuracy
2856,"['Security Survey', 'Security Module', 'Security', 'Security profile']",Security Survey
2857,"['Safety Laboratory Parameters', 'safety laboratory variables', 'laboratory safety parameters', 'safety labs']",safety laboratory variables
2858,['laboratory safety tests'],laboratory safety tests
2859,['adverse events and safety laboratory parameters'],adverse events and safety laboratory parameters
2860,"['Safety outcome', 'Safety Outcome', 'safety outcomes', 'Safety of use', 'Safety of', 'Safety', 'Safety experience', 'safety', 'Safety Efficacy']",Safety of
2861,"['Ocular Safety', 'Ocular safety']",Ocular safety
2862,"['subject safety', 'Intervention safety']",subject safety
2863,['Device Safety'],Device Safety
2864,"['Safety Endpoints', 'Safety endpoints']",Safety endpoints
2865,"['Safety measurement', 'Safety measure', 'Safety Assessments', 'Safety-related events', 'Safety issues', 'safety profile', 'Safety assessment', 'Safety Evaluation', 'Safety Measurement', 'Measurement of Safety parameters', 'Safety evaluation', 'safety evaluation', 'Safety data', 'Safety assessments', 'Safety variables', 'Safety and tolerability data', 'Safety measures', 'Safety measurements', 'safety variables', 'Safety Assessment', 'Safety profile', 'Safety Measures', 'Safety parameters', 'safety parameters', 'safety evaluations', 'Safety Parameters', 'Safety Profile', 'Safety analyses', 'Safety evaluations', 'Safety-related', 'safety and tolerability profiles']",Safety Parameters
2866,['MultiPepT1De safety profile'],MultiPepT1De safety profile
2867,['DQOL Safety parameter'],DQOL Safety parameter
2868,['Safety blood parameters'],Safety blood parameters
2869,['Maternal satisfaction'],Maternal satisfaction
2870,['family cohesiveness'],family cohesiveness
2871,['positive Tilt Table Test'],positive Tilt Table Test
2872,['Screen Positives'],Screen Positives
2873,['Positive Airway Pressure'],Positive Airway Pressure
2874,['Fertility'],Fertility
2875,['Placenta efficiency'],Placenta efficiency
2876,['golden standard'],golden standard
2877,['MVPA'],MVPA
2878,"['GIRmax maximal', 'maximal']",GIRmax maximal
2879,['Myocardial Efficiency'],Myocardial Efficiency
2880,['Unified theory'],Unified theory
2881,['Taxa abundance'],Taxa abundance
2882,['Pixel wise quantification'],Pixel wise quantification
2883,['Acceptablility of sensor'],Acceptablility of sensor
2884,"['Resilience', 'resilience']",Resilience
2885,['Vigilance'],Vigilance
2886,['Continuity of care'],Continuity of care
2887,['Weight maintained'],Weight maintained
2888,['protective stepping'],protective stepping
2889,"['empowerment', 'Empowerment']",Empowerment
2890,['Sustainability'],Sustainability
2891,['Pro-set®'],Pro-set®
2892,['PROs'],PROs
2893,"['Procedural success rate', 'Procedural success']",Procedural success rate
2894,"['success rate', 'Success', 'success']",success
2895,['Device success'],Device success
2896,['Smartguard'],Smartguard
2897,['Mi Smart'],Mi Smart
2898,"['Best-Corrected Visual Acuity', 'best-corrected visual acuity']",Best-Corrected Visual Acuity
2899,"['Best-corrected', 'Best']",Best-corrected
2900,"['optimal', 'RIGHTEST']",optimal
2901,"['Longevity', 'Performance longevity']",Performance longevity
2902,['endurance'],endurance
2903,['maximal exercise performance'],maximal exercise performance
2904,['repeatability'],repeatability
2905,"['Leisure-Time', 'Leisure-Time Activity']",Leisure-Time Activity
2906,['Relaxation Time'],Relaxation Time
2907,"['Physical comfort', 'physical comfort', 'Physical Comfort']",Physical Comfort
2908,"['Decisional Comfort', 'comfort', 'Comfort']",Comfort
2909,['Wellness'],Wellness
2910,['postural stability'],postural stability
2911,['Affection'],Affection
2912,['intimacy'],intimacy
2913,['Psychological flexibility'],Psychological flexibility
2914,"['sympathetic', 'sympathetic output']",sympathetic
2915,['Vago-sympathetic'],Vago-sympathetic
2916,['sympathetic nerve activity'],sympathetic nerve activity
2917,"['Exercise efficiency', 'efficiency']",Exercise efficiency
2918,['Ease of Use Assessment'],Ease of Use Assessment
2919,['Effective Concentration Curve'],Effective Concentration Curve
2920,"['self-care', 'Self-care ability', 'Self-care', 'Self-Care']",self-care
2921,"['Self-efficacy Self-Efficacy', 'self-esteem', 'Self-efficacy', 'Self-Efficacy', 'General self-efficacy', 'Self-Efficacy Efficacy', 'Exercise Self-efficacy', 'self-efficacy efficacy', 'Self Efficacy', 'self-efficacy', 'self efficacy']",Exercise Self-efficacy
2922,['self-control'],self-control
2923,"['Well-Being Index', 'well-being index', 'Wellbeing Index']",well-being index
2924,"['wellbeing', 'Mental Well Being', 'Wellbeing', 'well-being', 'Well-Being', 'Well-being', 'Psychological well-being', 'emotional well-being']",emotional well-being
2925,"['Patient Satisfaction', 'patient satisfaction', 'Patient satisfaction']",patient satisfaction
2926,['User friendliness'],User friendliness
2927,"['Benefits', 'reward']",reward
2928,"['Satisfaction DTSQ', 'Scoring Satisfaction DTSQs']",Satisfaction DTSQ
2929,['Likert satisfaction scale'],Likert satisfaction scale
2930,"['Satisfaction with Life Scale', 'life satisfaction', 'Life Satisfaction', 'Quality of life Satisfaction']",Satisfaction with Life Scale
2931,"['treatment satisfaction', 'satisfaction score', 'Treatment satisfaction', 'Satisfaction Interview', 'Intervention satisfaction', 'Program satisfaction', 'Program Satisfaction', 'Provider Satisfaction', 'Subject Satisfaction', 'Satisfaction levels', 'Perception Satisfaction', 'Intervention Satisfaction', 'Treatment Satisfaction', 'Satisfaction survey']",Program Satisfaction
2932,"['Enjoyment', 'participant satisfaction', 'user satisfaction', 'Satisfaction', 'User Satisfaction', 'Participant satisfaction', 'performance satisfaction', 'User satisfaction', 'satisfaction']",Satisfaction
2933,['Total Treatment Satisfaction'],Total Treatment Satisfaction
2934,['Patch Satisfaction'],Patch Satisfaction
2935,['VR Satisfaction'],VR Satisfaction
2936,"[""Raters ' level of confidence""]",Raters ' level of confidence
2937,"['Visual improvement', 'improvement', 'Quality Improvement']",Visual improvement
2938,['Corrected Visual Acuity'],Corrected Visual Acuity
2939,['cultural appropriateness'],cultural appropriateness
2940,['aesthetic outcome'],aesthetic outcome
2941,"['in balance performance', 'Balance', 'in Balance', 'balance']",Balance
2942,['Balance Scale'],Balance Scale
2943,['Balance Confidence Scale'],Balance Confidence Scale
2944,['Advanced Balance Scale'],Advanced Balance Scale
2945,"['level', 'Level']",level
2946,"['Common', 'common']",Common
2947,['standard'],standard
2948,['beats'],beats
2949,['continuity'],continuity
2950,['Internal Consistency'],Internal Consistency
2951,"['functional independence', 'functional integrity']",functional independence
2952,['Autonomous'],Autonomous
2953,"['Trust', 'fidelity']",fidelity
2954,['intervention fidelity'],intervention fidelity
2955,['Compliance'],Compliance
2956,"['care', 'Care', 'Point of Care', 'of Care']",Care
2957,['in tolerance capacity'],in tolerance capacity
2958,"['tolerance', 'tolerability tolerant', 'overall acceptability', 'Tolerance', 'Acceptability', 'Tolerability', 'tolerability', 'acceptance', 'acceptability']",overall acceptability
2959,"['Good', 'Positive', 'Favourable FHO']",Positive
2960,"['optimism', 'Confidence', 'clarity']",clarity
2961,"['acuity', 'Acuity']",Acuity
2962,"['relative abundance', 'Relative abundance']",relative abundance
2963,['Scalability'],Scalability
2964,['coordination'],coordination
2965,"['support', 'adhesion', 'Support']",adhesion
2966,['relative'],relative
2967,"['Effectiveness', 'reliability', 'credibility', 'Efficacy', 'Usability', 'Usefulness', 'Reliability', 'competence', 'usefulness', 'usability', 'effectiveness', 'efficacy']",Effectiveness
2968,"['efficacity', 'palatability', 'aggregability']",efficacity
2969,"['objective measures', 'OBJECTIVE PARAMETERS', 'objective measurement']",objective measurement
2970,"['Accuracy of estimate', 'Effective rate', 'Rate accuracy', 'accuracy rates']",Accuracy of estimate
2971,"['precision', 'Point Accuracy', 'Accuracy', 'Analytical accuracy', 'Precision', 'accuracy']",precision
2972,['superiority'],superiority
2973,"['Specificity Corrected', 'corrected']",Specificity Corrected
2974,['clearance'],clearance
2975,['experience'],experience
2976,['experience measures'],experience measures
2977,"['Sensitivity', 'Sensitivity Specificity', 'sensitivity', 'Sensitivity specificity']",Sensitivity
2978,"['Contextual appropriateness', 'Coherence']",Coherence
2979,['Findings'],Findings
2980,['of interest'],of interest
2981,"['specificity', 'Specificity', 'determination', 'Readiness']",specificity
2982,"['knowledge', 'Awareness', 'Knowledge']",knowledge
2983,['achievement'],achievement
2984,['Visibility'],Visibility
2985,"['Motivation', 'motivation']",Motivation
2986,['Goal Attainment'],Goal Attainment
2987,"['tolerability measures', 'tolerability assessments']",tolerability measures
2988,['tolerability laboratory'],tolerability laboratory
2989,['HOMA values'],HOMA values
2990,['NGAL values'],NGAL values
2991,"['Outcome Quality', 'Quality of', 'QUALITY', 'of values', 'quality', 'values', 'value', 'Quality', 'Value']",quality
2992,"['quality-adjusted', 'quality measures', 'Quality-adjusted', 'segmentation quality', 'quality controls', 'Quality adjusted', 'quality assessment', 'quality adjusted']",Quality-adjusted
2993,['Quality Assessment Scale'],Quality Assessment Scale
2994,"['utility', 'Utility']",utility
2995,['Analysis of Value'],Analysis of Value
2996,"['Effectiveness evaluation', 'efficacy outcome measure', 'effectiveness assessment', 'Intervention Effectiveness', 'efficacy endpoints', 'Implementation effectiveness evaluation', 'effectiveness evaluation', 'efficacy parameters', 'efficacy scale']",efficacy scale
2997,"['Self Efficacy Score', 'Self-Efficacy scale', 'self-efficacy scale', 'Self-Efficacy Scale', 'Self-Efficacy Questionnaire', 'Self-Efficacy Score']",self-efficacy scale
2998,['Collective-Efficacy'],Collective-Efficacy
2999,"['Cost Efficiency Rate', 'cost effectiveness ratio', 'cost effectiveness', 'Cost effectiveness', 'cost-effectiveness', 'cost-effectiveness ratio', 'Cost Effectiveness', 'Cost-effectiveness']",Cost Efficiency Rate
3000,['Cost savings'],Cost savings
3001,['Product quality'],Product quality
3002,"['Sensor accuracy', 'Sensor Accuracy', 'Sensor Stability']",Sensor Stability
3003,['Sample Stability'],Sample Stability
3004,['Competence Scale'],Competence Scale
3005,['System Usability Scale'],System Usability Scale
3006,"['usability testing', 'usability test', 'Usability Survey', 'Usability Feedback', 'usability perception']",Usability Feedback
3007,['Validated Instrument'],Validated Instrument
3008,"['technology acceptance', 'Technology Usability']",Technology Usability
3009,"['device accuracy', 'Device usability', 'Device Satisfaction']",Device Satisfaction
3010,['device acceptance'],device acceptance
3011,"['System Performance Effectiveness', 'Analysis of system accuracy', 'System Accuracy', 'System Suitability', 'System accuracy', 'System accuracy criteria', 'System usability']",System Accuracy
3012,['Algorithm efficacy'],Algorithm efficacy
3013,"['connectivity', 'System connectivity']",System connectivity
3014,['Connectivity Analysis'],Connectivity Analysis
3015,"['functional reach test', 'Functional reach test']",Functional reach test
3016,['functional assay'],functional assay
3017,['Functional Status scale'],Functional Status scale
3018,['operational function functioning'],operational function functioning
3019,['Operating Characteristics'],Operating Characteristics
3020,"['Skill Levels', 'Skill Utilization']",Skill Levels
3021,"['Functional mobility', 'mobility']",mobility
3022,"['Functional Capacity', 'Functional Performance', 'Functional status', 'Functional balance', 'Functional capacity', 'functional response', 'functionality', 'functional capacity', 'Functional Connectivity', 'Functional performance', 'functional balance', 'functional outcomes']",Functional performance
3023,"['overall functioning level', 'level of functioning']",level of functioning
3024,['Quality of communication'],Quality of communication
3025,['Spousal support'],Spousal support
3026,"['survival rate', 'Survival rate', 'survival', 'survival time', 'Survival']",Survival rate
3027,['survival group'],survival group
3028,['survival curves'],survival curves
3029,['Sensor Survival'],Sensor Survival
3030,['Disease-specific survival'],Disease-specific survival
3031,"['Productivity', 'work efficiency', 'Work Productivity']",Productivity
3032,['General Productivity'],General Productivity
3033,['employment status'],employment status
3034,"['quality of life EQ-5D - 5', 'Quality of Life-5']",quality of life EQ-5D - 5
3035,"['wound quality of life', 'Wound related quality of life']",wound quality of life
3036,['Injury-Quality of Life'],Injury-Quality of Life
3037,['Comfort Level Rating'],Comfort Level Rating
3038,['relative attachment level'],relative attachment level
3039,"['Quality of Life questionnaires', 'Quality of life questionnaires', 'Quality-of-Life Questionnaire', 'Quality of Life Questionnaires']",Quality of life questionnaires
3040,"['DSQOLS Quality-of-Life', 'vision-related quality of life', 'Vision Quality-of-Life']",Vision Quality-of-Life
3041,"['General Quality of Life', 'General Quality of life', 'Quality profile of life', 'quality of Life', 'Quality of life assessments', 'Life quality evaluation', 'Quality of Life measures', 'Quality of Life Index', 'quality of life', 'Quality of Life scale', 'Quality of life survey', 'in Quality of Life assessment', 'quality of life measures', 'quality of life data evaluation', 'PROMIS quality of life', 'Quality of Life', 'quality of life assessment', 'Quality of Life Measures', 'life quality', 'quality of life index', 'Quality of Life Survey', 'quality of life outcomes', 'living quality', 'Quality of Life improvement', 'Life Quality', 'Quality of life measures', 'Quality of Life Measure', 'quality-of-life', 'quality of life score', 'Quality of Life score', 'Quality-of-Life', 'Quality of Life Scale', 'in quality of life', 'Quality of life', 'Quality of Life assessment', 'quality of life evaluation', 'quality of life levels', 'Quality of life score', 'Quality of Life instrument', 'Life quality', 'PAD Quality of Life', 'Quality of Life assessments', 'Quality of life Measurement', 'Quality of Life Assessment', 'of Quality-of-Life']",Quality of life
3042,['Quality of Profile Life'],Quality of Profile Life
3043,"['changes in quality of life', 'Quality of life Change']",Quality of life Change
3044,['Evolution of quality life'],Evolution of quality life
3045,['Quality of adjusted life years'],Quality of adjusted life years
3046,['Quality of live'],Quality of live
3047,['metabolic parameters quality of life'],metabolic parameters quality of life
3048,['Valued Living'],Valued Living
3049,['FatHealth algorithm results'],FatHealth algorithm results
3050,['outcomes included achievement A1c cholesterol changes satisfaction'],outcomes included achievement A1c cholesterol changes satisfaction
3051,['glycemic age-matched'],glycemic age-matched
3052,['experienced glycemic'],experienced glycemic
3053,"['reflecting good glycemic', 'Good Glycemic', 'good glycemic']",reflecting good glycemic
3054,['good glycemic higher'],good glycemic higher
3055,['Diabetic Positive Characteristics'],Diabetic Positive Characteristics
3056,['Statistically Significant Uric Acid'],Statistically Significant Uric Acid
3057,['Hypoglycemia Confidence PRO scores'],Hypoglycemia Confidence PRO scores
3058,['Contractility-DBP'],Contractility-DBP
3059,['Myocardial Contractility-DBP'],Myocardial Contractility-DBP
3060,"['Glycemic Stability', 'glycemic hypoglycemic stability']",glycemic hypoglycemic stability
3061,['glycemic lability score'],glycemic lability score
3062,['glycocalyx integrity'],glycocalyx integrity
3063,['concentration cerebrospinal tolerance'],concentration cerebrospinal tolerance
3064,"['Tolerance Test', 'tolerance test']",tolerance test
3065,['Tartrate-Resistant'],Tartrate-Resistant
3066,['usability of PEPPER'],usability of PEPPER
3067,"['6-Minute 6MWT', '6-minute 6MWD', '6-min']",6-minute 6MWD
3068,['Change in 6-minute physical function'],Change in 6-minute physical function
3069,['6-minute walking distance'],6-minute walking distance
3070,['Changes in Cognitive Function-6'],Changes in Cognitive Function-6
3071,['BVA-200'],BVA-200
3072,['BVA-200 BVA-100'],BVA-200 BVA-100
3073,['201'],201
3074,"['Milligram', 'Milligram Equivalents', 'milligrams']",milligrams
3075,['xenin-25'],xenin-25
3076,"['25', '25OHD', '25OH']",25
3077,['serum 25 OH D'],serum 25 OH D
3078,['25-OH D D3'],25-OH D D3
3079,"['24-hours', '24-hour area', '24-hour', '24 hour']",24-hours
3080,"['24-hr', 'Ctau,24h', '24-h', '24h']",24h
3081,"['AUC0-24 AUC0-t', 'AUC AUC0-24', 'AUC0-24h', 'AUC0-24']",AUC0-24h
3082,"['AUCGIR,0-24h']","AUCGIR,0-24h"
3083,['Effect E24'],Effect E24
3084,"['Cmax,0-24h semaglutide']","Cmax,0-24h semaglutide"
3085,['24 rhythm'],24 rhythm
3086,['EYP-1901'],EYP-1901
3087,['CKD-501 CKD-396'],CKD-501 CKD-396
3088,['CKD-501'],CKD-501
3089,"['CKD-378', 'CKD-383', 'CKD-371', 'CKD-396', 'CKD-398', 'CKD-393']",CKD-378
3090,['CKD-375'],CKD-375
3091,"['PDE5i', 'TRACP5b']",TRACP5b
3092,['BMI BMIp95'],BMI BMIp95
3093,"['DS-5565', 'DS5565']",DS5565
3094,['HMS5552'],HMS5552
3095,['ECC5004'],ECC5004
3096,['European EQ-5D-3L'],European EQ-5D-3L
3097,['EQ-5D-3L'],EQ-5D-3L
3098,"['EuroQol-5D-5L', 'EuroQOL EQ-5D', 'EuroQoL-5 Dimension', 'EuroQol-5']",EuroQOL EQ-5D
3099,"['EQ-5D Scores', 'EQ-5D-5L score']",EQ-5D Scores
3100,"['item 5', 'QoL-5 EQ-5D', 'WHO-5', 'QoL-5', 'Dimension-5', 'WHO-5 WHOQOL', 'EQ-5D-5L', 'LDL-5', 'EQ-5D']",WHO-5
3101,['AUC-0-4 5'],AUC-0-4 5
3102,"['1,5-AG']","1,5-AG"
3103,['5-HTTLPR'],5-HTTLPR
3104,['5-Hydroxy'],5-Hydroxy
3105,['IL-5'],IL-5
3106,['LDL LDL-5 LDL-6'],LDL LDL-5 LDL-6
3107,['v5'],v5
3108,"['AUCPG,0 5-2h']","AUCPG,0 5-2h"
3109,['CD45 Expression'],CD45 Expression
3110,['D745+D759'],D745+D759
3111,['NNC0363-0845'],NNC0363-0845
3112,"['B-48', 'ApoB 48']",ApoB 48
3113,['apolipoprotein-48'],apolipoprotein-48
3114,['apolipoprotein B48'],apolipoprotein B48
3115,['TTP488'],TTP488
3116,['TRL-apoB48'],TRL-apoB48
3117,['CTP-499'],CTP-499
3118,['AOC0-480'],AOC0-480
3119,['GAM501'],GAM501
3120,['T-INSAUC50'],T-INSAUC50
3121,['EC50'],EC50
3122,['SB-509'],SB-509
3123,['UbA52 levels'],UbA52 levels
3124,"['AUCGIR0-4h AUCGIR0-6h AUCGIR6-12h AUCGIR0-12h GIRmax tGIRmax', 'AUCGIR0-4h AUCGIR0-6h AUCGIR0-12h AUCGIR0-24h AUCGIR6-12h AUCGIR6-24h', 'AUC0-4h AUC0-6h AUC6-12h AUCGIR0-4h AUCGIR0-6h AUCGIR6-12h AUCGIR0-12h', 'AUCGIR0-4h AUCGIR0-6h AUCGIR0-12h AUCGIR0-24h AUCGIR6-12h AUCGIR6-24h GIRmax tGIRmax', 'AUC0-4h AUC0-6h AUC0-12h AUC6-12h AUC6-24h']",AUCGIR0-4h AUCGIR0-6h AUCGIR0-12h AUCGIR0-24h AUCGIR6-12h AUCGIR6-24h GIRmax tGIRmax
3125,"['68Ga-NODAGA-exendin-4', 'gallium-68-NODAGA-exendin-4']",gallium-68-NODAGA-exendin-4
3126,['Ga-68-NODAGA-exendin'],Ga-68-NODAGA-exendin
3127,"['AUC0-∞,6856']","AUC0-∞,6856"
3128,"['seven-point', '7 point']",seven-point
3129,['7-point Profiles'],7-point Profiles
3130,"['GAD-7', 'NISLL+7']",GAD-7
3131,['7-item'],7-item
3132,['Type-1 T1-DDS-7'],Type-1 T1-DDS-7
3133,['AUCINS-SS AUCINS0-7h'],AUCINS-SS AUCINS0-7h
3134,['Nav1 6 7'],Nav1 6 7
3135,['HbA1c≤7'],HbA1c≤7
3136,['Life LS7'],Life LS7
3137,['REMD-477'],REMD-477
3138,['hepatocyte G6PD'],hepatocyte G6PD
3139,['erythrocyte G6PD'],erythrocyte G6PD
3140,"['interleukin-1 interleukin-2 interleukin-6', 'Interleukine 6', 'interleukin-6', 'Interleukin-6']",interleukin-1 interleukin-2 interleukin-6
3141,['Plasmatic Interleukin-6'],Plasmatic Interleukin-6
3142,"['AUC0-6h', 'LDL-6', 'AUC0-6', 'NTSS-6']",LDL-6
3143,['VascuQol-6'],VascuQol-6
3144,['6R-BH4'],6R-BH4
3145,['KDM6B'],KDM6B
3146,['IL6'],IL6
3147,['Cyr61'],Cyr61
3148,['B6'],B6
3149,['G6'],G6
3150,['Dexcom G6'],Dexcom G6
3151,['Factor VIII'],Factor VIII
3152,"['DAD', 'DADF']",DAD
3153,"['ATP', 'ATPmax']",ATP
3154,['ATP-Synthesis'],ATP-Synthesis
3155,['ATP III'],ATP III
3156,['CGM accuracy'],CGM accuracy
3157,['FGM accuracy'],FGM accuracy
3158,"['CGM system', 'CGM systems']",CGM systems
3159,['CGM FGM'],CGM FGM
3160,['HGMS'],HGMS
3161,['PD Endpoints - CGM profile'],PD Endpoints - CGM profile
3162,['Flash FGM'],Flash FGM
3163,['AP System'],AP System
3164,['APX-115'],APX-115
3165,['GMI'],GMI
3166,"['ISIS-GCGRRx', 'ISIS-GCCRRx']",ISIS-GCGRRx
3167,['ISIS 113715'],ISIS 113715
3168,"['Mean Interleukin 15 IL-15', 'IL-15']",Mean Interleukin 15 IL-15
3169,['1 HbA1c 16'],1 HbA1c 16
3170,['16srDNA'],16srDNA
3171,"['Quality QoR-15', 'GDS-15']",Quality QoR-15
3172,['CD15s+'],CD15s+
3173,['GDF15'],GDF15
3174,['Recovery15'],Recovery15
3175,['Growth Diferantiation Factor-15'],Growth Diferantiation Factor-15
3176,['BR1019A+BR1019B+BR1019C-1 BR1019A+BR1019B-1+BR1019C-1'],BR1019A+BR1019B+BR1019C-1 BR1019A+BR1019B-1+BR1019C-1
3177,['T-BG≥10'],T-BG≥10
3178,"[""IL1-beta l'IL-4 l'IL-10"", ""l'IL-4 l'IL-10""]",l'IL-4 l'IL-10
3179,"['IL-10 level', 'IL-10']",IL-10 level
3180,"['IP-10', 'AUC0-10', 'PSS-10', ""l'IL-10""]",IP-10
3181,['interleukin-10 level'],interleukin-10 level
3182,['Perceived Stress Scale-10'],Perceived Stress Scale-10
3183,"['MMP-9 levels', 'TSQM-9', 'PHQ-9', 'MMP-9']",TSQM-9
3184,['Questionnaire-9 PHQ-9'],Questionnaire-9 PHQ-9
3185,['9-point'],9-point
3186,['CA 19-9'],CA 19-9
3187,['plasma levels of 9'],plasma levels of 9
3188,['expression level of genes encoding 9'],expression level of genes encoding 9
3189,"['P2Y12', 'P2Y12 Reaction Units', 'P2Y12 reaction unit', 'P2Y12 reaction units']",P2Y12 reaction units
3190,['Platelet P2Y12 PRU'],Platelet P2Y12 PRU
3191,"['E1247', 'NN1218']",NN1218
3192,"['DW1330', 'CORT125134']",CORT125134
3193,['GPR120 expression'],GPR120 expression
3194,['NN1250 concentration'],NN1250 concentration
3195,"['HbA1c 12', 'AUC0-12h']",AUC0-12h
3196,"['12 SF-12', 'SF-12', 'SF-12 12', 'SF-12 Scores']",SF-12
3197,['12'],12
3198,['SF12'],SF12
3199,['12-lead'],12-lead
3200,['IL-12'],IL-12
3201,"['GLP-1-iAUC 0-120min', 'AUC75-120']",AUC75-120
3202,['1 FEV1 120 Second'],1 FEV1 120 Second
3203,['DA-1229'],DA-1229
3204,['DA-1241'],DA-1241
3205,['MKC-TI-126'],MKC-TI-126
3206,['13CO2 exhalation kinetics'],13CO2 exhalation kinetics
3207,['13C breath test'],13C breath test
3208,['13C-MRS'],13C-MRS
3209,['PAM-13'],PAM-13
3210,['13C carbon-13 13C-MRS'],13C carbon-13 13C-MRS
3211,"['UO-14', 'CSFQ-14']",CSFQ-14
3212,['IL-13'],IL-13
3213,['C-13'],C-13
3214,['ALDHhiSSClowCD133+'],ALDHhiSSClowCD133+
3215,['HSD17B13'],HSD17B13
3216,"['13CO2', 'ADAMTS13']",ADAMTS13
