Unnamed: 0,Synonyms,Outcome Measure
3485,"['AUC0-t AUC0-∞ AUC', 'AUC0-∞', 'AUC0-t AUC0-∞']",AUC0-∞
3486,['AUC∞'],AUC∞
3487,['AUEC₀-₁₂'],AUEC₀-₁₂
3492,['xerostomia'],xerostomia
3494,"[""K'Watch system"", ""K'Watch""]",K'Watch
3496,['PEG'],PEG
3497,['PACIC score'],PACIC score
3498,['MOS SAS Scores'],MOS SAS Scores
3499,"['VAS scoring', 'VAS-scoring']",VAS-scoring
3500,"['VAS ratings', 'Scale VAS Score']",Scale VAS Score
3501,['CAVI measurements'],CAVI measurements
3502,"['CAP score', 'of CAP score']",of CAP score
3503,['Morisky Score'],Morisky Score
3504,['Bolus score'],Bolus score
3505,['Charlson comorbidity score'],Charlson comorbidity score
3506,"['scoring', 'scores']",Score
3507,"['Apgar Scores', 'Apgar score', 'APGAR Score']",APGAR Score
3508,['PASI score'],PASI score
3509,['IIEF scores'],IIEF scores
3510,['DTSQc scores'],DTSQc scores
3511,['PGIC Score Scores'],PGIC Score Scores
3514,['calcification score'],calcification score
3515,['Summary Scores'],Summary Scores
3516,['ICH score'],ICH score
3517,"['HYPO Score', 'HYPO score']",HYPO score
3518,['H-CEUS score'],H-CEUS score
3519,"['Total Symptom Score', 'Total Symptomatic Symptom Score']",Total Symptomatic Symptom Score
3520,['UKU side effect rating Subscale scale'],UKU side effect rating Subscale scale
3521,['Scale Subscale ADAS-Cog Score'],Scale Subscale ADAS-Cog Score
3523,['Conjunctival Staining Score'],Conjunctival Staining Score
3524,['Score TNS Sensory QST NIS-LL'],Score TNS Sensory QST NIS-LL
3525,['FÍNSIK scores'],FÍNSIK scores
3526,['Fiber intake'],Fiber intake
3528,['Fiber IENFD'],Fiber IENFD
3529,['TensorTip'],TensorTip
3530,['ONS product'],product
3533,['combination products'],combination products
3534,['dressing components'],dressing components
3535,['kit assay performance'],kit assay performance
3537,['Dot-probe'],Dot-probe
3540,"['FACS analysis', 'FACS']",FACS analysis
3541,['sequencing'],sequencing
3543,['Synthesis Rates'],Synthesis Rates
3544,['BGmax'],BGmax
3545,['STAXI'],STAXI
3547,['Wedge PCWP'],Wedge PCWP
3548,['Wedge Pressure'],Wedge Pressure
3552,"['ROC curve', 'ROC curves']",ROC curve
3553,"['ROC', 'ROCe ROCr', 'AUC-ROC']",ROCe ROCr
3556,['curve-AUC'],curve-AUC
3557,['area-under-the-curve'],area-under-the-curve
3558,['Area under the glargine curve'],Area under the glargine curve
3559,['Area under detemir concentration curve'],Area under detemir concentration curve
3560,['Vertical Auto-Profile'],Vertical Auto-Profile
3562,['distance'],distance
3564,['Wound Width'],Wound Width
3566,"['Histology assessment', 'histology', 'Histology']",histology
3567,['Hepatology'],Hepatology
3568,"['Histological examinations', 'histological analysis', 'Histological examination']",Histological examination
3569,['histologic features'],histologic features
3570,['Histological resolution'],Histological resolution
3571,"['Hepatocellular Function', 'Hepatocellular']",Hepatocellular Function
3572,['Hepatic Function Panel'],hepatic function
3574,"['Hepatic', 'Hepatic HGP']",Hepatic
3575,['hepatic transaminases'],hepatic transaminases
3576,['hepatic steatosis value'],hepatic steatosis value
3578,"['fibrinolytic balance', 'fibrinolytic markers']",fibrinolytic markers
3583,['cerebrospinal measures'],cerebrospinal measures
3584,['ductus venosus'],ductus venosus
3586,"['Sarcopenia', 'Sarcopenia assessment']",Sarcopenia assessment
3587,"['Brachial', 'Brachial Index', 'brachial index']",Brachial Index
3588,['Cardiolite'],Cardiolite
3589,['metatarsophalangeal interphalangeal scale'],metatarsophalangeal interphalangeal scale
3591,['baroreflex sensitivity'],baroreflex sensitivity
3592,['adipocyte GIP receptor'],adipocyte GIP receptor
3594,"['ADP-stimulated', 'MMTT-Stimulated']",vasodilator-stimulated
3595,['vibrotactile sense'],vibrotactile sense
3596,"['Glicemic control', 'Glicemic']",Glicemic
3597,['choroidal parameters'],choroidal parameters
3601,"['Cortisol levels', 'outcome cortisol concentrations', 'cortisol level']",cortisol level
3603,['cortisol-to-cortisone ratio'],cortisol-to-cortisone ratio
3605,['LDL levels'],LDL levels
3606,"['Leptin Levels', 'leptin levels']",leptin levels
3608,['neopterin levels'],neopterin levels
3610,['FFA levels'],FFA levels
3612,"['copeptin concentration', 'Copeptin concentration', 'Copetine concentrations', 'copeptin levels', 'Copeptin concentrations']",Copetine concentrations
3613,"['Copeptin', 'Copeptin value']",copeptin
3615,['Incretin levels'],Incretin levels
3616,['Baseline incretin level'],Baseline incretin level
3617,['Ghrelin Concentrations'],Ghrelin Concentrations
3618,['exenatide concentrations'],exenatide concentrations
3619,['Asprosin Levels'],Asprosin Levels
3620,['Thiamine Level'],Thiamine Level
3621,['sedation level'],sedation level
3622,['phenotype of Mucosal Associated invariant T MAIT'],phenotype of Mucosal Associated invariant T MAIT
3623,"['Metformin Group', 'metformin', 'Metformin response']",metformin
3625,"['Metformin Metformin+Secretagogue', 'Metformin+Secretagogue']",Metformin+Secretagogue
3626,['Pioglitazone + Metformin Groups'],Pioglitazone + Metformin Groups
3628,['Part AUC0-t Sitagliptin Co-administered'],Part AUC0-t Sitagliptin Co-administered
3629,['metanephrines'],metanephrines
3630,['Metagenome'],Metagenome
3631,"['atherogenic markers', 'Atherogenic Coefficient', 'Atherogenic index']",Atherogenic index
3632,['ERBB receptors'],ERBB receptors
3633,['Otoacoustic emissions'],Otoacoustic emissions
3634,['Anaerobic threshold'],Anaerobic threshold
3635,"['ECG Analysis', 'ECG parameters', 'ECG Monitoring', 'ECG examination']",ECG parameters
3636,['EKG machine'],EKG machine
3637,['EEG power'],EEG power
3638,"['ACR level', 'ACR']",ACR level
3639,['ACU'],ACU
3640,['OPG ratio'],OPG ratio
3642,['septal ratio'],septal ratio
3643,"['CKD-EPI formula', 'CKD-EPI']",CKD-EPI
3644,"['Dexcom®', 'CGM DEXCOM', 'Dexcom']",Dexcom®
3646,['capnography'],capnography
3647,"['semaglutide', 'semaglutide group', 'under semaglutide']",under semaglutide
3648,"['semaglutide plasma', 'semaglutide plasma concentration', 'semaglutide plasma sema']",semaglutide plasma concentration
3649,['Dinamap®'],Dinamap®
3655,['Thrombin generation'],thrombin
3657,['Activated Partial Thromboplastin time'],Activated Partial Thromboplastin time
3661,['Erythropoietin'],Erythropoietin
3663,['erythema index'],erythema index
3664,['erythema'],erythema
3667,['pyridinoline'],pyridinoline
3668,"['Gastrin', 'Ghrelin Gastrin GIP']",Ghrelin Gastrin GIP
3672,"['sitagliptin', 'Sitagliptin']",sitagliptin
3673,"['Gemigliptin', 'gemigliptin']",gemigliptin
3674,['saxagliptin'],Saxagliptin
3676,"['isoprostane prostaglandin', 'prostaglandin']",prostaglandin
3680,"['Adiponectin levels', 'adiponectin concentration']",Adiponectin levels
3681,['baseline in Adiponectin'],baseline in Adiponectin
3683,['C-reactive adiponectin'],C-reactive adiponectin
3686,"['teneligliptin', 'teneligliptin empagliflozin']",teneligliptin
3687,['calprotectin'],calprotectin
3689,['Phamacokinetics'],Phamacokinetics
3690,['opsonophagocytic'],opsonophagocytic
3695,['Alogliptin'],Alogliptin
3697,"['Dapagliflozin', 'empagliflozin']",dapagliflozin adaptation
3699,['in sitagliptin empagliflozin group'],in sitagliptin empagliflozin group
3702,"['NAFLD activity Score', 'NAFLD Activity Score']",NAFLD activity Score
3703,['NAFL Analysis'],NAFL Analysis
3704,"['SMPG profiles', 'SMBG profiles']",SMPG profiles
3705,['SMBG values'],SMBG values
3707,['Flowsheet Entry Values'],Flowsheet Entry Values
3709,['per-protocol analysis'],per-protocol analysis
3711,['Perceived benefit questionnaire'],Perceived benefit questionnaire
3712,['Acceptability Questionnaire'],Acceptability Questionnaire
3714,['Quality Moorehead-Ardelt Questionnaire'],Quality Moorehead-Ardelt Questionnaire
3715,['comorbidities questionnaires'],comorbidities questionnaires
3716,"['Scaled preference questionnaires', 'Preference Questionnaire']",Scaled preference questionnaires
3717,"['Questionnaire Statements', 'Questionnaire evaluation', 'questionnaire rating', 'Questionnaires', 'Questionnaire', 'questionnaire', 'questionnaires']",Questionnaire Statements
3718,['Questionnaire Score'],Questionnaire Score
3719,['Questionnaire BCQ'],Questionnaire BCQ
3720,['Questionnaire-Status Questionnaire-Change Questionnaire'],Questionnaire-Status Questionnaire-Change Questionnaire
3721,['DisabKids Questionnaires'],DisabKids Questionnaires
3722,"['basal rate', 'basal infusion rate']",basal infusion rate
3723,"['fractional catabolic rate', 'Fractional Catabolic Rate']",fractional catabolic rate
3724,['Fractional'],fractions
3726,['fractional albumin clearance'],fractional albumin clearance
3727,['Recurrence rate'],Recurrence
3728,"['Re-admissions', 'remission']",Re-admissions
3729,"['remission rate', 'Remission rate', 'reoccurrence rates', 'remission rates']",remission rates
3730,['Re-admissions rate'],Re-admissions rate
3731,"['retention rate', 'Retention Rate', 'Retention rate']",Retention rate
3732,"['rate of recovery', 'Recovery rate']",Recovery rate
3734,"['closure rate', 'DFU Closure Rate']",closure rate
3735,"['Withdrawal Rate', 'withdrawal rate', 'Retreatment rate']",Retreatment rate
3736,['partial-remission rate'],partial-remission rate
3737,"['excretion rate', 'Excretion Rate']",excretion rate
3738,['Secretion Rate'],secretion rates
3739,['secretion deconvolution rate'],secretion deconvolution rate
3740,['Admissions'],Admissions
3741,['Enrollment'],Enrollment
3742,['Admission Rates'],Admission Rates
3743,"['Clearance Rate', 'clearance rates']",clearance rates
3744,"['readmission rate', 'Readmission rate', 'Readmission Rates']",Readmission rate
3745,['readmissions'],readmissions
3746,"['DKA rate', 'SAE Rate']",DKA rate
3747,['PEDSR rate'],PEDSR rate
3748,['erythrosedimentation rate'],erythrosedimentation rate
3749,"['incidence rate', 'Incidence rate', 'Incidence Rate']",incidence rate
3750,['cumulative incidence'],cumulative incidence
3751,['DFU Incidence rates'],DFU Incidence rates
3752,['participation rates'],participation rates
3753,['DTSQ Participation rate'],DTSQ Participation rate
3754,"['response time', 'response rate', 'Response rate', 'Response Rate', 'response rates']",Response Rate
3755,"['responder rates', 'responder rate']",responder rate
3756,['rate comparison'],Usage rate
3757,['Circulating rate of'],Circulating rate of
3760,"['cost-utility', 'Cost analysis', 'cost analysis', 'Cost effectiveness analysis', 'Cost evaluations', 'Cost evaluation of methods', 'Cost-utility', 'cost- utility ratio']",cost analysis
3761,"['Utility evaluation', 'Utility Evaluation']",Utility Evaluation
3762,['Utility Index'],Utility Index
3763,['Costs'],Cost of
3770,"['Statstrip', 'StatStrip']",Statstrip
3772,"['statins', 'Statin', 'statin']",statins
3773,['Mass Index'],mass index
3774,['Accumulation Ratio'],Accumulation Index
3777,['PedCheck parameters'],PedCheck parameters
3778,['Fructosamin parameter'],Fructosamin parameter
3779,"['collapsibility index', 'Conicity Index']",Conicity Index
3780,['GLUSENTIC index'],GLUSENTIC index
3781,['setatosis indices'],setatosis indices
3783,['Chronotropic index'],Chronotropic index
3784,"['Doppler indices', 'doppler measures']",doppler measures
3785,['Calculated Incretin Effect'],Calculated Incretin Effect
3787,['Tracer to tracee Ratio'],Tracer to tracee Ratio
3788,"['HOMA Index', 'HOMA index', 'HOMA-IR index']",HOMA-IR index
3789,['HOMA score'],HOMA score
3790,"['disposition index', 'Disposition index']",Disposition Index
3792,['MPR index'],MPR index
3793,['Adiposity Index'],Adiposity Index
3796,['Volume Index'],Volume Index
3797,['Barthel index'],Barthel index
3799,['TyG index'],TyG index
3800,['Severity Scale'],Severity Scale
3801,['Syndrome Scale'],Syndrome Scale
3802,['Rating Scale'],Rating Scale
3803,['Attitude Scale'],Attitude Scale
3805,"['Scale VAS', 'VAS-scale']",VAS-scale
3806,['Draize Scale'],Draize Scale
3807,['PACES scale'],PACES scale
3809,['MCS'],MCS
3813,['Lpa'],LPPR
3815,['albumin excrete rate'],albumin excrete rate
3817,['Albumin levels'],albumin level
3819,"['albumin concentration', 'albuminuria albumin', 'albuminuria', 'albumin-to']",albumin
3821,['albuminuria screening'],albuminuria screening
3823,"['HOMA-IR HOMA-beta', 'HOMA-beta']",HOMA-IR HOMA-beta
3826,"['ΔAUCPG', 'ΔMBF']",ΔMBF
3827,['Delta-change'],Delta-change
3831,['RANKL'],RANKL
3832,['CHF LVEF'],CHF LVEF
3833,['CHF'],CHF
3834,"['CKD', 'CK']",CK
3835,['CKMB'],CKMB
3836,['CK-MB'],CK-MB
3837,['cis-eQTLs'],cis-eQTLs
3842,['Hamilton Rating Scale'],Hamilton Rating Scale
3843,['Hamilton'],Hamilton
3844,"['Borg scale level', 'Borg Scale']",Borg scale level
3845,"['Borg rating', 'Borg', 'Borg RPE']",Borg RPE
3846,"['rankin scale', 'Rankin Scale']",Rankin Scale
3847,['Berg Balance Scale'],Berg Balance Scale
3848,['Bates-Jensen'],Bates-Jensen
3849,['RAAS'],RAAS activity
3850,['RAPA'],RAPA
3851,['AOC'],AOC
3853,['Renal'],renal
3854,['FRS'],FRS
3855,['ALT ALP'],ALT ALP
3856,['ALT'],ALT
3858,['NASH'],NASH
3859,['NASH-CHECK'],NASH-CHECK
3863,['State-Trait'],State-Trait
3864,"['Intraabdominal', 'Intraoperative']",Intraoperative
3865,['intra-rater reliability'],intra-rater reliability
3866,['distance and latency'],distance and latency
3870,['Motor amplitude'],Motor amplitude
3875,['variability（HRV）'],variability（HRV）
3877,['Interdevice variability'],Interdevice variability
3878,['Relative Difference'],Relative Difference
3879,['Difference value'],Difference value
3880,['rate differences'],rate differences
3881,['group TIR difference'],group TIR difference
3882,['Difference in step counts'],Difference in step counts
3883,['cutaneous'],cutaneous
3884,['subcutaneous'],subcutaneous
3885,['trancutaneous'],trancutaneous
3892,"['DQOL', 'DQoL']",DQoL
3893,"['IAsp BIAsp', 'BIAsp IAsp']",BIAsp IAsp
3894,['Reactive RHI'],Reactive RHI
3896,['Continous CGM'],Continous
3899,"['Incretin Response', 'Incretin', 'in incretins', 'Incretin effect', 'incretins']",incretin-mediated
3900,['Excess EWL'],Excess EWL
3901,['Dehiscence incidence'],Dehiscence incidence
3906,['coverage pattern，malapposition'],coverage pattern，malapposition
3907,['RT'],RTQ
3908,['Guardian-RT'],Guardian-RT
3909,['rtCGM measurements'],rtCGM measurements
3910,['RT-CGM'],RT-CGM
3911,['Calculation RTC'],Calculation RTC
3914,['SAS'],SAS
3918,['Sub-study'],Sub-study
3920,['-Combined Groups'],-Combined Groups
3921,"['Subgroup analysis', 'Subgroup Analyses', 'Subgroup analyses']",Subgroup Analyses
3923,"['SPCCT', 'SPM', 'SPMSQ', 'SPNS']",SPCCT
3924,['SpVS'],SpVS
3925,['sPRR'],sPRR
3928,"['BPI-SF', 'IPAQ-SF']",BPI-SF
3929,['SF-MPQ'],SF-MPQ
3930,['SFCT'],SFCT
3931,['SF'],SF
3932,['DES-SF'],DES-SF
3933,['usCRP'],usCRP
3934,['Nerve IENFD'],Nerve IENFD
3935,"['IVUS', 'FS-IVGTT', 'DPP-IV', 'IVR', 'IVGTT']",IVR
3940,['VLDL fractions'],VLDL fractions
3941,['VLDL-TG'],VLDL-TG
3942,['vWF'],VWF
3943,['NEI-VFQ'],NEI-VFQ
3945,['vBMD'],vBMD
3946,['VFA'],VFA
3948,['Very VLDL'],Very VLDL
3949,['AVP'],AVP
3950,['PVD'],PVD
3951,['VC FVC'],VC FVC
3952,"['Matsuda index', 'Matsuda Index', 'Matsuda']",Matsuda Index
3961,['Stoke'],Stoke
3964,['folic'],folic
3965,['SNAP amplitude'],SNAP amplitude
3967,['NF-kB pathway'],NF-kB pathway
3968,['KCCQ'],KCCQ
3970,['ALN-KHK'],ALN-KHK
3971,['CRC-KPSS'],CRC-KPSS
3973,['PK'],PK
3974,['PK profile'],PK profile
3975,"['PK assessment', 'PK Parameter Tmax', 'PK analyses', 'PK measures', 'PK Parameter', 'PK parameter', 'PK parameters', 'PK variables']",PK parameter
3976,['Metformin PK Parameter'],Metformin PK Parameter
3977,['PK samples'],PK samples
3978,"['PYY response', 'PYY']",PYY response
3979,['P-YY measurements'],P-YY measurements
3980,['PK Powder'],PK Powder
3981,"['intima', 'Intima']",Intima
3982,['Intima-media'],Intima-media
3983,"['interferon', 'Interferon']",interferon
3984,['interleukin'],Interleukin
3985,['Interstitial'],Interstitial
3986,['ICC'],ICC
3989,['Myostatin'],Myostatin
3991,['GlycoMark'],GlyCU system
3995,"['neointima volume', 'neointima']",neointima volume
3996,"['neovascularization', 'Neovascularizations']",neovascularization
3997,"['revascularization', 'Revascularization procedures']",Revascularization procedures
3998,"['transaminase', 'transaminases']",transaminases
3999,['transcapillary escape rate'],transcapillary escape rate
4004,['Functional change'],Functional change
4005,"['augmentation index', 'Augmentation']",Augmentations index
4010,['Colonic'],Colonic
4011,['colonoscopy'],colonoscopy
4014,['Exploratory markers'],Exploratory-
4015,['explants'],explants
4017,['Uteroplacental assessment'],Uteroplacental assessment
4018,"['PROMIS Scale', 'Promis', 'PROMIS']",PROMIS
4022,['Eversense'],Eversense
4023,['miRNA expression'],miRNA
4029,"['MBV', 'MBG']",MBV
4031,['BKFFQ'],BKFFQ
4032,['CADEES'],CADEES
4033,"['RBS', 'RBCs', 'RBC', 'RBCF', 'RBZ', 'RBANS']",RBF
4034,['RBS FBS'],RBS FBS
4035,['RBC RBCs'],RBC RBCs
4036,['RBC aggregation'],RBC aggregation
4037,['Rating RPE'],Rating RPE
4038,['rhBMP-'],rhBMP-
4039,['DSMQ-R'],DSMQ-R
4040,['CESD-R'],CESD-R
4042,"['CBF', 'CBA']",CBP
4043,['GP'],GP
4044,['GPAQ'],GPAQ
4045,['QCA'],QCA
4047,"['BBR', 'BBS']",BBR
4048,"['TBARS', 'TBI']",TBARS
4049,"['LBGI', 'LBP']",LBGI
4051,"['POMS-B', 'POMS-B EOMT']",POMS-B
4052,['BP BMI BUN'],BP BMI BUN
4053,"['Baseline BMI', 'Baseline Body BMI']",Baseline Body BMI
4054,"['BMI Body', 'Body BMI']",Body BMI-
4055,['BMI-SDS'],Body BMI-SDS
4056,"['BCG', 'BCVA', 'BCQ']",BCVA
4058,"['ABI', 'ABPM']",ABI
4059,['C ABMSCT'],C ABMSCT
4060,['HOMA-B'],Apo B
4061,['HOMA-B levels'],HOMA-B levels
4063,['Inhibin Baseline B'],Inhibin Baseline B
4064,"['BG', 'BMD', 'BGMS', 'BDI', 'BGMSs', 'BMT', 'BGL', 'BMAS']",BGM
4065,['BMI categories'],BMI Behavioural
4066,"['BG values', 'BG Levels']",BG Levels
4067,['BDPP'],BDPP
4068,['Beliefs BMQ'],Beliefs BMQ
4069,['Behavior Brooks BMAS'],Behavior Brooks BMAS
4070,['engagement'],Engagement
4076,"['AUCglucose', 'AUCGlucose']",AUCGlucose
4077,['IDAA1c'],IDAA1c
4078,['Cmaxglu'],Cmaxglu
4079,['GSA'],GSA1
4080,['CASSS'],CASSS
4081,['PB-MSCs'],PB-MSCs
4082,['MSC'],MSC
4083,['scRNA-seq'],scRNA-seq
4084,"['DR ETDRS -DRSS', 'DRSS', 'ETDRS-DRSS', 'DR ETDRS DRSS', 'ETDRS DRSS']",ETDRS-DRSS
4086,['GHb'],GHb
4087,"['DCCR', 'DCR', 'DC', 'DCS']",DCCR
4088,"['MDPQ', 'MDNS', 'MDRD', 'MDI', 'MDA']",MDPQ
4089,['Proficiency MDPQ'],Proficiency MDPQ
4090,"['HSI', 'HS']",HSI
4091,"['hs-CRP·', 'hs-CRP', 'HsCRP', 'hsCRP', 'GCF hsCRP', 'CRP hsCRP', 'Hs-CRP']",hs-CRP
4092,['HSPCs'],HSPCs
4093,"['DXA Scan', 'DXA scan']",DXA Scan
4094,"['HDDS', 'HDL function', 'HDL', 'HDLc', 'HDRS']",HDL
4095,"['IWQOL-Lite-CT', 'IWQoL-Lite-CT']",IWQoL-Lite-CT
4096,"['CTX', 'Ctau', 'CTF', 'CTG', 'CTE', 'CTR', 'CT', 'CTA', 'CTCAE']",CTX
4097,['hs-cTn'],hs-cTn
4098,['SPECT -CT'],SPECT -CT
4099,['CTG patterns'],CTG patterns
4100,['Ctrough'],Ctrough
4104,"['BMI DBP SBP', 'BP SBP DBP']",BP SBP DBP
4105,"['DBil', 'DBS', 'DBP']",DBP
4106,['DAS'],DAS
4107,"['SBDS', 'SBP', 'Proportion SBP', 'SBMs']",SBDS
4108,"['MSSBP', 'msSBP']",MSSBP
4109,"['mSBI', 'MSNA']",mSBI
4110,['FIE-MS'],FIE-MS
4111,"['BSA', 'BSI']",BSI
4112,['BASC'],BASC
4113,"['SNAC', 'SNAC SD']",SNAC
4114,"['SDS', 'SDB', 'SDSCA', 'sdLDL']",SDSCA
4115,['SDSCA Scores'],SDSCA Scores
4116,"['DSST', 'DSQOLS', 'DSES-S']",DS
4117,['DSMB-O'],DSMB-O
4118,['SP-D'],SP-D
4119,"['Sudomotor Function', 'Sudomotor function', 'sudoscan']",Sudomotor Function
4120,['SINBAD classification'],SINBAD classification
4121,"['ADAs', 'ADA']",ADA
4122,['ADAS-Cog'],ADAS-Cog
4123,['Diamyd®'],Diamyd®
4124,['DiAs'],DiAs
4125,['RAI'],RAI
4126,"['QTcP', 'QTc', 'QT QTcF']",QTcP
4127,['SIQTC'],SIQTC
4128,['QTcI QT QRS'],QTcI QT QRS
4129,"['QTc interval', 'QT-interval', 'QT QTcF interval', 'QT SIQTC interval', 'QT Intervals', 'QT interval']",QT SIQTC interval
4130,['intervals'],intervals
4132,['Met-HeFT'],Met-HeFT
4133,['mITT'],mITT
4134,['DECT'],DECT
4135,['DES'],DES
4136,['block'],block
4139,"['UPKDS', 'UPCR']",UPCR
4141,['UPLC-MS'],UPLC-MS
4142,['Activation'],Activation
4144,['INSPIRE'],INSPIRE
4146,['active-control'],active-control
4148,['logOCT'],logOCT
4151,"['PEDsQL', 'PedsQL']",PEDsQL
4152,"['PedsQL Quality', 'Quality PedsQL']",Quality PedsQL
4153,['P-selectin Expression'],P-selectin Expression
4155,['t-PA-activity'],t-PA-activity
4156,['RHI'],RHI
4157,['WHI'],WHI
4158,['Adipo-IR'],Adipo-IR
4159,"['adiposity', 'Adiposity']",adiposomes
4162,['adipogenesis'],adipogenesis
4164,['Adipose-tissue Adipo-SI'],Adipose-tissue Adipo-SI
4166,['EMS'],EMS
4167,['CABG'],CABG
4169,['Fundoscopy'],Fundoscopy
4173,['Lispro'],Lispro
4174,['opiorphin'],opiorphin
4175,['FIM'],FIM
4178,"['sclerostin', 'Sclerostin']",Sclerostin
4183,['cortisone'],cortisone
4184,['FA'],FA
4187,['FCT'],FCT
4188,"['scintigraphic', 'Scintigraphy', 'scintigraphy']",scintigraphic
4189,['SCI'],SCI
4191,['Tracer outcomes'],Tracer outcomes
4192,"['SPECT images', 'SPECT scans']",SPECT scans
4193,['SPECT'],SPECT
4194,['EyeCheckup'],EyeCheckup
4195,['ambulatory'],ambulatory
4196,['pathway'],pathway
4199,['flow reserve'],flow reserve
4200,['discharge condition'],discharge condition
4203,"['Flow', 'flow-mediated']",flow
4204,['Flow FSS'],Flow FSS
4205,"['mmHg', 'mmHG']",mmHg
4206,['EKG'],EKG
4207,['Ala-Ala'],Ala-Ala
4210,['Intake'],Intake
4211,['SSB intake'],SSB intake
4212,['NETs'],Net
4213,['Net incremental area'],Net incremental area
4216,"['Baseline to', 'Baseline Measurement']",Baseline Measurement
4220,['aspart measured'],aspart measured
4223,['Activities Measure'],Activities Measure
4224,['Measures Analysis'],Measures Analysis
4230,"['markers', 'Markers']",markers
4234,['clearance'],clearance
4235,['Results'],Results
4236,['Findings'],Findings
4237,['Specificity Corrected'],Specificity Corrected
4240,['completion'],completion
4241,['SOC'],SOC
4256,"['phase', 'Phase']",Phase
4260,"['control controlled', 'Control']",control controlled
4261,['controls'],controls
4266,['delivery'],delivery
4271,['sentivity'],sentivity
4278,['computed'],computed
4279,['retention'],continuation
4281,"['order', 'Disposition']",order
4282,['Resolution'],Resolution
4284,['Aggregation Response'],Aggregation Response
4289,['levels'],levels
4290,"['Dose', 'doses']",Doses
4291,"['Rate', 'rate of']",rate of
4292,['Proportion of'],Proportion
4293,"['Outcome percentage', 'Percentage of']",percentage of
4294,['HOMA-percentage'],HOMA-percentage
4297,"['PICS', 'imager', 'Imaging']",visual
4301,"['Response', 'Response-', 'response']",response
4307,['reflexes'],reflexes
4325,['Readings'],Readings
4327,"['Probing', 'probing']",probing
4331,['utilization'],usage
4333,"['Procedure', 'procedures', 'procedure']",procedure
4335,['Objectives'],Requirement
4338,['Monitoring'],Monitoring
4339,['Report'],Summarisation
4341,['Rating'],rating
4343,"['scan', 'Scan']",surveys
4344,"['Evaluation of', 'evaluations', 'evaluation of', 'Evaluation', 'assessments', 'assessment', 'Examination', 'examination']",evaluated
4347,['iPTH'],iPTH
4348,"['iPPG', 'IPQ']",Ipsi-
4349,"['IC', 'ICAM', 'iCmax', 'ICG']",ICG
4350,['ICIQ-UI'],ICIQ-UI
4351,['IMCL'],IMCL
4352,['IMCL content'],IMCL content
4353,['ICTR'],ICTR
4354,"['MI', 'PP-MI']",PP-MI
4355,['MIF'],MIF
4356,"['PGS', 'AUC-PG', 'PGI', 'PGIC', 'PG']",PGIC
4358,['PG concentrations'],PG concentrations
4359,"['PON', 'POC']",POA
4360,['BUN'],BUN
4364,['ECG\\n'],ECG\n
4365,"['NPH', 'NPS', 'NPSI', 'NP']",NPH
4366,"['NPPA NPPB', 'NPDR PDR']",NPDR PDR
4369,"['BNP', 'BNP·']",BNP·
4371,['I-FABP'],I-FABP
4372,['MASBP'],MASBP
4373,"['ADDQOL', 'ADDQoL', 'QoL ADDQoL', 'ADDQOL score', 'ADDQoL Quality', 'ADDQoL score']",QoL ADDQoL
4375,['natriuresis'],natriuresis
4377,"['GIRmax GIR', 'GIR GIRmax', 'GIRmax']",GIRmax
4378,"['GIRmax GIR-tmax', 'GIRmax GIR-Tmax', 'AUC-GIR GIRmax tGIRmax']",AUC-GIR GIRmax tGIRmax
4379,"['INS-Cmax', 'INS-Cmax Cmax']",INS-Cmax
4380,"['INRmax', 'ACRmax']",ACRmax
4381,"['vildagliptin', 'Vildagliptin']",Vildagliptin
4382,['Vildagliptin +'],Vildagliptin +
4383,['vildagliptin vivo'],vildagliptin vivo
4384,['Revita'],Revita
4386,['NODAT'],NODAT
4387,['NICU'],NICU
4388,"['CFB', 'CFTR', 'CFU', 'cfPWV']",CFU
4389,['CNTO'],CNTO
4391,"['HCR', 'HCAPs', 'HCC', 'HCP', 'HCT']",HCR
4392,"['CPET', 'CPSD', 'CPAP', 'CPGCR']",CPET
4393,['CPM response'],CPM response
4395,['CAC CAD'],CAC CAD
4396,"['ECG', 'ECGs', 'eCCIS']",ECG
4397,"['CCTA', 'CCK', 'CCM', 'CCT']",CCM
4398,"['COPM', 'COPD']",COPD
4399,['CSII'],CSII
4401,['MHV'],MHV
4402,"['TST', 'TSS']",TSS
4403,"['TCA', 'TCR', 'TCOM']",TCR
4404,['The TG TC'],The TG TC
4405,"['TG absorption', 'TG Concentration']",TG absorption
4406,['T-reg'],T-reg
4407,['T-regulatory'],T-regulatory
4408,"['TMV', 'TPV']",The TMV
4409,"['Cmax Tmax', 'tmax', 'Tmax Cmax', 'Tmax']",Cmax Tmax
4410,"['TZDs', 'To TZD']",TZDs
4411,"['TLF', 'TPS', 'TmG', 'TMR', 'tPA']",TLF
4412,['t½'],t½
4413,"['PRL', 'PRF', 'PRP']",PRF
4415,['PR level'],PR level
4416,['PAV'],PAV
4417,['EPC levels'],EPC levels
4418,"['EPCs', 'EPC', 'EPDS', 'EPO']",EPC
4419,['Epworth'],Epworth
4423,['Apelin Levels'],Apelin Levels
4424,['panretinal'],panretinal
4425,['PANSS'],PANSS
4426,['Ishak'],Ishak
4427,['PACU'],PACU
4428,"['MNC', 'MNSI', 'MNCV', 'MNA']",MNSI
