,Synonyms,Outcome Measure
3743,"['Clearance Rate', 'clearance rates']",clearance rates
3744,"['readmission rate', 'Readmission rate', 'Readmission Rates']",Readmission rate
3745,['readmissions'],readmissions
3746,"['DKA rate', 'SAE Rate']",DKA rate
3747,['PEDSR rate'],PEDSR rate
3748,['erythrosedimentation rate'],erythrosedimentation rate
3749,"['incidence rate', 'Incidence rate', 'Incidence Rate']",incidence rate
3750,['cumulative incidence'],cumulative incidence
3751,['DFU Incidence rates'],DFU Incidence rates
3752,['participation rates'],participation rates
3753,['DTSQ Participation rate'],DTSQ Participation rate
3754,"['response time', 'response rate', 'Response rate', 'Response Rate', 'response rates', 'reaction time']",Response Rate
3755,"['responder rates', 'Conversion rate', 'responder rate']",responder rate
3756,"['rate comparison', 'Usage rate']",Usage rate
3757,['Circulating rate of'],Circulating rate of
3758,['Query rate'],Query rate
3759,['Production Rate'],Production Rate
3760,"['Cost-benefit analysis', 'cost-utility', 'Cost analysis', 'cost analysis', 'Cost effectiveness analysis', 'Cost evaluations', 'Cost evaluation of methods', 'Cost-utility', 'cost- utility ratio']",cost analysis
3761,"['Utility evaluation', 'Utility Evaluation']",Utility Evaluation
3762,['Utility Index'],Utility Index
3763,"['Cost', 'cost of', 'Cost of', 'Costs', 'expenditure', 'cost', 'costs', 'Costs of', 'Cost and']",Cost of
3764,['expenses'],expenses
3765,"['consumption', 'Consumption']",Consumption
3766,['per capita'],per capita
3767,"['Inventory scale', 'Inventory']",Inventory scale
3768,"['purchasing', 'purchases']",purchasing
3769,['Valuation'],Valuation
3770,"['Statstrip', 'StatStrip']",Statstrip
3771,"['Statistics', 'statistics']",statistics
3772,"['statins', 'Statin', 'statin']",statins
3773,"['mass index', 'Mass Index']",mass index
3774,"['Accumulation Ratio', 'Accumulation Index']",Accumulation Index
3775,['Accumulation'],Accumulation
3776,"['parameter tGIR', 'DTI parameters']",parameter tGIR
3777,['PedCheck parameters'],PedCheck parameters
3778,['Fructosamin parameter'],Fructosamin parameter
3779,"['collapsibility index', 'Conicity Index']",Conicity Index
3780,['GLUSENTIC index'],GLUSENTIC index
3781,['setatosis indices'],setatosis indices
3782,['Elongation-Index'],Elongation-Index
3783,['Chronotropic index'],Chronotropic index
3784,"['Doppler indices', 'doppler measures']",doppler measures
3785,['Calculated Incretin Effect'],Calculated Incretin Effect
3786,['Insupatch relative calculation'],Insupatch relative calculation
3787,['Tracer to tracee Ratio'],Tracer to tracee Ratio
3788,"['HOMA Index', 'HOMA index', 'HOMA-IR index']",HOMA-IR index
3789,['HOMA score'],HOMA score
3790,"['disposition index', 'Disposition Index', 'Disposition index']",Disposition Index
3791,['Total Disposition Index'],Total Disposition Index
3792,['MPR index'],MPR index
3793,['Adiposity Index'],Adiposity Index
3794,"['indices', 'Index', 'index', 'indexes', 'in indices']",index
3795,['in index following'],in index following
3796,['Volume Index'],Volume Index
3797,['Barthel index'],Barthel index
3798,['descriptive index'],descriptive index
3799,['TyG index'],TyG index
3800,['Severity Scale'],Severity Scale
3801,['Syndrome Scale'],Syndrome Scale
3802,"['classification scale', 'Rating Scale', 'Rating System']",Rating Scale
3803,['Attitude Scale'],Attitude Scale
3804,"['Scale', 'scale']",Scale
3805,"['Scale VAS', 'VAS-scale']",VAS-scale
3806,['Draize Scale'],Draize Scale
3807,['PACES scale'],PACES scale
3808,['Scales'],Scales
3809,['MCS'],MCS
3810,['McMaster'],McMaster
3811,"['record', 'Record']",Record
3812,['records'],records
3813,"['Lpa', 'LPPR']",LPPR
3814,"['Lp', 'LPS']",Lp
3815,['albumin excrete rate'],albumin excrete rate
3816,['albumin excretion'],albumin excretion
3817,"['albumin level', 'Albumin levels', 'albumin levels']",albumin level
3818,"['albumin ratio', 'Albumin comparison']",Albumin comparison
3819,"['albumin concentration', 'albumin', 'albumine', 'in albumin', 'albuminuria albumin', 'albuminuria', 'Albumin', 'in albumin following', 'albumin-to']",albumin
3820,['albumin interval in'],albumin interval in
3821,['albuminuria screening'],albuminuria screening
3822,"['beta', 'Beta']",beta
3823,"['HOMA-IR HOMA-beta', 'HOMA-beta']",HOMA-IR HOMA-beta
3824,"['β', 'β-OHB']",β-OHB
3825,['β-GS'],β-GS
3826,"['ΔAUCPG', 'ΔMBF']",ΔMBF
3827,['Delta-change'],Delta-change
3828,['Delta'],Delta
3829,"['General', 'general']",general
3830,['RANK-L'],RANK-L
3831,['RANKL'],RANKL
3832,['CHF LVEF'],CHF LVEF
3833,['CHF'],CHF
3834,"['CKD', 'CK']",CK
3835,['CKMB'],CKMB
3836,['CK-MB'],CK-MB
3837,['cis-eQTLs'],cis-eQTLs
3838,['CIS'],CIS
3839,['Cytocam'],Cytocam
3840,['CysC'],CysC
3841,['Cypher'],Cypher
3842,['Hamilton Rating Scale'],Hamilton Rating Scale
3843,['Hamilton'],Hamilton
3844,"['Borg scale level', 'Borg Scale']",Borg scale level
3845,"['Borg rating', 'Borg', 'Borg RPE']",Borg RPE
3846,"['rankin scale', 'Rankin Scale']",Rankin Scale
3847,['Berg Balance Scale'],Berg Balance Scale
3848,['Bates-Jensen'],Bates-Jensen
3849,"['RAAS', 'RAAS activity']",RAAS activity
3850,['RAPA'],RAPA
3851,['AOC'],AOC
3852,['Aortic'],Aortic
3853,"['Renal', 'renal']",renal
3854,['FRS'],FRS
3855,['ALT ALP'],ALT ALP
3856,['ALT'],ALT
3857,['Asiaticoside A'],Asiaticoside A
3858,['NASH'],NASH
3859,['NASH-CHECK'],NASH-CHECK
3860,['Transition Probability'],Transition Probability
3861,['MODY probability'],MODY probability
3862,['State'],State
3863,['State-Trait'],State-Trait
3864,"['Intraabdominal', 'Intraoperative']",Intraoperative
3865,['intra-rater reliability'],intra-rater reliability
3866,"['Latency', 'the Latency of', 'distance and latency']",distance and latency
3867,['distal latency'],distal latency
3868,['Odds'],Odds
3869,"['Difference of amplitude', 'amplitude', 'amplitudes', 'Amplitude']",amplitudes
3870,['Motor amplitude'],Motor amplitude
3871,['oscillatory potential amplitudes'],oscillatory potential amplitudes
3872,"['coefficient', 'Coefficient']",Coefficient
3873,"['Coefficient of Variation', 'Coefficient of variation', 'coefficient of variation', 'coefficients of variation']",Coefficient of variation
3874,"['variability', 'Variability-', 'Variability of', 'rate variability']",Variability of
3875,['variability（HRV）'],variability（HRV）
3876,['variation'],variation
3877,['Interdevice variability'],Interdevice variability
3878,"['Differences', 'Relative Difference', 'relative difference', 'difference', 'Difference']",Relative Difference
3879,"['Difference value', 'proportion difference']",Difference value
3880,['rate differences'],rate differences
3881,['group TIR difference'],group TIR difference
3882,['Difference in step counts'],Difference in step counts
3883,['cutaneous'],cutaneous
3884,['subcutaneous'],subcutaneous
3885,['trancutaneous'],trancutaneous
3886,"['excrete', 'excretion', 'Excretion']",Excretion
3887,"['ingested', 'ingestion']",ingestion
3888,['containig'],containig
3889,"['incremental', 'Increment', 'Incremental']",Increment
3890,['annular'],annular
3891,['annular array'],annular array
3892,"['DQOL', 'DQoL']",DQoL
3893,"['IAsp BIAsp', 'BIAsp IAsp']",BIAsp IAsp
3894,['Reactive RHI'],Reactive RHI
3895,['reactive'],reactive
3896,"['Continous', 'Continous CGM']",Continous
3897,"['Comorbidities', 'comorbidities']",Comorbidities
3898,['Categorical'],Categorical
3899,"['in incretin', 'Incretin Response', 'incretin', 'Incretin', 'incretin-mediated', 'in incretins', 'Incretin effect', 'incretin response', 'incretins']",incretin-mediated
3900,['Excess EWL'],Excess EWL
3901,['Dehiscence incidence'],Dehiscence incidence
3902,['INSPIRATORY'],INSPIRATORY
3903,"['Assesment', 'Asses']",Asses
3904,['FAD'],FAD
3905,['FAB'],FAB
3906,['coverage pattern，malapposition'],coverage pattern，malapposition
3907,"['RTQ', 'RT']",RTQ
3908,['Guardian-RT'],Guardian-RT
3909,['rtCGM measurements'],rtCGM measurements
3910,['RT-CGM'],RT-CGM
3911,['Calculation RTC'],Calculation RTC
3912,['RTG values'],RTG values
3913,['BEVS'],BEVS
3914,['SAS'],SAS
3915,"['subfield', 'Subfield']",Subfield
3916,['sub-scales'],sub-scales
3917,['sub-group'],sub-group
3918,['Sub-study'],Sub-study
3919,"['groups', 'group']",group
3920,['-Combined Groups'],-Combined Groups
3921,"['Subgroup analysis', 'Subgroup Analyses', 'Subgroup analyses']",Subgroup Analyses
3922,['cluster'],cluster
3923,"['SPCCT', 'SPM', 'sP', 'SPMSQ', 'SPNS']",SPCCT
3924,['SpVS'],SpVS
3925,['sPRR'],sPRR
3926,"['speWHE', 'WHE speWHE']",speWHE
3927,['SPEZ'],SPEZ
3928,"['BPI-SF', 'IPAQ-SF']",BPI-SF
3929,['SF-MPQ'],SF-MPQ
3930,['SFCT'],SFCT
3931,['SF'],SF
3932,['DES-SF'],DES-SF
3933,['usCRP'],usCRP
3934,['Nerve IENFD'],Nerve IENFD
3935,"['IVUS', 'FS-IVGTT', 'M-IV', 'DPP-IV', 'IVR', 'IVGTT']",IVR
3936,['IVBG System'],IVBG System
3937,"['VOCs', 'VOC']",VOC
3938,['VOC Patterns'],VOC Patterns
3939,['VOC spectra'],VOC spectra
3940,"['VLDL fraction', 'VLDL fractions']",VLDL fractions
3941,"['VLDL', 'VLDL-TG']",VLDL-TG
3942,"['vWF', 'VWF']",VWF
3943,['NEI-VFQ'],NEI-VFQ
3944,['VLF'],VLF
3945,['vBMD'],vBMD
3946,['VFA'],VFA
3947,['Relative vBGM'],Relative vBGM
3948,['Very VLDL'],Very VLDL
3949,"['AV', 'AVP']",AVP
3950,['PVD'],PVD
3951,['VC FVC'],VC FVC
3952,"['Matsuda index', 'Matsuda Index', 'Matsuda']",Matsuda Index
3953,['Raman'],Raman
3954,['Raman spectra'],Raman spectra
3955,['Fullerton'],Fullerton
3956,['Tang'],Tang
3957,['volts'],volts
3958,['galvanic'],galvanic
3959,['flare'],flare
3960,['gas'],gas
3961,['Stoke'],Stoke
3962,['tilt'],tilt
3963,['sway'],sway
3964,['folic'],folic
3965,['SNAP amplitude'],SNAP amplitude
3966,['NF-кB'],NF-кB
3967,['NF-kB pathway'],NF-kB pathway
3968,['KCCQ'],KCCQ
3969,['kcal'],kcal
3970,['ALN-KHK'],ALN-KHK
3971,['CRC-KPSS'],CRC-KPSS
3972,['kPa'],kPa
3973,"['PK', 'PKCß', 'Pk', 'PKC']",PK
3974,['PK profile'],PK profile
3975,"['PK assessment', 'PK Parameter Tmax', 'PK analyses', 'PK measures', 'PK Parameter', 'PK parameter', 'PK parameters', 'PK variables']",PK parameter
3976,['Metformin PK Parameter'],Metformin PK Parameter
3977,['PK samples'],PK samples
3978,"['PYY response', 'PYY']",PYY response
3979,['P-YY measurements'],P-YY measurements
3980,['PK Powder'],PK Powder
3981,"['intima', 'Intima']",Intima
3982,['Intima-media'],Intima-media
3983,"['interferon', 'Interferon']",interferon
3984,"['Interleukin', 'interleukin']",Interleukin
3985,"['Inter-', 'Interstitial', 'interstitial', 'interoceptive']",Interstitial
3986,['ICC'],ICC
3987,['mesoderm'],mesoderm
3988,['mesenteric'],mesenteric
3989,['Myostatin'],Myostatin
3990,['Meconium'],Meconium
3991,"['GlyCU system', 'GlycoMark']",GlyCU system
3992,['haeomglobin'],haeomglobin
3993,['haemogloblin'],haemogloblin
3994,['morphofunctional'],morphofunctional
3995,"['neointima volume', 'neointima']",neointima volume
3996,"['neovascularization', 'Neovascularizations']",neovascularization
3997,"['revascularization', 'Revascularization procedures']",Revascularization procedures
3998,"['transparence', 'transaminase', 'transaminases']",transaminases
3999,['transcapillary escape rate'],transcapillary escape rate
4000,"['preadipocyte', 'preadipocytes']",preadipocyte
4001,['preadipocyte kinetics'],preadipocyte kinetics
4002,['elongation cell'],elongation cell
4003,['of automatization'],of automatization
4004,['Functional change'],Functional change
4005,"['augmentation index', 'Augmentation', 'Augmentations index']",Augmentations index
4006,['Reinforcing'],Reinforcing
4007,['refinement'],refinement
4008,['supplementation'],supplementation
4009,['conversion'],conversion
4010,['Colonic'],Colonic
4011,['colonoscopy'],colonoscopy
4012,"['Exocrine', 'exocrine']",exocrine
4013,['exocrine function'],exocrine function
4014,"['Exploratory measures', 'Exploratory analysis', 'Exploratory markers', 'Exploratory', 'exploratory', 'Exploratory-', 'Explorative']",Exploratory-
4015,['explants'],explants
4016,['orosensorielle perception'],orosensorielle perception
4017,['Uteroplacental assessment'],Uteroplacental assessment
4018,"['PROMIS Scale', 'Promis', 'PROMIS']",PROMIS
4019,['premeal'],premeal
4020,['PREM'],PREM
4021,['POPs'],POPs
4022,['Eversense'],Eversense
4023,"['mirnas', 'miRNAs', 'miRNA expression', 'miRNA´s', 'miRNA', 'miRNA expressions']",miRNA
4024,['miRNA profile'],miRNA profile
4025,['Mircobiome'],Mircobiome
4026,"['whey with', 'whey']",whey with
4027,"['Sortilin', 'sortilin']",sortilin
4028,['Veggie'],Veggie
4029,"['MBV', 'MBG']",MBV
4030,['MBOAT7'],MBOAT7
4031,['BKFFQ'],BKFFQ
4032,['CADEES'],CADEES
4033,"['RBS', 'RBF', 'RBCs', 'RBC', 'RBCF', 'RBZ', 'RBANS']",RBF
4034,['RBS FBS'],RBS FBS
4035,['RBC RBCs'],RBC RBCs
4036,['RBC aggregation'],RBC aggregation
4037,['Rating RPE'],Rating RPE
4038,['rhBMP-'],rhBMP-
4039,['DSMQ-R'],DSMQ-R
4040,['CESD-R'],CESD-R
4041,['Residual RGV'],Residual RGV
4042,"['CBF', 'CBA', 'CBP']",CBP
4043,['GP'],GP
4044,['GPAQ'],GPAQ
4045,['QCA'],QCA
4046,['PMBC'],PMBC
4047,"['BBR', 'BBS']",BBR
4048,"['TBARS', 'TBI', 'TBR']",TBARS
4049,"['LBGI', 'LBP']",LBGI
4050,['LBP profile'],LBP profile
4051,"['POMS-B', 'POMS-B EOMT']",POMS-B
4052,['BP BMI BUN'],BP BMI BUN
4053,"['Baseline BMI', 'Baseline Body BMI']",Baseline Body BMI
4054,"['BMI Body', 'Body BMI', 'Body BMI-']",Body BMI-
4055,"['Body BMI-SDS', 'BMI-SDS']",Body BMI-SDS
4056,"['BCG', 'BCVA', 'BCQ', 'BCAA']",BCVA
4057,['BCAA intake'],BCAA intake
4058,"['ABIM', 'ABI', 'ABPM']",ABI
4059,['C ABMSCT'],C ABMSCT
4060,"['Apo-B', 'Apo B', 'HOMA-B']",Apo B
4061,['HOMA-B levels'],HOMA-B levels
4062,['fetuin-B'],fetuin-B
4063,['Inhibin Baseline B'],Inhibin Baseline B
4064,"['BG', 'BMD', 'BGMS', 'BMI', 'BMI-', 'BDI', 'BGMSs', 'BGM', 'BMT', 'BGL', 'BMAS']",BGM
4065,"['BMI Behavioural', 'BMI categories']",BMI Behavioural
4066,"['BG values', 'BG Levels']",BG Levels
4067,['BDPP'],BDPP
4068,['Beliefs BMQ'],Beliefs BMQ
4069,['Behavior Brooks BMAS'],Behavior Brooks BMAS
4070,"['Engagement', 'engagement']",Engagement
4071,['FTO-related'],FTO-related
4072,['binding'],binding
4073,['possession ratio'],possession ratio
4074,['occupancy'],occupancy
4075,['Properties'],Properties
4076,"['AUCglucose', 'AUCGlucose']",AUCGlucose
4077,['IDAA1c'],IDAA1c
4078,['Cmaxglu'],Cmaxglu
4079,"['GSIS', 'GSA1', 'GSH', 'GSA']",GSA1
4080,['CASSS'],CASSS
4081,['PB-MSCs'],PB-MSCs
4082,['MSC'],MSC
4083,['scRNA-seq'],scRNA-seq
4084,"['DR ETDRS -DRSS', 'DRSS', 'ETDRS-DRSS', 'DR ETDRS DRSS', 'ETDRS DRSS']",ETDRS-DRSS
4085,['DRSS level'],DRSS level
4086,['GHb'],GHb
4087,"['DCCR', 'DCR', 'DC', 'DCS']",DCCR
4088,"['MDC', 'MDG', 'MD', 'MDPQ', 'MDNS', 'MDRD', 'MDI', 'MDA']",MDPQ
4089,['Proficiency MDPQ'],Proficiency MDPQ
4090,"['HSI', 'HS']",HSI
4091,"['hs-CRP·', 'hs-CRP', 'HsCRP', 'hsCRP', 'GCF hsCRP', 'CRP hsCRP', 'Hs-CRP']",hs-CRP
4092,['HSPCs'],HSPCs
4093,"['DXA Scan', 'DXA scan']",DXA Scan
4094,"['HDDS', 'HDL function', 'HDL', 'HDLc', 'HDRS']",HDL
4095,"['IWQOL-Lite-CT', 'IWQoL-Lite-CT']",IWQoL-Lite-CT
4096,"['CTX', 'Ctau', 'CTF', 'CTG', 'CTE', 'CTR', 'CT', 'CTA', 'CTCAE']",CTX
4097,['hs-cTn'],hs-cTn
4098,['SPECT -CT'],SPECT -CT
4099,['CTG patterns'],CTG patterns
4100,['Ctrough'],Ctrough
4101,['Tertiary'],Tertiary
4102,['primary'],primary
4103,['ASA'],ASA
4104,"['BMI DBP SBP', 'BP SBP DBP']",BP SBP DBP
4105,"['DBil', 'DBS', 'DBP']",DBP
4106,['DAS'],DAS
4107,"['SBDS', 'SBP', 'Proportion SBP', 'SBMs']",SBDS
4108,"['MSDBP', 'MSSBP', 'msSBP']",MSSBP
4109,"['mSBI', 'MSNA']",mSBI
4110,['FIE-MS'],FIE-MS
4111,"['BSA', 'BSI']",BSI
4112,"['BASC', 'BASA']",BASC
4113,"['SNAC', 'SNAC SD']",SNAC
4114,"['SDF', 'SDS', 'SD', 'SDB', 'sds', 'SDBG', 'SDSCA', 'sdLDL']",SDSCA
4115,['SDSCA Scores'],SDSCA Scores
4116,"['DSST', 'DSS', 'DSA', 'DSQOLS', 'DS', 'DSES-S']",DS
4117,['DSMB-O'],DSMB-O
4118,['SP-D'],SP-D
4119,"['Sudomotor Function', 'Sudomotor function', 'sudoscan']",Sudomotor Function
4120,['SINBAD classification'],SINBAD classification
4121,"['ADAs', 'ADA']",ADA
4122,['ADAS-Cog'],ADAS-Cog
4123,['Diamyd®'],Diamyd®
4124,['DiAs'],DiAs
4125,['RAI'],RAI
4126,"['QTcP', 'QTc', 'QT QTcF']",QTcP
4127,['SIQTC'],SIQTC
4128,['QTcI QT QRS'],QTcI QT QRS
4129,"['QTc interval', 'QT-interval', 'QT QTcF interval', 'QT SIQTC interval', 'QT Intervals', 'QT interval']",QT SIQTC interval
4130,['intervals'],intervals
4131,['METRNL'],METRNL
4132,['Met-HeFT'],Met-HeFT
4133,['mITT'],mITT
4134,['DECT'],DECT
4135,['DES'],DES
4136,['block'],block
4137,['MAIT'],MAIT
4138,['Sanders'],Sanders
4139,"['UPKDS', 'UPCR']",UPCR
4140,"['up', 'uptake']",up
4141,['UPLC-MS'],UPLC-MS
4142,"['Activation', 'activation measure', 'Activation Levels', 'activation']",Activation
4143,['pathways activation'],pathways activation
4144,['INSPIRE'],INSPIRE
4145,['Empower up'],Empower up
4146,['active-control'],active-control
4147,['EHR template'],EHR template
4148,['logOCT'],logOCT
4149,['API'],API
4150,['app'],app
4151,"['PEDsQL', 'PedsQL']",PEDsQL
4152,"['PedsQL Quality', 'Quality PedsQL']",Quality PedsQL
4153,"['P-selectin', 'P-selectin Expression']",P-selectin Expression
4154,['E-selectin'],E-selectin
4155,['t-PA-activity'],t-PA-activity
4156,['RHI'],RHI
4157,['WHI'],WHI
4158,"['Adipo-SI', 'Adipokine', 'Adipo-IR', 'adipokines']",Adipo-IR
4159,"['adiposity', 'adiposomes', 'Adiposity']",adiposomes
4160,['Adipogenic capacity'],Adipogenic capacity
4161,"['adipose deposition', 'adipose', 'Adipose']",adipose
4162,['adipogenesis'],adipogenesis
4163,['adipocytes'],adipocytes
4164,['Adipose-tissue Adipo-SI'],Adipose-tissue Adipo-SI
4165,['Rescue'],Rescue
4166,['EMS'],EMS
4167,['CABG'],CABG
4168,['fundus'],fundus
4169,['Fundoscopy'],Fundoscopy
4170,['exchanger'],exchanger
4171,"['ad libitum', 'Ad libitum', 'Ad-libitum']",ad libitum
4172,['satisfactio'],satisfactio
4173,"['Lispro', 'lispro concentration']",Lispro
4174,['opiorphin'],opiorphin
4175,['FIM'],FIM
4176,['Sallis'],Sallis
4177,['Sulcus'],Sulcus
4178,"['sclerostin', 'Sclerostin']",Sclerostin
4179,['sucrose'],sucrose
4180,['responscurvs'],responscurvs
4181,['resuslt'],resuslt
4182,['resveratrol'],resveratrol
4183,['cortisone'],cortisone
4184,"['FAS', 'FA']",FA
4185,['FasL'],FasL
4186,['FAZ'],FAZ
4187,['FCT'],FCT
4188,"['scintigraphic', 'Scintigraphy', 'scintigraphy']",scintigraphic
4189,['SCI'],SCI
4190,"['Tracee', 'tracer', 'Tracer']",tracer
4191,['Tracer outcomes'],Tracer outcomes
4192,"['SPECT images', 'SPECT scans']",SPECT scans
4193,['SPECT'],SPECT
4194,['EyeCheckup'],EyeCheckup
4195,"['Ambulatory', 'ambulatory']",ambulatory
4196,['pathway'],pathway
4197,"['visit', 'Visit']",visit
4198,"['excursion', 'Excursion']",Excursion
4199,['flow reserve'],flow reserve
4200,['discharge condition'],discharge condition
4201,"['circulating', 'Circulating']",Circulating
4202,['circulation'],circulation
4203,"['Flow', 'flow-mediated', 'flow']",flow
4204,['Flow FSS'],Flow FSS
4205,"['mmHg', 'mmHG']",mmHg
4206,['EKG'],EKG
4207,['Ala-Ala'],Ala-Ala
4208,['absorption rate'],absorption rate
4209,['absorption'],absorption
4210,"['intake of', 'intake', 'Intake', 'in intake']",Intake
4211,['SSB intake'],SSB intake
4212,"['Net', 'NETs']",Net
4213,['Net incremental area'],Net incremental area
4214,['value Klue'],value Klue
4215,['M-value'],M-value
4216,"['Baseline -', 'Baseline to', 'Baseline Measurement', 'in baseline', 'Baseline']",Baseline Measurement
4217,['basline baseline'],basline baseline
4218,"['metrics', 'Call metrics', 'Metrics']",Metrics
4219,"['Calibrate', 'calibrated measurements', 'Calibration']",Calibrate
4220,"['measure sural measured', 'aspart measured']",aspart measured
4221,"['Measure of', 'Measure', 'Measurements', 'Measurement', 'measurements', 'measurement', 'measure', 'Measurement of', 'Measuring', 'measured']",Measurement of
4222,['measures'],measures
4223,['Activities Measure'],Activities Measure
4224,['Measures Analysis'],Measures Analysis
4225,['Measurement timings'],Measurement timings
4226,['signatures'],signatures
4227,['signs'],signs
4228,['coating'],coating
4229,['pigment'],pigment
4230,"['markers', 'marker', 'Markers']",markers
4231,['Spots'],Spots
4232,['patterns'],patterns
4233,['clear-up'],clear-up
4234,['clearance'],clearance
4235,"['results', 'Results']",Results
4236,['Findings'],Findings
4237,"['Specificity Corrected', 'corrected']",Specificity Corrected
4238,['intended'],intended
4239,['recommended'],recommended
4240,['completion'],completion
4241,['SOC'],SOC
4242,['CAL'],CAL
4243,"['Systemic', 'systemic']",systemic
4244,['System-wide'],System-wide
4245,['BAI'],BAI
4246,['BI'],BI
4247,['follow'],follow
4248,['lead'],lead
4249,['Association'],Association
4250,['carrier of'],carrier of
4251,"['duration', 'Duration']",Duration
4252,"['length', 'Length', 'period length']",period length
4253,"['period', 'Period']",Period
4254,['Successive'],Successive
4255,['current'],current
4256,"['phase', 'Phase']",Phase
4257,['Part'],Part
4258,['Line'],Line
4259,['between'],between
4260,"['control controlled', 'Control', 'control']",control controlled
4261,['controls'],controls
4262,['grip'],grip
4263,['regulation'],regulation
4264,['production'],production
4265,['load'],load
4266,['delivery'],delivery
4267,['Facilitation'],Facilitation
4268,['preparation'],preparation
4269,['Schedule'],Schedule
4270,"['content', 'Content', 'Proximal']",Proximal
4271,['sentivity'],sentivity
4272,"['Area', 'spot', 'area']",spot
4273,['Center'],Center
4274,"['setpoints', 'Set']",Set
4275,['Locus'],Locus
4276,"['collected', 'collection']",collected
4277,['purchased'],purchased
4278,['computed'],computed
4279,"['Retention', 'continuation', 'retention']",continuation
4280,"['condition', 'status', 'Status']",Status
4281,"['order', 'Disposition']",order
4282,['Resolution'],Resolution
4283,"['Distribution', 'distribution']",Distribution
4284,"['Aggregation', 'aggregation', 'Aggregation Response']",Aggregation Response
4285,"['Quantitation', 'Quantification']",Quantitation
4286,"['Quartiles', 'Quartiles of', 'quantiles']",Quartiles
4287,['quotient'],quotient
4288,"['Overall', 'overall']",Overall
4289,"['Levels', 'levels of', 'levels', 'level of']",levels
4290,"['Dose', 'Concentrations', 'concentrations', 'dose', 'Doses', 'doses']",Doses
4291,"['ratio', 'rate', 'Rate of', 'ratios', 'rates', 'Rate', 'rate of', 'Rates', 'Ratio']",rate of
4292,"['proportions', 'proportion', 'Proportion', 'Proportion of']",Proportion
4293,"['percentage', 'Percentage', 'Outcome percentage', 'Percentage of', 'percentage of']",percentage of
4294,['HOMA-percentage'],HOMA-percentage
4295,['estimates'],estimates
4296,"['Eyes', 'eye', 'Expression', 'expression', 'vision', 'eyes']",vision
4297,"['images', 'PICS', 'imaging', 'visual', 'image', 'Images', 'imager', 'Imaging']",visual
4298,['camera'],camera
4299,"['signals', 'signal', 'Communication']",Communication
4300,"['Reactions', 'reactions', 'reaction']",reaction
4301,"['responses', 'Response', 'Response-', 'response']",response
4302,['reactivity'],reactivity
4303,['behaviour intention'],behaviour intention
4304,"['Attitudes', 'Behavior', 'behavior', 'Attitude', 'behaviors', 'Behaviour', 'attitudes']",Behavior
4305,['behavioral'],behavioral
4306,['Beliefs'],Beliefs
4307,['reflexes'],reflexes
4308,"['prediction', 'predict']",prediction
4309,['plan'],plan
4310,['Design'],Design
4311,"['modeling', 'model', 'Model']",Model
4312,"['parameter', 'Parameters', 'parameters']",parameter
4313,"['component', 'Component', 'Component Usage']",Component Usage
4314,['Module'],Module
4315,"['Effects', 'Affect', 'effect', 'Effect', 'effects']",effects
4316,['influence'],influence
4317,"['correlation', 'Correlation', 'Correlation of']",correlation
4318,"['factor', 'modulus']",factor
4319,"['Factors', 'factors']",Factors
4320,"['mechanisms', 'Mechanisms', 'processes']",mechanisms
4321,['Dynamics'],Dynamics
4322,['Contour'],Contour
4323,['spatial and'],spatial and
4324,['Generalized'],Generalized
4325,"['Readings', 'readings']",Readings
4326,['sessions'],sessions
4327,"['Probing', 'probing']",probing
4328,['detection'],detection
4329,"['function', 'functions', 'function of', 'Function']",function of
4330,"['functionality', 'Functioning']",Functioning
4331,"['usage', 'utilization']",usage
4332,['application'],application
4333,"['Procedure', 'procedures', 'procedure']",procedure
4334,"['characteristic', 'Characteristics', 'characteristics']",characteristics
4335,"['Criteria', 'Objectives', 'requirements', 'criteria', 'Requirement']",Requirement
4336,['prompts'],prompts
4337,['recommendations'],recommendations
4338,"['monitoring survey', 'monitoring frequency', 'monitoring', 'Monitoring']",Monitoring
4339,"['Summarisation', 'Report', 'Reported', 'reports']",Summarisation
4340,['Summary'],Summary
4341,"['comparison', 'Comparison', 'rating', 'Classification', 'comparisons', 'Rating', 'classification']",rating
4342,['list'],list
4343,"['survey', 'scan', 'Surveys', 'Scan', 'surveys', 'Survey']",surveys
4344,"['Evaluation of', 'assessed', 'evaluation', 'analyzed', 'evaluations', 'evaluated', 'analysis', 'evaluation of', 'Assess', 'assess', 'Evaluation', 'assessments', 'Assessment', 'Analysis', 'assessment', 'Examination', 'evaluate', 'examination', 'analyses', 'Evaluate']",evaluated
4345,"['Characterization', 'Presentation', 'Characterization of', 'characterization']",Characterization of
4346,['Identification'],Identification
4347,"['IPSo', 'iPTH']",iPTH
4348,"['iPPG', 'IPQ', 'iPSCs', 'Ipsi-']",Ipsi-
4349,"['IC', 'ICAM', 'ICU', 'iCmax', 'ICG']",ICG
4350,['ICIQ-UI'],ICIQ-UI
4351,['IMCL'],IMCL
4352,['IMCL content'],IMCL content
4353,['ICTR'],ICTR
4354,"['MI', 'PP-MI']",PP-MI
4355,['MIF'],MIF
4356,"['PGS', 'AUC-PG', 'PGI', 'PGIC', 'PG']",PGIC
4357,['PG1'],PG1
4358,['PG concentrations'],PG concentrations
4359,"['PON', 'POC', 'POA']",POA
4360,['BUN'],BUN
4361,['CHO'],CHO
4362,['BOP'],BOP
4363,['ErbB4'],ErbB4
