,Synonyms,Outcome Measure
2213,['Histopathological complete response rate'],Histopathological complete response rate
2214,"['complete regression', 'complete regression rate', 'Complete Regression']",Complete Regression
2215,"['pathologic complete responses', 'pathological complete response']",pathological complete response
2216,['complete colonoscopies'],complete colonoscopies
2217,"['Maximum Plasma Concentration', 'Maximum Serum Concentration']",Maximum Serum Concentration
2218,"['Maximum Concentration', 'maximum concentration', 'maximum', 'maximum counts', 'Maximum Score', 'Maximum']",Maximum Concentration
2219,['Maximum Cmax'],Maximum Cmax
2220,['Maximum Flow Rate'],Maximum Flow Rate
2221,['Maximum Squeeze Pressure'],Maximum Squeeze Pressure
2222,['MTD（maximum'],MTD（maximum
2223,['whole'],whole
2224,['Full'],Full
2225,['abundance'],abundance
2226,['Maximal'],Maximal
2227,['United'],United
2228,['Full-field FF-OCT'],Full-field FF-OCT
2229,"['Proctoanal manometry', 'Anorectal manometry']",Anorectal manometry
2230,['Manometric indices'],Manometric indices
2231,['MR imaging'],MR imaging
2232,['ATP content'],ATP content
2233,['WES assays'],WES assays
2234,['tidal volume'],tidal volume
2235,['wave'],wave
2236,['Shear wave elastography score'],Shear wave elastography score
2237,['kite return rate'],kite return rate
2238,['GCSI score'],GCSI score
2239,['GCSI'],GCSI
2240,['log-rank test'],log-rank test
2241,['Logrank'],Logrank
2242,['Logistic'],Logistic
2243,['National Rates Comparison'],National Rates Comparison
2244,['PFS-IRF Per Population'],PFS-IRF Per Population
2245,['ChIMES'],ChIMES
2246,['to Noise'],to Noise
2247,"['Voice function', 'voice response']",voice response
2248,['Voice Handicap Index'],Voice Handicap Index
2249,"['Locoregional recurrence rate', 'locoregional recurrence rate']",Locoregional recurrence rate
2250,"['Locoregional control', 'locoregional control']",Locoregional control
2251,['locoreginal'],locoreginal
2252,"['albumin pre-albumin', 'pre-albumin expression', 'Pre-Albumin']",pre-albumin expression
2253,['Pre-post'],Pre-post
2254,['Pre-procedure factors'],Pre-procedure factors
2255,"['Early mortality', 'Early operative mortality rate']",Early mortality
2256,['Early morbidity rate'],Early morbidity rate
2257,['Early regression model'],Early regression model
2258,"['early', 'Early']",Early
2259,"['early detection model', 'early detection rates', 'early detection']",early detection rates
2260,['next-generation'],next-generation
2261,"['Posttraumatic Growth Inventory', 'posttraumatic growth inventory']",Posttraumatic Growth Inventory
2262,['Post-Traumatic Growth Inventory'],Post-Traumatic Growth Inventory
2263,"['Post-operative quality of life', 'postoperative quality of life']",Post-operative quality of life
2264,"['Post-surgical survival', 'Postoperative survival']",Post-surgical survival
2265,['Post-transplant survival'],Post-transplant survival
2266,"['intra- and postoperative complications rate', 'Post-operative complications rate', 'postoperative complications rate']",intra- and postoperative complications rate
2267,"['Post-operative mortality', 'Postoperative mortality', 'post operative mortality', 'Post operative Mortality', 'post-operative mortality', 'postoperative mortality rates', 'postoperative mortality', 'postoperatory mortality', 'Post-Operative Mortality']",post-operative mortality
2268,['Post-transplant mortality'],Post-transplant mortality
2269,"['colonoscopy post-colonoscopy', 'post-colonoscopy']",colonoscopy post-colonoscopy
2270,['Post-transplant'],Post-transplant
2271,['Post-surgical'],Post-surgical
2272,"['postoperative recovery results', 'Postoperative recovery index', 'Postoperative recovery quality']",Postoperative recovery index
2273,['preoperative postoperative culture'],preoperative postoperative culture
2274,"['postoperative period', 'Postoperative Information', 'Postoperative outcome', 'Evaluation postoperatieve', 'Postoperative', 'postoperative', 'postoperative outcome', 'postoperatory']",postoperative
2275,"['Post-Procedural', 'post-operative outcomes', 'Post-Procedural Assessment', 'Post-intervention evaluation', 'post-hoc analysis']",Post-Procedural
2276,"['Post-treatment', 'post-procedure']",post-procedure
2277,"['post-operative', 'post-op', 'Post-operative']",Post-operative
2278,['Post-Placebo Measurement'],Post-Placebo Measurement
2279,['Post-FMT'],Post-FMT
2280,['Post-study Period'],Post-study Period
2281,['Post-Traumatic'],Post-Traumatic
2282,['Progression PFS Patient AP Population'],Progression PFS Patient AP Population
2283,['Progression PFS Patients Prior'],Progression PFS Patients Prior
2284,['pN+ patients'],pN+ patients
2285,['Progression PFS Participants Peritoneal IPC Paclitaxel'],Progression PFS Participants Peritoneal IPC Paclitaxel
2286,['pyrosequencing patients'],pyrosequencing patients
2287,"['Children', 'Childs']",Children
2288,['young'],young
2289,"['Child-Pugh', 'Child-Pugh Classification']",Child-Pugh Classification
2290,['Child-Pugh scores'],Child-Pugh scores
2291,['Child status'],Child status
2292,"['Gender stratified', 'Gender']",Gender stratified
2293,"['Age', 'Age comparison']",Age
2294,['RSS'],RSS
2295,['AV-299'],AV-299
2296,"['CA-125 CA', 'CA-125']",CA-125
2297,['CT-322'],CT-322
2298,"['FAPI-46 FAP-expressing', 'FAPI-46']",FAPI-46 FAP-expressing
2299,['PGSAS-45'],PGSAS-45
2300,['SC-43'],SC-43
2301,['68Ga-FAPI-46 biodistribution'],68Ga-FAPI-46 biodistribution
2302,['IL46 Scores'],IL46 Scores
2303,['MEDI2070'],MEDI2070
2304,['MEDI4736'],MEDI4736
2305,['MED-565'],MED-565
2306,['SRT501'],SRT501
2307,['PSA50 response'],PSA50 response
2308,['BBI503'],BBI503
2309,['PEG3350 concentration'],PEG3350 concentration
2310,['CPI'],CPI
2311,['CPI-613'],CPI-613
2312,"['Local Control Over', 'local control rate', 'Local control rate', 'Rate of Local Control', 'local control ratio', 'Local Control rate', 'Local control rates', 'Local Control Rate', 'Local Control', 'local control', 'Rate of local control']",Rate of local control
2313,['local resectability'],local resectability
2314,['Local objective response rate'],Local objective response rate
2315,"['local', 'Local']",local
2316,['Local LSR'],Local LSR
2317,"['NED', 'NED rate']",NED rate
2318,['SON-DP'],SON-DP
2319,['Sonography'],Sonography
2320,['WesternBlot'],WesternBlot
2321,['Western blot'],Western blot
2322,['BIS'],BIS
2323,['SOX'],SOX
2324,['Lynch mutation'],Lynch mutation
2325,['AAS-Lynch'],AAS-Lynch
2326,['AFROC-AUC'],AFROC-AUC
2327,['Tubulin'],Tubulin
2328,['flowchart'],flowchart
2329,['beads bead'],beads bead
2330,"['needle', 'needles']",needle
2331,['needle status'],needle status
2332,['change of needle'],change of needle
2333,['slit lamp fundoscopy'],slit lamp fundoscopy
2334,['BP Measure'],BP Measure
2335,['BPI'],BPI
2336,['AK104'],AK104
2337,['biliary exosomes'],biliary exosomes
2338,['Biliary'],Biliary
2339,"['Albumin-Bilirubin', 'Bilirubin', 'bilirubin']",Bilirubin
2340,['total bilirubin'],total bilirubin
2341,['Triglycerides'],Triglycerides
2342,['Triceps'],Triceps
2343,"['copy number variations', 'Copy-number variations']",copy number variations
2344,['copy number'],copy number
2345,['Lentivirus Copy Number'],Lentivirus Copy Number
2346,"['Numeric Rating Scale', 'Numeric rating scales', 'Numeric rating scale']",Numeric Rating Scale
2347,['Numeric'],Numeric
2348,"['Nucleotide', 'nucleotide']",nucleotide
2349,['Nucleatum'],Nucleatum
2350,['nucleosides'],nucleosides
2351,['difference in detection i-scan'],difference in detection i-scan
2352,['difference in i-scan first inspection'],difference in i-scan first inspection
2353,['Symbol Digit Modalities Test'],Symbol Digit Modalities Test
2354,['study-specific coding structure'],study-specific coding structure
2355,"['color', 'colour']",color
2356,['Color Imaging'],Color Imaging
2357,['colour maps'],colour maps
2358,"['Colorectal Polyp Polyps', 'Colorectal Polyps']",Colorectal Polyps
2359,['colorectal mucosa'],colorectal mucosa
2360,"['colorectal screening tests', 'colorectal screening', 'Colorectal Screening Strategies', 'Colorectal screening rate']",colorectal screening
2361,"['colorectal', 'Colorectal']",Colorectal
2362,['Questionnaire-Colorectal'],Questionnaire-Colorectal
2363,['Spectral Colorectal'],Spectral Colorectal
2364,"['KRAS mutation status evaluation', 'KRAS Mutation Rate', 'KRAS mutation']",KRAS mutation
2365,"['Mutation Status', 'Mutational status data', 'mutational status', 'Mutational status evaluation', 'mutation-based model', 'Mutation Analyses', 'Mutational analysis', 'mutation status', 'Mutational Status', 'mutation identification', 'mutation profiling', 'Mutation Analysis', 'Mutation profile']",Mutation Status
2366,"[""mutations ' detection proportion""]",mutations ' detection proportion
2367,"['mutation', 'mutation of', 'mutational', 'Mutational', 'Mutation', 'mutations']",mutation
2368,"['mutational load', 'Mean Mutational Load']",mutational load
2369,['Mutation Consistency'],Mutation Consistency
2370,['RAS mutation analysis'],RAS mutation analysis
2371,['EGFR Mutation Status'],EGFR Mutation Status
2372,['PIK3CA Mutation Status'],PIK3CA Mutation Status
2373,['UGT1A family polymorphism'],UGT1A family polymorphism
2374,"['angiogenic factors', 'Angiogenetic factors']",Angiogenetic factors
2375,"['changes angiogenic', 'angiogenic changes', 'changes angiogenesis']",angiogenic changes
2376,"['Angiogenetic', 'Angiogenesis', 'angiogenesis', 'angiogenesis markers']",angiogenesis
2377,['Angiogram'],Angiogram
2378,['angiogenic'],angiogenic
2379,['Imaging changes'],Imaging changes
2380,['Visual analogue scale change'],Visual analogue scale change
2381,['dose changes'],dose changes
2382,['Treatment changes'],Treatment changes
2383,['Phenotypic Changes'],Phenotypic Changes
2384,['Performance status change'],Performance status change
2385,['Structural and function changes'],Structural and function changes
2386,"['Change', 'Changes', 'Change in', 'change']",Changes
2387,"['Change EORTC', 'Change PBMC']",Change PBMC
2388,"['AFP level change', 'HOMA-IR change', 'Changes angiome']",AFP level change
2389,"['change rate', 'Rate change']",Rate change
2390,['colonoscopy rate change'],colonoscopy rate change
2391,['Change in Screening Life'],Change in Screening Life
2392,['number change'],number change
2393,['Morphological change'],Morphological change
2394,['Imaging Modified Response Criteria'],Imaging Modified Response Criteria
2395,['modified RECIST'],modified RECIST
2396,['alternative response evaluation criteria'],alternative response evaluation criteria
2397,"['randomization', 'Randomization', 'Randomized', 'randomisation', 'randomized randomization', 'randomized']",Randomization
2398,['randomized expansion study'],randomized expansion study
2399,['Coincidence rate'],Coincidence rate
2400,"['multi-analyte', 'multi-analyte Test']",multi-analyte Test
2401,['multi-target'],multi-target
2402,['Multi-target MHP'],Multi-target MHP
2403,"['multispectral', 'multicentre']",multicentre
2404,['Multi-Center'],Multi-Center
2405,"['multi-omics analyses', 'Multi-omics analysis']",multi-omics analyses
2406,['multiomics'],multiomics
2407,"['Multivariate analysis', 'Multiparametric', 'multivariate', 'multivariate analysis', 'Multivariate']",multivariate
2408,['univariate multivariate'],univariate multivariate
2409,['Multi-Center Trial'],Multi-Center Trial
2410,"['intraoperative indicators', 'Intraoperative Visualization', 'Intraoperative', 'intraoperative parameters']",intraoperative indicators
2411,['intraoperative preoperative findings'],intraoperative preoperative findings
2412,['Intraindividual intralesional difference'],Intraindividual intralesional difference
2413,"['Intra-observer variability', 'Intra-observer']",Intra-observer
2414,['intra-operative modifications rates'],intra-operative modifications rates
2415,"['Intrahepatic', 'Intrahepatic progression']",Intrahepatic
2416,['intracellular'],intracellular
2417,['Intra-class correlation coefficients'],Intra-class correlation coefficients
2418,['intra-balloon pressure'],intra-balloon pressure
2419,['ultrasonography lymphosonography'],ultrasonography lymphosonography
2420,['traditional ultrasonography lymphosonography sentinel'],traditional ultrasonography lymphosonography sentinel
2421,"['ultrasonoscope', 'ultrasonography', 'ultrasonographic staging', 'Ultrasonography']",Ultrasonography
2422,['Ultra-staging'],Ultra-staging
2423,['porto-scanner'],porto-scanner
2424,"['laparoscopy', 'laparotomy']",laparoscopy
2425,['laparoscopic environment'],laparoscopic environment
2426,"['HelioLiver', 'HelioLiver Test']",HelioLiver
2427,['pyrosequencing'],pyrosequencing
2428,['Sphinctrometry'],Sphinctrometry
2429,"['teletherapy system', 'telemedicine']",telemedicine
2430,"['pedometer', 'Pedometer']",pedometer
2431,['Durometer measurement'],Durometer measurement
2432,"['ESA+', 'ESAS', 'ESAS-r']",ESAS-r
2433,['IO'],IO
2434,['trajectory'],trajectory
2435,['capsule'],capsule
2436,"['TNF -α，interferon', '-α，interferon']",-α，interferon
2437,"['interferon-producing', 'interferon']",interferon-producing
2438,['retrovector vector integration'],retrovector vector integration
2439,['particle uptake'],particle uptake
2440,"['HPFS', 'HPLC']",HPFS
2441,"['Hp', 'HPV']",HPV
2442,['HPV-specific'],HPV-specific
2443,['HPV testing'],HPV testing
2444,['HCV'],HCV
2445,['HCV ASV+ DCV'],HCV ASV+ DCV
2446,['HCC incidence rate'],HCC incidence rate
2447,['HCC samples'],HCC samples
2448,['pCLE examinations'],pCLE examinations
2449,['PCP-reported'],PCP-reported
2450,"['PCNA expression', 'PCNA-LI']",PCNA-LI
2451,"['pCLE', 'PCRR', 'PCT', 'PCQ', 'PCNA', 'PCPs']",PCNA
2452,['PCPs PCP'],PCPs PCP
2453,['PCT count'],PCT count
2454,"['pCR rate', '-PCR', 'pCR', 'pCR Rate', 'PCR', 'PCR rate', 'pCR rates', 'PCR expression']",pCR rates
2455,['npCR pCR'],npCR pCR
2456,['response（pCR）'],response（pCR）
2457,['RT-PCR'],RT-PCR
2458,['PCR+MPR'],PCR+MPR
2459,"['PCSP', 'PCSQ', 'PCS']",PCSQ
2460,"['PCI CT-PCI', 'CT CT-PCI']",CT CT-PCI
2461,"['PCI', 'PCM', 'PC', 'PCOS']",PCI
2462,['PCWG2'],PCWG2
2463,"['PDX', 'PDXs']",PDX
2464,['CADx'],CADx
2465,['IMDx system'],IMDx system
2466,['APCS'],APCS
2467,['FACS'],FACS
2468,['serial imaging studies'],serial imaging studies
2469,['CNV profiles'],CNV profiles
2470,['3D-MPUS'],3D-MPUS
2471,['RGB'],RGB
2472,"['mechanistic basis', 'mechanistic']",mechanistic basis
2473,['ICT'],ICT
2474,['electronic'],electronic
2475,['technetium'],technetium
2476,['digital'],digital
2477,['digital analysis'],digital analysis
2478,['digital follow-up'],digital follow-up
2479,"['Linear Analogue', 'Linear Analog Scale']",Linear Analogue
2480,"['Analog Scale', 'Analog']",Analog Scale
2481,['analogue scale'],analogue scale
2482,"['visual analog scale', 'Visual analogue scale', 'visual analog', 'Visual analog scale', 'visual analogue scale', 'Visual Analog Scale', 'Visual Analogue Scale']",Visual Analog Scale
2483,['Visual Analog Score'],Visual Analog Score
2484,['chemoembolization'],chemoembolization
2485,['chemo-sensitivity'],chemo-sensitivity
2486,['chemotherapeutic'],chemotherapeutic
2487,['chemoradiotherapy'],chemoradiotherapy
2488,"['fibrosis assessment', 'fibrosis']",fibrosis
2489,['fibroblasts'],fibroblasts
2490,"['FibroScan', 'Fibroscan®', 'Fibroscan']",FibroScan
2491,['Fibroscan® Final'],Fibroscan® Final
2492,['Emergency EmFSI'],Emergency EmFSI
2493,['EMT'],EMT
2494,['CPV-measured'],CPV-measured
2495,['CPR'],CPR
2496,"['Standard Colonoscope', 'standard colonoscope']",standard colonoscope
2497,['compare conventional colonoscopy'],compare conventional colonoscopy
2498,['Standard Endoscopy'],Standard Endoscopy
2499,"['Thymidylate', 'thymidylate']",Thymidylate
2500,['thymidine'],thymidine
2501,['Thyme'],Thyme
2502,['pylori persistent group'],pylori persistent group
2503,['pylori'],pylori
2504,"['H  pylori prevalence', 'H pylori']",H pylori
2505,['H  pylori resistance profiles'],H  pylori resistance profiles
2506,"['Helicobacter pylori', 'Helicobacter Pylori', 'helicobacter pylori']",Helicobacter pylori
2507,['Helicobacter pyrlori detection'],Helicobacter pyrlori detection
2508,['Helicobacter'],Helicobacter
2509,['erythrocytes'],erythrocytes
2510,['erythrocyte indices'],erythrocyte indices
2511,['leukocytes'],leukocytes
2512,['metagenomic'],metagenomic
2513,['metagenomics'],metagenomics
2514,['Metabiomics'],Metabiomics
2515,['Synthesis rates of hepatic secretory'],Synthesis rates of hepatic secretory
2516,['coagulation factors'],coagulation factors
2517,['acetylation levels'],acetylation levels
2518,['δ-Tocotrienol Activity'],δ-Tocotrienol Activity
2519,"['metabolomics', 'Metabolomic profiling', 'metagenomics metabolomics', 'metabolomics profile', 'Metabolomics']",metabolomics
2520,"['Metabolite', 'metabolites', 'Metabolite ratio', 'metabolite', 'metabolomic', 'metabolome', 'Metabolome', 'Metabolites']",Metabolite
2521,['injection site reactions'],injection site reactions
2522,"['TheraSphere dosimetry methodology', 'TheraSphere® Dosimetry']",TheraSphere dosimetry methodology
2523,"['dosimetry analysis', 'Dosimetry', 'Dosimetric Parameters', 'dosimetry']",Dosimetric Parameters
2524,['Dosimetry optimization'],Dosimetry optimization
2525,['Comparative dosimetric studies'],Comparative dosimetric studies
2526,['Baroreflex sensitivity'],Baroreflex sensitivity
2527,['Mean Delta of EORTC Proctitis Module'],Mean Delta of EORTC Proctitis Module
2528,['Ex-vivo effect of compounds'],Ex-vivo effect of compounds
2529,['ex vivo sensitivity test'],ex vivo sensitivity test
2530,"['Cetuximab-IRDye800CW', 'bevacizumab-IRDye800CW', 'distribution Cetuximab-IRDye800CW', 'Bevacizumab-IRDye800']",bevacizumab-IRDye800CW
2531,['Sensitivity the marker bevacizumab-IRDye800CW'],Sensitivity the marker bevacizumab-IRDye800CW
2532,['relationship iododeoxyuridine incorporation Evaluation'],relationship iododeoxyuridine incorporation Evaluation
2533,['iododeoxyuridine'],iododeoxyuridine
2534,"['Imatinib dovitinib', 'dovitinib']",Imatinib dovitinib
2535,['tamoxifen'],tamoxifen
2536,['Glucagon'],Glucagon
2537,['globulin'],globulin
2538,['Gluteus'],Gluteus
2539,['cortisol'],cortisol
2540,['concentrations cortisone'],concentrations cortisone
2541,['Ascorbate Levels'],Ascorbate Levels
2542,['Ascorbate'],Ascorbate
2543,['rucaparib concentrations'],rucaparib concentrations
2544,"['opioid', 'opioids']",opioid
2545,['dipeptidyl'],dipeptidyl
2546,['malondialdehyde'],malondialdehyde
2547,['Polyphenon'],Polyphenon
2548,['cyclosporine'],cyclosporine
2549,['fibrinogen'],fibrinogen
2550,['indocyanine'],indocyanine
2551,"['Cisplatin', 'cisplatin']",Cisplatin
2552,"['Oxaliplatin-related', 'Oxaliplatin Assessment', 'Oxaliplatin', 'oxaliplatin']",Oxaliplatin
2553,['S95005-oxaliplatin'],S95005-oxaliplatin
2554,"['creatinine', 'Creatinine']",Creatinine
2555,"['reticulocyte fraction', 'reticulocyte']",reticulocyte
2556,"['arginine', 'L-Arginine', 'L-Arginine L-Arg']",arginine
2557,"['Mitomycin', 'mitomycin-C']",mitomycin-C
2558,['Somatostatin'],Somatostatin
2559,['Bryostatin'],Bryostatin
2560,"['prostaglandins', 'Prostaglandin']",prostaglandins
2561,"['Prothrombin fragment', 'Prothrombin', 'prothrombin']",Prothrombin
2562,"['producing cyclomodulin', 'cyclomodulin']",cyclomodulin
2563,['fibronectin'],fibronectin
2564,['myocardial'],myocardial
2565,['myocardial metabolism'],myocardial metabolism
2566,"['Pyruvate concentration', 'Pyruvate level']",Pyruvate level
2567,"['urolithin production', 'Urolithin Formation', 'Urolithin']",Urolithin
2568,['Urea UBT'],Urea UBT
2569,['uroflowmetry'],uroflowmetry
2570,['uracil'],uracil
2571,['Aflatoxin'],Aflatoxin
2572,"['laser endomicrosopy feature', 'laser endomicroscopy', 'Laser Endomicroscopy']",laser endomicrosopy feature
2573,['endpoint - PD-L1 expression'],endpoint - PD-L1 expression
2574,['Endpoint - Angiogenesis'],Endpoint - Angiogenesis
2575,"['Epidermal', 'epidermal receptor']",Epidermal
2576,['Intraepidermal'],Intraepidermal
2577,['theperipheral intra-peritoneal'],theperipheral intra-peritoneal
2578,['intraoperative absoprtion neutropenia'],intraoperative absoprtion neutropenia
2579,"['fluorescence endoscopy', 'fluorescence molecular endoscopy']",fluorescence endoscopy
2580,"['Confocal Endoscopic Microscopy', 'Endoscopic microscopy diagnosis']",Endoscopic microscopy diagnosis
2581,['endoscopic ultrasonography'],endoscopic ultrasonography
2582,['Endoscopic microscopy endoscopy cost'],Endoscopic microscopy endoscopy cost
2583,['esophageal transnasal endoscopy'],esophageal transnasal endoscopy
2584,['Cellvizio endomicroscopy'],Cellvizio endomicroscopy
2585,['Lund-Kennedy endoscopic grading system'],Lund-Kennedy endoscopic grading system
2586,['Polyp Endoscopist Groups Histology'],Polyp Endoscopist Groups Histology
2587,"['confocal endomicroscope', 'confocal endomicroscopy', 'endomicroscopy', 'Endomicroscopy']",confocal endomicroscope
2588,['confocal endomicroscopy reconstitution'],confocal endomicroscopy reconstitution
2589,"['endoscopy exam', 'endoscopy examination', 'Interventional Endoscopies', 'endoscopy procedures']",endoscopy exam
2590,"['endoscopy chromoendoscopy', 'chromo-endoscopy', 'chromoendoscopy endoscopy', 'Chromoendoscopy Endoscopic', 'endoscopy chromoendoscopy endoscopic']",endoscopy chromoendoscopy endoscopic
2591,"['encountered endoscopy', 'endoscopies', 'endoscopist', 'endoscopy', 'endoscopists', 'Endoscopists', 'Endoscopy CCE', 'Endoscopist', 'Endoscopy']",Endoscopists
2592,['Endoscopist colonoscopy'],Endoscopist colonoscopy
2593,"['endoscopic score', 'Endoscopic Diagnostic', 'endoscopic', 'endoscopic imaging', 'Endoscopic description', 'Endoscopic', 'endoscopic detection', 'Endoscopic evaluation', 'endoscopic findings', 'Endoscopic Findings', 'endoscopic procedure', 'Endoscopic Scores', 'endoscopic response']",Endoscopic evaluation
2594,['Endocytoscopic Images'],Endocytoscopic Images
2595,['Endoscopic clearance rate'],Endoscopic clearance rate
2596,['endoscopic image enhancement'],endoscopic image enhancement
2597,['Submucosal endoscopy technique'],Submucosal endoscopy technique
2598,"['endocopy', 'EndoClotTM', 'EndoCuff', 'Endocuff']",EndoClotTM
2599,['endotoxins'],endotoxins
2600,['of EndoCuff Vision®'],of EndoCuff Vision®
2601,['Endoscope withdrawal time'],Endoscope withdrawal time
2602,['both endoscopies'],both endoscopies
2603,['Percutaneous Lavage Specimen Collection'],Percutaneous Lavage Specimen Collection
2604,['pleural lavage cytology'],pleural lavage cytology
2605,['pre-operative imaging'],pre-operative imaging
2606,['pretreatment treatment imaging'],pretreatment treatment imaging
2607,['pre-anastomotic tissue perfusion'],pre-anastomotic tissue perfusion
2608,['PCR post treatment'],PCR post treatment
2609,"['Intubation Rate', 'intubation rate', 'Intubation rates']",intubation rate
2610,['intubation'],intubation
2611,['Mean Intubation Time'],Mean Intubation Time
2612,"['pretreatment treatment', 'pretreatment']",pretreatment treatment
2613,['triage'],triage
2614,"['Sedation', 'sedation']",sedation
2615,"['Palliation', 'Palliation assessment']",Palliation
2616,['Rectal'],Rectal
2617,['rectal examination'],rectal examination
2618,['Stent-related'],Stent-related
2619,"['Total Mesorectal Excision', 'total mesorectal excision']",Total Mesorectal Excision
2620,"['Excision', 'excision']",excision
2621,"['mesorectal excision', 'Mesorectal Excision']",Mesorectal Excision
2622,"['swabs', 'swab']",swabs
2623,['mammography'],mammography
2624,['mammography screening'],mammography screening
2625,['plasmid'],plasmid
2626,['intranasal'],intranasal
2627,['transnasal'],transnasal
2628,"['diagnostic colonoscopy', 'colonoscopy procedure', 'colonoscopy screening', 'colonoscopy findings', 'Colonoscopy procedure', 'Colonoscopy Procedure', 'colonoscopic examination']",colonoscopy screening
2629,['Clinical Colonoscopy Peformance'],Clinical Colonoscopy Peformance
2630,['Screening Sceening colonoscopies'],Screening Sceening colonoscopies
2631,['colon exam'],colon exam
2632,['colonic biopsies'],colonic biopsies
2633,"['Colonic', 'colonic preparation']",colonic preparation
2634,['colonic exploration'],colonic exploration
2635,['Colonrectum'],Colonrectum
2636,"['Colonoscopy Completion', 'colonoscopy completions', 'Colonoscopy completion']",colonoscopy completions
2637,"['colonoscopy rate', 'Colonoscopy Completion Rates']",Colonoscopy Completion Rates
2638,"['colonoscopy quality indicators', 'Colonoscopy quality indicators']",colonoscopy quality indicators
2639,"['Colonoscopy', 'COLONOSCOPY', 'Chromo-colonoscopy', 'Colonoscopy Result', 'colonoscopies', 'outcome colonoscopy', 'Colonoscopy participation', 'colonoscopy', 'colonoscopy performance']",Colonoscopy
2640,"['colonoscope', 'colonoscopes']",colonoscope
2641,"['Colonography', 'colonography colonoscopy']",Colonography
2642,['retroview colonoscope'],retroview colonoscope
2643,['colonocyte proliferation'],colonocyte proliferation
2644,['oncogeriatric data'],oncogeriatric data
2645,['compared Oncocare'],compared Oncocare
2646,"['cholangiography', 'cholangiography cholangioscopy']",cholangiography cholangioscopy
2647,"['cholangiopancreatography', 'cholangioscopy']",cholangioscopy
2648,"['Chromoendoscopy', 'characterization chromoendoscopy', 'chromoendoscopy']",chromoendoscopy
2649,"['chromogranin-A', 'chromogranin A CgA']",chromogranin-A
2650,['such chromogranin'],such chromogranin
2651,"['Proteome rndsystems', 'rndsystems']",Proteome rndsystems
2652,['CYCORE'],CYCORE
2653,['CyTOF'],CyTOF
2654,"['Cytosponge™ Sample', 'Cytosponge™']",Cytosponge™
2655,['Cytolyt®'],Cytolyt®
2656,['Cytosponge'],Cytosponge
2657,"['Sigmoidoscopy', 'sigmoidoscopies', 'sigmoidoscopy']",sigmoidoscopies
2658,['Colonoscopy Sigmoidoscopy'],Colonoscopy Sigmoidoscopy
2659,['flexible sigmoidoscopy'],flexible sigmoidoscopy
2660,"['Anoscopy', 'anoscopy']",Anoscopy
2661,['enteroscopy'],enteroscopy
2662,['Nasofibroscopy'],Nasofibroscopy
2663,['participants anoscopy'],participants anoscopy
2664,"['Esophagogastroduodenoscopy', 'undergo Esophagogastroduodenoscopy', 'esophagogastroduodenoscopy', 'esophageal Esophagogastroduodenoscopy', 'esophagogastroduodenoscopy Phase']",esophageal Esophagogastroduodenoscopy
2665,"['Esophageal', 'Esophageal Assessment', 'esophageal', 'Upper esophageal']",esophageal
2666,['Oesophageal Module'],Oesophageal Module
2667,['esophageal time'],esophageal time
2668,['upper endoscopy'],upper endoscopy
2669,['MBSImP physiologic function metrics'],MBSImP physiologic function metrics
2670,['in physiologic parameters'],in physiologic parameters
2671,['Comparison per polyp specificity preparation'],Comparison per polyp specificity preparation
2672,['suture material handling parameters'],suture material handling parameters
2673,['Stratification'],Stratification
2674,['Stratification Tools'],Stratification Tools
2675,['drainage frequency'],drainage frequency
2676,['Mitochondria'],Mitochondria
2677,['mitotic counts'],mitotic counts
2678,['MIT'],MIT
2679,"['Osteocalcin ratio', 'osteopontin']",Osteocalcin ratio
2680,['activated myofibroblasts'],activated myofibroblasts
2681,"['proteomic analysis', 'proteomics', 'Proteomic and', 'proteomic markers', 'proteomic profiles', 'Proteomic', 'proteomic', 'Proteomic investigations', 'Proteome Profiler', 'proteomic profile']",Proteomic
2682,['Proteomic Progression'],Proteomic Progression
2683,['proteasome'],proteasome
2684,['Biorepository Specimen'],Biorepository Specimen
2685,['robotized probe'],robotized probe
2686,['Anatomic'],Anatomic
2687,['Anatomic Workup'],Anatomic Workup
2688,"['anatomopathological results', 'anatomopathological analysis', 'Anatomopathologic criteria']",Anatomopathologic criteria
2689,['Histomorphological'],Histomorphological
2690,['catheterization'],catheterization
2691,"['Determination of anthropometric data', 'Anthropometric measurement', 'anthropometric']",anthropometric
2692,['Anthropometry'],Anthropometry
2693,"['Virologic Response', 'virological']",Virologic Response
2694,['Phatologic Response'],Phatologic Response
2695,"['histological response rate', 'histological rate', 'Histologic response rate', 'Histological response rate']",histological rate
2696,['Histological clearance rate'],Histological clearance rate
2697,['Reaction Time Tests'],Reaction Time Tests
2698,['Autonomic response monitoring'],Autonomic response monitoring
2699,['hormonal concentrations'],hormonal concentrations
2700,['histology score'],histology score
2701,['histologic score'],histologic score
2702,"['histopathological grade', 'histopathological assessment', 'Histopathologic response', 'histopathological', 'Histopathological quality', 'Histopathological measurements', 'histopathologic analysis', 'histopathological response', 'Histopathology', 'Histopathologic', 'histopathological findings', 'histopathology', 'Histopathological examination', 'histopathologic', 'histopathological examination']",histopathological grade
2703,"['histological diagnosis', 'histologic diagnosis']",histologic diagnosis
2704,"['histology outcome', 'Histology', 'histology']",histology
2705,"['histologic specimen', 'Histological Specimen']",Histological Specimen
