,nct_id,primaryOutcomes,secondaryOutcomes,otherOutcomes,startDate,status,study_type,phases
8221,NCT05040087,β-CELL FUNCTION - PRIMARY OUTCOME #2c.,COST EFFECTIVENESS - to be explored only if additional (ancillary) funding can be obtained,,2021-09-01,RECRUITING,INTERVENTIONAL,['NA']
8222,NCT00168519,glucose metabolism,,,2002-10,COMPLETED,INTERVENTIONAL,['NA']
8223,NCT05856149,Percent weight change three months post intervention,Program Evaluation - Program Satisfaction,,2023-04-19,RECRUITING,INTERVENTIONAL,['NA']
8224,NCT01002339,Primary Outcome Measure (Glucose Intolerance),Percentage of Patients Using Acetylsalicylic Acid (ASA),,2010-02,TERMINATED,INTERVENTIONAL,['PHASE4']
8225,NCT05333159,Major adverse cardiovascular and cerebrovascular events (MACCEs),Changes of plasma lipid parameters,,2021-09-01,RECRUITING,OBSERVATIONAL,['NA']
8226,NCT01012037,HbA1c Change From Baseline at Week 12,The Occurrence of a Treat to Target Efficacy Response (HbA1c <6.5 %) After 12 Weeks of Treatment,,2009-11,COMPLETED,INTERVENTIONAL,['PHASE2']
8227,NCT04356742,Change from the baseline in HbA1c (%) after 24 weeks,Change from the baseline in weight after 24 weeks,,2020-05-26,COMPLETED,INTERVENTIONAL,['PHASE3']
8228,NCT04159558,Satisfaction with the mobile application assessed by an ad hoc questionnaire,Treatment adherence assessed by Morisky Medication Adherence Scale (MMAS),Health goals compliance assessed by an ad hoc questionnaire,2018-04-24,UNKNOWN,INTERVENTIONAL,['NA']
8229,NCT04096313,Analytical verification of Allegro - Urine Albumin comparison,,,2020-03-25,COMPLETED,OBSERVATIONAL,['NA']
8230,NCT05556954,The percent change in foot ulcer surface area (cm2) after 12 weeks of observation for either infected or non-infected diabetic foot ulcers,Proportion of participants that reach a 50% reduction in surface area of the DFU for both cohorts,,2022-10-13,RECRUITING,OBSERVATIONAL,['NA']
8231,NCT02198209,Liver glucokinase activity (chronic effect),Acute insulin response to glucose and the disposition index,,2019-12,WITHDRAWN,INTERVENTIONAL,['PHASE4']
8232,NCT02804932,Change in skeletal muscle mitochondrial function,,,2016-06,UNKNOWN,INTERVENTIONAL,['NA']
8233,NCT01068860,"Mean Change in Meal Stimulated Insulin Secretion Rate (ISR) Relative to Glucose 0-2 Hours, From Baseline to 4 Weeks.","Number of Participants Reporting Death, Serious Adverse Events (SAEs) and Adverse Events (AEs) Above 5% Frequency, From Baseline to 4 Weeks",,2010-02,COMPLETED,INTERVENTIONAL,['PHASE2']
8234,NCT01159847,The effects of sitagliptin on β cell function and insulin sensitivity of LADA patients,The possible immunomodulatory effects of sitagliptin on LADA patients,,2010-01,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
8235,NCT04570527,Number of patient death during the follow up period,six-min walk distance (6MWD),,2019-01-01,UNKNOWN,OBSERVATIONAL,['NA']
8236,NCT03751657,Change in HbA1c [Millimoles/Mole (mmol/Mol)],Change in Anti-insulin 287 Antibody Level,,2018-11-29,COMPLETED,INTERVENTIONAL,['PHASE2']
8237,NCT01986855,Percentage of Participants Who Discontinued Study Treatment Due to an AE,Percentage of Participants With A1C <7.0% (<53 mmol/Mol) at Week 26 - Baseline eGFR ≥45 to <60 mL/Min/1.73m^2 Stratum - Excluding Rescue Approach,,2013-12-02,COMPLETED,INTERVENTIONAL,['PHASE3']
8238,NCT04176731,Percentage of Time in Range 70-180 mg/dL During Overall (Days 1-14) and Standard Therapy Period (14 Days),"Total Daily Bolus Insulin (Units, Units/kg)",,2019-12-15,COMPLETED,INTERVENTIONAL,['NA']
8239,NCT00523835,,,,2002-04,COMPLETED,OBSERVATIONAL,['NA']
8240,NCT00980941,Appetite,Palatability of treatments,,2007-12,COMPLETED,INTERVENTIONAL,['NA']
8241,NCT03105011,Absolute change in laboratory-measured HgbA1C,,,2017-03-13,COMPLETED,INTERVENTIONAL,['NA']
8242,NCT02356757,Ulcerative and non-ulcerative Foot lesions,Cost-effectiveness,,2015-08-24,COMPLETED,INTERVENTIONAL,['NA']
8243,NCT05734313,Depressive symptom severity,Hemoglobin A1c (HbA1c),Anxiety symptom severity,2023-10-31,RECRUITING,INTERVENTIONAL,['NA']
8244,NCT03970122,Urine PK parameters: CLR,,,2019-05-29,COMPLETED,INTERVENTIONAL,['PHASE1']
8245,NCT00790491,"Validate the AUGMENT dietary and physical activity assessments using dietary recalls and accelerometer data,",Survey participating providers and patients to assess acceptability of AUGMENT within a clinical setting.,,2007-10,COMPLETED,INTERVENTIONAL,['NA']
8246,NCT04663061,Change in Body Weight,International Physical Activity Questionnaire (IPAC) short form: sitting time,,2021-06-09,RECRUITING,INTERVENTIONAL,['NA']
8247,NCT03033407,glycated hemoglobin levels,change in blood pressure within each group,,2014-10,COMPLETED,INTERVENTIONAL,['NA']
8248,NCT04756011,Evaluation of health-related quality of life (HRQL),,,2020-03-15,COMPLETED,OBSERVATIONAL,['NA']
8249,NCT01328639,Change in Patient Health Questionnaire-9 items (PHQ-9) score,Change in Satisfaction with care,,2010-11,COMPLETED,INTERVENTIONAL,['NA']
8250,NCT02320110,Correlation of irisin leves with risk factors for metabolic syndrome in Hispanic children,"Irisin plasma levels and adiponectin, leptin, insulin and resistin.",,2014-09,COMPLETED,OBSERVATIONAL,['NA']
8251,NCT05239572,"Uptake of health education (health promotion, awareness of risk factors)",Cost-effectiveness of NCD interventions,Impact of training of community health volunteers on their performance in NCD interventions.,2022-03-31,COMPLETED,INTERVENTIONAL,['NA']
8252,NCT02748018,SAP Cohort: Time in Hypoglycemic Range for subjects with baseline A1c ≤ 8%,SAP Cohort: Change in A1C for all subjects,,2017-05-25,RECRUITING,INTERVENTIONAL,['NA']
8253,NCT00231894,2 Hour Glucose From Glucose Tolerance Test US Sample,Change From Baseline in Serum HDL at 3 Months (3 Months-baseline) China Site,,2005-05,COMPLETED,INTERVENTIONAL,['PHASE4']
8254,NCT04907760,Risk factors for type 2 diabetes in participants,program compliance,,2021-10-10,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
8255,NCT01415037,Change in detection of posterior vitreous detachment: 20MHz annular array versus 10MHz single element,,,2011-10,COMPLETED,OBSERVATIONAL,['NA']
8256,NCT02066766,Proportion of patients having HbA1c ((Glycosylated Haemoglobin) as measured during survey) less than 7%,Proportion of patients having diabetic eye complications,,2015-04-22,COMPLETED,OBSERVATIONAL,['NA']
8257,NCT03234946,Body Mass Index,Steps per day,,2017-06-19,UNKNOWN,INTERVENTIONAL,['NA']
8258,NCT00790257,Inflammatory/immunological reaction and insulin production,- Encapsulated human islets function and biocompatibility,,2008-11,WITHDRAWN,INTERVENTIONAL,['PHASE1']
8259,NCT03977116,ventricular arrhythmias recurrence,hospitalization for heart failure worsening,,2017-01-01,COMPLETED,INTERVENTIONAL,['PHASE4']
8260,NCT01417845,Exercise Capacity,,,2011-09,COMPLETED,INTERVENTIONAL,['NA']
8261,NCT04181996,6 month change in FDG uptake TBR (Tissue to Blood Ratio) in the MDS (Maximum Disease Segment),Levels of Interleukin-6 (IL-6) (pg/ml) and its change.,Exploratory outcomes - the effect on quality of life outcomes,2020-08-01,RECRUITING,INTERVENTIONAL,['PHASE3']
8262,NCT05268393,Interventionist adherence to session manuals,Glycemic control,,2022-03-31,COMPLETED,INTERVENTIONAL,['NA']
8263,NCT00110240,Change from baseline in HbA1c at 24 weeks,Patients with endpoint HbA1c <7% after 24 weeks,,2005-04,COMPLETED,INTERVENTIONAL,['PHASE3']
8264,NCT01660386,The acute phase and second phase of insulin secretion and C peptide secretion,"Alpha cell function,GLP-1 response",,2012-07,UNKNOWN,INTERVENTIONAL,['PHASE4']
8265,NCT03103854,HbA1C at 12 months,HbA1C at 3 months,,2014-01-01,UNKNOWN,INTERVENTIONAL,['NA']
8266,NCT04249102,To evaluate the change in baseline hypoglycemia after 8-week Continuous Glucose Monitoring system use,To evaluate the change in the quality of life of patients with and without impaired hypoglycemia awareness using Continuous Glucose Monitoring system in comparison to Flash Glucose Monitoring system.,,2020-03-12,UNKNOWN,INTERVENTIONAL,['NA']
8267,NCT01700868,hemoglobin A1C (diabetes management),24-Hour Multi-Pass Dietary Recalls,,2014-07,COMPLETED,INTERVENTIONAL,['NA']
8268,NCT02068885,"Total Energy Expenditure, Assessed by Indirect Calorimetry Using Stable Isotopes",Change in Self-reported Binge Eating Score,Effect Modification by Amylase Gene Copy Number,2014-08-17,COMPLETED,INTERVENTIONAL,['NA']
8269,NCT01005121,24 hr urine protein collection,,,2009-12,UNKNOWN,INTERVENTIONAL,['PHASE2']
8270,NCT03566472,SDBG,,,2018-06-12,UNKNOWN,OBSERVATIONAL,['NA']
8271,NCT02352246,loss of abdominal fat mass (g),Change from baseline in food behavior after training (visual analog scale from Flint et al. 2000),,2015-02,UNKNOWN,INTERVENTIONAL,['NA']
8272,NCT05275231,Acceptability: Changes in Satisfaction questionnaire,Changes in weight of participant's social contact,,2022-04-04,COMPLETED,INTERVENTIONAL,['NA']
8273,NCT01417897,Nitrotyrosine,intact Proinsulin,,2011-09,UNKNOWN,INTERVENTIONAL,['PHASE4']
8274,NCT00005266,,,,1990-09,COMPLETED,OBSERVATIONAL,['NA']
8275,NCT00798785,Evidence of clinically relevant beta cell graft function,,,2006-10,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
8276,NCT00301392,Cumulative incidence of diabetes based on 1 positive OGTT or fasting glucose levels,Number of adverse events,,2006-04,COMPLETED,INTERVENTIONAL,['PHASE4']
8277,NCT00686283,exercise adherence,cardiorespiratory fitness,,2007-08,COMPLETED,INTERVENTIONAL,['PHASE1']
8278,NCT00295828,Regression of iris neovascularization and prevention of development of neovascular glaucoma,Development of neovascular glaucoma.,,2006-01,COMPLETED,INTERVENTIONAL,['PHASE1']
8279,NCT01123122,Islet cell function,,,2011-09,WITHDRAWN,INTERVENTIONAL,['NA']
8280,NCT04959487,Change in food insecurity severity from baseline to six months by study arm,Change in diabetes self-efficacy from baseline to six months by study arm,Durability in scores of food security from six to twelve months in the intervention arm.,2021-08-23,RECRUITING,INTERVENTIONAL,['NA']
8281,NCT04826159,Change in cardiac PCr/ATP ratio with dobutamine stress (Stage 1 only) measured by 31P-MRS at baseline and at EOT with 200 mg BID of IMB-1018972,"Safety and tolerability of IMB-1018972 as measured by incidence and severity of treatment emergent AEs (including AEs leading to study drug discontinuation and AEs leading to death), as well as incidence of treatment emergent SAEs",,2021-04-21,RECRUITING,INTERVENTIONAL,['PHASE2']
8282,NCT04030611,pulse examinatin,,,2019-01-01,UNKNOWN,OBSERVATIONAL,['NA']
8283,NCT01297946,Percentage of time of plasma glucose concentrations spent in target range (4.0-10.0 mmol/l from 4:00p.m.-11:00p.m. and 4.0-8.0 mmol/l from 11:00p.m.-7:00a.m.),Number of subjects with at least one exercise-induced plasma glucose measurement below 3.0 mmol/l.,,na,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
8284,NCT02522494,Resistance to Treatment Questionnaire (RTQ),Diabetes Self-Efficacy,,2016-07-01,COMPLETED,INTERVENTIONAL,['NA']
8285,NCT00276497,Reduction in conversion of IGT to diabetes,benefits of the drug on anthropometric variables and biochemical parameters,,2003-10,COMPLETED,INTERVENTIONAL,['PHASE1']
8286,NCT01819129,Change From Baseline in HbA1c,Change From Baseline in Body Weight,,2013-09-09,COMPLETED,INTERVENTIONAL,['PHASE3']
8287,NCT04373967,glycated hemoglobin (HbA1c),Percentage of participants with clinically significant change from baseline in laboratory parameters.,,2020-04-29,UNKNOWN,INTERVENTIONAL,['PHASE3']
8288,NCT05719740,"to test and evaluate the role of bone-derived factor (osteocrin) in glucose metabolism,in diabetic patients with risk of micro and macrovascular complications .","to identify bone-derived factor (osteocrin) may provide as new perspectives on the prediction, prevention, and treatment of diabetes mellitus",,2023-02,RECRUITING,OBSERVATIONAL,['NA']
8289,NCT05453344,Change in HbA1c,rtCGM measurements,,2022-08-10,RECRUITING,INTERVENTIONAL,['NA']
8290,NCT06117631,Determine how parent support coaching and other predictors relate to infant and toddler growth in Latino children in first 2 years of life.,,,2023-07-01,RECRUITING,INTERVENTIONAL,['NA']
8291,NCT01264263,"Measurement of intima media thickness, visit 2","hs-C-Reactive Protein, visit 2",,2011-01,COMPLETED,OBSERVATIONAL,['NA']
8292,NCT04125329,Incidence of Treatment-Emergent and Treatment-Chronic Adverse Events of human umbilical cord mesenchymal stem cells for diabetic nephropathy patient,Changes in eGFR before and after treatment; Changes in 24h urine protein quantification before and after treatment,,2020-04-01,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1']
8293,NCT03641352,Change from baseline in Glycosylated Hemoglobin,Change from baseline in Apo-AⅠ,,2018-05-02,UNKNOWN,INTERVENTIONAL,['PHASE3']
8294,NCT01029444,Evaluate the effectiveness of Pulsed IV Insulin Therapy on the stabilization of blood glucose levels on patients with brittle or uncontrolled diabetes,,,2007-03,TERMINATED,INTERVENTIONAL,['PHASE3']
8295,NCT05225337,Change in percent body weight,Change in medication effect score (MES),,2022-02-10,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
8296,NCT00044408,Reduction in neuropathic symptoms,"Vibration sensation;Neurological signs;Electrophysiology of peroneal, tibial and sural nerves;Relief of symptoms as measured by VAS;Composite scores of nerve function;Clinical global impression of change",,2002-07,COMPLETED,INTERVENTIONAL,['PHASE3']
8297,NCT00222885,Triple tracer PET method development for in vivo imaging of skeletal muscle metabolism,Testing of mathematical modeling of PET data,,2002-12,COMPLETED,OBSERVATIONAL,['NA']
8298,NCT05105919,Incomplete platelet aggregation inhibition by aspirin at 7 days.,Platelet aggregation response to various agonists,,2021-08-26,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1']
8299,NCT04419779,Demonstrate superiority of Revita DMR to sham in improving glycemic control,Demonstrate superiority of Revita DMR to sham in elimination of insulin use at 24 weeks,,2021-03-08,RECRUITING,INTERVENTIONAL,['NA']
8300,NCT04962399,rs1800796,,,2021-08-01,UNKNOWN,OBSERVATIONAL,['NA']
8301,NCT00359996,hemoglobin A1c,Urine microalbumin levels,,2000-06,COMPLETED,INTERVENTIONAL,['NA']
8302,NCT03207893,Medication changes,change in psychological functioning (attitude towards glucose monitoring questionnaire),,2018-07-19,COMPLETED,INTERVENTIONAL,['NA']
8303,NCT06020846,Blood glucose level,,,2023-09-01,RECRUITING,INTERVENTIONAL,['NA']
8304,NCT02703337,Pharmacokinetics (PK): Insulin Lispro Area Under the Concentration Curve From Time Zero to 5 Hours (AUC[0-5h]) (Part B),Pharmacodynamics (PD): Area Under the Concentration Curve From Time Zero to 5 Hours (AUC[0-5h]) of Glucose Relative to a Mixed Meal Tolerance Test (MMTT) (Part B),,2016-03,COMPLETED,INTERVENTIONAL,['PHASE1']
8305,NCT05908968,Reduction in wound area,Complete wound closure,,2017-09-19,COMPLETED,INTERVENTIONAL,['NA']
8306,NCT04203563,Change from Baseline in American Heart Association's Life's Simple 7 score at 12 Weeks,Change from Baseline Stress at 12 Weeks,,2019-08-20,COMPLETED,INTERVENTIONAL,['NA']
8307,NCT03646292,liver fat change measured by MRI-PDFF in co-localized regions of interest within each of nine liver segments,The changes in inflammation status,,2018-12-19,UNKNOWN,INTERVENTIONAL,['PHASE4']
8308,NCT04048642,Change in total daily insulin requirements,Change in urinary catecholamines,,2020-12-01,COMPLETED,INTERVENTIONAL,['NA']
8309,NCT02371343,Birth size,Insulin like growth factor DNA methylation,,2015-03,UNKNOWN,INTERVENTIONAL,['NA']
8310,NCT02726100,"The proportion of patients achieving at least two ""ABC"" goals",Mean change in the Summary of Diabetes Self-Care Activities (SDSCA) from baseline to 24 month,Mean change in estimated glomerular filtration rate (GFR),2017-08-01,COMPLETED,INTERVENTIONAL,['NA']
8311,NCT00443755,Change From Baseline in Insulin Sensitivity as Measured by Glucose Infusion Rate (GIR),Change From Baseline in the Inflammatory Biomarker Adiponectin,Change From Baseline in Fat-Free Mass (FFM),2005-08,COMPLETED,INTERVENTIONAL,['PHASE2']
8312,NCT01600950,Pharmacodynamics: Duration of Action of LY2963016 and Lantus,Pharmacokinetics: Area Under the Concentration-time Curve (AUC) of LY2963016 and Lantus,,2012-05,COMPLETED,INTERVENTIONAL,['PHASE1']
8313,NCT05364476,Change of HbA1c after 16 weeks intervention,Change in EQ-5D-5L score,,2022-04-11,COMPLETED,INTERVENTIONAL,['NA']
8314,NCT02533453,Percentage of Participants With Adverse Events(AEs) and Serious Adverse Event(SAEs),"Evaluation of ""Subjective Improvement of Main Indication""",,2016-01-28,COMPLETED,INTERVENTIONAL,['PHASE4']
8315,NCT02895113,Changes in renal function in diabetic patients treated with aspirin,Relationship between changes of Thromboxane B2 excretion and renal function in diabetic patients treated with aspirin,,2017-01,UNKNOWN,INTERVENTIONAL,['PHASE3']
8316,NCT03976271,Inflammatory responses of hypoglycaemia by measuring the cytokine production of isolated monocytes using ELISA,Oxidative stress responses using oxidative stress marker,,2019-08-12,COMPLETED,INTERVENTIONAL,['NA']
8317,NCT04853030,Time above range 180 mg/dl,Mean glucose,,2021-04-06,COMPLETED,INTERVENTIONAL,['NA']
8318,NCT02443532,HbA1c (between-group difference in variation from baseline),"Severe hypoglycemia (incidence of episodes of hypoglycemia requiring hospitalization and/or help from third parties, self-reported)",,2012-03,TERMINATED,INTERVENTIONAL,['NA']
8319,NCT01462266,Change From Baseline in Daily Insulin Dose at Week 24,Time to Achieve the Fasting Glucose Target,,2012-01-13,COMPLETED,INTERVENTIONAL,['PHASE3']
8320,NCT01298076,Visual acuity gain,Safety,,2010-10,COMPLETED,INTERVENTIONAL,['PHASE2']
8321,NCT04453605,Incidence of microvascular complication,Change of HbA1c through study completion (an average of 5 year),,2008-01-01,COMPLETED,OBSERVATIONAL,['NA']
8322,NCT00390975,Proportion of patients treated with tegaserod that improve gastric emptying at Week 2 as compared with baseline via a solid phase technetium gastric emptying time (GET),The safety and tolerability of tegaserod,,2007-01,TERMINATED,INTERVENTIONAL,['PHASE4']
8323,NCT00295334,"adherence, HbA1c, Glc","LDL, HDL, TG",,2006-02,UNKNOWN,INTERVENTIONAL,['PHASE2']
8324,NCT02211235,The percentage of time spent > 140 mg/dl on CGM,The number of excursions > 200mg/dl in 24 hours for one week,Characterize the relationships between markers of glycemia,2014-08,COMPLETED,OBSERVATIONAL,['NA']
8325,NCT06015685,Change in feasibility of intervention measure (FIM) scores,Change in urine microalbumin,,2023-10-20,RECRUITING,INTERVENTIONAL,['NA']
8326,NCT01415544,Calibrate near-infrared spectroscopy-based glucose meter,Compare Noninvasive to invasive techniques,,2011-06,UNKNOWN,OBSERVATIONAL,['NA']
8327,NCT01450787,Conjunctival Staining Score,Tear Film Osmolarity,Corneal Staining,2012-01,TERMINATED,OBSERVATIONAL,['NA']
8328,NCT02460354,Change in mean urine osmolality,Change in mean urine volume,,2015-09,TERMINATED,INTERVENTIONAL,['PHASE1']
8329,NCT00456352,Treatment success based on patients' glycemic control.,"Physiologic measurements, Comorbidity improvement, Improvement in QOL.",,2007-04,COMPLETED,INTERVENTIONAL,['PHASE4']
8330,NCT06107816,Evaluate the impact of a F&V Rx on DSME/S retention in low-income adults.,Evaluate the impact of a F&V Rx on Food insecurity,Assess program implementation outcomes - Clinic/providers/staff - Implementation Outcomes Questionnaire (IOQ),2024-03,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
8331,NCT02871882,Change in Postprandial Glucose,,,2016-09-15,COMPLETED,INTERVENTIONAL,['PHASE2']
8332,NCT02263352,Change in Serum MDA,Change in Clinical attachment level (CAL),,2013-01,COMPLETED,INTERVENTIONAL,['PHASE4']
8333,NCT05743244,The area under the stimulated C-peptide curve (Y_AUC),,,2023-10-19,RECRUITING,INTERVENTIONAL,['PHASE2']
8334,NCT05821322,Change in plasma glucose during exercise,Carbohydrate needed (g),,2023-07-01,RECRUITING,INTERVENTIONAL,['NA']
8335,NCT03865914,change in eGFR and urine protein from baseline,,,2017-11-30,RECRUITING,OBSERVATIONAL,['NA']
8336,NCT01413204,Change in Hemoglobin A1c (A1C) From Baseline (NGSP Value),"Safety and Tolerability Assessed by Adverse Events, Hypoglycemic Events, Laboratory Tests, 12-lead ECG and Vital Signs",,2011-07,COMPLETED,INTERVENTIONAL,['PHASE3']
8337,NCT04417270,Comparison of values between two devices,,,2020-06-12,COMPLETED,INTERVENTIONAL,['NA']
8338,NCT03598855,Changes in vascular function,Change cerebrovascular function,Change in insulin sensitivity,2017-06-01,COMPLETED,INTERVENTIONAL,['NA']
8339,NCT01050166,Evidence of safety and efficacy of MRI imaging of transplanted human labeled islets,,,2008-08-15,COMPLETED,OBSERVATIONAL,['NA']
8340,NCT02231658,Change from baseline (week -1) in the number of reflux episodes,Change from baseline (week -1) in the time of pH < 4.0 in the lower third of the oesophagus,,2015-07-16,TERMINATED,INTERVENTIONAL,['PHASE1']
8341,NCT01359241,Percent of plasma glucose values within target range 3.9-8.0 mmol/l,Frequency of hyperglycaemia,,2011-11,COMPLETED,INTERVENTIONAL,['NA']
8342,NCT03504605,Self-compassion items,,Pediatric Inventory for Parents,2018-08-15,COMPLETED,INTERVENTIONAL,['NA']
8343,NCT00656435,The severity of intraoperative bleeding and vitreous clear-up time.,Percentage of prolonged vitreous clear-up (≥ 3 weeks) and recurrent hemorrhage rate.,,2006-12,COMPLETED,INTERVENTIONAL,['PHASE3']
8344,NCT02377531,Composite Perinatal morbidity,Maternal weight gain,,2015-03,UNKNOWN,INTERVENTIONAL,['NA']
8345,NCT01531569,"Terminal phase half-life of secoisolariciresinol, enterodiol and enterolactone.",Inflammatory markers,,2011-12,COMPLETED,INTERVENTIONAL,['PHASE2']
8346,NCT05263011,"Changes in plasma tumor necrosis factor (TNF)-alpha, concentration",,,2022-06-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
8347,NCT00292994,Metabolic Syndrome Score,,,2004-04,UNKNOWN,INTERVENTIONAL,['NA']
8348,NCT00681161,"blood glucose level, composite autonomic system score (CASS), homeostasis assessment model (HOMA), insulin sensitivity index (ISI)",,,2006-03,COMPLETED,INTERVENTIONAL,['NA']
8349,NCT06190158,The magnitude of non-suppressible and renin-independent aldosterone production.,,,2024-07,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
8350,NCT02563522,Proportion of Subjects With a Target Wound Closure by the 4-month Follow-up Visit,,,2017-06-27,TERMINATED,INTERVENTIONAL,['PHASE3']
8351,NCT00973401,"Changes in amplitude/implicit times, retinal vessel diameter, dark adaptation and OCT",,,2009-09,UNKNOWN,OBSERVATIONAL,['NA']
8352,NCT03765164,Diagnosis-Treatment,Workup Costs,,2018-11-05,COMPLETED,INTERVENTIONAL,['NA']
8353,NCT03183726,Number of Participants with Adverse Events as a Measure of Safety and Tolerability,Wound size and depth measurement,,2016-01-11,COMPLETED,OBSERVATIONAL,['NA']
8354,NCT06033664,Number of participants with a percentage change in Hemoglobin A1C (HbgA1C),Change in food insecurity,,2023-11-06,RECRUITING,INTERVENTIONAL,['NA']
8355,NCT01843881,"Change in Total Disposition Index from Study 1 (Exendin 9,39) to Study 2 (saline)",,,2012-03,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1']
8356,NCT02559843,total antioxidant capacity,fasting blood glucose,,2014-11,COMPLETED,INTERVENTIONAL,['PHASE4']
8357,NCT01777282,Number of Participants With Any Hypoglycemic Event,Time to Study Withdrawal Due to Hyperglycemia,,2013-02-23,COMPLETED,INTERVENTIONAL,['PHASE3']
8358,NCT01635062,The Change in Circulating RAS Activity After Calcitriol/Placebo Therapy,Change in Urine Protein After Calcitriol/Placebo Therapy,,2012-09,COMPLETED,INTERVENTIONAL,['NA']
8359,NCT02836808,Diabetes control after 4 visits in a structured multidisciplinary program for patients with diabetes,Quality of life after 4 visits in a structured multidisciplinary program for patients with diabetes,Social-economic impact of living and eating expenses of a multidisciplinary intervention for patients with diabetes,2013-10-31,RECRUITING,INTERVENTIONAL,['NA']
8360,NCT03037255,Number of patients who died from any cause by the end of the study censoring period,Number of patients who received guideline recommended therapy during the study period,,2003-01,COMPLETED,OBSERVATIONAL,['NA']
8361,NCT03208309,Cholesterol,,,2013-01,COMPLETED,INTERVENTIONAL,['PHASE2']
8362,NCT00704197,To assess sex differences in adipose tissue gene expression in different fat depots,To assess sex differences in other characteristics of adipose tissue structure and function in different fat depots across sex including: preadipocyte kinetics; lipolysis and lipogenesis; macrophage content; and tissue oxygenation,,2007-08,TERMINATED,OBSERVATIONAL,['NA']
8363,NCT04498819,Feasibility: Adherence,Participant Attitudes: Diabetes Emotional Distress,,2020-11-09,COMPLETED,INTERVENTIONAL,['NA']
8364,NCT00157482,"LDL-cholesterol, at 16 weeks of treatment. LDL-cholesterol is measured at -4, 0, 8, 12 and 16 weeks.","Urinary albumin excretion, at -4, 0, 8 and 16 weeks",,2005-01,COMPLETED,INTERVENTIONAL,['PHASE2']
8365,NCT00737776,HbA1c change,Diabetes Fear of Self-Injection Questionnaire (D-FISQ),,2008-05,COMPLETED,OBSERVATIONAL,['NA']
8366,NCT05383404,measured degree of dehydration,,,2022-06-25,RECRUITING,OBSERVATIONAL,['NA']
8367,NCT03954834,Change From Baseline in Hemoglobin A1c (HbA1c),Pharmacokinetics (PK): Steady State Area Under the Concentration Time Curve (AUC) of Tirzepatide,,2019-06-03,COMPLETED,INTERVENTIONAL,['PHASE3']
8368,NCT00592904,Mean Change From Baseline in SF-MPQ Current Pain Intensity (CPI): From Baseline to Week 48,Mean Change From Baseline in Short Form 36 Item (SF-36) Health Survey: Physical and Mental Component Scores From Baseline to Week 48/EOT,,2008-01,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
8369,NCT03428295,Percentage of time in severe hyperglycemic range,,,2017-06-22,SUSPENDED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
8370,NCT01182480,Patient Engagement,Glycemic Control,,2010-05,COMPLETED,INTERVENTIONAL,['NA']
8371,NCT03059277,Change in Central Subfield Thickness (CST),Number of Intravitreal Injections,,2018-06-01,WITHDRAWN,INTERVENTIONAL,['PHASE4']
8372,NCT00031226,,,,2004-09,COMPLETED,OBSERVATIONAL,['NA']
8373,NCT05367063,Change in myocardial micro-perfusion,Change in resting mocardial blood flow,,2022-01-05,RECRUITING,INTERVENTIONAL,['PHASE4']
8374,NCT05337644,Positive Intraoperative Indocyanine green test,,,2022-01-21,COMPLETED,OBSERVATIONAL,['NA']
8375,NCT01550809,The Area Under the Curve (AUC) of the Glucose Infusion Rate (GIR) During the 5-hour Postprandial Period (AUC-GIR0-5h).,The Area Under the Curve (AUC) of Plasma Glucose (PG) Above the Threshold of 140 mg/dl (AUC-PG>140).,,2010-02,COMPLETED,INTERVENTIONAL,['PHASE3']
8376,NCT05418569,Self/Parent-reported questionnaires on hypoglycemia frequency,Self-reported smartphone application usage satisfaction,,2021-07-01,RECRUITING,INTERVENTIONAL,['NA']
8377,NCT05960656,Ketone Body Turnover (ketogenesis) during Study 2,Plasma Free Fatty Acids (FFS) Study 2,,2023-10-05,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1']
8378,NCT00147719,To assess the additional lowering of HbA1C achieved by addition of colesevelam hydrochloride to current antidiabetic therapy,To assess the safety and tolerability of colesevelam hydrochloride when added on to current therapy,,2004-06,COMPLETED,INTERVENTIONAL,['PHASE3']
8379,NCT02988427,Diabetes Self-efficacy,Clinical Outcomes,,2016-12,WITHDRAWN,OBSERVATIONAL,['NA']
8380,NCT01126580,Change From Baseline to 26-week Endpoint in Glycosylated Hemoglobin (HbA1c),Measurement of LY2189265 Drug Concentration for Pharmacokinetics: Area Under the Concentration Curve (AUC),,2010-05,COMPLETED,INTERVENTIONAL,['PHASE3']
8381,NCT03090451,Non-insulin mediated glucose uptake (NIMGU),Time spent in hyperglycemia,,2017-05-01,COMPLETED,INTERVENTIONAL,['NA']
