Unnamed: 0,Synonyms,Outcome Measure
2297,['Laboratory Medicine'],Laboratory Medicine
2298,['Clinical safety laboratory'],Clinical safety laboratory
2299,"['Clinical periodontal', 'Clinical Periodontal Status', 'Periodontal Clinical Parameters']",Clinical periodontal
2300,['clinical glycometabolic parameters'],clinical glycometabolic parameters
2301,['clinical signs'],Clinical
2302,"['clinical trajectories', 'clinical predictive diagnostic model']",clinical predictive diagnostic model
2304,"['Clinicals', 'clinical scoring system', 'Clinical outcomes determination', 'clinical attachment levels', 'Clinical Response', 'clinical events', 'clinical evaluations', 'Clinical Attachment levels', 'Clinical Data', 'Clinical outcome data', 'clinical attachment', 'clinical examination', 'Clinical Attachment Level', 'clinical performance criteria', 'Clinical parameters', 'Clinical response', 'Clinical Scoring System', 'clinical outcome', 'clinical outcomes', 'clinical outcome measure-', 'Clinical Events', 'Clinical Outcomes', 'clinical performance', 'Clinical outcomes', 'Clinical events', 'Clinical Evaluation', 'clinical data', 'Clinical Procedure', 'Clinical attachment level', 'clinical attachment level', 'Clinical performance', 'Clinical Response Assessments']",Clinical outcomes determination
2305,['Clinical Work Flow'],Clinical Work Flow
2307,['Clinical Exam'],Clinical Exam
2308,['clinical change'],clinical change
2309,['clinicopathological features'],clinicopathological features
2310,['Clinicals paraclinicals'],Clinicals paraclinicals
2311,['bedside tests'],bedside tests
2312,"['biopsy-confirmed', 'biopsy-proven']",biopsy-confirmed
2313,"['Clinical Success', 'Clinical Procedural Success']",Clinical Success
2314,"['Clinical point accuracy', 'clinical efficacy']",Clinical point accuracy
2315,['Clinical Improvement'],Clinical Improvement
2317,"['healing time', 'Healing time']",healing
2318,"['Healing velocity', 'healing rate', 'Healing Rates', 'Rate of healing', 'heal rate', 'Healing Rate', 'Rate of Healing']",Rate of healing
2319,"['Wound healing indices', 'wound healing time', 'wound healing rate', 'Wound healing rate', 'Wound Healing Rate', 'Wound healing', 'rate of wound healing', 'Wound healing time', 'Healing rate of wound surface']",wound healing process
2321,['Rate of Wound Resolution'],Rate of Wound Resolution
2322,"['Wound Closure Rate', 'Wound Closure rate', 'Wound closure rate']",Wound Closure rate
2323,"['Wound area reduction', 'wound reduction rate']",Wound area reduction
2324,['Wound Impact Schedule'],Wound Impact Schedule
2325,['Wound complication rate'],Wound complication rate
2326,"['wound conditions', 'wound surface area', 'Wound surface area', 'Wound Area', 'Wound Environment', 'wound area']",Wound Environment
2327,['wound progress'],wound progress
2328,"['Wound Assessment Score', 'Wound Observation', 'Wound assessment', 'wound scan', 'Wound Assessment Tool', 'Wound Assessment Tool Score']",Wound Assessment Tool Score
2329,['Wound Area Regression'],Wound Area Regression
2330,['Wound Depth'],Wound Depth
2331,['Wound Saturation'],Wound Saturation
2333,['Wound WHI'],Wound WHI
2334,['Wound-QoL'],Wound-QoL
2335,"['Wound measurement size', 'wound size measurement methods']",Wound measurement size
2336,"['Wound size', 'Wound volume', 'Wound Size', 'wound volume', 'wound size', 'Wound Volume']",wound size
2337,['total wound size'],total wound size
2338,['wound fluid level'],wound fluid level
2339,['WOUNDCHEK™'],WOUNDCHEK™
2340,"['amputations', 'amputation rate', 'Amputation', 'Amputation rate', 'amputation']",amputation
2341,['Amputee Mobility Predictor'],Amputee Mobility Predictor
2342,['Leg perfusion pressure'],Leg perfusion pressure
2344,['Tissue Distribution'],tissue expression
2345,"['Tissue collection', 'tissue samples']",tissue samples
2346,['Tissue sample repository'],Tissue sample repository
2347,['Synovium tissue collection for'],Synovium tissue collection for
2348,['Vascular density'],vascular density
2349,"['vascular response', 'Vascular', 'Vascular Function', 'Vascular function', 'vascular reactivity', 'Vascular Markers', 'vascular function', 'Vascular Response', 'Vascular indices']",Vascular Response
2350,['vascular affection'],vascular affection
2351,['vascular compliance'],vascular compliance
2352,['Vascular function testing'],Vascular function testing
2354,['Skin Perfusion'],Skin Perfusion
2355,['Plantar skin perfusion'],Plantar skin perfusion
2356,"['Infusion', 'infusion']",infusion
2357,"['Perfusion', 'Hepatic perfusion', 'perfusion index', 'perfusion', 'Perfusion measurement']",Perfusion
2358,['perfusion peripheral'],perfusion peripheral
2359,['re perfusion'],re perfusion
2360,['Infusion Test'],Infusion Test
2362,"['tissue perfusion', 'Tissue Perfusion', 'Tissue perfusion measurements']",Tissue perfusion measurements
2363,['arterial dilation test'],arterial dilation test
2364,['local perfusion'],local perfusion
2365,['vascular disease biomarkers markers'],vascular disease biomarkers markers
2367,['Biomedical variables'],Biomedical variables
2369,"['Epidermization', 'Epidermization rate']",Epidermization rate
2370,['epithelial healing'],epithelial healing
2371,['re-epithelialization'],re-epithelialization
2372,['surgeries'],surgeries
2374,['histological tissue evaluation'],histological tissue evaluation
2375,['Vascular endothelial growth factor level'],Vascular endothelial growth factor level
2376,['vascular endothelial growth factor A VEGFA'],vascular endothelial growth factor A VEGFA
2377,['Endothelial cell density'],Endothelial cell density
2378,['Endothelial Glycocalyx Thickness'],Endothelial Glycocalyx Thickness
2379,['corneal epithelial thickness'],corneal epithelial thickness
2380,"['Peripheral endothelial function', 'Peripheral Endothelial EndoPAT']",Peripheral endothelial function
2381,"['Microvascular Endothelial Function', 'microvascular endothelial function', 'Macrovascular endothelial function']",microvascular endothelial function
2382,['microalbuminuria endothelial'],microalbuminuria endothelial
2383,['Measurement of endothelial microparticles'],Measurement of endothelial microparticles
2384,"['endothelial bio markers', 'Endothelial cell protein expression']",Endothelial cell protein expression
2385,"['Endothelial progenitor cell levels', 'endothelial progenitor cell count', 'Endothelial progenitor cells', 'Endothelial Progenitor Cell EPC Number', 'endothelial cell assessments', 'Outgrowth Endothelial Progenitor Cells']",endothelial progenitor cells
2386,['Endothelial Progenitor Cell Colony Forming Units'],Endothelial Progenitor Cell Colony Forming Units
2387,"['endothelial endo-PAT', 'Endothelial', 'Endothelial EF', 'endothelial endothelin']",endothelial
2388,"['endothelial function', 'markers of endothelial function', 'endothelial derived Vasodilators', 'Endothelial function', 'Endothelial function and augmentation index', 'Vascular endothelial function', 'Vascular Endothelial Function', 'vascular endothelial function', 'endothelial stimulation', 'Endothelial Function', 'endothelial function status', 'of endothelial function']",endothelial function
2391,"['Ophthalmoscopy', 'ophthalmic', 'ophthalmoscopy', 'Ophthalmoscopy Examination', 'ophthalmological examination']",Ophthalmoscopy Examination
2392,['oncologic diagnosis'],oncologic diagnosis
2393,['dermatologic examination'],dermatologic examination
2394,['hemostatic biomarkers'],hemostatic biomarkers
2395,['Hemogram profile'],Hemogram profile
2396,"['Haematopoietic', 'Haematology', 'haematological', 'haematology', 'Haematocrit']",Haematocrit
2400,['hematology tolerability'],hematology tolerability
2402,['Hematopoietic'],hematopoietic
2403,"['Hematological parameters', 'hematological parameters']",Hematological parameters
2404,"['hematology', 'Hematology', 'Hematology Test', 'Hematology index detection', 'Hematology index']",hematology
2405,['Amniotic fluid index'],Amniotic fluid index
2407,"['obstetric outcome', 'Obstetric outcomes']",Obstetric outcomes
2409,"['LV systolic function', 'LV Diastolic Function']",LV systolic function
2410,['Electronic Medical Record'],Electronic Medical Record
2411,['Orthopaedic Shoes'],Orthopaedic Shoes
2412,['Orthopaedic'],Orthopaedic
2413,"['Pediatric Quality of Life Inventory', 'Pediatric Quality of Life', 'Pediatric Quality of Life Inventory™']",Pediatric Quality of Life Inventory
2414,"['Pediatric PedsQL', 'PedsQL Pediatric']",Pediatric PedsQL
2416,['Behavioral Pediatrics'],Behavioral Pediatrics
2418,"['Homeostasis model assessment', 'homeostasis model assessment', 'Homeostasis model assessment-', 'homeostatic model assessment', 'Homeostatic Model', 'Homeostatic model assessment', 'Homeostasis model assessment-estimated', 'Homeostatic Model Assessment', 'Homeostatis Model', 'HOmeostasis Model', 'Homeostasis Model Assessment']",Homeostasis model
2419,['HOmeostasis HOMA-IR'],HOmeostasis HOMA-IR
2420,['Change in homeostasis model assessment'],Change in homeostasis model assessment
2421,['Home-use Performance'],Home-use Performance
2423,['Homeostasis Model Assessment-2-beta'],Homeostasis Model Assessment-2-beta
2425,"['Maternal outcome', 'maternal outcomes', 'Maternal outcomes']",maternal outcomes
2435,['diaries'],diaries
2437,['diary rating scales'],diary rating scales
2438,['Pretest diary data'],Pretest diary data
2439,['GP visits'],GP visits
2440,"['Infant growth', 'Child growth measures']",Child growth measures
2441,['fetal growth'],fetal growth
2443,['Child and Adolescent Social Support Scale'],Child and Adolescent Social Support Scale
2444,"['Infant adiposity', 'newborn adiposity']",Infant Adiposity
2448,"['Child Outcome', 'Infant outcomes', 'Infant Outcomes']",Infant Outcomes
2449,['baby assessments'],baby assessments
2453,['KIDMED'],KIDMED
2458,"['Infant weight', 'newborn weight', 'baby weight']",baby weight
2459,"['Fetal weight', 'Fetal Weight', 'fetal weight']",fetal weight
2460,['fetal weight estimation'],fetal weight estimation
2462,"['Birthweight standard deviation score', 'Birth weight standard deviation score']",Birthweight standard deviation score
2463,['Birthweight-for-gestational-age'],Birthweight-for-gestational-age
2465,"['Birthweight', 'birth-weight', 'birth weight', 'Birth Weight', 'Birth Weight centile', 'Birth weight']",birth-weight
2467,['Neonatal weight'],Neonatal weight
2468,['Placenta weight'],Placenta weight
2470,['Neonatal body length'],Neonatal body length
2471,['Neonatal body composition'],Neonatal body composition
2472,"['Neonatal Outcomes', 'Neonatal', 'neonatal outcome', 'Neonatal outcomes', 'neonatal outcomes', 'Neonatal Outcome', 'Neonatal Events', 'neonatal']",Neonatal Outcome
2473,['neonatal leptin'],neonatal leptin
2475,['Neonatal morbidity'],Neonatal morbidity
2476,['Birth'],Birth
2477,['birth outcomes'],birth outcomes
2478,['Birth head circumference'],Birth head circumference
2479,['live birth'],live birth
2481,"['gestational', 'Gestational DM', 'Gestational Age']",gestational
2482,"['Gestational Gain GWG', 'Gestational GWG', 'Gestational outcomes']",Gestational GWG
2483,['newborn anthropometrics'],newborn anthropometrics
2485,"['pregnancy outcome', 'pregnancy outcomes', 'Pregnancy Outcomes', 'Pregnancy Outcomes Evaluation']",Pregnancy Outcomes Evaluation
2486,['pregnancy'],pregnancy
2487,['Breastfeeding Status'],Breastfeeding Status
2488,"['Fetal Outcomes', 'fetal outcome']",fetal outcome
2489,['Fetal PDFF'],Fetal PDFF
2490,"['fetal cerebroplacental ratio', 'Fetal interventricular septum thickness']",fetal cerebroplacental ratio
2492,['fetal macrosomy'],fetal macrosomy
2493,['Fetal sonographic parameters'],Fetal sonographic parameters
2494,['Fetal heart rate'],Fetal heart rate
2499,['Reproductive parameters'],Reproductive parameters
2500,['reproductive toxicity'],reproductive toxicity
2502,"['AUCGIR0-4h AUCGIR0-6h AUCGIR0-12h AUCGIR0-24h AUCGIR6-12h AUCGIR6-24h', 'AUC0-4h AUC0-6h AUC0-12h AUC6-12h AUC6-24h', 'AUCGIR0-4h AUCGIR0-6h AUCGIR6-12h AUCGIR0-12h GIRmax tGIRmax', 'AUC0-4h AUC0-6h AUC6-12h AUCGIR0-4h AUCGIR0-6h AUCGIR6-12h AUCGIR0-12h', 'AUCGIR0-4h AUCGIR0-6h AUCGIR0-12h AUCGIR0-24h AUCGIR6-12h AUCGIR6-24h GIRmax tGIRmax']",AUC0-4h AUC0-6h AUC0-12h AUC6-12h AUC6-24h
2503,"['CKD-501 CKD-393', 'CKD-501 CKD-396']",CKD-501 CKD-393
2504,['CKD-501'],CKD-501
2505,['CKD-386 D012 D326 D337'],CKD-386 D326 D337
2506,"['CKD-396', 'CKD-378', 'CKD-393']",CKD-383
2507,['CKD-380'],CKD-380
2508,['CKD-375'],CKD-375
2509,['GAM501'],GAM501
2511,['EC50'],EC50
2512,['NN1250 concentration'],NN1250 concentration
2514,['TINS-50'],TINS-50
2515,['European EQ-5D-3L'],European EQ-5D-3L
2516,['EQ-5D-3L'],EQ-5D-3L
2518,['EQ5D'],EQ5D
2519,['EQ5D HUI'],EQ5D HUI
2520,"['1,5-AG']","1,5-AG"
2521,"['1,5 HbA1c']","1,5 HbA1c"
2522,"['AUC AUC-GIR0-5h', 'AUC0-0 5h', '5-HTTLPR', 'GIR AUC-GIR0-5h']",AUC0-0 5h
2523,['AUC-0-4 5'],AUC-0-4 5
2524,"['EuroQOL EQ-5D', 'EuroQol-5D-5L', 'EuroQoL-5 Dimension', 'EuroQol 5 EQ-5D']",EuroQol-5D-5L
2525,"['Dimension 5 EQ-5D', 'WHO-5 WHOQOL', 'QoL-5 EQ-5D', 'WHO-5', 'EQ-5D', 'QoL-5', 'EQ-5D-5L']",EQ-5D-5L
2526,['EQ-5D-5L score'],EQ-5D-5L score
2530,['D745+D759'],D745+D759
2531,['11C-5-HTP'],11C-5-HTP
2533,['World Health Organisation-Five'],World Health Organisation-Five
2537,['serum intereukin6'],serum intereukin6
2539,['blood Interleukin 7'],blood Interleukin 7
2540,"['HbA1c≤7', 'HbA1c≥7 0']",HbA1c≥7 0
2541,"['seven-point', '7-point Profiles']",7-point Profiles
2542,['GAD-7'],GAD-7
2544,['AUCINS-SS AUCINS0-7h'],AUCINS-SS AUCINS0-7h
2546,['interleukin 7'],interleukin 7
2547,['7-SMBG'],7-SMBG
2549,['Seven-Point Fingerstick'],Seven-Point Fingerstick
2550,"['6-Minute 6MWT', '6-minute 6MWD']",6-minute 6MWD
2551,['6-min'],6-min
2552,"['AUC0-6h', 'AUC0-6', 'NTSS-6', 'PANSS-6']",NTSS-6
2553,['VascuQol-6'],VascuQol-6
2554,"['baseline Interleukin-6', 'interleukin-6', 'Interleukine 6']",interleukin-6
2555,['interleukin-1 interleukin-2 interleukin-6'],interleukin-1 interleukin-2 interleukin-6
2556,['Plasmatic Interleukin-6'],Plasmatic Interleukin-6
2557,['Changes in Cognitive Function-6'],Changes in Cognitive Function-6
2558,['Factor VIII'],Factor VIII
2559,"['gallium-68-NODAGA-exendin-4', '68Ga-NODAGA-exendin-4']",gallium-68-NODAGA-exendin-4
2560,"['68Ga-exendin', 'Ga-68-NODAGA-exendin']",68Ga-exendin
2561,"['AUC0-∞,6856']","AUC0-∞,6856"
2563,['Durabılıty test'],Durabılıty
2564,['Bristol stool scale'],Bristol stool scale
2565,['Bristol'],Bristol
2567,"['stool samples', 'stool sample analysis']",stool sample analysis
2568,['Stool consistency'],Stool consistency
2571,"['oral disposition index', 'Oral Disposition Index']",Oral Disposition Index
2575,"['salivary volume', 'saliva flow']",saliva flow
2576,['Salivary flow rate'],Salivary flow rate
2578,['bowel movements'],bowel movements
2579,['bowel preparation'],bowel preparation
2580,['Spontaneous Bowel Movements'],Spontaneous Bowel Movements
2581,"['Toe-Brachial Index', 'Toe - Brachial Index', 'Toe-brachial index']",Toe-brachial index
2582,"['Ankle-Brachial', 'Ankle-brachial', 'ankle-brachial index']",ankle-brachial index
2583,['- ankle index'],- ankle index
2584,['cardio-ankle vascular index'],cardio-ankle vascular index
2585,['toe gap standard'],toe gap standard
2588,['Calf Circumference'],calf circumference
2592,"['body mass index', 'Body mass index-']",Body Mass index
2599,"['Body composition measures', 'of body Inbody composition', 'body composition', 'Body composition', 'body composition analyses']",Body composition measures
2600,['Body Image Assessment'],Body Image Assessment
2604,['Weigh'],Weigh
2607,"['Weight gain', 'Weight Gain']",Weight Gain
2608,"['weight change', 'Weight Changes', 'Weight Change', 'Change in weight', 'Weight change', 'body weight change', 'Weight changes', 'Body Weight Change']",Weight changes
2610,['baseline weight'],baseline weight
2611,"['Weight control status', 'weight controls']",Weight control
2612,"['Body weight analysis', 'weight measurements', 'weight measures', 'body weight index']",Body weight analysis
2614,"['Body Weight-', 'Weight', 'body weight']",body weight
2615,['weight trajectory'],Weight Parameter
2617,['Muscle Action Potential Threshold Tracking'],Muscle Action Potential Threshold Tracking
2618,['Compound Muscle Action Potential'],Compound Muscle Action Potential
2619,"['Muscle sympathetic nerve activity', 'muscle sympathetic nerve activity']",muscle sympathetic nerve activity
2620,"['muscle-performance parameters', 'Muscle function']",Muscle function
2621,['Muscle Quality measure'],Muscle Quality measure
2623,['Muscle enzymes'],Muscle enzymes
2625,['Muscle Blood Flow'],Muscle Blood Flow
2627,"['fitness measures', 'Fitness index']",Fitness index
2630,['Physical Health Component'],Physical Health Component
2631,['Fitness'],fitness
2633,['cardiorespiratory fitness'],cardiorespiratory fitness
2634,"['physical performance battery', 'Physical Performance Battery']",physical performance battery
2635,['Physical PFI'],Physical PFI
2636,['physical observations'],physical observations
2637,"['Exercise behavior', 'Exercise Parameters', 'Exercise', 'exercise capacity', 'Exercise capacity', 'Exercise Frequency', 'Exercise Behavior']",Exercise Parameters
2638,"['Physical activity measurements', 'physical activity score', 'physical activity habits', 'physical activity assessments', 'physical activity measures', 'Physical Activity Monitoring']",physical activity information
2639,"['Physical Functioning', 'physical performance', 'Physical Component', 'Physical Function', 'physical function', 'Physical functioning', 'Physical performance']",physical
2640,"['physical activity targets', 'physical activity levels', 'physical activity level', 'Physical Activity Level', 'Physical Activity Scale', 'Physical Activity Levels', 'Physical activity level']",physical exercise
2641,"['physical fitness test', 'physical fitness assessment']",physical fitness test
2642,"['Physical Examination', 'Physical Examination Findings', 'physical examinations', 'physical performance test', 'Physical examinations', 'physical examination', 'physical exam', 'Physical examination', 'physical exams']",Physical Examination Findings
2643,['physical consultation'],physical consultation
2644,['Physical Activity Questionnaire'],Physical Activity Questionnaire
2646,['Physical Functioning Inventory'],Physical Functioning Inventory
2647,"['Physical Function Composite Score', 'Physical Component Score']",Physical Function Composite Score
2648,['physical capacity indices'],physical capacity indices
2649,['PROMIS Physical Function'],PROMIS Physical Function
2651,['strength-strain index'],strength-strain index
2652,['Connor-Davidson Resilience Scale'],Connor-Davidson Resilience Scale
2654,"['Muscular Strength', 'muscular strength', 'Muscular strength']",Muscular strength
2655,"['Muscle Strength', 'Muscle Endurance', 'muscle strength', 'Muscle endurance', 'Muscle strength', 'Muscle mass']",Muscle Tone
2656,['INSPIRATORY MUSCLE STRENGTH'],INSPIRATORY MUSCLE STRENGTH
2658,"['Grip strength', 'hand grip strength']",Grip strength
2659,['Handgrip strength'],Handgrip strength
2661,['Girth'],Girth
2662,['maximum walking distance'],maximum walking distance
2663,"['waist circumference', 'Waist circumference value']",Waist circumference value
2666,"['hip-to-waist ratio measurements', 'Waist-to-Hip protocol', 'waist to hip ratio', 'Waist-hip WHR', 'Waist-to-hip Ratio']",Hip-to-Waist ratio
2667,['Hip Circumference'],hip circumference
2668,['hip ratio'],hip ratio
2670,['Waist circumference change'],Waist circumference change
2671,['Forearm Flow FBF'],Forearm Flow FBF
2672,['shoulder performance'],shoulder performance
2675,"['organoids', 'organoid cultures']",organoid cultures
2681,['adipocyte size'],adipocyte size
2682,['telomeric length of leukocytes'],telomeric length of leukocytes
2683,['hippocampal volume'],hippocampal volume
2685,['clavicle length measurement'],clavicle length measurement
2686,['fluid cell count'],fluid cell count
2687,['hand vein diameter'],hand vein diameter
2688,['counts of each cell type'],counts of each cell type
2689,"['treadmill test', 'treadmill']",treadmill
2690,"['walk test performance', 'walk test distance']",walk test performance
2691,"['walk-test', 'walked walk test', 'walking test', 'Walk Test', 'walk test', 'Walking Test']",walk-test
2692,"['Walking Distance', 'walking distance']",walking distance
2693,['walk time'],walk time
2696,['PACES scale'],PACES scale
2698,['Rate of foot'],Rate of foot
2699,"['Step Count', 'Step-count', 'Step count', 'step count']",step count
2700,['Pace of steps'],Step
2702,['Charcot foot'],Charcot foot
2703,['Foot FPP'],Foot FPP
2706,"['foot screening', 'foot assessment', 'foot exam', 'foot inspection']",foot assessment
2707,['Foot Function Index'],Foot Function Index
2708,['Foot function'],Feet
2711,['Foot tissue oxygenation'],Foot tissue oxygenation
2714,['Pen Needle Preference'],Pen Needle Preference
2716,['Pen user group subset comparisons'],Pen user group subset comparisons
2717,"['Fingerstick', 'Fingerstick FS']",Fingerstick FS
2718,['Fingerstick Results'],Fingerstick Results
2719,['Fingerstick Meter'],Fingerstick Meter
2720,['Fingerstick Test'],Fingerstick Test
2721,['touch test'],touch test
2723,['Manual tactile test'],Manual tactile test
2724,['Hamilton Rating Scale'],Hamilton Rating Scale
2725,['Wolfram Unified Rating Scale'],Wolfram Unified Rating Scale
2726,['logMAR'],logMAR
2729,['SCOUT'],SCOUT
2730,['SCOUT DS'],SCOUT DS
2733,['Navigator Accuracy'],Navigator Accuracy
2734,['VOYAGE study'],VOYAGE study
2736,"['EuroQol', 'Quality EuroQol', 'EuroQoL', 'European EuroQol']",European EuroQol
2738,['EuroQuality of Life'],EuroQuality of Life
2739,"['European Quality of Life', 'European Quality of life - EQ VAS']",European Quality of life - EQ VAS
2740,['Euro Quality of Life'],Euro Quality of Life
2742,"['Global Longitudinal Strain', 'global longitudinal strain']",Global Longitudinal Strain
2743,"['Global Impression', 'Global GLS']",Global Impression
2744,['Global Preference Item'],Global Preference Item
2746,['Economic Evaluation'],Economic Evaluation
2748,"['Growth Factors', 'growth factors', 'Growth Factor']",Growth trajectories
2753,['video angiography'],video angiography
2754,['videocapillaroscopy'],videocapillaroscopy
2755,['TVR'],TVR
2756,['sVCAM'],sVCAM
2758,"['ATP ratio', 'ATPmax production']",ATP ratio
2759,['ATP'],ATP
2761,['ATP III'],ATP III
2762,['Confidence Glycosated A1c HbA1c'],Confidence Glycosated A1c HbA1c
2763,['Efficacy- HbA1c'],Efficacy- HbA1c
2764,['efficacy comparing A1c'],efficacy comparing A1c
2765,['Clinical Outcomes-A1c'],Clinical Outcomes-A1c
2767,['ISO 15197 criteria'],ISO 15197 criteria
2768,['Quality of life-39'],Quality of life-39
2769,['near-infrared spectroscopy'],near-infrared spectroscopy
2770,['infrared thermography testing'],infrared thermography testing
2773,['MR spectroscopy'],MR spectroscopy
2775,['Cardiac Magnetic Resonance'],Cardiac Magnetic Resonance
2776,['cardiovascular magnetic resonance'],cardiovascular magnetic resonance
2777,"['1H-magnetic resonance', '1H-Magnetic Resonance Spectroscopy']",1H-magnetic resonance
2778,['1H-magnetic'],1H-magnetic
2779,"['magnetic resoance signal intensity value', 'Magnetic resonans estimate']",magnetic resoance signal intensity value
2780,"['Magnetic Resonance Spectroscopy', 'magnetic resonance imaging', 'magnetic resonance signal intensity', 'functional Magnetic Resonance Imaging', 'Magnetic Resonance', 'Magnetic Resonance Imaging', 'Magnetic resonance imaging', 'magnetic resonance imagine', 'magnetic resonance']",Magnetic Resonance Imaging
2781,['magnetic marker imaging'],magnetic marker imaging
2782,['Magnetic resonance angiography'],Magnetic resonance angiography
2786,"['proton magnetic resonance spectroscopy', 'proton magnetic resonance']",proton magnetic resonance spectroscopy
2787,['nuclear magnetic resonance NMR spectroscopy'],nuclear magnetic resonance NMR spectroscopy
2788,['magnetic resonance spectroscopy spectrometry'],magnetic resonance spectroscopy spectrometry
2789,['carbon-13 magnetic resonance spectroscopy'],carbon-13 magnetic resonance spectroscopy
2790,['phosphorus magnetic resonance spectroscopy'],phosphorus magnetic resonance spectroscopy
2791,['Plasma Decay Half-Life'],Plasma Decay Half-Life
2792,['Chromatography-mass Spectrometry'],spectrometry
2794,['gas chromatography-mass'],gas chromatography-mass
2796,"['Plasma biomarker', 'plasma biomarkers', 'Plasma biomarkers']",plasma biomarkers
2797,['Plasma levels of biological markers'],Plasma levels of biological markers
2798,"['plasma concentration change', 'plasma level changes']",plasma level changes
2799,['plasma HISS levels'],plasma HISS levels
2800,"['PK Plasma', 'Plasma PYY']",PK Plasma
2801,"['plasma concentration concentration-time', 'plasma concentration-time profile', 'Plasma Concentration-Time', 'plasma concentration-time curve', 'plasma concentration time curve', 'plasma concentration-time', 'Plasma Concentration Curve', 'plasma concentration curve']",plasma concentration concentration-time
2802,['plasma metabolic profile'],plasma metabolic profile
2803,"['Plasma Exenatide', 'plasma FFA', 'plasmaNT-proBNP plasma']",plasma FFA
2805,"['Plasma Concentration', 'Plasma Concentrations', 'Plasma concentration', 'Plasma Levels', 'plasma level of', 'Plasma levels of', 'plasma levels of', 'Plasma concentrations']",plasma concentration
2806,"['plasmaconcentration', 'plasma analysis', 'Plasma Flow', 'plasma clearance', 'Plasma Area', 'Plasma Composition', 'plasma markers']",plasmaconcentration
2807,['plethysmography plasma'],plethysmography plasma
2808,['plasma transcription analysis'],plasma transcription analysis
2809,['Plasma osmolality'],Plasma osmolality
2810,['semaglutide plasma concentration'],semaglutide plasma concentration
2811,['Plasma thromboxane'],Plasma acetate
2812,['plasma lidocaine'],plasma lidocaine
2813,"['Plasma Leptin Level', 'Plasma Leptin concentration', 'Plasma leptin']",Plasma Leptin concentration
2814,['plasma angiotensins'],plasma angiotensins
2815,"['Plasma Amino Acid Levels', 'plasma amino acid concentrations']",plasma amino acid concentrations
2816,"['Plasma Metabolomic Profiles', 'plasma metabolites profiles']",Plasma Metabolomic Profiles
2817,"['Plasma incretin concentration', 'plasma incretin level']",Plasma incretin concentration
2818,['plasma drug concentration'],plasma drug concentration
2819,['plasma capric acid concentration'],plasma capric acid concentration
2820,['plasma levels of N-terminal propeptide'],plasma levels of N-terminal propeptide
2822,['Plasma high-sensitivity'],Plasma high-sensitivity
2823,['fasting asymmetric plasma'],fasting asymmetric plasma
2824,['Rates of Fusion'],Rates of Fusion
2826,['Chemosensitivity'],Chemosensitivity
2829,['ergospirometry'],ergospirometry
2830,['histomorphometry'],histomorphometry
2831,"['Accelerometer counts', 'accelerometry']",accelerometer
2832,['Actigraph Accelerometry'],Actigraph Accelerometry
2834,['Electronic-ETDRS'],Electronic-ETDRS
2835,['EEG power'],EEG power
2837,['Sensor Checks'],Sensor Checks
2838,"['Enlite Sensor Values', 'Enlite sensor']",Enlite sensor
2842,['Electrical Stimulation'],electrical activity
2843,"['dynamometer', 'Dynamometry']",dynamometer
2844,['isokinetic dynamometer'],isokinetic dynamometer
2845,"['examinations electrocardiograms injection reactions', 'electrocardiograms examinations']",electrocardiograms examinations
2846,"['Electrocardiogram ECG Parameters', 'electrocardiograms', 'Electrocardiograms', 'Electrocardiogram Parameters', 'electrocardiography', 'electrocardiogram', 'Electrocardiogram', 'Electrocardiogram recordings']",electrocardiography
2847,"['electroencephalogram', 'Electroencephalography']",electroencephalogram
2848,['Electromyogram'],Electromyogram
2849,['electrolyte levels'],electrolyte levels
2850,"['ELECTRORETINOGRAPHY', 'Electroretinography', 'electrophysiological', 'Electrophysiology', 'electrophysiology investigations', 'electrophysiological measures', 'electrophysiology', 'Electroretinogram', 'electroretinogram', 'Electrophysiological examination']",electrophysiology
2851,['Electrophysiological changes'],Electrophysiological changes
2852,['electrical impedance tomography'],electrical impedance tomography
2853,"['hemodynamics', 'Hemodynamic Measurements', 'hemodynamic profile']",Hemodynamic Measurements
2854,['hemodynamic changes'],hemodynamic changes
2855,['retrobulbar hemodynamics'],retrobulbar hemodynamics
2856,['haemodynamic'],haemodynamic
2857,"['impedance cardiography', 'Impedance cardiography']",impedance cardiography
2858,"['Impedance of', 'impedance']",Impedance of
2861,['Digital Spirometer'],Digital Spirometer
2862,['digital photo planimetry'],digital photo planimetry
2864,['photocoagulation'],photocoagulation
2865,['Photoplethysmography'],Photoplethysmography
2867,['photoreceptor cell spacing'],photoreceptor cell spacing
2868,['Laser Speckle imaging'],Laser Speckle imaging
2869,['panretinal laser photocoagulation parameters'],panretinal laser photocoagulation parameters
2873,['radiation'],radiation
2874,['Radiographic analysis'],Radiographic analysis
2875,"['Trail making test', 'Trail Making Test-B', 'Trail Making Test']",Trail making test
2876,['Pegboard Test'],Pegboard Test
2877,"['Laboratory values', 'lab values', 'laboratory values', 'Laboratory Values']",lab values
2878,"['Lab Monitoring', 'Laboratory Findings', 'laboratory results', 'lab results']",lab data
