,Synonyms,Outcome Measure
2473,['neonatal leptin'],neonatal leptin
2474,['neonates'],neonates
2475,['Neonatal morbidity'],Neonatal morbidity
2476,"['birth', 'Birth']",Birth
2477,"['birth outcomes', 'birth rate']",birth outcomes
2478,['Birth head circumference'],Birth head circumference
2479,['live birth'],live birth
2480,"['prenatal', 'prenatal postnatal factors', 'postnatal', 'prenatal postnatal']",prenatal
2481,"['gestational age', 'gestational', 'Gestational DM', 'Gestational Age']",gestational
2482,"['Gestational Gain GWG', 'Gestational GWG', 'Gestational outcomes']",Gestational GWG
2483,['newborn anthropometrics'],newborn anthropometrics
2484,['newborns gestational'],newborns gestational
2485,"['pregnancy outcome', 'pregnancy outcomes', 'Pregnancy Outcomes', 'Pregnancy Outcomes Evaluation', 'Pregnancy and Delivery Characteristics']",Pregnancy Outcomes Evaluation
2486,['pregnancy'],pregnancy
2487,['Breastfeeding Status'],Breastfeeding Status
2488,"['Fetal Outcomes', 'fetal outcome']",fetal outcome
2489,['Fetal PDFF'],Fetal PDFF
2490,"['fetal cerebroplacental ratio', 'Fetal interventricular septum thickness']",fetal cerebroplacental ratio
2491,['Fetal Autonomic Nervous sysTem Evaluation'],Fetal Autonomic Nervous sysTem Evaluation
2492,['fetal macrosomy'],fetal macrosomy
2493,['Fetal sonographic parameters'],Fetal sonographic parameters
2494,['Fetal heart rate'],Fetal heart rate
2495,['honeymoon period'],honeymoon period
2496,['Marriage Index'],Marriage Index
2497,"['menstrual', 'menstrual cycle']",menstrual
2498,['Reproductive health'],Reproductive health
2499,['Reproductive parameters'],Reproductive parameters
2500,['reproductive toxicity'],reproductive toxicity
2501,"['AUCGIR,0-32h AUCGIR,0-12h AUCGIR,12-32h AUCins,0-24h AUCins,0-∞ AUCins,0-12h AUCins,12-24h', 'AUCGIR,0-32h AUCGIR,0-12h AUCGIR,12-32h Cmax AUCins,0-24h AUCins,0-∞ AUCins,0-12h AUCins,12-24h']","AUCGIR,0-32h AUCGIR,0-12h AUCGIR,12-32h AUCins,0-24h AUCins,0-∞ AUCins,0-12h AUCins,12-24h"
2502,"['AUCGIR0-4h AUCGIR0-6h AUCGIR0-12h AUCGIR0-24h AUCGIR6-12h AUCGIR6-24h', 'AUC0-4h AUC0-6h AUC0-12h AUC6-12h AUC6-24h', 'AUCGIR0-4h AUCGIR0-6h AUCGIR6-12h AUCGIR0-12h GIRmax tGIRmax', 'AUC0-4h AUC0-6h AUC6-12h AUCGIR0-4h AUCGIR0-6h AUCGIR6-12h AUCGIR0-12h', 'AUCGIR0-4h AUCGIR0-6h AUCGIR0-12h AUCGIR0-24h AUCGIR6-12h AUCGIR6-24h GIRmax tGIRmax']",AUC0-4h AUC0-6h AUC0-12h AUC6-12h AUC6-24h
2503,"['CKD-501 CKD-393', 'CKD-501 CKD-396']",CKD-501 CKD-393
2504,['CKD-501'],CKD-501
2505,"['CKD-386 D326 D337', 'CKD-386 D012 D326 D337']",CKD-386 D326 D337
2506,"['CKD-396', 'CKD-378', 'CKD-371', 'CKD-383', 'CKD-386', 'CKD-393']",CKD-383
2507,['CKD-380'],CKD-380
2508,['CKD-375'],CKD-375
2509,['GAM501'],GAM501
2510,['T-INSAUC50'],T-INSAUC50
2511,['EC50'],EC50
2512,['NN1250 concentration'],NN1250 concentration
2513,['SB-509'],SB-509
2514,['TINS-50'],TINS-50
2515,['European EQ-5D-3L'],European EQ-5D-3L
2516,['EQ-5D-3L'],EQ-5D-3L
2517,['v5'],v5
2518,['EQ5D'],EQ5D
2519,['EQ5D HUI'],EQ5D HUI
2520,"['1,5-AG', '1,5']","1,5-AG"
2521,"['1,5 HbA1c']","1,5 HbA1c"
2522,"['AUC AUC-GIR0-5h', 'AUC0-0 5h', '5-HTTLPR', 'GIR AUC-GIR0-5h']",AUC0-0 5h
2523,['AUC-0-4 5'],AUC-0-4 5
2524,"['EuroQOL EQ-5D', 'EuroQol-5D-5L', 'EuroQoL-5 Dimension', 'EuroQol 5 EQ-5D']",EuroQol-5D-5L
2525,"['Dimension 5 EQ-5D', 'WHO-5 WHOQOL', 'QoL-5 EQ-5D', 'WHO-5', 'EQ-5D', 'QoL-5', 'EQ-5D-5L', 'item 5']",EQ-5D-5L
2526,['EQ-5D-5L score'],EQ-5D-5L score
2527,['5-Hydroxy'],5-Hydroxy
2528,['IL-5'],IL-5
2529,"['AUCPG,0 5-2h']","AUCPG,0 5-2h"
2530,['D745+D759'],D745+D759
2531,['11C-5-HTP'],11C-5-HTP
2532,['CVX-2000'],CVX-2000
2533,['World Health Organisation-Five'],World Health Organisation-Five
2534,['EYP-1901'],EYP-1901
2535,['Serum Interleukin 6 IL-6 16'],Serum Interleukin 6 IL-6 16
2536,['IL-6 Adipokine Gene Expression'],IL-6 Adipokine Gene Expression
2537,['serum intereukin6'],serum intereukin6
2538,['serum INS068'],serum INS068
2539,['blood Interleukin 7'],blood Interleukin 7
2540,"['HbA1c≤7', 'HbA1c≥7 0']",HbA1c≥7 0
2541,"['7 point', '7-Point', 'seven-point', '7-point Profiles']",7-point Profiles
2542,"['NISLL+7', 'GAD-7']",GAD-7
2543,['7-item'],7-item
2544,['AUCINS-SS AUCINS0-7h'],AUCINS-SS AUCINS0-7h
2545,['Type-1 T1-DDS-7'],Type-1 T1-DDS-7
2546,['interleukin 7'],interleukin 7
2547,['7-SMBG'],7-SMBG
2548,['Nav1 6 7'],Nav1 6 7
2549,['Seven-Point Fingerstick'],Seven-Point Fingerstick
2550,"['6-Minute 6MWT', '6-minute 6MWD']",6-minute 6MWD
2551,"['6-min', '6-point']",6-min
2552,"['AUC0-6h', 'AUC0-6', 'NTSS-6', 'PANSS-6']",NTSS-6
2553,['VascuQol-6'],VascuQol-6
2554,"['baseline Interleukin-6', 'interleukin-6', 'Interleukin-6', 'Interleukine 6']",interleukin-6
2555,['interleukin-1 interleukin-2 interleukin-6'],interleukin-1 interleukin-2 interleukin-6
2556,['Plasmatic Interleukin-6'],Plasmatic Interleukin-6
2557,['Changes in Cognitive Function-6'],Changes in Cognitive Function-6
2558,['Factor VIII'],Factor VIII
2559,"['gallium-68-NODAGA-exendin-4', '68Ga-NODAGA-exendin-4']",gallium-68-NODAGA-exendin-4
2560,"['68Ga-exendin', 'Ga-68-NODAGA-exendin']",68Ga-exendin
2561,"['AUC0-∞,6856']","AUC0-∞,6856"
2562,['milligrams'],milligrams
2563,"['Durabılıty test', 'Durabılıty']",Durabılıty
2564,"['Bristol stool form', 'Bristol stool scale']",Bristol stool scale
2565,['Bristol'],Bristol
2566,"['Stool classification', 'Stool Chart']",Stool classification
2567,"['stool samples', 'stool sample analysis']",stool sample analysis
2568,['Stool consistency'],Stool consistency
2569,['Oral hygiene'],Oral hygiene
2570,['oral health'],oral health
2571,"['oral disposition index', 'Oral Disposition Index']",Oral Disposition Index
2572,"['Oral', 'oral']",oral
2573,['oral examination'],oral examination
2574,['oral clearance'],oral clearance
2575,"['salivary', 'salivary volume', 'saliva flow']",saliva flow
2576,['Salivary flow rate'],Salivary flow rate
2577,['Salivary glands function'],Salivary glands function
2578,['bowel movements'],bowel movements
2579,['bowel preparation'],bowel preparation
2580,['Spontaneous Bowel Movements'],Spontaneous Bowel Movements
2581,"['Toe-Brachial Index', 'Toe - Brachial Index', 'Toe-brachial index']",Toe-brachial index
2582,"['Ankle-Brachial', 'Ankle-brachial', 'ankle-brachial index']",ankle-brachial index
2583,['- ankle index'],- ankle index
2584,['cardio-ankle vascular index'],cardio-ankle vascular index
2585,['toe gap standard'],toe gap standard
2586,['Abdominal'],Abdominal
2587,['abdominal circumference'],abdominal circumference
2588,"['calf circumference', 'Calf Circumference']",calf circumference
2589,['LegSys System'],LegSys System
2590,['Leg'],Leg
2591,['forefoot pressure'],forefoot pressure
2592,"['body mass indicators', 'body-mass-index', 'Body Mass Index', 'body mass index profile', 'body mass index', 'Body mass index', 'Body Mass index', 'Body mass index-']",Body Mass index
2593,"['Body Mass Index-standard', 'Body mass index standard deviation score']",Body Mass Index-standard
2594,['Bodymass index'],Bodymass index
2595,"['body surface area', 'body mass', 'Body Mass']",body surface area
2596,['body fluids'],body fluids
2597,"['body', 'Body']",body
2598,['Body constitution'],Body constitution
2599,"['Body composition measures', 'of body Inbody composition', 'of body composition', 'body composition', 'Body composition', 'body composition analyses', 'Body Composition']",Body composition measures
2600,['Body Image Assessment'],Body Image Assessment
2601,['body compositon'],body compositon
2602,"['-weighted', 'Weighted WMG']",Weighted WMG
2603,['Weighted vs'],Weighted vs
2604,"['Weighing', 'weighed', 'Weigh']",Weigh
2605,"['kilograms', 'kg']",kg
2606,['Pounds'],Pounds
2607,"['Weight gain', 'weight gain', 'Weight Gain']",Weight Gain
2608,"['weight change', 'Weight Changes', 'Weight Change', 'Change in weight', 'Weight change', 'body weight change', 'Weight changes', 'Body weight change', 'Body Weight Change']",Weight changes
2609,['Body Weight Percent'],Body Weight Percent
2610,['baseline weight'],baseline weight
2611,"['Weight control status', 'Weight control', 'weight controls']",Weight control
2612,"['Body weight analysis', 'weight scale', 'weight measurements', 'weight measures', 'body weight index']",Body weight analysis
2613,['body weights'],body weights
2614,"['bodyweight', 'Body Weight-', 'Body weight', 'Bodyweight', 'Weight', 'body weight', 'weight', 'of weight', 'Body Weight']",body weight
2615,"['weight trajectory', 'Weight Parameter']",Weight Parameter
2616,['Weightloss'],Weightloss
2617,['Muscle Action Potential Threshold Tracking'],Muscle Action Potential Threshold Tracking
2618,['Compound Muscle Action Potential'],Compound Muscle Action Potential
2619,"['Muscle sympathetic nerve activity', 'muscle sympathetic nerve activity']",muscle sympathetic nerve activity
2620,"['muscle-performance parameters', 'Muscle function']",Muscle function
2621,['Muscle Quality measure'],Muscle Quality measure
2622,['muscle metabolism'],muscle metabolism
2623,['Muscle enzymes'],Muscle enzymes
2624,['muscle oxigeneration'],muscle oxigeneration
2625,['Muscle Blood Flow'],Muscle Blood Flow
2626,['muscle carnosine content'],muscle carnosine content
2627,"['fitness measures', 'Fitness index']",Fitness index
2628,['Fitness tracker'],Fitness tracker
2629,['fitness level between'],fitness level between
2630,"['Physical Health Component', 'physical health']",Physical Health Component
2631,"['Fitness', 'fitness', 'Physical fitness', 'physical fitness']",fitness
2632,['Cardiovascular fitness'],Cardiovascular fitness
2633,['cardiorespiratory fitness'],cardiorespiratory fitness
2634,"['physical performance battery', 'Physical Performance Battery']",physical performance battery
2635,['Physical PFI'],Physical PFI
2636,['physical observations'],physical observations
2637,"['Exercise behavior', 'Exercise Parameters', 'Exercise', 'exercise', 'exercise capacity', 'Exercise-related', 'Exercise capacity', 'Exercise Frequency', 'Exercise Behavior']",Exercise Parameters
2638,"['Physical activity measurements', 'physical activity score', 'physical activity information', 'physical activity habits', 'physical activity assessments', 'physical activity measures', 'Physical Activity Monitoring']",physical activity information
2639,"['physical characteristics', 'Physical Functioning', 'physical performance', 'Physical Component', 'Physical Function', 'physical function', 'Physical', 'Physical function', 'Physical functioning', 'Physical performance', 'physical']",physical
2640,"['physical activity', 'Physical Activity Behavior', 'physical activity targets', 'physical exercise', 'physical activity levels', 'physical activity level', 'Physical Activity', 'Physical Activity Level', 'Physical Activity Scale', 'Physical Activity Behaviour', 'Physical Activity Levels', 'Physical activity', 'PHYSICAL ACTIVITY', 'Physical activity level']",physical exercise
2641,"['physical fitness test', 'physical fitness assessment']",physical fitness test
2642,"['Physical Examination', 'Physical Examination Findings', 'physical examinations', 'physical performance test', 'Physical examinations', 'physical examination', 'physical exam', 'Physical examination', 'physical exams']",Physical Examination Findings
2643,['physical consultation'],physical consultation
2644,['Physical Activity Questionnaire'],Physical Activity Questionnaire
2645,['Physical activity recommendations'],Physical activity recommendations
2646,['Physical Functioning Inventory'],Physical Functioning Inventory
2647,"['Physical Function Composite Score', 'Physical Component Score']",Physical Function Composite Score
2648,['physical capacity indices'],physical capacity indices
2649,['PROMIS Physical Function'],PROMIS Physical Function
2650,['THG strength distribution'],THG strength distribution
2651,['strength-strain index'],strength-strain index
2652,['Connor-Davidson Resilience Scale'],Connor-Davidson Resilience Scale
2653,"['strength', 'Strength', 'strength capacities']",strength
2654,"['Muscular Strength', 'muscular strength', 'Muscular strength', 'muscular']",Muscular strength
2655,"['Muscle Strength', 'Muscle Endurance', 'muscle strength', 'Muscle Tone', 'Muscle', 'Muscle endurance', 'Muscle strength', 'Muscle mass', 'muscle']",Muscle Tone
2656,['INSPIRATORY MUSCLE STRENGTH'],INSPIRATORY MUSCLE STRENGTH
2657,['Tensile Strength'],Tensile Strength
2658,"['Grip strength', 'hand grip strength']",Grip strength
2659,['Handgrip strength'],Handgrip strength
2660,"['height', 'Body height', 'Height']",height
2661,"['Stature', 'Girth']",Girth
2662,['maximum walking distance'],maximum walking distance
2663,"['Waist Circumference', 'waist measurement', 'waist measurements', 'Waist circumference', 'waist circumference', 'Waist -Waist circumference', 'Waist circumference value']",Waist circumference value
2664,"['Waist', 'waist', 'waist size']",waist
2665,['Waist-to-Height Ratio'],Waist-to-Height Ratio
2666,"['hip-to-waist ratio measurements', 'waist-to-hip ratio', 'Waist-to-Hip protocol', 'waist to hip ratio', 'Waist-hip WHR', 'Waist-hip ratio', 'waist-to-hip', 'waist-hip ratio', 'Waist-to-hip Ratio', 'Hip-to-Waist ratio']",Hip-to-Waist ratio
2667,"['hip circumference', 'Hip Circumference']",hip circumference
2668,['hip ratio'],hip ratio
2669,['body weight hip-weight'],body weight hip-weight
2670,['Waist circumference change'],Waist circumference change
2671,['Forearm Flow FBF'],Forearm Flow FBF
2672,['shoulder performance'],shoulder performance
2673,['joint angle'],joint angle
2674,['pre-forearm forearm measurements'],pre-forearm forearm measurements
2675,"['organoids', 'organoid cultures']",organoid cultures
2676,"['extracellular', 'Extracellular volume', 'extracellular volume', 'Extracellular']",Extracellular volume
2677,['Extra-cellular volume fraction'],Extra-cellular volume fraction
2678,"['Particle Size', 'particle size']",particle size
2679,"['Cell Size Distribution', 'cell size distribution']",Cell Size Distribution
2680,['adipose cell size'],adipose cell size
2681,['adipocyte size'],adipocyte size
2682,['telomeric length of leukocytes'],telomeric length of leukocytes
2683,['hippocampal volume'],hippocampal volume
2684,['actual clavicle length'],actual clavicle length
2685,['clavicle length measurement'],clavicle length measurement
2686,['fluid cell count'],fluid cell count
2687,['hand vein diameter'],hand vein diameter
2688,['counts of each cell type'],counts of each cell type
2689,"['treadmill test', 'treadmill']",treadmill
2690,"['walk test performance', 'walk test distance']",walk test performance
2691,"['walk-test', 'walked walk test', 'walking test', 'Walk Test', 'walk test', 'Walking Test']",walk-test
2692,"['Walking Distance', 'walking distance']",walking distance
2693,['walk time'],walk time
2694,['walking walk'],walking walk
2695,"['Step Length', 'stride length']",stride length
2696,['PACES scale'],PACES scale
2697,['flow of feet'],flow of feet
2698,['Rate of foot'],Rate of foot
2699,"['Step Count', 'Step-count', 'Step count', 'step count']",step count
2700,"['Pace of steps', 'Step', 'steps']",Step
2701,['Plantar Foot'],Plantar Foot
2702,['Charcot foot'],Charcot foot
2703,['Foot FPP'],Foot FPP
2704,"['Foot Care Behavior Scale', 'Foot Care Detection Behaviour Scale']",Foot Care Detection Behaviour Scale
2705,"['foot care behaviour', 'foot care practices', 'Foot care', 'Foot Care']",Foot care
2706,"['foot screening', 'Foot evaluation', 'Foot Evaluation Form', 'foot assessment', 'foot exam', 'foot inspection']",foot assessment
2707,"['foot condition', 'Foot Function Index']",Foot Function Index
2708,"['foot', 'Foot function', 'Foot angles', 'Foot Posture', 'Foot', 'Feet']",Feet
2709,['foot pressure'],foot pressure
2710,['footwear'],footwear
2711,['Foot tissue oxygenation'],Foot tissue oxygenation
2712,['shoe size'],shoe size
2713,['pen preference'],pen preference
2714,['Pen Needle Preference'],Pen Needle Preference
2715,['Proportion of contact cast systems'],Proportion of contact cast systems
2716,['Pen user group subset comparisons'],Pen user group subset comparisons
2717,"['Fingerstick', 'Fingerstick FS']",Fingerstick FS
2718,['Fingerstick Results'],Fingerstick Results
2719,['Fingerstick Meter'],Fingerstick Meter
2720,['Fingerstick Test'],Fingerstick Test
2721,['touch test'],touch test
2722,['Touch thresholds'],Touch thresholds
2723,['Manual tactile test'],Manual tactile test
2724,['Hamilton Rating Scale'],Hamilton Rating Scale
2725,['Wolfram Unified Rating Scale'],Wolfram Unified Rating Scale
2726,"['log', 'logMAR']",logMAR
2727,['Logarithmic'],Logarithmic
2728,['log books'],log books
2729,"['SCOUT', 'Scout']",SCOUT
2730,['SCOUT DS'],SCOUT DS
2731,['cAMP'],cAMP
2732,['Navigator'],Navigator
2733,['Navigator Accuracy'],Navigator Accuracy
2734,['VOYAGE study'],VOYAGE study
2735,['Mediterranean'],Mediterranean
2736,"['EuroQol', 'Quality EuroQol', 'EuroQoL', 'European EuroQol']",European EuroQol
2737,['Euro'],Euro
2738,['EuroQuality of Life'],EuroQuality of Life
2739,"['European Quality of Life', 'European Quality of life - EQ VAS']",European Quality of life - EQ VAS
2740,['Euro Quality of Life'],Euro Quality of Life
2741,['European'],European
2742,"['Global Longitudinal Strain', 'global longitudinal strain']",Global Longitudinal Strain
2743,"['Global', 'Global Impression', 'Global GLS', 'global']",Global Impression
2744,['Global Preference Item'],Global Preference Item
2745,['International'],International
2746,"['Economic impact', 'Economic Impact', 'Economic', 'Economic Evaluation']",Economic Evaluation
2747,"['transforming growth factor beta', 'growth factor beta']",transforming growth factor beta
2748,"['Growth Factors', 'Growth trajectories', 'growth factors', 'Growth Factor']",Growth trajectories
2749,['growth'],growth
2750,['Placental growth factor'],Placental growth factor
2751,['game'],game
2752,['game play patterns'],game play patterns
2753,['video angiography'],video angiography
2754,['videocapillaroscopy'],videocapillaroscopy
2755,['TVR'],TVR
2756,['sVCAM'],sVCAM
2757,['TBS'],TBS
2758,"['ATP ratio', 'ATPmax production']",ATP ratio
2759,['ATP'],ATP
2760,['ATP-Synthesis'],ATP-Synthesis
2761,['ATP III'],ATP III
2762,['Confidence Glycosated A1c HbA1c'],Confidence Glycosated A1c HbA1c
2763,['Efficacy- HbA1c'],Efficacy- HbA1c
2764,['efficacy comparing A1c'],efficacy comparing A1c
2765,['Clinical Outcomes-A1c'],Clinical Outcomes-A1c
2766,['A1c testing frequency'],A1c testing frequency
2767,['ISO 15197 criteria'],ISO 15197 criteria
2768,['Quality of life-39'],Quality of life-39
2769,"['Infrared Spectroscopy', 'near-infrared spectroscopy']",near-infrared spectroscopy
2770,['infrared thermography testing'],infrared thermography testing
2771,['NMR spectroscopy'],NMR spectroscopy
2772,['spectroscopy'],spectroscopy
2773,['MR spectroscopy'],MR spectroscopy
2774,['Chemistry'],Chemistry
2775,['Cardiac Magnetic Resonance'],Cardiac Magnetic Resonance
2776,['cardiovascular magnetic resonance'],cardiovascular magnetic resonance
2777,"['1H-magnetic resonance', '1H-Magnetic Resonance Spectroscopy']",1H-magnetic resonance
2778,['1H-magnetic'],1H-magnetic
2779,"['magnetic resoance signal intensity value', 'Magnetic resonans estimate']",magnetic resoance signal intensity value
2780,"['magnetic resonance spectroscopy', 'Magnetic Resonance Spectroscopy', 'magnetic resonance imaging', 'magnetic resonance signal intensity', 'functional Magnetic Resonance Imaging', 'Magnetic Resonance', 'Magnetic Resonance Imaging', 'Magnetic resonance imaging', 'magnetic resonance imagine', 'magnetic resonance']",Magnetic Resonance Imaging
2781,['magnetic marker imaging'],magnetic marker imaging
2782,['Magnetic resonance angiography'],Magnetic resonance angiography
2783,['Nuclear NFkappaB'],Nuclear NFkappaB
2784,['Nuclear Factor kB'],Nuclear Factor kB
2785,['Nuclear Factor Kappa-light-chain-enhancer'],Nuclear Factor Kappa-light-chain-enhancer
2786,"['proton magnetic resonance spectroscopy', 'proton magnetic resonance']",proton magnetic resonance spectroscopy
2787,['nuclear magnetic resonance NMR spectroscopy'],nuclear magnetic resonance NMR spectroscopy
2788,['magnetic resonance spectroscopy spectrometry'],magnetic resonance spectroscopy spectrometry
2789,['carbon-13 magnetic resonance spectroscopy'],carbon-13 magnetic resonance spectroscopy
2790,['phosphorus magnetic resonance spectroscopy'],phosphorus magnetic resonance spectroscopy
2791,"['Plasma Decay Half-Life', 'Plasma Decay']",Plasma Decay Half-Life
2792,"['mass spectrometry', 'Mass Spectrometry', 'Chromatography-mass Spectrometry', 'spectrometry']",spectrometry
2793,"['liquid chromatography', 'Liquid Chromatography']",Liquid Chromatography
2794,['gas chromatography-mass'],gas chromatography-mass
2795,"['Plasma Proteins', 'Plasma Protein Bound']",Plasma Proteins
2796,"['Plasma biomarker', 'plasma biomarkers', 'Plasma biomarkers']",plasma biomarkers
2797,['Plasma levels of biological markers'],Plasma levels of biological markers
2798,"['plasma concentration change', 'plasma level changes']",plasma level changes
2799,['plasma HISS levels'],plasma HISS levels
2800,"['PK Plasma', 'Plasma PYY']",PK Plasma
2801,"['plasma concentration concentration-time', 'plasma concentration-time profile', 'Plasma Concentration-Time', 'plasma concentration-time curve', 'plasma concentration time curve', 'plasma concentration-time', 'Plasma Concentration Curve', 'plasma concentration curve']",plasma concentration concentration-time
2802,['plasma metabolic profile'],plasma metabolic profile
2803,"['Plasma Exenatide', 'plasma FFA', 'plasmaNT-proBNP plasma']",plasma FFA
2804,['Plasma proteome'],Plasma proteome
2805,"['plasma concentrations', 'Plasma Concentration', 'Plasma Concentrations', 'plasma levels', 'plasma ion concentrations', 'Plasma concentration', 'Plasma Levels', 'Plasmatic concentration', 'plasma level', 'plasma level of', 'Plasma levels of', 'plasma levels of', 'Plasma levels', 'plasma concentration', 'Plasma concentrations']",plasma concentration
2806,"['plasmaconcentration', 'plasma analysis', 'Plasma', 'Plasma Flow', 'plasma clearance', 'plasma volume', 'plasma flow', 'plasma samples', 'plasma', 'Plasma Area', 'Plasma Composition', 'plasma markers']",plasmaconcentration
2807,['plethysmography plasma'],plethysmography plasma
2808,['plasma transcription analysis'],plasma transcription analysis
2809,['Plasma osmolality'],Plasma osmolality
2810,"['semaglutide plasma sema', 'semaglutide plasma concentration', 'semaglutide plasma']",semaglutide plasma concentration
2811,"['Plasma acetate', 'Plasma thromboxane']",Plasma acetate
2812,['plasma lidocaine'],plasma lidocaine
2813,"['Plasma Leptin Level', 'Plasma Leptin concentration', 'Plasma leptin']",Plasma Leptin concentration
2814,['plasma angiotensins'],plasma angiotensins
2815,"['Plasma Amino Acid Levels', 'plasma amino acid concentrations']",plasma amino acid concentrations
2816,"['plasma metabolites', 'Plasma Metabolomic Profiles', 'plasma metabolites profiles']",Plasma Metabolomic Profiles
2817,"['Plasma incretin concentration', 'plasma incretin level']",Plasma incretin concentration
2818,['plasma drug concentration'],plasma drug concentration
2819,['plasma capric acid concentration'],plasma capric acid concentration
2820,['plasma levels of N-terminal propeptide'],plasma levels of N-terminal propeptide
2821,['plasmatic redox status'],plasmatic redox status
2822,['Plasma high-sensitivity'],Plasma high-sensitivity
2823,['fasting asymmetric plasma'],fasting asymmetric plasma
2824,['Rates of Fusion'],Rates of Fusion
2825,"['chemometric', 'chemometric model']",chemometric model
2826,['Chemosensitivity'],Chemosensitivity
2827,['C-C Chemokines'],C-C Chemokines
2828,['characterization determine intervention ergospirometry'],characterization determine intervention ergospirometry
2829,['ergospirometry'],ergospirometry
2830,"['histomorphometry measurements', 'histomorphometry']",histomorphometry
2831,"['Accelerometer counts', 'accelerometry', 'accelerometer', 'accelerometers']",accelerometer
2832,['Actigraph Accelerometry'],Actigraph Accelerometry
2833,['electronic'],electronic
2834,['Electronic-ETDRS'],Electronic-ETDRS
2835,['EEG power'],EEG power
2836,"['sensor', 'sensors', 'Sensor']",sensor
2837,"['Sensor Checks', 'sensor readings', 'Sensor Usage']",Sensor Checks
2838,"['Enlite Sensor Values', 'Enlite sensor']",Enlite sensor
2839,['ProTM sensor'],ProTM sensor
2840,['Paired Sensor'],Paired Sensor
2841,['feedback'],feedback
2842,"['electrical activity', 'Electrical Stimulation']",electrical activity
2843,"['dynamometer', 'Dynamometry']",dynamometer
2844,['isokinetic dynamometer'],isokinetic dynamometer
2845,"['examinations electrocardiograms injection reactions', 'electrocardiograms examinations']",electrocardiograms examinations
2846,"['Electrocardiogram ECG Parameters', 'electrocardiograms', 'Electrocardiograms', 'Electrocardiogram Parameters', 'electrocardiography', 'electrocardiogram', 'Electrocardiogram', 'Electrocardiogram recordings']",electrocardiography
2847,"['electroencephalogram', 'Electroencephalography']",electroencephalogram
2848,['Electromyogram'],Electromyogram
2849,"['electrolytes', 'Electrolytes', 'electrolyte', 'electrolyte levels']",electrolyte levels
2850,"['ELECTRORETINOGRAPHY', 'Electroretinography', 'electrophysiological', 'Electrophysiological properties', 'Electrophysiology', 'electrophysiology investigations', 'electrophysiological measures', 'electrophysiology', 'Electroretinogram', 'electroretinogram', 'Electrophysiological examination']",electrophysiology
2851,['Electrophysiological changes'],Electrophysiological changes
2852,['electrical impedance tomography'],electrical impedance tomography
2853,"['hemodynamics', 'Hemodynamic Measurements', 'hemodynamic profile']",Hemodynamic Measurements
2854,['hemodynamic changes'],hemodynamic changes
2855,['retrobulbar hemodynamics'],retrobulbar hemodynamics
2856,['haemodynamic'],haemodynamic
2857,"['impedance cardiography', 'Impedance cardiography']",impedance cardiography
2858,"['Impedance of', 'impedance']",Impedance of
2859,['circuits'],circuits
2860,['Anatomic'],Anatomic
2861,['Digital Spirometer'],Digital Spirometer
2862,['digital photo planimetry'],digital photo planimetry
2863,['photoacoustic signal'],photoacoustic signal
2864,['photocoagulation'],photocoagulation
2865,['Photoplethysmography'],Photoplethysmography
2866,['photoreceptor density'],photoreceptor density
2867,['photoreceptor cell spacing'],photoreceptor cell spacing
2868,['Laser Speckle imaging'],Laser Speckle imaging
2869,['panretinal laser photocoagulation parameters'],panretinal laser photocoagulation parameters
2870,['optical rotational cell analyzer'],optical rotational cell analyzer
2871,"['RADAR', 'radar signals']",radar signals
2872,['radioactivity'],radioactivity
2873,['radiation'],radiation
2874,['Radiographic analysis'],Radiographic analysis
2875,"['Trail making test', 'Trail Making Test-B', 'Trail Making Test']",Trail making test
2876,['Pegboard Test'],Pegboard Test
2877,"['Laboratory values', 'Laboratory Standard', 'lab values', 'laboratory values', 'Laboratory Values']",lab values
2878,"['Lab Monitoring', 'Laboratory Findings', 'laboratory results', 'Laboratory findings', 'lab results', 'lab data']",lab data
2879,"['Laboratory Measures', 'laboratory investigations', 'Laboratory Evaluations', 'Laboratory Assessments', 'Laboratory', 'Laboratory assessments', 'Laboratory Measurements', 'laboratory', 'laboratory parameters', 'Laboratory Reference', 'laboratory variables', 'laboratory measurement', 'laboratory evaluations', 'laboratory assessments', 'laboratory measured', 'Laboratory Parameters', 'laboratory measures', 'of Laboratory Variables', 'Laboratory Monitoring', 'laboratory evaluation', 'laboratory determinations', 'laboratory examinations']",Laboratory Measures
2880,"['lab test', 'lab-tests', 'laboratory testing', 'laboratory tests', 'lab testing', 'lab tests', 'Laboratory Test', 'laboratory test']",laboratory tests
2881,['laboratory-analysed'],laboratory-analysed
2882,['Laboratory test volume'],Laboratory test volume
2883,['of examinations ocular laboratory evaluation'],of examinations ocular laboratory evaluation
2884,['standard laboratory tests'],standard laboratory tests
2885,"['lab', 'Lab']",Lab
2886,"['research', 'researcher']",research
2887,['FRs'],FRs
2888,['Lab TEAEs AEs'],Lab TEAEs AEs
2889,"['experimental condition', 'experimental', 'experimental group']",experimental group
2890,['experimental arm'],experimental arm
2891,['randomized controlled trial'],randomized controlled trial
2892,['Serological Assessment'],Serological Assessment
2893,['TTG-IgA Serology'],TTG-IgA Serology
2894,['qPCR-array technique'],qPCR-array technique
2895,['mtDNA quantitation'],mtDNA quantitation
2896,['skin prick test'],skin prick test
2897,['pin prick test'],pin prick test
2898,['CIDS test'],CIDS test
2899,['EAD CIDS'],EAD CIDS
2900,['rank t-test test'],rank t-test test
