Unnamed: 0,Synonyms,Outcome Measure
1891,['Objective response rate（ORR）'],Objective response rate（ORR）
1892,['Overall Confirmed Response Rate'],Overall Confirmed Response Rate
1893,['definitive analysis'],definitive analysis
1897,"['tool acceptability', 'Device acceptability']",Device acceptability
1898,['Tactile sensitivity'],Tactile sensitivity
1899,['exercise tolerance'],exercise tolerance
1903,"['Satisfaction scale', 'Satisfaction score', 'Decision satisfaction', 'Satisfaction Scores', 'Program Satisfaction']",Decision satisfaction
1904,['Treatment satisfaction'],Treatment satisfaction
1905,"['Participant satisfaction', 'Participant Satisfaction']",Participant Satisfaction
1909,['Satisfaction'],Satisfaction
1910,['Comfort'],comfort
1913,['surgeon satisfaction'],surgeon satisfaction
1917,"['return FIT kit', 'returned FIT Kits']",returned FIT Kits
1918,['FIT kit return rate'],FIT kit return rate
1919,['FIT'],Fitbit
1920,"['FIT kits', 'FIT Kit adherence']",FIT kits
1921,"['FIT test', 'FIT Test', 'FIT screening']",FIT screening
1923,['FIT-DNA'],FIT-DNA
1924,"['Phase Progression PFS PD-L1 Positive', 'PD-L1-Positive']",PD-L1-Positive
1925,['EGFR-positive'],EGFR-positive
1926,['European EORTC HER2-positive'],European EORTC HER2-positive
1927,['Positive Predictive Value'],Positive Predictive Value
1928,['smartLAB'],smartLAB
1929,['Biomarker-Positive'],Biomarker-Positive
1930,['positive anoscopy'],positive anoscopy
1931,['ultrasonography-confirmed'],ultrasonography-confirmed
1932,['histopathology-confirmed'],histopathology-confirmed
1933,['biopsy-proven'],biopsy-proven
1934,['bioavailability'],bioavailability
1935,['fine needle aspirate specimens'],fine needle aspirate specimens
1936,"['3-months deterioration-free', '3-year disease-free']",3-months deterioration-free
1937,['Progression Free Survival 2 PFS2'],Progression Free Survival 2 PFS2
1938,['Overall survival 2 OS2'],Overall survival 2 OS2
1940,"['Non-neoplastic detection rate', 'Non-neoplastic resection rate']",Non-neoplastic detection rate
1941,['Non-toxicity rate'],Non-toxicity rate
1942,['non invasive tests'],non invasive tests
1943,['non-inferiority test'],non-inferiority test
1944,['Non-inferiority in Adenoma Detection Rate'],Non-inferiority in Adenoma Detection Rate
1945,['cancer non-cancer'],cancer non-cancer
1946,['cell free deoxyribonucleic acid'],cell free deoxyribonucleic acid
1947,['free toxin-binding toxin SHR169265'],free toxin-binding toxin SHR169265
1950,['circulating free DNA concentration'],cell free DNA
1951,"['Colostomy-free Survival Rate', 'colostomy-free', 'Colostomy-free', 'Colostomy-free Survival']",Colostomy-free Survival Rate
1952,['paracentesis-free'],paracentesis-free
1954,"['relapse-free', 'relapse-free survival', 'Relapse-free']",Relapse-free
1955,['Progression-free-rate'],margin-free-
1956,"['progression-free rate', 'PFS Progression-Free', 'Progression-Free PFSR', 'TME-free', 'progression progression-free', 'Progression-free PFS', 'recurrence-free', 'Progression-free PFSR', 'Progression-free PFS Part', 'Progression-Free PFS Participants', 'hepatic progression-free', 'Event-Free EFS', 'IDR-free', 'Recurrence-free', 'progression-free', 'Progression-free', 'Phase Progression-Free PFS', 'events-free', 'Progression-free PFR', 'Event-free EFS', 'Extra-hepatic progression-free', 'Hepatic progression-free', 'Progression-Free', 'PFS Progression-free', 'Progression-free PFS Phase', 'Progression-Free PFS', 'metastatic-free', 'Participants Progression-Free PFS']",PFS Progression-Free
1957,"['free-survival', 'Free Survival', 'Progression-Free Survival Time', 'free survival', 'Progression-Free-Survival', 'Progression Free Survival Rate', 'events-free survival', 'Progression-free-survival', 'progression-free survival', 'Progression-free Survival', 'Progression free survival', 'Progression-Free Survival', 'recurrence-free survival', 'Progression-Free-Survival PFS', 'Recurrence-free survival', 'free survival rate', 'Progress-free-survival', 'progression free survival', 'Free Survival Rate', 'progression-free survival rate', 'Event-free-survival', 'Progression Free Survival', 'Progression-Free-Survival（PFS）', 'Progression-free survival', 'Event-free-survival EFS', 'Progression-Free Survival Rate', 'Progress-free-survival PFS']",free-survival
1958,['MedianProgression free survival'],MedianProgression free survival
1959,['disease free interval'],disease free interval
1960,['deterioration free rate'],deterioration free rate
1961,"['Disease-free Survival', 'Disease free survival', 'Disease free Survival', 'Disease free survival rate', 'Disease-Free DFS', 'DFS Disease-Free', 'disease-free', 'disease-free-survival', 'Disease Free Survival（DFS）', 'Disease Free Survival Rate', 'Disease-free Survival，DFS', 'disease-free survival', 'disease-free survival rate', 'Disease-free DFS', 'Disease Free Survival rate', 'Disease-free', 'Disease-free survival，DFS', 'DFS Disease-free', 'disease free survival rate', 'Disease free survival（DFS）', 'disease free survival', 'Disease-Free', 'ulcer-free survival', 'disease free survival rates', 'disease-free intervals', 'Disease-free Survival rate', 'Disease Free Survival', 'Disease Progression-Free-Survival', 'Disease-free survival', 'Disease-Free Survival']",disease-free
1962,['immune-related Progression-Free Survival'],immune-related Progression-Free Survival
1963,"['PFS（Progression-free', 'PFS（Disease-free', 'DFS（disease-free']",PFS（Progression-free
1964,"['Progression-free PFS Patients', 'Percentage Participants Progression-Free PFS']",Progression-free PFS Patients
1966,['functional walking capacity'],functional walking capacity
1967,['maximal walking distance'],maximal walking distance
1972,['response tolerated rate'],response tolerated rate
1973,['volume transfer constant'],volume transfer constant
1975,['Terminal elimination rate constant'],Terminal elimination rate constant
1976,['plasma dose-normalized'],plasma dose-normalized
1979,['immune'],Immune
1980,['Immune Absorbent Spot ELISpot'],Immune Absorbent Spot ELISpot
1988,['Pure-Vu'],Pure-Vu
1989,['Total Survival'],Total Survival
1990,['non-invasive 18FDG-PET'],non-invasive 18FDG-PET
1992,['opioid growth factor levels'],opioid growth factor levels
1994,['Evaluation of predictive factors opioid intake'],Evaluation of predictive factors opioid intake
1995,"['economic evaluation', 'Economic evaluation', 'economic analysis', 'Economic assessment']",Economic aspects
1996,"['Pharmaco-economic assessment', 'Pharmaco-economic evaluation']",Pharmaco-economic assessment
1997,['Pharmacoeconomic'],Pharmacoeconomic
1998,['Medico economic criteria'],Medico economic criteria
1999,['advert events'],advert
2000,['Donor risk index'],Donor risk index
2002,['Donor Engraftment'],Donor Engraftment
2003,['Global Assessment'],Global
2005,['International Study Group'],International Study Group
2006,['Duke Activity Status Index'],Duke Activity Status Index
2007,['Marital Adjustment Scale'],Marital Adjustment Scale
2008,['Growth modulation index'],growth modulation index
2009,"['growth factor', 'growth factors', 'Growth Factor']",growth rate
2012,['hepatocyte growth factor'],hepatocyte growth factor
2014,['AEs Dose Expansion Phase'],AEs Dose Expansion Phase
2015,['proliferative labeling index'],proliferative labeling index
2016,['Promoter Score'],Promoter Score
2018,"['Proliferation ratio', 'Proliferation rate']",Proliferation rate
2019,['general proliferation'],general proliferation
2020,['tidal volume'],tidal volume
2021,['end-tidal partial pressure'],end-tidal partial pressure
2023,"['Left Ventricular Ejection Fraction', 'left ventricular ejection fraction']",left ventricular ejection fraction
2024,['CPI-613'],CPI-613
2025,"['Psychosocial', 'Psychosocial function']",Psychosocial
2026,['psychometric validity'],psychometric properties
2027,"['Psychological status', 'psychological status']",psychological condition
2032,"['peripheral neuropathies percentage', 'peripheral neuropathy evaluation']",peripheral neuropathy evaluation
2033,['Total Neuropathy Score'],Total Neuropathy Score
2034,['Oxaliplatin-Specific Neurotoxicity Scale'],Oxaliplatin-Specific Neurotoxicity Scale
2035,['from Neuro-QOL Stroop'],from Neuro-QOL Stroop
2037,"['Neurotoxicity Assessment', 'neurotoxicity', 'Neurotoxicity']",Neurotoxicity
2038,"['Neurocognitive function', 'neuropathies', 'Neurocognitive Outcomes']",neuropathies
2041,['Neuropsychological battery test'],Neuropsychological battery test
2042,"['Pain assessment', 'pain assessment', 'pain scale', 'Pain Assessment', 'Pain evaluation']",Pain Assessment
2043,['Pain relief rate'],Pain relief rate
2044,"['Fatigue assessment', 'Fatigue Assessment-']",Fatigue Assessment-
2045,['Fatigue FVAS'],Fatigue FVAS
2046,['tiredness domain score'],tiredness domain score
2047,['stiffness measurement'],stiffness measurement
2048,['Piper Fatigue Scale'],Piper Fatigue Scale
2049,"['In-hospital hospitalization mortality', 'in-hospital mortality rate']",in-hospital mortality rate
2052,['bilirubin complications mortality'],bilirubin complications mortality
2053,"['deaths', 'Deaths', 'Death', 'death']",deaths
2054,['Death rates'],Death rates
2055,"['morbidity mortality', 'mortality-morbidity', 'Morbidity Mortality', 'mortality', 'of Mortality', 'Mortality']",morbidity mortality
2056,['morbi-mortality'],morbi-mortality
2057,"['mortality rates', 'Mortality Rate', 'mortality rate', 'rate of mortality', 'Mortality rates', 'Mortality rate']",Mortality rates
2058,"['Operative mortality rate', 'operative mortality', 'Peri-operative Mortality']",Operative mortality rate
2059,['treatment-related mortality'],treatment-related mortality
2060,['specific mortality rate'],specific mortality rate
2061,['disease specific death rate'],disease specific death rate
2062,"['end-stage liver disease', 'End stage Liver Disease score']",end-stage liver disease
2063,['Transplant Related Mortality'],Transplant Related Mortality
2064,['Liver-related mortality'],Liver-related mortality
2065,['Survival differences'],Survival differences
2066,['Quality of life differences'],Quality of life differences
2067,['gut microbiota differential taxonomic abundance'],gut microbiota differential taxonomic abundance
2068,['Faecal incontinence quality of life scale'],Faecal incontinence quality of life scale
2069,['Fecal Incontinence Severity Index'],Fecal Incontinence Severity Index
2070,"['Adenoma Miss Rate', 'Adenoma miss rate']",Adenoma miss rate
2071,['Subjective endoscopist measures'],Subjective endoscopist measures
2072,"['ADRs SADRs', 'SAEs SADRs', 'SADRs']",ADRs SADRs
2073,['Geriatric Depression Scale'],Geriatric Depression Scale
2074,['depression score'],depression score
2075,['Hamilton Depression'],Hamilton Depression
2076,"['cryotherapy', 'cryobiopsy', 'Cryotherapy']",cryobiopsy
2077,['defecation function'],defecation function
2078,['defecation time'],defecation time
2080,"['Riker sedation-agitation', 'sedation-agitation']",Riker sedation-agitation
2083,"['Anxiety Scale', 'anxiety scale', 'Anxiety assessment']",anxiety scale
2084,['anxiety levels'],anxiety levels
2085,['worry scale'],worry scale
2087,['Self-rating self-rating anxiety scale'],Self-rating self-rating anxiety scale
2088,['Immune RECIST iRECIST'],Immune RECIST iRECIST
2089,['immune-related RECIST irRECIST'],immune-related RECIST irRECIST
2090,['blinded study investigator'],blinded study investigator
2091,['olfactory test'],olfactory test
2093,"['cytotoxic', 'Cytotoxic']",cytotoxic
2094,"['Anastomotic', 'anastomotic']",anastomotic
2095,['Anaerobic threshold'],Anaerobic threshold
2096,['systolic'],systolic
2098,['manipulation'],manipulation
2104,"['perioperative inflammatory response', 'systemic inflammatory response', 'systemic inflammatory response parameters']",systemic inflammatory response parameters
2105,"['inflammatory cytokines', 'inflammatory biomarkers', 'Inflammatory markers']",Inflammatory markers
2107,['Inflammation markers'],Inflammation markers
2108,"['Relapse Rate', 'relapse rate', 'Relapse', 'relapse detection']",relapse rate
2109,['Lesions Uptake Measurement'],Lesions Uptake Measurement
2111,['side-effect profile'],side-effect profile
2112,"['Hazard ratio', 'Hazard Ratio']",Hazard Ratio
2113,"['risk-stratification', 'Risk factor', 'Risk Stratification', 'risk-assessment tool', 'risk-status', 'risk quantiles', 'risk assessment tool']",risk assessment tool
2114,['Distress Screening Tool'],Distress Screening Tool
2118,"['specimen adequacy adverse', 'Adverse Eevents', 'Adverse', 'Adverse Effects', 'Adverse effect', 'adverse', 'Adverse Events']",Adverse Eevents
2119,['Risk'],risk
2120,"['adverse event rate', 'Adverse Events scale', 'adverse event reporting', 'Adverse Events assessment', 'Adverse Event Assessment', 'Adverse reaction rate', 'Adverse event rate', 'adverse effect rate', 'adverse event monitoring', 'Adverse events rate', 'adverse events rate']",Adverse Events scale
2121,"['pathological response rate', 'Pathological Response rate', 'Pathological response rate']",Pathological Response rate
2122,"['pathological variables', 'Pathological PathCR', 'Pathological examination', 'pathological', 'Pathological Response', 'pathological staging', 'pathological outcomes', 'pathological examination']",Pathological characteristics
2123,['pathological regression'],pathological regression
2125,['Case-fatality'],Case-fatality
2126,"['Complications rate', 'complication rate', 'Complication Rate', 'Complication rate', 'Operative complication rate']",complication rate
2127,"['Comprehension Complication Index', 'Complication index', 'complication index', 'Complication Index']",Comprehension Complication Index
2128,['Complications Index®'],Complications Index®
2130,['Confounding factor analysis'],Confounding factor analysis
2131,"['Anastomotic Leakage Rate', 'Anastomotic Leak Rate', 'anastomotic leakage rate', 'anastomotic leak rate', 'Anastomotic leakage rate', 'anastomotic leaks rate', 'Anastomotic leak rate']",Anastomotic leakage rate
2133,['Assay Failure Rate'],Assay Failure Rate
2134,['instrument operation error rate'],instrument operation error rate
2136,['Obstruction Scoring System'],Obstruction Scoring System
2137,['cellular rejection'],cellular rejection
2139,['Unresectability Criteria'],incomplete investigations
2142,"['Operative morbidity', 'operative morbidity', 'Co-morbidities', 'Morbidity rates', 'morbidity', 'morbidity rate', 'morbidity rates', 'Morbidity']",Morbidity
2143,"['RECIST irRECIST', 'iRECIST criteria', 'IRECIST', 'iRECIST', 'irRECIST', 'RECIST iRECIST']",RECIST irRECIST
2145,['False discovery rate'],False discovery rate
2148,"['Margin-negative', 'Negative Predictive Value']",Negative predicative value
2149,['ctDNA-negative'],ctDNA-negative
2150,['Gross'],Mean
2152,['True-Negatives'],True-Negatives
2153,['Unblinded acceptable'],Unblinded acceptable
2154,"['Rejection Rate', 'Rejection rates']",Rejection rates
2156,['Decrease FDG'],Decrease FDG
2157,['Anorectal function defunctioning'],Anorectal function defunctioning
2158,['AEs discontinuation'],AEs discontinuation
2159,"['anti-CEA', 'Anti-MSC', 'anti-AMG']",anti-CEA
2160,['RESIST'],RESIST
2162,['down-staging'],isolates
2164,['Blinded Read'],Blinded Read
2165,['Delayed DGE'],delay
2167,['Delayed Toxicity Rate'],Delayed Toxicity Rate
2170,['effects of folate-depleted folate-supplemented folate-related'],effects of folate-depleted folate-supplemented folate-related
2171,['Common Toxicity Criteria'],Common Toxicity Criteria
2172,['Toxicity Tolerability'],Toxicity Tolerability
2173,"['gastro-intestinal toxicity', 'gastrointestinal toxicity rate']",gastro-intestinal toxicity
2174,['hematological toxicity rates'],hematological toxicity rates
2175,"['toxicities evaluation', 'Toxicity', 'toxicity', 'Toxicities', 'toxicities']",toxicity
2176,"['RadTox toxicity test', 'RadTox toxicity']",RadTox toxicity test
2177,"['toxicity rate', 'Toxicity profiles', 'Toxicity Monitoring', 'Toxicity Rate', 'Toxicity profile', 'Toxicity Rates', 'TOXICITY ANALYSIS', 'Toxicity Criteria', 'Toxicity evaluation', 'toxicity profiles', 'toxicity profile', 'Toxicity Assessment', 'Toxicity Profile']",Toxicity profile
2178,['Toxicity-Lead'],Toxicity-Lead
2179,['Acute toxicity'],Acute toxicity
2180,['nerve toxicity'],nerve toxicity
2183,['oncological contamination'],oncological contamination
2184,['Skin-toxicity'],Skin-toxicity
2185,['Adrenocorticotropic'],Adrenocorticotropic
2186,"['hypoxic measures', 'corrective hypoxic']",hypoxic measures
2189,['Hyper-Spectral Endoscopy'],Hyper-Spectral Endoscopy
2192,['oxidative stress markers'],Oxidative stress markers
2193,['Oxidative'],Oxidative
2195,['Major response rate'],Major response rate
2197,['hyperstimulation'],hyperstimulation
2198,['Hypersensitivity Rate'],Hypersensitivity Rate
2199,['radical rate'],radical rate
2201,['Comprehensive Complication'],Comprehensive Complication
2202,['infectious complication rate'],infectious complication rate
2204,['frozen section analyses'],frozen section analyses
2205,"['Lab Abnormalities', 'Laboratory Abnormalities', 'Laboratory abnormalities']",laboratory abnormalities
2207,['surgical morbidity'],surgical morbidity
2208,['Surgical stereotactic navigation'],Surgical stereotactic navigation
2209,['organ damage'],organ damage
2213,['cardiac function evaluation'],cardiac function evaluation
2214,['Cardiac Coherence'],Cardiac Coherence
2215,['cardiac monitor'],cardiac monitor
2216,['Cardiac'],Cardiac
2217,['Cardiac event rate'],Cardiac event rate
2218,"['heart rate', 'heart-rate', 'Heart rate']",heart rate
2219,"['heart rate changes', 'Heart rate variability']",Heart rate variability
2220,['Pulse'],pulse pressure
2222,"['peak VO2peak oxygen uptake', 'peak VO2peak oxygen consumption']",peak VO2peak oxygen uptake
2223,['breath test'],breath test
2225,['breathing'],breath
2227,['breath VOCs'],breath VOCs
2228,"['oxygen uptake', 'Oxygen uptake', 'Oxygen consumption', 'oxygenation']",oxygen uptake
2229,['oxygen comsumption'],oxygen comsumption
2230,['tissue oxygen saturation'],tissue oxygen saturation
2231,['Airway Pressures'],Airway Pressures
2232,"['Respiratory Rate', 'respiratory rate']",respiratory rate
2233,"['respiratory parameters', 'Respiratory evaluation']",Respiratory evaluation
2235,['respiratory muscle performance'],respiratory muscle performance
2236,['Respiratory change'],Respiratory change
2237,['lung function'],lung function
2238,"['central venous oxygen saturation', 'central venous oxygen']",central venous oxygen
2239,['central venous'],central venous
2240,"['Gastroscopy', 'gastroscopy']",gastroscopy
2241,['gas exchange'],gas exchange
2243,['gastric perfusion'],gastric perfusion
2245,"['gastric aspirate', 'Gastric aspirate mass']",Gastric aspirate mass
2246,['gastric pH'],gastric pH
2247,['gastric emptying'],gastric emptying
2248,['mineral density'],mineral density
2251,['thermal injury rate'],thermal injury rate
2252,['temperature'],Temperature
2253,['temperature monitoring'],temperature monitoring
2256,['Distress Thermometer'],Distress Thermometer
2257,['log-rank test'],log-rank test
2258,['Logrank'],Logrank
2260,"['multivariate regression logistic model', 'logistic regression analysis']",multivariate regression logistic model
2264,['ATM status'],ATM
2268,['Symptom Inventory'],Symptom Inventory
2271,"['Boston Bowel Preparation Score', 'Boston Bowel Preparation scale', 'Boston bowel preparation score', 'Boston bowel preparation scale', 'Boston Bowel Preparation']",Boston bowel preparation score
2272,['Boston Prep Scale'],Boston Prep Scale
2274,['Boston Bowl'],Boston Bowl
2276,['25OHD level'],25OHD level
2277,"['Quality QLQ-OG25', 'QLQ-OG25']",QLQ-OG25
2279,['IL28B'],IL28B
2280,['Interleukin 28 IL28B B'],Interleukin 28 IL28B B
2281,"['PAN-26', 'QLQ-PAN26', 'PAN26']",Pan26
2282,['68Ga-NOTA-RM26'],68Ga-NOTA-RM26
2283,['GMTs'],GMTs
2284,['GM-CSF'],GM-CSF
2285,['HPV-16'],HPV-16
2287,"['Lugano classification', 'Lugano criteria']",Lugano criteria
2289,['Lynch mutation'],Lynch mutation
2291,['Endpoint - DEBDOX-M1 Tmax'],Endpoint - DEBDOX-M1 Tmax
2292,"['CTCAEv5', 'CTCAE v5']",CTCAEv5
2293,['EQ5D5L'],EQ5D5L
2295,['IIEF5'],IIEF5
2297,"['EuroQol EQ-5D-5L', 'Quality EuroQol EQ-5D Questionnaire EQ-5D-5L']",EuroQol EQ-5D-5L
2298,"['Qol-5 EQ5D-3L', 'HRQL EQ-5D-3L', 'EQ-5D-3L']",EQ-5D-3L
2300,['5-point scale'],5-point scale
2301,"[""5'DFUR 5-FU"", '5-FU']",5-FU
2302,"['LR-5', 'QOL EQ-5D', 'QoL EQ-5D-5L', 'EQ-5D', 'IIEF-5', '5-HT', 'EQ-5D-5L', 'EORTC EQ-5D']",IIEF-5
2303,['IL-5'],IL-5
2304,['Evaluation evaluation intra-mucosal 5-Acetylsalicylic concentration'],Evaluation evaluation intra-mucosal 5-Acetylsalicylic concentration
2305,['μ-protocadherin Ki-67 Caspase-3 intra-mucosal 5-Acetylsalicylic'],μ-protocadherin Ki-67 Caspase-3 intra-mucosal 5-Acetylsalicylic
2306,"['5,10-mTHF 5-formyl-THF 5-methyl-THF', '5,10-mTHF 5-formyl-THF 5-methyl-THF THF']","5,10-mTHF 5-formyl-THF 5-methyl-THF THF"
2307,"['5-formyl-THF', '-5-Fluorouracil', '5-methyl-THF']",-5-Fluorouracil
2308,['5-Acetylsalicylic acid'],5-Acetylsalicylic acid
2310,['TORL-3-600'],TORL-3-600
2311,['TORL-4-500'],TORL-4-500
2312,['PEG3350 concentration'],PEG3350 concentration
2314,['IPI-504'],IPI-504
2315,['PSA50 response'],PSA50 response
2316,['OXi4503'],OXi4503
2317,['AMP945 levels'],AMP945 levels
2323,['AMG 479'],AMG 479
2325,"['FAPI-46 FAP-expressing', 'FAPI-46']",FAPI-46
2326,['PGSAS-45'],PGSAS-45
2328,['IL46 Scores'],IL46 Scores
2329,"['Proctoanal manometry', 'Anorectal manometry']",Anorectal manometry
2330,['Manometric indices'],Manometric indices
2331,['MR imaging'],MR imaging
2332,['ATP content'],ATP content
2333,['WES assays'],WES assays
2336,['CLOVER Metrics'],CLOVER Metrics
2342,['LIPI'],LIPI
2343,['Lipid profil 2'],Lipid profil 2
2344,['Safety-TEAEs'],Safety-TEAEs
2347,['lactate level'],Lactate
2348,['plasma lactate'],plasma lactate
2349,['SNOT-22'],SNOT-22
2351,['FNA needle'],FNA needle
2352,['needles'],needles
2353,['change of needle'],change of needle
2354,['slit lamp fundoscopy'],slit lamp fundoscopy
2356,['pill count'],pill count
2357,['PillCam'],PillCam
2358,"['gemcitabine', 'Gemcitabine']",gemcitabine
2359,['Gem-Cap combination'],Gem-Cap combination
2360,['Timed-Stands Test'],Timed-Stands Test
2362,['Freenome test'],Freenome test
2363,['FirstSight test'],FirstSight test
2365,['TCR diversity'],TCR diversity
2369,['anglogenic indices'],anglogenic indices
2370,"['CA-125-Specific', 'CA-125 CA', 'CA-125']",CA-125-Specific
2372,['TC-325'],TC-325
2374,['LYT- 200'],LYT- 200
2377,['research'],Research Tool
2378,['CPET research'],CPET research
2379,['lab'],lab
2380,['Research and Treatment of'],Research and Treatment of
2381,['Laboratory Test Toxicity'],Laboratory Test Toxicity
2382,['chemistry laboratory testing'],chemistry laboratory testing
2383,['lab safety tests'],lab safety tests
2384,['Safety Laboratory Parameters'],Safety Laboratory Parameters
2385,"['Laboratory Values', 'laboratory values', 'laboratory value']",laboratory values
2386,"['Laboratory Parameter Values', 'laboratory parameters', 'lab parameters', 'Laboratory correlates', 'in baseline laboratory parameters', 'Laboratory parameters', 'Laboratory Parameters']",in baseline laboratory parameters
2387,"['Laboratory findings', 'laboratory findings', 'laboratory tests', 'Laboratory measures', 'laboratory assessments', 'laboratory measures', 'laboratory evaluation', 'Laboratory Assessments', 'Laboratory tests', 'laboratory test results', 'laboratory results', 'Laboratory examination', 'laboratory evaluations', 'laboratory test', 'Laboratory Measurements', 'Laboratory evaluation', 'laboratory testings']",Laboratory tests
2390,['CPET-measured'],CPET-measured
2391,"['CRC screening test', 'CRC Screening Test']",CRC screening test
2392,"['screening test options', 'screening test', 'screening tests']",screening test
2393,['study diagnostic test'],study diagnostic test
2394,['Test Treatments'],Test Treatments
2395,"['cascade testing', 'Cascade testing']",Cascade testing
2396,"['PGx Test Interpretation', 'PGx testing']",PGx Test Interpretation
2397,"['EsoGuard test', 'Cologuard test']",EsoGuard test
2398,['proColon test'],proColon test
2399,['InterVenn test'],InterVenn test
2400,['testing'],Testing
2401,['KRAS testing'],KRAS testing
2402,['pap testing'],pap testing
2403,['BRAF testing'],BRAF testing
2404,['TEG testing'],TEG testing
2405,['sDNA testing'],sDNA testing
2406,['MRD test'],MRD test
2407,['robotized probe'],robotized probe
2408,['technetium'],technetium
2411,['registration-software assessment'],registration-software assessment
2413,['computer-assist diagnosis tool'],computer-assist diagnosis tool
2417,['virtual proctoscopy'],virtual proctoscopy
2418,['serial imaging studies'],serial imaging studies
2419,['CNV profiles'],CNV profiles
2420,"['pCLE criteria', 'pCLE examinations']",pCLE criteria
2421,['PCP-reported'],PCP-reported
2422,"['pCLE', 'PCCE', 'pCRM', 'PCQ', 'PCT']",pCRM
2423,['PCPs PCP'],PCPs PCP
2424,['PCT count'],PCT count
2425,['PCNA expression'],PCNA expression
2426,"['pCR rate', 'PCR rate', 'pCR Rate', 'pCR', 'pCR rates', 'PCR', '-PCR', 'PCR expression']",pCR
2427,['npCR pCR'],npCR pCR
2428,['response（pCR）'],response（pCR）
2429,['RT-PCR'],RT-PCR
2431,"['PCSP', 'PCS', 'PCSQ']",PCSP
2432,"['CT CT-PCI', 'PCI CT-PCI']",CT CT-PCI
2433,"['PCM', 'PCI']",PC
2434,['PCWG2'],PCWG2
2435,"['PDX', 'PDXs']",PDX
2436,['CADx'],CADx
2437,['FACS'],FACS
2438,['APCS'],APCS
2439,['XP'],XP
2440,['HPFS'],HPPH
2441,['hr-HPV'],HPV
2443,['HPV testing'],HPV testing
2445,['MdG OxMdG'],MdG OxMdG
2446,['Oxgen consumption'],Oxgen consumption
2447,['IMP'],IMP
2448,['PIGF'],PIGF
2449,['bowel e-diary'],bowel e-diary
2450,['e-diary'],e-diary
2452,['Moxa Diary'],Moxa Diary
2454,['Oxford'],Oxford
2455,['Ottawa'],Ottawa
2458,"['Locoregional recurrence rate', 'locoregional recurrence rate']",Locoregional recurrence rate
2459,"['Locoregional', 'Locoregional control rate', 'Locoregional control', 'locoregional control']",Locoregional control
2462,"['INF -γ', 'IFN-γ']",INF -γ
2465,['γ-camera'],γ-camera
2466,"['Interferon Gamma', 'interferon gamma-producing']",interferon gamma-producing
2467,['IFN-gamma'],IFN-gamma
2468,['Gamma Counting'],Gamma Counting
2469,['gamma camera'],gamma camera
2470,['gamma-secretase inhibitor'],gamma-secretase inhibitor
2472,['BIS'],BIS
2473,['TNT'],TNT
2475,['Evacuation Quality'],Evacuation Quality
2476,['Composite evacuation score'],Composite evacuation score
2478,['MMR status analysis'],MMR status analysis
2480,['Questionnaire-Colorectal'],Questionnaire-Colorectal
2481,['Spectral Colorectal'],Spectral Colorectal
2482,"['Colorectal Screening Strategies', 'colorectal screening', 'colorectal screening tests', 'Colorectal screening rate', 'Colorectal Screening Status']",colorectal screening
2483,['Colorectal Functional Outcome'],Colorectal Functional Outcome
2486,['different colonoscopies'],different colonoscopies
2488,['different biomarkers'],different biomarkers
2490,['biomarkers change'],biomarkers change
2491,['immunologic change'],immunologic change
2492,['Change in cytokine intake'],Change in cytokine intake
2493,['engraftment'],engraftment
2494,['Engraftment rate'],Engraftment rate
2495,"['angiogenic factors', 'Angiogenetic factors']",Angiogenetic factors
2496,['changes angiogenic'],changes angiogenic
2497,"['angiogenesis', 'angiogenesis markers', 'Angiogenesis']",angiogenesis
2498,['Angiogram'],Angiogram
2499,['angiogenic'],angiogenic
2500,['ECOG score change'],ECOG score change
2501,['LARS score change'],LARS score change
2502,['Imaging Modified Response Criteria'],Imaging Modified Response Criteria
2503,['alternative response evaluation criteria'],alternative response evaluation criteria
2504,"['Quality of life changes', 'Quality of Life Changes', 'Change in quality of life assessment']",Quality of life changes
2507,['colonoscopy rate change'],colonoscopy rate change
2508,['ECG interval change'],ECG interval change
2509,['Imaging changes'],Imaging changes
2510,['Visual analogue scale change'],Visual analogue scale change
2512,"['Change PBMC', 'Change EORTC']",Change PBMC
2513,"['HOMA-IR change', 'AFP level change']",AFP level change
2514,['Treatment changes'],Treatment changes
2515,['dose changes'],dose changes
2516,['Performance status change'],Performance status change
2517,['vital signs changes'],vital signs changes
2520,['EGFR Mutation Status'],EGFR Mutation Status
2521,['PIK3CA Mutation Status'],PIK3CA Mutation Status
2522,['UGT1A family polymorphism'],UGT1A family polymorphism
2525,['KRAS mutation status evaluation'],KRAS mutation status evaluation
2526,"['mutation rate', 'KRAS Mutation Rate']",KRAS Mutation Rate
2527,"['Mutational Status', 'mutational status', 'Mutational analysis', 'Mutation Status', 'mutation profiling', 'Mutation Analyses', 'Mutational status evaluation', 'Mutation Analysis', 'mutation status']",mutation identification
2529,['RAS mutation analysis'],RAS mutation analysis
2531,['genetic expression change'],genetic changes
2533,['ctDNA changes'],ctDNA changes
2534,['gene mutational'],genetic mutations
2538,['Differentially expressed genes'],Differentially expressed genes
2540,['Modified Accordion Grading System'],Modified Accordion Grading System
2542,['next generation sequencing'],next generation sequencing
2543,['Prealbumin Level'],Prealbumin Level
2544,['Pre-Albumin'],albumin pre-albumin
2545,['Pre-post'],Pre-post
2546,"['Early operative mortality rate', 'Early mortality']",Early mortality
2547,['Early morbidity rate'],Early morbidity rate
