,Synonyms,Outcome Measure
2078,['defecation time'],defecation time
2079,['fructose'],fructose
2080,"['Riker sedation-agitation', 'sedation-agitation']",Riker sedation-agitation
2081,['Emotional'],Emotional
2082,['emotional skills'],emotional skills
2083,"['Anxiety Scale', 'anxiety scale', 'Anxiety assessment']",anxiety scale
2084,"['Anxiety', 'anxiety levels']",anxiety levels
2085,['worry scale'],worry scale
2086,['stress responses'],stress responses
2087,['Self-rating self-rating anxiety scale'],Self-rating self-rating anxiety scale
2088,['Immune RECIST iRECIST'],Immune RECIST iRECIST
2089,['immune-related RECIST irRECIST'],immune-related RECIST irRECIST
2090,['blinded study investigator'],blinded study investigator
2091,['olfactory test'],olfactory test
2092,['Olfactory Signatures'],Olfactory Signatures
2093,"['cytotoxic', 'Cytotoxic']",cytotoxic
2094,"['Anastomotic', 'anastomotic']",anastomotic
2095,['Anaerobic threshold'],Anaerobic threshold
2096,['systolic'],systolic
2097,['profiling'],profiling
2098,['manipulation'],manipulation
2099,"['polymorphism', 'polymorphisms']",polymorphism
2100,['germline polymorphisms'],germline polymorphisms
2101,['Polymoprhism'],Polymoprhism
2102,"['cyst', 'Cyst']",cyst
2103,['Lesion'],Lesion
2104,"['perioperative inflammatory response', 'systemic inflammatory response', 'systemic inflammatory response parameters']",systemic inflammatory response parameters
2105,"['inflammatory', 'inflammatory cytokines', 'Inflammatory factor', 'in inflammatory', 'inflammatory markers', 'inflammatory biomarkers', 'Inflammatory pathway', 'Inflammatory markers']",Inflammatory markers
2106,['Inflammatory Bowel'],Inflammatory Bowel
2107,['Inflammation markers'],Inflammation markers
2108,"['Relapse Rate', 'relapse rate', 'Relapse', 'relapse detection']",relapse rate
2109,['Lesions Uptake Measurement'],Lesions Uptake Measurement
2110,['Scattering parameters'],Scattering parameters
2111,['side-effect profile'],side-effect profile
2112,"['Hazard ratio', 'hazard rate', 'Hazard Ratio']",Hazard Ratio
2113,"['risk-stratification', 'Risk factor', 'Risk assessment', 'Risk Stratification', 'risk-assessment tool', 'risk-status', 'risk quantiles', 'risk assessment tool']",risk assessment tool
2114,['Distress Screening Tool'],Distress Screening Tool
2115,['Deterioration'],Deterioration
2116,['Pain'],Pain
2117,['damage'],damage
2118,"['specimen adequacy adverse', 'Adverse Eevents', 'Confounding', 'Adverse', 'Adverse Effects', 'Adverse effect', 'adverse', 'Adverse Events']",Adverse Eevents
2119,"['Risk', 'risk']",risk
2120,"['adverse event rate', 'Adverse Events scale', 'adverse event reporting', 'Adverse Events assessment', 'Adverse Event Assessment', 'Adverse reaction rate', 'Adverse event rate', 'adverse effect rate', 'adverse event monitoring', 'Adverse events rate', 'adverse events rate']",Adverse Events scale
2121,"['pathological response rate', 'Pathological Response rate', 'Pathological Response Rate', 'Pathological response rate']",Pathological Response rate
2122,"['pathological variables', 'Pathological PathCR', 'Pathological examination', 'pathological', 'Pathological Response', 'pathological staging', 'pathological response', 'pathological characteristics', 'Pathological characteristics', 'pathological outcomes', 'Pathological', 'pathological examination']",Pathological characteristics
2123,['pathological regression'],pathological regression
2124,['Major Pathological Response'],Major Pathological Response
2125,['Case-fatality'],Case-fatality
2126,"['Complications rate', 'complication rate', 'Complication Rate', 'Complication rate', 'Operative complication rate']",complication rate
2127,"['Comprehension Complication Index', 'Complication index', 'complication index', 'Complication Index']",Comprehension Complication Index
2128,['Complications Index®'],Complications Index®
2129,['Crompehension Complexity Index'],Crompehension Complexity Index
2130,['Confounding factor analysis'],Confounding factor analysis
2131,"['Anastomotic Leakage Rate', 'Anastomotic Leak Rate', 'anastomotic leakage rate', 'anastomotic leak rate', 'Anastomotic leakage rate', 'anastomotic leaks rate', 'Anastomotic leak rate']",Anastomotic leakage rate
2132,"['Leakage', 'leakage rate']",leakage rate
2133,"['Assay Failure Rate', 'Equipment failure rate']",Assay Failure Rate
2134,['instrument operation error rate'],instrument operation error rate
2135,['replication error phenotype'],replication error phenotype
2136,['Obstruction Scoring System'],Obstruction Scoring System
2137,['cellular rejection'],cellular rejection
2138,['failure-to-rescue'],failure-to-rescue
2139,"['incomplete investigations', 'False', 'Unresectability Criteria']",incomplete investigations
2140,"['malignant', 'Abnormalities']",Abnormalities
2141,['artificial'],artificial
2142,"['Operative morbidity', 'operative morbidity', 'Co-morbidities', 'Morbidity rates', 'morbidity', 'morbidity rate', 'morbidity rates', 'Morbidity']",Morbidity
2143,"['RECIST irRECIST', 'iRECIST criteria', 'IRECIST', 'iRECIST', 'irRECIST', 'RECIST iRECIST']",RECIST irRECIST
2144,['Irritability'],Irritability
2145,['False discovery rate'],False discovery rate
2146,['Phagocytic'],Phagocytic
2147,"['Subjective', 'subjective survey']",subjective survey
2148,"['Margin-negative', 'Negative predicative value', 'Negative Predictive Value']",Negative predicative value
2149,['ctDNA-negative'],ctDNA-negative
2150,"['mean', 'Gross', 'Mean']",Mean
2151,['Mean score'],Mean score
2152,['True-Negatives'],True-Negatives
2153,['Unblinded acceptable'],Unblinded acceptable
2154,"['Rejection Rate', 'Rejection rates']",Rejection rates
2155,['terminal elimination rate'],terminal elimination rate
2156,['Decrease FDG'],Decrease FDG
2157,['Anorectal function defunctioning'],Anorectal function defunctioning
2158,['AEs discontinuation'],AEs discontinuation
2159,"['anti-CEA', 'Anti-MSC', 'anti-AMG']",anti-CEA
2160,"['RESIST', 'Anti']",RESIST
2161,"['discordance', 'Concordance discordance']",Concordance discordance
2162,"['down-staging', 'isolates']",isolates
2163,['deletion'],deletion
2164,['Blinded Read'],Blinded Read
2165,"['delay', 'Delayed DGE']",delay
2166,['Feasibility delay'],Feasibility delay
2167,['Delayed Toxicity Rate'],Delayed Toxicity Rate
2168,['late'],late
2169,['Hardness'],Hardness
2170,"['folate-depleted folate-supplemented folate-related', 'effects of folate-depleted folate-supplemented folate-related']",effects of folate-depleted folate-supplemented folate-related
2171,['Common Toxicity Criteria'],Common Toxicity Criteria
2172,['Toxicity Tolerability'],Toxicity Tolerability
2173,"['gastro-intestinal toxicity', 'gastrointestinal toxicity rate']",gastro-intestinal toxicity
2174,['hematological toxicity rates'],hematological toxicity rates
2175,"['toxicities evaluation', 'Toxicity', 'toxicity', 'Toxicities', 'toxicities']",toxicity
2176,"['RadTox toxicity test', 'RadTox toxicity']",RadTox toxicity test
2177,"['toxicity rate', 'Toxicity profiles', 'Toxicity Monitoring', 'Toxicity Rate', 'Toxicity profile', 'Toxicity Rates', 'TOXICITY ANALYSIS', 'Toxicity Criteria', 'Toxicity evaluation', 'toxicity profiles', 'toxicity profile', 'Toxicity Assessment', 'Toxicity Profile']",Toxicity profile
2178,['Toxicity-Lead'],Toxicity-Lead
2179,['Acute toxicity'],Acute toxicity
2180,['nerve toxicity'],nerve toxicity
2181,"['Sample contamination', 'contamination']",contamination
2182,['macroscopic contamination'],macroscopic contamination
2183,['oncological contamination'],oncological contamination
2184,['Skin-toxicity'],Skin-toxicity
2185,"['Adrenocorticotropic hormones', 'Adrenocorticotropic']",Adrenocorticotropic
2186,"['hypoxic measures', 'corrective hypoxic']",hypoxic measures
2187,['glycemic'],glycemic
2188,['gastritis type'],gastritis type
2189,['Hyper-Spectral Endoscopy'],Hyper-Spectral Endoscopy
2190,['Hyper-Spectral'],Hyper-Spectral
2191,['frontal spectral power'],frontal spectral power
2192,"['Oxidative stress', 'Oxidative stress markers', 'oxidative stress markers']",Oxidative stress markers
2193,['Oxidative'],Oxidative
2194,['heat-stress'],heat-stress
2195,['Major response rate'],Major response rate
2196,['major histocompatibility complex'],major histocompatibility complex
2197,['hyperstimulation'],hyperstimulation
2198,['Hypersensitivity Rate'],Hypersensitivity Rate
2199,"['radicality', 'radical rate']",radical rate
2200,['visceral'],visceral
2201,['Comprehensive Complication'],Comprehensive Complication
2202,['infectious complication rate'],infectious complication rate
2203,['Plasma Decay'],Plasma Decay
2204,['frozen section analyses'],frozen section analyses
2205,"['Lab Abnormalities', 'Laboratory Abnormalities', 'Laboratory abnormalities', 'laboratory abnormalities']",laboratory abnormalities
2206,['surgical difficulty'],surgical difficulty
2207,['surgical morbidity'],surgical morbidity
2208,['Surgical stereotactic navigation'],Surgical stereotactic navigation
2209,['organ damage'],organ damage
2210,['polyposis olfactory Stockholm'],polyposis olfactory Stockholm
2211,['cardiovascular risk'],cardiovascular risk
2212,['Cardiovascular'],Cardiovascular
2213,['cardiac function evaluation'],cardiac function evaluation
2214,['Cardiac Coherence'],Cardiac Coherence
2215,['cardiac monitor'],cardiac monitor
2216,['Cardiac'],Cardiac
2217,['Cardiac event rate'],Cardiac event rate
2218,"['heart rate', 'heart-rate', 'Heart rate']",heart rate
2219,"['heart rate changes', 'Heart rate variability']",Heart rate variability
2220,"['pulse pressure', 'Pulse']",pulse pressure
2221,['pulse diagnosis'],pulse diagnosis
2222,"['peak VO2peak oxygen uptake', 'peak VO2peak oxygen consumption']",peak VO2peak oxygen uptake
2223,['breath test'],breath test
2224,['breath profile'],breath profile
2225,"['breathing', 'breath']",breath
2226,['exhaled'],exhaled
2227,['breath VOCs'],breath VOCs
2228,"['oxygen uptake', 'oxygen', 'Oxygen uptake', 'Oxygen consumption', 'oxygenation']",oxygen uptake
2229,['oxygen comsumption'],oxygen comsumption
2230,['tissue oxygen saturation'],tissue oxygen saturation
2231,['Airway Pressures'],Airway Pressures
2232,"['Respiratory Rate', 'respiratory rate']",respiratory rate
2233,"['respiratory parameters', 'Respiratory evaluation']",Respiratory evaluation
2234,['Respiratory'],Respiratory
2235,['respiratory muscle performance'],respiratory muscle performance
2236,['Respiratory change'],Respiratory change
2237,['lung function'],lung function
2238,"['central venous oxygen saturation', 'central venous oxygen']",central venous oxygen
2239,['central venous'],central venous
2240,"['Gastroscopy', 'gastroscopy']",gastroscopy
2241,['gas exchange'],gas exchange
2242,['gas'],gas
2243,['gastric perfusion'],gastric perfusion
2244,['gastric'],gastric
2245,"['gastric aspirate', 'Gastric aspirate mass']",Gastric aspirate mass
2246,['gastric pH'],gastric pH
2247,['gastric emptying'],gastric emptying
2248,['mineral density'],mineral density
2249,['hydraulic conductivity'],hydraulic conductivity
2250,['Thermal thresholds'],Thermal thresholds
2251,['thermal injury rate'],thermal injury rate
2252,"['Temperature', 'body temperature', 'temperature']",Temperature
2253,['temperature monitoring'],temperature monitoring
2254,['Temperature standard deviation'],Temperature standard deviation
2255,['Thermodynamics'],Thermodynamics
2256,['Distress Thermometer'],Distress Thermometer
2257,['log-rank test'],log-rank test
2258,['Logrank'],Logrank
2259,['Logistic'],Logistic
2260,"['multivariate regression logistic model', 'logistic regression analysis']",multivariate regression logistic model
2261,"['Statistical Analysis Indexes', 'Statistical analysis']",Statistical Analysis Indexes
2262,['statistics'],statistics
2263,['Table Analysis Indexes'],Table Analysis Indexes
2264,"['ATM', 'ATM status']",ATM
2265,['banking'],banking
2266,['bank'],bank
2267,"['Inventory', 'inventory']",inventory
2268,['Symptom Inventory'],Symptom Inventory
2269,['stored specimens'],stored specimens
2270,['library'],library
2271,"['Boston Bowel Preparation Score', 'Boston Bowel Preparation scale', 'Boston bowel preparation score', 'Boston bowel preparation scale', 'Boston Bowel Preparation', 'Boston Bowel Preparation Scale']",Boston bowel preparation score
2272,['Boston Prep Scale'],Boston Prep Scale
2273,['Boston'],Boston
2274,['Boston Bowl'],Boston Bowl
2275,"['between 25', '25']",between 25
2276,['25OHD level'],25OHD level
2277,"['Quality QLQ-OG25', 'QLQ-OG25']",QLQ-OG25
2278,['CD4+CD25+'],CD4+CD25+
2279,['IL28B'],IL28B
2280,['Interleukin 28 IL28B B'],Interleukin 28 IL28B B
2281,"['Pan26', 'PAN-26', 'QLQ-PAN26', 'PAN26']",Pan26
2282,['68Ga-NOTA-RM26'],68Ga-NOTA-RM26
2283,"['GMI', 'GMTs']",GMTs
2284,['GM-CSF'],GM-CSF
2285,['HPV-16'],HPV-16
2286,['Michigan'],Michigan
2287,"['Lugano', 'Lugano classification', 'Lugano criteria']",Lugano criteria
2288,['AAS-Lynch'],AAS-Lynch
2289,['Lynch mutation'],Lynch mutation
2290,"['granzyme', 'Granzyme B']",granzyme
2291,['Endpoint - DEBDOX-M1 Tmax'],Endpoint - DEBDOX-M1 Tmax
2292,"['CTCAEv5', 'CTCAE v5']",CTCAEv5
2293,['EQ5D5L'],EQ5D5L
2294,['LDE225'],LDE225
2295,['IIEF5'],IIEF5
2296,['PGP9 5'],PGP9 5
2297,"['EuroQol EQ-5D-5L', 'Quality EuroQol EQ-5D Questionnaire EQ-5D-5L']",EuroQol EQ-5D-5L
2298,"['Qol-5 EQ5D-3L', 'HRQL EQ-5D-3L', 'EQ-5D-3L']",EQ-5D-3L
2299,"['Function-5', 'Dimension 5-Dimension']",Dimension 5-Dimension
2300,['5-point scale'],5-point scale
2301,"[""5'DFUR 5-FU"", '5-FU']",5-FU
2302,"['LR-5', 'QOL EQ-5D', 'QoL EQ-5D-5L', 'EQ-5D', 'IIEF-5', '5-HT', '5hmC', 'EQ-5D-5L', 'EORTC EQ-5D']",IIEF-5
2303,['IL-5'],IL-5
2304,['Evaluation evaluation intra-mucosal 5-Acetylsalicylic concentration'],Evaluation evaluation intra-mucosal 5-Acetylsalicylic concentration
2305,['μ-protocadherin Ki-67 Caspase-3 intra-mucosal 5-Acetylsalicylic'],μ-protocadherin Ki-67 Caspase-3 intra-mucosal 5-Acetylsalicylic
2306,"['5,10-mTHF 5-formyl-THF 5-methyl-THF', '5,10-mTHF 5-formyl-THF 5-methyl-THF THF']","5,10-mTHF 5-formyl-THF 5-methyl-THF THF"
2307,"['5-formyl-THF', '-5-formyl-THF', '-5-Fluorouracil', '5-methyl-THF']",-5-Fluorouracil
2308,['5-Acetylsalicylic acid'],5-Acetylsalicylic acid
2309,"[""5'-oligoadenylate""]",5'-oligoadenylate
2310,['TORL-3-600'],TORL-3-600
2311,['TORL-4-500'],TORL-4-500
2312,['PEG3350 concentration'],PEG3350 concentration
2313,['BBI503'],BBI503
2314,['IPI-504'],IPI-504
2315,['PSA50 response'],PSA50 response
2316,"['OXi4503', 'rRp450']",OXi4503
2317,['AMP945 levels'],AMP945 levels
2318,['BAY73-4506'],BAY73-4506
2319,"['MEHD7945A', 'RO5083945']",MEHD7945A
2320,['AFP464'],AFP464
2321,['LHY746'],LHY746
2322,['FLX475'],FLX475
2323,['AMG 479'],AMG 479
2324,['CA-4948'],CA-4948
2325,"['FAPI-46 FAP-expressing', 'FAPI-46']",FAPI-46
2326,['PGSAS-45'],PGSAS-45
2327,['SC-43'],SC-43
2328,['IL46 Scores'],IL46 Scores
2329,"['Proctoanal manometry', 'Anorectal manometry']",Anorectal manometry
2330,['Manometric indices'],Manometric indices
2331,['MR imaging'],MR imaging
2332,['ATP content'],ATP content
2333,['WES assays'],WES assays
2334,['Thyme'],Thyme
2335,['flora'],flora
2336,['CLOVER Metrics'],CLOVER Metrics
2337,['In-field'],In-field
2338,['landscape'],landscape
2339,['area measurement'],area measurement
2340,['Euclidean distance'],Euclidean distance
2341,['in lipid profile'],in lipid profile
2342,['LIPI'],LIPI
2343,['Lipid profil 2'],Lipid profil 2
2344,['Safety-TEAEs'],Safety-TEAEs
2345,['tea'],tea
2346,['sugar'],sugar
2347,"['Lactate', 'lactate', 'lactate level']",Lactate
2348,['plasma lactate'],plasma lactate
2349,['SNOT-22'],SNOT-22
2350,['needle status'],needle status
2351,['FNA needle'],FNA needle
2352,['needles'],needles
2353,['change of needle'],change of needle
2354,['slit lamp fundoscopy'],slit lamp fundoscopy
2355,['beads bead'],beads bead
2356,['pill count'],pill count
2357,['PillCam'],PillCam
2358,"['gemcitabine', 'Gemcitabine']",gemcitabine
2359,['Gem-Cap combination'],Gem-Cap combination
2360,['Timed-Stands Test'],Timed-Stands Test
2361,['time stands test'],time stands test
2362,['Freenome test'],Freenome test
2363,['FirstSight test'],FirstSight test
2364,['diversity'],diversity
2365,['TCR diversity'],TCR diversity
2366,['Diversity supplement'],Diversity supplement
2367,"['alpha-diversity', 'alpha diversity index']",alpha diversity index
2368,['beta-diversity'],beta-diversity
2369,['anglogenic indices'],anglogenic indices
2370,"['CA-125-Specific', 'CA-125 CA', 'CA-125']",CA-125-Specific
2371,['MCLA-129'],MCLA-129
2372,['TC-325'],TC-325
2373,['RAPA-201'],RAPA-201
2374,['LYT- 200'],LYT- 200
2375,['sandard'],sandard
2376,"['Organization for Research', 'Organisation for Research']",Organisation for Research
2377,"['for research', 'Research Tool', 'research', 'Research', 'research specimens']",Research Tool
2378,['CPET research'],CPET research
2379,['lab'],lab
2380,['Research and Treatment of'],Research and Treatment of
2381,['Laboratory Test Toxicity'],Laboratory Test Toxicity
2382,['chemistry laboratory testing'],chemistry laboratory testing
2383,"['Laboratory Safety Assessment', 'lab safety tests']",lab safety tests
2384,['Safety Laboratory Parameters'],Safety Laboratory Parameters
2385,"['Laboratory Values', 'laboratory values', 'laboratory value']",laboratory values
2386,"['Laboratory Parameter Values', 'laboratory parameters', 'lab parameters', 'Laboratory correlates', 'in baseline laboratory parameters', 'Laboratory parameters', 'Laboratory Parameters']",in baseline laboratory parameters
2387,"['Laboratory', 'Laboratory findings', 'laboratory findings', 'laboratory tests', 'Laboratory measures', 'laboratory assessments', 'laboratory measures', 'laboratory evaluation', 'Laboratory Assessments', 'Laboratory tests', 'laboratory test results', 'laboratory results', 'Laboratory examination', 'laboratory evaluations', 'laboratory test', 'Laboratory Measurements', 'laboratory', 'Laboratory evaluation', 'laboratory testings']",Laboratory tests
2388,['Lab correlatives'],Lab correlatives
2389,['CPV-measured'],CPV-measured
2390,['CPET-measured'],CPET-measured
2391,"['CRC screening test', 'CRC Screening Test']",CRC screening test
2392,"['screening test options', 'screening test', 'screening tests']",screening test
2393,['study diagnostic test'],study diagnostic test
2394,['Test Treatments'],Test Treatments
2395,"['cascade testing', 'Cascade testing']",Cascade testing
2396,"['PGx Test Interpretation', 'PGx testing']",PGx Test Interpretation
2397,"['EsoGuard test', 'Cologuard test']",EsoGuard test
2398,['proColon test'],proColon test
2399,['InterVenn test'],InterVenn test
2400,"['test', 'Test', 'tests', 'testing', 'Testing']",Testing
2401,['KRAS testing'],KRAS testing
2402,['pap testing'],pap testing
2403,['BRAF testing'],BRAF testing
2404,['TEG testing'],TEG testing
2405,['sDNA testing'],sDNA testing
2406,['MRD test'],MRD test
2407,['robotized probe'],robotized probe
2408,['technetium'],technetium
2409,"['artificial intelligence model', 'Artificial Intelligence']",artificial intelligence model
2410,['digital pathological AI models'],digital pathological AI models
2411,"['registration-software assessment', 'registration-software']",registration-software assessment
2412,['Database creation'],Database creation
2413,"['computer-aided diagnosis system', 'computer-assist diagnosis tool']",computer-assist diagnosis tool
2414,"['computer generated', 'computer-aided', 'Computer-aided']",computer generated
2415,['software'],software
2416,['Machine learning'],Machine learning
2417,['virtual proctoscopy'],virtual proctoscopy
2418,['serial imaging studies'],serial imaging studies
2419,['CNV profiles'],CNV profiles
2420,"['pCLE criteria', 'pCLE examinations']",pCLE criteria
2421,['PCP-reported'],PCP-reported
2422,"['pCLE', 'PCCE', 'PCNA', 'pCRM', 'PCQ', 'PCT']",pCRM
2423,['PCPs PCP'],PCPs PCP
2424,['PCT count'],PCT count
2425,['PCNA expression'],PCNA expression
2426,"['pCR rate', 'PCR rate', 'pCR Rate', 'pCR', 'pCR rates', 'PCR', '-PCR', 'PCR expression']",pCR
2427,['npCR pCR'],npCR pCR
2428,['response（pCR）'],response（pCR）
2429,['RT-PCR'],RT-PCR
2430,['PCR+MPR'],PCR+MPR
2431,"['PCSP', 'PCS', 'PCSQ']",PCSP
2432,"['CT CT-PCI', 'PCI CT-PCI']",CT CT-PCI
2433,"['PCOS', 'PCM', 'PC', 'PCI']",PC
2434,['PCWG2'],PCWG2
2435,"['PDX', 'PDXs']",PDX
2436,['CADx'],CADx
2437,['FACS'],FACS
2438,['APCS'],APCS
2439,"['XPD', 'XP']",XP
2440,"['HPPH', 'HPLC', 'HPFS']",HPPH
2441,"['hr-HPV', 'HPV']",HPV
2442,['Hp'],Hp
2443,['HPV testing'],HPV testing
2444,['OxMdG OxCap'],OxMdG OxCap
2445,['MdG OxMdG'],MdG OxMdG
2446,['Oxgen consumption'],Oxgen consumption
2447,['IMP'],IMP
2448,['PIGF'],PIGF
2449,['bowel e-diary'],bowel e-diary
2450,['e-diary'],e-diary
2451,['diary'],diary
2452,['Moxa Diary'],Moxa Diary
2453,['web'],web
2454,['Oxford'],Oxford
2455,['Ottawa'],Ottawa
2456,['incorporation'],incorporation
2457,['Edmonton'],Edmonton
2458,"['Locoregional recurrence rate', 'locoregional recurrence rate']",Locoregional recurrence rate
2459,"['Locoregional', 'Locoregional control rate', 'Locoregional control', 'locoregional control']",Locoregional control
2460,['locoreginal'],locoreginal
2461,"['γδT', 'γδT cell']",γδT
2462,"['INF -γ', 'IFN-γ']",INF -γ
2463,['TNF-α IFN-γ'],TNF-α IFN-γ
2464,['AST，γ-GT，'],AST，γ-GT，
2465,['γ-camera'],γ-camera
2466,"['Interferon Gamma', 'interferon gamma-producing']",interferon gamma-producing
2467,['IFN-gamma'],IFN-gamma
2468,['Gamma Counting'],Gamma Counting
2469,['gamma camera'],gamma camera
2470,['gamma-secretase inhibitor'],gamma-secretase inhibitor
2471,['SOX'],SOX
2472,['BIS'],BIS
2473,['TNT'],TNT
2474,['sulfur'],sulfur
2475,['Evacuation Quality'],Evacuation Quality
2476,['Composite evacuation score'],Composite evacuation score
2477,['insurance status'],insurance status
2478,['MMR status analysis'],MMR status analysis
2479,"['Colorectal', 'colorectal']",colorectal
2480,['Questionnaire-Colorectal'],Questionnaire-Colorectal
2481,['Spectral Colorectal'],Spectral Colorectal
2482,"['Colorectal Screening Strategies', 'colorectal screening', 'colorectal screening tests', 'Colorectal screening rate', 'Colorectal Screening Status']",colorectal screening
2483,['Colorectal Functional Outcome'],Colorectal Functional Outcome
2484,"['color', 'colour']",color
2485,['colour maps'],colour maps
2486,['different colonoscopies'],different colonoscopies
2487,['different metabolic substances and'],different metabolic substances and
2488,['different biomarkers'],different biomarkers
2489,['Changes biological glycoprotein'],Changes biological glycoprotein
2490,['biomarkers change'],biomarkers change
2491,['immunologic change'],immunologic change
2492,['Change in cytokine intake'],Change in cytokine intake
2493,['engraftment'],engraftment
2494,['Engraftment rate'],Engraftment rate
2495,"['angiogenic factors', 'Angiogenetic factors']",Angiogenetic factors
2496,"['angiogenic changes', 'changes angiogenic', 'changes angiogenesis']",changes angiogenic
2497,"['angiogenesis', 'angiogenesis-related', 'angiogenesis markers', 'Angiogenesis']",angiogenesis
2498,['Angiogram'],Angiogram
2499,['angiogenic'],angiogenic
2500,['ECOG score change'],ECOG score change
2501,['LARS score change'],LARS score change
2502,['Imaging Modified Response Criteria'],Imaging Modified Response Criteria
2503,['alternative response evaluation criteria'],alternative response evaluation criteria
2504,"['Quality of life changes', 'Quality of Life Changes', 'Change in quality of life assessment']",Quality of life changes
2505,['Change in Screening Life'],Change in Screening Life
2506,"['Rate change', 'change rate']",Rate change
2507,['colonoscopy rate change'],colonoscopy rate change
2508,['ECG interval change'],ECG interval change
2509,['Imaging changes'],Imaging changes
2510,['Visual analogue scale change'],Visual analogue scale change
2511,"['Change', 'change in indicators', 'changes', 'change', 'Change in', 'Changes']",change in indicators
2512,"['Change PBMC', 'Change EORTC']",Change PBMC
2513,"['Changes angiome', 'HOMA-IR change', 'AFP level change']",AFP level change
2514,['Treatment changes'],Treatment changes
2515,['dose changes'],dose changes
2516,['Performance status change'],Performance status change
2517,['vital signs changes'],vital signs changes
2518,['number change'],number change
2519,['Morphological change'],Morphological change
2520,['EGFR Mutation Status'],EGFR Mutation Status
2521,['PIK3CA Mutation Status'],PIK3CA Mutation Status
2522,['UGT1A family polymorphism'],UGT1A family polymorphism
2523,"['mutational load', 'Mean Mutational Load']",mutational load
2524,"['mutations', 'mutational', 'Mutation', 'mutation', 'mutation of']",mutations
2525,"['KRAS mutation', 'KRAS mutation status evaluation']",KRAS mutation status evaluation
2526,"['mutation rate', 'KRAS Mutation Rate']",KRAS Mutation Rate
2527,"['Mutational Status', 'mutational status', 'mutation identification', 'mutation-based model', 'Mutational analysis', 'Mutation Status', 'mutation profiling', 'Mutation Analyses', 'Mutational status evaluation', 'Mutation Analysis', 'mutation status']",mutation identification
2528,['Mutation Consistency'],Mutation Consistency
2529,['RAS mutation analysis'],RAS mutation analysis
2530,"['Genomic changes', 'Genomic Alterations']",Genomic Alterations
2531,"['genetic changes', 'genetic expression change']",genetic changes
2532,['Epigenetic changes'],Epigenetic changes
2533,['ctDNA changes'],ctDNA changes
2534,"['genetic mutation', 'genetic mutations', 'gene mutational']",genetic mutations
2535,['DNA mutations'],DNA mutations
2536,['Gene polymorphism'],Gene polymorphism
2537,"[""Genes ' mutations rate""]",Genes ' mutations rate
2538,['Differentially expressed genes'],Differentially expressed genes
2539,['mutant-KRAS-specific'],mutant-KRAS-specific
2540,['Modified Accordion Grading System'],Modified Accordion Grading System
2541,['next-generation'],next-generation
2542,['next generation sequencing'],next generation sequencing
2543,"['prealbumin', 'Prealbumin Level']",Prealbumin Level
2544,"['pre-albumin expression', 'Pre-Albumin', 'albumin pre-albumin']",albumin pre-albumin
2545,['Pre-post'],Pre-post
2546,"['Early operative mortality rate', 'Early mortality']",Early mortality
2547,['Early morbidity rate'],Early morbidity rate
2548,['Early regression model'],Early regression model
2549,['early'],early
2550,"['Posttraumatic Growth Inventory', 'posttraumatic growth inventory']",posttraumatic growth inventory
2551,['Post-Traumatic Growth Inventory'],Post-Traumatic Growth Inventory
2552,"['Post-surgical survival', 'Postoperative survival']",Postoperative survival
2553,['Post-transplant survival'],Post-transplant survival
2554,"['Post-operative complications rate', 'intra- and postoperative complications rate', 'postoperative complications rate']",postoperative complications rate
2555,"['postoperatory mortality', 'Post-Operative Mortality', 'Post-operative mortality', 'postoperative mortality', 'post-operative mortality', 'Postoperative mortality', 'post operative mortality', 'Post operative Mortality']",Post operative Mortality
2556,['Post-transplant mortality'],Post-transplant mortality
2557,['Post-surgical'],Post-surgical
2558,['Post-transplant'],Post-transplant
2559,"['post colonoscopy', 'post-colonoscopy', 'colonoscopy post-colonoscopy']",post-colonoscopy
2560,['Post-Placebo Measurement'],Post-Placebo Measurement
2561,"['postvaccination', 'post-chemoradiation']",post-chemoradiation
2562,"['postoperatory', 'Postoperative outcome', 'post-hoc analysis', 'post-operative outcomes', 'postoperative', 'Postoperative', 'Evaluation postoperatieve', 'postoperative period', 'Post-intervention evaluation', 'postoperative outcome', 'post-operative outcome measures']",Post-intervention evaluation
2563,['Post-baseline Change'],Post-baseline Change
2564,"['post-treatment', 'Post-treatment', 'post-procedure']",post-treatment
2565,"['Post-operative', 'post-op', 'post-operative']",post-operative
2566,['post procedure'],post procedure
2567,"['postoperative recovery', 'postoperative recovery time', 'Postoperative recovery index', 'postoperative recovery results']",postoperative recovery
2568,['preoperative postoperative culture'],preoperative postoperative culture
2569,['Post-study Period'],Post-study Period
2570,['Post-Traumatic'],Post-Traumatic
2571,['Endpoint - Angiogenesis'],Endpoint - Angiogenesis
2572,['endpoint - PD-L1 expression'],endpoint - PD-L1 expression
2573,"['Quality End-of-Life of Communication', 'quality of end-of-life End-of-Life']",quality of end-of-life End-of-Life
2574,['end-of-life care'],end-of-life care
2575,"['endpoints', 'Endpoint']",endpoints
2576,"['of end-of-life End-of-Life', 'End-of-Life']",End-of-Life
2577,['diesease'],diesease
2578,['Time to Death'],Time to Death
2579,['AUC0-last'],AUC0-last
2580,['terminal phase'],terminal phase
2581,"['Local control rate', 'local control rate', 'local control ratio', 'Local Control', 'Local Control Rates', 'Rate of local control', 'Local Control rate', 'Local Control Rate', 'Local Control Over']",Local Control Rate
2582,['Local control rate（LC）'],Local control rate（LC）
2583,['Local objective response rate'],Local objective response rate
